#    L    TT             EE             TE             PP             TP          
  1414   0.703538E+03   0.189951E+02  -0.601630E+02   0.668739E+05   0.382538E+02
  1415   0.705072E+03   0.187991E+02  -0.600020E+02   0.667559E+05   0.382479E+02
  1416   0.706636E+03   0.186039E+02  -0.598281E+02   0.666382E+05   0.382403E+02
  1417   0.708082E+03   0.184080E+02  -0.596422E+02   0.665207E+05   0.382309E+02
  1418   0.709558E+03   0.182130E+02  -0.594416E+02   0.664034E+05   0.382199E+02
  1419   0.710988E+03   0.180189E+02  -0.592293E+02   0.662864E+05   0.382072E+02
  1420   0.712447E+03   0.178257E+02  -0.590044E+02   0.661696E+05   0.381928E+02
  1421   0.713860E+03   0.176327E+02  -0.587668E+02   0.660530E+05   0.381768E+02
  1422   0.715300E+03   0.174406E+02  -0.585170E+02   0.659367E+05   0.381591E+02
  1423   0.716619E+03   0.172496E+02  -0.582549E+02   0.658206E+05   0.381399E+02
  1424   0.718038E+03   0.170595E+02  -0.579804E+02   0.657047E+05   0.381190E+02
  1425   0.719334E+03   0.168705E+02  -0.576941E+02   0.655891E+05   0.380966E+02
  1426   0.720582E+03   0.166825E+02  -0.573958E+02   0.654736E+05   0.380726E+02
  1427   0.721929E+03   0.164956E+02  -0.570854E+02   0.653584E+05   0.380470E+02
  1428   0.723151E+03   0.163091E+02  -0.567642E+02   0.652435E+05   0.380199E+02
  1429   0.724323E+03   0.161252E+02  -0.564299E+02   0.651287E+05   0.379913E+02
  1430   0.725518E+03   0.159417E+02  -0.560860E+02   0.650142E+05   0.379612E+02
  1431   0.726661E+03   0.157594E+02  -0.557295E+02   0.648999E+05   0.379296E+02
  1432   0.727753E+03   0.155791E+02  -0.553624E+02   0.647858E+05   0.378965E+02
  1433   0.728940E+03   0.154000E+02  -0.549838E+02   0.646720E+05   0.378619E+02
  1434   0.730000E+03   0.152229E+02  -0.545944E+02   0.645583E+05   0.378259E+02
  1435   0.731006E+03   0.150463E+02  -0.541947E+02   0.644449E+05   0.377885E+02
  1436   0.732031E+03   0.148718E+02  -0.537853E+02   0.643317E+05   0.377496E+02
  1437   0.732928E+03   0.146994E+02  -0.533640E+02   0.642188E+05   0.377094E+02
  1438   0.733844E+03   0.145276E+02  -0.529342E+02   0.641060E+05   0.376678E+02
  1439   0.734704E+03   0.143587E+02  -0.524920E+02   0.639935E+05   0.376247E+02
  1440   0.735582E+03   0.141911E+02  -0.520412E+02   0.638811E+05   0.375804E+02
  1441   0.736402E+03   0.140250E+02  -0.515815E+02   0.637691E+05   0.375347E+02
  1442   0.737166E+03   0.138611E+02  -0.511112E+02   0.636572E+05   0.374876E+02
  1443   0.737871E+03   0.137002E+02  -0.506304E+02   0.635455E+05   0.374393E+02
  1444   0.738592E+03   0.135400E+02  -0.501410E+02   0.634341E+05   0.373896E+02
  1445   0.739180E+03   0.133829E+02  -0.496429E+02   0.633228E+05   0.373387E+02
  1446   0.739856E+03   0.132266E+02  -0.491344E+02   0.632118E+05   0.372865E+02
  1447   0.740324E+03   0.130733E+02  -0.486156E+02   0.631010E+05   0.372330E+02
  1448   0.740880E+03   0.129224E+02  -0.480906E+02   0.629904E+05   0.371784E+02
  1449   0.741374E+03   0.127724E+02  -0.475555E+02   0.628800E+05   0.371224E+02
  1450   0.741807E+03   0.126255E+02  -0.470119E+02   0.627698E+05   0.370653E+02
  1451   0.742252E+03   0.124811E+02  -0.464610E+02   0.626599E+05   0.370070E+02
  1452   0.742559E+03   0.123384E+02  -0.459028E+02   0.625501E+05   0.369475E+02
  1453   0.742878E+03   0.121982E+02  -0.453351E+02   0.624406E+05   0.368868E+02
  1454   0.743206E+03   0.120606E+02  -0.447594E+02   0.623313E+05   0.368250E+02
  1455   0.743469E+03   0.119248E+02  -0.441773E+02   0.622222E+05   0.367619E+02
  1456   0.743666E+03   0.117925E+02  -0.435895E+02   0.621132E+05   0.366977E+02
  1457   0.743723E+03   0.116613E+02  -0.429939E+02   0.620045E+05   0.366323E+02
  1458   0.743862E+03   0.115337E+02  -0.423918E+02   0.618960E+05   0.365657E+02
  1459   0.743933E+03   0.114081E+02  -0.417826E+02   0.617878E+05   0.364979E+02
  1460   0.743936E+03   0.112861E+02  -0.411687E+02   0.616797E+05   0.364290E+02
  1461   0.743944E+03   0.111647E+02  -0.405498E+02   0.615718E+05   0.363589E+02
  1462   0.743882E+03   0.110470E+02  -0.399255E+02   0.614641E+05   0.362876E+02
  1463   0.743676E+03   0.109323E+02  -0.392957E+02   0.613567E+05   0.362152E+02
  1464   0.743547E+03   0.108199E+02  -0.386611E+02   0.612494E+05   0.361415E+02
  1465   0.743272E+03   0.107105E+02  -0.380226E+02   0.611423E+05   0.360668E+02
  1466   0.743074E+03   0.106043E+02  -0.373793E+02   0.610355E+05   0.359909E+02
  1467   0.742728E+03   0.105004E+02  -0.367330E+02   0.609288E+05   0.359138E+02
  1468   0.742383E+03   0.103998E+02  -0.360827E+02   0.608224E+05   0.358355E+02
  1469   0.742038E+03   0.103017E+02  -0.354293E+02   0.607161E+05   0.357562E+02
  1470   0.741469E+03   0.102061E+02  -0.347720E+02   0.606101E+05   0.356756E+02
  1471   0.741048E+03   0.101147E+02  -0.341132E+02   0.605043E+05   0.355939E+02
  1472   0.740550E+03   0.100258E+02  -0.334514E+02   0.603986E+05   0.355111E+02
  1473   0.739976E+03   0.993969E+01  -0.327880E+02   0.602932E+05   0.354271E+02
  1474   0.739249E+03   0.985629E+01  -0.321216E+02   0.601879E+05   0.353420E+02
  1475   0.738592E+03   0.977568E+01  -0.314538E+02   0.600829E+05   0.352558E+02
  1476   0.737857E+03   0.969863E+01  -0.307852E+02   0.599780E+05   0.351684E+02
  1477   0.737116E+03   0.962446E+01  -0.301145E+02   0.598734E+05   0.350798E+02
  1478   0.736295E+03   0.955322E+01  -0.294431E+02   0.597689E+05   0.349902E+02
  1479   0.735467E+03   0.948568E+01  -0.287713E+02   0.596647E+05   0.348994E+02
  1480   0.734558E+03   0.942115E+01  -0.280987E+02   0.595606E+05   0.348075E+02
  1481   0.733573E+03   0.935894E+01  -0.274258E+02   0.594568E+05   0.347144E+02
  1482   0.732587E+03   0.930058E+01  -0.267527E+02   0.593531E+05   0.346203E+02
  1483   0.731533E+03   0.924537E+01  -0.260798E+02   0.592496E+05   0.345250E+02
  1484   0.730461E+03   0.919261E+01  -0.254073E+02   0.591464E+05   0.344286E+02
  1485   0.729318E+03   0.914309E+01  -0.247354E+02   0.590433E+05   0.343310E+02
  1486   0.728128E+03   0.909761E+01  -0.240641E+02   0.589404E+05   0.342324E+02
  1487   0.726888E+03   0.905397E+01  -0.233939E+02   0.588377E+05   0.341326E+02
  1488   0.725620E+03   0.901445E+01  -0.227247E+02   0.587352E+05   0.340318E+02
  1489   0.724280E+03   0.897836E+01  -0.220571E+02   0.586329E+05   0.339298E+02
  1490   0.722903E+03   0.894425E+01  -0.213909E+02   0.585308E+05   0.338267E+02
  1491   0.721482E+03   0.891366E+01  -0.207266E+02   0.584288E+05   0.337225E+02
  1492   0.720023E+03   0.888664E+01  -0.200642E+02   0.583271E+05   0.336172E+02
  1493   0.718511E+03   0.886173E+01  -0.194039E+02   0.582256E+05   0.335108E+02
  1494   0.716952E+03   0.884048E+01  -0.187460E+02   0.581242E+05   0.334034E+02
  1495   0.715354E+03   0.882293E+01  -0.180905E+02   0.580230E+05   0.332948E+02
  1496   0.713708E+03   0.880839E+01  -0.174375E+02   0.579220E+05   0.331851E+02
  1497   0.712013E+03   0.879615E+01  -0.167874E+02   0.578212E+05   0.330743E+02
  1498   0.710285E+03   0.878774E+01  -0.161403E+02   0.577206E+05   0.329625E+02
  1499   0.708506E+03   0.878174E+01  -0.154962E+02   0.576202E+05   0.328495E+02
  1500   0.706684E+03   0.877966E+01  -0.148553E+02   0.575200E+05   0.327355E+02
  1501   0.704819E+03   0.878007E+01  -0.142177E+02   0.574199E+05   0.326204E+02
  1502   0.702910E+03   0.878374E+01  -0.135839E+02   0.573201E+05   0.325042E+02
  1503   0.700964E+03   0.879068E+01  -0.129541E+02   0.572204E+05   0.323870E+02
  1504   0.698974E+03   0.880019E+01  -0.123282E+02   0.571209E+05   0.322688E+02
  1505   0.696939E+03   0.881303E+01  -0.117068E+02   0.570216E+05   0.321496E+02
  1506   0.694867E+03   0.882847E+01  -0.110899E+02   0.569225E+05   0.320293E+02
  1507   0.692757E+03   0.884730E+01  -0.104778E+02   0.568235E+05   0.319081E+02
  1508   0.690610E+03   0.886877E+01  -0.987108E+01   0.567248E+05   0.317860E+02
  1509   0.688417E+03   0.889219E+01  -0.926961E+01   0.566262E+05   0.316629E+02
  1510   0.686201E+03   0.891980E+01  -0.867389E+01   0.565278E+05   0.315390E+02
  1511   0.683931E+03   0.894940E+01  -0.808334E+01   0.564296E+05   0.314141E+02
  1512   0.681631E+03   0.898175E+01  -0.750032E+01   0.563316E+05   0.312884E+02
  1513   0.679291E+03   0.901688E+01  -0.692201E+01   0.562337E+05   0.311618E+02
  1514   0.676928E+03   0.905555E+01  -0.635080E+01   0.561361E+05   0.310344E+02
  1515   0.674547E+03   0.909631E+01  -0.578535E+01   0.560386E+05   0.309062E+02
  1516   0.672112E+03   0.913917E+01  -0.522804E+01   0.559413E+05   0.307772E+02
  1517   0.669653E+03   0.918491E+01  -0.467678E+01   0.558441E+05   0.306474E+02
  1518   0.667161E+03   0.923354E+01  -0.413173E+01   0.557472E+05   0.305169E+02
  1519   0.664636E+03   0.928362E+01  -0.359601E+01   0.556504E+05   0.303856E+02
  1520   0.662093E+03   0.933663E+01  -0.306679E+01   0.555538E+05   0.302536E+02
  1521   0.659510E+03   0.939262E+01  -0.254498E+01   0.554574E+05   0.301210E+02
  1522   0.656894E+03   0.945012E+01  -0.203146E+01   0.553612E+05   0.299876E+02
  1523   0.654259E+03   0.950989E+01  -0.152564E+01   0.552651E+05   0.298536E+02
  1524   0.651590E+03   0.957271E+01  -0.102841E+01   0.551692E+05   0.297190E+02
  1525   0.648895E+03   0.963785E+01  -0.539184E+00   0.550735E+05   0.295838E+02
  1526   0.646180E+03   0.970459E+01  -0.581063E-01   0.549780E+05   0.294479E+02
  1527   0.643439E+03   0.977296E+01   0.413186E+00   0.548827E+05   0.293115E+02
  1528   0.640670E+03   0.984447E+01   0.876771E+00   0.547875E+05   0.291745E+02
  1529   0.637882E+03   0.991766E+01   0.133176E+01   0.546925E+05   0.290370E+02
  1530   0.635073E+03   0.999255E+01   0.177725E+01   0.545976E+05   0.288990E+02
  1531   0.632237E+03   0.100699E+02   0.221310E+01   0.545030E+05   0.287604E+02
  1532   0.629387E+03   0.101498E+02   0.264065E+01   0.544085E+05   0.286214E+02
  1533   0.626510E+03   0.102306E+02   0.305973E+01   0.543142E+05   0.284820E+02
  1534   0.623619E+03   0.103141E+02   0.346724E+01   0.542200E+05   0.283421E+02
  1535   0.620706E+03   0.103993E+02   0.386674E+01   0.541261E+05   0.282017E+02
  1536   0.617773E+03   0.104856E+02   0.425585E+01   0.540323E+05   0.280610E+02
  1537   0.614832E+03   0.105746E+02   0.463515E+01   0.539387E+05   0.279199E+02
  1538   0.611877E+03   0.106654E+02   0.500525E+01   0.538452E+05   0.277784E+02
  1539   0.608871E+03   0.107567E+02   0.536526E+01   0.537519E+05   0.276366E+02
  1540   0.605872E+03   0.108499E+02   0.571575E+01   0.536588E+05   0.274944E+02
  1541   0.602858E+03   0.109459E+02   0.605511E+01   0.535659E+05   0.273520E+02
  1542   0.599829E+03   0.110430E+02   0.638540E+01   0.534731E+05   0.272093E+02
  1543   0.596777E+03   0.111408E+02   0.670425E+01   0.533805E+05   0.270663E+02
  1544   0.593716E+03   0.112412E+02   0.701374E+01   0.532881E+05   0.269230E+02
  1545   0.590648E+03   0.113423E+02   0.731297E+01   0.531958E+05   0.267796E+02
  1546   0.587555E+03   0.114447E+02   0.760106E+01   0.531037E+05   0.266359E+02
  1547   0.584454E+03   0.115492E+02   0.787933E+01   0.530118E+05   0.264920E+02
  1548   0.581352E+03   0.116551E+02   0.814690E+01   0.529200E+05   0.263480E+02
  1549   0.578232E+03   0.117617E+02   0.840436E+01   0.528284E+05   0.262038E+02
  1550   0.575111E+03   0.118697E+02   0.865081E+01   0.527370E+05   0.260595E+02
  1551   0.571965E+03   0.119792E+02   0.888611E+01   0.526457E+05   0.259151E+02
  1552   0.568825E+03   0.120894E+02   0.911161E+01   0.525546E+05   0.257706E+02
  1553   0.565668E+03   0.122017E+02   0.932719E+01   0.524637E+05   0.256260E+02
  1554   0.562510E+03   0.123155E+02   0.953123E+01   0.523729E+05   0.254813E+02
  1555   0.559337E+03   0.124291E+02   0.972508E+01   0.522823E+05   0.253365E+02
  1556   0.556170E+03   0.125435E+02   0.990788E+01   0.521919E+05   0.251916E+02
  1557   0.552996E+03   0.126591E+02   0.100802E+02   0.521016E+05   0.250467E+02
  1558   0.549822E+03   0.127761E+02   0.102428E+02   0.520115E+05   0.249018E+02
  1559   0.546656E+03   0.128923E+02   0.103939E+02   0.519215E+05   0.247568E+02
  1560   0.543483E+03   0.130105E+02   0.105342E+02   0.518317E+05   0.246117E+02
  1561   0.540290E+03   0.131284E+02   0.106642E+02   0.517421E+05   0.244666E+02
  1562   0.537098E+03   0.132477E+02   0.107832E+02   0.516526E+05   0.243215E+02
  1563   0.533915E+03   0.133668E+02   0.108925E+02   0.515633E+05   0.241764E+02
  1564   0.530742E+03   0.134871E+02   0.109911E+02   0.514742E+05   0.240313E+02
  1565   0.527580E+03   0.136064E+02   0.110791E+02   0.513852E+05   0.238862E+02
  1566   0.524413E+03   0.137269E+02   0.111577E+02   0.512964E+05   0.237411E+02
  1567   0.521241E+03   0.138456E+02   0.112245E+02   0.512077E+05   0.235960E+02
  1568   0.518082E+03   0.139670E+02   0.112816E+02   0.511192E+05   0.234509E+02
  1569   0.514940E+03   0.140874E+02   0.113283E+02   0.510309E+05   0.233059E+02
  1570   0.511804E+03   0.142089E+02   0.113650E+02   0.509427E+05   0.231609E+02
  1571   0.508679E+03   0.143315E+02   0.113920E+02   0.508547E+05   0.230160E+02
  1572   0.505553E+03   0.144515E+02   0.114080E+02   0.507668E+05   0.228711E+02
  1573   0.502439E+03   0.145727E+02   0.114142E+02   0.506791E+05   0.227262E+02
  1574   0.499353E+03   0.146926E+02   0.114102E+02   0.505916E+05   0.225815E+02
  1575   0.496266E+03   0.148137E+02   0.113964E+02   0.505042E+05   0.224368E+02
  1576   0.493194E+03   0.149320E+02   0.113725E+02   0.504170E+05   0.222923E+02
  1577   0.490135E+03   0.150515E+02   0.113388E+02   0.503299E+05   0.221478E+02
  1578   0.487091E+03   0.151704E+02   0.112953E+02   0.502430E+05   0.220034E+02
  1579   0.484070E+03   0.152881E+02   0.112421E+02   0.501562E+05   0.218591E+02
  1580   0.481049E+03   0.154068E+02   0.111792E+02   0.500696E+05   0.217150E+02
  1581   0.478044E+03   0.155242E+02   0.111067E+02   0.499832E+05   0.215710E+02
  1582   0.475069E+03   0.156411E+02   0.110247E+02   0.498969E+05   0.214271E+02
  1583   0.472097E+03   0.157560E+02   0.109332E+02   0.498107E+05   0.212834E+02
  1584   0.469156E+03   0.158718E+02   0.108322E+02   0.497248E+05   0.211398E+02
  1585   0.466217E+03   0.159869E+02   0.107218E+02   0.496389E+05   0.209964E+02
  1586   0.463311E+03   0.161000E+02   0.106023E+02   0.495533E+05   0.208531E+02
  1587   0.460422E+03   0.162133E+02   0.104734E+02   0.494677E+05   0.207101E+02
  1588   0.457559E+03   0.163251E+02   0.103353E+02   0.493824E+05   0.205672E+02
  1589   0.454707E+03   0.164363E+02   0.101882E+02   0.492972E+05   0.204245E+02
  1590   0.451874E+03   0.165461E+02   0.100320E+02   0.492121E+05   0.202820E+02
  1591   0.449076E+03   0.166552E+02   0.986700E+01   0.491272E+05   0.201397E+02
  1592   0.446289E+03   0.167635E+02   0.969320E+01   0.490425E+05   0.199976E+02
  1593   0.443530E+03   0.168705E+02   0.951042E+01   0.489579E+05   0.198558E+02
  1594   0.440784E+03   0.169767E+02   0.931900E+01   0.488734E+05   0.197141E+02
  1595   0.438073E+03   0.170821E+02   0.911917E+01   0.487891E+05   0.195728E+02
  1596   0.435391E+03   0.171853E+02   0.891073E+01   0.487050E+05   0.194316E+02
  1597   0.432722E+03   0.172877E+02   0.869385E+01   0.486210E+05   0.192908E+02
  1598   0.430083E+03   0.173885E+02   0.846876E+01   0.485371E+05   0.191501E+02
  1599   0.427466E+03   0.174886E+02   0.823528E+01   0.484534E+05   0.190098E+02
  1600   0.424878E+03   0.175878E+02   0.799357E+01   0.483699E+05   0.188697E+02
  1601   0.422314E+03   0.176854E+02   0.774381E+01   0.482865E+05   0.187300E+02
  1602   0.419765E+03   0.177806E+02   0.748621E+01   0.482032E+05   0.185905E+02
  1603   0.417263E+03   0.178749E+02   0.722062E+01   0.481201E+05   0.184513E+02
  1604   0.414777E+03   0.179675E+02   0.694720E+01   0.480372E+05   0.183125E+02
  1605   0.412324E+03   0.180591E+02   0.666719E+01   0.479544E+05   0.181740E+02
  1606   0.409896E+03   0.181489E+02   0.637927E+01   0.478717E+05   0.180358E+02
  1607   0.407494E+03   0.182376E+02   0.608418E+01   0.477892E+05   0.178980E+02
  1608   0.405118E+03   0.183252E+02   0.578340E+01   0.477068E+05   0.177606E+02
  1609   0.402784E+03   0.184095E+02   0.547545E+01   0.476246E+05   0.176236E+02
  1610   0.400478E+03   0.184925E+02   0.516107E+01   0.475426E+05   0.174869E+02
  1611   0.398192E+03   0.185743E+02   0.484100E+01   0.474606E+05   0.173507E+02
  1612   0.395949E+03   0.186533E+02   0.451451E+01   0.473789E+05   0.172149E+02
  1613   0.393721E+03   0.187310E+02   0.418232E+01   0.472972E+05   0.170795E+02
  1614   0.391537E+03   0.188074E+02   0.384446E+01   0.472158E+05   0.169445E+02
  1615   0.389383E+03   0.188816E+02   0.350165E+01   0.471344E+05   0.168100E+02
  1616   0.387252E+03   0.189537E+02   0.315389E+01   0.470532E+05   0.166760E+02
  1617   0.385160E+03   0.190243E+02   0.280120E+01   0.469722E+05   0.165425E+02
  1618   0.383100E+03   0.190927E+02   0.244356E+01   0.468913E+05   0.164094E+02
  1619   0.381056E+03   0.191587E+02   0.208098E+01   0.468105E+05   0.162769E+02
  1620   0.379068E+03   0.192232E+02   0.171419E+01   0.467299E+05   0.161448E+02
  1621   0.377106E+03   0.192846E+02   0.134321E+01   0.466494E+05   0.160133E+02
  1622   0.375177E+03   0.193451E+02   0.968028E+00   0.465691E+05   0.158824E+02
  1623   0.373275E+03   0.194032E+02   0.588645E+00   0.464889E+05   0.157519E+02
  1624   0.371415E+03   0.194595E+02   0.206548E+00   0.464089E+05   0.156221E+02
  1625   0.369590E+03   0.195126E+02  -0.179749E+00   0.463290E+05   0.154928E+02
  1626   0.367794E+03   0.195646E+02  -0.569502E+00   0.462492E+05   0.153641E+02
  1627   0.366027E+03   0.196132E+02  -0.961970E+00   0.461696E+05   0.152360E+02
  1628   0.364296E+03   0.196607E+02  -0.135789E+01   0.460901E+05   0.151086E+02
  1629   0.362603E+03   0.197056E+02  -0.175579E+01   0.460108E+05   0.149817E+02
  1630   0.360948E+03   0.197485E+02  -0.215714E+01   0.459316E+05   0.148555E+02
  1631   0.359309E+03   0.197886E+02  -0.256047E+01   0.458526E+05   0.147299E+02
  1632   0.357723E+03   0.198260E+02  -0.296651E+01   0.457737E+05   0.146050E+02
  1633   0.356170E+03   0.198621E+02  -0.337451E+01   0.456949E+05   0.144807E+02
  1634   0.354664E+03   0.198952E+02  -0.378449E+01   0.456163E+05   0.143572E+02
  1635   0.353176E+03   0.199270E+02  -0.419645E+01   0.455378E+05   0.142343E+02
  1636   0.351729E+03   0.199544E+02  -0.460962E+01   0.454594E+05   0.141122E+02
  1637   0.350316E+03   0.199810E+02  -0.502552E+01   0.453812E+05   0.139907E+02
  1638   0.348931E+03   0.200053E+02  -0.544189E+01   0.453032E+05   0.138700E+02
  1639   0.347595E+03   0.200266E+02  -0.585950E+01   0.452252E+05   0.137500E+02
  1640   0.346288E+03   0.200456E+02  -0.627908E+01   0.451474E+05   0.136308E+02
  1641   0.345009E+03   0.200621E+02  -0.669914E+01   0.450698E+05   0.135124E+02
  1642   0.343775E+03   0.200763E+02  -0.711894E+01   0.449923E+05   0.133947E+02
  1643   0.342570E+03   0.200894E+02  -0.754072E+01   0.449149E+05   0.132779E+02
  1644   0.341396E+03   0.200979E+02  -0.796446E+01   0.448377E+05   0.131618E+02
  1645   0.340260E+03   0.201045E+02  -0.838720E+01   0.447605E+05   0.130465E+02
  1646   0.339155E+03   0.201094E+02  -0.881043E+01   0.446836E+05   0.129321E+02
  1647   0.338097E+03   0.201116E+02  -0.923266E+01   0.446067E+05   0.128185E+02
  1648   0.337071E+03   0.201111E+02  -0.965686E+01   0.445301E+05   0.127058E+02
  1649   0.336078E+03   0.201088E+02  -0.100808E+02   0.444535E+05   0.125939E+02
  1650   0.335119E+03   0.201029E+02  -0.105037E+02   0.443771E+05   0.124829E+02
