#    L    TT             EE             TE             PP             TP          
  1412   0.671461E+03   0.223435E+02  -0.604232E+02   0.821628E+05   0.285574E+02
  1413   0.673004E+03   0.221561E+02  -0.605051E+02   0.820178E+05   0.285977E+02
  1414   0.674670E+03   0.219677E+02  -0.605729E+02   0.818730E+05   0.286361E+02
  1415   0.676308E+03   0.217782E+02  -0.606278E+02   0.817285E+05   0.286725E+02
  1416   0.677993E+03   0.215885E+02  -0.606697E+02   0.815844E+05   0.287069E+02
  1417   0.679575E+03   0.213972E+02  -0.606990E+02   0.814405E+05   0.287394E+02
  1418   0.681203E+03   0.212056E+02  -0.607132E+02   0.812968E+05   0.287701E+02
  1419   0.682801E+03   0.210139E+02  -0.607152E+02   0.811535E+05   0.287988E+02
  1420   0.684443E+03   0.208221E+02  -0.607040E+02   0.810105E+05   0.288257E+02
  1421   0.686054E+03   0.206295E+02  -0.606794E+02   0.808677E+05   0.288507E+02
  1422   0.687708E+03   0.204367E+02  -0.606418E+02   0.807252E+05   0.288739E+02
  1423   0.689255E+03   0.202440E+02  -0.605910E+02   0.805830E+05   0.288953E+02
  1424   0.690918E+03   0.200512E+02  -0.605270E+02   0.804410E+05   0.289150E+02
  1425   0.692472E+03   0.198585E+02  -0.604500E+02   0.802994E+05   0.289329E+02
  1426   0.693992E+03   0.196658E+02  -0.603600E+02   0.801580E+05   0.289490E+02
  1427   0.695626E+03   0.194732E+02  -0.602567E+02   0.800169E+05   0.289635E+02
  1428   0.697150E+03   0.192800E+02  -0.601414E+02   0.798761E+05   0.289763E+02
  1429   0.698637E+03   0.190884E+02  -0.600116E+02   0.797355E+05   0.289874E+02
  1430   0.700162E+03   0.188962E+02  -0.598709E+02   0.795952E+05   0.289969E+02
  1431   0.701649E+03   0.187042E+02  -0.597159E+02   0.794552E+05   0.290047E+02
  1432   0.703097E+03   0.185132E+02  -0.595488E+02   0.793155E+05   0.290110E+02
  1433   0.704655E+03   0.183225E+02  -0.593686E+02   0.791760E+05   0.290157E+02
  1434   0.706099E+03   0.181327E+02  -0.591758E+02   0.790368E+05   0.290188E+02
  1435   0.707503E+03   0.179425E+02  -0.589709E+02   0.788979E+05   0.290204E+02
  1436   0.708940E+03   0.177534E+02  -0.587544E+02   0.787592E+05   0.290205E+02
  1437   0.710260E+03   0.175654E+02  -0.585239E+02   0.786208E+05   0.290191E+02
  1438   0.711613E+03   0.173771E+02  -0.582829E+02   0.784827E+05   0.290163E+02
  1439   0.712922E+03   0.171907E+02  -0.580275E+02   0.783448E+05   0.290120E+02
  1440   0.714262E+03   0.170047E+02  -0.577611E+02   0.782072E+05   0.290063E+02
  1441   0.715557E+03   0.168192E+02  -0.574835E+02   0.780699E+05   0.289991E+02
  1442   0.716807E+03   0.166349E+02  -0.571930E+02   0.779328E+05   0.289907E+02
  1443   0.718012E+03   0.164527E+02  -0.568894E+02   0.777960E+05   0.289808E+02
  1444   0.719244E+03   0.162703E+02  -0.565747E+02   0.776595E+05   0.289696E+02
  1445   0.720354E+03   0.160900E+02  -0.562487E+02   0.775232E+05   0.289572E+02
  1446   0.721566E+03   0.159096E+02  -0.559096E+02   0.773872E+05   0.289434E+02
  1447   0.722580E+03   0.157313E+02  -0.555574E+02   0.772514E+05   0.289283E+02
  1448   0.723694E+03   0.155544E+02  -0.551960E+02   0.771159E+05   0.289121E+02
  1449   0.724757E+03   0.153775E+02  -0.548218E+02   0.769807E+05   0.288946E+02
  1450   0.725771E+03   0.152028E+02  -0.544358E+02   0.768457E+05   0.288759E+02
  1451   0.726807E+03   0.150296E+02  -0.540395E+02   0.767110E+05   0.288560E+02
  1452   0.727717E+03   0.148573E+02  -0.536328E+02   0.765765E+05   0.288349E+02
  1453   0.728648E+03   0.146865E+02  -0.532134E+02   0.764423E+05   0.288127E+02
  1454   0.729599E+03   0.145175E+02  -0.527829E+02   0.763083E+05   0.287892E+02
  1455   0.730495E+03   0.143496E+02  -0.523427E+02   0.761746E+05   0.287646E+02
  1456   0.731334E+03   0.141842E+02  -0.518936E+02   0.760412E+05   0.287387E+02
  1457   0.732043E+03   0.140192E+02  -0.514334E+02   0.759080E+05   0.287117E+02
  1458   0.732842E+03   0.138569E+02  -0.509636E+02   0.757750E+05   0.286835E+02
  1459   0.733581E+03   0.136959E+02  -0.504834E+02   0.756424E+05   0.286540E+02
  1460   0.734261E+03   0.135377E+02  -0.499951E+02   0.755099E+05   0.286234E+02
  1461   0.734954E+03   0.133795E+02  -0.494987E+02   0.753777E+05   0.285915E+02
  1462   0.735585E+03   0.132242E+02  -0.489934E+02   0.752458E+05   0.285584E+02
  1463   0.736079E+03   0.130712E+02  -0.484793E+02   0.751141E+05   0.285240E+02
  1464   0.736658E+03   0.129199E+02  -0.479570E+02   0.749827E+05   0.284885E+02
  1465   0.737097E+03   0.127709E+02  -0.474274E+02   0.748515E+05   0.284517E+02
  1466   0.737619E+03   0.126244E+02  -0.468898E+02   0.747206E+05   0.284136E+02
  1467   0.738000E+03   0.124798E+02  -0.463455E+02   0.745899E+05   0.283743E+02
  1468   0.738387E+03   0.123377E+02  -0.457939E+02   0.744594E+05   0.283338E+02
  1469   0.738779E+03   0.121976E+02  -0.452357E+02   0.743292E+05   0.282920E+02
  1470   0.738954E+03   0.120595E+02  -0.446702E+02   0.741993E+05   0.282490E+02
  1471   0.739280E+03   0.119249E+02  -0.440996E+02   0.740696E+05   0.282047E+02
  1472   0.739535E+03   0.117925E+02  -0.435225E+02   0.739401E+05   0.281591E+02
  1473   0.739716E+03   0.116622E+02  -0.429403E+02   0.738109E+05   0.281123E+02
  1474   0.739750E+03   0.115342E+02  -0.423515E+02   0.736819E+05   0.280642E+02
  1475   0.739858E+03   0.114086E+02  -0.417577E+02   0.735532E+05   0.280149E+02
  1476   0.739890E+03   0.112861E+02  -0.411596E+02   0.734247E+05   0.279642E+02
  1477   0.739919E+03   0.111660E+02  -0.405558E+02   0.732964E+05   0.279123E+02
  1478   0.739871E+03   0.110484E+02  -0.399476E+02   0.731684E+05   0.278591E+02
  1479   0.739819E+03   0.109342E+02  -0.393354E+02   0.730407E+05   0.278045E+02
  1480   0.739687E+03   0.108226E+02  -0.387187E+02   0.729131E+05   0.277487E+02
  1481   0.739482E+03   0.107130E+02  -0.380979E+02   0.727858E+05   0.276916E+02
  1482   0.739277E+03   0.106069E+02  -0.374733E+02   0.726588E+05   0.276332E+02
  1483   0.739004E+03   0.105037E+02  -0.368452E+02   0.725320E+05   0.275735E+02
  1484   0.738715E+03   0.104026E+02  -0.362137E+02   0.724054E+05   0.275125E+02
  1485   0.738356E+03   0.103045E+02  -0.355791E+02   0.722790E+05   0.274501E+02
  1486   0.737949E+03   0.102101E+02  -0.349412E+02   0.721529E+05   0.273864E+02
  1487   0.737492E+03   0.101174E+02  -0.343007E+02   0.720271E+05   0.273215E+02
  1488   0.737008E+03   0.100286E+02  -0.336574E+02   0.719014E+05   0.272551E+02
  1489   0.736450E+03   0.994307E+01  -0.330117E+02   0.717760E+05   0.271875E+02
  1490   0.735854E+03   0.985932E+01  -0.323637E+02   0.716509E+05   0.271185E+02
  1491   0.735213E+03   0.977893E+01  -0.317136E+02   0.715259E+05   0.270482E+02
  1492   0.734532E+03   0.970197E+01  -0.310615E+02   0.714012E+05   0.269765E+02
  1493   0.733797E+03   0.962702E+01  -0.304077E+02   0.712768E+05   0.269035E+02
  1494   0.733012E+03   0.955562E+01  -0.297522E+02   0.711525E+05   0.268291E+02
  1495   0.732185E+03   0.948785E+01  -0.290953E+02   0.710285E+05   0.267533E+02
  1496   0.731308E+03   0.942302E+01  -0.284369E+02   0.709047E+05   0.266763E+02
  1497   0.730379E+03   0.936046E+01  -0.277774E+02   0.707812E+05   0.265978E+02
  1498   0.729412E+03   0.930172E+01  -0.271168E+02   0.706579E+05   0.265180E+02
  1499   0.728391E+03   0.924537E+01  -0.264552E+02   0.705348E+05   0.264368E+02
  1500   0.727324E+03   0.919297E+01  -0.257928E+02   0.704119E+05   0.263542E+02
  1501   0.726208E+03   0.914310E+01  -0.251296E+02   0.702892E+05   0.262702E+02
  1502   0.725044E+03   0.909653E+01  -0.244663E+02   0.701668E+05   0.261849E+02
  1503   0.723838E+03   0.905331E+01  -0.238028E+02   0.700446E+05   0.260983E+02
  1504   0.722583E+03   0.901275E+01  -0.231395E+02   0.699227E+05   0.260103E+02
  1505   0.721278E+03   0.897561E+01  -0.224767E+02   0.698009E+05   0.259210E+02
  1506   0.719930E+03   0.894121E+01  -0.218146E+02   0.696794E+05   0.258305E+02
  1507   0.718539E+03   0.891031E+01  -0.211536E+02   0.695581E+05   0.257387E+02
  1508   0.717105E+03   0.888223E+01  -0.204942E+02   0.694371E+05   0.256457E+02
  1509   0.715619E+03   0.885626E+01  -0.198364E+02   0.693162E+05   0.255515E+02
  1510   0.714104E+03   0.883466E+01  -0.191807E+02   0.691956E+05   0.254561E+02
  1511   0.712529E+03   0.881526E+01  -0.185267E+02   0.690752E+05   0.253595E+02
  1512   0.710917E+03   0.879883E+01  -0.178766E+02   0.689550E+05   0.252618E+02
  1513   0.709259E+03   0.878541E+01  -0.172278E+02   0.688351E+05   0.251629E+02
  1514   0.707570E+03   0.877579E+01  -0.165827E+02   0.687153E+05   0.250630E+02
  1515   0.705857E+03   0.876852E+01  -0.159400E+02   0.685958E+05   0.249620E+02
  1516   0.704082E+03   0.876364E+01  -0.153021E+02   0.684765E+05   0.248599E+02
  1517   0.702275E+03   0.876194E+01  -0.146670E+02   0.683574E+05   0.247568E+02
  1518   0.700427E+03   0.876346E+01  -0.140349E+02   0.682386E+05   0.246527E+02
  1519   0.698540E+03   0.876675E+01  -0.134089E+02   0.681199E+05   0.245476E+02
  1520   0.696626E+03   0.877333E+01  -0.127864E+02   0.680015E+05   0.244416E+02
  1521   0.694663E+03   0.878326E+01  -0.121682E+02   0.678833E+05   0.243346E+02
  1522   0.692659E+03   0.879508E+01  -0.115553E+02   0.677653E+05   0.242266E+02
  1523   0.690627E+03   0.880957E+01  -0.109471E+02   0.676475E+05   0.241178E+02
  1524   0.688553E+03   0.882753E+01  -0.103446E+02   0.675299E+05   0.240081E+02
  1525   0.686443E+03   0.884824E+01  -0.974722E+01   0.674126E+05   0.238975E+02
  1526   0.684305E+03   0.887101E+01  -0.915521E+01   0.672955E+05   0.237861E+02
  1527   0.682130E+03   0.889587E+01  -0.857023E+01   0.671785E+05   0.236738E+02
  1528   0.679919E+03   0.892436E+01  -0.799025E+01   0.670618E+05   0.235608E+02
  1529   0.677678E+03   0.895503E+01  -0.741621E+01   0.669454E+05   0.234470E+02
  1530   0.675407E+03   0.898791E+01  -0.684905E+01   0.668291E+05   0.233325E+02
  1531   0.673098E+03   0.902380E+01  -0.628899E+01   0.667130E+05   0.232172E+02
  1532   0.670765E+03   0.906273E+01  -0.573472E+01   0.665971E+05   0.231012E+02
  1533   0.668394E+03   0.910325E+01  -0.518646E+01   0.664815E+05   0.229845E+02
  1534   0.665999E+03   0.914690E+01  -0.464737E+01   0.663661E+05   0.228672E+02
  1535   0.663571E+03   0.919297E+01  -0.411395E+01   0.662508E+05   0.227492E+02
  1536   0.661111E+03   0.924076E+01  -0.358861E+01   0.661358E+05   0.226306E+02
  1537   0.658633E+03   0.929179E+01  -0.307082E+01   0.660210E+05   0.225114E+02
  1538   0.656128E+03   0.934537E+01  -0.256003E+01   0.659064E+05   0.223917E+02
  1539   0.653561E+03   0.940004E+01  -0.205719E+01   0.657920E+05   0.222713E+02
  1540   0.650989E+03   0.945734E+01  -0.156176E+01   0.656778E+05   0.221505E+02
  1541   0.648390E+03   0.951805E+01  -0.107541E+01   0.655639E+05   0.220291E+02
  1542   0.645763E+03   0.958071E+01  -0.596134E+00   0.654501E+05   0.219073E+02
  1543   0.643101E+03   0.964464E+01  -0.126347E+00   0.653365E+05   0.217849E+02
  1544   0.640418E+03   0.971210E+01   0.335976E+00   0.652232E+05   0.216622E+02
  1545   0.637714E+03   0.978090E+01   0.789892E+00   0.651100E+05   0.215390E+02
  1546   0.634973E+03   0.985182E+01   0.123446E+01   0.649971E+05   0.214154E+02
  1547   0.632211E+03   0.992566E+01   0.167096E+01   0.648843E+05   0.212914E+02
  1548   0.629433E+03   0.100017E+02   0.209845E+01   0.647718E+05   0.211671E+02
  1549   0.626625E+03   0.100792E+02   0.251747E+01   0.646594E+05   0.210424E+02
  1550   0.623801E+03   0.101591E+02   0.292708E+01   0.645473E+05   0.209174E+02
  1551   0.620938E+03   0.102412E+02   0.332709E+01   0.644354E+05   0.207921E+02
  1552   0.618067E+03   0.103249E+02   0.371877E+01   0.643236E+05   0.206666E+02
  1553   0.615166E+03   0.104117E+02   0.410194E+01   0.642121E+05   0.205407E+02
  1554   0.612250E+03   0.105007E+02   0.447490E+01   0.641008E+05   0.204146E+02
  1555   0.609304E+03   0.105905E+02   0.483895E+01   0.639897E+05   0.202882E+02
  1556   0.606351E+03   0.106818E+02   0.519315E+01   0.638787E+05   0.201615E+02
  1557   0.603378E+03   0.107754E+02   0.553803E+01   0.637680E+05   0.200346E+02
  1558   0.600390E+03   0.108712E+02   0.587416E+01   0.636575E+05   0.199075E+02
  1559   0.597398E+03   0.109669E+02   0.619984E+01   0.635471E+05   0.197801E+02
  1560   0.594385E+03   0.110656E+02   0.651562E+01   0.634370E+05   0.196525E+02
  1561   0.591338E+03   0.111649E+02   0.682204E+01   0.633271E+05   0.195246E+02
  1562   0.588279E+03   0.112664E+02   0.711817E+01   0.632173E+05   0.193966E+02
  1563   0.585216E+03   0.113685E+02   0.740530E+01   0.631078E+05   0.192683E+02
  1564   0.582150E+03   0.114728E+02   0.768248E+01   0.629985E+05   0.191398E+02
  1565   0.579080E+03   0.115769E+02   0.794951E+01   0.628893E+05   0.190111E+02
  1566   0.575994E+03   0.116831E+02   0.820769E+01   0.627804E+05   0.188822E+02
  1567   0.572889E+03   0.117885E+02   0.845459E+01   0.626716E+05   0.187531E+02
  1568   0.569784E+03   0.118973E+02   0.869210E+01   0.625630E+05   0.186239E+02
  1569   0.566684E+03   0.120060E+02   0.891956E+01   0.624547E+05   0.184945E+02
  1570   0.563575E+03   0.121167E+02   0.913715E+01   0.623465E+05   0.183649E+02
  1571   0.560466E+03   0.122294E+02   0.934527E+01   0.622385E+05   0.182351E+02
  1572   0.557342E+03   0.123404E+02   0.954254E+01   0.621307E+05   0.181052E+02
  1573   0.554219E+03   0.124533E+02   0.972994E+01   0.620232E+05   0.179752E+02
  1574   0.551110E+03   0.125660E+02   0.990721E+01   0.619158E+05   0.178450E+02
  1575   0.547988E+03   0.126806E+02   0.100744E+02   0.618086E+05   0.177147E+02
  1576   0.544867E+03   0.127935E+02   0.102315E+02   0.617015E+05   0.175842E+02
  1577   0.541748E+03   0.129082E+02   0.103785E+02   0.615947E+05   0.174537E+02
  1578   0.538632E+03   0.130234E+02   0.105154E+02   0.614881E+05   0.173230E+02
  1579   0.535525E+03   0.131382E+02   0.106421E+02   0.613817E+05   0.171922E+02
  1580   0.532407E+03   0.132548E+02   0.107587E+02   0.612754E+05   0.170613E+02
  1581   0.529292E+03   0.133711E+02   0.108652E+02   0.611694E+05   0.169304E+02
  1582   0.526196E+03   0.134877E+02   0.109616E+02   0.610635E+05   0.167993E+02
  1583   0.523090E+03   0.136032E+02   0.110478E+02   0.609578E+05   0.166682E+02
  1584   0.520003E+03   0.137205E+02   0.111238E+02   0.608523E+05   0.165370E+02
  1585   0.516906E+03   0.138380E+02   0.111897E+02   0.607470E+05   0.164057E+02
  1586   0.513830E+03   0.139544E+02   0.112455E+02   0.606419E+05   0.162743E+02
  1587   0.510760E+03   0.140718E+02   0.112910E+02   0.605370E+05   0.161429E+02
  1588   0.507703E+03   0.141886E+02   0.113263E+02   0.604322E+05   0.160115E+02
  1589   0.504646E+03   0.143057E+02   0.113515E+02   0.603277E+05   0.158800E+02
  1590   0.501596E+03   0.144223E+02   0.113665E+02   0.602233E+05   0.157485E+02
  1591   0.498569E+03   0.145391E+02   0.113714E+02   0.601191E+05   0.156170E+02
  1592   0.495542E+03   0.146560E+02   0.113663E+02   0.600152E+05   0.154854E+02
  1593   0.492531E+03   0.147724E+02   0.113509E+02   0.599113E+05   0.153539E+02
  1594   0.489522E+03   0.148889E+02   0.113254E+02   0.598077E+05   0.152223E+02
  1595   0.486537E+03   0.150056E+02   0.112900E+02   0.597043E+05   0.150907E+02
  1596   0.483568E+03   0.151209E+02   0.112444E+02   0.596010E+05   0.149592E+02
  1597   0.480603E+03   0.152363E+02   0.111888E+02   0.594980E+05   0.148276E+02
  1598   0.477655E+03   0.153510E+02   0.111232E+02   0.593951E+05   0.146961E+02
  1599   0.474718E+03   0.154659E+02   0.110475E+02   0.592924E+05   0.145646E+02
  1600   0.471800E+03   0.155807E+02   0.109618E+02   0.591898E+05   0.144332E+02
  1601   0.468894E+03   0.156949E+02   0.108661E+02   0.590875E+05   0.143017E+02
  1602   0.465993E+03   0.158076E+02   0.107606E+02   0.589853E+05   0.141704E+02
  1603   0.463127E+03   0.159202E+02   0.106452E+02   0.588834E+05   0.140391E+02
  1604   0.460268E+03   0.160319E+02   0.105199E+02   0.587816E+05   0.139079E+02
  1605   0.457431E+03   0.161435E+02   0.103861E+02   0.586800E+05   0.137768E+02
  1606   0.454610E+03   0.162541E+02   0.102423E+02   0.585785E+05   0.136458E+02
  1607   0.451804E+03   0.163644E+02   0.100892E+02   0.584773E+05   0.135149E+02
  1608   0.449016E+03   0.164744E+02   0.992834E+01   0.583762E+05   0.133841E+02
  1609   0.446260E+03   0.165817E+02   0.975819E+01   0.582753E+05   0.132536E+02
  1610   0.443523E+03   0.166887E+02   0.957945E+01   0.581746E+05   0.131231E+02
  1611   0.440798E+03   0.167951E+02   0.939282E+01   0.580740E+05   0.129929E+02
  1612   0.438107E+03   0.168995E+02   0.919755E+01   0.579737E+05   0.128628E+02
  1613   0.435422E+03   0.170034E+02   0.899435E+01   0.578735E+05   0.127330E+02
  1614   0.432773E+03   0.171066E+02   0.878318E+01   0.577735E+05   0.126034E+02
  1615   0.430147E+03   0.172083E+02   0.856476E+01   0.576736E+05   0.124740E+02
  1616   0.427536E+03   0.173085E+02   0.833906E+01   0.575740E+05   0.123449E+02
  1617   0.424957E+03   0.174080E+02   0.810605E+01   0.574745E+05   0.122160E+02
  1618   0.422401E+03   0.175058E+02   0.786571E+01   0.573752E+05   0.120874E+02
  1619   0.419856E+03   0.176020E+02   0.761800E+01   0.572761E+05   0.119592E+02
  1620   0.417360E+03   0.176972E+02   0.736364E+01   0.571772E+05   0.118312E+02
  1621   0.414882E+03   0.177899E+02   0.710260E+01   0.570784E+05   0.117035E+02
  1622   0.412432E+03   0.178823E+02   0.683485E+01   0.569798E+05   0.115762E+02
  1623   0.410003E+03   0.179729E+02   0.656036E+01   0.568814E+05   0.114492E+02
  1624   0.407610E+03   0.180622E+02   0.628059E+01   0.567831E+05   0.113226E+02
  1625   0.405247E+03   0.181489E+02   0.599403E+01   0.566850E+05   0.111963E+02
  1626   0.402906E+03   0.182350E+02   0.570138E+01   0.565871E+05   0.110705E+02
  1627   0.400590E+03   0.183183E+02   0.540337E+01   0.564894E+05   0.109450E+02
  1628   0.398305E+03   0.184009E+02   0.509921E+01   0.563919E+05   0.108200E+02
  1629   0.396053E+03   0.184814E+02   0.479037E+01   0.562945E+05   0.106954E+02
  1630   0.393834E+03   0.185603E+02   0.447534E+01   0.561973E+05   0.105712E+02
  1631   0.391628E+03   0.186370E+02   0.415557E+01   0.561002E+05   0.104475E+02
  1632   0.389471E+03   0.187114E+02   0.383028E+01   0.560034E+05   0.103243E+02
  1633   0.387342E+03   0.187848E+02   0.350019E+01   0.559067E+05   0.102015E+02
  1634   0.385257E+03   0.188558E+02   0.316528E+01   0.558101E+05   0.100793E+02
  1635   0.383187E+03   0.189258E+02   0.282551E+01   0.557138E+05   0.995757E+01
  1636   0.381155E+03   0.189918E+02   0.248160E+01   0.556176E+05   0.983638E+01
  1637   0.379154E+03   0.190573E+02   0.213204E+01   0.555216E+05   0.971572E+01
  1638   0.377177E+03   0.191210E+02   0.177901E+01   0.554257E+05   0.959563E+01
  1639   0.375248E+03   0.191819E+02   0.142176E+01   0.553301E+05   0.947610E+01
  1640   0.373346E+03   0.192409E+02   0.105951E+01   0.552346E+05   0.935716E+01
  1641   0.371469E+03   0.192977E+02   0.693713E+00   0.551392E+05   0.923882E+01
  1642   0.369636E+03   0.193525E+02   0.325088E+00   0.550440E+05   0.912109E+01
  1643   0.367830E+03   0.194065E+02  -0.486245E-01   0.549490E+05   0.900399E+01
  1644   0.366054E+03   0.194561E+02  -0.427453E+00   0.548542E+05   0.888753E+01
  1645   0.364315E+03   0.195042E+02  -0.808454E+00   0.547595E+05   0.877172E+01
  1646   0.362606E+03   0.195506E+02  -0.119314E+01   0.546650E+05   0.865659E+01
  1647   0.360943E+03   0.195947E+02  -0.158006E+01   0.545707E+05   0.854213E+01
  1648   0.359312E+03   0.196363E+02  -0.197222E+01   0.544765E+05   0.842837E+01
  1649   0.357714E+03   0.196762E+02  -0.236740E+01   0.543825E+05   0.831532E+01
  1650   0.356150E+03   0.197128E+02  -0.276490E+01   0.542887E+05   0.820299E+01
