#    L    TT             EE             TE             PP             TP          
  1414   0.700584E+03   0.192878E+02  -0.603397E+02   0.683787E+05   0.376115E+02
  1415   0.702139E+03   0.190917E+02  -0.601997E+02   0.682582E+05   0.376089E+02
  1416   0.703725E+03   0.188963E+02  -0.600468E+02   0.681379E+05   0.376044E+02
  1417   0.705195E+03   0.187001E+02  -0.598817E+02   0.680178E+05   0.375983E+02
  1418   0.706696E+03   0.185048E+02  -0.597018E+02   0.678980E+05   0.375905E+02
  1419   0.708154E+03   0.183102E+02  -0.595102E+02   0.677784E+05   0.375809E+02
  1420   0.709641E+03   0.181164E+02  -0.593058E+02   0.676591E+05   0.375697E+02
  1421   0.711084E+03   0.179227E+02  -0.590885E+02   0.675400E+05   0.375568E+02
  1422   0.712555E+03   0.177298E+02  -0.588590E+02   0.674211E+05   0.375423E+02
  1423   0.713906E+03   0.175379E+02  -0.586170E+02   0.673025E+05   0.375261E+02
  1424   0.715359E+03   0.173468E+02  -0.583625E+02   0.671841E+05   0.375084E+02
  1425   0.716691E+03   0.171567E+02  -0.580960E+02   0.670659E+05   0.374890E+02
  1426   0.717976E+03   0.169676E+02  -0.578174E+02   0.669480E+05   0.374681E+02
  1427   0.719361E+03   0.167794E+02  -0.575265E+02   0.668302E+05   0.374456E+02
  1428   0.720622E+03   0.165916E+02  -0.572246E+02   0.667128E+05   0.374215E+02
  1429   0.721835E+03   0.164062E+02  -0.569095E+02   0.665955E+05   0.373959E+02
  1430   0.723072E+03   0.162212E+02  -0.565846E+02   0.664785E+05   0.373688E+02
  1431   0.724259E+03   0.160372E+02  -0.562469E+02   0.663617E+05   0.373402E+02
  1432   0.725395E+03   0.158552E+02  -0.558983E+02   0.662451E+05   0.373101E+02
  1433   0.726628E+03   0.156742E+02  -0.555381E+02   0.661288E+05   0.372786E+02
  1434   0.727734E+03   0.154952E+02  -0.551668E+02   0.660127E+05   0.372456E+02
  1435   0.728789E+03   0.153166E+02  -0.547851E+02   0.658968E+05   0.372111E+02
  1436   0.729864E+03   0.151400E+02  -0.543934E+02   0.657811E+05   0.371752E+02
  1437   0.730811E+03   0.149654E+02  -0.539895E+02   0.656657E+05   0.371380E+02
  1438   0.731779E+03   0.147912E+02  -0.535769E+02   0.655505E+05   0.370993E+02
  1439   0.732692E+03   0.146199E+02  -0.531517E+02   0.654355E+05   0.370593E+02
  1440   0.733623E+03   0.144499E+02  -0.527175E+02   0.653207E+05   0.370179E+02
  1441   0.734499E+03   0.142813E+02  -0.522742E+02   0.652061E+05   0.369751E+02
  1442   0.735319E+03   0.141147E+02  -0.518201E+02   0.650918E+05   0.369311E+02
  1443   0.736081E+03   0.139511E+02  -0.513551E+02   0.649777E+05   0.368857E+02
  1444   0.736860E+03   0.137881E+02  -0.508813E+02   0.648638E+05   0.368390E+02
  1445   0.737507E+03   0.136280E+02  -0.503984E+02   0.647502E+05   0.367911E+02
  1446   0.738244E+03   0.134687E+02  -0.499049E+02   0.646367E+05   0.367419E+02
  1447   0.738773E+03   0.133124E+02  -0.494007E+02   0.645235E+05   0.366914E+02
  1448   0.739391E+03   0.131584E+02  -0.488900E+02   0.644105E+05   0.366397E+02
  1449   0.739949E+03   0.130051E+02  -0.483690E+02   0.642977E+05   0.365868E+02
  1450   0.740446E+03   0.128549E+02  -0.478390E+02   0.641851E+05   0.365327E+02
  1451   0.740956E+03   0.127071E+02  -0.473013E+02   0.640727E+05   0.364774E+02
  1452   0.741329E+03   0.125609E+02  -0.467561E+02   0.639606E+05   0.364209E+02
  1453   0.741714E+03   0.124172E+02  -0.462010E+02   0.638486E+05   0.363633E+02
  1454   0.742110E+03   0.122759E+02  -0.456376E+02   0.637369E+05   0.363045E+02
  1455   0.742441E+03   0.121365E+02  -0.450674E+02   0.636254E+05   0.362445E+02
  1456   0.742708E+03   0.120003E+02  -0.444911E+02   0.635141E+05   0.361833E+02
  1457   0.742835E+03   0.118653E+02  -0.439066E+02   0.634030E+05   0.361209E+02
  1458   0.743044E+03   0.117338E+02  -0.433154E+02   0.632921E+05   0.360574E+02
  1459   0.743186E+03   0.116042E+02  -0.427168E+02   0.631815E+05   0.359927E+02
  1460   0.743261E+03   0.114781E+02  -0.421129E+02   0.630710E+05   0.359268E+02
  1461   0.743342E+03   0.113527E+02  -0.415039E+02   0.629608E+05   0.358598E+02
  1462   0.743353E+03   0.112308E+02  -0.408890E+02   0.628508E+05   0.357915E+02
  1463   0.743220E+03   0.111119E+02  -0.402682E+02   0.627409E+05   0.357222E+02
  1464   0.743166E+03   0.109952E+02  -0.396424E+02   0.626313E+05   0.356516E+02
  1465   0.742966E+03   0.108815E+02  -0.390122E+02   0.625219E+05   0.355799E+02
  1466   0.742842E+03   0.107709E+02  -0.383770E+02   0.624127E+05   0.355070E+02
  1467   0.742572E+03   0.106626E+02  -0.377382E+02   0.623037E+05   0.354330E+02
  1468   0.742303E+03   0.105575E+02  -0.370952E+02   0.621950E+05   0.353578E+02
  1469   0.742035E+03   0.104549E+02  -0.364487E+02   0.620864E+05   0.352814E+02
  1470   0.741543E+03   0.103547E+02  -0.357981E+02   0.619780E+05   0.352039E+02
  1471   0.741198E+03   0.102586E+02  -0.351454E+02   0.618698E+05   0.351252E+02
  1472   0.740777E+03   0.101652E+02  -0.344894E+02   0.617619E+05   0.350454E+02
  1473   0.740280E+03   0.100743E+02  -0.338315E+02   0.616541E+05   0.349644E+02
  1474   0.739631E+03   0.998622E+01  -0.331702E+02   0.615466E+05   0.348823E+02
  1475   0.739052E+03   0.990085E+01  -0.325071E+02   0.614392E+05   0.347990E+02
  1476   0.738395E+03   0.981902E+01  -0.318429E+02   0.613321E+05   0.347145E+02
  1477   0.737732E+03   0.974003E+01  -0.311762E+02   0.612251E+05   0.346290E+02
  1478   0.736989E+03   0.966394E+01  -0.305084E+02   0.611184E+05   0.345422E+02
  1479   0.736239E+03   0.959154E+01  -0.298399E+02   0.610118E+05   0.344543E+02
  1480   0.735408E+03   0.952212E+01  -0.291701E+02   0.609055E+05   0.343653E+02
  1481   0.734502E+03   0.945500E+01  -0.284997E+02   0.607993E+05   0.342751E+02
  1482   0.733594E+03   0.939170E+01  -0.278288E+02   0.606934E+05   0.341838E+02
  1483   0.732618E+03   0.933154E+01  -0.271577E+02   0.605877E+05   0.340914E+02
  1484   0.731624E+03   0.927382E+01  -0.264865E+02   0.604821E+05   0.339978E+02
  1485   0.730559E+03   0.921932E+01  -0.258156E+02   0.603768E+05   0.339030E+02
  1486   0.729446E+03   0.916884E+01  -0.251450E+02   0.602716E+05   0.338072E+02
  1487   0.728284E+03   0.912021E+01  -0.244750E+02   0.601667E+05   0.337102E+02
  1488   0.727093E+03   0.907568E+01  -0.238057E+02   0.600619E+05   0.336120E+02
  1489   0.725830E+03   0.903458E+01  -0.231376E+02   0.599573E+05   0.335127E+02
  1490   0.724530E+03   0.899545E+01  -0.224705E+02   0.598530E+05   0.334123E+02
  1491   0.723185E+03   0.895985E+01  -0.218050E+02   0.597488E+05   0.333108E+02
  1492   0.721802E+03   0.892780E+01  -0.211409E+02   0.596448E+05   0.332081E+02
  1493   0.720365E+03   0.889788E+01  -0.204786E+02   0.595410E+05   0.331043E+02
  1494   0.718882E+03   0.887162E+01  -0.198182E+02   0.594374E+05   0.329994E+02
  1495   0.717359E+03   0.884907E+01  -0.191599E+02   0.593340E+05   0.328934E+02
  1496   0.715787E+03   0.882952E+01  -0.185038E+02   0.592308E+05   0.327862E+02
  1497   0.714166E+03   0.881230E+01  -0.178501E+02   0.591278E+05   0.326779E+02
  1498   0.712510E+03   0.879892E+01  -0.171991E+02   0.590250E+05   0.325685E+02
  1499   0.710805E+03   0.878796E+01  -0.165506E+02   0.589224E+05   0.324579E+02
  1500   0.709055E+03   0.878094E+01  -0.159050E+02   0.588199E+05   0.323463E+02
  1501   0.707261E+03   0.877642E+01  -0.152623E+02   0.587177E+05   0.322335E+02
  1502   0.705423E+03   0.877518E+01  -0.146230E+02   0.586156E+05   0.321196E+02
  1503   0.703547E+03   0.877725E+01  -0.139873E+02   0.585137E+05   0.320047E+02
  1504   0.701626E+03   0.878189E+01  -0.133552E+02   0.584120E+05   0.318887E+02
  1505   0.699660E+03   0.878989E+01  -0.127271E+02   0.583106E+05   0.317716E+02
  1506   0.697656E+03   0.880053E+01  -0.121033E+02   0.582092E+05   0.316536E+02
  1507   0.695614E+03   0.881457E+01  -0.114839E+02   0.581081E+05   0.315345E+02
  1508   0.693533E+03   0.883129E+01  -0.108694E+02   0.580072E+05   0.314145E+02
  1509   0.691406E+03   0.884999E+01  -0.102600E+02   0.579064E+05   0.312935E+02
  1510   0.689255E+03   0.887291E+01  -0.965588E+01   0.578059E+05   0.311716E+02
  1511   0.687049E+03   0.889784E+01  -0.905663E+01   0.577055E+05   0.310487E+02
  1512   0.684812E+03   0.892557E+01  -0.846459E+01   0.576053E+05   0.309249E+02
  1513   0.682535E+03   0.895611E+01  -0.787694E+01   0.575053E+05   0.308003E+02
  1514   0.680234E+03   0.899024E+01  -0.729608E+01   0.574055E+05   0.306748E+02
  1515   0.677914E+03   0.902648E+01  -0.672066E+01   0.573058E+05   0.305485E+02
  1516   0.675539E+03   0.906487E+01  -0.615307E+01   0.572064E+05   0.304213E+02
  1517   0.673139E+03   0.910618E+01  -0.559125E+01   0.571071E+05   0.302934E+02
  1518   0.670705E+03   0.915044E+01  -0.503534E+01   0.570080E+05   0.301646E+02
  1519   0.668237E+03   0.919617E+01  -0.448848E+01   0.569091E+05   0.300351E+02
  1520   0.665751E+03   0.924490E+01  -0.394784E+01   0.568104E+05   0.299049E+02
  1521   0.663223E+03   0.929664E+01  -0.341433E+01   0.567118E+05   0.297739E+02
  1522   0.660661E+03   0.934994E+01  -0.288884E+01   0.566135E+05   0.296423E+02
  1523   0.658079E+03   0.940557E+01  -0.237079E+01   0.565153E+05   0.295099E+02
  1524   0.655463E+03   0.946430E+01  -0.186108E+01   0.564173E+05   0.293769E+02
  1525   0.652819E+03   0.952540E+01  -0.135912E+01   0.563195E+05   0.292433E+02
  1526   0.650155E+03   0.958816E+01  -0.865055E+00   0.562218E+05   0.291090E+02
  1527   0.647463E+03   0.965261E+01  -0.380540E+00   0.561243E+05   0.289742E+02
  1528   0.644742E+03   0.972026E+01   0.965030E-01   0.560271E+05   0.288387E+02
  1529   0.642001E+03   0.978964E+01   0.565174E+00   0.559300E+05   0.287027E+02
  1530   0.639238E+03   0.986079E+01   0.102458E+01   0.558330E+05   0.285662E+02
  1531   0.636447E+03   0.993446E+01   0.147455E+01   0.557363E+05   0.284291E+02
  1532   0.633641E+03   0.100107E+02   0.191643E+01   0.556397E+05   0.282915E+02
  1533   0.630806E+03   0.100880E+02   0.235006E+01   0.555433E+05   0.281534E+02
  1534   0.627956E+03   0.101680E+02   0.277232E+01   0.554471E+05   0.280149E+02
  1535   0.625084E+03   0.102498E+02   0.318675E+01   0.553510E+05   0.278759E+02
  1536   0.622190E+03   0.103328E+02   0.359098E+01   0.552552E+05   0.277366E+02
  1537   0.619287E+03   0.104185E+02   0.398559E+01   0.551595E+05   0.275968E+02
  1538   0.616369E+03   0.105061E+02   0.437117E+01   0.550639E+05   0.274566E+02
  1539   0.613398E+03   0.105943E+02   0.474683E+01   0.549686E+05   0.273160E+02
  1540   0.610433E+03   0.106845E+02   0.511314E+01   0.548734E+05   0.271752E+02
  1541   0.607451E+03   0.107774E+02   0.546847E+01   0.547784E+05   0.270339E+02
  1542   0.604454E+03   0.108717E+02   0.581490E+01   0.546836E+05   0.268924E+02
  1543   0.601432E+03   0.109666E+02   0.615003E+01   0.545889E+05   0.267506E+02
  1544   0.598400E+03   0.110644E+02   0.647594E+01   0.544944E+05   0.266086E+02
  1545   0.595359E+03   0.111628E+02   0.679173E+01   0.544001E+05   0.264663E+02
  1546   0.592293E+03   0.112626E+02   0.709650E+01   0.543060E+05   0.263237E+02
  1547   0.589217E+03   0.113647E+02   0.739159E+01   0.542120E+05   0.261810E+02
  1548   0.586137E+03   0.114682E+02   0.767609E+01   0.541182E+05   0.260381E+02
  1549   0.583040E+03   0.115725E+02   0.795059E+01   0.540246E+05   0.258950E+02
  1550   0.579939E+03   0.116783E+02   0.821419E+01   0.539311E+05   0.257517E+02
  1551   0.576812E+03   0.117857E+02   0.846675E+01   0.538378E+05   0.256084E+02
  1552   0.573689E+03   0.118938E+02   0.870960E+01   0.537447E+05   0.254649E+02
  1553   0.570549E+03   0.120043E+02   0.894261E+01   0.536518E+05   0.253213E+02
  1554   0.567406E+03   0.121162E+02   0.916417E+01   0.535590E+05   0.251776E+02
  1555   0.564245E+03   0.122281E+02   0.937562E+01   0.534664E+05   0.250338E+02
  1556   0.561090E+03   0.123408E+02   0.957608E+01   0.533739E+05   0.248899E+02
  1557   0.557927E+03   0.124549E+02   0.976617E+01   0.532816E+05   0.247460E+02
  1558   0.554762E+03   0.125705E+02   0.994649E+01   0.531895E+05   0.246019E+02
  1559   0.551604E+03   0.126852E+02   0.101154E+02   0.530976E+05   0.244578E+02
  1560   0.548437E+03   0.128021E+02   0.102736E+02   0.530058E+05   0.243137E+02
  1561   0.545249E+03   0.129189E+02   0.104215E+02   0.529142E+05   0.241695E+02
  1562   0.542061E+03   0.130371E+02   0.105584E+02   0.528227E+05   0.240253E+02
  1563   0.538880E+03   0.131552E+02   0.106857E+02   0.527314E+05   0.238810E+02
  1564   0.535709E+03   0.132745E+02   0.108023E+02   0.526403E+05   0.237367E+02
  1565   0.532546E+03   0.133930E+02   0.109082E+02   0.525493E+05   0.235924E+02
  1566   0.529377E+03   0.135128E+02   0.110048E+02   0.524585E+05   0.234481E+02
  1567   0.526203E+03   0.136309E+02   0.110896E+02   0.523679E+05   0.233038E+02
  1568   0.523039E+03   0.137517E+02   0.111647E+02   0.522774E+05   0.231595E+02
  1569   0.519892E+03   0.138716E+02   0.112293E+02   0.521871E+05   0.230152E+02
  1570   0.516749E+03   0.139927E+02   0.112839E+02   0.520970E+05   0.228709E+02
  1571   0.513617E+03   0.141150E+02   0.113288E+02   0.520070E+05   0.227267E+02
  1572   0.510481E+03   0.142349E+02   0.113627E+02   0.519172E+05   0.225825E+02
  1573   0.507357E+03   0.143559E+02   0.113867E+02   0.518275E+05   0.224383E+02
  1574   0.504259E+03   0.144758E+02   0.114005E+02   0.517381E+05   0.222942E+02
  1575   0.501160E+03   0.145969E+02   0.114043E+02   0.516487E+05   0.221501E+02
  1576   0.498073E+03   0.147154E+02   0.113981E+02   0.515595E+05   0.220062E+02
  1577   0.494999E+03   0.148351E+02   0.113819E+02   0.514705E+05   0.218623E+02
  1578   0.491939E+03   0.149543E+02   0.113559E+02   0.513817E+05   0.217185E+02
  1579   0.488900E+03   0.150724E+02   0.113201E+02   0.512930E+05   0.215747E+02
  1580   0.485860E+03   0.151916E+02   0.112745E+02   0.512045E+05   0.214311E+02
  1581   0.482835E+03   0.153096E+02   0.112192E+02   0.511161E+05   0.212876E+02
  1582   0.479839E+03   0.154272E+02   0.111543E+02   0.510279E+05   0.211442E+02
  1583   0.476845E+03   0.155428E+02   0.110798E+02   0.509398E+05   0.210010E+02
  1584   0.473880E+03   0.156594E+02   0.109956E+02   0.508519E+05   0.208578E+02
  1585   0.470917E+03   0.157755E+02   0.109021E+02   0.507642E+05   0.207148E+02
  1586   0.467985E+03   0.158896E+02   0.107991E+02   0.506766E+05   0.205720E+02
  1587   0.465070E+03   0.160039E+02   0.106867E+02   0.505892E+05   0.204293E+02
  1588   0.462179E+03   0.161169E+02   0.105649E+02   0.505019E+05   0.202867E+02
  1589   0.459299E+03   0.162293E+02   0.104340E+02   0.504148E+05   0.201444E+02
  1590   0.456436E+03   0.163404E+02   0.102939E+02   0.503278E+05   0.200022E+02
  1591   0.453606E+03   0.164510E+02   0.101447E+02   0.502410E+05   0.198602E+02
  1592   0.450788E+03   0.165609E+02   0.998657E+01   0.501544E+05   0.197184E+02
  1593   0.447995E+03   0.166694E+02   0.981930E+01   0.500679E+05   0.195768E+02
  1594   0.445215E+03   0.167772E+02   0.964320E+01   0.499816E+05   0.194354E+02
  1595   0.442469E+03   0.168844E+02   0.945850E+01   0.498954E+05   0.192943E+02
  1596   0.439751E+03   0.169894E+02   0.926499E+01   0.498094E+05   0.191533E+02
  1597   0.437045E+03   0.170938E+02   0.906283E+01   0.497235E+05   0.190126E+02
  1598   0.434368E+03   0.171966E+02   0.885227E+01   0.496378E+05   0.188721E+02
  1599   0.431712E+03   0.172987E+02   0.863308E+01   0.495522E+05   0.187319E+02
  1600   0.429084E+03   0.174001E+02   0.840544E+01   0.494668E+05   0.185919E+02
  1601   0.426479E+03   0.175000E+02   0.816952E+01   0.493815E+05   0.184522E+02
  1602   0.423888E+03   0.175975E+02   0.792553E+01   0.492964E+05   0.183128E+02
  1603   0.421343E+03   0.176942E+02   0.767331E+01   0.492115E+05   0.181737E+02
  1604   0.418814E+03   0.177893E+02   0.741301E+01   0.491267E+05   0.180349E+02
  1605   0.416316E+03   0.178834E+02   0.714590E+01   0.490420E+05   0.178963E+02
  1606   0.413842E+03   0.179759E+02   0.687063E+01   0.489575E+05   0.177582E+02
  1607   0.411394E+03   0.180673E+02   0.658795E+01   0.488731E+05   0.176203E+02
  1608   0.408971E+03   0.181577E+02   0.629934E+01   0.487889E+05   0.174828E+02
  1609   0.406589E+03   0.182447E+02   0.600330E+01   0.487049E+05   0.173457E+02
  1610   0.404234E+03   0.183307E+02   0.570059E+01   0.486210E+05   0.172089E+02
  1611   0.401899E+03   0.184154E+02   0.539194E+01   0.485372E+05   0.170725E+02
  1612   0.399607E+03   0.184975E+02   0.507661E+01   0.484536E+05   0.169366E+02
  1613   0.397328E+03   0.185783E+02   0.475534E+01   0.483702E+05   0.168010E+02
  1614   0.395093E+03   0.186578E+02   0.442812E+01   0.482869E+05   0.166659E+02
  1615   0.392887E+03   0.187353E+02   0.409571E+01   0.482037E+05   0.165311E+02
  1616   0.390703E+03   0.188106E+02   0.375809E+01   0.481207E+05   0.163969E+02
  1617   0.388558E+03   0.188846E+02   0.341526E+01   0.480378E+05   0.162631E+02
  1618   0.386444E+03   0.189563E+02   0.306723E+01   0.479551E+05   0.161298E+02
  1619   0.384346E+03   0.190258E+02   0.271399E+01   0.478726E+05   0.159970E+02
  1620   0.382303E+03   0.190938E+02   0.235628E+01   0.477901E+05   0.158646E+02
  1621   0.380286E+03   0.191588E+02   0.199410E+01   0.477079E+05   0.157328E+02
  1622   0.378301E+03   0.192228E+02   0.162744E+01   0.476257E+05   0.156015E+02
  1623   0.376343E+03   0.192845E+02   0.125632E+01   0.475438E+05   0.154707E+02
  1624   0.374426E+03   0.193445E+02   0.882201E+00   0.474619E+05   0.153405E+02
  1625   0.372545E+03   0.194013E+02   0.503606E+00   0.473802E+05   0.152109E+02
  1626   0.370691E+03   0.194571E+02   0.121274E+00   0.472987E+05   0.150818E+02
  1627   0.368866E+03   0.195095E+02  -0.264053E+00   0.472173E+05   0.149533E+02
  1628   0.367078E+03   0.195609E+02  -0.653121E+00   0.471360E+05   0.148254E+02
  1629   0.365326E+03   0.196097E+02  -0.104445E+01   0.470549E+05   0.146981E+02
  1630   0.363612E+03   0.196565E+02  -0.143951E+01   0.469740E+05   0.145714E+02
  1631   0.361914E+03   0.197006E+02  -0.183684E+01   0.468931E+05   0.144454E+02
  1632   0.360270E+03   0.197419E+02  -0.223718E+01   0.468125E+05   0.143200E+02
  1633   0.358657E+03   0.197820E+02  -0.263978E+01   0.467319E+05   0.141952E+02
  1634   0.357092E+03   0.198192E+02  -0.304464E+01   0.466515E+05   0.140712E+02
  1635   0.355544E+03   0.198551E+02  -0.345178E+01   0.465713E+05   0.139478E+02
  1636   0.354037E+03   0.198865E+02  -0.386044E+01   0.464912E+05   0.138251E+02
  1637   0.352565E+03   0.199173E+02  -0.427211E+01   0.464112E+05   0.137031E+02
  1638   0.351119E+03   0.199457E+02  -0.468457E+01   0.463314E+05   0.135818E+02
  1639   0.349724E+03   0.199712E+02  -0.509857E+01   0.462517E+05   0.134613E+02
  1640   0.348356E+03   0.199943E+02  -0.551484E+01   0.461722E+05   0.133415E+02
  1641   0.347017E+03   0.200151E+02  -0.593191E+01   0.460928E+05   0.132225E+02
  1642   0.345723E+03   0.200335E+02  -0.634903E+01   0.460135E+05   0.131042E+02
  1643   0.344458E+03   0.200509E+02  -0.676843E+01   0.459344E+05   0.129868E+02
  1644   0.343224E+03   0.200636E+02  -0.719012E+01   0.458554E+05   0.128701E+02
  1645   0.342027E+03   0.200745E+02  -0.761112E+01   0.457766E+05   0.127542E+02
  1646   0.340863E+03   0.200836E+02  -0.803293E+01   0.456979E+05   0.126391E+02
  1647   0.339745E+03   0.200901E+02  -0.845405E+01   0.456193E+05   0.125249E+02
  1648   0.338660E+03   0.200940E+02  -0.887747E+01   0.455409E+05   0.124115E+02
  1649   0.337607E+03   0.200959E+02  -0.930096E+01   0.454626E+05   0.122990E+02
  1650   0.336589E+03   0.200943E+02  -0.972376E+01   0.453845E+05   0.121873E+02
