#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1344   0.618689E+03  -0.290669E+02   0.136931E-05  -0.290669E+02   0.297340E+02  -0.284430E-06   0.136931E-05  -0.284430E-06   0.194909E-08
  1345   0.618038E+03  -0.297932E+02   0.137734E-05  -0.297932E+02   0.297279E+02  -0.284346E-06   0.137734E-05  -0.284346E-06   0.194559E-08
  1346   0.617458E+03  -0.305189E+02   0.138532E-05  -0.305189E+02   0.297168E+02  -0.284234E-06   0.138532E-05  -0.284234E-06   0.194210E-08
  1347   0.616942E+03  -0.312407E+02   0.139326E-05  -0.312407E+02   0.297020E+02  -0.284093E-06   0.139326E-05  -0.284093E-06   0.193862E-08
  1348   0.616478E+03  -0.319595E+02   0.140117E-05  -0.319595E+02   0.296835E+02  -0.283924E-06   0.140117E-05  -0.283924E-06   0.193514E-08
  1349   0.616087E+03  -0.326751E+02   0.140903E-05  -0.326751E+02   0.296598E+02  -0.283728E-06   0.140903E-05  -0.283728E-06   0.193167E-08
  1350   0.615742E+03  -0.333875E+02   0.141686E-05  -0.333875E+02   0.296337E+02  -0.283503E-06   0.141686E-05  -0.283503E-06   0.192821E-08
  1351   0.615466E+03  -0.340967E+02   0.142465E-05  -0.340967E+02   0.296030E+02  -0.283251E-06   0.142465E-05  -0.283251E-06   0.192476E-08
  1352   0.615238E+03  -0.348016E+02   0.143240E-05  -0.348016E+02   0.295683E+02  -0.282972E-06   0.143240E-05  -0.282972E-06   0.192131E-08
  1353   0.615078E+03  -0.355028E+02   0.144011E-05  -0.355028E+02   0.295311E+02  -0.282665E-06   0.144011E-05  -0.282665E-06   0.191787E-08
  1354   0.614967E+03  -0.361999E+02   0.144777E-05  -0.361999E+02   0.294892E+02  -0.282331E-06   0.144777E-05  -0.282331E-06   0.191443E-08
  1355   0.614926E+03  -0.368921E+02   0.145539E-05  -0.368921E+02   0.294432E+02  -0.281969E-06   0.145539E-05  -0.281969E-06   0.191101E-08
  1356   0.614940E+03  -0.375805E+02   0.146296E-05  -0.375805E+02   0.293946E+02  -0.281581E-06   0.146296E-05  -0.281581E-06   0.190759E-08
  1357   0.615004E+03  -0.382619E+02   0.147048E-05  -0.382619E+02   0.293411E+02  -0.281166E-06   0.147048E-05  -0.281166E-06   0.190418E-08
  1358   0.615108E+03  -0.389360E+02   0.147795E-05  -0.389360E+02   0.292841E+02  -0.280724E-06   0.147795E-05  -0.280724E-06   0.190077E-08
  1359   0.615270E+03  -0.396064E+02   0.148537E-05  -0.396064E+02   0.292238E+02  -0.280256E-06   0.148537E-05  -0.280256E-06   0.189737E-08
  1360   0.615466E+03  -0.402690E+02   0.149273E-05  -0.402690E+02   0.291614E+02  -0.279761E-06   0.149273E-05  -0.279761E-06   0.189398E-08
  1361   0.615734E+03  -0.409258E+02   0.150004E-05  -0.409258E+02   0.290932E+02  -0.279240E-06   0.150004E-05  -0.279240E-06   0.189060E-08
  1362   0.616030E+03  -0.415744E+02   0.150728E-05  -0.415744E+02   0.290222E+02  -0.278692E-06   0.150728E-05  -0.278692E-06   0.188722E-08
  1363   0.616384E+03  -0.422182E+02   0.151447E-05  -0.422182E+02   0.289476E+02  -0.278119E-06   0.151447E-05  -0.278119E-06   0.188385E-08
  1364   0.616759E+03  -0.428525E+02   0.152159E-05  -0.428525E+02   0.288701E+02  -0.277520E-06   0.152159E-05  -0.277520E-06   0.188049E-08
  1365   0.617266E+03  -0.434785E+02   0.152865E-05  -0.434785E+02   0.287889E+02  -0.276895E-06   0.152865E-05  -0.276895E-06   0.187713E-08
  1366   0.617744E+03  -0.440982E+02   0.153564E-05  -0.440982E+02   0.287040E+02  -0.276245E-06   0.153564E-05  -0.276245E-06   0.187378E-08
  1367   0.618265E+03  -0.447092E+02   0.154257E-05  -0.447092E+02   0.286154E+02  -0.275569E-06   0.154257E-05  -0.275569E-06   0.187044E-08
  1368   0.618905E+03  -0.453111E+02   0.154942E-05  -0.453111E+02   0.285252E+02  -0.274868E-06   0.154942E-05  -0.274868E-06   0.186710E-08
  1369   0.619516E+03  -0.459037E+02   0.155620E-05  -0.459037E+02   0.284304E+02  -0.274141E-06   0.155620E-05  -0.274141E-06   0.186377E-08
  1370   0.620172E+03  -0.464883E+02   0.156291E-05  -0.464883E+02   0.283332E+02  -0.273390E-06   0.156291E-05  -0.273390E-06   0.186045E-08
  1371   0.620874E+03  -0.470630E+02   0.156954E-05  -0.470630E+02   0.282329E+02  -0.272614E-06   0.156954E-05  -0.272614E-06   0.185713E-08
  1372   0.621621E+03  -0.476285E+02   0.157610E-05  -0.476285E+02   0.281294E+02  -0.271813E-06   0.157610E-05  -0.271813E-06   0.185383E-08
  1373   0.622414E+03  -0.481844E+02   0.158257E-05  -0.481844E+02   0.280234E+02  -0.270987E-06   0.158257E-05  -0.270987E-06   0.185052E-08
  1374   0.623254E+03  -0.487298E+02   0.158897E-05  -0.487298E+02   0.279142E+02  -0.270137E-06   0.158897E-05  -0.270137E-06   0.184723E-08
  1375   0.624140E+03  -0.492659E+02   0.159528E-05  -0.492659E+02   0.278016E+02  -0.269262E-06   0.159528E-05  -0.269262E-06   0.184394E-08
  1376   0.625074E+03  -0.497909E+02   0.160150E-05  -0.497909E+02   0.276864E+02  -0.268364E-06   0.160150E-05  -0.268364E-06   0.184066E-08
  1377   0.626054E+03  -0.503061E+02   0.160764E-05  -0.503061E+02   0.275694E+02  -0.267441E-06   0.160764E-05  -0.267441E-06   0.183738E-08
  1378   0.627082E+03  -0.508104E+02   0.161369E-05  -0.508104E+02   0.274475E+02  -0.266494E-06   0.161369E-05  -0.266494E-06   0.183411E-08
  1379   0.628084E+03  -0.513037E+02   0.161965E-05  -0.513037E+02   0.273250E+02  -0.265524E-06   0.161965E-05  -0.265524E-06   0.183085E-08
  1380   0.629134E+03  -0.517865E+02   0.162551E-05  -0.517865E+02   0.271977E+02  -0.264530E-06   0.162551E-05  -0.264530E-06   0.182760E-08
  1381   0.630233E+03  -0.522569E+02   0.163128E-05  -0.522569E+02   0.270690E+02  -0.263512E-06   0.163128E-05  -0.263512E-06   0.182435E-08
  1382   0.631231E+03  -0.527154E+02   0.163696E-05  -0.527154E+02   0.269375E+02  -0.262471E-06   0.163696E-05  -0.262471E-06   0.182111E-08
  1383   0.632428E+03  -0.531634E+02   0.164253E-05  -0.531634E+02   0.268032E+02  -0.261407E-06   0.164253E-05  -0.261407E-06   0.181787E-08
  1384   0.633525E+03  -0.535990E+02   0.164801E-05  -0.535990E+02   0.266667E+02  -0.260319E-06   0.164801E-05  -0.260319E-06   0.181464E-08
  1385   0.634672E+03  -0.540228E+02   0.165338E-05  -0.540228E+02   0.265273E+02  -0.259209E-06   0.165338E-05  -0.259209E-06   0.181142E-08
  1386   0.635869E+03  -0.544345E+02   0.165865E-05  -0.544345E+02   0.263856E+02  -0.258076E-06   0.165865E-05  -0.258076E-06   0.180820E-08
  1387   0.637042E+03  -0.548339E+02   0.166381E-05  -0.548339E+02   0.262418E+02  -0.256920E-06   0.166381E-05  -0.256920E-06   0.180500E-08
  1388   0.638414E+03  -0.552214E+02   0.166887E-05  -0.552214E+02   0.260949E+02  -0.255742E-06   0.166887E-05  -0.255742E-06   0.180179E-08
  1389   0.639688E+03  -0.555952E+02   0.167381E-05  -0.555952E+02   0.259456E+02  -0.254541E-06   0.167381E-05  -0.254541E-06   0.179860E-08
  1390   0.640940E+03  -0.559583E+02   0.167864E-05  -0.559583E+02   0.257948E+02  -0.253318E-06   0.167864E-05  -0.253318E-06   0.179541E-08
  1391   0.642317E+03  -0.563079E+02   0.168336E-05  -0.563079E+02   0.256415E+02  -0.252073E-06   0.168336E-05  -0.252073E-06   0.179222E-08
  1392   0.643672E+03  -0.566447E+02   0.168796E-05  -0.566447E+02   0.254859E+02  -0.250806E-06   0.168796E-05  -0.250806E-06   0.178904E-08
  1393   0.645079E+03  -0.569683E+02   0.169245E-05  -0.569683E+02   0.253285E+02  -0.249517E-06   0.169245E-05  -0.249517E-06   0.178587E-08
  1394   0.646464E+03  -0.572801E+02   0.169682E-05  -0.572801E+02   0.251685E+02  -0.248207E-06   0.169682E-05  -0.248207E-06   0.178271E-08
  1395   0.647902E+03  -0.575775E+02   0.170106E-05  -0.575775E+02   0.250061E+02  -0.246874E-06   0.170106E-05  -0.246874E-06   0.177955E-08
  1396   0.649393E+03  -0.578632E+02   0.170518E-05  -0.578632E+02   0.248425E+02  -0.245521E-06   0.170518E-05  -0.245521E-06   0.177640E-08
  1397   0.650863E+03  -0.581348E+02   0.170918E-05  -0.581348E+02   0.246764E+02  -0.244146E-06   0.170918E-05  -0.244146E-06   0.177325E-08
  1398   0.652312E+03  -0.583927E+02   0.171305E-05  -0.583927E+02   0.245075E+02  -0.242750E-06   0.171305E-05  -0.242750E-06   0.177011E-08
  1399   0.653816E+03  -0.586375E+02   0.171679E-05  -0.586375E+02   0.243383E+02  -0.241333E-06   0.171679E-05  -0.241333E-06   0.176698E-08
  1400   0.655373E+03  -0.588689E+02   0.172041E-05  -0.588689E+02   0.241663E+02  -0.239895E-06   0.172041E-05  -0.239895E-06   0.176385E-08
  1401   0.656911E+03  -0.590866E+02   0.172388E-05  -0.590866E+02   0.239915E+02  -0.238436E-06   0.172388E-05  -0.238436E-06   0.176073E-08
  1402   0.658503E+03  -0.592912E+02   0.172723E-05  -0.592912E+02   0.238162E+02  -0.236957E-06   0.172723E-05  -0.236957E-06   0.175762E-08
  1403   0.660074E+03  -0.594817E+02   0.173045E-05  -0.594817E+02   0.236390E+02  -0.235458E-06   0.173045E-05  -0.235458E-06   0.175451E-08
  1404   0.661623E+03  -0.596586E+02   0.173354E-05  -0.596586E+02   0.234606E+02  -0.233939E-06   0.173354E-05  -0.233939E-06   0.175141E-08
  1405   0.663298E+03  -0.598218E+02   0.173650E-05  -0.598218E+02   0.232795E+02  -0.232400E-06   0.173650E-05  -0.232400E-06   0.174831E-08
  1406   0.664876E+03  -0.599725E+02   0.173933E-05  -0.599725E+02   0.230981E+02  -0.230842E-06   0.173933E-05  -0.230842E-06   0.174522E-08
  1407   0.666430E+03  -0.601091E+02   0.174204E-05  -0.601091E+02   0.229148E+02  -0.229265E-06   0.174204E-05  -0.229265E-06   0.174214E-08
  1408   0.668183E+03  -0.602319E+02   0.174463E-05  -0.602319E+02   0.227297E+02  -0.227669E-06   0.174463E-05  -0.227669E-06   0.173906E-08
  1409   0.669763E+03  -0.603409E+02   0.174709E-05  -0.603409E+02   0.225442E+02  -0.226055E-06   0.174709E-05  -0.226055E-06   0.173599E-08
  1410   0.671465E+03  -0.604373E+02   0.174944E-05  -0.604373E+02   0.223571E+02  -0.224423E-06   0.174944E-05  -0.224423E-06   0.173292E-08
  1411   0.673141E+03  -0.605195E+02   0.175166E-05  -0.605195E+02   0.221689E+02  -0.222773E-06   0.175166E-05  -0.222773E-06   0.172986E-08
  1412   0.674790E+03  -0.605879E+02   0.175376E-05  -0.605879E+02   0.219805E+02  -0.221106E-06   0.175376E-05  -0.221106E-06   0.172681E-08
  1413   0.676337E+03  -0.606430E+02   0.175575E-05  -0.606430E+02   0.217912E+02  -0.219421E-06   0.175575E-05  -0.219421E-06   0.172376E-08
  1414   0.678004E+03  -0.606840E+02   0.175762E-05  -0.606840E+02   0.216009E+02  -0.217720E-06   0.175762E-05  -0.217720E-06   0.172072E-08
  1415   0.679642E+03  -0.607121E+02   0.175938E-05  -0.607121E+02   0.214098E+02  -0.216002E-06   0.175938E-05  -0.216002E-06   0.171769E-08
  1416   0.681325E+03  -0.607271E+02   0.176102E-05  -0.607271E+02   0.212186E+02  -0.214267E-06   0.176102E-05  -0.214267E-06   0.171466E-08
  1417   0.682903E+03  -0.607295E+02   0.176255E-05  -0.607295E+02   0.210258E+02  -0.212517E-06   0.176255E-05  -0.212517E-06   0.171163E-08
  1418   0.684525E+03  -0.607169E+02   0.176397E-05  -0.607169E+02   0.208330E+02  -0.210751E-06   0.176397E-05  -0.210751E-06   0.170862E-08
  1419   0.686115E+03  -0.606920E+02   0.176528E-05  -0.606920E+02   0.206401E+02  -0.208969E-06   0.176528E-05  -0.208969E-06   0.170560E-08
  1420   0.687747E+03  -0.606539E+02   0.176648E-05  -0.606539E+02   0.204472E+02  -0.207172E-06   0.176648E-05  -0.207172E-06   0.170260E-08
  1421   0.689347E+03  -0.606024E+02   0.176758E-05  -0.606024E+02   0.202537E+02  -0.205360E-06   0.176758E-05  -0.205360E-06   0.169960E-08
  1422   0.690987E+03  -0.605380E+02   0.176857E-05  -0.605380E+02   0.200602E+02  -0.203534E-06   0.176857E-05  -0.203534E-06   0.169660E-08
  1423   0.692518E+03  -0.604605E+02   0.176945E-05  -0.604605E+02   0.198668E+02  -0.201694E-06   0.176945E-05  -0.201694E-06   0.169362E-08
  1424   0.694163E+03  -0.603697E+02   0.177023E-05  -0.603697E+02   0.196735E+02  -0.199839E-06   0.177023E-05  -0.199839E-06   0.169063E-08
  1425   0.695698E+03  -0.602661E+02   0.177091E-05  -0.602661E+02   0.194804E+02  -0.197971E-06   0.177091E-05  -0.197971E-06   0.168766E-08
  1426   0.697197E+03  -0.601496E+02   0.177149E-05  -0.601496E+02   0.192874E+02  -0.196089E-06   0.177149E-05  -0.196089E-06   0.168469E-08
  1427   0.698807E+03  -0.600198E+02   0.177197E-05  -0.600198E+02   0.190947E+02  -0.194195E-06   0.177197E-05  -0.194195E-06   0.168172E-08
  1428   0.700306E+03  -0.598781E+02   0.177235E-05  -0.598781E+02   0.189015E+02  -0.192287E-06   0.177235E-05  -0.192287E-06   0.167876E-08
  1429   0.701767E+03  -0.597220E+02   0.177263E-05  -0.597220E+02   0.187099E+02  -0.190367E-06   0.177263E-05  -0.190367E-06   0.167581E-08
  1430   0.703263E+03  -0.595551E+02   0.177282E-05  -0.595551E+02   0.185180E+02  -0.188435E-06   0.177282E-05  -0.188435E-06   0.167286E-08
  1431   0.704719E+03  -0.593742E+02   0.177291E-05  -0.593742E+02   0.183264E+02  -0.186491E-06   0.177291E-05  -0.186491E-06   0.166992E-08
  1432   0.706135E+03  -0.591812E+02   0.177291E-05  -0.591812E+02   0.181358E+02  -0.184535E-06   0.177291E-05  -0.184535E-06   0.166698E-08
  1433   0.707659E+03  -0.589752E+02   0.177282E-05  -0.589752E+02   0.179457E+02  -0.182568E-06   0.177282E-05  -0.182568E-06   0.166405E-08
  1434   0.709067E+03  -0.587568E+02   0.177263E-05  -0.587568E+02   0.177566E+02  -0.180590E-06   0.177263E-05  -0.180590E-06   0.166113E-08
  1435   0.710433E+03  -0.585265E+02   0.177236E-05  -0.585265E+02   0.175673E+02  -0.178601E-06   0.177236E-05  -0.178601E-06   0.165821E-08
  1436   0.711830E+03  -0.582848E+02   0.177200E-05  -0.582848E+02   0.173792E+02  -0.176602E-06   0.177200E-05  -0.176602E-06   0.165529E-08
  1437   0.713109E+03  -0.580292E+02   0.177156E-05  -0.580292E+02   0.171923E+02  -0.174593E-06   0.177156E-05  -0.174593E-06   0.165239E-08
  1438   0.714419E+03  -0.577634E+02   0.177102E-05  -0.577634E+02   0.170052E+02  -0.172573E-06   0.177102E-05  -0.172573E-06   0.164948E-08
  1439   0.715683E+03  -0.574833E+02   0.177041E-05  -0.574833E+02   0.168201E+02  -0.170544E-06   0.177041E-05  -0.170544E-06   0.164659E-08
  1440   0.716977E+03  -0.571925E+02   0.176971E-05  -0.571925E+02   0.166356E+02  -0.168506E-06   0.176971E-05  -0.168506E-06   0.164370E-08
  1441   0.718224E+03  -0.568907E+02   0.176893E-05  -0.568907E+02   0.164517E+02  -0.166459E-06   0.176893E-05  -0.166459E-06   0.164081E-08
  1442   0.719425E+03  -0.565763E+02   0.176806E-05  -0.565763E+02   0.162692E+02  -0.164403E-06   0.176806E-05  -0.164403E-06   0.163793E-08
  1443   0.720578E+03  -0.562490E+02   0.176712E-05  -0.562490E+02   0.160888E+02  -0.162339E-06   0.176712E-05  -0.162339E-06   0.163506E-08
  1444   0.721757E+03  -0.559109E+02   0.176610E-05  -0.559109E+02   0.159084E+02  -0.160267E-06   0.176610E-05  -0.160267E-06   0.163219E-08
  1445   0.722813E+03  -0.555617E+02   0.176501E-05  -0.555617E+02   0.157302E+02  -0.158187E-06   0.176501E-05  -0.158187E-06   0.162932E-08
  1446   0.723968E+03  -0.551998E+02   0.176384E-05  -0.551998E+02   0.155520E+02  -0.156099E-06   0.176384E-05  -0.156099E-06   0.162647E-08
  1447   0.724924E+03  -0.548249E+02   0.176259E-05  -0.548249E+02   0.153760E+02  -0.154004E-06   0.176259E-05  -0.154004E-06   0.162361E-08
  1448   0.725979E+03  -0.544413E+02   0.176128E-05  -0.544413E+02   0.152016E+02  -0.151902E-06   0.176128E-05  -0.151902E-06   0.162077E-08
  1449   0.726981E+03  -0.540451E+02   0.175989E-05  -0.540451E+02   0.150273E+02  -0.149794E-06   0.175989E-05  -0.149794E-06   0.161793E-08
  1450   0.727932E+03  -0.536375E+02   0.175843E-05  -0.536375E+02   0.148553E+02  -0.147679E-06   0.175843E-05  -0.147679E-06   0.161509E-08
  1451   0.728904E+03  -0.532199E+02   0.175690E-05  -0.532199E+02   0.146850E+02  -0.145559E-06   0.175690E-05  -0.145559E-06   0.161226E-08
  1452   0.729748E+03  -0.527922E+02   0.175530E-05  -0.527922E+02   0.145156E+02  -0.143432E-06   0.175530E-05  -0.143432E-06   0.160943E-08
  1453   0.730612E+03  -0.523522E+02   0.175363E-05  -0.523522E+02   0.143480E+02  -0.141300E-06   0.175363E-05  -0.141300E-06   0.160661E-08
  1454   0.731494E+03  -0.519014E+02   0.175190E-05  -0.519014E+02   0.141821E+02  -0.139162E-06   0.175190E-05  -0.139162E-06   0.160380E-08
  1455   0.732320E+03  -0.514413E+02   0.175009E-05  -0.514413E+02   0.140175E+02  -0.137019E-06   0.175009E-05  -0.137019E-06   0.160099E-08
  1456   0.733088E+03  -0.509726E+02   0.174821E-05  -0.509726E+02   0.138555E+02  -0.134872E-06   0.174821E-05  -0.134872E-06   0.159818E-08
  1457   0.733724E+03  -0.504932E+02   0.174627E-05  -0.504932E+02   0.136940E+02  -0.132719E-06   0.174627E-05  -0.132719E-06   0.159539E-08
  1458   0.734449E+03  -0.500045E+02   0.174425E-05  -0.500045E+02   0.135354E+02  -0.130562E-06   0.174425E-05  -0.130562E-06   0.159259E-08
  1459   0.735113E+03  -0.495058E+02   0.174217E-05  -0.495058E+02   0.133781E+02  -0.128401E-06   0.174217E-05  -0.128401E-06   0.158981E-08
  1460   0.735716E+03  -0.489994E+02   0.174001E-05  -0.489994E+02   0.132238E+02  -0.126236E-06   0.174001E-05  -0.126236E-06   0.158702E-08
  1461   0.736332E+03  -0.484852E+02   0.173778E-05  -0.484852E+02   0.130695E+02  -0.124067E-06   0.173778E-05  -0.124067E-06   0.158425E-08
  1462   0.736884E+03  -0.479625E+02   0.173548E-05  -0.479625E+02   0.129183E+02  -0.121894E-06   0.173548E-05  -0.121894E-06   0.158147E-08
  1463   0.737298E+03  -0.474313E+02   0.173311E-05  -0.474313E+02   0.127695E+02  -0.119718E-06   0.173311E-05  -0.119718E-06   0.157871E-08
  1464   0.737795E+03  -0.468924E+02   0.173067E-05  -0.468924E+02   0.126224E+02  -0.117539E-06   0.173067E-05  -0.117539E-06   0.157594E-08
  1465   0.738152E+03  -0.463466E+02   0.172816E-05  -0.463466E+02   0.124777E+02  -0.115356E-06   0.172816E-05  -0.115356E-06   0.157319E-08
  1466   0.738591E+03  -0.457931E+02   0.172557E-05  -0.457931E+02   0.123357E+02  -0.113171E-06   0.172557E-05  -0.113171E-06   0.157044E-08
  1467   0.738888E+03  -0.452333E+02   0.172292E-05  -0.452333E+02   0.121955E+02  -0.110984E-06   0.172292E-05  -0.110984E-06   0.156769E-08
  1468   0.739190E+03  -0.446666E+02   0.172019E-05  -0.446666E+02   0.120581E+02  -0.108794E-06   0.172019E-05  -0.108794E-06   0.156495E-08
  1469   0.739496E+03  -0.440938E+02   0.171739E-05  -0.440938E+02   0.119227E+02  -0.106602E-06   0.171739E-05  -0.106602E-06   0.156221E-08
  1470   0.739584E+03  -0.435140E+02   0.171451E-05  -0.435140E+02   0.117893E+02  -0.104408E-06   0.171451E-05  -0.104408E-06   0.155948E-08
  1471   0.739823E+03  -0.429296E+02   0.171157E-05  -0.429296E+02   0.116596E+02  -0.102213E-06   0.171157E-05  -0.102213E-06   0.155676E-08
  1472   0.739989E+03  -0.423390E+02   0.170855E-05  -0.423390E+02   0.115321E+02  -0.100016E-06   0.170855E-05  -0.100016E-06   0.155404E-08
  1473   0.740081E+03  -0.417437E+02   0.170546E-05  -0.417437E+02   0.114068E+02  -0.978177E-07   0.170546E-05  -0.978177E-07   0.155132E-08
  1474   0.740025E+03  -0.411423E+02   0.170229E-05  -0.411423E+02   0.112839E+02  -0.956186E-07   0.170229E-05  -0.956186E-07   0.154861E-08
  1475   0.740042E+03  -0.405363E+02   0.169906E-05  -0.405363E+02   0.111634E+02  -0.934187E-07   0.169906E-05  -0.934187E-07   0.154591E-08
  1476   0.739983E+03  -0.399265E+02   0.169575E-05  -0.399265E+02   0.110461E+02  -0.912183E-07   0.169575E-05  -0.912183E-07   0.154321E-08
  1477   0.739921E+03  -0.393112E+02   0.169236E-05  -0.393112E+02   0.109312E+02  -0.890175E-07   0.169236E-05  -0.890175E-07   0.154051E-08
  1478   0.739781E+03  -0.386921E+02   0.168890E-05  -0.386921E+02   0.108190E+02  -0.868167E-07   0.168890E-05  -0.868167E-07   0.153782E-08
  1479   0.739636E+03  -0.380694E+02   0.168537E-05  -0.380694E+02   0.107102E+02  -0.846159E-07   0.168537E-05  -0.846159E-07   0.153514E-08
  1480   0.739410E+03  -0.374426E+02   0.168176E-05  -0.374426E+02   0.106041E+02  -0.824155E-07   0.168176E-05  -0.824155E-07   0.153246E-08
  1481   0.739111E+03  -0.368123E+02   0.167808E-05  -0.368123E+02   0.105000E+02  -0.802156E-07   0.167808E-05  -0.802156E-07   0.152979E-08
  1482   0.738812E+03  -0.361785E+02   0.167433E-05  -0.361785E+02   0.103995E+02  -0.780165E-07   0.167433E-05  -0.780165E-07   0.152712E-08
  1483   0.738445E+03  -0.355417E+02   0.167050E-05  -0.355417E+02   0.103018E+02  -0.758184E-07   0.167050E-05  -0.758184E-07   0.152445E-08
  1484   0.738061E+03  -0.349019E+02   0.166659E-05  -0.349019E+02   0.102064E+02  -0.736214E-07   0.166659E-05  -0.736214E-07   0.152179E-08
