#    L    TT             EE             TE             PP             TP          
  1414   0.684741E+03   0.208913E+02  -0.607750E+02   0.766742E+05   0.327991E+02
  1415   0.686369E+03   0.206977E+02  -0.607512E+02   0.765392E+05   0.328179E+02
  1416   0.688038E+03   0.205041E+02  -0.607142E+02   0.764044E+05   0.328347E+02
  1417   0.689599E+03   0.203093E+02  -0.606648E+02   0.762699E+05   0.328497E+02
  1418   0.691199E+03   0.201146E+02  -0.606003E+02   0.761357E+05   0.328628E+02
  1419   0.692764E+03   0.199202E+02  -0.605237E+02   0.760017E+05   0.328741E+02
  1420   0.694367E+03   0.197260E+02  -0.604339E+02   0.758680E+05   0.328835E+02
  1421   0.695933E+03   0.195314E+02  -0.603307E+02   0.757345E+05   0.328911E+02
  1422   0.697536E+03   0.193371E+02  -0.602149E+02   0.756013E+05   0.328970E+02
  1423   0.699027E+03   0.191431E+02  -0.600860E+02   0.754684E+05   0.329011E+02
  1424   0.700628E+03   0.189495E+02  -0.599440E+02   0.753357E+05   0.329035E+02
  1425   0.702116E+03   0.187563E+02  -0.597894E+02   0.752033E+05   0.329041E+02
  1426   0.703564E+03   0.185634E+02  -0.596220E+02   0.750711E+05   0.329031E+02
  1427   0.705120E+03   0.183711E+02  -0.594416E+02   0.749392E+05   0.329003E+02
  1428   0.706560E+03   0.181785E+02  -0.592495E+02   0.748076E+05   0.328960E+02
  1429   0.707959E+03   0.179878E+02  -0.590433E+02   0.746762E+05   0.328899E+02
  1430   0.709390E+03   0.177970E+02  -0.588265E+02   0.745451E+05   0.328823E+02
  1431   0.710778E+03   0.176067E+02  -0.585960E+02   0.744142E+05   0.328731E+02
  1432   0.712122E+03   0.174178E+02  -0.583538E+02   0.742836E+05   0.328623E+02
  1433   0.713570E+03   0.172294E+02  -0.580989E+02   0.741532E+05   0.328499E+02
  1434   0.714900E+03   0.170425E+02  -0.578319E+02   0.740231E+05   0.328361E+02
  1435   0.716183E+03   0.168555E+02  -0.575534E+02   0.738932E+05   0.328207E+02
  1436   0.717495E+03   0.166699E+02  -0.572639E+02   0.737636E+05   0.328038E+02
  1437   0.718686E+03   0.164858E+02  -0.569609E+02   0.736342E+05   0.327855E+02
  1438   0.719904E+03   0.163017E+02  -0.566481E+02   0.735051E+05   0.327657E+02
  1439   0.721073E+03   0.161199E+02  -0.563215E+02   0.733762E+05   0.327445E+02
  1440   0.722269E+03   0.159389E+02  -0.559846E+02   0.732476E+05   0.327219E+02
  1441   0.723415E+03   0.157587E+02  -0.556373E+02   0.731193E+05   0.326979E+02
  1442   0.724511E+03   0.155802E+02  -0.552778E+02   0.729911E+05   0.326726E+02
  1443   0.725556E+03   0.154040E+02  -0.549060E+02   0.728633E+05   0.326459E+02
  1444   0.726624E+03   0.152280E+02  -0.545239E+02   0.727356E+05   0.326178E+02
  1445   0.727567E+03   0.150544E+02  -0.541313E+02   0.726082E+05   0.325885E+02
  1446   0.728605E+03   0.148811E+02  -0.537266E+02   0.724811E+05   0.325579E+02
  1447   0.729442E+03   0.147103E+02  -0.533095E+02   0.723542E+05   0.325261E+02
  1448   0.730373E+03   0.145413E+02  -0.528843E+02   0.722275E+05   0.324930E+02
  1449   0.731250E+03   0.143725E+02  -0.524471E+02   0.721011E+05   0.324587E+02
  1450   0.732072E+03   0.142064E+02  -0.519993E+02   0.719749E+05   0.324232E+02
  1451   0.732913E+03   0.140421E+02  -0.515421E+02   0.718490E+05   0.323866E+02
  1452   0.733623E+03   0.138790E+02  -0.510754E+02   0.717233E+05   0.323487E+02
  1453   0.734350E+03   0.137179E+02  -0.505972E+02   0.715978E+05   0.323097E+02
  1454   0.735093E+03   0.135588E+02  -0.501089E+02   0.714726E+05   0.322695E+02
  1455   0.735776E+03   0.134011E+02  -0.496120E+02   0.713476E+05   0.322281E+02
  1456   0.736400E+03   0.132463E+02  -0.491073E+02   0.712229E+05   0.321855E+02
  1457   0.736888E+03   0.130922E+02  -0.485926E+02   0.710984E+05   0.321418E+02
  1458   0.737464E+03   0.129411E+02  -0.480693E+02   0.709741E+05   0.320969E+02
  1459   0.737976E+03   0.127916E+02  -0.475367E+02   0.708501E+05   0.320507E+02
  1460   0.738426E+03   0.126453E+02  -0.469971E+02   0.707263E+05   0.320034E+02
  1461   0.738885E+03   0.124991E+02  -0.464505E+02   0.706027E+05   0.319549E+02
  1462   0.739279E+03   0.123562E+02  -0.458962E+02   0.704794E+05   0.319052E+02
  1463   0.739532E+03   0.122159E+02  -0.453341E+02   0.703563E+05   0.318543E+02
  1464   0.739867E+03   0.120774E+02  -0.447651E+02   0.702334E+05   0.318023E+02
  1465   0.740061E+03   0.119416E+02  -0.441899E+02   0.701108E+05   0.317490E+02
  1466   0.740334E+03   0.118086E+02  -0.436078E+02   0.699884E+05   0.316945E+02
  1467   0.740463E+03   0.116776E+02  -0.430203E+02   0.698662E+05   0.316388E+02
  1468   0.740596E+03   0.115495E+02  -0.424266E+02   0.697443E+05   0.315819E+02
  1469   0.740732E+03   0.114235E+02  -0.418275E+02   0.696226E+05   0.315238E+02
  1470   0.740647E+03   0.112998E+02  -0.412224E+02   0.695011E+05   0.314645E+02
  1471   0.740712E+03   0.111798E+02  -0.406133E+02   0.693798E+05   0.314040E+02
  1472   0.740703E+03   0.110622E+02  -0.399989E+02   0.692588E+05   0.313423E+02
  1473   0.740620E+03   0.109470E+02  -0.393807E+02   0.691380E+05   0.312793E+02
  1474   0.740386E+03   0.108343E+02  -0.387572E+02   0.690174E+05   0.312152E+02
  1475   0.740225E+03   0.107241E+02  -0.381299E+02   0.688971E+05   0.311498E+02
  1476   0.739986E+03   0.106172E+02  -0.374996E+02   0.687770E+05   0.310832E+02
  1477   0.739743E+03   0.105129E+02  -0.368647E+02   0.686571E+05   0.310154E+02
  1478   0.739421E+03   0.104113E+02  -0.362268E+02   0.685374E+05   0.309464E+02
  1479   0.739093E+03   0.103133E+02  -0.355862E+02   0.684180E+05   0.308761E+02
  1480   0.738685E+03   0.102180E+02  -0.349424E+02   0.682988E+05   0.308046E+02
  1481   0.738202E+03   0.101249E+02  -0.342958E+02   0.681798E+05   0.307319E+02
  1482   0.737719E+03   0.100354E+02  -0.336467E+02   0.680610E+05   0.306580E+02
  1483   0.737166E+03   0.994898E+01  -0.329955E+02   0.679424E+05   0.305828E+02
  1484   0.736597E+03   0.986482E+01  -0.323422E+02   0.678241E+05   0.305064E+02
  1485   0.735957E+03   0.978376E+01  -0.316871E+02   0.677060E+05   0.304287E+02
  1486   0.735268E+03   0.970661E+01  -0.310301E+02   0.675881E+05   0.303499E+02
  1487   0.734529E+03   0.963120E+01  -0.303718E+02   0.674705E+05   0.302697E+02
  1488   0.733762E+03   0.955980E+01  -0.297122E+02   0.673530E+05   0.301884E+02
  1489   0.732921E+03   0.949175E+01  -0.290515E+02   0.672358E+05   0.301058E+02
  1490   0.732042E+03   0.942560E+01  -0.283899E+02   0.671188E+05   0.300219E+02
  1491   0.731118E+03   0.936291E+01  -0.277277E+02   0.670020E+05   0.299369E+02
  1492   0.730154E+03   0.930374E+01  -0.270649E+02   0.668854E+05   0.298505E+02
  1493   0.729136E+03   0.924665E+01  -0.264017E+02   0.667690E+05   0.297629E+02
  1494   0.728069E+03   0.919319E+01  -0.257384E+02   0.666529E+05   0.296741E+02
  1495   0.726960E+03   0.914342E+01  -0.250750E+02   0.665370E+05   0.295840E+02
  1496   0.725801E+03   0.909665E+01  -0.244116E+02   0.664213E+05   0.294927E+02
  1497   0.724591E+03   0.905220E+01  -0.237485E+02   0.663058E+05   0.294001E+02
  1498   0.723343E+03   0.901162E+01  -0.230859E+02   0.661905E+05   0.293062E+02
  1499   0.722043E+03   0.897347E+01  -0.224238E+02   0.660754E+05   0.292111E+02
  1500   0.720697E+03   0.893930E+01  -0.217623E+02   0.659605E+05   0.291147E+02
  1501   0.719304E+03   0.890768E+01  -0.211015E+02   0.658459E+05   0.290170E+02
  1502   0.717863E+03   0.887940E+01  -0.204421E+02   0.657314E+05   0.289181E+02
  1503   0.716382E+03   0.885447E+01  -0.197840E+02   0.656172E+05   0.288180E+02
  1504   0.714853E+03   0.883220E+01  -0.191275E+02   0.655032E+05   0.287167E+02
  1505   0.713276E+03   0.881336E+01  -0.184730E+02   0.653894E+05   0.286142E+02
  1506   0.711657E+03   0.879725E+01  -0.178207E+02   0.652758E+05   0.285106E+02
  1507   0.709997E+03   0.878464E+01  -0.171707E+02   0.651624E+05   0.284058E+02
  1508   0.708295E+03   0.877482E+01  -0.165238E+02   0.650492E+05   0.282999E+02
  1509   0.706543E+03   0.876708E+01  -0.158799E+02   0.649363E+05   0.281929E+02
  1510   0.704763E+03   0.876369E+01  -0.152395E+02   0.648235E+05   0.280848E+02
  1511   0.702925E+03   0.876245E+01  -0.146020E+02   0.647109E+05   0.279757E+02
  1512   0.701052E+03   0.876415E+01  -0.139698E+02   0.645986E+05   0.278656E+02
  1513   0.699135E+03   0.876880E+01  -0.133402E+02   0.644864E+05   0.277544E+02
  1514   0.697189E+03   0.877719E+01  -0.127156E+02   0.643745E+05   0.276423E+02
  1515   0.695221E+03   0.878788E+01  -0.120946E+02   0.642628E+05   0.275291E+02
  1516   0.693194E+03   0.880088E+01  -0.114798E+02   0.641512E+05   0.274151E+02
  1517   0.691137E+03   0.881699E+01  -0.108690E+02   0.640399E+05   0.273001E+02
  1518   0.689042E+03   0.883622E+01  -0.102624E+02   0.639288E+05   0.271842E+02
  1519   0.686909E+03   0.885715E+01  -0.966314E+01   0.638179E+05   0.270674E+02
  1520   0.684752E+03   0.888127E+01  -0.906852E+01   0.637072E+05   0.269498E+02
  1521   0.682549E+03   0.890863E+01  -0.847941E+01   0.635966E+05   0.268313E+02
  1522   0.680307E+03   0.893778E+01  -0.789675E+01   0.634863E+05   0.267121E+02
  1523   0.678041E+03   0.896948E+01  -0.731998E+01   0.633762E+05   0.265920E+02
  1524   0.675735E+03   0.900453E+01  -0.675003E+01   0.632663E+05   0.264711E+02
  1525   0.673396E+03   0.904221E+01  -0.618633E+01   0.631566E+05   0.263495E+02
  1526   0.671031E+03   0.908181E+01  -0.562907E+01   0.630471E+05   0.262271E+02
  1527   0.668634E+03   0.912336E+01  -0.507993E+01   0.629378E+05   0.261041E+02
  1528   0.666203E+03   0.916839E+01  -0.453685E+01   0.628287E+05   0.259803E+02
  1529   0.663745E+03   0.921545E+01  -0.400077E+01   0.627198E+05   0.258559E+02
  1530   0.661261E+03   0.926456E+01  -0.347260E+01   0.626111E+05   0.257309E+02
  1531   0.658742E+03   0.931651E+01  -0.295255E+01   0.625026E+05   0.256052E+02
  1532   0.656203E+03   0.937133E+01  -0.243929E+01   0.623943E+05   0.254789E+02
  1533   0.653628E+03   0.942757E+01  -0.193303E+01   0.622862E+05   0.253520E+02
  1534   0.651033E+03   0.948675E+01  -0.143691E+01   0.621782E+05   0.252245E+02
  1535   0.648410E+03   0.954815E+01  -0.947399E+00   0.620705E+05   0.250965E+02
  1536   0.645758E+03   0.961108E+01  -0.466918E+00   0.619630E+05   0.249680E+02
  1537   0.643092E+03   0.967704E+01   0.509468E-02   0.618557E+05   0.248390E+02
  1538   0.640403E+03   0.974534E+01   0.469198E+00   0.617485E+05   0.247095E+02
  1539   0.637655E+03   0.981452E+01   0.924465E+00   0.616416E+05   0.245796E+02
  1540   0.634907E+03   0.988610E+01   0.137145E+01   0.615348E+05   0.244492E+02
  1541   0.632136E+03   0.996086E+01   0.180849E+01   0.614283E+05   0.243184E+02
  1542   0.629342E+03   0.100373E+02   0.223763E+01   0.613219E+05   0.241872E+02
  1543   0.626516E+03   0.101148E+02   0.265645E+01   0.612157E+05   0.240557E+02
  1544   0.623674E+03   0.101956E+02   0.306700E+01   0.611098E+05   0.239237E+02
  1545   0.620816E+03   0.102775E+02   0.346835E+01   0.610040E+05   0.237915E+02
  1546   0.617925E+03   0.103612E+02   0.385957E+01   0.608984E+05   0.236590E+02
  1547   0.615017E+03   0.104476E+02   0.424197E+01   0.607930E+05   0.235261E+02
  1548   0.612098E+03   0.105359E+02   0.461461E+01   0.606878E+05   0.233930E+02
  1549   0.609154E+03   0.106254E+02   0.497807E+01   0.605827E+05   0.232597E+02
  1550   0.606199E+03   0.107169E+02   0.533140E+01   0.604779E+05   0.231261E+02
  1551   0.603210E+03   0.108105E+02   0.567442E+01   0.603733E+05   0.229923E+02
  1552   0.600218E+03   0.109053E+02   0.600846E+01   0.602688E+05   0.228584E+02
  1553   0.597200E+03   0.110028E+02   0.633334E+01   0.601645E+05   0.227242E+02
  1554   0.594172E+03   0.111024E+02   0.664739E+01   0.600604E+05   0.225899E+02
  1555   0.591120E+03   0.112024E+02   0.695194E+01   0.599566E+05   0.224553E+02
  1556   0.588065E+03   0.113036E+02   0.724607E+01   0.598528E+05   0.223207E+02
  1557   0.584995E+03   0.114068E+02   0.753034E+01   0.597493E+05   0.221858E+02
  1558   0.581915E+03   0.115119E+02   0.780534E+01   0.596460E+05   0.220508E+02
  1559   0.578835E+03   0.116166E+02   0.806941E+01   0.595428E+05   0.219157E+02
  1560   0.575740E+03   0.117240E+02   0.832310E+01   0.594399E+05   0.217804E+02
  1561   0.572615E+03   0.118317E+02   0.856701E+01   0.593371E+05   0.216450E+02
  1562   0.569484E+03   0.119413E+02   0.880020E+01   0.592345E+05   0.215094E+02
  1563   0.566353E+03   0.120513E+02   0.902400E+01   0.591321E+05   0.213738E+02
  1564   0.563223E+03   0.121630E+02   0.923749E+01   0.590299E+05   0.212380E+02
  1565   0.560095E+03   0.122744E+02   0.944050E+01   0.589278E+05   0.211021E+02
  1566   0.556954E+03   0.123875E+02   0.963435E+01   0.588260E+05   0.209661E+02
  1567   0.553801E+03   0.124994E+02   0.981662E+01   0.587243E+05   0.208301E+02
  1568   0.550651E+03   0.126145E+02   0.998924E+01   0.586228E+05   0.206939E+02
  1569   0.547511E+03   0.127291E+02   0.101516E+02   0.585215E+05   0.205577E+02
  1570   0.544368E+03   0.128454E+02   0.103038E+02   0.584204E+05   0.204214E+02
  1571   0.541229E+03   0.129635E+02   0.104464E+02   0.583194E+05   0.202850E+02
  1572   0.538079E+03   0.130795E+02   0.105780E+02   0.582187E+05   0.201486E+02
  1573   0.534934E+03   0.131971E+02   0.106996E+02   0.581181E+05   0.200121E+02
  1574   0.531810E+03   0.133142E+02   0.108110E+02   0.580177E+05   0.198756E+02
  1575   0.528676E+03   0.134329E+02   0.109122E+02   0.579174E+05   0.197390E+02
  1576   0.525548E+03   0.135495E+02   0.110032E+02   0.578174E+05   0.196024E+02
  1577   0.522427E+03   0.136677E+02   0.110841E+02   0.577175E+05   0.194658E+02
  1578   0.519312E+03   0.137860E+02   0.111549E+02   0.576178E+05   0.193292E+02
  1579   0.516213E+03   0.139036E+02   0.112156E+02   0.575183E+05   0.191925E+02
  1580   0.513106E+03   0.140227E+02   0.112662E+02   0.574190E+05   0.190559E+02
  1581   0.510007E+03   0.141412E+02   0.113067E+02   0.573198E+05   0.189192E+02
  1582   0.506931E+03   0.142597E+02   0.113372E+02   0.572209E+05   0.187826E+02
  1583   0.503850E+03   0.143766E+02   0.113577E+02   0.571221E+05   0.186460E+02
  1584   0.500792E+03   0.144951E+02   0.113681E+02   0.570235E+05   0.185094E+02
  1585   0.497730E+03   0.146136E+02   0.113686E+02   0.569250E+05   0.183729E+02
  1586   0.494692E+03   0.147305E+02   0.113591E+02   0.568267E+05   0.182364E+02
  1587   0.491665E+03   0.148481E+02   0.113396E+02   0.567286E+05   0.180999E+02
  1588   0.488656E+03   0.149648E+02   0.113102E+02   0.566307E+05   0.179635E+02
  1589   0.485651E+03   0.150815E+02   0.112709E+02   0.565330E+05   0.178271E+02
  1590   0.482658E+03   0.151973E+02   0.112218E+02   0.564354E+05   0.176908E+02
  1591   0.479691E+03   0.153130E+02   0.111629E+02   0.563380E+05   0.175546E+02
  1592   0.476730E+03   0.154286E+02   0.110942E+02   0.562408E+05   0.174185E+02
  1593   0.473789E+03   0.155432E+02   0.110157E+02   0.561437E+05   0.172824E+02
  1594   0.470853E+03   0.156577E+02   0.109275E+02   0.560468E+05   0.171464E+02
  1595   0.467946E+03   0.157719E+02   0.108298E+02   0.559501E+05   0.170106E+02
  1596   0.465061E+03   0.158845E+02   0.107224E+02   0.558536E+05   0.168748E+02
  1597   0.462183E+03   0.159968E+02   0.106054E+02   0.557572E+05   0.167392E+02
  1598   0.459327E+03   0.161082E+02   0.104790E+02   0.556611E+05   0.166037E+02
  1599   0.456486E+03   0.162192E+02   0.103430E+02   0.555650E+05   0.164683E+02
  1600   0.453669E+03   0.163300E+02   0.101974E+02   0.554692E+05   0.163330E+02
  1601   0.450867E+03   0.164398E+02   0.100425E+02   0.553735E+05   0.161979E+02
  1602   0.448075E+03   0.165477E+02   0.987847E+01   0.552780E+05   0.160630E+02
  1603   0.445323E+03   0.166552E+02   0.970506E+01   0.551827E+05   0.159282E+02
  1604   0.442581E+03   0.167616E+02   0.952244E+01   0.550875E+05   0.157936E+02
  1605   0.439865E+03   0.168674E+02   0.933185E+01   0.549925E+05   0.156592E+02
  1606   0.437169E+03   0.169720E+02   0.913195E+01   0.548976E+05   0.155250E+02
  1607   0.434492E+03   0.170760E+02   0.892345E+01   0.548030E+05   0.153910E+02
  1608   0.431837E+03   0.171793E+02   0.870783E+01   0.547085E+05   0.152572E+02
  1609   0.429218E+03   0.172797E+02   0.848360E+01   0.546142E+05   0.151237E+02
  1610   0.426621E+03   0.173795E+02   0.825146E+01   0.545200E+05   0.149905E+02
  1611   0.424039E+03   0.174784E+02   0.801215E+01   0.544260E+05   0.148575E+02
  1612   0.421495E+03   0.175750E+02   0.776492E+01   0.543322E+05   0.147248E+02
  1613   0.418961E+03   0.176707E+02   0.751048E+01   0.542385E+05   0.145924E+02
  1614   0.416466E+03   0.177656E+02   0.724882E+01   0.541450E+05   0.144603E+02
  1615   0.413997E+03   0.178587E+02   0.698067E+01   0.540517E+05   0.143285E+02
  1616   0.411546E+03   0.179500E+02   0.670601E+01   0.539585E+05   0.141971E+02
  1617   0.409130E+03   0.180403E+02   0.642482E+01   0.538655E+05   0.140660E+02
  1618   0.406740E+03   0.181288E+02   0.613709E+01   0.537727E+05   0.139353E+02
  1619   0.404365E+03   0.182153E+02   0.584281E+01   0.536800E+05   0.138050E+02
  1620   0.402040E+03   0.183006E+02   0.554269E+01   0.535875E+05   0.136750E+02
  1621   0.399737E+03   0.183832E+02   0.523673E+01   0.534952E+05   0.135455E+02
  1622   0.397464E+03   0.184652E+02   0.492490E+01   0.534030E+05   0.134163E+02
  1623   0.395215E+03   0.185451E+02   0.460720E+01   0.533110E+05   0.132876E+02
  1624   0.393004E+03   0.186236E+02   0.428508E+01   0.532191E+05   0.131593E+02
  1625   0.390826E+03   0.186992E+02   0.395705E+01   0.531274E+05   0.130315E+02
  1626   0.388673E+03   0.187741E+02   0.362383E+01   0.530359E+05   0.129042E+02
  1627   0.386546E+03   0.188459E+02   0.328616E+01   0.529445E+05   0.127773E+02
  1628   0.384453E+03   0.189168E+02   0.294326E+01   0.528533E+05   0.126509E+02
  1629   0.382394E+03   0.189854E+02   0.259662E+01   0.527623E+05   0.125251E+02
  1630   0.380371E+03   0.190523E+02   0.224473E+01   0.526714E+05   0.123997E+02
  1631   0.378362E+03   0.191167E+02   0.188905E+01   0.525807E+05   0.122749E+02
  1632   0.376405E+03   0.191786E+02   0.152883E+01   0.524901E+05   0.121506E+02
  1633   0.374478E+03   0.192394E+02   0.116480E+01   0.523997E+05   0.120269E+02
  1634   0.372596E+03   0.192975E+02   0.796941E+00   0.523095E+05   0.119037E+02
  1635   0.370730E+03   0.193545E+02   0.425233E+00   0.522194E+05   0.117811E+02
  1636   0.368904E+03   0.194073E+02   0.504037E-01   0.521295E+05   0.116592E+02
  1637   0.367111E+03   0.194596E+02  -0.329047E+00   0.520397E+05   0.115378E+02
  1638   0.365344E+03   0.195097E+02  -0.710908E+00   0.519501E+05   0.114171E+02
  1639   0.363625E+03   0.195571E+02  -0.109594E+01   0.518606E+05   0.112970E+02
  1640   0.361934E+03   0.196022E+02  -0.148490E+01   0.517714E+05   0.111775E+02
  1641   0.360271E+03   0.196452E+02  -0.187631E+01   0.516822E+05   0.110587E+02
  1642   0.358651E+03   0.196858E+02  -0.226946E+01   0.515932E+05   0.109406E+02
  1643   0.357060E+03   0.197257E+02  -0.266659E+01   0.515044E+05   0.108231E+02
  1644   0.355500E+03   0.197609E+02  -0.306771E+01   0.514158E+05   0.107064E+02
  1645   0.353977E+03   0.197945E+02  -0.346987E+01   0.513273E+05   0.105904E+02
  1646   0.352486E+03   0.198264E+02  -0.387457E+01   0.512389E+05   0.104751E+02
  1647   0.351041E+03   0.198558E+02  -0.428034E+01   0.511507E+05   0.103605E+02
  1648   0.349629E+03   0.198827E+02  -0.469016E+01   0.510627E+05   0.102467E+02
  1649   0.348250E+03   0.199076E+02  -0.510184E+01   0.509748E+05   0.101336E+02
  1650   0.346906E+03   0.199292E+02  -0.551463E+01   0.508871E+05   0.100214E+02
