#    L    TT             EE             BB             TE             PP             TP             EP          
  1340   0.617719E+03   0.296580E+02   0.000000E+00  -0.347421E+02   0.167385E-08   0.192823E-05  -0.286133E-06
  1341   0.617509E+03   0.296231E+02   0.000000E+00  -0.354499E+02   0.167084E-08   0.193498E-05  -0.285809E-06
  1342   0.617355E+03   0.295835E+02   0.000000E+00  -0.361531E+02   0.166783E-08   0.194166E-05  -0.285456E-06
  1343   0.617264E+03   0.295398E+02   0.000000E+00  -0.368508E+02   0.166484E-08   0.194828E-05  -0.285075E-06
  1344   0.617229E+03   0.294921E+02   0.000000E+00  -0.375429E+02   0.166185E-08   0.195482E-05  -0.284666E-06
  1345   0.617237E+03   0.294417E+02   0.000000E+00  -0.382286E+02   0.165886E-08   0.196130E-05  -0.284228E-06
  1346   0.617311E+03   0.293864E+02   0.000000E+00  -0.389101E+02   0.165588E-08   0.196771E-05  -0.283763E-06
  1347   0.617444E+03   0.293276E+02   0.000000E+00  -0.395844E+02   0.165291E-08   0.197404E-05  -0.283269E-06
  1348   0.617622E+03   0.292652E+02   0.000000E+00  -0.402522E+02   0.164994E-08   0.198031E-05  -0.282749E-06
  1349   0.617869E+03   0.291977E+02   0.000000E+00  -0.409133E+02   0.164699E-08   0.198651E-05  -0.282201E-06
  1350   0.618155E+03   0.291281E+02   0.000000E+00  -0.415678E+02   0.164403E-08   0.199264E-05  -0.281625E-06
  1351   0.618503E+03   0.290540E+02   0.000000E+00  -0.422155E+02   0.164108E-08   0.199869E-05  -0.281023E-06
  1352   0.618891E+03   0.289761E+02   0.000000E+00  -0.428556E+02   0.163814E-08   0.200467E-05  -0.280394E-06
  1353   0.619342E+03   0.288960E+02   0.000000E+00  -0.434885E+02   0.163521E-08   0.201058E-05  -0.279738E-06
  1354   0.619834E+03   0.288114E+02   0.000000E+00  -0.441141E+02   0.163228E-08   0.201642E-05  -0.279056E-06
  1355   0.620389E+03   0.287229E+02   0.000000E+00  -0.447315E+02   0.162936E-08   0.202218E-05  -0.278347E-06
  1356   0.620992E+03   0.286322E+02   0.000000E+00  -0.453419E+02   0.162644E-08   0.202787E-05  -0.277612E-06
  1357   0.621637E+03   0.285368E+02   0.000000E+00  -0.459421E+02   0.162353E-08   0.203348E-05  -0.276852E-06
  1358   0.622315E+03   0.284382E+02   0.000000E+00  -0.465320E+02   0.162063E-08   0.203901E-05  -0.276066E-06
  1359   0.623042E+03   0.283366E+02   0.000000E+00  -0.471151E+02   0.161773E-08   0.204446E-05  -0.275254E-06
  1360   0.623795E+03   0.282332E+02   0.000000E+00  -0.476874E+02   0.161484E-08   0.204984E-05  -0.274417E-06
  1361   0.624613E+03   0.281244E+02   0.000000E+00  -0.482511E+02   0.161195E-08   0.205513E-05  -0.273555E-06
  1362   0.625450E+03   0.280131E+02   0.000000E+00  -0.488036E+02   0.160907E-08   0.206034E-05  -0.272668E-06
  1363   0.626337E+03   0.278985E+02   0.000000E+00  -0.493485E+02   0.160619E-08   0.206548E-05  -0.271756E-06
  1364   0.627236E+03   0.277814E+02   0.000000E+00  -0.498812E+02   0.160333E-08   0.207052E-05  -0.270820E-06
  1365   0.628259E+03   0.276610E+02   0.000000E+00  -0.504028E+02   0.160046E-08   0.207549E-05  -0.269860E-06
  1366   0.629243E+03   0.275373E+02   0.000000E+00  -0.509155E+02   0.159761E-08   0.208037E-05  -0.268875E-06
  1367   0.630262E+03   0.274103E+02   0.000000E+00  -0.514169E+02   0.159476E-08   0.208517E-05  -0.267867E-06
  1368   0.631391E+03   0.272821E+02   0.000000E+00  -0.519066E+02   0.159191E-08   0.208987E-05  -0.266834E-06
  1369   0.632481E+03   0.271498E+02   0.000000E+00  -0.523846E+02   0.158907E-08   0.209450E-05  -0.265778E-06
  1370   0.633607E+03   0.270156E+02   0.000000E+00  -0.528522E+02   0.158624E-08   0.209903E-05  -0.264699E-06
  1371   0.634769E+03   0.268786E+02   0.000000E+00  -0.533075E+02   0.158341E-08   0.210347E-05  -0.263597E-06
  1372   0.635966E+03   0.267390E+02   0.000000E+00  -0.537513E+02   0.158059E-08   0.210783E-05  -0.262472E-06
  1373   0.637200E+03   0.265973E+02   0.000000E+00  -0.541832E+02   0.157777E-08   0.211209E-05  -0.261323E-06
  1374   0.638470E+03   0.264529E+02   0.000000E+00  -0.546024E+02   0.157496E-08   0.211626E-05  -0.260153E-06
  1375   0.639776E+03   0.263057E+02   0.000000E+00  -0.550101E+02   0.157216E-08   0.212034E-05  -0.258960E-06
  1376   0.641119E+03   0.261564E+02   0.000000E+00  -0.554047E+02   0.156936E-08   0.212433E-05  -0.257744E-06
  1377   0.642499E+03   0.260058E+02   0.000000E+00  -0.557874E+02   0.156657E-08   0.212822E-05  -0.256507E-06
  1378   0.643916E+03   0.258508E+02   0.000000E+00  -0.561573E+02   0.156378E-08   0.213202E-05  -0.255248E-06
  1379   0.645296E+03   0.256960E+02   0.000000E+00  -0.565142E+02   0.156100E-08   0.213572E-05  -0.253968E-06
  1380   0.646712E+03   0.255367E+02   0.000000E+00  -0.568586E+02   0.155822E-08   0.213932E-05  -0.252666E-06
  1381   0.648167E+03   0.253767E+02   0.000000E+00  -0.571889E+02   0.155545E-08   0.214283E-05  -0.251342E-06
  1382   0.649510E+03   0.252146E+02   0.000000E+00  -0.575056E+02   0.155269E-08   0.214624E-05  -0.249998E-06
  1383   0.651039E+03   0.250502E+02   0.000000E+00  -0.578100E+02   0.154993E-08   0.214954E-05  -0.248633E-06
  1384   0.652458E+03   0.248843E+02   0.000000E+00  -0.581005E+02   0.154718E-08   0.215275E-05  -0.247247E-06
  1385   0.653914E+03   0.247161E+02   0.000000E+00  -0.583775E+02   0.154443E-08   0.215586E-05  -0.245841E-06
  1386   0.655409E+03   0.245463E+02   0.000000E+00  -0.586408E+02   0.154169E-08   0.215886E-05  -0.244415E-06
  1387   0.656868E+03   0.243750E+02   0.000000E+00  -0.588903E+02   0.153895E-08   0.216176E-05  -0.242968E-06
  1388   0.658514E+03   0.242013E+02   0.000000E+00  -0.591265E+02   0.153622E-08   0.216456E-05  -0.241502E-06
  1389   0.660050E+03   0.240261E+02   0.000000E+00  -0.593478E+02   0.153350E-08   0.216725E-05  -0.240016E-06
  1390   0.661550E+03   0.238498E+02   0.000000E+00  -0.595569E+02   0.153078E-08   0.216983E-05  -0.238510E-06
  1391   0.663164E+03   0.236720E+02   0.000000E+00  -0.597513E+02   0.152806E-08   0.217231E-05  -0.236986E-06
  1392   0.664743E+03   0.234924E+02   0.000000E+00  -0.599316E+02   0.152535E-08   0.217468E-05  -0.235442E-06
  1393   0.666360E+03   0.233119E+02   0.000000E+00  -0.600977E+02   0.152265E-08   0.217694E-05  -0.233879E-06
  1394   0.667943E+03   0.231296E+02   0.000000E+00  -0.602508E+02   0.151995E-08   0.217910E-05  -0.232297E-06
  1395   0.669565E+03   0.229455E+02   0.000000E+00  -0.603884E+02   0.151726E-08   0.218114E-05  -0.230698E-06
  1396   0.671228E+03   0.227611E+02   0.000000E+00  -0.605135E+02   0.151457E-08   0.218307E-05  -0.229079E-06
  1397   0.672855E+03   0.225750E+02   0.000000E+00  -0.606234E+02   0.151189E-08   0.218489E-05  -0.227443E-06
  1398   0.674449E+03   0.223870E+02   0.000000E+00  -0.607189E+02   0.150921E-08   0.218660E-05  -0.225789E-06
  1399   0.676082E+03   0.221993E+02   0.000000E+00  -0.608003E+02   0.150654E-08   0.218819E-05  -0.224117E-06
  1400   0.677756E+03   0.220098E+02   0.000000E+00  -0.608676E+02   0.150388E-08   0.218967E-05  -0.222427E-06
  1401   0.679396E+03   0.218184E+02   0.000000E+00  -0.609205E+02   0.150122E-08   0.219103E-05  -0.220720E-06
  1402   0.681076E+03   0.216273E+02   0.000000E+00  -0.609597E+02   0.149856E-08   0.219228E-05  -0.218996E-06
  1403   0.682721E+03   0.214351E+02   0.000000E+00  -0.609842E+02   0.149591E-08   0.219341E-05  -0.217256E-06
  1404   0.684331E+03   0.212426E+02   0.000000E+00  -0.609946E+02   0.149327E-08   0.219444E-05  -0.215498E-06
  1405   0.686053E+03   0.210483E+02   0.000000E+00  -0.609908E+02   0.149063E-08   0.219534E-05  -0.213725E-06
  1406   0.687664E+03   0.208544E+02   0.000000E+00  -0.609741E+02   0.148799E-08   0.219614E-05  -0.211936E-06
  1407   0.689238E+03   0.206595E+02   0.000000E+00  -0.609429E+02   0.148537E-08   0.219683E-05  -0.210131E-06
  1408   0.690998E+03   0.204636E+02   0.000000E+00  -0.608977E+02   0.148274E-08   0.219741E-05  -0.208310E-06
  1409   0.692570E+03   0.202683E+02   0.000000E+00  -0.608385E+02   0.148012E-08   0.219788E-05  -0.206475E-06
  1410   0.694253E+03   0.200720E+02   0.000000E+00  -0.607666E+02   0.147751E-08   0.219825E-05  -0.204625E-06
  1411   0.695896E+03   0.198756E+02   0.000000E+00  -0.606803E+02   0.147490E-08   0.219850E-05  -0.202760E-06
  1412   0.697499E+03   0.196798E+02   0.000000E+00  -0.605803E+02   0.147230E-08   0.219866E-05  -0.200881E-06
  1413   0.698988E+03   0.194838E+02   0.000000E+00  -0.604670E+02   0.146970E-08   0.219870E-05  -0.198988E-06
  1414   0.700584E+03   0.192878E+02   0.000000E+00  -0.603397E+02   0.146711E-08   0.219865E-05  -0.197081E-06
  1415   0.702139E+03   0.190917E+02   0.000000E+00  -0.601997E+02   0.146452E-08   0.219849E-05  -0.195161E-06
  1416   0.703725E+03   0.188963E+02   0.000000E+00  -0.600468E+02   0.146194E-08   0.219823E-05  -0.193228E-06
  1417   0.705195E+03   0.187001E+02   0.000000E+00  -0.598817E+02   0.145936E-08   0.219787E-05  -0.191283E-06
  1418   0.706696E+03   0.185048E+02   0.000000E+00  -0.597018E+02   0.145679E-08   0.219741E-05  -0.189324E-06
  1419   0.708154E+03   0.183102E+02   0.000000E+00  -0.595102E+02   0.145422E-08   0.219685E-05  -0.187353E-06
  1420   0.709641E+03   0.181164E+02   0.000000E+00  -0.593058E+02   0.145166E-08   0.219619E-05  -0.185371E-06
  1421   0.711084E+03   0.179227E+02   0.000000E+00  -0.590885E+02   0.144910E-08   0.219544E-05  -0.183376E-06
  1422   0.712555E+03   0.177298E+02   0.000000E+00  -0.588590E+02   0.144655E-08   0.219459E-05  -0.181371E-06
  1423   0.713906E+03   0.175379E+02   0.000000E+00  -0.586170E+02   0.144401E-08   0.219364E-05  -0.179354E-06
  1424   0.715359E+03   0.173468E+02   0.000000E+00  -0.583625E+02   0.144146E-08   0.219260E-05  -0.177326E-06
  1425   0.716691E+03   0.171567E+02   0.000000E+00  -0.580960E+02   0.143893E-08   0.219147E-05  -0.175288E-06
  1426   0.717976E+03   0.169676E+02   0.000000E+00  -0.578174E+02   0.143640E-08   0.219024E-05  -0.173239E-06
  1427   0.719361E+03   0.167794E+02   0.000000E+00  -0.575265E+02   0.143387E-08   0.218892E-05  -0.171180E-06
  1428   0.720622E+03   0.165916E+02   0.000000E+00  -0.572246E+02   0.143135E-08   0.218752E-05  -0.169112E-06
  1429   0.721835E+03   0.164062E+02   0.000000E+00  -0.569095E+02   0.142883E-08   0.218602E-05  -0.167034E-06
  1430   0.723072E+03   0.162212E+02   0.000000E+00  -0.565846E+02   0.142632E-08   0.218443E-05  -0.164947E-06
  1431   0.724259E+03   0.160372E+02   0.000000E+00  -0.562469E+02   0.142381E-08   0.218276E-05  -0.162852E-06
  1432   0.725395E+03   0.158552E+02   0.000000E+00  -0.558983E+02   0.142131E-08   0.218100E-05  -0.160747E-06
  1433   0.726628E+03   0.156742E+02   0.000000E+00  -0.555381E+02   0.141881E-08   0.217915E-05  -0.158635E-06
  1434   0.727734E+03   0.154952E+02   0.000000E+00  -0.551668E+02   0.141632E-08   0.217722E-05  -0.156514E-06
  1435   0.728789E+03   0.153166E+02   0.000000E+00  -0.547851E+02   0.141383E-08   0.217521E-05  -0.154385E-06
  1436   0.729864E+03   0.151400E+02   0.000000E+00  -0.543934E+02   0.141135E-08   0.217311E-05  -0.152250E-06
  1437   0.730811E+03   0.149654E+02   0.000000E+00  -0.539895E+02   0.140887E-08   0.217093E-05  -0.150107E-06
  1438   0.731779E+03   0.147912E+02   0.000000E+00  -0.535769E+02   0.140640E-08   0.216867E-05  -0.147957E-06
  1439   0.732692E+03   0.146199E+02   0.000000E+00  -0.531517E+02   0.140393E-08   0.216632E-05  -0.145800E-06
  1440   0.733623E+03   0.144499E+02   0.000000E+00  -0.527175E+02   0.140146E-08   0.216390E-05  -0.143637E-06
  1441   0.734499E+03   0.142813E+02   0.000000E+00  -0.522742E+02   0.139900E-08   0.216140E-05  -0.141468E-06
  1442   0.735319E+03   0.141147E+02   0.000000E+00  -0.518201E+02   0.139655E-08   0.215882E-05  -0.139293E-06
  1443   0.736081E+03   0.139511E+02   0.000000E+00  -0.513551E+02   0.139410E-08   0.215617E-05  -0.137113E-06
  1444   0.736860E+03   0.137881E+02   0.000000E+00  -0.508813E+02   0.139165E-08   0.215344E-05  -0.134928E-06
  1445   0.737507E+03   0.136280E+02   0.000000E+00  -0.503984E+02   0.138921E-08   0.215064E-05  -0.132737E-06
  1446   0.738244E+03   0.134687E+02   0.000000E+00  -0.499049E+02   0.138678E-08   0.214776E-05  -0.130543E-06
  1447   0.738773E+03   0.133124E+02   0.000000E+00  -0.494007E+02   0.138435E-08   0.214481E-05  -0.128343E-06
  1448   0.739391E+03   0.131584E+02   0.000000E+00  -0.488900E+02   0.138192E-08   0.214178E-05  -0.126140E-06
  1449   0.739949E+03   0.130051E+02   0.000000E+00  -0.483690E+02   0.137950E-08   0.213869E-05  -0.123933E-06
  1450   0.740446E+03   0.128549E+02   0.000000E+00  -0.478390E+02   0.137708E-08   0.213553E-05  -0.121722E-06
  1451   0.740956E+03   0.127071E+02   0.000000E+00  -0.473013E+02   0.137467E-08   0.213229E-05  -0.119508E-06
  1452   0.741329E+03   0.125609E+02   0.000000E+00  -0.467561E+02   0.137227E-08   0.212899E-05  -0.117291E-06
  1453   0.741714E+03   0.124172E+02   0.000000E+00  -0.462010E+02   0.136986E-08   0.212562E-05  -0.115071E-06
  1454   0.742110E+03   0.122759E+02   0.000000E+00  -0.456376E+02   0.136746E-08   0.212218E-05  -0.112849E-06
  1455   0.742441E+03   0.121365E+02   0.000000E+00  -0.450674E+02   0.136507E-08   0.211867E-05  -0.110625E-06
  1456   0.742708E+03   0.120003E+02   0.000000E+00  -0.444911E+02   0.136268E-08   0.211509E-05  -0.108398E-06
  1457   0.742835E+03   0.118653E+02   0.000000E+00  -0.439066E+02   0.136030E-08   0.211144E-05  -0.106169E-06
  1458   0.743044E+03   0.117338E+02   0.000000E+00  -0.433154E+02   0.135792E-08   0.210773E-05  -0.103939E-06
  1459   0.743186E+03   0.116042E+02   0.000000E+00  -0.427168E+02   0.135554E-08   0.210395E-05  -0.101707E-06
  1460   0.743261E+03   0.114781E+02   0.000000E+00  -0.421129E+02   0.135317E-08   0.210009E-05  -0.994735E-07
  1461   0.743342E+03   0.113527E+02   0.000000E+00  -0.415039E+02   0.135080E-08   0.209617E-05  -0.972393E-07
  1462   0.743353E+03   0.112308E+02   0.000000E+00  -0.408890E+02   0.134844E-08   0.209218E-05  -0.950042E-07
  1463   0.743220E+03   0.111119E+02   0.000000E+00  -0.402682E+02   0.134608E-08   0.208813E-05  -0.927684E-07
  1464   0.743166E+03   0.109952E+02   0.000000E+00  -0.396424E+02   0.134373E-08   0.208400E-05  -0.905323E-07
  1465   0.742966E+03   0.108815E+02   0.000000E+00  -0.390122E+02   0.134138E-08   0.207981E-05  -0.882960E-07
  1466   0.742842E+03   0.107709E+02   0.000000E+00  -0.383770E+02   0.133904E-08   0.207555E-05  -0.860596E-07
  1467   0.742572E+03   0.106626E+02   0.000000E+00  -0.377382E+02   0.133670E-08   0.207122E-05  -0.838236E-07
  1468   0.742303E+03   0.105575E+02   0.000000E+00  -0.370952E+02   0.133436E-08   0.206682E-05  -0.815879E-07
  1469   0.742035E+03   0.104549E+02   0.000000E+00  -0.364487E+02   0.133203E-08   0.206235E-05  -0.793530E-07
  1470   0.741543E+03   0.103547E+02   0.000000E+00  -0.357981E+02   0.132971E-08   0.205782E-05  -0.771189E-07
  1471   0.741198E+03   0.102586E+02   0.000000E+00  -0.351454E+02   0.132739E-08   0.205322E-05  -0.748859E-07
  1472   0.740777E+03   0.101652E+02   0.000000E+00  -0.344894E+02   0.132507E-08   0.204855E-05  -0.726543E-07
  1473   0.740280E+03   0.100743E+02   0.000000E+00  -0.338315E+02   0.132275E-08   0.204382E-05  -0.704242E-07
  1474   0.739631E+03   0.998622E+01   0.000000E+00  -0.331702E+02   0.132045E-08   0.203902E-05  -0.681958E-07
  1475   0.739052E+03   0.990085E+01   0.000000E+00  -0.325071E+02   0.131814E-08   0.203415E-05  -0.659694E-07
  1476   0.738395E+03   0.981902E+01   0.000000E+00  -0.318429E+02   0.131584E-08   0.202921E-05  -0.637452E-07
  1477   0.737732E+03   0.974003E+01   0.000000E+00  -0.311762E+02   0.131355E-08   0.202420E-05  -0.615234E-07
  1478   0.736989E+03   0.966394E+01   0.000000E+00  -0.305084E+02   0.131125E-08   0.201913E-05  -0.593042E-07
  1479   0.736239E+03   0.959154E+01   0.000000E+00  -0.298399E+02   0.130897E-08   0.201399E-05  -0.570879E-07
  1480   0.735408E+03   0.952212E+01   0.000000E+00  -0.291701E+02   0.130668E-08   0.200879E-05  -0.548746E-07
  1481   0.734502E+03   0.945500E+01   0.000000E+00  -0.284997E+02   0.130441E-08   0.200352E-05  -0.526645E-07
  1482   0.733594E+03   0.939170E+01   0.000000E+00  -0.278288E+02   0.130213E-08   0.199818E-05  -0.504580E-07
  1483   0.732618E+03   0.933154E+01   0.000000E+00  -0.271577E+02   0.129986E-08   0.199277E-05  -0.482551E-07
  1484   0.731624E+03   0.927382E+01   0.000000E+00  -0.264865E+02   0.129760E-08   0.198730E-05  -0.460562E-07
  1485   0.730559E+03   0.921932E+01   0.000000E+00  -0.258156E+02   0.129534E-08   0.198176E-05  -0.438613E-07
  1486   0.729446E+03   0.916884E+01   0.000000E+00  -0.251450E+02   0.129308E-08   0.197615E-05  -0.416709E-07
  1487   0.728284E+03   0.912021E+01   0.000000E+00  -0.244750E+02   0.129083E-08   0.197048E-05  -0.394850E-07
  1488   0.727093E+03   0.907568E+01   0.000000E+00  -0.238057E+02   0.128858E-08   0.196474E-05  -0.373039E-07
  1489   0.725830E+03   0.903458E+01   0.000000E+00  -0.231376E+02   0.128633E-08   0.195894E-05  -0.351277E-07
  1490   0.724530E+03   0.899545E+01   0.000000E+00  -0.224705E+02   0.128409E-08   0.195307E-05  -0.329568E-07
  1491   0.723185E+03   0.895985E+01   0.000000E+00  -0.218050E+02   0.128186E-08   0.194713E-05  -0.307913E-07
  1492   0.721802E+03   0.892780E+01   0.000000E+00  -0.211409E+02   0.127962E-08   0.194113E-05  -0.286315E-07
  1493   0.720365E+03   0.889788E+01   0.000000E+00  -0.204786E+02   0.127740E-08   0.193506E-05  -0.264775E-07
  1494   0.718882E+03   0.887162E+01   0.000000E+00  -0.198182E+02   0.127517E-08   0.192893E-05  -0.243296E-07
  1495   0.717359E+03   0.884907E+01   0.000000E+00  -0.191599E+02   0.127295E-08   0.192273E-05  -0.221880E-07
  1496   0.715787E+03   0.882952E+01   0.000000E+00  -0.185038E+02   0.127074E-08   0.191646E-05  -0.200530E-07
  1497   0.714166E+03   0.881230E+01   0.000000E+00  -0.178501E+02   0.126853E-08   0.191013E-05  -0.179246E-07
  1498   0.712510E+03   0.879892E+01   0.000000E+00  -0.171991E+02   0.126632E-08   0.190373E-05  -0.158032E-07
  1499   0.710805E+03   0.878796E+01   0.000000E+00  -0.165506E+02   0.126412E-08   0.189727E-05  -0.136889E-07
  1500   0.709055E+03   0.878094E+01   0.000000E+00  -0.159050E+02   0.126192E-08   0.189074E-05  -0.115820E-07
  1501   0.707261E+03   0.877642E+01   0.000000E+00  -0.152623E+02   0.125972E-08   0.188415E-05  -0.948275E-08
  1502   0.705423E+03   0.877518E+01   0.000000E+00  -0.146230E+02   0.125753E-08   0.187749E-05  -0.739120E-08
  1503   0.703547E+03   0.877725E+01   0.000000E+00  -0.139873E+02   0.125535E-08   0.187077E-05  -0.530756E-08
  1504   0.701626E+03   0.878189E+01   0.000000E+00  -0.133552E+02   0.125316E-08   0.186399E-05  -0.323199E-08
  1505   0.699660E+03   0.878989E+01   0.000000E+00  -0.127271E+02   0.125098E-08   0.185715E-05  -0.116465E-08
  1506   0.697656E+03   0.880053E+01   0.000000E+00  -0.121033E+02   0.124881E-08   0.185025E-05   0.894321E-09
  1507   0.695614E+03   0.881457E+01   0.000000E+00  -0.114839E+02   0.124664E-08   0.184328E-05   0.294475E-08
  1508   0.693533E+03   0.883129E+01   0.000000E+00  -0.108694E+02   0.124447E-08   0.183627E-05   0.498648E-08
  1509   0.691406E+03   0.884999E+01   0.000000E+00  -0.102600E+02   0.124231E-08   0.182919E-05   0.701935E-08
  1510   0.689255E+03   0.887291E+01   0.000000E+00  -0.965588E+01   0.124015E-08   0.182206E-05   0.904321E-08
  1511   0.687049E+03   0.889784E+01   0.000000E+00  -0.905663E+01   0.123800E-08   0.181488E-05   0.110579E-07
  1512   0.684812E+03   0.892557E+01   0.000000E+00  -0.846459E+01   0.123585E-08   0.180765E-05   0.130633E-07
  1513   0.682535E+03   0.895611E+01   0.000000E+00  -0.787694E+01   0.123370E-08   0.180036E-05   0.150591E-07
