#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1263   0.803991E+03   0.114325E+02   0.131282E-05   0.114325E+02   0.221895E+02  -0.216935E-06   0.131282E-05  -0.216935E-06   0.188441E-08
  1264   0.799616E+03   0.111848E+02   0.132270E-05   0.111848E+02   0.223847E+02  -0.219081E-06   0.132270E-05  -0.219081E-06   0.188092E-08
  1265   0.795357E+03   0.109219E+02   0.133257E-05   0.109219E+02   0.225786E+02  -0.221195E-06   0.133257E-05  -0.221195E-06   0.187744E-08
  1266   0.791066E+03   0.106439E+02   0.134245E-05   0.106439E+02   0.227718E+02  -0.223278E-06   0.134245E-05  -0.223278E-06   0.187397E-08
  1267   0.786816E+03   0.103508E+02   0.135232E-05   0.103508E+02   0.229627E+02  -0.225330E-06   0.135232E-05  -0.225330E-06   0.187050E-08
  1268   0.782618E+03   0.100427E+02   0.136219E-05   0.100427E+02   0.231544E+02  -0.227351E-06   0.136219E-05  -0.227351E-06   0.186704E-08
  1269   0.778471E+03   0.972042E+01   0.137206E-05   0.972042E+01   0.233424E+02  -0.229340E-06   0.137206E-05  -0.229340E-06   0.186359E-08
  1270   0.774338E+03   0.938283E+01   0.138192E-05   0.938283E+01   0.235295E+02  -0.231297E-06   0.138192E-05  -0.231297E-06   0.186015E-08
  1271   0.770259E+03   0.903144E+01   0.139178E-05   0.903144E+01   0.237158E+02  -0.233222E-06   0.139178E-05  -0.233222E-06   0.185672E-08
  1272   0.766203E+03   0.866610E+01   0.140163E-05   0.866610E+01   0.239005E+02  -0.235116E-06   0.140163E-05  -0.235116E-06   0.185329E-08
  1273   0.762171E+03   0.828667E+01   0.141147E-05   0.828667E+01   0.240828E+02  -0.236978E-06   0.141147E-05  -0.236978E-06   0.184987E-08
  1274   0.758195E+03   0.789375E+01   0.142130E-05   0.789375E+01   0.242626E+02  -0.238807E-06   0.142130E-05  -0.238807E-06   0.184646E-08
  1275   0.754259E+03   0.748795E+01   0.143111E-05   0.748795E+01   0.244415E+02  -0.240604E-06   0.143111E-05  -0.240604E-06   0.184305E-08
  1276   0.750358E+03   0.706836E+01   0.144091E-05   0.706836E+01   0.246186E+02  -0.242369E-06   0.144091E-05  -0.242369E-06   0.183966E-08
  1277   0.746506E+03   0.663634E+01   0.145070E-05   0.663634E+01   0.247939E+02  -0.244101E-06   0.145070E-05  -0.244101E-06   0.183627E-08
  1278   0.742697E+03   0.619099E+01   0.146046E-05   0.619099E+01   0.249666E+02  -0.245801E-06   0.146046E-05  -0.245801E-06   0.183289E-08
  1279   0.738939E+03   0.573366E+01   0.147021E-05   0.573366E+01   0.251367E+02  -0.247467E-06   0.147021E-05  -0.247467E-06   0.182952E-08
  1280   0.735232E+03   0.526272E+01   0.147994E-05   0.526272E+01   0.253057E+02  -0.249101E-06   0.147994E-05  -0.249101E-06   0.182615E-08
  1281   0.731571E+03   0.478099E+01   0.148965E-05   0.478099E+01   0.254721E+02  -0.250702E-06   0.148965E-05  -0.250702E-06   0.182279E-08
  1282   0.727963E+03   0.428685E+01   0.149934E-05   0.428685E+01   0.256357E+02  -0.252269E-06   0.149934E-05  -0.252269E-06   0.181944E-08
  1283   0.724402E+03   0.378090E+01   0.150900E-05   0.378090E+01   0.257973E+02  -0.253804E-06   0.150900E-05  -0.253804E-06   0.181610E-08
  1284   0.720895E+03   0.326298E+01   0.151863E-05   0.326298E+01   0.259562E+02  -0.255305E-06   0.151863E-05  -0.255305E-06   0.181276E-08
  1285   0.717429E+03   0.273444E+01   0.152824E-05   0.273444E+01   0.261130E+02  -0.256772E-06   0.152824E-05  -0.256772E-06   0.180943E-08
  1286   0.714018E+03   0.219440E+01   0.153782E-05   0.219440E+01   0.262662E+02  -0.258205E-06   0.153782E-05  -0.258205E-06   0.180611E-08
  1287   0.710665E+03   0.164419E+01   0.154737E-05   0.164419E+01   0.264173E+02  -0.259605E-06   0.154737E-05  -0.259605E-06   0.180280E-08
  1288   0.707369E+03   0.108219E+01   0.155688E-05   0.108219E+01   0.265656E+02  -0.260971E-06   0.155688E-05  -0.260971E-06   0.179949E-08
  1289   0.704124E+03   0.511220E+00   0.156637E-05   0.511220E+00   0.267116E+02  -0.262303E-06   0.156637E-05  -0.262303E-06   0.179619E-08
  1290   0.700930E+03  -0.710891E-01   0.157581E-05  -0.710891E-01   0.268539E+02  -0.263600E-06   0.157581E-05  -0.263600E-06   0.179290E-08
  1291   0.697796E+03  -0.663397E+00   0.158523E-05  -0.663397E+00   0.269939E+02  -0.264863E-06   0.158523E-05  -0.264863E-06   0.178962E-08
  1292   0.694715E+03  -0.126585E+01   0.159460E-05  -0.126585E+01   0.271295E+02  -0.266092E-06   0.159460E-05  -0.266092E-06   0.178634E-08
  1293   0.691688E+03  -0.187858E+01   0.160393E-05  -0.187858E+01   0.272642E+02  -0.267286E-06   0.160393E-05  -0.267286E-06   0.178307E-08
  1294   0.688730E+03  -0.249804E+01   0.161323E-05  -0.249804E+01   0.273950E+02  -0.268446E-06   0.161323E-05  -0.268446E-06   0.177981E-08
  1295   0.685819E+03  -0.312881E+01   0.162248E-05  -0.312881E+01   0.275228E+02  -0.269570E-06   0.162248E-05  -0.269570E-06   0.177655E-08
  1296   0.682965E+03  -0.376659E+01   0.163169E-05  -0.376659E+01   0.276481E+02  -0.270660E-06   0.163169E-05  -0.270660E-06   0.177331E-08
  1297   0.680174E+03  -0.441449E+01   0.164085E-05  -0.441449E+01   0.277702E+02  -0.271715E-06   0.164085E-05  -0.271715E-06   0.177007E-08
  1298   0.677441E+03  -0.507042E+01   0.164996E-05  -0.507042E+01   0.278890E+02  -0.272734E-06   0.164996E-05  -0.272734E-06   0.176683E-08
  1299   0.674758E+03  -0.573528E+01   0.165903E-05  -0.573528E+01   0.280046E+02  -0.273718E-06   0.165903E-05  -0.273718E-06   0.176361E-08
  1300   0.672148E+03  -0.640772E+01   0.166805E-05  -0.640772E+01   0.281162E+02  -0.274667E-06   0.166805E-05  -0.274667E-06   0.176039E-08
  1301   0.669598E+03  -0.708785E+01   0.167702E-05  -0.708785E+01   0.282259E+02  -0.275580E-06   0.167702E-05  -0.275580E-06   0.175717E-08
  1302   0.667101E+03  -0.777491E+01   0.168593E-05  -0.777491E+01   0.283315E+02  -0.276457E-06   0.168593E-05  -0.276457E-06   0.175397E-08
  1303   0.664665E+03  -0.847032E+01   0.169479E-05  -0.847032E+01   0.284336E+02  -0.277300E-06   0.169479E-05  -0.277300E-06   0.175077E-08
  1304   0.662291E+03  -0.917178E+01   0.170361E-05  -0.917178E+01   0.285330E+02  -0.278107E-06   0.170361E-05  -0.278107E-06   0.174758E-08
  1305   0.659979E+03  -0.988074E+01   0.171236E-05  -0.988074E+01   0.286281E+02  -0.278879E-06   0.171236E-05  -0.278879E-06   0.174439E-08
  1306   0.657715E+03  -0.105941E+02   0.172107E-05  -0.105941E+02   0.287211E+02  -0.279617E-06   0.172107E-05  -0.279617E-06   0.174122E-08
  1307   0.655531E+03  -0.113127E+02   0.172972E-05  -0.113127E+02   0.288097E+02  -0.280320E-06   0.172972E-05  -0.280320E-06   0.173805E-08
  1308   0.653403E+03  -0.120386E+02   0.173831E-05  -0.120386E+02   0.288947E+02  -0.280989E-06   0.173831E-05  -0.280989E-06   0.173488E-08
  1309   0.651327E+03  -0.127672E+02   0.174686E-05  -0.127672E+02   0.289751E+02  -0.281623E-06   0.174686E-05  -0.281623E-06   0.173173E-08
  1310   0.649325E+03  -0.135016E+02   0.175534E-05  -0.135016E+02   0.290533E+02  -0.282224E-06   0.175534E-05  -0.282224E-06   0.172858E-08
  1311   0.647375E+03  -0.142393E+02   0.176377E-05  -0.142393E+02   0.291275E+02  -0.282791E-06   0.176377E-05  -0.282791E-06   0.172543E-08
  1312   0.645515E+03  -0.149805E+02   0.177215E-05  -0.149805E+02   0.291987E+02  -0.283324E-06   0.177215E-05  -0.283324E-06   0.172230E-08
  1313   0.643694E+03  -0.157256E+02   0.178047E-05  -0.157256E+02   0.292651E+02  -0.283824E-06   0.178047E-05  -0.283824E-06   0.171917E-08
  1314   0.641943E+03  -0.164725E+02   0.178873E-05  -0.164725E+02   0.293283E+02  -0.284290E-06   0.178873E-05  -0.284290E-06   0.171605E-08
  1315   0.640247E+03  -0.172226E+02   0.179693E-05  -0.172226E+02   0.293882E+02  -0.284723E-06   0.179693E-05  -0.284723E-06   0.171293E-08
  1316   0.638623E+03  -0.179743E+02   0.180508E-05  -0.179743E+02   0.294432E+02  -0.285123E-06   0.180508E-05  -0.285123E-06   0.170982E-08
  1317   0.637063E+03  -0.187284E+02   0.181317E-05  -0.187284E+02   0.294963E+02  -0.285491E-06   0.181317E-05  -0.285491E-06   0.170672E-08
  1318   0.635553E+03  -0.194832E+02   0.182120E-05  -0.194832E+02   0.295437E+02  -0.285826E-06   0.182120E-05  -0.285826E-06   0.170362E-08
  1319   0.634110E+03  -0.202402E+02   0.182917E-05  -0.202402E+02   0.295876E+02  -0.286128E-06   0.182917E-05  -0.286128E-06   0.170053E-08
  1320   0.632726E+03  -0.209971E+02   0.183708E-05  -0.209971E+02   0.296279E+02  -0.286399E-06   0.183708E-05  -0.286399E-06   0.169745E-08
  1321   0.631402E+03  -0.217553E+02   0.184493E-05  -0.217553E+02   0.296653E+02  -0.286637E-06   0.184493E-05  -0.286637E-06   0.169438E-08
  1322   0.630146E+03  -0.225126E+02   0.185272E-05  -0.225126E+02   0.296969E+02  -0.286843E-06   0.185272E-05  -0.286843E-06   0.169131E-08
  1323   0.628952E+03  -0.232696E+02   0.186045E-05  -0.232696E+02   0.297254E+02  -0.287018E-06   0.186045E-05  -0.287018E-06   0.168825E-08
  1324   0.627821E+03  -0.240270E+02   0.186811E-05  -0.240270E+02   0.297502E+02  -0.287161E-06   0.186811E-05  -0.287161E-06   0.168519E-08
  1325   0.626746E+03  -0.247825E+02   0.187572E-05  -0.247825E+02   0.297712E+02  -0.287272E-06   0.187572E-05  -0.287272E-06   0.168214E-08
  1326   0.625742E+03  -0.255376E+02   0.188326E-05  -0.255376E+02   0.297883E+02  -0.287353E-06   0.188326E-05  -0.287353E-06   0.167910E-08
  1327   0.624781E+03  -0.262914E+02   0.189075E-05  -0.262914E+02   0.298022E+02  -0.287402E-06   0.189075E-05  -0.287402E-06   0.167606E-08
  1328   0.623900E+03  -0.270417E+02   0.189816E-05  -0.270417E+02   0.298121E+02  -0.287421E-06   0.189816E-05  -0.287421E-06   0.167303E-08
  1329   0.623071E+03  -0.277914E+02   0.190552E-05  -0.277914E+02   0.298173E+02  -0.287409E-06   0.190552E-05  -0.287409E-06   0.167001E-08
  1330   0.622302E+03  -0.285381E+02   0.191281E-05  -0.285381E+02   0.298184E+02  -0.287367E-06   0.191281E-05  -0.287367E-06   0.166699E-08
  1331   0.621601E+03  -0.292818E+02   0.192003E-05  -0.292818E+02   0.298161E+02  -0.287294E-06   0.192003E-05  -0.287294E-06   0.166398E-08
  1332   0.620946E+03  -0.300233E+02   0.192719E-05  -0.300233E+02   0.298096E+02  -0.287191E-06   0.192719E-05  -0.287191E-06   0.166098E-08
  1333   0.620361E+03  -0.307602E+02   0.193429E-05  -0.307602E+02   0.297988E+02  -0.287058E-06   0.193429E-05  -0.287058E-06   0.165798E-08
  1334   0.619831E+03  -0.314946E+02   0.194132E-05  -0.314946E+02   0.297853E+02  -0.286896E-06   0.194132E-05  -0.286896E-06   0.165499E-08
  1335   0.619358E+03  -0.322251E+02   0.194828E-05  -0.322251E+02   0.297667E+02  -0.286703E-06   0.194828E-05  -0.286703E-06   0.165201E-08
  1336   0.618949E+03  -0.329501E+02   0.195518E-05  -0.329501E+02   0.297451E+02  -0.286482E-06   0.195518E-05  -0.286482E-06   0.164903E-08
  1337   0.618598E+03  -0.336718E+02   0.196201E-05  -0.336718E+02   0.297184E+02  -0.286231E-06   0.196201E-05  -0.286231E-06   0.164606E-08
  1338   0.618299E+03  -0.343885E+02   0.196877E-05  -0.343885E+02   0.296887E+02  -0.285951E-06   0.196877E-05  -0.285951E-06   0.164309E-08
  1339   0.618066E+03  -0.351011E+02   0.197547E-05  -0.351011E+02   0.296545E+02  -0.285642E-06   0.197547E-05  -0.285642E-06   0.164013E-08
  1340   0.617886E+03  -0.358094E+02   0.198209E-05  -0.358094E+02   0.296171E+02  -0.285305E-06   0.198209E-05  -0.285305E-06   0.163718E-08
  1341   0.617759E+03  -0.365111E+02   0.198865E-05  -0.365111E+02   0.295766E+02  -0.284939E-06   0.198865E-05  -0.284939E-06   0.163424E-08
  1342   0.617687E+03  -0.372078E+02   0.199514E-05  -0.372078E+02   0.295314E+02  -0.284544E-06   0.199514E-05  -0.284544E-06   0.163130E-08
  1343   0.617678E+03  -0.378985E+02   0.200155E-05  -0.378985E+02   0.294821E+02  -0.284122E-06   0.200155E-05  -0.284122E-06   0.162836E-08
  1344   0.617724E+03  -0.385832E+02   0.200790E-05  -0.385832E+02   0.294288E+02  -0.283671E-06   0.200790E-05  -0.283671E-06   0.162543E-08
  1345   0.617812E+03  -0.392611E+02   0.201418E-05  -0.392611E+02   0.293729E+02  -0.283193E-06   0.201418E-05  -0.283193E-06   0.162251E-08
  1346   0.617965E+03  -0.399345E+02   0.202038E-05  -0.399345E+02   0.293121E+02  -0.282687E-06   0.202038E-05  -0.282687E-06   0.161960E-08
  1347   0.618176E+03  -0.406001E+02   0.202652E-05  -0.406001E+02   0.292478E+02  -0.282153E-06   0.202652E-05  -0.282153E-06   0.161669E-08
  1348   0.618432E+03  -0.412588E+02   0.203258E-05  -0.412588E+02   0.291800E+02  -0.281592E-06   0.203258E-05  -0.281592E-06   0.161378E-08
  1349   0.618755E+03  -0.419105E+02   0.203857E-05  -0.419105E+02   0.291072E+02  -0.281004E-06   0.203857E-05  -0.281004E-06   0.161089E-08
  1350   0.619116E+03  -0.425551E+02   0.204449E-05  -0.425551E+02   0.290322E+02  -0.280389E-06   0.204449E-05  -0.280389E-06   0.160800E-08
  1351   0.619538E+03  -0.431925E+02   0.205033E-05  -0.431925E+02   0.289527E+02  -0.279748E-06   0.205033E-05  -0.279748E-06   0.160511E-08
  1352   0.620000E+03  -0.438219E+02   0.205610E-05  -0.438219E+02   0.288696E+02  -0.279079E-06   0.205610E-05  -0.279079E-06   0.160223E-08
  1353   0.620523E+03  -0.444437E+02   0.206179E-05  -0.444437E+02   0.287843E+02  -0.278385E-06   0.206179E-05  -0.278385E-06   0.159936E-08
  1354   0.621086E+03  -0.450578E+02   0.206741E-05  -0.450578E+02   0.286944E+02  -0.277664E-06   0.206741E-05  -0.277664E-06   0.159649E-08
  1355   0.621711E+03  -0.456633E+02   0.207295E-05  -0.456633E+02   0.286008E+02  -0.276917E-06   0.207295E-05  -0.276917E-06   0.159363E-08
  1356   0.622383E+03  -0.462614E+02   0.207842E-05  -0.462614E+02   0.285050E+02  -0.276145E-06   0.207842E-05  -0.276145E-06   0.159078E-08
  1357   0.623095E+03  -0.468490E+02   0.208380E-05  -0.468490E+02   0.284045E+02  -0.275346E-06   0.208380E-05  -0.275346E-06   0.158793E-08
  1358   0.623839E+03  -0.474259E+02   0.208911E-05  -0.474259E+02   0.283010E+02  -0.274523E-06   0.208911E-05  -0.274523E-06   0.158508E-08
  1359   0.624632E+03  -0.479956E+02   0.209434E-05  -0.479956E+02   0.281944E+02  -0.273674E-06   0.209434E-05  -0.273674E-06   0.158225E-08
  1360   0.625450E+03  -0.485542E+02   0.209949E-05  -0.485542E+02   0.280861E+02  -0.272800E-06   0.209949E-05  -0.272800E-06   0.157941E-08
  1361   0.626330E+03  -0.491038E+02   0.210455E-05  -0.491038E+02   0.279724E+02  -0.271902E-06   0.210455E-05  -0.271902E-06   0.157659E-08
  1362   0.627229E+03  -0.496419E+02   0.210953E-05  -0.496419E+02   0.278564E+02  -0.270979E-06   0.210953E-05  -0.270979E-06   0.157377E-08
  1363   0.628176E+03  -0.501721E+02   0.211444E-05  -0.501721E+02   0.277371E+02  -0.270031E-06   0.211444E-05  -0.270031E-06   0.157096E-08
  1364   0.629135E+03  -0.506897E+02   0.211925E-05  -0.506897E+02   0.276153E+02  -0.269059E-06   0.211925E-05  -0.269059E-06   0.156815E-08
  1365   0.630216E+03  -0.511961E+02   0.212398E-05  -0.511961E+02   0.274903E+02  -0.268063E-06   0.212398E-05  -0.268063E-06   0.156535E-08
  1366   0.631257E+03  -0.516931E+02   0.212863E-05  -0.516931E+02   0.273621E+02  -0.267044E-06   0.212863E-05  -0.267044E-06   0.156255E-08
  1367   0.632331E+03  -0.521785E+02   0.213319E-05  -0.521785E+02   0.272306E+02  -0.266000E-06   0.213319E-05  -0.266000E-06   0.155976E-08
  1368   0.633514E+03  -0.526521E+02   0.213766E-05  -0.526521E+02   0.270980E+02  -0.264933E-06   0.213766E-05  -0.264933E-06   0.155697E-08
  1369   0.634657E+03  -0.531136E+02   0.214205E-05  -0.531136E+02   0.269613E+02  -0.263843E-06   0.214205E-05  -0.263843E-06   0.155420E-08
  1370   0.635834E+03  -0.535643E+02   0.214635E-05  -0.535643E+02   0.268228E+02  -0.262730E-06   0.214635E-05  -0.262730E-06   0.155142E-08
  1371   0.637046E+03  -0.540027E+02   0.215055E-05  -0.540027E+02   0.266816E+02  -0.261594E-06   0.215055E-05  -0.261594E-06   0.154865E-08
  1372   0.638292E+03  -0.544291E+02   0.215467E-05  -0.544291E+02   0.265378E+02  -0.260436E-06   0.215467E-05  -0.260436E-06   0.154589E-08
  1373   0.639573E+03  -0.548435E+02   0.215870E-05  -0.548435E+02   0.263921E+02  -0.259255E-06   0.215870E-05  -0.259255E-06   0.154314E-08
  1374   0.640889E+03  -0.552449E+02   0.216263E-05  -0.552449E+02   0.262437E+02  -0.258052E-06   0.216263E-05  -0.258052E-06   0.154039E-08
  1375   0.642240E+03  -0.556346E+02   0.216647E-05  -0.556346E+02   0.260926E+02  -0.256826E-06   0.216647E-05  -0.256826E-06   0.153764E-08
  1376   0.643626E+03  -0.560110E+02   0.217022E-05  -0.560110E+02   0.259395E+02  -0.255579E-06   0.217022E-05  -0.255579E-06   0.153490E-08
  1377   0.645048E+03  -0.563752E+02   0.217387E-05  -0.563752E+02   0.257851E+02  -0.254310E-06   0.217387E-05  -0.254310E-06   0.153217E-08
  1378   0.646505E+03  -0.567265E+02   0.217743E-05  -0.567265E+02   0.256264E+02  -0.253020E-06   0.217743E-05  -0.253020E-06   0.152944E-08
  1379   0.647923E+03  -0.570645E+02   0.218090E-05  -0.570645E+02   0.254680E+02  -0.251708E-06   0.218090E-05  -0.251708E-06   0.152672E-08
  1380   0.649377E+03  -0.573899E+02   0.218426E-05  -0.573899E+02   0.253052E+02  -0.250376E-06   0.218426E-05  -0.250376E-06   0.152400E-08
  1381   0.650867E+03  -0.577010E+02   0.218753E-05  -0.577010E+02   0.251418E+02  -0.249022E-06   0.218753E-05  -0.249022E-06   0.152129E-08
  1382   0.652244E+03  -0.579983E+02   0.219070E-05  -0.579983E+02   0.249763E+02  -0.247648E-06   0.219070E-05  -0.247648E-06   0.151858E-08
  1383   0.653806E+03  -0.582831E+02   0.219377E-05  -0.582831E+02   0.248086E+02  -0.246253E-06   0.219377E-05  -0.246253E-06   0.151588E-08
  1384   0.655256E+03  -0.585538E+02   0.219674E-05  -0.585538E+02   0.246395E+02  -0.244838E-06   0.219674E-05  -0.244838E-06   0.151319E-08
  1385   0.656743E+03  -0.588108E+02   0.219961E-05  -0.588108E+02   0.244682E+02  -0.243403E-06   0.219961E-05  -0.243403E-06   0.151050E-08
  1386   0.658265E+03  -0.590541E+02   0.220238E-05  -0.590541E+02   0.242955E+02  -0.241948E-06   0.220238E-05  -0.241948E-06   0.150782E-08
  1387   0.659751E+03  -0.592835E+02   0.220505E-05  -0.592835E+02   0.241213E+02  -0.240473E-06   0.220505E-05  -0.240473E-06   0.150514E-08
  1388   0.661421E+03  -0.594994E+02   0.220761E-05  -0.594994E+02   0.239448E+02  -0.238978E-06   0.220761E-05  -0.238978E-06   0.150246E-08
  1389   0.662981E+03  -0.597002E+02   0.221007E-05  -0.597002E+02   0.237668E+02  -0.237465E-06   0.221007E-05  -0.237465E-06   0.149980E-08
  1390   0.664503E+03  -0.598886E+02   0.221243E-05  -0.598886E+02   0.235880E+02  -0.235932E-06   0.221243E-05  -0.235932E-06   0.149714E-08
  1391   0.666136E+03  -0.600624E+02   0.221468E-05  -0.600624E+02   0.234076E+02  -0.234380E-06   0.221468E-05  -0.234380E-06   0.149448E-08
  1392   0.667733E+03  -0.602220E+02   0.221682E-05  -0.602220E+02   0.232256E+02  -0.232810E-06   0.221682E-05  -0.232810E-06   0.149183E-08
  1393   0.669367E+03  -0.603672E+02   0.221885E-05  -0.603672E+02   0.230427E+02  -0.231221E-06   0.221885E-05  -0.231221E-06   0.148918E-08
  1394   0.670965E+03  -0.604993E+02   0.222078E-05  -0.604993E+02   0.228582E+02  -0.229614E-06   0.222078E-05  -0.229614E-06   0.148654E-08
  1395   0.672600E+03  -0.606159E+02   0.222260E-05  -0.606159E+02   0.226721E+02  -0.227988E-06   0.222260E-05  -0.227988E-06   0.148391E-08
  1396   0.674274E+03  -0.607198E+02   0.222431E-05  -0.607198E+02   0.224857E+02  -0.226345E-06   0.222431E-05  -0.226345E-06   0.148128E-08
  1397   0.675911E+03  -0.608086E+02   0.222591E-05  -0.608086E+02   0.222976E+02  -0.224684E-06   0.222591E-05  -0.224684E-06   0.147865E-08
  1398   0.677512E+03  -0.608829E+02   0.222740E-05  -0.608829E+02   0.221079E+02  -0.223005E-06   0.222740E-05  -0.223005E-06   0.147603E-08
  1399   0.679152E+03  -0.609430E+02   0.222877E-05  -0.609430E+02   0.219185E+02  -0.221309E-06   0.222877E-05  -0.221309E-06   0.147342E-08
  1400   0.680830E+03  -0.609890E+02   0.223004E-05  -0.609890E+02   0.217275E+02  -0.219596E-06   0.223004E-05  -0.219596E-06   0.147081E-08
  1401   0.682473E+03  -0.610206E+02   0.223119E-05  -0.610206E+02   0.215346E+02  -0.217865E-06   0.223119E-05  -0.217865E-06   0.146820E-08
