#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1357   0.615450E+03  -0.395154E+02   0.157257E-05  -0.395154E+02   0.292444E+02  -0.280814E-06   0.157257E-05  -0.280814E-06   0.186237E-08
  1358   0.615649E+03  -0.401786E+02   0.157974E-05  -0.401786E+02   0.291808E+02  -0.280320E-06   0.157974E-05  -0.280320E-06   0.185904E-08
  1359   0.615905E+03  -0.408375E+02   0.158686E-05  -0.408375E+02   0.291137E+02  -0.279800E-06   0.158686E-05  -0.279800E-06   0.185572E-08
  1360   0.616193E+03  -0.414881E+02   0.159393E-05  -0.414881E+02   0.290447E+02  -0.279253E-06   0.159393E-05  -0.279253E-06   0.185240E-08
  1361   0.616553E+03  -0.421326E+02   0.160093E-05  -0.421326E+02   0.289699E+02  -0.278681E-06   0.160093E-05  -0.278681E-06   0.184909E-08
  1362   0.616939E+03  -0.427682E+02   0.160787E-05  -0.427682E+02   0.288924E+02  -0.278082E-06   0.160787E-05  -0.278082E-06   0.184579E-08
  1363   0.617382E+03  -0.433987E+02   0.161475E-05  -0.433987E+02   0.288113E+02  -0.277457E-06   0.161475E-05  -0.277457E-06   0.184250E-08
  1364   0.617845E+03  -0.440191E+02   0.162156E-05  -0.440191E+02   0.287273E+02  -0.276807E-06   0.162156E-05  -0.276807E-06   0.183921E-08
  1365   0.618440E+03  -0.446308E+02   0.162831E-05  -0.446308E+02   0.286397E+02  -0.276131E-06   0.162831E-05  -0.276131E-06   0.183593E-08
  1366   0.619003E+03  -0.452358E+02   0.163498E-05  -0.452358E+02   0.285485E+02  -0.275429E-06   0.163498E-05  -0.275429E-06   0.183266E-08
  1367   0.619608E+03  -0.458316E+02   0.164159E-05  -0.458316E+02   0.284535E+02  -0.274702E-06   0.164159E-05  -0.274702E-06   0.182939E-08
  1368   0.620332E+03  -0.464179E+02   0.164812E-05  -0.464179E+02   0.283570E+02  -0.273950E-06   0.164812E-05  -0.273950E-06   0.182613E-08
  1369   0.621024E+03  -0.469946E+02   0.165458E-05  -0.469946E+02   0.282561E+02  -0.273173E-06   0.165458E-05  -0.273173E-06   0.182287E-08
  1370   0.621761E+03  -0.475627E+02   0.166096E-05  -0.475627E+02   0.281528E+02  -0.272371E-06   0.166096E-05  -0.272371E-06   0.181963E-08
  1371   0.622541E+03  -0.481207E+02   0.166726E-05  -0.481207E+02   0.280464E+02  -0.271545E-06   0.166726E-05  -0.271545E-06   0.181639E-08
  1372   0.623366E+03  -0.486690E+02   0.167349E-05  -0.486690E+02   0.279369E+02  -0.270693E-06   0.167349E-05  -0.270693E-06   0.181315E-08
  1373   0.624235E+03  -0.492073E+02   0.167963E-05  -0.492073E+02   0.278249E+02  -0.269818E-06   0.167963E-05  -0.269818E-06   0.180992E-08
  1374   0.625150E+03  -0.497347E+02   0.168569E-05  -0.497347E+02   0.277098E+02  -0.268918E-06   0.168569E-05  -0.268918E-06   0.180670E-08
  1375   0.626109E+03  -0.502524E+02   0.169166E-05  -0.502524E+02   0.275914E+02  -0.267993E-06   0.169166E-05  -0.267993E-06   0.180349E-08
  1376   0.627114E+03  -0.507587E+02   0.169755E-05  -0.507587E+02   0.274705E+02  -0.267045E-06   0.169755E-05  -0.267045E-06   0.180028E-08
  1377   0.628165E+03  -0.512549E+02   0.170335E-05  -0.512549E+02   0.273478E+02  -0.266073E-06   0.170335E-05  -0.266073E-06   0.179708E-08
  1378   0.629262E+03  -0.517398E+02   0.170906E-05  -0.517398E+02   0.272203E+02  -0.265078E-06   0.170906E-05  -0.265078E-06   0.179389E-08
  1379   0.630331E+03  -0.522134E+02   0.171467E-05  -0.522134E+02   0.270924E+02  -0.264058E-06   0.171467E-05  -0.264058E-06   0.179070E-08
  1380   0.631446E+03  -0.526761E+02   0.172019E-05  -0.526761E+02   0.269596E+02  -0.263016E-06   0.172019E-05  -0.263016E-06   0.178752E-08
  1381   0.632608E+03  -0.531261E+02   0.172562E-05  -0.531261E+02   0.268256E+02  -0.261950E-06   0.172562E-05  -0.261950E-06   0.178434E-08
  1382   0.633669E+03  -0.535639E+02   0.173095E-05  -0.535639E+02   0.266889E+02  -0.260860E-06   0.173095E-05  -0.260860E-06   0.178117E-08
  1383   0.634926E+03  -0.539909E+02   0.173618E-05  -0.539909E+02   0.265494E+02  -0.259748E-06   0.173618E-05  -0.259748E-06   0.177801E-08
  1384   0.636082E+03  -0.544052E+02   0.174131E-05  -0.544052E+02   0.264078E+02  -0.258613E-06   0.174131E-05  -0.258613E-06   0.177485E-08
  1385   0.637286E+03  -0.548075E+02   0.174633E-05  -0.548075E+02   0.262634E+02  -0.257456E-06   0.174633E-05  -0.257456E-06   0.177170E-08
  1386   0.638538E+03  -0.551973E+02   0.175125E-05  -0.551973E+02   0.261169E+02  -0.256276E-06   0.175125E-05  -0.256276E-06   0.176856E-08
  1387   0.639764E+03  -0.555745E+02   0.175607E-05  -0.555745E+02   0.259683E+02  -0.255073E-06   0.175607E-05  -0.255073E-06   0.176542E-08
  1388   0.641188E+03  -0.559396E+02   0.176077E-05  -0.559396E+02   0.258167E+02  -0.253848E-06   0.176077E-05  -0.253848E-06   0.176229E-08
  1389   0.642512E+03  -0.562908E+02   0.176537E-05  -0.562908E+02   0.256629E+02  -0.252601E-06   0.176537E-05  -0.252601E-06   0.175917E-08
  1390   0.643811E+03  -0.566309E+02   0.176985E-05  -0.566309E+02   0.255076E+02  -0.251333E-06   0.176985E-05  -0.251333E-06   0.175605E-08
  1391   0.645235E+03  -0.569574E+02   0.177422E-05  -0.569574E+02   0.253500E+02  -0.250042E-06   0.177422E-05  -0.250042E-06   0.175294E-08
  1392   0.646633E+03  -0.572707E+02   0.177848E-05  -0.572707E+02   0.251900E+02  -0.248730E-06   0.177848E-05  -0.248730E-06   0.174983E-08
  1393   0.648083E+03  -0.575708E+02   0.178262E-05  -0.575708E+02   0.250285E+02  -0.247396E-06   0.178262E-05  -0.247396E-06   0.174673E-08
  1394   0.649508E+03  -0.578587E+02   0.178664E-05  -0.578587E+02   0.248645E+02  -0.246040E-06   0.178664E-05  -0.246040E-06   0.174364E-08
  1395   0.650984E+03  -0.581320E+02   0.179054E-05  -0.581320E+02   0.246981E+02  -0.244664E-06   0.179054E-05  -0.244664E-06   0.174055E-08
  1396   0.652511E+03  -0.583935E+02   0.179431E-05  -0.583935E+02   0.245308E+02  -0.243267E-06   0.179431E-05  -0.243267E-06   0.173747E-08
  1397   0.654015E+03  -0.586407E+02   0.179796E-05  -0.586407E+02   0.243609E+02  -0.241848E-06   0.179796E-05  -0.241848E-06   0.173440E-08
  1398   0.655496E+03  -0.588740E+02   0.180149E-05  -0.588740E+02   0.241885E+02  -0.240409E-06   0.180149E-05  -0.240409E-06   0.173133E-08
  1399   0.657030E+03  -0.590940E+02   0.180489E-05  -0.590940E+02   0.240158E+02  -0.238949E-06   0.180489E-05  -0.238949E-06   0.172826E-08
  1400   0.658615E+03  -0.593004E+02   0.180816E-05  -0.593004E+02   0.238405E+02  -0.237469E-06   0.180816E-05  -0.237469E-06   0.172521E-08
  1401   0.660178E+03  -0.594930E+02   0.181129E-05  -0.594930E+02   0.236625E+02  -0.235968E-06   0.181129E-05  -0.235968E-06   0.172216E-08
  1402   0.661793E+03  -0.596723E+02   0.181430E-05  -0.596723E+02   0.234842E+02  -0.234447E-06   0.181430E-05  -0.234447E-06   0.171911E-08
  1403   0.663385E+03  -0.598374E+02   0.181718E-05  -0.598374E+02   0.233041E+02  -0.232907E-06   0.181718E-05  -0.232907E-06   0.171607E-08
  1404   0.664954E+03  -0.599888E+02   0.181993E-05  -0.599888E+02   0.231229E+02  -0.231347E-06   0.181993E-05  -0.231347E-06   0.171304E-08
  1405   0.666646E+03  -0.601263E+02   0.182256E-05  -0.601263E+02   0.229391E+02  -0.229768E-06   0.182256E-05  -0.229768E-06   0.171002E-08
  1406   0.668239E+03  -0.602513E+02   0.182505E-05  -0.602513E+02   0.227551E+02  -0.228170E-06   0.182505E-05  -0.228170E-06   0.170700E-08
  1407   0.669806E+03  -0.603619E+02   0.182743E-05  -0.603619E+02   0.225694E+02  -0.226553E-06   0.182743E-05  -0.226553E-06   0.170398E-08
  1408   0.671569E+03  -0.604588E+02   0.182968E-05  -0.604588E+02   0.223820E+02  -0.224918E-06   0.182968E-05  -0.224918E-06   0.170097E-08
  1409   0.673157E+03  -0.605418E+02   0.183181E-05  -0.605418E+02   0.221944E+02  -0.223266E-06   0.183181E-05  -0.223266E-06   0.169797E-08
  1410   0.674866E+03  -0.606121E+02   0.183382E-05  -0.606121E+02   0.220052E+02  -0.221595E-06   0.183382E-05  -0.221595E-06   0.169497E-08
  1411   0.676547E+03  -0.606680E+02   0.183572E-05  -0.606680E+02   0.218151E+02  -0.219907E-06   0.183572E-05  -0.219907E-06   0.169198E-08
  1412   0.678198E+03  -0.607102E+02   0.183749E-05  -0.607102E+02   0.216249E+02  -0.218202E-06   0.183749E-05  -0.218202E-06   0.168900E-08
  1413   0.679746E+03  -0.607391E+02   0.183915E-05  -0.607391E+02   0.214339E+02  -0.216481E-06   0.183915E-05  -0.216481E-06   0.168602E-08
  1414   0.681412E+03  -0.607538E+02   0.184069E-05  -0.607538E+02   0.212421E+02  -0.214742E-06   0.184069E-05  -0.214742E-06   0.168305E-08
  1415   0.683047E+03  -0.607555E+02   0.184212E-05  -0.607555E+02   0.210496E+02  -0.212988E-06   0.184212E-05  -0.212988E-06   0.168008E-08
  1416   0.684724E+03  -0.607442E+02   0.184343E-05  -0.607442E+02   0.208571E+02  -0.211218E-06   0.184343E-05  -0.211218E-06   0.167712E-08
  1417   0.686295E+03  -0.607203E+02   0.184464E-05  -0.607203E+02   0.206631E+02  -0.209432E-06   0.184464E-05  -0.209432E-06   0.167416E-08
  1418   0.687908E+03  -0.606813E+02   0.184573E-05  -0.606813E+02   0.204692E+02  -0.207631E-06   0.184573E-05  -0.207631E-06   0.167121E-08
  1419   0.689487E+03  -0.606302E+02   0.184672E-05  -0.606302E+02   0.202755E+02  -0.205814E-06   0.184672E-05  -0.205814E-06   0.166827E-08
  1420   0.691106E+03  -0.605658E+02   0.184759E-05  -0.605658E+02   0.200818E+02  -0.203983E-06   0.184759E-05  -0.203983E-06   0.166533E-08
  1421   0.692690E+03  -0.604881E+02   0.184836E-05  -0.604881E+02   0.198876E+02  -0.202138E-06   0.184836E-05  -0.202138E-06   0.166240E-08
  1422   0.694313E+03  -0.603975E+02   0.184903E-05  -0.603975E+02   0.196936E+02  -0.200279E-06   0.184903E-05  -0.200279E-06   0.165947E-08
  1423   0.695826E+03  -0.602939E+02   0.184959E-05  -0.602939E+02   0.194997E+02  -0.198405E-06   0.184959E-05  -0.198405E-06   0.165655E-08
  1424   0.697451E+03  -0.601770E+02   0.185005E-05  -0.601770E+02   0.193062E+02  -0.196518E-06   0.185005E-05  -0.196518E-06   0.165364E-08
  1425   0.698963E+03  -0.600475E+02   0.185040E-05  -0.600475E+02   0.191129E+02  -0.194618E-06   0.185040E-05  -0.194618E-06   0.165073E-08
  1426   0.700438E+03  -0.599050E+02   0.185066E-05  -0.599050E+02   0.189199E+02  -0.192705E-06   0.185066E-05  -0.192705E-06   0.164782E-08
  1427   0.702023E+03  -0.597495E+02   0.185082E-05  -0.597495E+02   0.187272E+02  -0.190780E-06   0.185082E-05  -0.190780E-06   0.164492E-08
  1428   0.703494E+03  -0.595821E+02   0.185088E-05  -0.595821E+02   0.185342E+02  -0.188842E-06   0.185088E-05  -0.188842E-06   0.164203E-08
  1429   0.704924E+03  -0.594005E+02   0.185084E-05  -0.594005E+02   0.183430E+02  -0.186892E-06   0.185084E-05  -0.186892E-06   0.163915E-08
  1430   0.706389E+03  -0.592082E+02   0.185071E-05  -0.592082E+02   0.181515E+02  -0.184930E-06   0.185071E-05  -0.184930E-06   0.163626E-08
  1431   0.707812E+03  -0.590020E+02   0.185048E-05  -0.590020E+02   0.179604E+02  -0.182957E-06   0.185048E-05  -0.182957E-06   0.163339E-08
  1432   0.709194E+03  -0.587838E+02   0.185016E-05  -0.587838E+02   0.177705E+02  -0.180972E-06   0.185016E-05  -0.180972E-06   0.163052E-08
  1433   0.710681E+03  -0.585529E+02   0.184975E-05  -0.585529E+02   0.175812E+02  -0.178977E-06   0.184975E-05  -0.178977E-06   0.162765E-08
  1434   0.712050E+03  -0.583097E+02   0.184925E-05  -0.583097E+02   0.173931E+02  -0.176971E-06   0.184925E-05  -0.176971E-06   0.162479E-08
  1435   0.713376E+03  -0.580548E+02   0.184865E-05  -0.580548E+02   0.172048E+02  -0.174955E-06   0.184865E-05  -0.174955E-06   0.162194E-08
  1436   0.714732E+03  -0.577886E+02   0.184798E-05  -0.577886E+02   0.170179E+02  -0.172929E-06   0.184798E-05  -0.172929E-06   0.161909E-08
  1437   0.715968E+03  -0.575089E+02   0.184721E-05  -0.575089E+02   0.168323E+02  -0.170893E-06   0.184721E-05  -0.170893E-06   0.161625E-08
  1438   0.717232E+03  -0.572190E+02   0.184636E-05  -0.572190E+02   0.166466E+02  -0.168848E-06   0.184636E-05  -0.168848E-06   0.161341E-08
  1439   0.718450E+03  -0.569151E+02   0.184542E-05  -0.569151E+02   0.164631E+02  -0.166794E-06   0.184542E-05  -0.166794E-06   0.161058E-08
  1440   0.719696E+03  -0.566007E+02   0.184440E-05  -0.566007E+02   0.162802E+02  -0.164730E-06   0.184440E-05  -0.164730E-06   0.160776E-08
  1441   0.720893E+03  -0.562756E+02   0.184330E-05  -0.562756E+02   0.160981E+02  -0.162659E-06   0.184330E-05  -0.162659E-06   0.160494E-08
  1442   0.722042E+03  -0.559381E+02   0.184212E-05  -0.559381E+02   0.159175E+02  -0.160579E-06   0.184212E-05  -0.160579E-06   0.160212E-08
  1443   0.723142E+03  -0.555880E+02   0.184086E-05  -0.555880E+02   0.157391E+02  -0.158492E-06   0.184086E-05  -0.158492E-06   0.159931E-08
  1444   0.724266E+03  -0.552274E+02   0.183953E-05  -0.552274E+02   0.155609E+02  -0.156396E-06   0.183953E-05  -0.156396E-06   0.159651E-08
  1445   0.725266E+03  -0.548559E+02   0.183811E-05  -0.548559E+02   0.153849E+02  -0.154294E-06   0.183811E-05  -0.154294E-06   0.159371E-08
  1446   0.726363E+03  -0.544721E+02   0.183662E-05  -0.544721E+02   0.152091E+02  -0.152184E-06   0.183662E-05  -0.152184E-06   0.159091E-08
  1447   0.727260E+03  -0.540755E+02   0.183506E-05  -0.540755E+02   0.150356E+02  -0.150068E-06   0.183506E-05  -0.150068E-06   0.158813E-08
  1448   0.728254E+03  -0.536706E+02   0.183342E-05  -0.536706E+02   0.148638E+02  -0.147945E-06   0.183342E-05  -0.147945E-06   0.158534E-08
  1449   0.729194E+03  -0.532533E+02   0.183171E-05  -0.532533E+02   0.146922E+02  -0.145816E-06   0.183171E-05  -0.145816E-06   0.158256E-08
  1450   0.730081E+03  -0.528250E+02   0.182993E-05  -0.528250E+02   0.145231E+02  -0.143682E-06   0.182993E-05  -0.143682E-06   0.157979E-08
  1451   0.730987E+03  -0.523870E+02   0.182808E-05  -0.523870E+02   0.143557E+02  -0.141542E-06   0.182808E-05  -0.141542E-06   0.157703E-08
  1452   0.731764E+03  -0.519392E+02   0.182616E-05  -0.519392E+02   0.141894E+02  -0.139396E-06   0.182616E-05  -0.139396E-06   0.157426E-08
  1453   0.732560E+03  -0.514796E+02   0.182417E-05  -0.514796E+02   0.140250E+02  -0.137245E-06   0.182417E-05  -0.137245E-06   0.157151E-08
  1454   0.733373E+03  -0.510094E+02   0.182211E-05  -0.510094E+02   0.138625E+02  -0.135090E-06   0.182211E-05  -0.135090E-06   0.156876E-08
  1455   0.734127E+03  -0.505304E+02   0.181999E-05  -0.505304E+02   0.137013E+02  -0.132930E-06   0.181999E-05  -0.132930E-06   0.156601E-08
  1456   0.734823E+03  -0.500431E+02   0.181779E-05  -0.500431E+02   0.135428E+02  -0.130765E-06   0.181779E-05  -0.130765E-06   0.156327E-08
  1457   0.735385E+03  -0.495454E+02   0.181552E-05  -0.495454E+02   0.133850E+02  -0.128596E-06   0.181552E-05  -0.128596E-06   0.156053E-08
  1458   0.736036E+03  -0.490388E+02   0.181318E-05  -0.490388E+02   0.132301E+02  -0.126424E-06   0.181318E-05  -0.126424E-06   0.155780E-08
  1459   0.736624E+03  -0.485226E+02   0.181078E-05  -0.485226E+02   0.130767E+02  -0.124247E-06   0.181078E-05  -0.124247E-06   0.155508E-08
  1460   0.737150E+03  -0.479990E+02   0.180830E-05  -0.479990E+02   0.129263E+02  -0.122067E-06   0.180830E-05  -0.122067E-06   0.155236E-08
  1461   0.737687E+03  -0.474680E+02   0.180575E-05  -0.474680E+02   0.127761E+02  -0.119883E-06   0.180575E-05  -0.119883E-06   0.154964E-08
  1462   0.738160E+03  -0.469289E+02   0.180313E-05  -0.469289E+02   0.126290E+02  -0.117697E-06   0.180313E-05  -0.117697E-06   0.154693E-08
  1463   0.738494E+03  -0.463817E+02   0.180044E-05  -0.463817E+02   0.124844E+02  -0.115507E-06   0.180044E-05  -0.115507E-06   0.154423E-08
  1464   0.738910E+03  -0.458272E+02   0.179768E-05  -0.458272E+02   0.123416E+02  -0.113315E-06   0.179768E-05  -0.113315E-06   0.154153E-08
  1465   0.739184E+03  -0.452661E+02   0.179484E-05  -0.452661E+02   0.122014E+02  -0.111121E-06   0.179484E-05  -0.111121E-06   0.153883E-08
  1466   0.739540E+03  -0.446977E+02   0.179194E-05  -0.446977E+02   0.120638E+02  -0.108924E-06   0.179194E-05  -0.108924E-06   0.153615E-08
  1467   0.739752E+03  -0.441235E+02   0.178897E-05  -0.441235E+02   0.119282E+02  -0.106725E-06   0.178897E-05  -0.106725E-06   0.153346E-08
  1468   0.739969E+03  -0.435427E+02   0.178592E-05  -0.435427E+02   0.117954E+02  -0.104524E-06   0.178592E-05  -0.104524E-06   0.153078E-08
  1469   0.740190E+03  -0.429562E+02   0.178280E-05  -0.429562E+02   0.116647E+02  -0.102322E-06   0.178280E-05  -0.102322E-06   0.152811E-08
  1470   0.740191E+03  -0.423631E+02   0.177961E-05  -0.423631E+02   0.115362E+02  -0.100118E-06   0.177961E-05  -0.100118E-06   0.152544E-08
  1471   0.740342E+03  -0.417658E+02   0.177635E-05  -0.417658E+02   0.114113E+02  -0.979131E-07   0.177635E-05  -0.979131E-07   0.152277E-08
  1472   0.740420E+03  -0.411627E+02   0.177302E-05  -0.411627E+02   0.112888E+02  -0.957073E-07   0.177302E-05  -0.957073E-07   0.152012E-08
  1473   0.740424E+03  -0.405554E+02   0.176961E-05  -0.405554E+02   0.111686E+02  -0.935008E-07   0.176961E-05  -0.935008E-07   0.151746E-08
  1474   0.740279E+03  -0.399424E+02   0.176614E-05  -0.399424E+02   0.110507E+02  -0.912937E-07   0.176614E-05  -0.912937E-07   0.151481E-08
  1475   0.740206E+03  -0.393252E+02   0.176259E-05  -0.393252E+02   0.109354E+02  -0.890865E-07   0.176259E-05  -0.890865E-07   0.151217E-08
  1476   0.740056E+03  -0.387045E+02   0.175897E-05  -0.387045E+02   0.108233E+02  -0.868791E-07   0.175897E-05  -0.868791E-07   0.150953E-08
  1477   0.739903E+03  -0.380789E+02   0.175527E-05  -0.380789E+02   0.107138E+02  -0.846719E-07   0.175527E-05  -0.846719E-07   0.150690E-08
  1478   0.739671E+03  -0.374498E+02   0.175151E-05  -0.374498E+02   0.106069E+02  -0.824651E-07   0.175151E-05  -0.824651E-07   0.150427E-08
  1479   0.739434E+03  -0.368176E+02   0.174767E-05  -0.368176E+02   0.105035E+02  -0.802589E-07   0.174767E-05  -0.802589E-07   0.150164E-08
  1480   0.739116E+03  -0.361817E+02   0.174375E-05  -0.361817E+02   0.104028E+02  -0.780535E-07   0.174375E-05  -0.780535E-07   0.149902E-08
  1481   0.738724E+03  -0.355427E+02   0.173977E-05  -0.355427E+02   0.103042E+02  -0.758491E-07   0.173977E-05  -0.758491E-07   0.149641E-08
  1482   0.738332E+03  -0.349008E+02   0.173571E-05  -0.349008E+02   0.102093E+02  -0.736460E-07   0.173571E-05  -0.736460E-07   0.149380E-08
  1483   0.737871E+03  -0.342562E+02   0.173158E-05  -0.342562E+02   0.101172E+02  -0.714443E-07   0.173158E-05  -0.714443E-07   0.149119E-08
  1484   0.737393E+03  -0.336091E+02   0.172738E-05  -0.336091E+02   0.100275E+02  -0.692444E-07   0.172738E-05  -0.692444E-07   0.148859E-08
  1485   0.736845E+03  -0.329598E+02   0.172310E-05  -0.329598E+02   0.994081E+01  -0.670463E-07   0.172310E-05  -0.670463E-07   0.148600E-08
  1486   0.736248E+03  -0.323082E+02   0.171875E-05  -0.323082E+02   0.985800E+01  -0.648504E-07   0.171875E-05  -0.648504E-07   0.148341E-08
  1487   0.735601E+03  -0.316548E+02   0.171432E-05  -0.316548E+02   0.977689E+01  -0.626568E-07   0.171432E-05  -0.626568E-07   0.148082E-08
  1488   0.734926E+03  -0.309996E+02   0.170982E-05  -0.309996E+02   0.969977E+01  -0.604658E-07   0.170982E-05  -0.604658E-07   0.147824E-08
  1489   0.734177E+03  -0.303430E+02   0.170525E-05  -0.303430E+02   0.962596E+01  -0.582776E-07   0.170525E-05  -0.582776E-07   0.147567E-08
  1490   0.733391E+03  -0.296849E+02   0.170060E-05  -0.296849E+02   0.955403E+01  -0.560924E-07   0.170060E-05  -0.560924E-07   0.147310E-08
  1491   0.732559E+03  -0.290258E+02   0.169588E-05  -0.290258E+02   0.948553E+01  -0.539104E-07   0.169588E-05  -0.539104E-07   0.147053E-08
  1492   0.731687E+03  -0.283656E+02   0.169109E-05  -0.283656E+02   0.942052E+01  -0.517318E-07   0.169109E-05  -0.517318E-07   0.146797E-08
  1493   0.730760E+03  -0.277046E+02   0.168622E-05  -0.277046E+02   0.935757E+01  -0.495569E-07   0.168622E-05  -0.495569E-07   0.146541E-08
  1494   0.729785E+03  -0.270430E+02   0.168127E-05  -0.270430E+02   0.929824E+01  -0.473859E-07   0.168127E-05  -0.473859E-07   0.146286E-08
  1495   0.728768E+03  -0.263808E+02   0.167626E-05  -0.263808E+02   0.924258E+01  -0.452190E-07   0.167626E-05  -0.452190E-07   0.146032E-08
  1496   0.727700E+03  -0.257182E+02   0.167116E-05  -0.257182E+02   0.918990E+01  -0.430564E-07   0.167116E-05  -0.430564E-07   0.145777E-08
