#    L    TT             EE             BB             TE             PP             TP             EP          
  1306   0.674341E+03   0.278859E+02   0.000000E+00  -0.535021E+01   0.195011E-08   0.134551E-05  -0.273192E-06
  1307   0.671716E+03   0.279994E+02   0.000000E+00  -0.601737E+01   0.194657E-08   0.135493E-05  -0.274143E-06
  1308   0.669144E+03   0.281096E+02   0.000000E+00  -0.669408E+01   0.194304E-08   0.136430E-05  -0.275060E-06
  1309   0.666621E+03   0.282156E+02   0.000000E+00  -0.737584E+01   0.193951E-08   0.137362E-05  -0.275943E-06
  1310   0.664168E+03   0.283197E+02   0.000000E+00  -0.806554E+01   0.193600E-08   0.138289E-05  -0.276794E-06
  1311   0.661764E+03   0.284202E+02   0.000000E+00  -0.876091E+01   0.193249E-08   0.139210E-05  -0.277610E-06
  1312   0.659449E+03   0.285178E+02   0.000000E+00  -0.946188E+01   0.192898E-08   0.140125E-05  -0.278393E-06
  1313   0.657169E+03   0.286110E+02   0.000000E+00  -0.101691E+02   0.192549E-08   0.141036E-05  -0.279144E-06
  1314   0.654957E+03   0.287013E+02   0.000000E+00  -0.108804E+02   0.192200E-08   0.141941E-05  -0.279861E-06
  1315   0.652799E+03   0.287885E+02   0.000000E+00  -0.115971E+02   0.191852E-08   0.142841E-05  -0.280546E-06
  1316   0.650710E+03   0.288711E+02   0.000000E+00  -0.123177E+02   0.191505E-08   0.143735E-05  -0.281197E-06
  1317   0.648683E+03   0.289520E+02   0.000000E+00  -0.130428E+02   0.191159E-08   0.144625E-05  -0.281817E-06
  1318   0.646706E+03   0.290274E+02   0.000000E+00  -0.137710E+02   0.190813E-08   0.145508E-05  -0.282403E-06
  1319   0.644793E+03   0.290996E+02   0.000000E+00  -0.145036E+02   0.190468E-08   0.146387E-05  -0.282958E-06
  1320   0.642938E+03   0.291683E+02   0.000000E+00  -0.152384E+02   0.190124E-08   0.147260E-05  -0.283480E-06
  1321   0.641143E+03   0.292344E+02   0.000000E+00  -0.159767E+02   0.189780E-08   0.148128E-05  -0.283971E-06
  1322   0.639416E+03   0.292948E+02   0.000000E+00  -0.167164E+02   0.189437E-08   0.148990E-05  -0.284429E-06
  1323   0.637750E+03   0.293523E+02   0.000000E+00  -0.174580E+02   0.189095E-08   0.149848E-05  -0.284856E-06
  1324   0.636146E+03   0.294062E+02   0.000000E+00  -0.182023E+02   0.188754E-08   0.150700E-05  -0.285252E-06
  1325   0.634598E+03   0.294565E+02   0.000000E+00  -0.189470E+02   0.188413E-08   0.151546E-05  -0.285615E-06
  1326   0.633121E+03   0.295029E+02   0.000000E+00  -0.196935E+02   0.188074E-08   0.152387E-05  -0.285948E-06
  1327   0.631688E+03   0.295464E+02   0.000000E+00  -0.204410E+02   0.187734E-08   0.153223E-05  -0.286249E-06
  1328   0.630335E+03   0.295859E+02   0.000000E+00  -0.211873E+02   0.187396E-08   0.154054E-05  -0.286520E-06
  1329   0.629035E+03   0.296208E+02   0.000000E+00  -0.219351E+02   0.187058E-08   0.154879E-05  -0.286759E-06
  1330   0.627795E+03   0.296517E+02   0.000000E+00  -0.226823E+02   0.186721E-08   0.155699E-05  -0.286968E-06
  1331   0.626624E+03   0.296792E+02   0.000000E+00  -0.234288E+02   0.186385E-08   0.156514E-05  -0.287146E-06
  1332   0.625502E+03   0.297026E+02   0.000000E+00  -0.241753E+02   0.186050E-08   0.157323E-05  -0.287294E-06
  1333   0.624450E+03   0.297218E+02   0.000000E+00  -0.249194E+02   0.185715E-08   0.158127E-05  -0.287411E-06
  1334   0.623455E+03   0.297383E+02   0.000000E+00  -0.256634E+02   0.185381E-08   0.158926E-05  -0.287498E-06
  1335   0.622519E+03   0.297497E+02   0.000000E+00  -0.264056E+02   0.185047E-08   0.159720E-05  -0.287555E-06
  1336   0.621649E+03   0.297582E+02   0.000000E+00  -0.271447E+02   0.184714E-08   0.160508E-05  -0.287582E-06
  1337   0.620839E+03   0.297615E+02   0.000000E+00  -0.278827E+02   0.184382E-08   0.161291E-05  -0.287579E-06
  1338   0.620083E+03   0.297618E+02   0.000000E+00  -0.286180E+02   0.184051E-08   0.162068E-05  -0.287547E-06
  1339   0.619397E+03   0.297575E+02   0.000000E+00  -0.293515E+02   0.183720E-08   0.162840E-05  -0.287485E-06
  1340   0.618766E+03   0.297501E+02   0.000000E+00  -0.300829E+02   0.183391E-08   0.163607E-05  -0.287394E-06
  1341   0.618192E+03   0.297394E+02   0.000000E+00  -0.308101E+02   0.183061E-08   0.164369E-05  -0.287273E-06
  1342   0.617675E+03   0.297240E+02   0.000000E+00  -0.315344E+02   0.182733E-08   0.165125E-05  -0.287124E-06
  1343   0.617224E+03   0.297045E+02   0.000000E+00  -0.322550E+02   0.182405E-08   0.165876E-05  -0.286945E-06
  1344   0.616833E+03   0.296809E+02   0.000000E+00  -0.329720E+02   0.182078E-08   0.166622E-05  -0.286738E-06
  1345   0.616487E+03   0.296545E+02   0.000000E+00  -0.336844E+02   0.181751E-08   0.167363E-05  -0.286502E-06
  1346   0.616211E+03   0.296232E+02   0.000000E+00  -0.343945E+02   0.181426E-08   0.168098E-05  -0.286238E-06
  1347   0.615997E+03   0.295882E+02   0.000000E+00  -0.350992E+02   0.181100E-08   0.168828E-05  -0.285945E-06
  1348   0.615831E+03   0.295496E+02   0.000000E+00  -0.357992E+02   0.180776E-08   0.169552E-05  -0.285623E-06
  1349   0.615738E+03   0.295057E+02   0.000000E+00  -0.364945E+02   0.180452E-08   0.170272E-05  -0.285274E-06
  1350   0.615687E+03   0.294596E+02   0.000000E+00  -0.371850E+02   0.180129E-08   0.170986E-05  -0.284897E-06
  1351   0.615703E+03   0.294089E+02   0.000000E+00  -0.378705E+02   0.179807E-08   0.171694E-05  -0.284492E-06
  1352   0.615763E+03   0.293543E+02   0.000000E+00  -0.385502E+02   0.179485E-08   0.172398E-05  -0.284059E-06
  1353   0.615890E+03   0.292973E+02   0.000000E+00  -0.392246E+02   0.179164E-08   0.173095E-05  -0.283598E-06
  1354   0.616062E+03   0.292356E+02   0.000000E+00  -0.398935E+02   0.178844E-08   0.173787E-05  -0.283111E-06
  1355   0.616301E+03   0.291699E+02   0.000000E+00  -0.405558E+02   0.178524E-08   0.174473E-05  -0.282596E-06
  1356   0.616593E+03   0.291017E+02   0.000000E+00  -0.412129E+02   0.178205E-08   0.175153E-05  -0.282054E-06
  1357   0.616930E+03   0.290288E+02   0.000000E+00  -0.418615E+02   0.177886E-08   0.175827E-05  -0.281485E-06
  1358   0.617306E+03   0.289525E+02   0.000000E+00  -0.425013E+02   0.177569E-08   0.176494E-05  -0.280890E-06
  1359   0.617735E+03   0.288729E+02   0.000000E+00  -0.431360E+02   0.177251E-08   0.177155E-05  -0.280268E-06
  1360   0.618195E+03   0.287914E+02   0.000000E+00  -0.437615E+02   0.176935E-08   0.177810E-05  -0.279619E-06
  1361   0.618724E+03   0.287043E+02   0.000000E+00  -0.443799E+02   0.176619E-08   0.178457E-05  -0.278945E-06
  1362   0.619277E+03   0.286145E+02   0.000000E+00  -0.449887E+02   0.176304E-08   0.179098E-05  -0.278244E-06
  1363   0.619885E+03   0.285212E+02   0.000000E+00  -0.455913E+02   0.175990E-08   0.179731E-05  -0.277517E-06
  1364   0.620510E+03   0.284251E+02   0.000000E+00  -0.461831E+02   0.175676E-08   0.180357E-05  -0.276765E-06
  1365   0.621265E+03   0.283255E+02   0.000000E+00  -0.467654E+02   0.175363E-08   0.180976E-05  -0.275987E-06
  1366   0.621985E+03   0.282224E+02   0.000000E+00  -0.473401E+02   0.175050E-08   0.181587E-05  -0.275184E-06
  1367   0.622745E+03   0.281157E+02   0.000000E+00  -0.479047E+02   0.174738E-08   0.182190E-05  -0.274356E-06
  1368   0.623621E+03   0.280076E+02   0.000000E+00  -0.484592E+02   0.174427E-08   0.182786E-05  -0.273503E-06
  1369   0.624463E+03   0.278951E+02   0.000000E+00  -0.490032E+02   0.174116E-08   0.183374E-05  -0.272624E-06
  1370   0.625346E+03   0.277804E+02   0.000000E+00  -0.495379E+02   0.173806E-08   0.183953E-05  -0.271721E-06
  1371   0.626270E+03   0.276628E+02   0.000000E+00  -0.500618E+02   0.173497E-08   0.184524E-05  -0.270794E-06
  1372   0.627236E+03   0.275421E+02   0.000000E+00  -0.505752E+02   0.173188E-08   0.185087E-05  -0.269842E-06
  1373   0.628243E+03   0.274192E+02   0.000000E+00  -0.510779E+02   0.172880E-08   0.185641E-05  -0.268866E-06
  1374   0.629293E+03   0.272932E+02   0.000000E+00  -0.515691E+02   0.172572E-08   0.186186E-05  -0.267865E-06
  1375   0.630385E+03   0.271641E+02   0.000000E+00  -0.520499E+02   0.172266E-08   0.186722E-05  -0.266841E-06
  1376   0.631519E+03   0.270327E+02   0.000000E+00  -0.525186E+02   0.171959E-08   0.187249E-05  -0.265793E-06
  1377   0.632696E+03   0.268996E+02   0.000000E+00  -0.529765E+02   0.171654E-08   0.187767E-05  -0.264722E-06
  1378   0.633916E+03   0.267619E+02   0.000000E+00  -0.534227E+02   0.171349E-08   0.188276E-05  -0.263627E-06
  1379   0.635105E+03   0.266239E+02   0.000000E+00  -0.538568E+02   0.171044E-08   0.188775E-05  -0.262509E-06
  1380   0.636337E+03   0.264811E+02   0.000000E+00  -0.542794E+02   0.170741E-08   0.189264E-05  -0.261368E-06
  1381   0.637613E+03   0.263374E+02   0.000000E+00  -0.546888E+02   0.170438E-08   0.189744E-05  -0.260204E-06
  1382   0.638784E+03   0.261911E+02   0.000000E+00  -0.550855E+02   0.170135E-08   0.190213E-05  -0.259017E-06
  1383   0.640148E+03   0.260422E+02   0.000000E+00  -0.554707E+02   0.169833E-08   0.190673E-05  -0.257808E-06
  1384   0.641408E+03   0.258915E+02   0.000000E+00  -0.558428E+02   0.169532E-08   0.191122E-05  -0.256576E-06
  1385   0.642712E+03   0.257381E+02   0.000000E+00  -0.562022E+02   0.169231E-08   0.191560E-05  -0.255322E-06
  1386   0.644060E+03   0.255827E+02   0.000000E+00  -0.565488E+02   0.168931E-08   0.191988E-05  -0.254046E-06
  1387   0.645380E+03   0.254254E+02   0.000000E+00  -0.568822E+02   0.168632E-08   0.192406E-05  -0.252748E-06
  1388   0.646893E+03   0.252654E+02   0.000000E+00  -0.572031E+02   0.168333E-08   0.192812E-05  -0.251428E-06
  1389   0.648304E+03   0.251034E+02   0.000000E+00  -0.575097E+02   0.168035E-08   0.193207E-05  -0.250087E-06
  1390   0.649685E+03   0.249400E+02   0.000000E+00  -0.578047E+02   0.167737E-08   0.193592E-05  -0.248724E-06
  1391   0.651187E+03   0.247746E+02   0.000000E+00  -0.580857E+02   0.167440E-08   0.193964E-05  -0.247340E-06
  1392   0.652661E+03   0.246070E+02   0.000000E+00  -0.583532E+02   0.167143E-08   0.194326E-05  -0.245935E-06
  1393   0.654181E+03   0.244381E+02   0.000000E+00  -0.586069E+02   0.166847E-08   0.194675E-05  -0.244509E-06
  1394   0.655674E+03   0.242670E+02   0.000000E+00  -0.588482E+02   0.166552E-08   0.195013E-05  -0.243062E-06
  1395   0.657213E+03   0.240937E+02   0.000000E+00  -0.590745E+02   0.166258E-08   0.195339E-05  -0.241595E-06
  1396   0.658799E+03   0.239196E+02   0.000000E+00  -0.592887E+02   0.165963E-08   0.195653E-05  -0.240107E-06
  1397   0.660359E+03   0.237433E+02   0.000000E+00  -0.594882E+02   0.165670E-08   0.195954E-05  -0.238599E-06
  1398   0.661891E+03   0.235646E+02   0.000000E+00  -0.596736E+02   0.165377E-08   0.196243E-05  -0.237070E-06
  1399   0.663472E+03   0.233859E+02   0.000000E+00  -0.598453E+02   0.165085E-08   0.196519E-05  -0.235522E-06
  1400   0.665100E+03   0.232049E+02   0.000000E+00  -0.600032E+02   0.164793E-08   0.196783E-05  -0.233954E-06
  1401   0.666703E+03   0.230214E+02   0.000000E+00  -0.601470E+02   0.164502E-08   0.197034E-05  -0.232367E-06
  1402   0.668353E+03   0.228379E+02   0.000000E+00  -0.602774E+02   0.164211E-08   0.197272E-05  -0.230760E-06
  1403   0.669975E+03   0.226527E+02   0.000000E+00  -0.603932E+02   0.163921E-08   0.197498E-05  -0.229134E-06
  1404   0.671570E+03   0.224668E+02   0.000000E+00  -0.604952E+02   0.163632E-08   0.197711E-05  -0.227489E-06
  1405   0.673285E+03   0.222785E+02   0.000000E+00  -0.605832E+02   0.163343E-08   0.197911E-05  -0.225826E-06
  1406   0.674896E+03   0.220903E+02   0.000000E+00  -0.606583E+02   0.163054E-08   0.198100E-05  -0.224145E-06
  1407   0.676478E+03   0.219006E+02   0.000000E+00  -0.607191E+02   0.162767E-08   0.198276E-05  -0.222447E-06
  1408   0.678252E+03   0.217094E+02   0.000000E+00  -0.607660E+02   0.162480E-08   0.198440E-05  -0.220730E-06
  1409   0.679847E+03   0.215183E+02   0.000000E+00  -0.607988E+02   0.162193E-08   0.198592E-05  -0.218997E-06
  1410   0.681558E+03   0.213258E+02   0.000000E+00  -0.608189E+02   0.161907E-08   0.198733E-05  -0.217246E-06
  1411   0.683238E+03   0.211327E+02   0.000000E+00  -0.608246E+02   0.161621E-08   0.198861E-05  -0.215479E-06
  1412   0.684884E+03   0.209397E+02   0.000000E+00  -0.608164E+02   0.161336E-08   0.198979E-05  -0.213696E-06
  1413   0.686423E+03   0.207462E+02   0.000000E+00  -0.607950E+02   0.161052E-08   0.199084E-05  -0.211896E-06
  1414   0.688076E+03   0.205521E+02   0.000000E+00  -0.607593E+02   0.160768E-08   0.199179E-05  -0.210081E-06
  1415   0.689694E+03   0.203575E+02   0.000000E+00  -0.607107E+02   0.160485E-08   0.199262E-05  -0.208251E-06
  1416   0.691352E+03   0.201632E+02   0.000000E+00  -0.606491E+02   0.160202E-08   0.199334E-05  -0.206405E-06
  1417   0.692899E+03   0.199677E+02   0.000000E+00  -0.605749E+02   0.159920E-08   0.199395E-05  -0.204545E-06
  1418   0.694484E+03   0.197725E+02   0.000000E+00  -0.604858E+02   0.159639E-08   0.199446E-05  -0.202670E-06
  1419   0.696032E+03   0.195776E+02   0.000000E+00  -0.603845E+02   0.159358E-08   0.199485E-05  -0.200781E-06
  1420   0.697616E+03   0.193832E+02   0.000000E+00  -0.602701E+02   0.159077E-08   0.199514E-05  -0.198878E-06
  1421   0.699162E+03   0.191883E+02   0.000000E+00  -0.601425E+02   0.158797E-08   0.199533E-05  -0.196961E-06
  1422   0.700743E+03   0.189939E+02   0.000000E+00  -0.600022E+02   0.158518E-08   0.199541E-05  -0.195031E-06
  1423   0.702210E+03   0.188000E+02   0.000000E+00  -0.598490E+02   0.158239E-08   0.199539E-05  -0.193088E-06
  1424   0.703786E+03   0.186065E+02   0.000000E+00  -0.596828E+02   0.157961E-08   0.199527E-05  -0.191133E-06
  1425   0.705246E+03   0.184136E+02   0.000000E+00  -0.595041E+02   0.157683E-08   0.199504E-05  -0.189165E-06
  1426   0.706665E+03   0.182211E+02   0.000000E+00  -0.593126E+02   0.157406E-08   0.199472E-05  -0.187185E-06
  1427   0.708190E+03   0.180293E+02   0.000000E+00  -0.591084E+02   0.157129E-08   0.199431E-05  -0.185193E-06
  1428   0.709598E+03   0.178373E+02   0.000000E+00  -0.588925E+02   0.156853E-08   0.199379E-05  -0.183190E-06
  1429   0.710963E+03   0.176474E+02   0.000000E+00  -0.586627E+02   0.156578E-08   0.199318E-05  -0.181175E-06
  1430   0.712358E+03   0.174574E+02   0.000000E+00  -0.584225E+02   0.156303E-08   0.199248E-05  -0.179150E-06
  1431   0.713709E+03   0.172680E+02   0.000000E+00  -0.581686E+02   0.156028E-08   0.199168E-05  -0.177114E-06
  1432   0.715014E+03   0.170802E+02   0.000000E+00  -0.579033E+02   0.155754E-08   0.199079E-05  -0.175067E-06
  1433   0.716422E+03   0.168930E+02   0.000000E+00  -0.576254E+02   0.155481E-08   0.198981E-05  -0.173011E-06
  1434   0.717710E+03   0.167074E+02   0.000000E+00  -0.573357E+02   0.155208E-08   0.198874E-05  -0.170945E-06
  1435   0.718950E+03   0.165218E+02   0.000000E+00  -0.570346E+02   0.154935E-08   0.198758E-05  -0.168870E-06
  1436   0.720217E+03   0.163377E+02   0.000000E+00  -0.567227E+02   0.154664E-08   0.198634E-05  -0.166786E-06
  1437   0.721361E+03   0.161552E+02   0.000000E+00  -0.563977E+02   0.154392E-08   0.198501E-05  -0.164692E-06
  1438   0.722531E+03   0.159729E+02   0.000000E+00  -0.560629E+02   0.154122E-08   0.198360E-05  -0.162591E-06
  1439   0.723651E+03   0.157929E+02   0.000000E+00  -0.557146E+02   0.153851E-08   0.198210E-05  -0.160481E-06
  1440   0.724796E+03   0.156139E+02   0.000000E+00  -0.553563E+02   0.153581E-08   0.198052E-05  -0.158363E-06
  1441   0.725889E+03   0.154358E+02   0.000000E+00  -0.549878E+02   0.153312E-08   0.197886E-05  -0.156238E-06
  1442   0.726931E+03   0.152595E+02   0.000000E+00  -0.546074E+02   0.153044E-08   0.197712E-05  -0.154105E-06
  1443   0.727921E+03   0.150856E+02   0.000000E+00  -0.542150E+02   0.152775E-08   0.197530E-05  -0.151966E-06
  1444   0.728933E+03   0.149120E+02   0.000000E+00  -0.538125E+02   0.152508E-08   0.197341E-05  -0.149819E-06
  1445   0.729817E+03   0.147410E+02   0.000000E+00  -0.533999E+02   0.152240E-08   0.197144E-05  -0.147667E-06
  1446   0.730796E+03   0.145703E+02   0.000000E+00  -0.529754E+02   0.151974E-08   0.196939E-05  -0.145508E-06
  1447   0.731572E+03   0.144022E+02   0.000000E+00  -0.525388E+02   0.151708E-08   0.196727E-05  -0.143344E-06
  1448   0.732441E+03   0.142360E+02   0.000000E+00  -0.520945E+02   0.151442E-08   0.196507E-05  -0.141174E-06
  1449   0.733255E+03   0.140702E+02   0.000000E+00  -0.516385E+02   0.151177E-08   0.196281E-05  -0.138998E-06
  1450   0.734012E+03   0.139071E+02   0.000000E+00  -0.511722E+02   0.150912E-08   0.196048E-05  -0.136818E-06
  1451   0.734787E+03   0.137460E+02   0.000000E+00  -0.506969E+02   0.150648E-08   0.195807E-05  -0.134634E-06
  1452   0.735429E+03   0.135862E+02   0.000000E+00  -0.502125E+02   0.150385E-08   0.195560E-05  -0.132445E-06
  1453   0.736087E+03   0.134285E+02   0.000000E+00  -0.497168E+02   0.150121E-08   0.195306E-05  -0.130252E-06
  1454   0.736760E+03   0.132729E+02   0.000000E+00  -0.492115E+02   0.149859E-08   0.195045E-05  -0.128055E-06
  1455   0.737373E+03   0.131187E+02   0.000000E+00  -0.486979E+02   0.149597E-08   0.194777E-05  -0.125854E-06
  1456   0.737924E+03   0.129675E+02   0.000000E+00  -0.481768E+02   0.149335E-08   0.194502E-05  -0.123650E-06
  1457   0.738339E+03   0.128172E+02   0.000000E+00  -0.476460E+02   0.149074E-08   0.194220E-05  -0.121443E-06
  1458   0.738840E+03   0.126700E+02   0.000000E+00  -0.471071E+02   0.148813E-08   0.193931E-05  -0.119232E-06
  1459   0.739278E+03   0.125244E+02   0.000000E+00  -0.465593E+02   0.148553E-08   0.193635E-05  -0.117019E-06
  1460   0.739651E+03   0.123821E+02   0.000000E+00  -0.460048E+02   0.148294E-08   0.193332E-05  -0.114803E-06
  1461   0.740033E+03   0.122401E+02   0.000000E+00  -0.454437E+02   0.148034E-08   0.193023E-05  -0.112584E-06
  1462   0.740348E+03   0.121014E+02   0.000000E+00  -0.448752E+02   0.147776E-08   0.192706E-05  -0.110364E-06
  1463   0.740523E+03   0.119653E+02   0.000000E+00  -0.442994E+02   0.147518E-08   0.192382E-05  -0.108141E-06
  1464   0.740778E+03   0.118312E+02   0.000000E+00  -0.437170E+02   0.147260E-08   0.192052E-05  -0.105917E-06
  1465   0.740891E+03   0.116999E+02   0.000000E+00  -0.431288E+02   0.147003E-08   0.191714E-05  -0.103691E-06
  1466   0.741082E+03   0.115713E+02   0.000000E+00  -0.425341E+02   0.146746E-08   0.191369E-05  -0.101464E-06
  1467   0.741129E+03   0.114449E+02   0.000000E+00  -0.419343E+02   0.146490E-08   0.191018E-05  -0.992354E-07
  1468   0.741179E+03   0.113215E+02   0.000000E+00  -0.413287E+02   0.146234E-08   0.190659E-05  -0.970062E-07
  1469   0.741232E+03   0.112002E+02   0.000000E+00  -0.407182E+02   0.145979E-08   0.190294E-05  -0.947764E-07
  1470   0.741063E+03   0.110813E+02   0.000000E+00  -0.401020E+02   0.145724E-08   0.189921E-05  -0.925460E-07
  1471   0.741043E+03   0.109662E+02   0.000000E+00  -0.394823E+02   0.145470E-08   0.189541E-05  -0.903155E-07
  1472   0.740949E+03   0.108535E+02   0.000000E+00  -0.388576E+02   0.145216E-08   0.189155E-05  -0.880849E-07
  1473   0.740779E+03   0.107433E+02   0.000000E+00  -0.382295E+02   0.144963E-08   0.188761E-05  -0.858545E-07
  1474   0.740459E+03   0.106356E+02   0.000000E+00  -0.375965E+02   0.144710E-08   0.188360E-05  -0.836244E-07
  1475   0.740211E+03   0.105304E+02   0.000000E+00  -0.369602E+02   0.144457E-08   0.187952E-05  -0.813951E-07
  1476   0.739885E+03   0.104287E+02   0.000000E+00  -0.363212E+02   0.144206E-08   0.187537E-05  -0.791665E-07
  1477   0.739554E+03   0.103296E+02   0.000000E+00  -0.356781E+02   0.143954E-08   0.187116E-05  -0.769390E-07
  1478   0.739144E+03   0.102333E+02   0.000000E+00  -0.350324E+02   0.143703E-08   0.186687E-05  -0.747128E-07
  1479   0.738728E+03   0.101405E+02   0.000000E+00  -0.343843E+02   0.143453E-08   0.186251E-05  -0.724881E-07
