#    L    TT             EE             BB             TE             PP             TP             EP          
  1402   0.671571E+03   0.225244E+02   0.000000E+00  -0.605063E+02   0.160459E-08   0.203845E-05  -0.227929E-06
  1403   0.673203E+03   0.223371E+02   0.000000E+00  -0.605985E+02   0.160175E-08   0.204040E-05  -0.226269E-06
  1404   0.674806E+03   0.221492E+02   0.000000E+00  -0.606767E+02   0.159893E-08   0.204223E-05  -0.224591E-06
  1405   0.676527E+03   0.219591E+02   0.000000E+00  -0.607408E+02   0.159610E-08   0.204394E-05  -0.222895E-06
  1406   0.678143E+03   0.217691E+02   0.000000E+00  -0.607921E+02   0.159329E-08   0.204552E-05  -0.221182E-06
  1407   0.679727E+03   0.215778E+02   0.000000E+00  -0.608290E+02   0.159047E-08   0.204699E-05  -0.219451E-06
  1408   0.681502E+03   0.213852E+02   0.000000E+00  -0.608519E+02   0.158767E-08   0.204834E-05  -0.217703E-06
  1409   0.683095E+03   0.211927E+02   0.000000E+00  -0.608607E+02   0.158487E-08   0.204957E-05  -0.215938E-06
  1410   0.684803E+03   0.209990E+02   0.000000E+00  -0.608568E+02   0.158207E-08   0.205068E-05  -0.214157E-06
  1411   0.686477E+03   0.208047E+02   0.000000E+00  -0.608385E+02   0.157928E-08   0.205168E-05  -0.212360E-06
  1412   0.688117E+03   0.206107E+02   0.000000E+00  -0.608064E+02   0.157650E-08   0.205256E-05  -0.210547E-06
  1413   0.689647E+03   0.204163E+02   0.000000E+00  -0.607609E+02   0.157372E-08   0.205333E-05  -0.208718E-06
  1414   0.691289E+03   0.202215E+02   0.000000E+00  -0.607013E+02   0.157095E-08   0.205399E-05  -0.206875E-06
  1415   0.692895E+03   0.200262E+02   0.000000E+00  -0.606288E+02   0.156818E-08   0.205454E-05  -0.205016E-06
  1416   0.694539E+03   0.198314E+02   0.000000E+00  -0.605432E+02   0.156542E-08   0.205497E-05  -0.203142E-06
  1417   0.696070E+03   0.196354E+02   0.000000E+00  -0.604452E+02   0.156266E-08   0.205530E-05  -0.201255E-06
  1418   0.697637E+03   0.194399E+02   0.000000E+00  -0.603322E+02   0.155991E-08   0.205553E-05  -0.199353E-06
  1419   0.699166E+03   0.192449E+02   0.000000E+00  -0.602072E+02   0.155716E-08   0.205564E-05  -0.197438E-06
  1420   0.700729E+03   0.190503E+02   0.000000E+00  -0.600692E+02   0.155442E-08   0.205566E-05  -0.195509E-06
  1421   0.702252E+03   0.188555E+02   0.000000E+00  -0.599180E+02   0.155169E-08   0.205556E-05  -0.193567E-06
  1422   0.703809E+03   0.186612E+02   0.000000E+00  -0.597542E+02   0.154896E-08   0.205537E-05  -0.191612E-06
  1423   0.705250E+03   0.184675E+02   0.000000E+00  -0.595776E+02   0.154624E-08   0.205508E-05  -0.189644E-06
  1424   0.706798E+03   0.182744E+02   0.000000E+00  -0.593881E+02   0.154352E-08   0.205468E-05  -0.187665E-06
  1425   0.708229E+03   0.180819E+02   0.000000E+00  -0.591862E+02   0.154080E-08   0.205419E-05  -0.185673E-06
  1426   0.709617E+03   0.178901E+02   0.000000E+00  -0.589717E+02   0.153809E-08   0.205359E-05  -0.183670E-06
  1427   0.711109E+03   0.176989E+02   0.000000E+00  -0.587445E+02   0.153539E-08   0.205290E-05  -0.181656E-06
  1428   0.712483E+03   0.175077E+02   0.000000E+00  -0.585059E+02   0.153269E-08   0.205212E-05  -0.179630E-06
  1429   0.713813E+03   0.173188E+02   0.000000E+00  -0.582535E+02   0.153000E-08   0.205124E-05  -0.177594E-06
  1430   0.715171E+03   0.171298E+02   0.000000E+00  -0.579908E+02   0.152731E-08   0.205027E-05  -0.175547E-06
  1431   0.716483E+03   0.169416E+02   0.000000E+00  -0.577147E+02   0.152463E-08   0.204920E-05  -0.173490E-06
  1432   0.717748E+03   0.167550E+02   0.000000E+00  -0.574272E+02   0.152195E-08   0.204805E-05  -0.171424E-06
  1433   0.719114E+03   0.165692E+02   0.000000E+00  -0.571275E+02   0.151928E-08   0.204681E-05  -0.169348E-06
  1434   0.720358E+03   0.163850E+02   0.000000E+00  -0.568160E+02   0.151662E-08   0.204547E-05  -0.167262E-06
  1435   0.721554E+03   0.162010E+02   0.000000E+00  -0.564934E+02   0.151395E-08   0.204405E-05  -0.165168E-06
  1436   0.722774E+03   0.160186E+02   0.000000E+00  -0.561602E+02   0.151130E-08   0.204255E-05  -0.163065E-06
  1437   0.723871E+03   0.158379E+02   0.000000E+00  -0.558141E+02   0.150865E-08   0.204095E-05  -0.160954E-06
  1438   0.724992E+03   0.156575E+02   0.000000E+00  -0.554585E+02   0.150600E-08   0.203928E-05  -0.158835E-06
  1439   0.726062E+03   0.154795E+02   0.000000E+00  -0.550896E+02   0.150336E-08   0.203752E-05  -0.156708E-06
  1440   0.727154E+03   0.153026E+02   0.000000E+00  -0.547110E+02   0.150072E-08   0.203568E-05  -0.154574E-06
  1441   0.728194E+03   0.151267E+02   0.000000E+00  -0.543224E+02   0.149809E-08   0.203376E-05  -0.152432E-06
  1442   0.729182E+03   0.149527E+02   0.000000E+00  -0.539222E+02   0.149547E-08   0.203176E-05  -0.150284E-06
  1443   0.730116E+03   0.147812E+02   0.000000E+00  -0.535102E+02   0.149285E-08   0.202968E-05  -0.148129E-06
  1444   0.731071E+03   0.146102E+02   0.000000E+00  -0.530885E+02   0.149023E-08   0.202753E-05  -0.145968E-06
  1445   0.731896E+03   0.144418E+02   0.000000E+00  -0.526568E+02   0.148762E-08   0.202530E-05  -0.143801E-06
  1446   0.732815E+03   0.142738E+02   0.000000E+00  -0.522137E+02   0.148502E-08   0.202299E-05  -0.141629E-06
  1447   0.733530E+03   0.141086E+02   0.000000E+00  -0.517588E+02   0.148242E-08   0.202062E-05  -0.139451E-06
  1448   0.734337E+03   0.139453E+02   0.000000E+00  -0.512964E+02   0.147982E-08   0.201817E-05  -0.137268E-06
  1449   0.735087E+03   0.137826E+02   0.000000E+00  -0.508228E+02   0.147723E-08   0.201564E-05  -0.135081E-06
  1450   0.735780E+03   0.136226E+02   0.000000E+00  -0.503391E+02   0.147464E-08   0.201305E-05  -0.132889E-06
  1451   0.736488E+03   0.134648E+02   0.000000E+00  -0.498467E+02   0.147206E-08   0.201039E-05  -0.130693E-06
  1452   0.737063E+03   0.133083E+02   0.000000E+00  -0.493457E+02   0.146949E-08   0.200766E-05  -0.128493E-06
  1453   0.737653E+03   0.131540E+02   0.000000E+00  -0.488337E+02   0.146692E-08   0.200487E-05  -0.126289E-06
  1454   0.738256E+03   0.130019E+02   0.000000E+00  -0.483124E+02   0.146435E-08   0.200200E-05  -0.124082E-06
  1455   0.738799E+03   0.128514E+02   0.000000E+00  -0.477832E+02   0.146179E-08   0.199907E-05  -0.121872E-06
  1456   0.739278E+03   0.127039E+02   0.000000E+00  -0.472469E+02   0.145923E-08   0.199606E-05  -0.119658E-06
  1457   0.739621E+03   0.125574E+02   0.000000E+00  -0.467013E+02   0.145668E-08   0.199299E-05  -0.117442E-06
  1458   0.740048E+03   0.124141E+02   0.000000E+00  -0.461478E+02   0.145414E-08   0.198985E-05  -0.115223E-06
  1459   0.740411E+03   0.122725E+02   0.000000E+00  -0.455858E+02   0.145159E-08   0.198664E-05  -0.113002E-06
  1460   0.740709E+03   0.121342E+02   0.000000E+00  -0.450176E+02   0.144906E-08   0.198336E-05  -0.110779E-06
  1461   0.741014E+03   0.119963E+02   0.000000E+00  -0.444430E+02   0.144653E-08   0.198001E-05  -0.108553E-06
  1462   0.741253E+03   0.118618E+02   0.000000E+00  -0.438615E+02   0.144400E-08   0.197659E-05  -0.106326E-06
  1463   0.741350E+03   0.117301E+02   0.000000E+00  -0.432730E+02   0.144148E-08   0.197310E-05  -0.104097E-06
  1464   0.741526E+03   0.116003E+02   0.000000E+00  -0.426783E+02   0.143896E-08   0.196955E-05  -0.101868E-06
  1465   0.741559E+03   0.114734E+02   0.000000E+00  -0.420782E+02   0.143645E-08   0.196592E-05  -0.996365E-07
  1466   0.741671E+03   0.113494E+02   0.000000E+00  -0.414719E+02   0.143394E-08   0.196223E-05  -0.974045E-07
  1467   0.741637E+03   0.112276E+02   0.000000E+00  -0.408610E+02   0.143143E-08   0.195846E-05  -0.951719E-07
  1468   0.741605E+03   0.111087E+02   0.000000E+00  -0.402447E+02   0.142894E-08   0.195463E-05  -0.929388E-07
  1469   0.741576E+03   0.109922E+02   0.000000E+00  -0.396238E+02   0.142644E-08   0.195073E-05  -0.907055E-07
  1470   0.741324E+03   0.108780E+02   0.000000E+00  -0.389975E+02   0.142395E-08   0.194676E-05  -0.884721E-07
  1471   0.741221E+03   0.107677E+02   0.000000E+00  -0.383682E+02   0.142147E-08   0.194272E-05  -0.862390E-07
  1472   0.741043E+03   0.106599E+02   0.000000E+00  -0.377343E+02   0.141899E-08   0.193861E-05  -0.840062E-07
  1473   0.740790E+03   0.105546E+02   0.000000E+00  -0.370974E+02   0.141651E-08   0.193443E-05  -0.817740E-07
  1474   0.740385E+03   0.104519E+02   0.000000E+00  -0.364560E+02   0.141404E-08   0.193018E-05  -0.795427E-07
  1475   0.740052E+03   0.103518E+02   0.000000E+00  -0.358116E+02   0.141158E-08   0.192586E-05  -0.773124E-07
  1476   0.739641E+03   0.102551E+02   0.000000E+00  -0.351649E+02   0.140912E-08   0.192148E-05  -0.750833E-07
  1477   0.739224E+03   0.101612E+02   0.000000E+00  -0.345146E+02   0.140666E-08   0.191702E-05  -0.728557E-07
  1478   0.738729E+03   0.100700E+02   0.000000E+00  -0.338621E+02   0.140421E-08   0.191249E-05  -0.706298E-07
  1479   0.738226E+03   0.998245E+01   0.000000E+00  -0.332076E+02   0.140176E-08   0.190790E-05  -0.684058E-07
  1480   0.737643E+03   0.989778E+01   0.000000E+00  -0.325507E+02   0.139932E-08   0.190323E-05  -0.661839E-07
  1481   0.736985E+03   0.981531E+01   0.000000E+00  -0.318920E+02   0.139688E-08   0.189850E-05  -0.639644E-07
  1482   0.736325E+03   0.973660E+01   0.000000E+00  -0.312316E+02   0.139445E-08   0.189369E-05  -0.617474E-07
  1483   0.735597E+03   0.966094E+01   0.000000E+00  -0.305698E+02   0.139202E-08   0.188882E-05  -0.595331E-07
  1484   0.734851E+03   0.958765E+01   0.000000E+00  -0.299068E+02   0.138959E-08   0.188388E-05  -0.573218E-07
  1485   0.734034E+03   0.951753E+01   0.000000E+00  -0.292429E+02   0.138717E-08   0.187886E-05  -0.551137E-07
  1486   0.733169E+03   0.945138E+01   0.000000E+00  -0.285780E+02   0.138476E-08   0.187378E-05  -0.529090E-07
  1487   0.732253E+03   0.938701E+01   0.000000E+00  -0.279126E+02   0.138235E-08   0.186863E-05  -0.507079E-07
  1488   0.731310E+03   0.932672E+01   0.000000E+00  -0.272467E+02   0.137994E-08   0.186341E-05  -0.485106E-07
  1489   0.730292E+03   0.926981E+01   0.000000E+00  -0.265807E+02   0.137754E-08   0.185811E-05  -0.463174E-07
  1490   0.729238E+03   0.921486E+01   0.000000E+00  -0.259146E+02   0.137514E-08   0.185275E-05  -0.441284E-07
  1491   0.728137E+03   0.916339E+01   0.000000E+00  -0.252488E+02   0.137275E-08   0.184732E-05  -0.419439E-07
  1492   0.726998E+03   0.911547E+01   0.000000E+00  -0.245832E+02   0.137036E-08   0.184182E-05  -0.397641E-07
  1493   0.725804E+03   0.906967E+01   0.000000E+00  -0.239182E+02   0.136797E-08   0.183625E-05  -0.375892E-07
  1494   0.724562E+03   0.902752E+01   0.000000E+00  -0.232539E+02   0.136559E-08   0.183061E-05  -0.354194E-07
  1495   0.723279E+03   0.898908E+01   0.000000E+00  -0.225904E+02   0.136322E-08   0.182489E-05  -0.332550E-07
  1496   0.721946E+03   0.895366E+01   0.000000E+00  -0.219279E+02   0.136085E-08   0.181911E-05  -0.310960E-07
  1497   0.720563E+03   0.892057E+01   0.000000E+00  -0.212665E+02   0.135848E-08   0.181326E-05  -0.289429E-07
  1498   0.719144E+03   0.889135E+01   0.000000E+00  -0.206065E+02   0.135612E-08   0.180734E-05  -0.267957E-07
  1499   0.717672E+03   0.886457E+01   0.000000E+00  -0.199479E+02   0.135376E-08   0.180135E-05  -0.246547E-07
  1500   0.716156E+03   0.884176E+01   0.000000E+00  -0.192909E+02   0.135141E-08   0.179529E-05  -0.225201E-07
  1501   0.714593E+03   0.882150E+01   0.000000E+00  -0.186355E+02   0.134906E-08   0.178915E-05  -0.203921E-07
  1502   0.712984E+03   0.880457E+01   0.000000E+00  -0.179824E+02   0.134672E-08   0.178295E-05  -0.182709E-07
  1503   0.711335E+03   0.879098E+01   0.000000E+00  -0.173315E+02   0.134437E-08   0.177669E-05  -0.161566E-07
  1504   0.709640E+03   0.878003E+01   0.000000E+00  -0.166831E+02   0.134204E-08   0.177035E-05  -0.140495E-07
  1505   0.707897E+03   0.877249E+01   0.000000E+00  -0.160375E+02   0.133971E-08   0.176395E-05  -0.119496E-07
  1506   0.706114E+03   0.876765E+01   0.000000E+00  -0.153950E+02   0.133738E-08   0.175749E-05  -0.985718E-08
  1507   0.704291E+03   0.876629E+01   0.000000E+00  -0.147558E+02   0.133506E-08   0.175096E-05  -0.777236E-08
  1508   0.702427E+03   0.876768E+01   0.000000E+00  -0.141204E+02   0.133274E-08   0.174437E-05  -0.569532E-08
  1509   0.700514E+03   0.877112E+01   0.000000E+00  -0.134888E+02   0.133042E-08   0.173772E-05  -0.362622E-08
  1510   0.698575E+03   0.877887E+01   0.000000E+00  -0.128615E+02   0.132811E-08   0.173101E-05  -0.156523E-08
  1511   0.696580E+03   0.878873E+01   0.000000E+00  -0.122380E+02   0.132581E-08   0.172425E-05   0.487485E-09
  1512   0.694551E+03   0.880146E+01   0.000000E+00  -0.116206E+02   0.132351E-08   0.171742E-05   0.253176E-08
  1513   0.692479E+03   0.881711E+01   0.000000E+00  -0.110066E+02   0.132121E-08   0.171054E-05   0.456744E-08
  1514   0.690380E+03   0.883645E+01   0.000000E+00  -0.103983E+02   0.131891E-08   0.170361E-05   0.659434E-08
  1515   0.688261E+03   0.885801E+01   0.000000E+00  -0.979447E+01   0.131663E-08   0.169662E-05   0.861231E-08
  1516   0.686083E+03   0.888184E+01   0.000000E+00  -0.919746E+01   0.131434E-08   0.168958E-05   0.106212E-07
  1517   0.683878E+03   0.890870E+01   0.000000E+00  -0.860523E+01   0.131206E-08   0.168249E-05   0.126208E-07
  1518   0.681636E+03   0.893862E+01   0.000000E+00  -0.801796E+01   0.130978E-08   0.167535E-05   0.146109E-07
  1519   0.679358E+03   0.897015E+01   0.000000E+00  -0.743879E+01   0.130751E-08   0.166816E-05   0.165915E-07
  1520   0.677058E+03   0.900480E+01   0.000000E+00  -0.686491E+01   0.130524E-08   0.166092E-05   0.185623E-07
  1521   0.674714E+03   0.904262E+01   0.000000E+00  -0.629725E+01   0.130298E-08   0.165364E-05   0.205232E-07
  1522   0.672333E+03   0.908213E+01   0.000000E+00  -0.573673E+01   0.130072E-08   0.164631E-05   0.224740E-07
  1523   0.669929E+03   0.912411E+01   0.000000E+00  -0.518276E+01   0.129846E-08   0.163894E-05   0.244145E-07
  1524   0.667487E+03   0.916934E+01   0.000000E+00  -0.463628E+01   0.129621E-08   0.163153E-05   0.263446E-07
  1525   0.665015E+03   0.921710E+01   0.000000E+00  -0.409670E+01   0.129396E-08   0.162407E-05   0.282641E-07
  1526   0.662519E+03   0.926669E+01   0.000000E+00  -0.356420E+01   0.129172E-08   0.161657E-05   0.301728E-07
  1527   0.659992E+03   0.931813E+01   0.000000E+00  -0.304044E+01   0.128948E-08   0.160904E-05   0.320706E-07
  1528   0.657434E+03   0.937293E+01   0.000000E+00  -0.252337E+01   0.128725E-08   0.160147E-05   0.339573E-07
  1529   0.654852E+03   0.942965E+01   0.000000E+00  -0.201390E+01   0.128501E-08   0.159386E-05   0.358328E-07
  1530   0.652244E+03   0.948831E+01   0.000000E+00  -0.151294E+01   0.128279E-08   0.158621E-05   0.376968E-07
  1531   0.649605E+03   0.954969E+01   0.000000E+00  -0.102067E+01   0.128057E-08   0.157853E-05   0.395493E-07
  1532   0.646948E+03   0.961381E+01   0.000000E+00  -0.535776E+00   0.127835E-08   0.157082E-05   0.413900E-07
  1533   0.644258E+03   0.967922E+01   0.000000E+00  -0.584331E-01   0.127613E-08   0.156308E-05   0.432188E-07
  1534   0.641550E+03   0.974745E+01   0.000000E+00   0.408217E+00   0.127392E-08   0.155530E-05   0.450355E-07
  1535   0.638815E+03   0.981776E+01   0.000000E+00   0.867714E+00   0.127171E-08   0.154750E-05   0.468399E-07
  1536   0.636055E+03   0.988946E+01   0.000000E+00   0.131766E+01   0.126951E-08   0.153967E-05   0.486320E-07
  1537   0.633283E+03   0.996406E+01   0.000000E+00   0.175862E+01   0.126731E-08   0.153181E-05   0.504114E-07
  1538   0.630491E+03   0.100408E+02   0.000000E+00   0.219116E+01   0.126512E-08   0.152392E-05   0.521781E-07
  1539   0.627643E+03   0.101184E+02   0.000000E+00   0.261438E+01   0.126293E-08   0.151601E-05   0.539319E-07
  1540   0.624797E+03   0.101981E+02   0.000000E+00   0.302883E+01   0.126074E-08   0.150808E-05   0.556726E-07
  1541   0.621930E+03   0.102809E+02   0.000000E+00   0.343287E+01   0.125856E-08   0.150012E-05   0.574001E-07
  1542   0.619044E+03   0.103653E+02   0.000000E+00   0.382854E+01   0.125638E-08   0.149214E-05   0.591142E-07
  1543   0.616128E+03   0.104505E+02   0.000000E+00   0.421345E+01   0.125420E-08   0.148415E-05   0.608147E-07
  1544   0.613200E+03   0.105388E+02   0.000000E+00   0.458965E+01   0.125203E-08   0.147613E-05   0.625014E-07
  1545   0.610257E+03   0.106280E+02   0.000000E+00   0.495623E+01   0.124987E-08   0.146810E-05   0.641743E-07
  1546   0.607286E+03   0.107189E+02   0.000000E+00   0.531226E+01   0.124770E-08   0.146005E-05   0.658330E-07
  1547   0.604299E+03   0.108123E+02   0.000000E+00   0.565907E+01   0.124554E-08   0.145198E-05   0.674776E-07
  1548   0.601306E+03   0.109074E+02   0.000000E+00   0.599573E+01   0.124339E-08   0.144391E-05   0.691077E-07
  1549   0.598290E+03   0.110035E+02   0.000000E+00   0.632281E+01   0.124124E-08   0.143581E-05   0.707232E-07
  1550   0.595266E+03   0.111015E+02   0.000000E+00   0.663941E+01   0.123909E-08   0.142771E-05   0.723241E-07
  1551   0.592212E+03   0.112013E+02   0.000000E+00   0.694535E+01   0.123694E-08   0.141960E-05   0.739100E-07
  1552   0.589157E+03   0.113022E+02   0.000000E+00   0.724195E+01   0.123480E-08   0.141148E-05   0.754810E-07
  1553   0.586080E+03   0.114056E+02   0.000000E+00   0.752906E+01   0.123267E-08   0.140334E-05   0.770370E-07
  1554   0.582996E+03   0.115108E+02   0.000000E+00   0.780505E+01   0.123054E-08   0.139520E-05   0.785780E-07
  1555   0.579891E+03   0.116163E+02   0.000000E+00   0.807123E+01   0.122841E-08   0.138705E-05   0.801039E-07
  1556   0.576787E+03   0.117228E+02   0.000000E+00   0.832671E+01   0.122628E-08   0.137889E-05   0.816147E-07
  1557   0.573669E+03   0.118310E+02   0.000000E+00   0.857207E+01   0.122416E-08   0.137073E-05   0.831104E-07
  1558   0.570546E+03   0.119410E+02   0.000000E+00   0.880791E+01   0.122205E-08   0.136255E-05   0.845909E-07
  1559   0.567425E+03   0.120504E+02   0.000000E+00   0.903258E+01   0.121993E-08   0.135437E-05   0.860561E-07
  1560   0.564293E+03   0.121622E+02   0.000000E+00   0.924667E+01   0.121782E-08   0.134619E-05   0.875061E-07
  1561   0.561133E+03   0.122743E+02   0.000000E+00   0.945077E+01   0.121572E-08   0.133800E-05   0.889408E-07
  1562   0.557970E+03   0.123880E+02   0.000000E+00   0.964397E+01   0.121362E-08   0.132980E-05   0.903601E-07
  1563   0.554810E+03   0.125018E+02   0.000000E+00   0.982760E+01   0.121152E-08   0.132160E-05   0.917640E-07
  1564   0.551655E+03   0.126173E+02   0.000000E+00   0.100008E+02   0.120943E-08   0.131339E-05   0.931525E-07
  1565   0.548505E+03   0.127321E+02   0.000000E+00   0.101633E+02   0.120734E-08   0.130518E-05   0.945255E-07
  1566   0.545344E+03   0.128485E+02   0.000000E+00   0.103166E+02   0.120525E-08   0.129697E-05   0.958829E-07
  1567   0.542175E+03   0.129635E+02   0.000000E+00   0.104582E+02   0.120317E-08   0.128875E-05   0.972248E-07
  1568   0.539011E+03   0.130815E+02   0.000000E+00   0.105900E+02   0.120109E-08   0.128053E-05   0.985512E-07
  1569   0.535860E+03   0.131989E+02   0.000000E+00   0.107115E+02   0.119901E-08   0.127231E-05   0.998618E-07
  1570   0.532709E+03   0.133177E+02   0.000000E+00   0.108229E+02   0.119694E-08   0.126408E-05   0.101157E-06
  1571   0.529565E+03   0.134381E+02   0.000000E+00   0.109245E+02   0.119487E-08   0.125586E-05   0.102436E-06
  1572   0.526413E+03   0.135562E+02   0.000000E+00   0.110151E+02   0.119281E-08   0.124763E-05   0.103700E-06
  1573   0.523269E+03   0.136758E+02   0.000000E+00   0.110957E+02   0.119075E-08   0.123940E-05   0.104947E-06
  1574   0.520148E+03   0.137946E+02   0.000000E+00   0.111661E+02   0.118869E-08   0.123118E-05   0.106179E-06
  1575   0.517021E+03   0.139148E+02   0.000000E+00   0.112263E+02   0.118664E-08   0.122295E-05   0.107395E-06
  1576   0.513903E+03   0.140327E+02   0.000000E+00   0.112764E+02   0.118459E-08   0.121473E-05   0.108595E-06
