#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1261   0.818286E+03   0.121420E+02   0.122693E-05   0.121420E+02   0.215179E+02  -0.209686E-06   0.122693E-05  -0.209686E-06   0.193349E-08
  1262   0.813876E+03   0.119483E+02   0.123688E-05   0.119483E+02   0.217159E+02  -0.211938E-06   0.123688E-05  -0.211938E-06   0.192992E-08
  1263   0.809504E+03   0.117386E+02   0.124684E-05   0.117386E+02   0.219126E+02  -0.214159E-06   0.124684E-05  -0.214159E-06   0.192634E-08
  1264   0.805097E+03   0.115131E+02   0.125681E-05   0.115131E+02   0.221088E+02  -0.216350E-06   0.125681E-05  -0.216350E-06   0.192278E-08
  1265   0.800803E+03   0.112721E+02   0.126679E-05   0.112721E+02   0.223038E+02  -0.218509E-06   0.126679E-05  -0.218509E-06   0.191923E-08
  1266   0.796474E+03   0.110159E+02   0.127677E-05   0.110159E+02   0.224981E+02  -0.220639E-06   0.127677E-05  -0.220639E-06   0.191568E-08
  1267   0.792187E+03   0.107444E+02   0.128675E-05   0.107444E+02   0.226904E+02  -0.222737E-06   0.128675E-05  -0.222737E-06   0.191214E-08
  1268   0.787948E+03   0.104578E+02   0.129673E-05   0.104578E+02   0.228836E+02  -0.224803E-06   0.129673E-05  -0.224803E-06   0.190861E-08
  1269   0.783759E+03   0.101568E+02   0.130672E-05   0.101568E+02   0.230731E+02  -0.226839E-06   0.130672E-05  -0.226839E-06   0.190509E-08
  1270   0.779583E+03   0.984031E+01   0.131670E-05   0.984031E+01   0.232619E+02  -0.228843E-06   0.131670E-05  -0.228843E-06   0.190157E-08
  1271   0.775458E+03   0.950979E+01   0.132668E-05   0.950979E+01   0.234499E+02  -0.230816E-06   0.132668E-05  -0.230816E-06   0.189806E-08
  1272   0.771356E+03   0.916513E+01   0.133665E-05   0.916513E+01   0.236364E+02  -0.232756E-06   0.133665E-05  -0.232756E-06   0.189456E-08
  1273   0.767276E+03   0.880616E+01   0.134662E-05   0.880616E+01   0.238207E+02  -0.234665E-06   0.134662E-05  -0.234665E-06   0.189107E-08
  1274   0.763250E+03   0.843347E+01   0.135658E-05   0.843347E+01   0.240026E+02  -0.236542E-06   0.135658E-05  -0.236542E-06   0.188759E-08
  1275   0.759263E+03   0.804766E+01   0.136652E-05   0.804766E+01   0.241836E+02  -0.238387E-06   0.136652E-05  -0.238387E-06   0.188411E-08
  1276   0.755309E+03   0.764783E+01   0.137646E-05   0.764783E+01   0.243630E+02  -0.240200E-06   0.137646E-05  -0.240200E-06   0.188064E-08
  1277   0.751403E+03   0.723532E+01   0.138638E-05   0.723532E+01   0.245407E+02  -0.241980E-06   0.138638E-05  -0.241980E-06   0.187718E-08
  1278   0.747538E+03   0.680922E+01   0.139629E-05   0.680922E+01   0.247159E+02  -0.243728E-06   0.139629E-05  -0.243728E-06   0.187373E-08
  1279   0.743723E+03   0.637088E+01   0.140618E-05   0.637088E+01   0.248886E+02  -0.245443E-06   0.140618E-05  -0.245443E-06   0.187029E-08
  1280   0.739959E+03   0.591865E+01   0.141606E-05   0.591865E+01   0.250603E+02  -0.247125E-06   0.141606E-05  -0.247125E-06   0.186685E-08
  1281   0.736238E+03   0.545536E+01   0.142591E-05   0.545536E+01   0.252294E+02  -0.248774E-06   0.142591E-05  -0.248774E-06   0.186342E-08
  1282   0.732569E+03   0.497936E+01   0.143575E-05   0.497936E+01   0.253959E+02  -0.250390E-06   0.143575E-05  -0.250390E-06   0.186000E-08
  1283   0.728945E+03   0.449126E+01   0.144556E-05   0.449126E+01   0.255605E+02  -0.251973E-06   0.144556E-05  -0.251973E-06   0.185658E-08
  1284   0.725375E+03   0.399088E+01   0.145535E-05   0.399088E+01   0.257224E+02  -0.253523E-06   0.145535E-05  -0.253523E-06   0.185318E-08
  1285   0.721844E+03   0.347957E+01   0.146511E-05   0.347957E+01   0.258824E+02  -0.255039E-06   0.146511E-05  -0.255039E-06   0.184978E-08
  1286   0.718368E+03   0.295644E+01   0.147484E-05   0.295644E+01   0.260388E+02  -0.256521E-06   0.147484E-05  -0.256521E-06   0.184639E-08
  1287   0.714947E+03   0.242282E+01   0.148455E-05   0.242282E+01   0.261933E+02  -0.257970E-06   0.148455E-05  -0.257970E-06   0.184300E-08
  1288   0.711583E+03   0.187706E+01   0.149422E-05   0.187706E+01   0.263449E+02  -0.259385E-06   0.149422E-05  -0.259385E-06   0.183963E-08
  1289   0.708269E+03   0.132199E+01   0.150386E-05   0.132199E+01   0.264945E+02  -0.260765E-06   0.150386E-05  -0.260765E-06   0.183626E-08
  1290   0.705004E+03   0.755226E+00   0.151347E-05   0.755226E+00   0.266404E+02  -0.262112E-06   0.151347E-05  -0.262112E-06   0.183290E-08
  1291   0.701799E+03   0.178104E+00   0.152304E-05   0.178104E+00   0.267841E+02  -0.263424E-06   0.152304E-05  -0.263424E-06   0.182954E-08
  1292   0.698645E+03  -0.409529E+00   0.153258E-05  -0.409529E+00   0.269234E+02  -0.264702E-06   0.153258E-05  -0.264702E-06   0.182620E-08
  1293   0.695544E+03  -0.100783E+01   0.154207E-05  -0.100783E+01   0.270620E+02  -0.265945E-06   0.154207E-05  -0.265945E-06   0.182286E-08
  1294   0.692511E+03  -0.161322E+01   0.155153E-05  -0.161322E+01   0.271967E+02  -0.267154E-06   0.155153E-05  -0.267154E-06   0.181953E-08
  1295   0.689525E+03  -0.223033E+01   0.156094E-05  -0.223033E+01   0.273285E+02  -0.268327E-06   0.156094E-05  -0.268327E-06   0.181620E-08
  1296   0.686594E+03  -0.285485E+01   0.157031E-05  -0.285485E+01   0.274579E+02  -0.269466E-06   0.157031E-05  -0.269466E-06   0.181288E-08
  1297   0.683726E+03  -0.348990E+01   0.157964E-05  -0.348990E+01   0.275842E+02  -0.270569E-06   0.157964E-05  -0.270569E-06   0.180957E-08
  1298   0.680914E+03  -0.413339E+01   0.158892E-05  -0.413339E+01   0.277073E+02  -0.271637E-06   0.158892E-05  -0.271637E-06   0.180627E-08
  1299   0.678152E+03  -0.478624E+01   0.159815E-05  -0.478624E+01   0.278272E+02  -0.272670E-06   0.159815E-05  -0.272670E-06   0.180298E-08
  1300   0.675462E+03  -0.544710E+01   0.160733E-05  -0.544710E+01   0.279432E+02  -0.273667E-06   0.160733E-05  -0.273667E-06   0.179969E-08
  1301   0.672831E+03  -0.611610E+01   0.161646E-05  -0.611610E+01   0.280574E+02  -0.274629E-06   0.161646E-05  -0.274629E-06   0.179641E-08
  1302   0.670252E+03  -0.679246E+01   0.162554E-05  -0.679246E+01   0.281675E+02  -0.275555E-06   0.162554E-05  -0.275555E-06   0.179313E-08
  1303   0.667733E+03  -0.747760E+01   0.163457E-05  -0.747760E+01   0.282743E+02  -0.276445E-06   0.163457E-05  -0.276445E-06   0.178987E-08
  1304   0.665276E+03  -0.816925E+01   0.164354E-05  -0.816925E+01   0.283784E+02  -0.277301E-06   0.164354E-05  -0.277301E-06   0.178661E-08
  1305   0.662880E+03  -0.886883E+01   0.165246E-05  -0.886883E+01   0.284783E+02  -0.278121E-06   0.165246E-05  -0.278121E-06   0.178335E-08
  1306   0.660532E+03  -0.957330E+01   0.166133E-05  -0.957330E+01   0.285761E+02  -0.278907E-06   0.166133E-05  -0.278907E-06   0.178011E-08
  1307   0.658262E+03  -0.102833E+02   0.167014E-05  -0.102833E+02   0.286696E+02  -0.279658E-06   0.167014E-05  -0.279658E-06   0.177687E-08
  1308   0.656049E+03  -0.110011E+02   0.167890E-05  -0.110011E+02   0.287595E+02  -0.280374E-06   0.167890E-05  -0.280374E-06   0.177364E-08
  1309   0.653887E+03  -0.117222E+02   0.168761E-05  -0.117222E+02   0.288450E+02  -0.281057E-06   0.168761E-05  -0.281057E-06   0.177042E-08
  1310   0.651798E+03  -0.124493E+02   0.169626E-05  -0.124493E+02   0.289282E+02  -0.281705E-06   0.169626E-05  -0.281705E-06   0.176720E-08
  1311   0.649760E+03  -0.131803E+02   0.170485E-05  -0.131803E+02   0.290076E+02  -0.282319E-06   0.170485E-05  -0.282319E-06   0.176399E-08
  1312   0.647813E+03  -0.139151E+02   0.171339E-05  -0.139151E+02   0.290839E+02  -0.282899E-06   0.171339E-05  -0.282899E-06   0.176079E-08
  1313   0.645904E+03  -0.146544E+02   0.172187E-05  -0.146544E+02   0.291555E+02  -0.283446E-06   0.172187E-05  -0.283446E-06   0.175759E-08
  1314   0.644065E+03  -0.153959E+02   0.173030E-05  -0.153959E+02   0.292240E+02  -0.283959E-06   0.173030E-05  -0.283959E-06   0.175440E-08
  1315   0.642281E+03  -0.161409E+02   0.173867E-05  -0.161409E+02   0.292891E+02  -0.284439E-06   0.173867E-05  -0.284439E-06   0.175122E-08
  1316   0.640568E+03  -0.168881E+02   0.174698E-05  -0.168881E+02   0.293495E+02  -0.284886E-06   0.174698E-05  -0.284886E-06   0.174804E-08
  1317   0.638919E+03  -0.176380E+02   0.175524E-05  -0.176380E+02   0.294080E+02  -0.285300E-06   0.175524E-05  -0.285300E-06   0.174487E-08
  1318   0.637320E+03  -0.183890E+02   0.176343E-05  -0.183890E+02   0.294608E+02  -0.285681E-06   0.176343E-05  -0.285681E-06   0.174171E-08
  1319   0.635787E+03  -0.191428E+02   0.177157E-05  -0.191428E+02   0.295102E+02  -0.286030E-06   0.177157E-05  -0.286030E-06   0.173856E-08
  1320   0.634313E+03  -0.198968E+02   0.177965E-05  -0.198968E+02   0.295560E+02  -0.286346E-06   0.177965E-05  -0.286346E-06   0.173541E-08
  1321   0.632900E+03  -0.206526E+02   0.178767E-05  -0.206526E+02   0.295989E+02  -0.286630E-06   0.178767E-05  -0.286630E-06   0.173227E-08
  1322   0.631555E+03  -0.214079E+02   0.179563E-05  -0.214079E+02   0.296360E+02  -0.286882E-06   0.179563E-05  -0.286882E-06   0.172913E-08
  1323   0.630271E+03  -0.221633E+02   0.180353E-05  -0.221633E+02   0.296701E+02  -0.287102E-06   0.180353E-05  -0.287102E-06   0.172601E-08
  1324   0.629051E+03  -0.229196E+02   0.181136E-05  -0.229196E+02   0.297005E+02  -0.287291E-06   0.181136E-05  -0.287291E-06   0.172289E-08
  1325   0.627886E+03  -0.236745E+02   0.181914E-05  -0.236745E+02   0.297271E+02  -0.287447E-06   0.181914E-05  -0.287447E-06   0.171977E-08
  1326   0.626793E+03  -0.244293E+02   0.182686E-05  -0.244293E+02   0.297498E+02  -0.287573E-06   0.182686E-05  -0.287573E-06   0.171666E-08
  1327   0.625742E+03  -0.251833E+02   0.183451E-05  -0.251833E+02   0.297694E+02  -0.287667E-06   0.183451E-05  -0.287667E-06   0.171356E-08
  1328   0.624773E+03  -0.259341E+02   0.184211E-05  -0.259341E+02   0.297850E+02  -0.287731E-06   0.184211E-05  -0.287731E-06   0.171047E-08
  1329   0.623855E+03  -0.266848E+02   0.184964E-05  -0.266848E+02   0.297958E+02  -0.287763E-06   0.184964E-05  -0.287763E-06   0.170738E-08
  1330   0.622997E+03  -0.274330E+02   0.185710E-05  -0.274330E+02   0.298025E+02  -0.287765E-06   0.185710E-05  -0.287765E-06   0.170430E-08
  1331   0.622208E+03  -0.281786E+02   0.186451E-05  -0.281786E+02   0.298059E+02  -0.287736E-06   0.186451E-05  -0.287736E-06   0.170122E-08
  1332   0.621465E+03  -0.289223E+02   0.187185E-05  -0.289223E+02   0.298051E+02  -0.287677E-06   0.187185E-05  -0.287677E-06   0.169816E-08
  1333   0.620793E+03  -0.296619E+02   0.187913E-05  -0.296619E+02   0.298001E+02  -0.287588E-06   0.187913E-05  -0.287588E-06   0.169510E-08
  1334   0.620176E+03  -0.303995E+02   0.188634E-05  -0.303995E+02   0.297922E+02  -0.287468E-06   0.188634E-05  -0.287468E-06   0.169204E-08
  1335   0.619616E+03  -0.311336E+02   0.189348E-05  -0.311336E+02   0.297793E+02  -0.287319E-06   0.189348E-05  -0.287319E-06   0.168899E-08
  1336   0.619121E+03  -0.318626E+02   0.190057E-05  -0.318626E+02   0.297634E+02  -0.287141E-06   0.190057E-05  -0.287141E-06   0.168595E-08
  1337   0.618685E+03  -0.325886E+02   0.190758E-05  -0.325886E+02   0.297424E+02  -0.286933E-06   0.190758E-05  -0.286933E-06   0.168291E-08
  1338   0.618300E+03  -0.333102E+02   0.191453E-05  -0.333102E+02   0.297183E+02  -0.286695E-06   0.191453E-05  -0.286695E-06   0.167989E-08
  1339   0.617983E+03  -0.340281E+02   0.192142E-05  -0.340281E+02   0.296897E+02  -0.286429E-06   0.192142E-05  -0.286429E-06   0.167686E-08
  1340   0.617719E+03  -0.347421E+02   0.192823E-05  -0.347421E+02   0.296580E+02  -0.286133E-06   0.192823E-05  -0.286133E-06   0.167385E-08
  1341   0.617509E+03  -0.354499E+02   0.193498E-05  -0.354499E+02   0.296231E+02  -0.285809E-06   0.193498E-05  -0.285809E-06   0.167084E-08
  1342   0.617355E+03  -0.361531E+02   0.194166E-05  -0.361531E+02   0.295835E+02  -0.285456E-06   0.194166E-05  -0.285456E-06   0.166783E-08
  1343   0.617264E+03  -0.368508E+02   0.194828E-05  -0.368508E+02   0.295398E+02  -0.285075E-06   0.194828E-05  -0.285075E-06   0.166484E-08
  1344   0.617229E+03  -0.375429E+02   0.195482E-05  -0.375429E+02   0.294921E+02  -0.284666E-06   0.195482E-05  -0.284666E-06   0.166185E-08
  1345   0.617237E+03  -0.382286E+02   0.196130E-05  -0.382286E+02   0.294417E+02  -0.284228E-06   0.196130E-05  -0.284228E-06   0.165886E-08
  1346   0.617311E+03  -0.389101E+02   0.196771E-05  -0.389101E+02   0.293864E+02  -0.283763E-06   0.196771E-05  -0.283763E-06   0.165588E-08
  1347   0.617444E+03  -0.395844E+02   0.197404E-05  -0.395844E+02   0.293276E+02  -0.283269E-06   0.197404E-05  -0.283269E-06   0.165291E-08
  1348   0.617622E+03  -0.402522E+02   0.198031E-05  -0.402522E+02   0.292652E+02  -0.282749E-06   0.198031E-05  -0.282749E-06   0.164994E-08
  1349   0.617869E+03  -0.409133E+02   0.198651E-05  -0.409133E+02   0.291977E+02  -0.282201E-06   0.198651E-05  -0.282201E-06   0.164699E-08
  1350   0.618155E+03  -0.415678E+02   0.199264E-05  -0.415678E+02   0.291281E+02  -0.281625E-06   0.199264E-05  -0.281625E-06   0.164403E-08
  1351   0.618503E+03  -0.422155E+02   0.199869E-05  -0.422155E+02   0.290540E+02  -0.281023E-06   0.199869E-05  -0.281023E-06   0.164108E-08
  1352   0.618891E+03  -0.428556E+02   0.200467E-05  -0.428556E+02   0.289761E+02  -0.280394E-06   0.200467E-05  -0.280394E-06   0.163814E-08
  1353   0.619342E+03  -0.434885E+02   0.201058E-05  -0.434885E+02   0.288960E+02  -0.279738E-06   0.201058E-05  -0.279738E-06   0.163521E-08
  1354   0.619834E+03  -0.441141E+02   0.201642E-05  -0.441141E+02   0.288114E+02  -0.279056E-06   0.201642E-05  -0.279056E-06   0.163228E-08
  1355   0.620389E+03  -0.447315E+02   0.202218E-05  -0.447315E+02   0.287229E+02  -0.278347E-06   0.202218E-05  -0.278347E-06   0.162936E-08
  1356   0.620992E+03  -0.453419E+02   0.202787E-05  -0.453419E+02   0.286322E+02  -0.277612E-06   0.202787E-05  -0.277612E-06   0.162644E-08
  1357   0.621637E+03  -0.459421E+02   0.203348E-05  -0.459421E+02   0.285368E+02  -0.276852E-06   0.203348E-05  -0.276852E-06   0.162353E-08
  1358   0.622315E+03  -0.465320E+02   0.203901E-05  -0.465320E+02   0.284382E+02  -0.276066E-06   0.203901E-05  -0.276066E-06   0.162063E-08
  1359   0.623042E+03  -0.471151E+02   0.204446E-05  -0.471151E+02   0.283366E+02  -0.275254E-06   0.204446E-05  -0.275254E-06   0.161773E-08
  1360   0.623795E+03  -0.476874E+02   0.204984E-05  -0.476874E+02   0.282332E+02  -0.274417E-06   0.204984E-05  -0.274417E-06   0.161484E-08
  1361   0.624613E+03  -0.482511E+02   0.205513E-05  -0.482511E+02   0.281244E+02  -0.273555E-06   0.205513E-05  -0.273555E-06   0.161195E-08
  1362   0.625450E+03  -0.488036E+02   0.206034E-05  -0.488036E+02   0.280131E+02  -0.272668E-06   0.206034E-05  -0.272668E-06   0.160907E-08
  1363   0.626337E+03  -0.493485E+02   0.206548E-05  -0.493485E+02   0.278985E+02  -0.271756E-06   0.206548E-05  -0.271756E-06   0.160619E-08
  1364   0.627236E+03  -0.498812E+02   0.207052E-05  -0.498812E+02   0.277814E+02  -0.270820E-06   0.207052E-05  -0.270820E-06   0.160333E-08
  1365   0.628259E+03  -0.504028E+02   0.207549E-05  -0.504028E+02   0.276610E+02  -0.269860E-06   0.207549E-05  -0.269860E-06   0.160046E-08
  1366   0.629243E+03  -0.509155E+02   0.208037E-05  -0.509155E+02   0.275373E+02  -0.268875E-06   0.208037E-05  -0.268875E-06   0.159761E-08
  1367   0.630262E+03  -0.514169E+02   0.208517E-05  -0.514169E+02   0.274103E+02  -0.267867E-06   0.208517E-05  -0.267867E-06   0.159476E-08
  1368   0.631391E+03  -0.519066E+02   0.208987E-05  -0.519066E+02   0.272821E+02  -0.266834E-06   0.208987E-05  -0.266834E-06   0.159191E-08
  1369   0.632481E+03  -0.523846E+02   0.209450E-05  -0.523846E+02   0.271498E+02  -0.265778E-06   0.209450E-05  -0.265778E-06   0.158907E-08
  1370   0.633607E+03  -0.528522E+02   0.209903E-05  -0.528522E+02   0.270156E+02  -0.264699E-06   0.209903E-05  -0.264699E-06   0.158624E-08
  1371   0.634769E+03  -0.533075E+02   0.210347E-05  -0.533075E+02   0.268786E+02  -0.263597E-06   0.210347E-05  -0.263597E-06   0.158341E-08
  1372   0.635966E+03  -0.537513E+02   0.210783E-05  -0.537513E+02   0.267390E+02  -0.262472E-06   0.210783E-05  -0.262472E-06   0.158059E-08
  1373   0.637200E+03  -0.541832E+02   0.211209E-05  -0.541832E+02   0.265973E+02  -0.261323E-06   0.211209E-05  -0.261323E-06   0.157777E-08
  1374   0.638470E+03  -0.546024E+02   0.211626E-05  -0.546024E+02   0.264529E+02  -0.260153E-06   0.211626E-05  -0.260153E-06   0.157496E-08
  1375   0.639776E+03  -0.550101E+02   0.212034E-05  -0.550101E+02   0.263057E+02  -0.258960E-06   0.212034E-05  -0.258960E-06   0.157216E-08
  1376   0.641119E+03  -0.554047E+02   0.212433E-05  -0.554047E+02   0.261564E+02  -0.257745E-06   0.212433E-05  -0.257745E-06   0.156936E-08
  1377   0.642499E+03  -0.557874E+02   0.212822E-05  -0.557874E+02   0.260058E+02  -0.256507E-06   0.212822E-05  -0.256507E-06   0.156657E-08
  1378   0.643916E+03  -0.561573E+02   0.213202E-05  -0.561573E+02   0.258508E+02  -0.255248E-06   0.213202E-05  -0.255248E-06   0.156378E-08
  1379   0.645296E+03  -0.565142E+02   0.213572E-05  -0.565142E+02   0.256960E+02  -0.253968E-06   0.213572E-05  -0.253968E-06   0.156100E-08
  1380   0.646712E+03  -0.568586E+02   0.213932E-05  -0.568586E+02   0.255367E+02  -0.252666E-06   0.213932E-05  -0.252666E-06   0.155822E-08
  1381   0.648167E+03  -0.571889E+02   0.214283E-05  -0.571889E+02   0.253767E+02  -0.251342E-06   0.214283E-05  -0.251342E-06   0.155545E-08
  1382   0.649510E+03  -0.575056E+02   0.214624E-05  -0.575056E+02   0.252146E+02  -0.249998E-06   0.214624E-05  -0.249998E-06   0.155269E-08
  1383   0.651039E+03  -0.578100E+02   0.214954E-05  -0.578100E+02   0.250502E+02  -0.248633E-06   0.214954E-05  -0.248633E-06   0.154993E-08
  1384   0.652458E+03  -0.581005E+02   0.215275E-05  -0.581005E+02   0.248843E+02  -0.247247E-06   0.215275E-05  -0.247247E-06   0.154718E-08
  1385   0.653914E+03  -0.583775E+02   0.215586E-05  -0.583775E+02   0.247161E+02  -0.245841E-06   0.215586E-05  -0.245841E-06   0.154443E-08
  1386   0.655409E+03  -0.586408E+02   0.215886E-05  -0.586408E+02   0.245463E+02  -0.244415E-06   0.215886E-05  -0.244415E-06   0.154169E-08
  1387   0.656868E+03  -0.588903E+02   0.216176E-05  -0.588903E+02   0.243750E+02  -0.242968E-06   0.216176E-05  -0.242968E-06   0.153895E-08
  1388   0.658514E+03  -0.591265E+02   0.216456E-05  -0.591265E+02   0.242013E+02  -0.241502E-06   0.216456E-05  -0.241502E-06   0.153622E-08
  1389   0.660050E+03  -0.593478E+02   0.216725E-05  -0.593478E+02   0.240261E+02  -0.240016E-06   0.216725E-05  -0.240016E-06   0.153350E-08
  1390   0.661550E+03  -0.595569E+02   0.216983E-05  -0.595569E+02   0.238498E+02  -0.238510E-06   0.216983E-05  -0.238510E-06   0.153078E-08
  1391   0.663164E+03  -0.597513E+02   0.217231E-05  -0.597513E+02   0.236720E+02  -0.236986E-06   0.217231E-05  -0.236986E-06   0.152806E-08
  1392   0.664743E+03  -0.599316E+02   0.217468E-05  -0.599316E+02   0.234924E+02  -0.235442E-06   0.217468E-05  -0.235442E-06   0.152535E-08
  1393   0.666360E+03  -0.600977E+02   0.217694E-05  -0.600977E+02   0.233119E+02  -0.233879E-06   0.217694E-05  -0.233879E-06   0.152265E-08
  1394   0.667943E+03  -0.602508E+02   0.217910E-05  -0.602508E+02   0.231296E+02  -0.232297E-06   0.217910E-05  -0.232297E-06   0.151995E-08
  1395   0.669565E+03  -0.603884E+02   0.218114E-05  -0.603884E+02   0.229455E+02  -0.230698E-06   0.218114E-05  -0.230698E-06   0.151726E-08
  1396   0.671228E+03  -0.605135E+02   0.218307E-05  -0.605135E+02   0.227611E+02  -0.229079E-06   0.218307E-05  -0.229079E-06   0.151457E-08
  1397   0.672855E+03  -0.606234E+02   0.218489E-05  -0.606234E+02   0.225750E+02  -0.227443E-06   0.218489E-05  -0.227443E-06   0.151189E-08
  1398   0.674449E+03  -0.607189E+02   0.218660E-05  -0.607189E+02   0.223870E+02  -0.225789E-06   0.218660E-05  -0.225789E-06   0.150921E-08
  1399   0.676082E+03  -0.608003E+02   0.218819E-05  -0.608003E+02   0.221993E+02  -0.224117E-06   0.218819E-05  -0.224117E-06   0.150654E-08
