#    L    TT             EE             TE             PP             TP          
  1412   0.674790E+03   0.219805E+02  -0.605879E+02   0.804826E+05   0.300010E+02
  1413   0.676337E+03   0.217912E+02  -0.606430E+02   0.803407E+05   0.300350E+02
  1414   0.678004E+03   0.216009E+02  -0.606840E+02   0.801990E+05   0.300671E+02
  1415   0.679642E+03   0.214098E+02  -0.607121E+02   0.800576E+05   0.300971E+02
  1416   0.681325E+03   0.212186E+02  -0.607271E+02   0.799165E+05   0.301253E+02
  1417   0.682903E+03   0.210258E+02  -0.607295E+02   0.797756E+05   0.301515E+02
  1418   0.684525E+03   0.208330E+02  -0.607169E+02   0.796351E+05   0.301758E+02
  1419   0.686115E+03   0.206401E+02  -0.606920E+02   0.794948E+05   0.301982E+02
  1420   0.687747E+03   0.204472E+02  -0.606539E+02   0.793547E+05   0.302188E+02
  1421   0.689347E+03   0.202537E+02  -0.606024E+02   0.792150E+05   0.302375E+02
  1422   0.690987E+03   0.200602E+02  -0.605380E+02   0.790755E+05   0.302545E+02
  1423   0.692518E+03   0.198668E+02  -0.604605E+02   0.789363E+05   0.302696E+02
  1424   0.694163E+03   0.196735E+02  -0.603697E+02   0.787974E+05   0.302830E+02
  1425   0.695698E+03   0.194804E+02  -0.602661E+02   0.786588E+05   0.302946E+02
  1426   0.697197E+03   0.192874E+02  -0.601496E+02   0.785204E+05   0.303045E+02
  1427   0.698807E+03   0.190947E+02  -0.600198E+02   0.783823E+05   0.303127E+02
  1428   0.700306E+03   0.189015E+02  -0.598781E+02   0.782444E+05   0.303192E+02
  1429   0.701767E+03   0.187099E+02  -0.597220E+02   0.781068E+05   0.303241E+02
  1430   0.703263E+03   0.185180E+02  -0.595551E+02   0.779695E+05   0.303273E+02
  1431   0.704719E+03   0.183264E+02  -0.593742E+02   0.778325E+05   0.303290E+02
  1432   0.706135E+03   0.181358E+02  -0.591812E+02   0.776957E+05   0.303290E+02
  1433   0.707659E+03   0.179457E+02  -0.589752E+02   0.775592E+05   0.303274E+02
  1434   0.709067E+03   0.177566E+02  -0.587568E+02   0.774229E+05   0.303243E+02
  1435   0.710433E+03   0.175673E+02  -0.585265E+02   0.772870E+05   0.303197E+02
  1436   0.711830E+03   0.173792E+02  -0.582848E+02   0.771512E+05   0.303135E+02
  1437   0.713109E+03   0.171923E+02  -0.580292E+02   0.770158E+05   0.303059E+02
  1438   0.714419E+03   0.170052E+02  -0.577634E+02   0.768806E+05   0.302968E+02
  1439   0.715683E+03   0.168201E+02  -0.574833E+02   0.767456E+05   0.302863E+02
  1440   0.716977E+03   0.166356E+02  -0.571925E+02   0.766110E+05   0.302744E+02
  1441   0.718224E+03   0.164517E+02  -0.568907E+02   0.764765E+05   0.302610E+02
  1442   0.719425E+03   0.162692E+02  -0.565763E+02   0.763424E+05   0.302463E+02
  1443   0.720578E+03   0.160888E+02  -0.562490E+02   0.762085E+05   0.302302E+02
  1444   0.721757E+03   0.159084E+02  -0.559109E+02   0.760748E+05   0.302128E+02
  1445   0.722813E+03   0.157302E+02  -0.555617E+02   0.759414E+05   0.301941E+02
  1446   0.723968E+03   0.155520E+02  -0.551998E+02   0.758083E+05   0.301741E+02
  1447   0.724924E+03   0.153760E+02  -0.548249E+02   0.756754E+05   0.301528E+02
  1448   0.725979E+03   0.152016E+02  -0.544413E+02   0.755428E+05   0.301303E+02
  1449   0.726981E+03   0.150273E+02  -0.540451E+02   0.754104E+05   0.301066E+02
  1450   0.727932E+03   0.148553E+02  -0.536375E+02   0.752783E+05   0.300816E+02
  1451   0.728904E+03   0.146850E+02  -0.532199E+02   0.751464E+05   0.300555E+02
  1452   0.729748E+03   0.145156E+02  -0.527922E+02   0.750148E+05   0.300282E+02
  1453   0.730612E+03   0.143480E+02  -0.523522E+02   0.748835E+05   0.299997E+02
  1454   0.731494E+03   0.141821E+02  -0.519014E+02   0.747523E+05   0.299700E+02
  1455   0.732320E+03   0.140175E+02  -0.514413E+02   0.746215E+05   0.299391E+02
  1456   0.733088E+03   0.138555E+02  -0.509726E+02   0.744909E+05   0.299071E+02
  1457   0.733724E+03   0.136940E+02  -0.504932E+02   0.743605E+05   0.298738E+02
  1458   0.734449E+03   0.135354E+02  -0.500045E+02   0.742304E+05   0.298393E+02
  1459   0.735113E+03   0.133781E+02  -0.495058E+02   0.741005E+05   0.298036E+02
  1460   0.735716E+03   0.132238E+02  -0.489994E+02   0.739708E+05   0.297667E+02
  1461   0.736332E+03   0.130695E+02  -0.484852E+02   0.738415E+05   0.297286E+02
  1462   0.736884E+03   0.129183E+02  -0.479625E+02   0.737123E+05   0.296893E+02
  1463   0.737298E+03   0.127695E+02  -0.474313E+02   0.735834E+05   0.296488E+02
  1464   0.737795E+03   0.126224E+02  -0.468924E+02   0.734548E+05   0.296071E+02
  1465   0.738152E+03   0.124777E+02  -0.463466E+02   0.733264E+05   0.295641E+02
  1466   0.738591E+03   0.123357E+02  -0.457931E+02   0.731982E+05   0.295199E+02
  1467   0.738888E+03   0.121955E+02  -0.452333E+02   0.730703E+05   0.294745E+02
  1468   0.739190E+03   0.120581E+02  -0.446666E+02   0.729426E+05   0.294278E+02
  1469   0.739496E+03   0.119227E+02  -0.440938E+02   0.728152E+05   0.293799E+02
  1470   0.739584E+03   0.117893E+02  -0.435140E+02   0.726880E+05   0.293308E+02
  1471   0.739823E+03   0.116596E+02  -0.429296E+02   0.725610E+05   0.292804E+02
  1472   0.739989E+03   0.115321E+02  -0.423390E+02   0.724343E+05   0.292288E+02
  1473   0.740081E+03   0.114068E+02  -0.417437E+02   0.723078E+05   0.291760E+02
  1474   0.740025E+03   0.112839E+02  -0.411423E+02   0.721815E+05   0.291218E+02
  1475   0.740042E+03   0.111634E+02  -0.405363E+02   0.720555E+05   0.290665E+02
  1476   0.739983E+03   0.110461E+02  -0.399265E+02   0.719298E+05   0.290099E+02
  1477   0.739921E+03   0.109312E+02  -0.393112E+02   0.718042E+05   0.289520E+02
  1478   0.739781E+03   0.108190E+02  -0.386921E+02   0.716789E+05   0.288928E+02
  1479   0.739636E+03   0.107102E+02  -0.380694E+02   0.715539E+05   0.288324E+02
  1480   0.739410E+03   0.106041E+02  -0.374426E+02   0.714290E+05   0.287708E+02
  1481   0.739111E+03   0.105000E+02  -0.368123E+02   0.713044E+05   0.287078E+02
  1482   0.738812E+03   0.103995E+02  -0.361785E+02   0.711801E+05   0.286436E+02
  1483   0.738445E+03   0.103018E+02  -0.355417E+02   0.710559E+05   0.285781E+02
  1484   0.738061E+03   0.102064E+02  -0.349019E+02   0.709320E+05   0.285113E+02
  1485   0.737607E+03   0.101141E+02  -0.342595E+02   0.708084E+05   0.284432E+02
  1486   0.737104E+03   0.100255E+02  -0.336143E+02   0.706849E+05   0.283739E+02
  1487   0.736552E+03   0.993862E+01  -0.329669E+02   0.705617E+05   0.283033E+02
  1488   0.735971E+03   0.985568E+01  -0.323171E+02   0.704388E+05   0.282313E+02
  1489   0.735317E+03   0.977602E+01  -0.316655E+02   0.703160E+05   0.281581E+02
  1490   0.734626E+03   0.969820E+01  -0.310120E+02   0.701935E+05   0.280836E+02
  1491   0.733888E+03   0.962378E+01  -0.303570E+02   0.700712E+05   0.280077E+02
  1492   0.733111E+03   0.955283E+01  -0.297004E+02   0.699491E+05   0.279306E+02
  1493   0.732279E+03   0.948391E+01  -0.290425E+02   0.698273E+05   0.278522E+02
  1494   0.731399E+03   0.941858E+01  -0.283835E+02   0.697057E+05   0.277724E+02
  1495   0.730476E+03   0.935691E+01  -0.277236E+02   0.695843E+05   0.276913E+02
  1496   0.729502E+03   0.929819E+01  -0.270626E+02   0.694631E+05   0.276090E+02
  1497   0.728477E+03   0.924177E+01  -0.264010E+02   0.693422E+05   0.275253E+02
  1498   0.727415E+03   0.918919E+01  -0.257389E+02   0.692215E+05   0.274402E+02
  1499   0.726298E+03   0.913902E+01  -0.250763E+02   0.691010E+05   0.273539E+02
  1500   0.725136E+03   0.909282E+01  -0.244134E+02   0.689807E+05   0.272662E+02
  1501   0.723925E+03   0.904915E+01  -0.237502E+02   0.688607E+05   0.271772E+02
  1502   0.722666E+03   0.900880E+01  -0.230873E+02   0.687409E+05   0.270869E+02
  1503   0.721366E+03   0.897182E+01  -0.224249E+02   0.686212E+05   0.269952E+02
  1504   0.720017E+03   0.893749E+01  -0.217630E+02   0.685019E+05   0.269024E+02
  1505   0.718618E+03   0.890659E+01  -0.211022E+02   0.683827E+05   0.268082E+02
  1506   0.717178E+03   0.887843E+01  -0.204426E+02   0.682637E+05   0.267129E+02
  1507   0.715694E+03   0.885378E+01  -0.197846E+02   0.681450E+05   0.266163E+02
  1508   0.714168E+03   0.883194E+01  -0.191286E+02   0.680265E+05   0.265186E+02
  1509   0.712590E+03   0.881220E+01  -0.184747E+02   0.679082E+05   0.264197E+02
  1510   0.710984E+03   0.879684E+01  -0.178234E+02   0.677902E+05   0.263197E+02
  1511   0.709319E+03   0.878366E+01  -0.171742E+02   0.676723E+05   0.262185E+02
  1512   0.707616E+03   0.877344E+01  -0.165294E+02   0.675547E+05   0.261163E+02
  1513   0.705869E+03   0.876622E+01  -0.158864E+02   0.674372E+05   0.260130E+02
  1514   0.704091E+03   0.876278E+01  -0.152474E+02   0.673200E+05   0.259086E+02
  1515   0.702290E+03   0.876168E+01  -0.146113E+02   0.672030E+05   0.258032E+02
  1516   0.700428E+03   0.876295E+01  -0.139805E+02   0.670863E+05   0.256968E+02
  1517   0.698534E+03   0.876737E+01  -0.133529E+02   0.669697E+05   0.255894E+02
  1518   0.696601E+03   0.877499E+01  -0.127287E+02   0.668533E+05   0.254811E+02
  1519   0.694628E+03   0.878435E+01  -0.121111E+02   0.667372E+05   0.253718E+02
  1520   0.692630E+03   0.879699E+01  -0.114973E+02   0.666213E+05   0.252615E+02
  1521   0.690584E+03   0.881293E+01  -0.108883E+02   0.665056E+05   0.251504E+02
  1522   0.688497E+03   0.883073E+01  -0.102850E+02   0.663901E+05   0.250384E+02
  1523   0.686384E+03   0.885117E+01  -0.968674E+01   0.662748E+05   0.249255E+02
  1524   0.684229E+03   0.887503E+01  -0.909461E+01   0.661597E+05   0.248118E+02
  1525   0.682039E+03   0.890162E+01  -0.850801E+01   0.660448E+05   0.246973E+02
  1526   0.679822E+03   0.893021E+01  -0.792713E+01   0.659302E+05   0.245820E+02
  1527   0.677570E+03   0.896086E+01  -0.735366E+01   0.658157E+05   0.244660E+02
  1528   0.675282E+03   0.899509E+01  -0.678556E+01   0.657015E+05   0.243491E+02
  1529   0.672965E+03   0.903145E+01  -0.622377E+01   0.655874E+05   0.242316E+02
  1530   0.670619E+03   0.906997E+01  -0.566924E+01   0.654736E+05   0.241133E+02
  1531   0.668237E+03   0.911144E+01  -0.512214E+01   0.653600E+05   0.239944E+02
  1532   0.665832E+03   0.915590E+01  -0.458120E+01   0.652466E+05   0.238748E+02
  1533   0.663389E+03   0.920190E+01  -0.404661E+01   0.651334E+05   0.237545E+02
  1534   0.660924E+03   0.925096E+01  -0.352153E+01   0.650204E+05   0.236337E+02
  1535   0.658427E+03   0.930238E+01  -0.300245E+01   0.649076E+05   0.235122E+02
  1536   0.655899E+03   0.935546E+01  -0.249179E+01   0.647950E+05   0.233902E+02
  1537   0.653355E+03   0.941171E+01  -0.198901E+01   0.646826E+05   0.232676E+02
  1538   0.650786E+03   0.947044E+01  -0.149354E+01   0.645705E+05   0.231444E+02
  1539   0.648154E+03   0.953020E+01  -0.100634E+01   0.644585E+05   0.230208E+02
  1540   0.645520E+03   0.959251E+01  -0.526860E+00   0.643467E+05   0.228967E+02
  1541   0.642860E+03   0.965815E+01  -0.567719E-01   0.642351E+05   0.227721E+02
  1542   0.640173E+03   0.972567E+01   0.405954E+00   0.641238E+05   0.226470E+02
  1543   0.637453E+03   0.979438E+01   0.858893E+00   0.640126E+05   0.225215E+02
  1544   0.634714E+03   0.986653E+01   0.130408E+01   0.639016E+05   0.223957E+02
  1545   0.631954E+03   0.993994E+01   0.174057E+01   0.637909E+05   0.222694E+02
  1546   0.629160E+03   0.100154E+02   0.216744E+01   0.636803E+05   0.221428E+02
  1547   0.626345E+03   0.100937E+02   0.258597E+01   0.635699E+05   0.220158E+02
  1548   0.623516E+03   0.101740E+02   0.299522E+01   0.634598E+05   0.218885E+02
  1549   0.620659E+03   0.102558E+02   0.339574E+01   0.633498E+05   0.217610E+02
  1550   0.617788E+03   0.103398E+02   0.378659E+01   0.632400E+05   0.216331E+02
  1551   0.614880E+03   0.104260E+02   0.416758E+01   0.631305E+05   0.215050E+02
  1552   0.611965E+03   0.105137E+02   0.454001E+01   0.630211E+05   0.213767E+02
  1553   0.609021E+03   0.106043E+02   0.490368E+01   0.629119E+05   0.212481E+02
  1554   0.606064E+03   0.106971E+02   0.525693E+01   0.628029E+05   0.211192E+02
  1555   0.603079E+03   0.107906E+02   0.560104E+01   0.626942E+05   0.209902E+02
  1556   0.600089E+03   0.108855E+02   0.593509E+01   0.625856E+05   0.208609E+02
  1557   0.597079E+03   0.109825E+02   0.625964E+01   0.624772E+05   0.207314E+02
  1558   0.594058E+03   0.110817E+02   0.657523E+01   0.623690E+05   0.206018E+02
  1559   0.591032E+03   0.111807E+02   0.688019E+01   0.622610E+05   0.204719E+02
  1560   0.587989E+03   0.112825E+02   0.717508E+01   0.621532E+05   0.203418E+02
  1561   0.584912E+03   0.113849E+02   0.746044E+01   0.620455E+05   0.202115E+02
  1562   0.581825E+03   0.114893E+02   0.773536E+01   0.619381E+05   0.200811E+02
  1563   0.578736E+03   0.115944E+02   0.800112E+01   0.618309E+05   0.199504E+02
  1564   0.575645E+03   0.117014E+02   0.825680E+01   0.617239E+05   0.198196E+02
  1565   0.572553E+03   0.118082E+02   0.850220E+01   0.616170E+05   0.196887E+02
  1566   0.569445E+03   0.119169E+02   0.873863E+01   0.615104E+05   0.195576E+02
  1567   0.566321E+03   0.120247E+02   0.896366E+01   0.614039E+05   0.194263E+02
  1568   0.563197E+03   0.121359E+02   0.917919E+01   0.612976E+05   0.192949E+02
  1569   0.560080E+03   0.122468E+02   0.938459E+01   0.611916E+05   0.191634E+02
  1570   0.556957E+03   0.123597E+02   0.958003E+01   0.610857E+05   0.190317E+02
  1571   0.553835E+03   0.124744E+02   0.976592E+01   0.609800E+05   0.189000E+02
  1572   0.550699E+03   0.125873E+02   0.994088E+01   0.608745E+05   0.187681E+02
  1573   0.547565E+03   0.127021E+02   0.101059E+02   0.607691E+05   0.186361E+02
  1574   0.544448E+03   0.128165E+02   0.102608E+02   0.606640E+05   0.185040E+02
  1575   0.541319E+03   0.129327E+02   0.104055E+02   0.605591E+05   0.183718E+02
  1576   0.538193E+03   0.130471E+02   0.105401E+02   0.604543E+05   0.182395E+02
  1577   0.535070E+03   0.131632E+02   0.106645E+02   0.603498E+05   0.181071E+02
  1578   0.531951E+03   0.132796E+02   0.107789E+02   0.602454E+05   0.179747E+02
  1579   0.528844E+03   0.133956E+02   0.108831E+02   0.601412E+05   0.178422E+02
  1580   0.525727E+03   0.135134E+02   0.109772E+02   0.600372E+05   0.177096E+02
  1581   0.522614E+03   0.136306E+02   0.110612E+02   0.599334E+05   0.175769E+02
  1582   0.519522E+03   0.137481E+02   0.111350E+02   0.598297E+05   0.174443E+02
  1583   0.516421E+03   0.138643E+02   0.111987E+02   0.597263E+05   0.173115E+02
  1584   0.513341E+03   0.139822E+02   0.112522E+02   0.596230E+05   0.171788E+02
  1585   0.510254E+03   0.141003E+02   0.112957E+02   0.595199E+05   0.170460E+02
  1586   0.507188E+03   0.142170E+02   0.113292E+02   0.594170E+05   0.169132E+02
  1587   0.504129E+03   0.143347E+02   0.113523E+02   0.593143E+05   0.167804E+02
  1588   0.501086E+03   0.144518E+02   0.113654E+02   0.592118E+05   0.166475E+02
  1589   0.498044E+03   0.145689E+02   0.113685E+02   0.591094E+05   0.165147E+02
  1590   0.495010E+03   0.146855E+02   0.113615E+02   0.590073E+05   0.163819E+02
  1591   0.492001E+03   0.148021E+02   0.113444E+02   0.589053E+05   0.162490E+02
  1592   0.488994E+03   0.149188E+02   0.113174E+02   0.588035E+05   0.161162E+02
  1593   0.486004E+03   0.150348E+02   0.112802E+02   0.587019E+05   0.159835E+02
  1594   0.483017E+03   0.151508E+02   0.112331E+02   0.586004E+05   0.158507E+02
  1595   0.480055E+03   0.152669E+02   0.111762E+02   0.584992E+05   0.157180E+02
  1596   0.477113E+03   0.153815E+02   0.111093E+02   0.583981E+05   0.155853E+02
  1597   0.474174E+03   0.154961E+02   0.110324E+02   0.582972E+05   0.154527E+02
  1598   0.471255E+03   0.156099E+02   0.109458E+02   0.581965E+05   0.153201E+02
  1599   0.468349E+03   0.157236E+02   0.108492E+02   0.580959E+05   0.151876E+02
  1600   0.465462E+03   0.158373E+02   0.107427E+02   0.579956E+05   0.150552E+02
  1601   0.462589E+03   0.159502E+02   0.106265E+02   0.578954E+05   0.149228E+02
  1602   0.459723E+03   0.160614E+02   0.105007E+02   0.577954E+05   0.147906E+02
  1603   0.456893E+03   0.161725E+02   0.103651E+02   0.576955E+05   0.146584E+02
  1604   0.454072E+03   0.162826E+02   0.102199E+02   0.575959E+05   0.145264E+02
  1605   0.451274E+03   0.163924E+02   0.100663E+02   0.574964E+05   0.143945E+02
  1606   0.448492E+03   0.165011E+02   0.990293E+01   0.573971E+05   0.142627E+02
  1607   0.445729E+03   0.166095E+02   0.973053E+01   0.572980E+05   0.141311E+02
  1608   0.442984E+03   0.167174E+02   0.955056E+01   0.571991E+05   0.139996E+02
  1609   0.440272E+03   0.168226E+02   0.936150E+01   0.571003E+05   0.138684E+02
  1610   0.437581E+03   0.169273E+02   0.916407E+01   0.570017E+05   0.137373E+02
  1611   0.434902E+03   0.170314E+02   0.895899E+01   0.569033E+05   0.136065E+02
  1612   0.432259E+03   0.171333E+02   0.874550E+01   0.568050E+05   0.134759E+02
  1613   0.429624E+03   0.172346E+02   0.852431E+01   0.567070E+05   0.133455E+02
  1614   0.427026E+03   0.173351E+02   0.829540E+01   0.566091E+05   0.132154E+02
  1615   0.424451E+03   0.174341E+02   0.805948E+01   0.565113E+05   0.130855E+02
  1616   0.421893E+03   0.175315E+02   0.781654E+01   0.564138E+05   0.129560E+02
  1617   0.419367E+03   0.176280E+02   0.756655E+01   0.563164E+05   0.128267E+02
  1618   0.416866E+03   0.177228E+02   0.730948E+01   0.562192E+05   0.126977E+02
  1619   0.414377E+03   0.178158E+02   0.704531E+01   0.561222E+05   0.125691E+02
  1620   0.411937E+03   0.179079E+02   0.677476E+01   0.560253E+05   0.124408E+02
  1621   0.409518E+03   0.179973E+02   0.649780E+01   0.559286E+05   0.123128E+02
  1622   0.407126E+03   0.180863E+02   0.621441E+01   0.558321E+05   0.121852E+02
  1623   0.404757E+03   0.181734E+02   0.592457E+01   0.557357E+05   0.120580E+02
  1624   0.402424E+03   0.182592E+02   0.562973E+01   0.556396E+05   0.119312E+02
  1625   0.400123E+03   0.183422E+02   0.532839E+01   0.555435E+05   0.118047E+02
  1626   0.397845E+03   0.184246E+02   0.502127E+01   0.554477E+05   0.116787E+02
  1627   0.395591E+03   0.185042E+02   0.470908E+01   0.553520E+05   0.115532E+02
  1628   0.393371E+03   0.185830E+02   0.439105E+01   0.552565E+05   0.114280E+02
  1629   0.391183E+03   0.186595E+02   0.406866E+01   0.551612E+05   0.113034E+02
  1630   0.389030E+03   0.187345E+02   0.374038E+01   0.550660E+05   0.111792E+02
  1631   0.386890E+03   0.188072E+02   0.340768E+01   0.549711E+05   0.110555E+02
  1632   0.384800E+03   0.188774E+02   0.306980E+01   0.548762E+05   0.109323E+02
  1633   0.382738E+03   0.189467E+02   0.272745E+01   0.547816E+05   0.108096E+02
  1634   0.380722E+03   0.190134E+02   0.238060E+01   0.546871E+05   0.106874E+02
  1635   0.378720E+03   0.190791E+02   0.202923E+01   0.545928E+05   0.105658E+02
  1636   0.376757E+03   0.191407E+02   0.167407E+01   0.544986E+05   0.104447E+02
  1637   0.374826E+03   0.192018E+02   0.131359E+01   0.544046E+05   0.103242E+02
  1638   0.372920E+03   0.192610E+02   0.950016E+00   0.543108E+05   0.102043E+02
  1639   0.371062E+03   0.193174E+02   0.582566E+00   0.542171E+05   0.100850E+02
  1640   0.369231E+03   0.193717E+02   0.210476E+00   0.541236E+05   0.996626E+01
  1641   0.367427E+03   0.194240E+02  -0.164791E+00   0.540303E+05   0.984817E+01
  1642   0.365665E+03   0.194740E+02  -0.542517E+00   0.539371E+05   0.973072E+01
  1643   0.363932E+03   0.195233E+02  -0.924956E+00   0.538441E+05   0.961391E+01
  1644   0.362229E+03   0.195681E+02  -0.131213E+01   0.537513E+05   0.949778E+01
  1645   0.360563E+03   0.196113E+02  -0.170109E+01   0.536586E+05   0.938232E+01
  1646   0.358928E+03   0.196529E+02  -0.209336E+01   0.535661E+05   0.926755E+01
  1647   0.357339E+03   0.196920E+02  -0.248746E+01   0.534738E+05   0.915349E+01
  1648   0.355783E+03   0.197287E+02  -0.288639E+01   0.533816E+05   0.904015E+01
  1649   0.354260E+03   0.197636E+02  -0.328796E+01   0.532895E+05   0.892754E+01
  1650   0.352770E+03   0.197951E+02  -0.369143E+01   0.531977E+05   0.881568E+01
