#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1151   0.115310E+04  -0.558782E+02   0.364966E-06  -0.558782E+02   0.137517E+02   0.197656E-06   0.364966E-06   0.197656E-06   0.254872E-08
  1152   0.115364E+04  -0.550148E+02   0.363924E-06  -0.550148E+02   0.135899E+02   0.193425E-06   0.363924E-06   0.193425E-06   0.254378E-08
  1153   0.115426E+04  -0.541425E+02   0.363018E-06  -0.541425E+02   0.134330E+02   0.189191E-06   0.363018E-06   0.189191E-06   0.253885E-08
  1154   0.115474E+04  -0.532599E+02   0.362247E-06  -0.532599E+02   0.132803E+02   0.184954E-06   0.362247E-06   0.184954E-06   0.253394E-08
  1155   0.115515E+04  -0.523694E+02   0.361611E-06  -0.523694E+02   0.131318E+02   0.180714E-06   0.361611E-06   0.180714E-06   0.252903E-08
  1156   0.115542E+04  -0.514718E+02   0.361110E-06  -0.514718E+02   0.129869E+02   0.176472E-06   0.361110E-06   0.176472E-06   0.252414E-08
  1157   0.115562E+04  -0.505657E+02   0.360744E-06  -0.505657E+02   0.128465E+02   0.172228E-06   0.360744E-06   0.172228E-06   0.251925E-08
  1158   0.115582E+04  -0.496535E+02   0.360512E-06  -0.496535E+02   0.127112E+02   0.167983E-06   0.360512E-06   0.167983E-06   0.251438E-08
  1159   0.115595E+04  -0.487344E+02   0.360416E-06  -0.487344E+02   0.125797E+02   0.163737E-06   0.360416E-06   0.163737E-06   0.250953E-08
  1160   0.115586E+04  -0.478108E+02   0.360454E-06  -0.478108E+02   0.124536E+02   0.159490E-06   0.360454E-06   0.159490E-06   0.250468E-08
  1161   0.115584E+04  -0.468806E+02   0.360627E-06  -0.468806E+02   0.123313E+02   0.155244E-06   0.360627E-06   0.155244E-06   0.249984E-08
  1162   0.115567E+04  -0.459461E+02   0.360935E-06  -0.459461E+02   0.122139E+02   0.150998E-06   0.360935E-06   0.150998E-06   0.249502E-08
  1163   0.115542E+04  -0.450073E+02   0.361377E-06  -0.450073E+02   0.121012E+02   0.146753E-06   0.361377E-06   0.146753E-06   0.249021E-08
  1164   0.115517E+04  -0.440645E+02   0.361954E-06  -0.440645E+02   0.119933E+02   0.142510E-06   0.361954E-06   0.142510E-06   0.248541E-08
  1165   0.115477E+04  -0.431176E+02   0.362666E-06  -0.431176E+02   0.118897E+02   0.138269E-06   0.362666E-06   0.138269E-06   0.248062E-08
  1166   0.115421E+04  -0.421682E+02   0.363512E-06  -0.421682E+02   0.117910E+02   0.134030E-06   0.363512E-06   0.134030E-06   0.247584E-08
  1167   0.115372E+04  -0.412165E+02   0.364492E-06  -0.412165E+02   0.116966E+02   0.129794E-06   0.364492E-06   0.129794E-06   0.247107E-08
  1168   0.115307E+04  -0.402618E+02   0.365607E-06  -0.402618E+02   0.116074E+02   0.125561E-06   0.365607E-06   0.125561E-06   0.246632E-08
  1169   0.115241E+04  -0.393071E+02   0.366856E-06  -0.393071E+02   0.115226E+02   0.121332E-06   0.366856E-06   0.121332E-06   0.246157E-08
  1170   0.115167E+04  -0.383497E+02   0.368239E-06  -0.383497E+02   0.114424E+02   0.117107E-06   0.368239E-06   0.117107E-06   0.245684E-08
  1171   0.115076E+04  -0.373924E+02   0.369757E-06  -0.373924E+02   0.113674E+02   0.112887E-06   0.369757E-06   0.112887E-06   0.245212E-08
  1172   0.114985E+04  -0.364347E+02   0.371409E-06  -0.364347E+02   0.112971E+02   0.108672E-06   0.371409E-06   0.108672E-06   0.244741E-08
  1173   0.114884E+04  -0.354768E+02   0.373195E-06  -0.354768E+02   0.112315E+02   0.104463E-06   0.373195E-06   0.104463E-06   0.244271E-08
  1174   0.114775E+04  -0.345197E+02   0.375115E-06  -0.345197E+02   0.111700E+02   0.100260E-06   0.375115E-06   0.100260E-06   0.243802E-08
  1175   0.114657E+04  -0.335635E+02   0.377169E-06  -0.335635E+02   0.111132E+02   0.960630E-07   0.377169E-06   0.960630E-07   0.243334E-08
  1176   0.114522E+04  -0.326091E+02   0.379357E-06  -0.326091E+02   0.110614E+02   0.918735E-07   0.379357E-06   0.918735E-07   0.242868E-08
  1177   0.114393E+04  -0.316561E+02   0.381679E-06  -0.316561E+02   0.110153E+02   0.876915E-07   0.381679E-06   0.876915E-07   0.242402E-08
  1178   0.114246E+04  -0.307052E+02   0.384136E-06  -0.307052E+02   0.109728E+02   0.835174E-07   0.384136E-06   0.835174E-07   0.241938E-08
  1179   0.114106E+04  -0.297568E+02   0.386725E-06  -0.297568E+02   0.109368E+02   0.793517E-07   0.386725E-06   0.793517E-07   0.241474E-08
  1180   0.113948E+04  -0.288112E+02   0.389449E-06  -0.288112E+02   0.109053E+02   0.751949E-07   0.389449E-06   0.751949E-07   0.241012E-08
  1181   0.113788E+04  -0.278689E+02   0.392307E-06  -0.278689E+02   0.108776E+02   0.710475E-07   0.392307E-06   0.710475E-07   0.240551E-08
  1182   0.113611E+04  -0.269303E+02   0.395298E-06  -0.269303E+02   0.108551E+02   0.669098E-07   0.395298E-06   0.669098E-07   0.240091E-08
  1183   0.113431E+04  -0.259955E+02   0.398423E-06  -0.259955E+02   0.108372E+02   0.627825E-07   0.398423E-06   0.627825E-07   0.239632E-08
  1184   0.113241E+04  -0.250651E+02   0.401681E-06  -0.250651E+02   0.108233E+02   0.586659E-07   0.401681E-06   0.586659E-07   0.239174E-08
  1185   0.113049E+04  -0.241392E+02   0.405073E-06  -0.241392E+02   0.108157E+02   0.545604E-07   0.405073E-06   0.545604E-07   0.238718E-08
  1186   0.112846E+04  -0.232185E+02   0.408599E-06  -0.232185E+02   0.108121E+02   0.504667E-07   0.408599E-06   0.504667E-07   0.238262E-08
  1187   0.112641E+04  -0.223030E+02   0.412258E-06  -0.223030E+02   0.108134E+02   0.463851E-07   0.412258E-06   0.463851E-07   0.237807E-08
  1188   0.112425E+04  -0.213932E+02   0.416050E-06  -0.213932E+02   0.108190E+02   0.423160E-07   0.416050E-06   0.423160E-07   0.237354E-08
  1189   0.112198E+04  -0.204893E+02   0.419976E-06  -0.204893E+02   0.108295E+02   0.382600E-07   0.419976E-06   0.382600E-07   0.236901E-08
  1190   0.111968E+04  -0.195917E+02   0.424036E-06  -0.195917E+02   0.108444E+02   0.342175E-07   0.424036E-06   0.342175E-07   0.236450E-08
  1191   0.111727E+04  -0.187004E+02   0.428228E-06  -0.187004E+02   0.108645E+02   0.301890E-07   0.428228E-06   0.301890E-07   0.236000E-08
  1192   0.111483E+04  -0.178160E+02   0.432554E-06  -0.178160E+02   0.108890E+02   0.261750E-07   0.432554E-06   0.261750E-07   0.235550E-08
  1193   0.111228E+04  -0.169385E+02   0.437013E-06  -0.169385E+02   0.109181E+02   0.221758E-07   0.437013E-06   0.221758E-07   0.235102E-08
  1194   0.110969E+04  -0.160682E+02   0.441605E-06  -0.160682E+02   0.109517E+02   0.181920E-07   0.441605E-06   0.181920E-07   0.234655E-08
  1195   0.110706E+04  -0.152054E+02   0.446330E-06  -0.152054E+02   0.109901E+02   0.142241E-07   0.446330E-06   0.142241E-07   0.234209E-08
  1196   0.110425E+04  -0.143507E+02   0.451188E-06  -0.143507E+02   0.110339E+02   0.102724E-07   0.451188E-06   0.102724E-07   0.233764E-08
  1197   0.110146E+04  -0.135038E+02   0.456179E-06  -0.135038E+02   0.110811E+02   0.633751E-08   0.456179E-06   0.633751E-08   0.233320E-08
  1198   0.109857E+04  -0.126663E+02   0.461303E-06  -0.126663E+02   0.111331E+02   0.241983E-08   0.461303E-06   0.241983E-08   0.232877E-08
  1199   0.109563E+04  -0.118361E+02   0.466560E-06  -0.118361E+02   0.111893E+02  -0.148017E-08   0.466560E-06  -0.148017E-08   0.232435E-08
  1200   0.109257E+04  -0.110147E+02   0.471950E-06  -0.110147E+02   0.112505E+02  -0.536202E-08   0.471950E-06  -0.536202E-08   0.231994E-08
  1201   0.108954E+04  -0.102031E+02   0.477473E-06  -0.102031E+02   0.113153E+02  -0.922531E-08   0.477473E-06  -0.922531E-08   0.231554E-08
  1202   0.108632E+04  -0.939993E+01   0.483126E-06  -0.939993E+01   0.113859E+02  -0.130698E-07   0.483126E-06  -0.130698E-07   0.231115E-08
  1203   0.108313E+04  -0.860703E+01   0.488909E-06  -0.860703E+01   0.114602E+02  -0.168953E-07   0.488909E-06  -0.168953E-07   0.230678E-08
  1204   0.107982E+04  -0.782391E+01   0.494819E-06  -0.782391E+01   0.115388E+02  -0.207016E-07   0.494819E-06  -0.207016E-07   0.230241E-08
  1205   0.107646E+04  -0.705156E+01   0.500854E-06  -0.705156E+01   0.116204E+02  -0.244885E-07   0.500854E-06  -0.244885E-07   0.229805E-08
  1206   0.107306E+04  -0.628950E+01   0.507013E-06  -0.628950E+01   0.117072E+02  -0.282558E-07   0.507013E-06  -0.282558E-07   0.229370E-08
  1207   0.106968E+04  -0.553948E+01   0.513295E-06  -0.553948E+01   0.117978E+02  -0.320034E-07   0.513295E-06  -0.320034E-07   0.228936E-08
  1208   0.106619E+04  -0.479955E+01   0.519696E-06  -0.479955E+01   0.118928E+02  -0.357310E-07   0.519696E-06  -0.357310E-07   0.228504E-08
  1209   0.106258E+04  -0.407144E+01   0.526215E-06  -0.407144E+01   0.119908E+02  -0.394384E-07   0.526215E-06  -0.394384E-07   0.228072E-08
  1210   0.105899E+04  -0.335616E+01   0.532852E-06  -0.335616E+01   0.120927E+02  -0.431255E-07   0.532852E-06  -0.431255E-07   0.227641E-08
  1211   0.105528E+04  -0.265324E+01   0.539602E-06  -0.265324E+01   0.121991E+02  -0.467921E-07   0.539602E-06  -0.467921E-07   0.227212E-08
  1212   0.105161E+04  -0.196219E+01   0.546466E-06  -0.196219E+01   0.123086E+02  -0.504379E-07   0.546466E-06  -0.504379E-07   0.226783E-08
  1213   0.104781E+04  -0.128329E+01   0.553441E-06  -0.128329E+01   0.124213E+02  -0.540628E-07   0.553441E-06  -0.540628E-07   0.226355E-08
  1214   0.104403E+04  -0.618269E+00   0.560525E-06  -0.618269E+00   0.125386E+02  -0.576665E-07   0.560525E-06  -0.576665E-07   0.225928E-08
  1215   0.104022E+04   0.333405E-01   0.567717E-06   0.333405E-01   0.126584E+02  -0.612490E-07   0.567717E-06  -0.612490E-07   0.225503E-08
  1216   0.103635E+04   0.671278E+00   0.575014E-06   0.671278E+00   0.127821E+02  -0.648099E-07   0.575014E-06  -0.648099E-07   0.225078E-08
  1217   0.103229E+04   0.129602E+01   0.582415E-06   0.129602E+01   0.129090E+02  -0.683491E-07   0.582415E-06  -0.683491E-07   0.224654E-08
  1218   0.102833E+04   0.190582E+01   0.589918E-06   0.190582E+01   0.130400E+02  -0.718664E-07   0.589918E-06  -0.718664E-07   0.224232E-08
  1219   0.102425E+04   0.250265E+01   0.597521E-06   0.250265E+01   0.131727E+02  -0.753617E-07   0.597521E-06  -0.753617E-07   0.223810E-08
  1220   0.102019E+04   0.308400E+01   0.605223E-06   0.308400E+01   0.133088E+02  -0.788346E-07   0.605223E-06  -0.788346E-07   0.223389E-08
  1221   0.101609E+04   0.365111E+01   0.613021E-06   0.365111E+01   0.134474E+02  -0.822851E-07   0.613021E-06  -0.822851E-07   0.222969E-08
  1222   0.101194E+04   0.420222E+01   0.620914E-06   0.420222E+01   0.135901E+02  -0.857129E-07   0.620914E-06  -0.857129E-07   0.222550E-08
  1223   0.100774E+04   0.474004E+01   0.628900E-06   0.474004E+01   0.137355E+02  -0.891179E-07   0.628900E-06  -0.891179E-07   0.222132E-08
  1224   0.100349E+04   0.526059E+01   0.636978E-06   0.526059E+01   0.138820E+02  -0.924998E-07   0.636978E-06  -0.924998E-07   0.221715E-08
  1225   0.999272E+03   0.576585E+01   0.645144E-06   0.576585E+01   0.140327E+02  -0.958584E-07   0.645144E-06  -0.958584E-07   0.221299E-08
  1226   0.995003E+03   0.625628E+01   0.653398E-06   0.625628E+01   0.141854E+02  -0.991936E-07   0.653398E-06  -0.991936E-07   0.220884E-08
  1227   0.990759E+03   0.673013E+01   0.661738E-06   0.673013E+01   0.143408E+02  -0.102505E-06   0.661738E-06  -0.102505E-06   0.220470E-08
  1228   0.986393E+03   0.718864E+01   0.670162E-06   0.718864E+01   0.144990E+02  -0.105793E-06   0.670162E-06  -0.105793E-06   0.220057E-08
  1229   0.982051E+03   0.763005E+01   0.678668E-06   0.763005E+01   0.146592E+02  -0.109057E-06   0.678668E-06  -0.109057E-06   0.219645E-08
  1230   0.977512E+03   0.805633E+01   0.687254E-06   0.805633E+01   0.148214E+02  -0.112296E-06   0.687254E-06  -0.112296E-06   0.219234E-08
  1231   0.973072E+03   0.846572E+01   0.695919E-06   0.846572E+01   0.149865E+02  -0.115511E-06   0.695919E-06  -0.115511E-06   0.218824E-08
  1232   0.968583E+03   0.885945E+01   0.704661E-06   0.885945E+01   0.151530E+02  -0.118702E-06   0.704661E-06  -0.118702E-06   0.218414E-08
  1233   0.964193E+03   0.923503E+01   0.713477E-06   0.923503E+01   0.153231E+02  -0.121867E-06   0.713477E-06  -0.121867E-06   0.218006E-08
  1234   0.959679E+03   0.959516E+01   0.722366E-06   0.959516E+01   0.154939E+02  -0.125008E-06   0.722366E-06  -0.125008E-06   0.217599E-08
  1235   0.955413E+03   0.993809E+01   0.731327E-06   0.993809E+01   0.156676E+02  -0.128124E-06   0.731327E-06  -0.128124E-06   0.217192E-08
  1236   0.950947E+03   0.102643E+02   0.740357E-06   0.102643E+02   0.158420E+02  -0.131214E-06   0.740357E-06  -0.131214E-06   0.216787E-08
  1237   0.946432E+03   0.105728E+02   0.749455E-06   0.105728E+02   0.160187E+02  -0.134278E-06   0.749455E-06  -0.134278E-06   0.216382E-08
  1238   0.941941E+03   0.108641E+02   0.758618E-06   0.108641E+02   0.161976E+02  -0.137317E-06   0.758618E-06  -0.137317E-06   0.215978E-08
  1239   0.937399E+03   0.111378E+02   0.767846E-06   0.111378E+02   0.163773E+02  -0.140330E-06   0.767846E-06  -0.140330E-06   0.215576E-08
  1240   0.932807E+03   0.113953E+02   0.777136E-06   0.113953E+02   0.165594E+02  -0.143317E-06   0.777136E-06  -0.143317E-06   0.215174E-08
  1241   0.928312E+03   0.116347E+02   0.786486E-06   0.116347E+02   0.167423E+02  -0.146277E-06   0.786486E-06  -0.146277E-06   0.214773E-08
  1242   0.923693E+03   0.118581E+02   0.795895E-06   0.118581E+02   0.169283E+02  -0.149211E-06   0.795895E-06  -0.149211E-06   0.214373E-08
  1243   0.919097E+03   0.120619E+02   0.805360E-06   0.120619E+02   0.171137E+02  -0.152118E-06   0.805360E-06  -0.152118E-06   0.213974E-08
  1244   0.914524E+03   0.122498E+02   0.814881E-06   0.122498E+02   0.173022E+02  -0.154998E-06   0.814881E-06  -0.154998E-06   0.213576E-08
  1245   0.909973E+03   0.124197E+02   0.824454E-06   0.124197E+02   0.174917E+02  -0.157851E-06   0.824454E-06  -0.157851E-06   0.213178E-08
  1246   0.905372E+03   0.125732E+02   0.834079E-06   0.125732E+02   0.176814E+02  -0.160677E-06   0.834079E-06  -0.160677E-06   0.212782E-08
  1247   0.900719E+03   0.127084E+02   0.843754E-06   0.127084E+02   0.178729E+02  -0.163475E-06   0.843754E-06  -0.163475E-06   0.212386E-08
  1248   0.896088E+03   0.128257E+02   0.853476E-06   0.128257E+02   0.180654E+02  -0.166246E-06   0.853476E-06  -0.166246E-06   0.211992E-08
  1249   0.891480E+03   0.129258E+02   0.863244E-06   0.129258E+02   0.182604E+02  -0.168988E-06   0.863244E-06  -0.168988E-06   0.211598E-08
  1250   0.886894E+03   0.130082E+02   0.873057E-06   0.130082E+02   0.184550E+02  -0.171703E-06   0.873057E-06  -0.171703E-06   0.211205E-08
  1251   0.882256E+03   0.130729E+02   0.882911E-06   0.130729E+02   0.186499E+02  -0.174389E-06   0.882911E-06  -0.174389E-06   0.210814E-08
  1252   0.877715E+03   0.131199E+02   0.892806E-06   0.131199E+02   0.188474E+02  -0.177047E-06   0.892806E-06  -0.177047E-06   0.210423E-08
  1253   0.873049E+03   0.131496E+02   0.902740E-06   0.131496E+02   0.190444E+02  -0.179676E-06   0.902740E-06  -0.179676E-06   0.210032E-08
  1254   0.868408E+03   0.131619E+02   0.912710E-06   0.131619E+02   0.192417E+02  -0.182277E-06   0.912710E-06  -0.182277E-06   0.209643E-08
  1255   0.863792E+03   0.131569E+02   0.922715E-06   0.131569E+02   0.194406E+02  -0.184849E-06   0.922715E-06  -0.184849E-06   0.209255E-08
  1256   0.859277E+03   0.131350E+02   0.932753E-06   0.131350E+02   0.196390E+02  -0.187392E-06   0.932753E-06  -0.187392E-06   0.208867E-08
  1257   0.854714E+03   0.130960E+02   0.942822E-06   0.130960E+02   0.198382E+02  -0.189906E-06   0.942822E-06  -0.189906E-06   0.208481E-08
  1258   0.850105E+03   0.130402E+02   0.952920E-06   0.130402E+02   0.200368E+02  -0.192391E-06   0.952920E-06  -0.192391E-06   0.208095E-08
  1259   0.845525E+03   0.129676E+02   0.963045E-06   0.129676E+02   0.202361E+02  -0.194846E-06   0.963045E-06  -0.194846E-06   0.207710E-08
  1260   0.840974E+03   0.128786E+02   0.973196E-06   0.128786E+02   0.204348E+02  -0.197272E-06   0.973196E-06  -0.197272E-06   0.207326E-08
  1261   0.836454E+03   0.127730E+02   0.983370E-06   0.127730E+02   0.206342E+02  -0.199668E-06   0.983370E-06  -0.199668E-06   0.206943E-08
  1262   0.831964E+03   0.126512E+02   0.993566E-06   0.126512E+02   0.208335E+02  -0.202035E-06   0.993566E-06  -0.202035E-06   0.206561E-08
  1263   0.827507E+03   0.125131E+02   0.100378E-05   0.125131E+02   0.210319E+02  -0.204372E-06   0.100378E-05  -0.204372E-06   0.206179E-08
  1264   0.823008E+03   0.123588E+02   0.101401E-05   0.123588E+02   0.212302E+02  -0.206679E-06   0.101401E-05  -0.206679E-06   0.205799E-08
  1265   0.818617E+03   0.121886E+02   0.102426E-05   0.121886E+02   0.214277E+02  -0.208955E-06   0.102426E-05  -0.208955E-06   0.205419E-08
  1266   0.814186E+03   0.120028E+02   0.103453E-05   0.120028E+02   0.216249E+02  -0.211202E-06   0.103453E-05  -0.211202E-06   0.205040E-08
  1267   0.809790E+03   0.118011E+02   0.104480E-05   0.118011E+02   0.218203E+02  -0.213418E-06   0.104480E-05  -0.213418E-06   0.204662E-08
  1268   0.805438E+03   0.115839E+02   0.105509E-05   0.115839E+02   0.220170E+02  -0.215604E-06   0.105509E-05  -0.215604E-06   0.204285E-08
  1269   0.801130E+03   0.113518E+02   0.106538E-05   0.113518E+02   0.222104E+02  -0.217759E-06   0.106538E-05  -0.217759E-06   0.203909E-08
  1270   0.796830E+03   0.111036E+02   0.107568E-05   0.111036E+02   0.224034E+02  -0.219883E-06   0.107568E-05  -0.219883E-06   0.203534E-08
  1271   0.792575E+03   0.108408E+02   0.108599E-05   0.108408E+02   0.225960E+02  -0.221977E-06   0.108599E-05  -0.221977E-06   0.203159E-08
  1272   0.788338E+03   0.105633E+02   0.109630E-05   0.105633E+02   0.227875E+02  -0.224039E-06   0.109630E-05  -0.224039E-06   0.202785E-08
  1273   0.784119E+03   0.102709E+02   0.110661E-05   0.102709E+02   0.229770E+02  -0.226070E-06   0.110661E-05  -0.226070E-06   0.202412E-08
  1274   0.779948E+03   0.996413E+01   0.111691E-05   0.996413E+01   0.231645E+02  -0.228071E-06   0.111691E-05  -0.228071E-06   0.202040E-08
  1275   0.775812E+03   0.964354E+01   0.112722E-05   0.964354E+01   0.233514E+02  -0.230039E-06   0.112722E-05  -0.230039E-06   0.201669E-08
  1276   0.771703E+03   0.930824E+01   0.113752E-05   0.930824E+01   0.235371E+02  -0.231976E-06   0.113752E-05  -0.231976E-06   0.201298E-08
  1277   0.767638E+03   0.895953E+01   0.114781E-05   0.895953E+01   0.237213E+02  -0.233882E-06   0.114781E-05  -0.233882E-06   0.200929E-08
  1278   0.763610E+03   0.859649E+01   0.115810E-05   0.859649E+01   0.239034E+02  -0.235755E-06   0.115810E-05  -0.235755E-06   0.200560E-08
  1279   0.759626E+03   0.822043E+01   0.116837E-05   0.822043E+01   0.240834E+02  -0.237597E-06   0.116837E-05  -0.237597E-06   0.200192E-08
  1280   0.755689E+03   0.782969E+01   0.117864E-05   0.782969E+01   0.242626E+02  -0.239407E-06   0.117864E-05  -0.239407E-06   0.199825E-08
  1281   0.751791E+03   0.742705E+01   0.118888E-05   0.742705E+01   0.244396E+02  -0.241184E-06   0.118888E-05  -0.241184E-06   0.199459E-08
  1282   0.747940E+03   0.701085E+01   0.119912E-05   0.701085E+01   0.246142E+02  -0.242929E-06   0.119912E-05  -0.242929E-06   0.199093E-08
  1283   0.744130E+03   0.658167E+01   0.120933E-05   0.658167E+01   0.247873E+02  -0.244642E-06   0.120933E-05  -0.244642E-06   0.198728E-08
  1284   0.740370E+03   0.613932E+01   0.121953E-05   0.613932E+01   0.249580E+02  -0.246322E-06   0.121953E-05  -0.246322E-06   0.198364E-08
  1285   0.736645E+03   0.568510E+01   0.122970E-05   0.568510E+01   0.251271E+02  -0.247970E-06   0.122970E-05  -0.247970E-06   0.198001E-08
  1286   0.732970E+03   0.521811E+01   0.123985E-05   0.521811E+01   0.252929E+02  -0.249585E-06   0.123985E-05  -0.249585E-06   0.197639E-08
  1287   0.729347E+03   0.473964E+01   0.124997E-05   0.473964E+01   0.254570E+02  -0.251166E-06   0.124997E-05  -0.251166E-06   0.197278E-08
