#    L    TT             EE             BB             TE             PP             TP             EP          
  1256   0.872878E+03   0.190074E+02   0.000000E+00   0.131236E+02   0.218725E-08   0.733178E-06  -0.178278E-06
  1257   0.868296E+03   0.192053E+02   0.000000E+00   0.131378E+02   0.218320E-08   0.743430E-06  -0.180857E-06
  1258   0.863663E+03   0.194028E+02   0.000000E+00   0.131351E+02   0.217917E-08   0.753719E-06  -0.183408E-06
  1259   0.859054E+03   0.196014E+02   0.000000E+00   0.131156E+02   0.217514E-08   0.764044E-06  -0.185931E-06
  1260   0.854470E+03   0.197995E+02   0.000000E+00   0.130794E+02   0.217112E-08   0.774402E-06  -0.188424E-06
  1261   0.849913E+03   0.199986E+02   0.000000E+00   0.130266E+02   0.216711E-08   0.784792E-06  -0.190889E-06
  1262   0.845382E+03   0.201979E+02   0.000000E+00   0.129575E+02   0.216310E-08   0.795211E-06  -0.193326E-06
  1263   0.840879E+03   0.203966E+02   0.000000E+00   0.128718E+02   0.215911E-08   0.805657E-06  -0.195733E-06
  1264   0.836330E+03   0.205954E+02   0.000000E+00   0.127698E+02   0.215513E-08   0.816127E-06  -0.198111E-06
  1265   0.831885E+03   0.207937E+02   0.000000E+00   0.126516E+02   0.215115E-08   0.826620E-06  -0.200459E-06
  1266   0.827395E+03   0.209919E+02   0.000000E+00   0.125176E+02   0.214719E-08   0.837134E-06  -0.202778E-06
  1267   0.822937E+03   0.211887E+02   0.000000E+00   0.123675E+02   0.214323E-08   0.847666E-06  -0.205067E-06
  1268   0.818519E+03   0.213869E+02   0.000000E+00   0.122015E+02   0.213928E-08   0.858214E-06  -0.207327E-06
  1269   0.814140E+03   0.215821E+02   0.000000E+00   0.120203E+02   0.213534E-08   0.868775E-06  -0.209556E-06
  1270   0.809766E+03   0.217773E+02   0.000000E+00   0.118228E+02   0.213141E-08   0.879349E-06  -0.211756E-06
  1271   0.805434E+03   0.219722E+02   0.000000E+00   0.116104E+02   0.212749E-08   0.889932E-06  -0.213925E-06
  1272   0.801115E+03   0.221662E+02   0.000000E+00   0.113828E+02   0.212358E-08   0.900522E-06  -0.216064E-06
  1273   0.796810E+03   0.223586E+02   0.000000E+00   0.111400E+02   0.211967E-08   0.911118E-06  -0.218173E-06
  1274   0.792550E+03   0.225492E+02   0.000000E+00   0.108824E+02   0.211578E-08   0.921716E-06  -0.220251E-06
  1275   0.788320E+03   0.227394E+02   0.000000E+00   0.106105E+02   0.211189E-08   0.932316E-06  -0.222298E-06
  1276   0.784115E+03   0.229286E+02   0.000000E+00   0.103236E+02   0.210801E-08   0.942914E-06  -0.224314E-06
  1277   0.779949E+03   0.231167E+02   0.000000E+00   0.100228E+02   0.210414E-08   0.953508E-06  -0.226299E-06
  1278   0.775817E+03   0.233029E+02   0.000000E+00   0.970714E+01   0.210028E-08   0.964097E-06  -0.228253E-06
  1279   0.771726E+03   0.234871E+02   0.000000E+00   0.937800E+01   0.209643E-08   0.974678E-06  -0.230175E-06
  1280   0.767678E+03   0.236709E+02   0.000000E+00   0.903366E+01   0.209259E-08   0.985249E-06  -0.232066E-06
  1281   0.763666E+03   0.238526E+02   0.000000E+00   0.867690E+01   0.208875E-08   0.995807E-06  -0.233925E-06
  1282   0.759697E+03   0.240322E+02   0.000000E+00   0.830603E+01   0.208492E-08   0.100635E-05  -0.235753E-06
  1283   0.755767E+03   0.242105E+02   0.000000E+00   0.792161E+01   0.208111E-08   0.101688E-05  -0.237549E-06
  1284   0.751882E+03   0.243867E+02   0.000000E+00   0.752342E+01   0.207730E-08   0.102739E-05  -0.239312E-06
  1285   0.748030E+03   0.245614E+02   0.000000E+00   0.711276E+01   0.207349E-08   0.103788E-05  -0.241043E-06
  1286   0.744225E+03   0.247332E+02   0.000000E+00   0.668869E+01   0.206970E-08   0.104834E-05  -0.242742E-06
  1287   0.740469E+03   0.249035E+02   0.000000E+00   0.625250E+01   0.206592E-08   0.105878E-05  -0.244409E-06
  1288   0.736762E+03   0.250715E+02   0.000000E+00   0.580250E+01   0.206214E-08   0.106919E-05  -0.246043E-06
  1289   0.733098E+03   0.252378E+02   0.000000E+00   0.534147E+01   0.205837E-08   0.107958E-05  -0.247644E-06
  1290   0.729478E+03   0.254011E+02   0.000000E+00   0.486699E+01   0.205461E-08   0.108993E-05  -0.249212E-06
  1291   0.725909E+03   0.255627E+02   0.000000E+00   0.438033E+01   0.205086E-08   0.110024E-05  -0.250747E-06
  1292   0.722387E+03   0.257204E+02   0.000000E+00   0.388130E+01   0.204712E-08   0.111052E-05  -0.252249E-06
  1293   0.718910E+03   0.258778E+02   0.000000E+00   0.336971E+01   0.204338E-08   0.112077E-05  -0.253717E-06
  1294   0.715496E+03   0.260319E+02   0.000000E+00   0.284907E+01   0.203965E-08   0.113097E-05  -0.255152E-06
  1295   0.712122E+03   0.261835E+02   0.000000E+00   0.231473E+01   0.203594E-08   0.114113E-05  -0.256553E-06
  1296   0.708798E+03   0.263332E+02   0.000000E+00   0.177094E+01   0.203222E-08   0.115124E-05  -0.257921E-06
  1297   0.705530E+03   0.264803E+02   0.000000E+00   0.121454E+01   0.202852E-08   0.116131E-05  -0.259254E-06
  1298   0.702314E+03   0.266247E+02   0.000000E+00   0.647565E+00   0.202483E-08   0.117132E-05  -0.260554E-06
  1299   0.699141E+03   0.267663E+02   0.000000E+00   0.690629E-01   0.202114E-08   0.118129E-05  -0.261819E-06
  1300   0.696036E+03   0.269045E+02   0.000000E+00  -0.519672E+00   0.201746E-08   0.119120E-05  -0.263050E-06
  1301   0.692984E+03   0.270413E+02   0.000000E+00  -0.111880E+01   0.201379E-08   0.120106E-05  -0.264246E-06
  1302   0.689979E+03   0.271745E+02   0.000000E+00  -0.172755E+01   0.201013E-08   0.121086E-05  -0.265408E-06
  1303   0.687029E+03   0.273048E+02   0.000000E+00  -0.234736E+01   0.200647E-08   0.122061E-05  -0.266536E-06
  1304   0.684136E+03   0.274329E+02   0.000000E+00  -0.297595E+01   0.200283E-08   0.123030E-05  -0.267630E-06
  1305   0.681300E+03   0.275571E+02   0.000000E+00  -0.361473E+01   0.199919E-08   0.123994E-05  -0.268689E-06
  1306   0.678508E+03   0.276797E+02   0.000000E+00  -0.426068E+01   0.199556E-08   0.124952E-05  -0.269715E-06
  1307   0.675790E+03   0.277983E+02   0.000000E+00  -0.491449E+01   0.199193E-08   0.125904E-05  -0.270708E-06
  1308   0.673125E+03   0.279137E+02   0.000000E+00  -0.557833E+01   0.198832E-08   0.126851E-05  -0.271666E-06
  1309   0.670506E+03   0.280250E+02   0.000000E+00  -0.624767E+01   0.198471E-08   0.127793E-05  -0.272592E-06
  1310   0.667958E+03   0.281344E+02   0.000000E+00  -0.692545E+01   0.198111E-08   0.128729E-05  -0.273484E-06
  1311   0.665458E+03   0.282404E+02   0.000000E+00  -0.760935E+01   0.197752E-08   0.129660E-05  -0.274342E-06
  1312   0.663046E+03   0.283435E+02   0.000000E+00  -0.829934E+01   0.197394E-08   0.130586E-05  -0.275168E-06
  1313   0.660669E+03   0.284423E+02   0.000000E+00  -0.899610E+01   0.197036E-08   0.131506E-05  -0.275961E-06
  1314   0.658358E+03   0.285382E+02   0.000000E+00  -0.969733E+01   0.196679E-08   0.132420E-05  -0.276722E-06
  1315   0.656101E+03   0.286312E+02   0.000000E+00  -0.104045E+02   0.196323E-08   0.133330E-05  -0.277449E-06
  1316   0.653912E+03   0.287196E+02   0.000000E+00  -0.111160E+02   0.195968E-08   0.134234E-05  -0.278144E-06
  1317   0.651785E+03   0.288063E+02   0.000000E+00  -0.118325E+02   0.195613E-08   0.135132E-05  -0.278807E-06
  1318   0.649707E+03   0.288877E+02   0.000000E+00  -0.125526E+02   0.195259E-08   0.136026E-05  -0.279438E-06
  1319   0.647693E+03   0.289658E+02   0.000000E+00  -0.132776E+02   0.194906E-08   0.136914E-05  -0.280036E-06
  1320   0.645737E+03   0.290406E+02   0.000000E+00  -0.140052E+02   0.194554E-08   0.137796E-05  -0.280603E-06
  1321   0.643840E+03   0.291127E+02   0.000000E+00  -0.147369E+02   0.194202E-08   0.138674E-05  -0.281138E-06
  1322   0.642011E+03   0.291792E+02   0.000000E+00  -0.154704E+02   0.193851E-08   0.139546E-05  -0.281641E-06
  1323   0.640242E+03   0.292429E+02   0.000000E+00  -0.162063E+02   0.193501E-08   0.140413E-05  -0.282113E-06
  1324   0.638535E+03   0.293031E+02   0.000000E+00  -0.169455E+02   0.193152E-08   0.141275E-05  -0.282553E-06
  1325   0.636884E+03   0.293596E+02   0.000000E+00  -0.176854E+02   0.192804E-08   0.142131E-05  -0.282963E-06
  1326   0.635304E+03   0.294123E+02   0.000000E+00  -0.184277E+02   0.192456E-08   0.142983E-05  -0.283341E-06
  1327   0.633767E+03   0.294621E+02   0.000000E+00  -0.191715E+02   0.192109E-08   0.143829E-05  -0.283688E-06
  1328   0.632311E+03   0.295080E+02   0.000000E+00  -0.199145E+02   0.191762E-08   0.144670E-05  -0.284004E-06
  1329   0.630908E+03   0.295493E+02   0.000000E+00  -0.206596E+02   0.191417E-08   0.145506E-05  -0.284289E-06
  1330   0.629565E+03   0.295866E+02   0.000000E+00  -0.214046E+02   0.191072E-08   0.146337E-05  -0.284544E-06
  1331   0.628291E+03   0.296206E+02   0.000000E+00  -0.221493E+02   0.190728E-08   0.147163E-05  -0.284769E-06
  1332   0.627065E+03   0.296505E+02   0.000000E+00  -0.228945E+02   0.190384E-08   0.147983E-05  -0.284963E-06
  1333   0.625910E+03   0.296762E+02   0.000000E+00  -0.236379E+02   0.190042E-08   0.148799E-05  -0.285127E-06
  1334   0.624813E+03   0.296992E+02   0.000000E+00  -0.243816E+02   0.189700E-08   0.149609E-05  -0.285262E-06
  1335   0.623774E+03   0.297171E+02   0.000000E+00  -0.251242E+02   0.189358E-08   0.150415E-05  -0.285366E-06
  1336   0.622801E+03   0.297322E+02   0.000000E+00  -0.258640E+02   0.189018E-08   0.151215E-05  -0.285440E-06
  1337   0.621890E+03   0.297420E+02   0.000000E+00  -0.266032E+02   0.188678E-08   0.152011E-05  -0.285485E-06
  1338   0.621032E+03   0.297489E+02   0.000000E+00  -0.273403E+02   0.188339E-08   0.152801E-05  -0.285501E-06
  1339   0.620244E+03   0.297512E+02   0.000000E+00  -0.280760E+02   0.188001E-08   0.153587E-05  -0.285487E-06
  1340   0.619512E+03   0.297503E+02   0.000000E+00  -0.288102E+02   0.187663E-08   0.154367E-05  -0.285444E-06
  1341   0.618838E+03   0.297462E+02   0.000000E+00  -0.295407E+02   0.187326E-08   0.155142E-05  -0.285372E-06
  1342   0.618221E+03   0.297374E+02   0.000000E+00  -0.302688E+02   0.186990E-08   0.155913E-05  -0.285271E-06
  1343   0.617671E+03   0.297244E+02   0.000000E+00  -0.309937E+02   0.186654E-08   0.156679E-05  -0.285141E-06
  1344   0.617181E+03   0.297074E+02   0.000000E+00  -0.317155E+02   0.186320E-08   0.157439E-05  -0.284982E-06
  1345   0.616738E+03   0.296875E+02   0.000000E+00  -0.324332E+02   0.185985E-08   0.158195E-05  -0.284795E-06
  1346   0.616364E+03   0.296627E+02   0.000000E+00  -0.331492E+02   0.185652E-08   0.158946E-05  -0.284580E-06
  1347   0.616054E+03   0.296342E+02   0.000000E+00  -0.338602E+02   0.185319E-08   0.159692E-05  -0.284336E-06
  1348   0.615792E+03   0.296021E+02   0.000000E+00  -0.345671E+02   0.184987E-08   0.160434E-05  -0.284064E-06
  1349   0.615604E+03   0.295648E+02   0.000000E+00  -0.352698E+02   0.184656E-08   0.161170E-05  -0.283765E-06
  1350   0.615459E+03   0.295251E+02   0.000000E+00  -0.359681E+02   0.184325E-08   0.161902E-05  -0.283437E-06
  1351   0.615382E+03   0.294808E+02   0.000000E+00  -0.366621E+02   0.183995E-08   0.162629E-05  -0.283082E-06
  1352   0.615350E+03   0.294326E+02   0.000000E+00  -0.373507E+02   0.183666E-08   0.163351E-05  -0.282699E-06
  1353   0.615386E+03   0.293819E+02   0.000000E+00  -0.380346E+02   0.183337E-08   0.164067E-05  -0.282289E-06
  1354   0.615468E+03   0.293266E+02   0.000000E+00  -0.387133E+02   0.183009E-08   0.164779E-05  -0.281852E-06
  1355   0.615618E+03   0.292672E+02   0.000000E+00  -0.393861E+02   0.182682E-08   0.165485E-05  -0.281387E-06
  1356   0.615822E+03   0.292053E+02   0.000000E+00  -0.400540E+02   0.182356E-08   0.166185E-05  -0.280896E-06
  1357   0.616072E+03   0.291386E+02   0.000000E+00  -0.407140E+02   0.182030E-08   0.166880E-05  -0.280378E-06
  1358   0.616362E+03   0.290685E+02   0.000000E+00  -0.413657E+02   0.181705E-08   0.167568E-05  -0.279833E-06
  1359   0.616706E+03   0.289950E+02   0.000000E+00  -0.420126E+02   0.181380E-08   0.168251E-05  -0.279262E-06
  1360   0.617083E+03   0.289196E+02   0.000000E+00  -0.426509E+02   0.181056E-08   0.168927E-05  -0.278664E-06
  1361   0.617529E+03   0.288386E+02   0.000000E+00  -0.432824E+02   0.180733E-08   0.169597E-05  -0.278040E-06
  1362   0.618002E+03   0.287547E+02   0.000000E+00  -0.439047E+02   0.180410E-08   0.170261E-05  -0.277391E-06
  1363   0.618529E+03   0.286674E+02   0.000000E+00  -0.445213E+02   0.180089E-08   0.170917E-05  -0.276715E-06
  1364   0.619075E+03   0.285773E+02   0.000000E+00  -0.451276E+02   0.179767E-08   0.171567E-05  -0.276014E-06
  1365   0.619752E+03   0.284836E+02   0.000000E+00  -0.457247E+02   0.179447E-08   0.172209E-05  -0.275288E-06
  1366   0.620396E+03   0.283862E+02   0.000000E+00  -0.463146E+02   0.179127E-08   0.172844E-05  -0.274535E-06
  1367   0.621081E+03   0.282852E+02   0.000000E+00  -0.468949E+02   0.178808E-08   0.173472E-05  -0.273758E-06
  1368   0.621883E+03   0.281828E+02   0.000000E+00  -0.474653E+02   0.178489E-08   0.174093E-05  -0.272956E-06
  1369   0.622652E+03   0.280759E+02   0.000000E+00  -0.480257E+02   0.178171E-08   0.174705E-05  -0.272129E-06
  1370   0.623464E+03   0.279668E+02   0.000000E+00  -0.485772E+02   0.177854E-08   0.175310E-05  -0.271277E-06
  1371   0.624319E+03   0.278547E+02   0.000000E+00  -0.491181E+02   0.177537E-08   0.175906E-05  -0.270400E-06
  1372   0.625217E+03   0.277394E+02   0.000000E+00  -0.496490E+02   0.177221E-08   0.176495E-05  -0.269499E-06
  1373   0.626157E+03   0.276219E+02   0.000000E+00  -0.501695E+02   0.176906E-08   0.177075E-05  -0.268574E-06
  1374   0.627142E+03   0.275012E+02   0.000000E+00  -0.506788E+02   0.176591E-08   0.177646E-05  -0.267625E-06
  1375   0.628169E+03   0.273773E+02   0.000000E+00  -0.511781E+02   0.176277E-08   0.178209E-05  -0.266651E-06
  1376   0.629241E+03   0.272510E+02   0.000000E+00  -0.516656E+02   0.175964E-08   0.178762E-05  -0.265654E-06
  1377   0.630358E+03   0.271230E+02   0.000000E+00  -0.521425E+02   0.175651E-08   0.179307E-05  -0.264633E-06
  1378   0.631518E+03   0.269902E+02   0.000000E+00  -0.526080E+02   0.175339E-08   0.179842E-05  -0.263589E-06
  1379   0.632649E+03   0.268571E+02   0.000000E+00  -0.530618E+02   0.175027E-08   0.180369E-05  -0.262522E-06
  1380   0.633825E+03   0.267192E+02   0.000000E+00  -0.535044E+02   0.174716E-08   0.180885E-05  -0.261431E-06
  1381   0.635046E+03   0.265802E+02   0.000000E+00  -0.539340E+02   0.174406E-08   0.181392E-05  -0.260317E-06
  1382   0.636164E+03   0.264385E+02   0.000000E+00  -0.543512E+02   0.174097E-08   0.181889E-05  -0.259180E-06
  1383   0.637477E+03   0.262942E+02   0.000000E+00  -0.547572E+02   0.173788E-08   0.182376E-05  -0.258021E-06
  1384   0.638687E+03   0.261479E+02   0.000000E+00  -0.551503E+02   0.173479E-08   0.182853E-05  -0.256839E-06
  1385   0.639943E+03   0.259988E+02   0.000000E+00  -0.555310E+02   0.173171E-08   0.183319E-05  -0.255634E-06
  1386   0.641246E+03   0.258478E+02   0.000000E+00  -0.558991E+02   0.172864E-08   0.183775E-05  -0.254408E-06
  1387   0.642521E+03   0.256947E+02   0.000000E+00  -0.562543E+02   0.172558E-08   0.184220E-05  -0.253159E-06
  1388   0.643991E+03   0.255387E+02   0.000000E+00  -0.565971E+02   0.172252E-08   0.184655E-05  -0.251888E-06
  1389   0.645361E+03   0.253806E+02   0.000000E+00  -0.569258E+02   0.171947E-08   0.185078E-05  -0.250596E-06
  1390   0.646703E+03   0.252212E+02   0.000000E+00  -0.572432E+02   0.171642E-08   0.185490E-05  -0.249281E-06
  1391   0.648168E+03   0.250595E+02   0.000000E+00  -0.575468E+02   0.171338E-08   0.185891E-05  -0.247946E-06
  1392   0.649606E+03   0.248956E+02   0.000000E+00  -0.578370E+02   0.171035E-08   0.186280E-05  -0.246589E-06
  1393   0.651093E+03   0.247302E+02   0.000000E+00  -0.581137E+02   0.170732E-08   0.186658E-05  -0.245211E-06
  1394   0.652554E+03   0.245625E+02   0.000000E+00  -0.583781E+02   0.170430E-08   0.187023E-05  -0.243812E-06
  1395   0.654063E+03   0.243926E+02   0.000000E+00  -0.586277E+02   0.170128E-08   0.187377E-05  -0.242392E-06
  1396   0.655622E+03   0.242217E+02   0.000000E+00  -0.588653E+02   0.169827E-08   0.187719E-05  -0.240951E-06
  1397   0.657156E+03   0.240485E+02   0.000000E+00  -0.590884E+02   0.169526E-08   0.188048E-05  -0.239490E-06
  1398   0.658665E+03   0.238728E+02   0.000000E+00  -0.592975E+02   0.169227E-08   0.188365E-05  -0.238008E-06
  1399   0.660223E+03   0.236970E+02   0.000000E+00  -0.594931E+02   0.168927E-08   0.188669E-05  -0.236506E-06
  1400   0.661832E+03   0.235187E+02   0.000000E+00  -0.596750E+02   0.168629E-08   0.188960E-05  -0.234984E-06
  1401   0.663417E+03   0.233378E+02   0.000000E+00  -0.598429E+02   0.168331E-08   0.189239E-05  -0.233442E-06
  1402   0.665051E+03   0.231568E+02   0.000000E+00  -0.599974E+02   0.168033E-08   0.189504E-05  -0.231881E-06
  1403   0.666660E+03   0.229740E+02   0.000000E+00  -0.601376E+02   0.167736E-08   0.189757E-05  -0.230300E-06
  1404   0.668243E+03   0.227903E+02   0.000000E+00  -0.602640E+02   0.167440E-08   0.189997E-05  -0.228700E-06
  1405   0.669949E+03   0.226041E+02   0.000000E+00  -0.603764E+02   0.167145E-08   0.190225E-05  -0.227082E-06
  1406   0.671553E+03   0.224179E+02   0.000000E+00  -0.604761E+02   0.166849E-08   0.190441E-05  -0.225445E-06
  1407   0.673129E+03   0.222300E+02   0.000000E+00  -0.605615E+02   0.166555E-08   0.190644E-05  -0.223790E-06
  1408   0.674899E+03   0.220406E+02   0.000000E+00  -0.606331E+02   0.166261E-08   0.190835E-05  -0.222117E-06
  1409   0.676492E+03   0.218512E+02   0.000000E+00  -0.606906E+02   0.165968E-08   0.191014E-05  -0.220426E-06
  1410   0.678204E+03   0.216602E+02   0.000000E+00  -0.607354E+02   0.165675E-08   0.191181E-05  -0.218718E-06
  1411   0.679885E+03   0.214684E+02   0.000000E+00  -0.607659E+02   0.165383E-08   0.191336E-05  -0.216994E-06
  1412   0.681536E+03   0.212767E+02   0.000000E+00  -0.607825E+02   0.165091E-08   0.191480E-05  -0.215252E-06
  1413   0.683080E+03   0.210844E+02   0.000000E+00  -0.607858E+02   0.164800E-08   0.191612E-05  -0.213495E-06
  1414   0.684741E+03   0.208913E+02   0.000000E+00  -0.607750E+02   0.164510E-08   0.191733E-05  -0.211721E-06
  1415   0.686369E+03   0.206977E+02   0.000000E+00  -0.607512E+02   0.164220E-08   0.191842E-05  -0.209932E-06
  1416   0.688038E+03   0.205041E+02   0.000000E+00  -0.607142E+02   0.163930E-08   0.191941E-05  -0.208127E-06
  1417   0.689599E+03   0.203093E+02   0.000000E+00  -0.606648E+02   0.163642E-08   0.192028E-05  -0.206307E-06
  1418   0.691199E+03   0.201146E+02   0.000000E+00  -0.606003E+02   0.163353E-08   0.192105E-05  -0.204472E-06
  1419   0.692764E+03   0.199202E+02   0.000000E+00  -0.605237E+02   0.163066E-08   0.192170E-05  -0.202622E-06
  1420   0.694367E+03   0.197260E+02   0.000000E+00  -0.604339E+02   0.162779E-08   0.192225E-05  -0.200759E-06
  1421   0.695933E+03   0.195314E+02   0.000000E+00  -0.603307E+02   0.162492E-08   0.192270E-05  -0.198881E-06
  1422   0.697536E+03   0.193371E+02   0.000000E+00  -0.602149E+02   0.162206E-08   0.192304E-05  -0.196990E-06
  1423   0.699027E+03   0.191431E+02   0.000000E+00  -0.600860E+02   0.161921E-08   0.192328E-05  -0.195085E-06
  1424   0.700628E+03   0.189495E+02   0.000000E+00  -0.599440E+02   0.161636E-08   0.192341E-05  -0.193167E-06
  1425   0.702116E+03   0.187563E+02   0.000000E+00  -0.597894E+02   0.161352E-08   0.192345E-05  -0.191237E-06
  1426   0.703564E+03   0.185634E+02   0.000000E+00  -0.596220E+02   0.161068E-08   0.192339E-05  -0.189294E-06
  1427   0.705120E+03   0.183711E+02   0.000000E+00  -0.594416E+02   0.160785E-08   0.192323E-05  -0.187339E-06
  1428   0.706560E+03   0.181785E+02   0.000000E+00  -0.592495E+02   0.160502E-08   0.192297E-05  -0.185372E-06
  1429   0.707959E+03   0.179878E+02   0.000000E+00  -0.590433E+02   0.160220E-08   0.192262E-05  -0.183393E-06
