#    L    TT             EE             BB             TE             PP             TP             EP          
  1284   0.720895E+03   0.259562E+02   0.000000E+00   0.326298E+01   0.181276E-08   0.151863E-05  -0.255305E-06
  1285   0.717429E+03   0.261130E+02   0.000000E+00   0.273444E+01   0.180943E-08   0.152824E-05  -0.256772E-06
  1286   0.714018E+03   0.262662E+02   0.000000E+00   0.219440E+01   0.180611E-08   0.153782E-05  -0.258205E-06
  1287   0.710665E+03   0.264173E+02   0.000000E+00   0.164419E+01   0.180280E-08   0.154737E-05  -0.259605E-06
  1288   0.707369E+03   0.265656E+02   0.000000E+00   0.108219E+01   0.179949E-08   0.155688E-05  -0.260971E-06
  1289   0.704124E+03   0.267116E+02   0.000000E+00   0.511220E+00   0.179619E-08   0.156637E-05  -0.262303E-06
  1290   0.700930E+03   0.268539E+02   0.000000E+00  -0.710891E-01   0.179290E-08   0.157581E-05  -0.263600E-06
  1291   0.697796E+03   0.269939E+02   0.000000E+00  -0.663397E+00   0.178962E-08   0.158523E-05  -0.264863E-06
  1292   0.694715E+03   0.271295E+02   0.000000E+00  -0.126585E+01   0.178634E-08   0.159460E-05  -0.266092E-06
  1293   0.691688E+03   0.272642E+02   0.000000E+00  -0.187858E+01   0.178307E-08   0.160393E-05  -0.267286E-06
  1294   0.688730E+03   0.273950E+02   0.000000E+00  -0.249804E+01   0.177981E-08   0.161323E-05  -0.268446E-06
  1295   0.685819E+03   0.275228E+02   0.000000E+00  -0.312881E+01   0.177655E-08   0.162248E-05  -0.269570E-06
  1296   0.682965E+03   0.276481E+02   0.000000E+00  -0.376659E+01   0.177331E-08   0.163169E-05  -0.270660E-06
  1297   0.680174E+03   0.277702E+02   0.000000E+00  -0.441449E+01   0.177007E-08   0.164085E-05  -0.271715E-06
  1298   0.677441E+03   0.278890E+02   0.000000E+00  -0.507042E+01   0.176683E-08   0.164996E-05  -0.272734E-06
  1299   0.674758E+03   0.280046E+02   0.000000E+00  -0.573528E+01   0.176361E-08   0.165903E-05  -0.273718E-06
  1300   0.672148E+03   0.281162E+02   0.000000E+00  -0.640772E+01   0.176039E-08   0.166805E-05  -0.274667E-06
  1301   0.669598E+03   0.282259E+02   0.000000E+00  -0.708785E+01   0.175717E-08   0.167702E-05  -0.275580E-06
  1302   0.667101E+03   0.283315E+02   0.000000E+00  -0.777491E+01   0.175397E-08   0.168593E-05  -0.276457E-06
  1303   0.664665E+03   0.284336E+02   0.000000E+00  -0.847032E+01   0.175077E-08   0.169479E-05  -0.277299E-06
  1304   0.662291E+03   0.285330E+02   0.000000E+00  -0.917178E+01   0.174758E-08   0.170361E-05  -0.278107E-06
  1305   0.659979E+03   0.286281E+02   0.000000E+00  -0.988074E+01   0.174439E-08   0.171236E-05  -0.278879E-06
  1306   0.657715E+03   0.287211E+02   0.000000E+00  -0.105941E+02   0.174122E-08   0.172107E-05  -0.279617E-06
  1307   0.655531E+03   0.288097E+02   0.000000E+00  -0.113127E+02   0.173805E-08   0.172972E-05  -0.280320E-06
  1308   0.653403E+03   0.288947E+02   0.000000E+00  -0.120386E+02   0.173488E-08   0.173831E-05  -0.280989E-06
  1309   0.651327E+03   0.289751E+02   0.000000E+00  -0.127672E+02   0.173173E-08   0.174686E-05  -0.281623E-06
  1310   0.649325E+03   0.290533E+02   0.000000E+00  -0.135016E+02   0.172858E-08   0.175534E-05  -0.282224E-06
  1311   0.647375E+03   0.291275E+02   0.000000E+00  -0.142393E+02   0.172543E-08   0.176377E-05  -0.282791E-06
  1312   0.645515E+03   0.291987E+02   0.000000E+00  -0.149805E+02   0.172230E-08   0.177215E-05  -0.283324E-06
  1313   0.643694E+03   0.292651E+02   0.000000E+00  -0.157256E+02   0.171917E-08   0.178047E-05  -0.283824E-06
  1314   0.641943E+03   0.293283E+02   0.000000E+00  -0.164725E+02   0.171605E-08   0.178873E-05  -0.284290E-06
  1315   0.640247E+03   0.293882E+02   0.000000E+00  -0.172226E+02   0.171293E-08   0.179693E-05  -0.284723E-06
  1316   0.638623E+03   0.294432E+02   0.000000E+00  -0.179743E+02   0.170982E-08   0.180508E-05  -0.285123E-06
  1317   0.637063E+03   0.294963E+02   0.000000E+00  -0.187284E+02   0.170672E-08   0.181317E-05  -0.285491E-06
  1318   0.635553E+03   0.295437E+02   0.000000E+00  -0.194832E+02   0.170362E-08   0.182120E-05  -0.285826E-06
  1319   0.634110E+03   0.295876E+02   0.000000E+00  -0.202402E+02   0.170053E-08   0.182917E-05  -0.286128E-06
  1320   0.632726E+03   0.296279E+02   0.000000E+00  -0.209971E+02   0.169745E-08   0.183708E-05  -0.286399E-06
  1321   0.631402E+03   0.296653E+02   0.000000E+00  -0.217553E+02   0.169438E-08   0.184493E-05  -0.286637E-06
  1322   0.630146E+03   0.296969E+02   0.000000E+00  -0.225126E+02   0.169131E-08   0.185272E-05  -0.286843E-06
  1323   0.628952E+03   0.297254E+02   0.000000E+00  -0.232696E+02   0.168825E-08   0.186045E-05  -0.287018E-06
  1324   0.627821E+03   0.297502E+02   0.000000E+00  -0.240270E+02   0.168519E-08   0.186811E-05  -0.287161E-06
  1325   0.626746E+03   0.297712E+02   0.000000E+00  -0.247825E+02   0.168214E-08   0.187572E-05  -0.287272E-06
  1326   0.625742E+03   0.297883E+02   0.000000E+00  -0.255376E+02   0.167910E-08   0.188326E-05  -0.287353E-06
  1327   0.624781E+03   0.298022E+02   0.000000E+00  -0.262914E+02   0.167606E-08   0.189075E-05  -0.287402E-06
  1328   0.623900E+03   0.298121E+02   0.000000E+00  -0.270417E+02   0.167303E-08   0.189816E-05  -0.287421E-06
  1329   0.623071E+03   0.298173E+02   0.000000E+00  -0.277914E+02   0.167001E-08   0.190552E-05  -0.287409E-06
  1330   0.622302E+03   0.298184E+02   0.000000E+00  -0.285381E+02   0.166699E-08   0.191281E-05  -0.287367E-06
  1331   0.621601E+03   0.298161E+02   0.000000E+00  -0.292818E+02   0.166398E-08   0.192003E-05  -0.287294E-06
  1332   0.620946E+03   0.298096E+02   0.000000E+00  -0.300233E+02   0.166098E-08   0.192719E-05  -0.287191E-06
  1333   0.620361E+03   0.297988E+02   0.000000E+00  -0.307602E+02   0.165798E-08   0.193429E-05  -0.287058E-06
  1334   0.619831E+03   0.297853E+02   0.000000E+00  -0.314946E+02   0.165499E-08   0.194132E-05  -0.286896E-06
  1335   0.619358E+03   0.297667E+02   0.000000E+00  -0.322251E+02   0.165201E-08   0.194828E-05  -0.286703E-06
  1336   0.618949E+03   0.297451E+02   0.000000E+00  -0.329501E+02   0.164903E-08   0.195518E-05  -0.286482E-06
  1337   0.618598E+03   0.297184E+02   0.000000E+00  -0.336718E+02   0.164606E-08   0.196201E-05  -0.286231E-06
  1338   0.618299E+03   0.296887E+02   0.000000E+00  -0.343885E+02   0.164309E-08   0.196877E-05  -0.285951E-06
  1339   0.618066E+03   0.296545E+02   0.000000E+00  -0.351011E+02   0.164013E-08   0.197547E-05  -0.285642E-06
  1340   0.617886E+03   0.296171E+02   0.000000E+00  -0.358094E+02   0.163718E-08   0.198209E-05  -0.285305E-06
  1341   0.617759E+03   0.295766E+02   0.000000E+00  -0.365111E+02   0.163424E-08   0.198865E-05  -0.284939E-06
  1342   0.617687E+03   0.295314E+02   0.000000E+00  -0.372078E+02   0.163130E-08   0.199514E-05  -0.284544E-06
  1343   0.617678E+03   0.294821E+02   0.000000E+00  -0.378985E+02   0.162836E-08   0.200155E-05  -0.284122E-06
  1344   0.617724E+03   0.294288E+02   0.000000E+00  -0.385832E+02   0.162543E-08   0.200790E-05  -0.283671E-06
  1345   0.617812E+03   0.293729E+02   0.000000E+00  -0.392611E+02   0.162251E-08   0.201418E-05  -0.283193E-06
  1346   0.617965E+03   0.293121E+02   0.000000E+00  -0.399345E+02   0.161960E-08   0.202038E-05  -0.282687E-06
  1347   0.618176E+03   0.292478E+02   0.000000E+00  -0.406001E+02   0.161669E-08   0.202652E-05  -0.282153E-06
  1348   0.618432E+03   0.291800E+02   0.000000E+00  -0.412588E+02   0.161378E-08   0.203258E-05  -0.281592E-06
  1349   0.618755E+03   0.291072E+02   0.000000E+00  -0.419105E+02   0.161089E-08   0.203857E-05  -0.281004E-06
  1350   0.619116E+03   0.290322E+02   0.000000E+00  -0.425551E+02   0.160800E-08   0.204449E-05  -0.280389E-06
  1351   0.619538E+03   0.289527E+02   0.000000E+00  -0.431925E+02   0.160511E-08   0.205033E-05  -0.279748E-06
  1352   0.620000E+03   0.288696E+02   0.000000E+00  -0.438219E+02   0.160223E-08   0.205610E-05  -0.279079E-06
  1353   0.620523E+03   0.287843E+02   0.000000E+00  -0.444437E+02   0.159936E-08   0.206179E-05  -0.278385E-06
  1354   0.621086E+03   0.286944E+02   0.000000E+00  -0.450578E+02   0.159649E-08   0.206741E-05  -0.277664E-06
  1355   0.621711E+03   0.286008E+02   0.000000E+00  -0.456633E+02   0.159363E-08   0.207295E-05  -0.276917E-06
  1356   0.622383E+03   0.285050E+02   0.000000E+00  -0.462614E+02   0.159078E-08   0.207842E-05  -0.276145E-06
  1357   0.623095E+03   0.284045E+02   0.000000E+00  -0.468490E+02   0.158793E-08   0.208380E-05  -0.275346E-06
  1358   0.623839E+03   0.283010E+02   0.000000E+00  -0.474259E+02   0.158508E-08   0.208911E-05  -0.274523E-06
  1359   0.624632E+03   0.281944E+02   0.000000E+00  -0.479956E+02   0.158225E-08   0.209434E-05  -0.273674E-06
  1360   0.625450E+03   0.280861E+02   0.000000E+00  -0.485542E+02   0.157941E-08   0.209949E-05  -0.272800E-06
  1361   0.626330E+03   0.279724E+02   0.000000E+00  -0.491038E+02   0.157659E-08   0.210455E-05  -0.271902E-06
  1362   0.627229E+03   0.278564E+02   0.000000E+00  -0.496419E+02   0.157377E-08   0.210953E-05  -0.270979E-06
  1363   0.628176E+03   0.277371E+02   0.000000E+00  -0.501721E+02   0.157096E-08   0.211444E-05  -0.270031E-06
  1364   0.629135E+03   0.276153E+02   0.000000E+00  -0.506897E+02   0.156815E-08   0.211925E-05  -0.269059E-06
  1365   0.630216E+03   0.274903E+02   0.000000E+00  -0.511961E+02   0.156535E-08   0.212398E-05  -0.268063E-06
  1366   0.631257E+03   0.273621E+02   0.000000E+00  -0.516931E+02   0.156255E-08   0.212863E-05  -0.267043E-06
  1367   0.632331E+03   0.272306E+02   0.000000E+00  -0.521785E+02   0.155976E-08   0.213319E-05  -0.266000E-06
  1368   0.633514E+03   0.270980E+02   0.000000E+00  -0.526521E+02   0.155697E-08   0.213766E-05  -0.264933E-06
  1369   0.634657E+03   0.269613E+02   0.000000E+00  -0.531136E+02   0.155420E-08   0.214205E-05  -0.263843E-06
  1370   0.635834E+03   0.268228E+02   0.000000E+00  -0.535643E+02   0.155142E-08   0.214635E-05  -0.262730E-06
  1371   0.637046E+03   0.266816E+02   0.000000E+00  -0.540027E+02   0.154865E-08   0.215055E-05  -0.261594E-06
  1372   0.638292E+03   0.265378E+02   0.000000E+00  -0.544291E+02   0.154589E-08   0.215467E-05  -0.260436E-06
  1373   0.639573E+03   0.263921E+02   0.000000E+00  -0.548435E+02   0.154314E-08   0.215870E-05  -0.259255E-06
  1374   0.640889E+03   0.262437E+02   0.000000E+00  -0.552449E+02   0.154039E-08   0.216263E-05  -0.258052E-06
  1375   0.642240E+03   0.260926E+02   0.000000E+00  -0.556346E+02   0.153764E-08   0.216647E-05  -0.256826E-06
  1376   0.643626E+03   0.259395E+02   0.000000E+00  -0.560110E+02   0.153490E-08   0.217022E-05  -0.255579E-06
  1377   0.645048E+03   0.257851E+02   0.000000E+00  -0.563752E+02   0.153217E-08   0.217387E-05  -0.254310E-06
  1378   0.646505E+03   0.256264E+02   0.000000E+00  -0.567265E+02   0.152944E-08   0.217743E-05  -0.253020E-06
  1379   0.647923E+03   0.254680E+02   0.000000E+00  -0.570645E+02   0.152672E-08   0.218090E-05  -0.251708E-06
  1380   0.649377E+03   0.253052E+02   0.000000E+00  -0.573899E+02   0.152400E-08   0.218426E-05  -0.250376E-06
  1381   0.650867E+03   0.251418E+02   0.000000E+00  -0.577010E+02   0.152129E-08   0.218753E-05  -0.249022E-06
  1382   0.652244E+03   0.249763E+02   0.000000E+00  -0.579983E+02   0.151858E-08   0.219070E-05  -0.247648E-06
  1383   0.653806E+03   0.248086E+02   0.000000E+00  -0.582831E+02   0.151588E-08   0.219377E-05  -0.246253E-06
  1384   0.655256E+03   0.246395E+02   0.000000E+00  -0.585538E+02   0.151319E-08   0.219674E-05  -0.244838E-06
  1385   0.656743E+03   0.244682E+02   0.000000E+00  -0.588108E+02   0.151050E-08   0.219961E-05  -0.243403E-06
  1386   0.658265E+03   0.242955E+02   0.000000E+00  -0.590541E+02   0.150782E-08   0.220238E-05  -0.241947E-06
  1387   0.659751E+03   0.241213E+02   0.000000E+00  -0.592835E+02   0.150514E-08   0.220505E-05  -0.240473E-06
  1388   0.661421E+03   0.239448E+02   0.000000E+00  -0.594994E+02   0.150246E-08   0.220761E-05  -0.238978E-06
  1389   0.662981E+03   0.237668E+02   0.000000E+00  -0.597002E+02   0.149980E-08   0.221007E-05  -0.237465E-06
  1390   0.664503E+03   0.235880E+02   0.000000E+00  -0.598886E+02   0.149714E-08   0.221243E-05  -0.235932E-06
  1391   0.666136E+03   0.234076E+02   0.000000E+00  -0.600624E+02   0.149448E-08   0.221468E-05  -0.234380E-06
  1392   0.667733E+03   0.232256E+02   0.000000E+00  -0.602220E+02   0.149183E-08   0.221682E-05  -0.232810E-06
  1393   0.669367E+03   0.230427E+02   0.000000E+00  -0.603672E+02   0.148918E-08   0.221885E-05  -0.231221E-06
  1394   0.670965E+03   0.228582E+02   0.000000E+00  -0.604993E+02   0.148654E-08   0.222078E-05  -0.229614E-06
  1395   0.672600E+03   0.226721E+02   0.000000E+00  -0.606159E+02   0.148391E-08   0.222260E-05  -0.227988E-06
  1396   0.674274E+03   0.224857E+02   0.000000E+00  -0.607198E+02   0.148128E-08   0.222431E-05  -0.226345E-06
  1397   0.675911E+03   0.222976E+02   0.000000E+00  -0.608086E+02   0.147865E-08   0.222591E-05  -0.224684E-06
  1398   0.677512E+03   0.221079E+02   0.000000E+00  -0.608829E+02   0.147603E-08   0.222740E-05  -0.223005E-06
  1399   0.679152E+03   0.219185E+02   0.000000E+00  -0.609430E+02   0.147342E-08   0.222877E-05  -0.221309E-06
  1400   0.680830E+03   0.217275E+02   0.000000E+00  -0.609890E+02   0.147081E-08   0.223004E-05  -0.219596E-06
  1401   0.682473E+03   0.215346E+02   0.000000E+00  -0.610206E+02   0.146820E-08   0.223119E-05  -0.217865E-06
  1402   0.684154E+03   0.213422E+02   0.000000E+00  -0.610384E+02   0.146561E-08   0.223222E-05  -0.216119E-06
  1403   0.685798E+03   0.211488E+02   0.000000E+00  -0.610415E+02   0.146301E-08   0.223315E-05  -0.214355E-06
  1404   0.687405E+03   0.209551E+02   0.000000E+00  -0.610305E+02   0.146042E-08   0.223396E-05  -0.212576E-06
  1405   0.689122E+03   0.207598E+02   0.000000E+00  -0.610053E+02   0.145784E-08   0.223467E-05  -0.210781E-06
  1406   0.690727E+03   0.205650E+02   0.000000E+00  -0.609672E+02   0.145526E-08   0.223526E-05  -0.208970E-06
  1407   0.692294E+03   0.203694E+02   0.000000E+00  -0.609147E+02   0.145269E-08   0.223575E-05  -0.207144E-06
  1408   0.694043E+03   0.201728E+02   0.000000E+00  -0.608482E+02   0.145012E-08   0.223613E-05  -0.205303E-06
  1409   0.695605E+03   0.199769E+02   0.000000E+00  -0.607677E+02   0.144756E-08   0.223640E-05  -0.203447E-06
  1410   0.697274E+03   0.197802E+02   0.000000E+00  -0.606745E+02   0.144500E-08   0.223657E-05  -0.201577E-06
  1411   0.698903E+03   0.195834E+02   0.000000E+00  -0.605669E+02   0.144245E-08   0.223663E-05  -0.199693E-06
  1412   0.700490E+03   0.193873E+02   0.000000E+00  -0.604457E+02   0.143990E-08   0.223659E-05  -0.197794E-06
  1413   0.701961E+03   0.191912E+02   0.000000E+00  -0.603113E+02   0.143736E-08   0.223644E-05  -0.195883E-06
  1414   0.703538E+03   0.189951E+02   0.000000E+00  -0.601630E+02   0.143482E-08   0.223619E-05  -0.193958E-06
  1415   0.705072E+03   0.187991E+02   0.000000E+00  -0.600020E+02   0.143229E-08   0.223585E-05  -0.192019E-06
  1416   0.706636E+03   0.186039E+02   0.000000E+00  -0.598281E+02   0.142976E-08   0.223540E-05  -0.190069E-06
  1417   0.708082E+03   0.184080E+02   0.000000E+00  -0.596422E+02   0.142724E-08   0.223485E-05  -0.188105E-06
  1418   0.709558E+03   0.182130E+02   0.000000E+00  -0.594416E+02   0.142472E-08   0.223420E-05  -0.186130E-06
  1419   0.710988E+03   0.180189E+02   0.000000E+00  -0.592293E+02   0.142221E-08   0.223346E-05  -0.184142E-06
  1420   0.712447E+03   0.178257E+02   0.000000E+00  -0.590044E+02   0.141970E-08   0.223262E-05  -0.182144E-06
  1421   0.713860E+03   0.176327E+02   0.000000E+00  -0.587668E+02   0.141720E-08   0.223168E-05  -0.180133E-06
  1422   0.715300E+03   0.174406E+02   0.000000E+00  -0.585170E+02   0.141470E-08   0.223064E-05  -0.178112E-06
  1423   0.716619E+03   0.172496E+02   0.000000E+00  -0.582549E+02   0.141221E-08   0.222952E-05  -0.176080E-06
  1424   0.718038E+03   0.170595E+02   0.000000E+00  -0.579804E+02   0.140972E-08   0.222830E-05  -0.174037E-06
  1425   0.719334E+03   0.168705E+02   0.000000E+00  -0.576941E+02   0.140724E-08   0.222698E-05  -0.171984E-06
  1426   0.720582E+03   0.166825E+02   0.000000E+00  -0.573958E+02   0.140476E-08   0.222558E-05  -0.169922E-06
  1427   0.721929E+03   0.164956E+02   0.000000E+00  -0.570854E+02   0.140229E-08   0.222408E-05  -0.167849E-06
  1428   0.723151E+03   0.163091E+02   0.000000E+00  -0.567642E+02   0.139982E-08   0.222250E-05  -0.165768E-06
  1429   0.724323E+03   0.161252E+02   0.000000E+00  -0.564299E+02   0.139736E-08   0.222082E-05  -0.163677E-06
  1430   0.725518E+03   0.159417E+02   0.000000E+00  -0.560860E+02   0.139490E-08   0.221906E-05  -0.161577E-06
  1431   0.726661E+03   0.157594E+02   0.000000E+00  -0.557295E+02   0.139245E-08   0.221721E-05  -0.159469E-06
  1432   0.727753E+03   0.155791E+02   0.000000E+00  -0.553624E+02   0.139000E-08   0.221528E-05  -0.157353E-06
  1433   0.728940E+03   0.154000E+02   0.000000E+00  -0.549838E+02   0.138755E-08   0.221325E-05  -0.155229E-06
  1434   0.730000E+03   0.152229E+02   0.000000E+00  -0.545944E+02   0.138511E-08   0.221115E-05  -0.153097E-06
  1435   0.731006E+03   0.150463E+02   0.000000E+00  -0.541947E+02   0.138268E-08   0.220896E-05  -0.150958E-06
  1436   0.732031E+03   0.148718E+02   0.000000E+00  -0.537853E+02   0.138025E-08   0.220669E-05  -0.148811E-06
  1437   0.732928E+03   0.146994E+02   0.000000E+00  -0.533640E+02   0.137782E-08   0.220433E-05  -0.146658E-06
  1438   0.733844E+03   0.145276E+02   0.000000E+00  -0.529342E+02   0.137540E-08   0.220189E-05  -0.144499E-06
  1439   0.734704E+03   0.143587E+02   0.000000E+00  -0.524920E+02   0.137299E-08   0.219938E-05  -0.142333E-06
  1440   0.735582E+03   0.141911E+02   0.000000E+00  -0.520412E+02   0.137058E-08   0.219678E-05  -0.140161E-06
  1441   0.736402E+03   0.140250E+02   0.000000E+00  -0.515815E+02   0.136817E-08   0.219411E-05  -0.137983E-06
  1442   0.737166E+03   0.138611E+02   0.000000E+00  -0.511112E+02   0.136577E-08   0.219136E-05  -0.135800E-06
  1443   0.737871E+03   0.137002E+02   0.000000E+00  -0.506304E+02   0.136337E-08   0.218853E-05  -0.133612E-06
  1444   0.738592E+03   0.135400E+02   0.000000E+00  -0.501410E+02   0.136098E-08   0.218563E-05  -0.131419E-06
  1445   0.739180E+03   0.133829E+02   0.000000E+00  -0.496429E+02   0.135859E-08   0.218265E-05  -0.129221E-06
  1446   0.739856E+03   0.132266E+02   0.000000E+00  -0.491344E+02   0.135621E-08   0.217959E-05  -0.127020E-06
  1447   0.740324E+03   0.130733E+02   0.000000E+00  -0.486156E+02   0.135383E-08   0.217647E-05  -0.124814E-06
  1448   0.740880E+03   0.129224E+02   0.000000E+00  -0.480906E+02   0.135146E-08   0.217327E-05  -0.122604E-06
  1449   0.741374E+03   0.127724E+02   0.000000E+00  -0.475555E+02   0.134909E-08   0.217000E-05  -0.120391E-06
  1450   0.741807E+03   0.126255E+02   0.000000E+00  -0.470119E+02   0.134672E-08   0.216666E-05  -0.118175E-06
  1451   0.742252E+03   0.124811E+02   0.000000E+00  -0.464610E+02   0.134436E-08   0.216325E-05  -0.115956E-06
  1452   0.742559E+03   0.123384E+02   0.000000E+00  -0.459028E+02   0.134200E-08   0.215977E-05  -0.113735E-06
  1453   0.742878E+03   0.121982E+02   0.000000E+00  -0.453351E+02   0.133965E-08   0.215622E-05  -0.111511E-06
  1454   0.743206E+03   0.120606E+02   0.000000E+00  -0.447594E+02   0.133731E-08   0.215260E-05  -0.109284E-06
  1455   0.743469E+03   0.119248E+02   0.000000E+00  -0.441773E+02   0.133496E-08   0.214892E-05  -0.107056E-06
  1456   0.743666E+03   0.117925E+02   0.000000E+00  -0.435895E+02   0.133263E-08   0.214516E-05  -0.104826E-06
  1457   0.743723E+03   0.116613E+02   0.000000E+00  -0.429939E+02   0.133029E-08   0.214133E-05  -0.102594E-06
