#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1246   0.941152E+03   0.108072E+02   0.252836E-06   0.108072E+02   0.161417E+02  -0.136336E-06   0.252836E-06  -0.136336E-06   0.238044E-08
  1247   0.936598E+03   0.110795E+02   0.262977E-06   0.110795E+02   0.163207E+02  -0.139317E-06   0.262977E-06  -0.139317E-06   0.237602E-08
  1248   0.932054E+03   0.113343E+02   0.273194E-06   0.113343E+02   0.165014E+02  -0.142272E-06   0.273194E-06  -0.142272E-06   0.237160E-08
  1249   0.927521E+03   0.115724E+02   0.283487E-06   0.115724E+02   0.166854E+02  -0.145202E-06   0.283487E-06  -0.145202E-06   0.236719E-08
  1250   0.922996E+03   0.117931E+02   0.293855E-06   0.117931E+02   0.168697E+02  -0.148107E-06   0.293855E-06  -0.148107E-06   0.236279E-08
  1251   0.918408E+03   0.119963E+02   0.304296E-06   0.119963E+02   0.170551E+02  -0.150985E-06   0.304296E-06  -0.150985E-06   0.235841E-08
  1252   0.913904E+03   0.121821E+02   0.314809E-06   0.121821E+02   0.172437E+02  -0.153837E-06   0.314809E-06  -0.153837E-06   0.235403E-08
  1253   0.909262E+03   0.123508E+02   0.325390E-06   0.123508E+02   0.174326E+02  -0.156663E-06   0.325390E-06  -0.156663E-06   0.234966E-08
  1254   0.904633E+03   0.125023E+02   0.336037E-06   0.125023E+02   0.176225E+02  -0.159463E-06   0.336037E-06  -0.159463E-06   0.234530E-08
  1255   0.900017E+03   0.126365E+02   0.346747E-06   0.126365E+02   0.178148E+02  -0.162236E-06   0.346747E-06  -0.162236E-06   0.234096E-08
  1256   0.895489E+03   0.127538E+02   0.357517E-06   0.127538E+02   0.180072E+02  -0.164982E-06   0.357517E-06  -0.164982E-06   0.233662E-08
  1257   0.890902E+03   0.128541E+02   0.368344E-06   0.128541E+02   0.182012E+02  -0.167701E-06   0.368344E-06  -0.167701E-06   0.233229E-08
  1258   0.886257E+03   0.129374E+02   0.379225E-06   0.129374E+02   0.183953E+02  -0.170393E-06   0.379225E-06  -0.170393E-06   0.232797E-08
  1259   0.881629E+03   0.130039E+02   0.390159E-06   0.130039E+02   0.185909E+02  -0.173058E-06   0.390159E-06  -0.173058E-06   0.232366E-08
  1260   0.877019E+03   0.130537E+02   0.401141E-06   0.130537E+02   0.187864E+02  -0.175695E-06   0.401141E-06  -0.175695E-06   0.231936E-08
  1261   0.872427E+03   0.130867E+02   0.412169E-06   0.130867E+02   0.189834E+02  -0.178304E-06   0.412169E-06  -0.178304E-06   0.231507E-08
  1262   0.867856E+03   0.131033E+02   0.423240E-06   0.131033E+02   0.191810E+02  -0.180886E-06   0.423240E-06  -0.180886E-06   0.231079E-08
  1263   0.863305E+03   0.131032E+02   0.434352E-06   0.131032E+02   0.193785E+02  -0.183439E-06   0.434352E-06  -0.183439E-06   0.230652E-08
  1264   0.858701E+03   0.130865E+02   0.445502E-06   0.130865E+02   0.195765E+02  -0.185965E-06   0.445502E-06  -0.185965E-06   0.230226E-08
  1265   0.854194E+03   0.130535E+02   0.456686E-06   0.130535E+02   0.197743E+02  -0.188461E-06   0.456686E-06  -0.188461E-06   0.229801E-08
  1266   0.849636E+03   0.130044E+02   0.467903E-06   0.130044E+02   0.199726E+02  -0.190930E-06   0.467903E-06  -0.190930E-06   0.229377E-08
  1267   0.845103E+03   0.129389E+02   0.479149E-06   0.129389E+02   0.201698E+02  -0.193369E-06   0.479149E-06  -0.193369E-06   0.228954E-08
  1268   0.840603E+03   0.128573E+02   0.490422E-06   0.128573E+02   0.203689E+02  -0.195780E-06   0.490422E-06  -0.195780E-06   0.228531E-08
  1269   0.836136E+03   0.127600E+02   0.501718E-06   0.127600E+02   0.205653E+02  -0.198162E-06   0.501718E-06  -0.198162E-06   0.228110E-08
  1270   0.831667E+03   0.126461E+02   0.513035E-06   0.126461E+02   0.207621E+02  -0.200514E-06   0.513035E-06  -0.200514E-06   0.227689E-08
  1271   0.827234E+03   0.125168E+02   0.524371E-06   0.125168E+02   0.209591E+02  -0.202837E-06   0.524371E-06  -0.202837E-06   0.227270E-08
  1272   0.822807E+03   0.123719E+02   0.535721E-06   0.123719E+02   0.211557E+02  -0.205130E-06   0.535721E-06  -0.205130E-06   0.226851E-08
  1273   0.818389E+03   0.122113E+02   0.547085E-06   0.122113E+02   0.213509E+02  -0.207394E-06   0.547085E-06  -0.207394E-06   0.226434E-08
  1274   0.814008E+03   0.120354E+02   0.558458E-06   0.120354E+02   0.215448E+02  -0.209628E-06   0.558458E-06  -0.209628E-06   0.226017E-08
  1275   0.809653E+03   0.118447E+02   0.569838E-06   0.118447E+02   0.217387E+02  -0.211831E-06   0.569838E-06  -0.211831E-06   0.225601E-08
  1276   0.805315E+03   0.116383E+02   0.581222E-06   0.116383E+02   0.219320E+02  -0.214004E-06   0.581222E-06  -0.214004E-06   0.225187E-08
  1277   0.801011E+03   0.114175E+02   0.592607E-06   0.114175E+02   0.221246E+02  -0.216147E-06   0.592607E-06  -0.216147E-06   0.224773E-08
  1278   0.796735E+03   0.111812E+02   0.603992E-06   0.111812E+02   0.223157E+02  -0.218259E-06   0.603992E-06  -0.218259E-06   0.224360E-08
  1279   0.792494E+03   0.109307E+02   0.615372E-06   0.109307E+02   0.225052E+02  -0.220340E-06   0.615372E-06  -0.220340E-06   0.223948E-08
  1280   0.788290E+03   0.106643E+02   0.626745E-06   0.106643E+02   0.226947E+02  -0.222390E-06   0.626745E-06  -0.222390E-06   0.223536E-08
  1281   0.784116E+03   0.103847E+02   0.638108E-06   0.103847E+02   0.228825E+02  -0.224409E-06   0.638108E-06  -0.224409E-06   0.223126E-08
  1282   0.779981E+03   0.100902E+02   0.649458E-06   0.100902E+02   0.230686E+02  -0.226397E-06   0.649458E-06  -0.226397E-06   0.222717E-08
  1283   0.775877E+03   0.978137E+01   0.660794E-06   0.978137E+01   0.232537E+02  -0.228353E-06   0.660794E-06  -0.228353E-06   0.222308E-08
  1284   0.771815E+03   0.945794E+01   0.672111E-06   0.945794E+01   0.234372E+02  -0.230277E-06   0.672111E-06  -0.230277E-06   0.221901E-08
  1285   0.767778E+03   0.912116E+01   0.683407E-06   0.912116E+01   0.236195E+02  -0.232170E-06   0.683407E-06  -0.232170E-06   0.221494E-08
  1286   0.763784E+03   0.877006E+01   0.694679E-06   0.877006E+01   0.237993E+02  -0.234030E-06   0.694679E-06  -0.234030E-06   0.221088E-08
  1287   0.759833E+03   0.840590E+01   0.705925E-06   0.840590E+01   0.239779E+02  -0.235859E-06   0.705925E-06  -0.235859E-06   0.220684E-08
  1288   0.755927E+03   0.802695E+01   0.717141E-06   0.802695E+01   0.241547E+02  -0.237655E-06   0.717141E-06  -0.237655E-06   0.220280E-08
  1289   0.752058E+03   0.763598E+01   0.728326E-06   0.763598E+01   0.243302E+02  -0.239418E-06   0.728326E-06  -0.239418E-06   0.219876E-08
  1290   0.748228E+03   0.723050E+01   0.739475E-06   0.723050E+01   0.245029E+02  -0.241148E-06   0.739475E-06  -0.241148E-06   0.219474E-08
  1291   0.744444E+03   0.681178E+01   0.750587E-06   0.681178E+01   0.246744E+02  -0.242846E-06   0.750587E-06  -0.242846E-06   0.219073E-08
  1292   0.740702E+03   0.637959E+01   0.761658E-06   0.637959E+01   0.248423E+02  -0.244510E-06   0.761658E-06  -0.244510E-06   0.218672E-08
  1293   0.737000E+03   0.593371E+01   0.772685E-06   0.593371E+01   0.250103E+02  -0.246142E-06   0.772685E-06  -0.246142E-06   0.218273E-08
  1294   0.733356E+03   0.547760E+01   0.783667E-06   0.547760E+01   0.251755E+02  -0.247739E-06   0.783667E-06  -0.247739E-06   0.217874E-08
  1295   0.729748E+03   0.500659E+01   0.794600E-06   0.500659E+01   0.253384E+02  -0.249303E-06   0.794600E-06  -0.249303E-06   0.217476E-08
  1296   0.726184E+03   0.452490E+01   0.805481E-06   0.452490E+01   0.254998E+02  -0.250834E-06   0.805481E-06  -0.250834E-06   0.217079E-08
  1297   0.722673E+03   0.402933E+01   0.816308E-06   0.402933E+01   0.256589E+02  -0.252330E-06   0.816308E-06  -0.252330E-06   0.216683E-08
  1298   0.719208E+03   0.352188E+01   0.827077E-06   0.352188E+01   0.258157E+02  -0.253792E-06   0.827077E-06  -0.253792E-06   0.216288E-08
  1299   0.715783E+03   0.300157E+01   0.837786E-06   0.300157E+01   0.259701E+02  -0.255220E-06   0.837786E-06  -0.255220E-06   0.215894E-08
  1300   0.712420E+03   0.246967E+01   0.848432E-06   0.246967E+01   0.261214E+02  -0.256613E-06   0.848432E-06  -0.256613E-06   0.215500E-08
  1301   0.709107E+03   0.192598E+01   0.859013E-06   0.192598E+01   0.262716E+02  -0.257972E-06   0.859013E-06  -0.257972E-06   0.215108E-08
  1302   0.705836E+03   0.137126E+01   0.869530E-06   0.137126E+01   0.264187E+02  -0.259296E-06   0.869530E-06  -0.259296E-06   0.214716E-08
  1303   0.702616E+03   0.804078E+00   0.879981E-06   0.804078E+00   0.265631E+02  -0.260586E-06   0.879981E-06  -0.260586E-06   0.214325E-08
  1304   0.699449E+03   0.226705E+00   0.890369E-06   0.226705E+00   0.267056E+02  -0.261841E-06   0.890369E-06  -0.261841E-06   0.213935E-08
  1305   0.696336E+03  -0.362288E+00   0.900694E-06  -0.362288E+00   0.268446E+02  -0.263063E-06   0.900694E-06  -0.263063E-06   0.213545E-08
  1306   0.693262E+03  -0.959878E+00   0.910956E-06  -0.959878E+00   0.269823E+02  -0.264250E-06   0.910956E-06  -0.264250E-06   0.213157E-08
  1307   0.690260E+03  -0.156676E+01   0.921157E-06  -0.156676E+01   0.271163E+02  -0.265404E-06   0.921157E-06  -0.265404E-06   0.212769E-08
  1308   0.687307E+03  -0.218510E+01   0.931296E-06  -0.218510E+01   0.272474E+02  -0.266523E-06   0.931296E-06  -0.266523E-06   0.212383E-08
  1309   0.684397E+03  -0.281039E+01   0.941374E-06  -0.281039E+01   0.273747E+02  -0.267610E-06   0.941374E-06  -0.267610E-06   0.211997E-08
  1310   0.681554E+03  -0.344556E+01   0.951392E-06  -0.344556E+01   0.275003E+02  -0.268663E-06   0.951392E-06  -0.268663E-06   0.211612E-08
  1311   0.678757E+03  -0.408832E+01   0.961351E-06  -0.408832E+01   0.276227E+02  -0.269682E-06   0.961351E-06  -0.269682E-06   0.211227E-08
  1312   0.676044E+03  -0.473862E+01   0.971251E-06  -0.473862E+01   0.277427E+02  -0.270668E-06   0.971251E-06  -0.270668E-06   0.210844E-08
  1313   0.673364E+03  -0.539716E+01   0.981093E-06  -0.539716E+01   0.278585E+02  -0.271622E-06   0.981093E-06  -0.271622E-06   0.210461E-08
  1314   0.670748E+03  -0.606164E+01   0.990878E-06  -0.606164E+01   0.279717E+02  -0.272542E-06   0.990878E-06  -0.272542E-06   0.210080E-08
  1315   0.668183E+03  -0.673351E+01   0.100061E-05  -0.673351E+01   0.280821E+02  -0.273430E-06   0.100061E-05  -0.273430E-06   0.209699E-08
  1316   0.665684E+03  -0.741122E+01   0.101028E-05  -0.741122E+01   0.281883E+02  -0.274285E-06   0.101028E-05  -0.274285E-06   0.209318E-08
  1317   0.663245E+03  -0.809547E+01   0.101989E-05  -0.809547E+01   0.282930E+02  -0.275107E-06   0.101989E-05  -0.275107E-06   0.208939E-08
  1318   0.660852E+03  -0.878472E+01   0.102945E-05  -0.878472E+01   0.283925E+02  -0.275897E-06   0.102945E-05  -0.275897E-06   0.208561E-08
  1319   0.658522E+03  -0.948040E+01   0.103896E-05  -0.948040E+01   0.284890E+02  -0.276656E-06   0.103896E-05  -0.276656E-06   0.208183E-08
  1320   0.656248E+03  -0.101802E+02   0.104841E-05  -0.101802E+02   0.285823E+02  -0.277381E-06   0.104841E-05  -0.277381E-06   0.207806E-08
  1321   0.654032E+03  -0.108857E+02   0.105781E-05  -0.108857E+02   0.286732E+02  -0.278075E-06   0.105781E-05  -0.278075E-06   0.207430E-08
  1322   0.651881E+03  -0.115944E+02   0.106716E-05  -0.115944E+02   0.287587E+02  -0.278738E-06   0.106716E-05  -0.278738E-06   0.207055E-08
  1323   0.649790E+03  -0.123071E+02   0.107645E-05  -0.123071E+02   0.288415E+02  -0.279368E-06   0.107645E-05  -0.279368E-06   0.206680E-08
  1324   0.647760E+03  -0.130245E+02   0.108570E-05  -0.130245E+02   0.289209E+02  -0.279967E-06   0.108570E-05  -0.279967E-06   0.206307E-08
  1325   0.645784E+03  -0.137443E+02   0.109489E-05  -0.137443E+02   0.289968E+02  -0.280535E-06   0.109489E-05  -0.280535E-06   0.205934E-08
  1326   0.643879E+03  -0.144680E+02   0.110403E-05  -0.144680E+02   0.290692E+02  -0.281072E-06   0.110403E-05  -0.281072E-06   0.205562E-08
  1327   0.642016E+03  -0.151946E+02   0.111312E-05  -0.151946E+02   0.291386E+02  -0.281577E-06   0.111312E-05  -0.281577E-06   0.205190E-08
  1328   0.640233E+03  -0.159221E+02   0.112217E-05  -0.159221E+02   0.292044E+02  -0.282051E-06   0.112217E-05  -0.282051E-06   0.204820E-08
  1329   0.638502E+03  -0.166532E+02   0.113116E-05  -0.166532E+02   0.292656E+02  -0.282495E-06   0.113116E-05  -0.282495E-06   0.204450E-08
  1330   0.636831E+03  -0.173858E+02   0.114011E-05  -0.173858E+02   0.293230E+02  -0.282908E-06   0.114011E-05  -0.282908E-06   0.204081E-08
  1331   0.635229E+03  -0.181196E+02   0.114902E-05  -0.181196E+02   0.293772E+02  -0.283290E-06   0.114902E-05  -0.283290E-06   0.203713E-08
  1332   0.633675E+03  -0.188556E+02   0.115787E-05  -0.188556E+02   0.294274E+02  -0.283642E-06   0.115787E-05  -0.283642E-06   0.203346E-08
  1333   0.632193E+03  -0.195913E+02   0.116668E-05  -0.195913E+02   0.294735E+02  -0.283964E-06   0.116668E-05  -0.283964E-06   0.202979E-08
  1334   0.630768E+03  -0.203289E+02   0.117545E-05  -0.203289E+02   0.295169E+02  -0.284255E-06   0.117545E-05  -0.284255E-06   0.202613E-08
  1335   0.629401E+03  -0.210669E+02   0.118417E-05  -0.210669E+02   0.295554E+02  -0.284517E-06   0.118417E-05  -0.284517E-06   0.202248E-08
  1336   0.628102E+03  -0.218038E+02   0.119284E-05  -0.218038E+02   0.295910E+02  -0.284748E-06   0.119284E-05  -0.284748E-06   0.201884E-08
  1337   0.626864E+03  -0.225417E+02   0.120148E-05  -0.225417E+02   0.296216E+02  -0.284950E-06   0.120148E-05  -0.284950E-06   0.201520E-08
  1338   0.625681E+03  -0.232791E+02   0.121007E-05  -0.232791E+02   0.296491E+02  -0.285122E-06   0.121007E-05  -0.285122E-06   0.201158E-08
  1339   0.624568E+03  -0.240167E+02   0.121862E-05  -0.240167E+02   0.296722E+02  -0.285265E-06   0.121862E-05  -0.285265E-06   0.200796E-08
  1340   0.623513E+03  -0.247544E+02   0.122713E-05  -0.247544E+02   0.296921E+02  -0.285379E-06   0.122713E-05  -0.285379E-06   0.200434E-08
  1341   0.622515E+03  -0.254900E+02   0.123559E-05  -0.254900E+02   0.297088E+02  -0.285463E-06   0.123559E-05  -0.285463E-06   0.200074E-08
  1342   0.621578E+03  -0.262249E+02   0.124402E-05  -0.262249E+02   0.297208E+02  -0.285519E-06   0.124402E-05  -0.285519E-06   0.199714E-08
  1343   0.620708E+03  -0.269582E+02   0.125241E-05  -0.269582E+02   0.297287E+02  -0.285545E-06   0.125241E-05  -0.285545E-06   0.199355E-08
  1344   0.619900E+03  -0.276901E+02   0.126076E-05  -0.276901E+02   0.297325E+02  -0.285543E-06   0.126076E-05  -0.285543E-06   0.198997E-08
  1345   0.619140E+03  -0.284195E+02   0.126907E-05  -0.284195E+02   0.297335E+02  -0.285512E-06   0.126907E-05  -0.285512E-06   0.198640E-08
  1346   0.618452E+03  -0.291488E+02   0.127734E-05  -0.291488E+02   0.297295E+02  -0.285452E-06   0.127734E-05  -0.285452E-06   0.198283E-08
  1347   0.617828E+03  -0.298749E+02   0.128558E-05  -0.298749E+02   0.297218E+02  -0.285364E-06   0.128558E-05  -0.285364E-06   0.197927E-08
  1348   0.617256E+03  -0.305985E+02   0.129378E-05  -0.305985E+02   0.297105E+02  -0.285248E-06   0.129378E-05  -0.285248E-06   0.197572E-08
  1349   0.616760E+03  -0.313195E+02   0.130194E-05  -0.313195E+02   0.296939E+02  -0.285104E-06   0.130194E-05  -0.285104E-06   0.197217E-08
  1350   0.616309E+03  -0.320379E+02   0.131007E-05  -0.320379E+02   0.296749E+02  -0.284932E-06   0.131007E-05  -0.284932E-06   0.196863E-08
  1351   0.615929E+03  -0.327536E+02   0.131817E-05  -0.327536E+02   0.296512E+02  -0.284733E-06   0.131817E-05  -0.284733E-06   0.196510E-08
  1352   0.615596E+03  -0.334656E+02   0.132623E-05  -0.334656E+02   0.296236E+02  -0.284505E-06   0.132623E-05  -0.284505E-06   0.196158E-08
  1353   0.615334E+03  -0.341744E+02   0.133425E-05  -0.341744E+02   0.295934E+02  -0.284250E-06   0.133425E-05  -0.284250E-06   0.195807E-08
  1354   0.615120E+03  -0.348798E+02   0.134223E-05  -0.348798E+02   0.295585E+02  -0.283968E-06   0.134223E-05  -0.283968E-06   0.195456E-08
  1355   0.614978E+03  -0.355807E+02   0.135016E-05  -0.355807E+02   0.295195E+02  -0.283658E-06   0.135016E-05  -0.283658E-06   0.195106E-08
  1356   0.614892E+03  -0.362785E+02   0.135806E-05  -0.362785E+02   0.294778E+02  -0.283321E-06   0.135806E-05  -0.283321E-06   0.194756E-08
  1357   0.614856E+03  -0.369697E+02   0.136591E-05  -0.369697E+02   0.294313E+02  -0.282957E-06   0.136591E-05  -0.282957E-06   0.194408E-08
  1358   0.614862E+03  -0.376542E+02   0.137370E-05  -0.376542E+02   0.293813E+02  -0.282567E-06   0.137370E-05  -0.282567E-06   0.194060E-08
  1359   0.614926E+03  -0.383355E+02   0.138145E-05  -0.383355E+02   0.293278E+02  -0.282149E-06   0.138145E-05  -0.282149E-06   0.193712E-08
  1360   0.615026E+03  -0.390095E+02   0.138915E-05  -0.390095E+02   0.292722E+02  -0.281705E-06   0.138915E-05  -0.281705E-06   0.193366E-08
  1361   0.615198E+03  -0.396782E+02   0.139679E-05  -0.396782E+02   0.292109E+02  -0.281235E-06   0.139679E-05  -0.281235E-06   0.193020E-08
  1362   0.615400E+03  -0.403392E+02   0.140438E-05  -0.403392E+02   0.291466E+02  -0.280738E-06   0.140438E-05  -0.280738E-06   0.192675E-08
  1363   0.615661E+03  -0.409959E+02   0.141191E-05  -0.409959E+02   0.290788E+02  -0.280215E-06   0.141191E-05  -0.280215E-06   0.192331E-08
  1364   0.615944E+03  -0.416435E+02   0.141937E-05  -0.416435E+02   0.290080E+02  -0.279666E-06   0.141937E-05  -0.279666E-06   0.191987E-08
  1365   0.616361E+03  -0.422834E+02   0.142678E-05  -0.422834E+02   0.289334E+02  -0.279090E-06   0.142678E-05  -0.279090E-06   0.191644E-08
  1366   0.616749E+03  -0.429173E+02   0.143412E-05  -0.429173E+02   0.288551E+02  -0.278490E-06   0.143412E-05  -0.278490E-06   0.191302E-08
  1367   0.617182E+03  -0.435430E+02   0.144140E-05  -0.435430E+02   0.287730E+02  -0.277863E-06   0.144140E-05  -0.277863E-06   0.190960E-08
  1368   0.617735E+03  -0.441601E+02   0.144860E-05  -0.441601E+02   0.286893E+02  -0.277211E-06   0.144860E-05  -0.277211E-06   0.190620E-08
  1369   0.618260E+03  -0.447683E+02   0.145574E-05  -0.447683E+02   0.286009E+02  -0.276533E-06   0.145574E-05  -0.276533E-06   0.190279E-08
  1370   0.618832E+03  -0.453689E+02   0.146281E-05  -0.453689E+02   0.285101E+02  -0.275830E-06   0.146281E-05  -0.275830E-06   0.189940E-08
  1371   0.619451E+03  -0.459602E+02   0.146980E-05  -0.459602E+02   0.284161E+02  -0.275102E-06   0.146980E-05  -0.275102E-06   0.189601E-08
  1372   0.620116E+03  -0.465425E+02   0.147672E-05  -0.465425E+02   0.283189E+02  -0.274349E-06   0.147672E-05  -0.274349E-06   0.189263E-08
  1373   0.620829E+03  -0.471158E+02   0.148355E-05  -0.471158E+02   0.282191E+02  -0.273572E-06   0.148355E-05  -0.273572E-06   0.188926E-08
  1374   0.621590E+03  -0.476788E+02   0.149031E-05  -0.476788E+02   0.281159E+02  -0.272769E-06   0.149031E-05  -0.272769E-06   0.188589E-08
  1375   0.622399E+03  -0.482329E+02   0.149699E-05  -0.482329E+02   0.280094E+02  -0.271942E-06   0.149699E-05  -0.271942E-06   0.188253E-08
  1376   0.623256E+03  -0.487764E+02   0.150358E-05  -0.487764E+02   0.279003E+02  -0.271090E-06   0.150358E-05  -0.271090E-06   0.187918E-08
  1377   0.624163E+03  -0.493104E+02   0.151009E-05  -0.493104E+02   0.277891E+02  -0.270214E-06   0.151009E-05  -0.270214E-06   0.187583E-08
  1378   0.625118E+03  -0.498340E+02   0.151651E-05  -0.498340E+02   0.276730E+02  -0.269314E-06   0.151651E-05  -0.269314E-06   0.187249E-08
  1379   0.626049E+03  -0.503468E+02   0.152284E-05  -0.503468E+02   0.275564E+02  -0.268389E-06   0.152284E-05  -0.268389E-06   0.186916E-08
  1380   0.627029E+03  -0.508494E+02   0.152908E-05  -0.508494E+02   0.274346E+02  -0.267441E-06   0.152908E-05  -0.267441E-06   0.186583E-08
  1381   0.628059E+03  -0.513400E+02   0.153522E-05  -0.513400E+02   0.273116E+02  -0.266469E-06   0.153522E-05  -0.266469E-06   0.186252E-08
  1382   0.628992E+03  -0.518192E+02   0.154127E-05  -0.518192E+02   0.271856E+02  -0.265473E-06   0.154127E-05  -0.265473E-06   0.185920E-08
  1383   0.630124E+03  -0.522880E+02   0.154722E-05  -0.522880E+02   0.270567E+02  -0.264453E-06   0.154722E-05  -0.264453E-06   0.185590E-08
  1384   0.631158E+03  -0.527449E+02   0.155307E-05  -0.527449E+02   0.269255E+02  -0.263410E-06   0.155307E-05  -0.263410E-06   0.185260E-08
  1385   0.632244E+03  -0.531902E+02   0.155882E-05  -0.531902E+02   0.267913E+02  -0.262344E-06   0.155882E-05  -0.262344E-06   0.184931E-08
  1386   0.633381E+03  -0.536237E+02   0.156447E-05  -0.536237E+02   0.266549E+02  -0.261255E-06   0.156447E-05  -0.261255E-06   0.184602E-08
  1387   0.634497E+03  -0.540452E+02   0.157001E-05  -0.540452E+02   0.265160E+02  -0.260143E-06   0.157001E-05  -0.260143E-06   0.184274E-08
