#    L    TT             EE             BB             TE             PP             TP             EP          
  1356   0.618522E+03   0.288766E+02   0.000000E+00  -0.433728E+02   0.170176E-08   0.190438E-05  -0.280268E-06
  1357   0.619021E+03   0.287919E+02   0.000000E+00  -0.439978E+02   0.169871E-08   0.191059E-05  -0.279600E-06
  1358   0.619556E+03   0.287040E+02   0.000000E+00  -0.446132E+02   0.169568E-08   0.191673E-05  -0.278905E-06
  1359   0.620142E+03   0.286129E+02   0.000000E+00  -0.452226E+02   0.169265E-08   0.192280E-05  -0.278185E-06
  1360   0.620757E+03   0.285200E+02   0.000000E+00  -0.458219E+02   0.168963E-08   0.192879E-05  -0.277438E-06
  1361   0.621438E+03   0.284215E+02   0.000000E+00  -0.464133E+02   0.168661E-08   0.193471E-05  -0.276665E-06
  1362   0.622142E+03   0.283204E+02   0.000000E+00  -0.469943E+02   0.168360E-08   0.194055E-05  -0.275866E-06
  1363   0.622897E+03   0.282160E+02   0.000000E+00  -0.475684E+02   0.168059E-08   0.194631E-05  -0.275042E-06
  1364   0.623667E+03   0.281089E+02   0.000000E+00  -0.481309E+02   0.167760E-08   0.195200E-05  -0.274193E-06
  1365   0.624564E+03   0.279984E+02   0.000000E+00  -0.486831E+02   0.167461E-08   0.195760E-05  -0.273318E-06
  1366   0.625424E+03   0.278845E+02   0.000000E+00  -0.492270E+02   0.167162E-08   0.196313E-05  -0.272418E-06
  1367   0.626322E+03   0.277671E+02   0.000000E+00  -0.497602E+02   0.166864E-08   0.196857E-05  -0.271494E-06
  1368   0.627333E+03   0.276484E+02   0.000000E+00  -0.502824E+02   0.166567E-08   0.197393E-05  -0.270545E-06
  1369   0.628307E+03   0.275254E+02   0.000000E+00  -0.507935E+02   0.166270E-08   0.197920E-05  -0.269571E-06
  1370   0.629319E+03   0.274004E+02   0.000000E+00  -0.512946E+02   0.165974E-08   0.198439E-05  -0.268573E-06
  1371   0.630370E+03   0.272726E+02   0.000000E+00  -0.517842E+02   0.165678E-08   0.198948E-05  -0.267551E-06
  1372   0.631460E+03   0.271419E+02   0.000000E+00  -0.522628E+02   0.165383E-08   0.199449E-05  -0.266506E-06
  1373   0.632589E+03   0.270091E+02   0.000000E+00  -0.527300E+02   0.165089E-08   0.199941E-05  -0.265436E-06
  1374   0.633757E+03   0.268733E+02   0.000000E+00  -0.531851E+02   0.164795E-08   0.200424E-05  -0.264343E-06
  1375   0.634964E+03   0.267347E+02   0.000000E+00  -0.536292E+02   0.164502E-08   0.200898E-05  -0.263227E-06
  1376   0.636211E+03   0.265938E+02   0.000000E+00  -0.540606E+02   0.164210E-08   0.201362E-05  -0.262088E-06
  1377   0.637498E+03   0.264514E+02   0.000000E+00  -0.544807E+02   0.163918E-08   0.201817E-05  -0.260925E-06
  1378   0.638824E+03   0.263045E+02   0.000000E+00  -0.548884E+02   0.163627E-08   0.202262E-05  -0.259740E-06
  1379   0.640116E+03   0.261575E+02   0.000000E+00  -0.552836E+02   0.163336E-08   0.202698E-05  -0.258533E-06
  1380   0.641449E+03   0.260059E+02   0.000000E+00  -0.556668E+02   0.163046E-08   0.203123E-05  -0.257303E-06
  1381   0.642821E+03   0.258535E+02   0.000000E+00  -0.560362E+02   0.162756E-08   0.203539E-05  -0.256051E-06
  1382   0.644086E+03   0.256988E+02   0.000000E+00  -0.563925E+02   0.162467E-08   0.203944E-05  -0.254776E-06
  1383   0.645541E+03   0.255416E+02   0.000000E+00  -0.567368E+02   0.162179E-08   0.204339E-05  -0.253481E-06
  1384   0.646888E+03   0.253827E+02   0.000000E+00  -0.570676E+02   0.161891E-08   0.204724E-05  -0.252163E-06
  1385   0.648276E+03   0.252214E+02   0.000000E+00  -0.573852E+02   0.161604E-08   0.205099E-05  -0.250824E-06
  1386   0.649705E+03   0.250583E+02   0.000000E+00  -0.576896E+02   0.161317E-08   0.205462E-05  -0.249464E-06
  1387   0.651102E+03   0.248935E+02   0.000000E+00  -0.579804E+02   0.161031E-08   0.205815E-05  -0.248082E-06
  1388   0.652689E+03   0.247261E+02   0.000000E+00  -0.582583E+02   0.160746E-08   0.206157E-05  -0.246680E-06
  1389   0.654169E+03   0.245569E+02   0.000000E+00  -0.585215E+02   0.160461E-08   0.206489E-05  -0.245257E-06
  1390   0.655618E+03   0.243866E+02   0.000000E+00  -0.587728E+02   0.160177E-08   0.206809E-05  -0.243814E-06
  1391   0.657183E+03   0.242144E+02   0.000000E+00  -0.590097E+02   0.159893E-08   0.207117E-05  -0.242350E-06
  1392   0.658716E+03   0.240403E+02   0.000000E+00  -0.592328E+02   0.159610E-08   0.207415E-05  -0.240867E-06
  1393   0.660292E+03   0.238650E+02   0.000000E+00  -0.594418E+02   0.159327E-08   0.207701E-05  -0.239363E-06
  1394   0.661837E+03   0.236878E+02   0.000000E+00  -0.596381E+02   0.159045E-08   0.207975E-05  -0.237840E-06
  1395   0.663424E+03   0.235086E+02   0.000000E+00  -0.598192E+02   0.158764E-08   0.208238E-05  -0.236297E-06
  1396   0.665055E+03   0.233289E+02   0.000000E+00  -0.599878E+02   0.158483E-08   0.208488E-05  -0.234734E-06
  1397   0.666656E+03   0.231471E+02   0.000000E+00  -0.601415E+02   0.158202E-08   0.208727E-05  -0.233153E-06
  1398   0.668225E+03   0.229633E+02   0.000000E+00  -0.602808E+02   0.157923E-08   0.208954E-05  -0.231552E-06
  1399   0.669839E+03   0.227796E+02   0.000000E+00  -0.604063E+02   0.157643E-08   0.209168E-05  -0.229933E-06
  1400   0.671496E+03   0.225939E+02   0.000000E+00  -0.605178E+02   0.157365E-08   0.209370E-05  -0.228295E-06
  1401   0.673124E+03   0.224059E+02   0.000000E+00  -0.606150E+02   0.157087E-08   0.209560E-05  -0.226639E-06
  1402   0.674795E+03   0.222181E+02   0.000000E+00  -0.606985E+02   0.156809E-08   0.209737E-05  -0.224964E-06
  1403   0.676434E+03   0.220290E+02   0.000000E+00  -0.607675E+02   0.156532E-08   0.209902E-05  -0.223272E-06
  1404   0.678042E+03   0.218393E+02   0.000000E+00  -0.608224E+02   0.156256E-08   0.210055E-05  -0.221562E-06
  1405   0.679767E+03   0.216476E+02   0.000000E+00  -0.608631E+02   0.155980E-08   0.210195E-05  -0.219835E-06
  1406   0.681384E+03   0.214560E+02   0.000000E+00  -0.608910E+02   0.155704E-08   0.210324E-05  -0.218091E-06
  1407   0.682967E+03   0.212633E+02   0.000000E+00  -0.609044E+02   0.155429E-08   0.210441E-05  -0.216330E-06
  1408   0.684739E+03   0.210693E+02   0.000000E+00  -0.609039E+02   0.155155E-08   0.210546E-05  -0.214553E-06
  1409   0.686328E+03   0.208757E+02   0.000000E+00  -0.608892E+02   0.154881E-08   0.210640E-05  -0.212760E-06
  1410   0.688030E+03   0.206808E+02   0.000000E+00  -0.608618E+02   0.154608E-08   0.210723E-05  -0.210951E-06
  1411   0.689696E+03   0.204856E+02   0.000000E+00  -0.608200E+02   0.154336E-08   0.210794E-05  -0.209126E-06
  1412   0.691326E+03   0.202908E+02   0.000000E+00  -0.607644E+02   0.154063E-08   0.210853E-05  -0.207287E-06
  1413   0.692844E+03   0.200957E+02   0.000000E+00  -0.606955E+02   0.153792E-08   0.210902E-05  -0.205432E-06
  1414   0.694473E+03   0.199002E+02   0.000000E+00  -0.606124E+02   0.153521E-08   0.210940E-05  -0.203563E-06
  1415   0.696064E+03   0.197045E+02   0.000000E+00  -0.605165E+02   0.153250E-08   0.210966E-05  -0.201680E-06
  1416   0.697690E+03   0.195092E+02   0.000000E+00  -0.604076E+02   0.152980E-08   0.210982E-05  -0.199782E-06
  1417   0.699203E+03   0.193130E+02   0.000000E+00  -0.602863E+02   0.152711E-08   0.210987E-05  -0.197871E-06
  1418   0.700750E+03   0.191174E+02   0.000000E+00  -0.601501E+02   0.152442E-08   0.210982E-05  -0.195947E-06
  1419   0.702257E+03   0.189223E+02   0.000000E+00  -0.600019E+02   0.152174E-08   0.210966E-05  -0.194009E-06
  1420   0.703796E+03   0.187278E+02   0.000000E+00  -0.598408E+02   0.151906E-08   0.210940E-05  -0.192058E-06
  1421   0.705294E+03   0.185332E+02   0.000000E+00  -0.596666E+02   0.151639E-08   0.210904E-05  -0.190095E-06
  1422   0.706824E+03   0.183392E+02   0.000000E+00  -0.594799E+02   0.151372E-08   0.210858E-05  -0.188120E-06
  1423   0.708236E+03   0.181459E+02   0.000000E+00  -0.592806E+02   0.151105E-08   0.210801E-05  -0.186132E-06
  1424   0.709754E+03   0.179533E+02   0.000000E+00  -0.590684E+02   0.150840E-08   0.210735E-05  -0.184133E-06
  1425   0.711153E+03   0.177615E+02   0.000000E+00  -0.588440E+02   0.150574E-08   0.210659E-05  -0.182123E-06
  1426   0.712507E+03   0.175704E+02   0.000000E+00  -0.586071E+02   0.150310E-08   0.210573E-05  -0.180102E-06
  1427   0.713965E+03   0.173801E+02   0.000000E+00  -0.583577E+02   0.150046E-08   0.210478E-05  -0.178069E-06
  1428   0.715303E+03   0.171898E+02   0.000000E+00  -0.580969E+02   0.149782E-08   0.210373E-05  -0.176027E-06
  1429   0.716594E+03   0.170019E+02   0.000000E+00  -0.578226E+02   0.149519E-08   0.210260E-05  -0.173974E-06
  1430   0.717912E+03   0.168141E+02   0.000000E+00  -0.575381E+02   0.149256E-08   0.210136E-05  -0.171911E-06
  1431   0.719183E+03   0.166272E+02   0.000000E+00  -0.572404E+02   0.148994E-08   0.210004E-05  -0.169839E-06
  1432   0.720406E+03   0.164420E+02   0.000000E+00  -0.569316E+02   0.148732E-08   0.209863E-05  -0.167757E-06
  1433   0.721728E+03   0.162577E+02   0.000000E+00  -0.566106E+02   0.148471E-08   0.209713E-05  -0.165666E-06
  1434   0.722927E+03   0.160751E+02   0.000000E+00  -0.562782E+02   0.148210E-08   0.209554E-05  -0.163567E-06
  1435   0.724076E+03   0.158928E+02   0.000000E+00  -0.559348E+02   0.147950E-08   0.209387E-05  -0.161459E-06
  1436   0.725248E+03   0.157122E+02   0.000000E+00  -0.555811E+02   0.147691E-08   0.209211E-05  -0.159343E-06
  1437   0.726295E+03   0.155334E+02   0.000000E+00  -0.552147E+02   0.147432E-08   0.209027E-05  -0.157219E-06
  1438   0.727365E+03   0.153550E+02   0.000000E+00  -0.548390E+02   0.147173E-08   0.208834E-05  -0.155087E-06
  1439   0.728382E+03   0.151792E+02   0.000000E+00  -0.544503E+02   0.146915E-08   0.208634E-05  -0.152949E-06
  1440   0.729421E+03   0.150045E+02   0.000000E+00  -0.540521E+02   0.146657E-08   0.208425E-05  -0.150803E-06
  1441   0.730406E+03   0.148309E+02   0.000000E+00  -0.536442E+02   0.146400E-08   0.208208E-05  -0.148651E-06
  1442   0.731337E+03   0.146593E+02   0.000000E+00  -0.532250E+02   0.146144E-08   0.207984E-05  -0.146492E-06
  1443   0.732214E+03   0.144904E+02   0.000000E+00  -0.527943E+02   0.145887E-08   0.207751E-05  -0.144327E-06
  1444   0.733110E+03   0.143219E+02   0.000000E+00  -0.523542E+02   0.145632E-08   0.207511E-05  -0.142157E-06
  1445   0.733875E+03   0.141563E+02   0.000000E+00  -0.519045E+02   0.145377E-08   0.207264E-05  -0.139981E-06
  1446   0.734733E+03   0.139911E+02   0.000000E+00  -0.514435E+02   0.145122E-08   0.207009E-05  -0.137800E-06
  1447   0.735385E+03   0.138288E+02   0.000000E+00  -0.509712E+02   0.144868E-08   0.206747E-05  -0.135614E-06
  1448   0.736128E+03   0.136686E+02   0.000000E+00  -0.504917E+02   0.144614E-08   0.206478E-05  -0.133423E-06
  1449   0.736813E+03   0.135090E+02   0.000000E+00  -0.500012E+02   0.144361E-08   0.206202E-05  -0.131228E-06
  1450   0.737439E+03   0.133523E+02   0.000000E+00  -0.495011E+02   0.144108E-08   0.205919E-05  -0.129029E-06
  1451   0.738081E+03   0.131977E+02   0.000000E+00  -0.489927E+02   0.143856E-08   0.205629E-05  -0.126826E-06
  1452   0.738587E+03   0.130447E+02   0.000000E+00  -0.484759E+02   0.143604E-08   0.205332E-05  -0.124620E-06
  1453   0.739107E+03   0.128939E+02   0.000000E+00  -0.479486E+02   0.143353E-08   0.205029E-05  -0.122410E-06
  1454   0.739640E+03   0.127454E+02   0.000000E+00  -0.474123E+02   0.143102E-08   0.204718E-05  -0.120197E-06
  1455   0.740111E+03   0.125986E+02   0.000000E+00  -0.468685E+02   0.142852E-08   0.204401E-05  -0.117982E-06
  1456   0.740518E+03   0.124549E+02   0.000000E+00  -0.463180E+02   0.142602E-08   0.204077E-05  -0.115764E-06
  1457   0.740787E+03   0.123122E+02   0.000000E+00  -0.457584E+02   0.142353E-08   0.203746E-05  -0.113543E-06
  1458   0.741140E+03   0.121728E+02   0.000000E+00  -0.451915E+02   0.142104E-08   0.203409E-05  -0.111320E-06
  1459   0.741428E+03   0.120353E+02   0.000000E+00  -0.446164E+02   0.141856E-08   0.203064E-05  -0.109095E-06
  1460   0.741649E+03   0.119011E+02   0.000000E+00  -0.440353E+02   0.141608E-08   0.202713E-05  -0.106868E-06
  1461   0.741878E+03   0.117674E+02   0.000000E+00  -0.434484E+02   0.141360E-08   0.202355E-05  -0.104640E-06
  1462   0.742039E+03   0.116371E+02   0.000000E+00  -0.428549E+02   0.141113E-08   0.201990E-05  -0.102410E-06
  1463   0.742057E+03   0.115097E+02   0.000000E+00  -0.422548E+02   0.140867E-08   0.201619E-05  -0.100179E-06
  1464   0.742154E+03   0.113844E+02   0.000000E+00  -0.416488E+02   0.140621E-08   0.201240E-05  -0.979474E-07
  1465   0.742108E+03   0.112619E+02   0.000000E+00  -0.410378E+02   0.140375E-08   0.200855E-05  -0.957147E-07
  1466   0.742138E+03   0.111424E+02   0.000000E+00  -0.404211E+02   0.140130E-08   0.200463E-05  -0.934816E-07
  1467   0.742024E+03   0.110252E+02   0.000000E+00  -0.398000E+02   0.139885E-08   0.200064E-05  -0.912481E-07
  1468   0.741911E+03   0.109110E+02   0.000000E+00  -0.391740E+02   0.139641E-08   0.199659E-05  -0.890145E-07
  1469   0.741799E+03   0.107991E+02   0.000000E+00  -0.385437E+02   0.139397E-08   0.199246E-05  -0.867810E-07
  1470   0.741465E+03   0.106897E+02   0.000000E+00  -0.379086E+02   0.139154E-08   0.198827E-05  -0.845478E-07
  1471   0.741279E+03   0.105843E+02   0.000000E+00  -0.372707E+02   0.138911E-08   0.198401E-05  -0.823151E-07
  1472   0.741018E+03   0.104813E+02   0.000000E+00  -0.366286E+02   0.138669E-08   0.197968E-05  -0.800832E-07
  1473   0.740680E+03   0.103809E+02   0.000000E+00  -0.359840E+02   0.138427E-08   0.197529E-05  -0.778522E-07
  1474   0.740192E+03   0.102831E+02   0.000000E+00  -0.353352E+02   0.138185E-08   0.197082E-05  -0.756224E-07
  1475   0.739774E+03   0.101881E+02   0.000000E+00  -0.346838E+02   0.137944E-08   0.196629E-05  -0.733940E-07
  1476   0.739278E+03   0.100964E+02   0.000000E+00  -0.340305E+02   0.137704E-08   0.196169E-05  -0.711671E-07
  1477   0.738777E+03   0.100076E+02   0.000000E+00  -0.333740E+02   0.137464E-08   0.195702E-05  -0.689421E-07
  1478   0.738196E+03   0.992155E+01   0.000000E+00  -0.327157E+02   0.137224E-08   0.195229E-05  -0.667191E-07
  1479   0.737609E+03   0.983914E+01   0.000000E+00  -0.320558E+02   0.136985E-08   0.194748E-05  -0.644983E-07
  1480   0.736940E+03   0.975967E+01   0.000000E+00  -0.313940E+02   0.136746E-08   0.194261E-05  -0.622799E-07
  1481   0.736196E+03   0.968244E+01   0.000000E+00  -0.307307E+02   0.136508E-08   0.193767E-05  -0.600642E-07
  1482   0.735451E+03   0.960899E+01   0.000000E+00  -0.300661E+02   0.136270E-08   0.193266E-05  -0.578513E-07
  1483   0.734637E+03   0.953862E+01   0.000000E+00  -0.294006E+02   0.136033E-08   0.192759E-05  -0.556416E-07
  1484   0.733806E+03   0.947065E+01   0.000000E+00  -0.287343E+02   0.135796E-08   0.192244E-05  -0.534351E-07
  1485   0.732904E+03   0.940587E+01   0.000000E+00  -0.280674E+02   0.135559E-08   0.191723E-05  -0.512321E-07
  1486   0.731953E+03   0.934508E+01   0.000000E+00  -0.274000E+02   0.135323E-08   0.191195E-05  -0.490328E-07
  1487   0.730952E+03   0.928609E+01   0.000000E+00  -0.267324E+02   0.135088E-08   0.190660E-05  -0.468375E-07
  1488   0.729924E+03   0.923120E+01   0.000000E+00  -0.260648E+02   0.134853E-08   0.190119E-05  -0.446463E-07
  1489   0.728821E+03   0.917970E+01   0.000000E+00  -0.253975E+02   0.134618E-08   0.189570E-05  -0.424594E-07
  1490   0.727682E+03   0.913017E+01   0.000000E+00  -0.247305E+02   0.134384E-08   0.189015E-05  -0.402772E-07
  1491   0.726497E+03   0.908414E+01   0.000000E+00  -0.240642E+02   0.134150E-08   0.188453E-05  -0.380996E-07
  1492   0.725274E+03   0.904166E+01   0.000000E+00  -0.233986E+02   0.133916E-08   0.187884E-05  -0.359271E-07
  1493   0.723997E+03   0.900130E+01   0.000000E+00  -0.227340E+02   0.133683E-08   0.187309E-05  -0.337598E-07
  1494   0.722671E+03   0.896460E+01   0.000000E+00  -0.220705E+02   0.133451E-08   0.186727E-05  -0.315979E-07
  1495   0.721305E+03   0.893162E+01   0.000000E+00  -0.214082E+02   0.133219E-08   0.186137E-05  -0.294416E-07
  1496   0.719890E+03   0.890165E+01   0.000000E+00  -0.207473E+02   0.132987E-08   0.185542E-05  -0.272912E-07
  1497   0.718425E+03   0.887401E+01   0.000000E+00  -0.200881E+02   0.132756E-08   0.184939E-05  -0.251468E-07
  1498   0.716924E+03   0.885023E+01   0.000000E+00  -0.194306E+02   0.132525E-08   0.184329E-05  -0.230087E-07
  1499   0.715372E+03   0.882889E+01   0.000000E+00  -0.187749E+02   0.132294E-08   0.183713E-05  -0.208770E-07
  1500   0.713775E+03   0.881151E+01   0.000000E+00  -0.181213E+02   0.132064E-08   0.183090E-05  -0.187521E-07
  1501   0.712132E+03   0.879667E+01   0.000000E+00  -0.174697E+02   0.131835E-08   0.182460E-05  -0.166340E-07
  1502   0.710444E+03   0.878513E+01   0.000000E+00  -0.168208E+02   0.131606E-08   0.181824E-05  -0.145230E-07
  1503   0.708717E+03   0.877693E+01   0.000000E+00  -0.161746E+02   0.131377E-08   0.181180E-05  -0.124192E-07
  1504   0.706944E+03   0.877135E+01   0.000000E+00  -0.155312E+02   0.131149E-08   0.180531E-05  -0.103228E-07
  1505   0.705124E+03   0.876917E+01   0.000000E+00  -0.148911E+02   0.130921E-08   0.179875E-05  -0.823402E-08
  1506   0.703265E+03   0.876967E+01   0.000000E+00  -0.142545E+02   0.130693E-08   0.179213E-05  -0.615291E-08
  1507   0.701366E+03   0.877361E+01   0.000000E+00  -0.136215E+02   0.130466E-08   0.178545E-05  -0.407968E-08
  1508   0.699427E+03   0.878029E+01   0.000000E+00  -0.129927E+02   0.130240E-08   0.177871E-05  -0.201450E-08
  1509   0.697440E+03   0.878900E+01   0.000000E+00  -0.123682E+02   0.130014E-08   0.177191E-05   0.424772E-10
  1510   0.695428E+03   0.880199E+01   0.000000E+00  -0.117484E+02   0.129788E-08   0.176505E-05   0.209108E-08
  1511   0.693361E+03   0.881705E+01   0.000000E+00  -0.111327E+02   0.129562E-08   0.175814E-05   0.413116E-08
  1512   0.691260E+03   0.883497E+01   0.000000E+00  -0.105235E+02   0.129337E-08   0.175117E-05   0.616254E-08
  1513   0.689117E+03   0.885577E+01   0.000000E+00  -0.991797E+01   0.129113E-08   0.174414E-05   0.818505E-08
  1514   0.686948E+03   0.888022E+01   0.000000E+00  -0.931858E+01   0.128889E-08   0.173707E-05   0.101986E-07
  1515   0.684760E+03   0.890687E+01   0.000000E+00  -0.872398E+01   0.128665E-08   0.172994E-05   0.122029E-07
  1516   0.682514E+03   0.893574E+01   0.000000E+00  -0.813656E+01   0.128442E-08   0.172276E-05   0.141978E-07
  1517   0.680241E+03   0.896761E+01   0.000000E+00  -0.755425E+01   0.128219E-08   0.171554E-05   0.161833E-07
  1518   0.677933E+03   0.900250E+01   0.000000E+00  -0.697724E+01   0.127996E-08   0.170826E-05   0.181590E-07
  1519   0.675590E+03   0.903896E+01   0.000000E+00  -0.640865E+01   0.127774E-08   0.170094E-05   0.201250E-07
  1520   0.673225E+03   0.907850E+01   0.000000E+00  -0.584569E+01   0.127553E-08   0.169357E-05   0.220809E-07
  1521   0.670818E+03   0.912115E+01   0.000000E+00  -0.528925E+01   0.127331E-08   0.168615E-05   0.240267E-07
  1522   0.668374E+03   0.916546E+01   0.000000E+00  -0.474026E+01   0.127111E-08   0.167870E-05   0.259621E-07
  1523   0.665908E+03   0.921219E+01   0.000000E+00  -0.419813E+01   0.126890E-08   0.167120E-05   0.278871E-07
  1524   0.663406E+03   0.926212E+01   0.000000E+00  -0.366378E+01   0.126670E-08   0.166366E-05   0.298014E-07
  1525   0.660875E+03   0.931453E+01   0.000000E+00  -0.313663E+01   0.126451E-08   0.165607E-05   0.317049E-07
  1526   0.658320E+03   0.936871E+01   0.000000E+00  -0.261685E+01   0.126231E-08   0.164845E-05   0.335974E-07
  1527   0.655736E+03   0.942469E+01   0.000000E+00  -0.210609E+01   0.126012E-08   0.164080E-05   0.354788E-07
  1528   0.653122E+03   0.948398E+01   0.000000E+00  -0.160229E+01   0.125794E-08   0.163310E-05   0.373488E-07
  1529   0.650484E+03   0.954513E+01   0.000000E+00  -0.110635E+01   0.125576E-08   0.162537E-05   0.392074E-07
  1530   0.647823E+03   0.960816E+01   0.000000E+00  -0.619199E+00   0.125358E-08   0.161761E-05   0.410544E-07
