#    L    TT             EE             TE             PP             TP          
  1414   0.694473E+03   0.199002E+02  -0.606124E+02   0.715526E+05   0.360847E+02
  1415   0.696064E+03   0.197045E+02  -0.605165E+02   0.714266E+05   0.360893E+02
  1416   0.697690E+03   0.195092E+02  -0.604076E+02   0.713009E+05   0.360921E+02
  1417   0.699203E+03   0.193130E+02  -0.602863E+02   0.711754E+05   0.360930E+02
  1418   0.700750E+03   0.191174E+02  -0.601501E+02   0.710501E+05   0.360921E+02
  1419   0.702257E+03   0.189223E+02  -0.600019E+02   0.709251E+05   0.360894E+02
  1420   0.703796E+03   0.187278E+02  -0.598408E+02   0.708003E+05   0.360850E+02
  1421   0.705294E+03   0.185332E+02  -0.596666E+02   0.706758E+05   0.360788E+02
  1422   0.706824E+03   0.183392E+02  -0.594799E+02   0.705515E+05   0.360709E+02
  1423   0.708236E+03   0.181459E+02  -0.592806E+02   0.704275E+05   0.360613E+02
  1424   0.709754E+03   0.179533E+02  -0.590684E+02   0.703037E+05   0.360500E+02
  1425   0.711153E+03   0.177615E+02  -0.588440E+02   0.701801E+05   0.360370E+02
  1426   0.712507E+03   0.175704E+02  -0.586071E+02   0.700568E+05   0.360224E+02
  1427   0.713965E+03   0.173801E+02  -0.583577E+02   0.699338E+05   0.360061E+02
  1428   0.715303E+03   0.171898E+02  -0.580969E+02   0.698109E+05   0.359883E+02
  1429   0.716594E+03   0.170019E+02  -0.578226E+02   0.696883E+05   0.359688E+02
  1430   0.717912E+03   0.168141E+02  -0.575381E+02   0.695660E+05   0.359478E+02
  1431   0.719183E+03   0.166272E+02  -0.572404E+02   0.694439E+05   0.359252E+02
  1432   0.720406E+03   0.164420E+02  -0.569316E+02   0.693220E+05   0.359011E+02
  1433   0.721728E+03   0.162577E+02  -0.566106E+02   0.692003E+05   0.358754E+02
  1434   0.722927E+03   0.160751E+02  -0.562782E+02   0.690789E+05   0.358483E+02
  1435   0.724076E+03   0.158928E+02  -0.559348E+02   0.689578E+05   0.358197E+02
  1436   0.725248E+03   0.157122E+02  -0.555811E+02   0.688368E+05   0.357897E+02
  1437   0.726295E+03   0.155334E+02  -0.552147E+02   0.687161E+05   0.357582E+02
  1438   0.727365E+03   0.153550E+02  -0.548390E+02   0.685957E+05   0.357252E+02
  1439   0.728382E+03   0.151792E+02  -0.544503E+02   0.684754E+05   0.356909E+02
  1440   0.729421E+03   0.150045E+02  -0.540521E+02   0.683554E+05   0.356552E+02
  1441   0.730406E+03   0.148309E+02  -0.536442E+02   0.682357E+05   0.356182E+02
  1442   0.731337E+03   0.146593E+02  -0.532250E+02   0.681161E+05   0.355798E+02
  1443   0.732214E+03   0.144904E+02  -0.527943E+02   0.679968E+05   0.355401E+02
  1444   0.733110E+03   0.143219E+02  -0.523542E+02   0.678777E+05   0.354991E+02
  1445   0.733875E+03   0.141563E+02  -0.519045E+02   0.677589E+05   0.354568E+02
  1446   0.734733E+03   0.139911E+02  -0.514435E+02   0.676402E+05   0.354132E+02
  1447   0.735385E+03   0.138288E+02  -0.509712E+02   0.675218E+05   0.353684E+02
  1448   0.736128E+03   0.136686E+02  -0.504917E+02   0.674037E+05   0.353224E+02
  1449   0.736813E+03   0.135090E+02  -0.500012E+02   0.672857E+05   0.352752E+02
  1450   0.737439E+03   0.133523E+02  -0.495011E+02   0.671680E+05   0.352268E+02
  1451   0.738081E+03   0.131977E+02  -0.489927E+02   0.670505E+05   0.351772E+02
  1452   0.738587E+03   0.130447E+02  -0.484759E+02   0.669332E+05   0.351265E+02
  1453   0.739107E+03   0.128939E+02  -0.479486E+02   0.668162E+05   0.350746E+02
  1454   0.739640E+03   0.127454E+02  -0.474123E+02   0.666994E+05   0.350215E+02
  1455   0.740111E+03   0.125986E+02  -0.468685E+02   0.665828E+05   0.349673E+02
  1456   0.740518E+03   0.124549E+02  -0.463180E+02   0.664664E+05   0.349119E+02
  1457   0.740787E+03   0.123122E+02  -0.457584E+02   0.663502E+05   0.348553E+02
  1458   0.741140E+03   0.121728E+02  -0.451915E+02   0.662343E+05   0.347976E+02
  1459   0.741428E+03   0.120353E+02  -0.446164E+02   0.661186E+05   0.347387E+02
  1460   0.741649E+03   0.119011E+02  -0.440353E+02   0.660031E+05   0.346786E+02
  1461   0.741878E+03   0.117674E+02  -0.434484E+02   0.658878E+05   0.346174E+02
  1462   0.742039E+03   0.116371E+02  -0.428549E+02   0.657727E+05   0.345550E+02
  1463   0.742057E+03   0.115097E+02  -0.422548E+02   0.656579E+05   0.344915E+02
  1464   0.742154E+03   0.113844E+02  -0.416488E+02   0.655432E+05   0.344268E+02
  1465   0.742108E+03   0.112619E+02  -0.410378E+02   0.654288E+05   0.343609E+02
  1466   0.742138E+03   0.111424E+02  -0.404211E+02   0.653146E+05   0.342939E+02
  1467   0.742024E+03   0.110252E+02  -0.398000E+02   0.652007E+05   0.342257E+02
  1468   0.741911E+03   0.109110E+02  -0.391740E+02   0.650869E+05   0.341563E+02
  1469   0.741799E+03   0.107991E+02  -0.385437E+02   0.649734E+05   0.340858E+02
  1470   0.741465E+03   0.106897E+02  -0.379086E+02   0.648600E+05   0.340141E+02
  1471   0.741279E+03   0.105843E+02  -0.372707E+02   0.647469E+05   0.339412E+02
  1472   0.741018E+03   0.104813E+02  -0.366286E+02   0.646340E+05   0.338672E+02
  1473   0.740680E+03   0.103809E+02  -0.359840E+02   0.645213E+05   0.337920E+02
  1474   0.740192E+03   0.102831E+02  -0.353352E+02   0.644089E+05   0.337157E+02
  1475   0.739774E+03   0.101881E+02  -0.346838E+02   0.642966E+05   0.336382E+02
  1476   0.739278E+03   0.100964E+02  -0.340305E+02   0.641845E+05   0.335595E+02
  1477   0.738777E+03   0.100076E+02  -0.333740E+02   0.640727E+05   0.334796E+02
  1478   0.738196E+03   0.992155E+01  -0.327157E+02   0.639611E+05   0.333986E+02
  1479   0.737609E+03   0.983914E+01  -0.320558E+02   0.638496E+05   0.333165E+02
  1480   0.736940E+03   0.975967E+01  -0.313940E+02   0.637384E+05   0.332332E+02
  1481   0.736196E+03   0.968244E+01  -0.307307E+02   0.636274E+05   0.331487E+02
  1482   0.735451E+03   0.960899E+01  -0.300661E+02   0.635166E+05   0.330630E+02
  1483   0.734637E+03   0.953862E+01  -0.294006E+02   0.634060E+05   0.329762E+02
  1484   0.733806E+03   0.947065E+01  -0.287343E+02   0.632956E+05   0.328882E+02
  1485   0.732904E+03   0.940587E+01  -0.280674E+02   0.631855E+05   0.327991E+02
  1486   0.731953E+03   0.934508E+01  -0.274000E+02   0.630755E+05   0.327088E+02
  1487   0.730952E+03   0.928609E+01  -0.267324E+02   0.629657E+05   0.326173E+02
  1488   0.729924E+03   0.923120E+01  -0.260648E+02   0.628562E+05   0.325247E+02
  1489   0.728821E+03   0.917970E+01  -0.253975E+02   0.627468E+05   0.324309E+02
  1490   0.727682E+03   0.913017E+01  -0.247305E+02   0.626377E+05   0.323359E+02
  1491   0.726497E+03   0.908414E+01  -0.240642E+02   0.625287E+05   0.322398E+02
  1492   0.725274E+03   0.904166E+01  -0.233986E+02   0.624200E+05   0.321426E+02
  1493   0.723997E+03   0.900130E+01  -0.227340E+02   0.623114E+05   0.320441E+02
  1494   0.722671E+03   0.896460E+01  -0.220705E+02   0.622031E+05   0.319445E+02
  1495   0.721305E+03   0.893162E+01  -0.214082E+02   0.620949E+05   0.318437E+02
  1496   0.719890E+03   0.890165E+01  -0.207473E+02   0.619870E+05   0.317418E+02
  1497   0.718425E+03   0.887401E+01  -0.200881E+02   0.618792E+05   0.316387E+02
  1498   0.716924E+03   0.885023E+01  -0.194306E+02   0.617717E+05   0.315345E+02
  1499   0.715372E+03   0.882889E+01  -0.187749E+02   0.616644E+05   0.314291E+02
  1500   0.713775E+03   0.881151E+01  -0.181213E+02   0.615572E+05   0.313225E+02
  1501   0.712132E+03   0.879667E+01  -0.174697E+02   0.614503E+05   0.312148E+02
  1502   0.710444E+03   0.878513E+01  -0.168208E+02   0.613435E+05   0.311059E+02
  1503   0.708717E+03   0.877693E+01  -0.161746E+02   0.612370E+05   0.309959E+02
  1504   0.706944E+03   0.877135E+01  -0.155312E+02   0.611306E+05   0.308848E+02
  1505   0.705124E+03   0.876917E+01  -0.148911E+02   0.610245E+05   0.307726E+02
  1506   0.703265E+03   0.876967E+01  -0.142545E+02   0.609185E+05   0.306594E+02
  1507   0.701366E+03   0.877361E+01  -0.136215E+02   0.608127E+05   0.305451E+02
  1508   0.699427E+03   0.878029E+01  -0.129927E+02   0.607072E+05   0.304298E+02
  1509   0.697440E+03   0.878900E+01  -0.123682E+02   0.606018E+05   0.303135E+02
  1510   0.695428E+03   0.880199E+01  -0.117484E+02   0.604966E+05   0.301962E+02
  1511   0.693361E+03   0.881705E+01  -0.111327E+02   0.603916E+05   0.300779E+02
  1512   0.691260E+03   0.883497E+01  -0.105235E+02   0.602868E+05   0.299587E+02
  1513   0.689117E+03   0.885577E+01  -0.991797E+01   0.601822E+05   0.298386E+02
  1514   0.686948E+03   0.888022E+01  -0.931858E+01   0.600778E+05   0.297175E+02
  1515   0.684760E+03   0.890687E+01  -0.872398E+01   0.599736E+05   0.295956E+02
  1516   0.682514E+03   0.893574E+01  -0.813656E+01   0.598695E+05   0.294728E+02
  1517   0.680241E+03   0.896761E+01  -0.755425E+01   0.597657E+05   0.293492E+02
  1518   0.677933E+03   0.900250E+01  -0.697724E+01   0.596620E+05   0.292247E+02
  1519   0.675590E+03   0.903896E+01  -0.640865E+01   0.595586E+05   0.290995E+02
  1520   0.673225E+03   0.907850E+01  -0.584569E+01   0.594553E+05   0.289734E+02
  1521   0.670818E+03   0.912115E+01  -0.528925E+01   0.593522E+05   0.288466E+02
  1522   0.668374E+03   0.916546E+01  -0.474026E+01   0.592494E+05   0.287191E+02
  1523   0.665908E+03   0.921219E+01  -0.419813E+01   0.591467E+05   0.285908E+02
  1524   0.663406E+03   0.926212E+01  -0.366378E+01   0.590441E+05   0.284618E+02
  1525   0.660875E+03   0.931453E+01  -0.313663E+01   0.589418E+05   0.283321E+02
  1526   0.658320E+03   0.936871E+01  -0.261685E+01   0.588397E+05   0.282018E+02
  1527   0.655736E+03   0.942469E+01  -0.210609E+01   0.587377E+05   0.280708E+02
  1528   0.653122E+03   0.948398E+01  -0.160229E+01   0.586360E+05   0.279391E+02
  1529   0.650484E+03   0.954513E+01  -0.110635E+01   0.585344E+05   0.278069E+02
  1530   0.647823E+03   0.960816E+01  -0.619199E+00   0.584330E+05   0.276741E+02
  1531   0.645130E+03   0.967385E+01  -0.140991E+00   0.583318E+05   0.275407E+02
  1532   0.642422E+03   0.974222E+01   0.329590E+00   0.582308E+05   0.274067E+02
  1533   0.639681E+03   0.981181E+01   0.792376E+00   0.581299E+05   0.272723E+02
  1534   0.636923E+03   0.988415E+01   0.124423E+01   0.580293E+05   0.271373E+02
  1535   0.634141E+03   0.995852E+01   0.168869E+01   0.579288E+05   0.270018E+02
  1536   0.631334E+03   0.100342E+02   0.212338E+01   0.578285E+05   0.268659E+02
  1537   0.628516E+03   0.101127E+02   0.254886E+01   0.577284E+05   0.267295E+02
  1538   0.625680E+03   0.101933E+02   0.296570E+01   0.576285E+05   0.265927E+02
  1539   0.622788E+03   0.102746E+02   0.337301E+01   0.575287E+05   0.264555E+02
  1540   0.619901E+03   0.103581E+02   0.377135E+01   0.574292E+05   0.263178E+02
  1541   0.616994E+03   0.104445E+02   0.415908E+01   0.573298E+05   0.261799E+02
  1542   0.614068E+03   0.105323E+02   0.453824E+01   0.572306E+05   0.260415E+02
  1543   0.611115E+03   0.106210E+02   0.490646E+01   0.571316E+05   0.259028E+02
  1544   0.608150E+03   0.107127E+02   0.526579E+01   0.570327E+05   0.257639E+02
  1545   0.605172E+03   0.108052E+02   0.561531E+01   0.569341E+05   0.256246E+02
  1546   0.602167E+03   0.108993E+02   0.595412E+01   0.568356E+05   0.254850E+02
  1547   0.599148E+03   0.109958E+02   0.628355E+01   0.567373E+05   0.253452E+02
  1548   0.596124E+03   0.110939E+02   0.660266E+01   0.566391E+05   0.252052E+02
  1549   0.593079E+03   0.111930E+02   0.691206E+01   0.565412E+05   0.250650E+02
  1550   0.590027E+03   0.112938E+02   0.721081E+01   0.564434E+05   0.249245E+02
  1551   0.586946E+03   0.113964E+02   0.749877E+01   0.563458E+05   0.247839E+02
  1552   0.583867E+03   0.114999E+02   0.777726E+01   0.562484E+05   0.246431E+02
  1553   0.580767E+03   0.116059E+02   0.804613E+01   0.561512E+05   0.245022E+02
  1554   0.577661E+03   0.117136E+02   0.830375E+01   0.560541E+05   0.243611E+02
  1555   0.574535E+03   0.118215E+02   0.855146E+01   0.559572E+05   0.242199E+02
  1556   0.571412E+03   0.119302E+02   0.878836E+01   0.558605E+05   0.240785E+02
  1557   0.568276E+03   0.120407E+02   0.901505E+01   0.557639E+05   0.239370E+02
  1558   0.565137E+03   0.121527E+02   0.923212E+01   0.556676E+05   0.237954E+02
  1559   0.562002E+03   0.122642E+02   0.943794E+01   0.555714E+05   0.236537E+02
  1560   0.558856E+03   0.123779E+02   0.963310E+01   0.554753E+05   0.235119E+02
  1561   0.555684E+03   0.124918E+02   0.981819E+01   0.553795E+05   0.233700E+02
  1562   0.552511E+03   0.126072E+02   0.999232E+01   0.552838E+05   0.232281E+02
  1563   0.549342E+03   0.127227E+02   0.101568E+02   0.551883E+05   0.230860E+02
  1564   0.546179E+03   0.128397E+02   0.103108E+02   0.550930E+05   0.229439E+02
  1565   0.543022E+03   0.129559E+02   0.104542E+02   0.549978E+05   0.228017E+02
  1566   0.539857E+03   0.130737E+02   0.105882E+02   0.549028E+05   0.226595E+02
  1567   0.536684E+03   0.131899E+02   0.107105E+02   0.548080E+05   0.225173E+02
  1568   0.533518E+03   0.133091E+02   0.108230E+02   0.547133E+05   0.223750E+02
  1569   0.530367E+03   0.134275E+02   0.109252E+02   0.546189E+05   0.222327E+02
  1570   0.527216E+03   0.135474E+02   0.110172E+02   0.545245E+05   0.220903E+02
  1571   0.524074E+03   0.136686E+02   0.110995E+02   0.544304E+05   0.219480E+02
  1572   0.520925E+03   0.137875E+02   0.111708E+02   0.543364E+05   0.218056E+02
  1573   0.517786E+03   0.139078E+02   0.112321E+02   0.542426E+05   0.216633E+02
  1574   0.514671E+03   0.140272E+02   0.112831E+02   0.541490E+05   0.215210E+02
  1575   0.511551E+03   0.141479E+02   0.113241E+02   0.540555E+05   0.213787E+02
  1576   0.508441E+03   0.142662E+02   0.113550E+02   0.539622E+05   0.212365E+02
  1577   0.505342E+03   0.143859E+02   0.113757E+02   0.538691E+05   0.210943E+02
  1578   0.502253E+03   0.145053E+02   0.113866E+02   0.537761E+05   0.209521E+02
  1579   0.499184E+03   0.146238E+02   0.113874E+02   0.536833E+05   0.208100E+02
  1580   0.496111E+03   0.147435E+02   0.113783E+02   0.535907E+05   0.206680E+02
  1581   0.493051E+03   0.148622E+02   0.113594E+02   0.534982E+05   0.205260E+02
  1582   0.490018E+03   0.149807E+02   0.113306E+02   0.534059E+05   0.203841E+02
  1583   0.486983E+03   0.150973E+02   0.112920E+02   0.533138E+05   0.202424E+02
  1584   0.483976E+03   0.152152E+02   0.112436E+02   0.532218E+05   0.201007E+02
  1585   0.480968E+03   0.153327E+02   0.111855E+02   0.531300E+05   0.199591E+02
  1586   0.477988E+03   0.154485E+02   0.111178E+02   0.530384E+05   0.198177E+02
  1587   0.475023E+03   0.155646E+02   0.110404E+02   0.529469E+05   0.196763E+02
  1588   0.472081E+03   0.156795E+02   0.109533E+02   0.528556E+05   0.195351E+02
  1589   0.469146E+03   0.157941E+02   0.108568E+02   0.527645E+05   0.193941E+02
  1590   0.466226E+03   0.159076E+02   0.107509E+02   0.526735E+05   0.192532E+02
  1591   0.463337E+03   0.160206E+02   0.106355E+02   0.525827E+05   0.191124E+02
  1592   0.460458E+03   0.161332E+02   0.105109E+02   0.524920E+05   0.189719E+02
  1593   0.457602E+03   0.162446E+02   0.103768E+02   0.524015E+05   0.188315E+02
  1594   0.454756E+03   0.163555E+02   0.102335E+02   0.523112E+05   0.186912E+02
  1595   0.451942E+03   0.164659E+02   0.100812E+02   0.522210E+05   0.185512E+02
  1596   0.449153E+03   0.165743E+02   0.991971E+01   0.521310E+05   0.184114E+02
  1597   0.446376E+03   0.166822E+02   0.974919E+01   0.520411E+05   0.182718E+02
  1598   0.443624E+03   0.167888E+02   0.956985E+01   0.519514E+05   0.181324E+02
  1599   0.440891E+03   0.168948E+02   0.938147E+01   0.518619E+05   0.179932E+02
  1600   0.438185E+03   0.170003E+02   0.918418E+01   0.517725E+05   0.178542E+02
  1601   0.435499E+03   0.171044E+02   0.897817E+01   0.516833E+05   0.177155E+02
  1602   0.432825E+03   0.172064E+02   0.876363E+01   0.515942E+05   0.175771E+02
  1603   0.430195E+03   0.173077E+02   0.854039E+01   0.515053E+05   0.174389E+02
  1604   0.427579E+03   0.174076E+02   0.830861E+01   0.514166E+05   0.173010E+02
  1605   0.424992E+03   0.175066E+02   0.806954E+01   0.513280E+05   0.171634E+02
  1606   0.422428E+03   0.176042E+02   0.782184E+01   0.512396E+05   0.170261E+02
  1607   0.419887E+03   0.177008E+02   0.756623E+01   0.511513E+05   0.168891E+02
  1608   0.417370E+03   0.177966E+02   0.730421E+01   0.510632E+05   0.167524E+02
  1609   0.414893E+03   0.178892E+02   0.703427E+01   0.509752E+05   0.166161E+02
  1610   0.412440E+03   0.179808E+02   0.675716E+01   0.508874E+05   0.164801E+02
  1611   0.410006E+03   0.180714E+02   0.647361E+01   0.507998E+05   0.163444E+02
  1612   0.407612E+03   0.181595E+02   0.618288E+01   0.507123E+05   0.162092E+02
  1613   0.405231E+03   0.182464E+02   0.588569E+01   0.506250E+05   0.160743E+02
  1614   0.402892E+03   0.183322E+02   0.558204E+01   0.505378E+05   0.159399E+02
  1615   0.400581E+03   0.184160E+02   0.527267E+01   0.504508E+05   0.158058E+02
  1616   0.398291E+03   0.184979E+02   0.495758E+01   0.503639E+05   0.156722E+02
  1617   0.396038E+03   0.185784E+02   0.463675E+01   0.502772E+05   0.155390E+02
  1618   0.393815E+03   0.186569E+02   0.431017E+01   0.501906E+05   0.154062E+02
  1619   0.391607E+03   0.187333E+02   0.397785E+01   0.501042E+05   0.152739E+02
  1620   0.389452E+03   0.188083E+02   0.364052E+01   0.500180E+05   0.151421E+02
  1621   0.387322E+03   0.188803E+02   0.329817E+01   0.499319E+05   0.150107E+02
  1622   0.385223E+03   0.189516E+02   0.295079E+01   0.498459E+05   0.148799E+02
  1623   0.383150E+03   0.190206E+02   0.259839E+01   0.497601E+05   0.147495E+02
  1624   0.381118E+03   0.190880E+02   0.224243E+01   0.496745E+05   0.146197E+02
  1625   0.379120E+03   0.191523E+02   0.188143E+01   0.495890E+05   0.144904E+02
  1626   0.377148E+03   0.192157E+02   0.151612E+01   0.495037E+05   0.143616E+02
  1627   0.375205E+03   0.192758E+02   0.114723E+01   0.494185E+05   0.142334E+02
  1628   0.373297E+03   0.193350E+02   0.774031E+00   0.493334E+05   0.141058E+02
  1629   0.371425E+03   0.193916E+02   0.397986E+00   0.492486E+05   0.139787E+02
  1630   0.369591E+03   0.194463E+02   0.176068E-01   0.491638E+05   0.138522E+02
  1631   0.367771E+03   0.194985E+02  -0.365627E+00   0.490792E+05   0.137264E+02
  1632   0.366005E+03   0.195479E+02  -0.752465E+00   0.489948E+05   0.136011E+02
  1633   0.364270E+03   0.195962E+02  -0.114217E+01   0.489105E+05   0.134765E+02
  1634   0.362581E+03   0.196416E+02  -0.153475E+01   0.488264E+05   0.133525E+02
  1635   0.360910E+03   0.196858E+02  -0.193021E+01   0.487424E+05   0.132292E+02
  1636   0.359280E+03   0.197256E+02  -0.232782E+01   0.486586E+05   0.131065E+02
  1637   0.357683E+03   0.197648E+02  -0.272906E+01   0.485749E+05   0.129845E+02
  1638   0.356113E+03   0.198017E+02  -0.313172E+01   0.484913E+05   0.128631E+02
  1639   0.354592E+03   0.198357E+02  -0.353654E+01   0.484079E+05   0.127425E+02
  1640   0.353100E+03   0.198675E+02  -0.394427E+01   0.483247E+05   0.126226E+02
  1641   0.351636E+03   0.198969E+02  -0.435344E+01   0.482416E+05   0.125034E+02
  1642   0.350216E+03   0.199239E+02  -0.476331E+01   0.481586E+05   0.123850E+02
  1643   0.348826E+03   0.199501E+02  -0.517611E+01   0.480758E+05   0.122673E+02
  1644   0.347466E+03   0.199715E+02  -0.559185E+01   0.479932E+05   0.121503E+02
  1645   0.346145E+03   0.199912E+02  -0.600757E+01   0.479107E+05   0.120341E+02
  1646   0.344855E+03   0.200092E+02  -0.642475E+01   0.478283E+05   0.119187E+02
  1647   0.343612E+03   0.200245E+02  -0.684192E+01   0.477461E+05   0.118041E+02
  1648   0.342402E+03   0.200372E+02  -0.726205E+01   0.476640E+05   0.116903E+02
  1649   0.341225E+03   0.200481E+02  -0.768293E+01   0.475821E+05   0.115773E+02
  1650   0.340082E+03   0.200554E+02  -0.810382E+01   0.475003E+05   0.114652E+02
