#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1299   0.685680E+03  -0.286288E+01   0.145129E-05  -0.286288E+01   0.274405E+02  -0.269405E-06   0.145129E-05  -0.269405E-06   0.188621E-08
  1300   0.682827E+03  -0.349792E+01   0.146076E-05  -0.349792E+01   0.275654E+02  -0.270502E-06   0.146076E-05  -0.270502E-06   0.188278E-08
  1301   0.680031E+03  -0.414199E+01   0.147018E-05  -0.414199E+01   0.276886E+02  -0.271564E-06   0.147018E-05  -0.271564E-06   0.187935E-08
  1302   0.677284E+03  -0.479433E+01   0.147955E-05  -0.479433E+01   0.278080E+02  -0.272590E-06   0.147955E-05  -0.272590E-06   0.187593E-08
  1303   0.674597E+03  -0.545634E+01   0.148887E-05  -0.545634E+01   0.279241E+02  -0.273583E-06   0.148887E-05  -0.273583E-06   0.187252E-08
  1304   0.671969E+03  -0.612576E+01   0.149814E-05  -0.612576E+01   0.280377E+02  -0.274540E-06   0.149814E-05  -0.274540E-06   0.186911E-08
  1305   0.669401E+03  -0.680399E+01   0.150736E-05  -0.680399E+01   0.281473E+02  -0.275463E-06   0.150736E-05  -0.275463E-06   0.186572E-08
  1306   0.666880E+03  -0.748802E+01   0.151653E-05  -0.748802E+01   0.282549E+02  -0.276352E-06   0.151653E-05  -0.276352E-06   0.186233E-08
  1307   0.664435E+03  -0.817852E+01   0.152565E-05  -0.817852E+01   0.283584E+02  -0.277207E-06   0.152565E-05  -0.277207E-06   0.185894E-08
  1308   0.662046E+03  -0.887766E+01   0.153471E-05  -0.887766E+01   0.284583E+02  -0.278028E-06   0.153471E-05  -0.278028E-06   0.185557E-08
  1309   0.659706E+03  -0.958092E+01   0.154373E-05  -0.958092E+01   0.285540E+02  -0.278815E-06   0.154373E-05  -0.278815E-06   0.185220E-08
  1310   0.657439E+03  -0.102912E+02   0.155269E-05  -0.102912E+02   0.286475E+02  -0.279568E-06   0.155269E-05  -0.279568E-06   0.184884E-08
  1311   0.655222E+03  -0.110063E+02   0.156160E-05  -0.110063E+02   0.287373E+02  -0.280288E-06   0.156160E-05  -0.280288E-06   0.184548E-08
  1312   0.653094E+03  -0.117260E+02   0.157046E-05  -0.117260E+02   0.288242E+02  -0.280974E-06   0.157046E-05  -0.280974E-06   0.184214E-08
  1313   0.651004E+03  -0.124511E+02   0.157927E-05  -0.124511E+02   0.289065E+02  -0.281627E-06   0.157927E-05  -0.281627E-06   0.183880E-08
  1314   0.648982E+03  -0.131793E+02   0.158802E-05  -0.131793E+02   0.289857E+02  -0.282247E-06   0.158802E-05  -0.282247E-06   0.183547E-08
  1315   0.647015E+03  -0.139120E+02   0.159672E-05  -0.139120E+02   0.290618E+02  -0.282834E-06   0.159672E-05  -0.282834E-06   0.183214E-08
  1316   0.645118E+03  -0.146476E+02   0.160536E-05  -0.146476E+02   0.291331E+02  -0.283388E-06   0.160536E-05  -0.283388E-06   0.182882E-08
  1317   0.643284E+03  -0.153869E+02   0.161396E-05  -0.153869E+02   0.292026E+02  -0.283909E-06   0.161396E-05  -0.283909E-06   0.182551E-08
  1318   0.641500E+03  -0.161283E+02   0.162250E-05  -0.161283E+02   0.292666E+02  -0.284398E-06   0.162250E-05  -0.284398E-06   0.182221E-08
  1319   0.639782E+03  -0.168732E+02   0.163098E-05  -0.168732E+02   0.293271E+02  -0.284854E-06   0.163098E-05  -0.284854E-06   0.181891E-08
  1320   0.638123E+03  -0.176193E+02   0.163941E-05  -0.176193E+02   0.293842E+02  -0.285278E-06   0.163941E-05  -0.285278E-06   0.181562E-08
  1321   0.636523E+03  -0.183681E+02   0.164779E-05  -0.183681E+02   0.294385E+02  -0.285670E-06   0.164779E-05  -0.285670E-06   0.181234E-08
  1322   0.634992E+03  -0.191172E+02   0.165611E-05  -0.191172E+02   0.294871E+02  -0.286030E-06   0.165611E-05  -0.286030E-06   0.180907E-08
  1323   0.633522E+03  -0.198674E+02   0.166437E-05  -0.198674E+02   0.295327E+02  -0.286358E-06   0.166437E-05  -0.286358E-06   0.180580E-08
  1324   0.632115E+03  -0.206194E+02   0.167258E-05  -0.206194E+02   0.295746E+02  -0.286655E-06   0.167258E-05  -0.286655E-06   0.180254E-08
  1325   0.630764E+03  -0.213707E+02   0.168073E-05  -0.213707E+02   0.296128E+02  -0.286920E-06   0.168073E-05  -0.286920E-06   0.179928E-08
  1326   0.629484E+03  -0.221230E+02   0.168883E-05  -0.221230E+02   0.296471E+02  -0.287153E-06   0.168883E-05  -0.287153E-06   0.179604E-08
  1327   0.628247E+03  -0.228753E+02   0.169687E-05  -0.228753E+02   0.296784E+02  -0.287355E-06   0.169687E-05  -0.287355E-06   0.179280E-08
  1328   0.627092E+03  -0.236254E+02   0.170486E-05  -0.236254E+02   0.297057E+02  -0.287526E-06   0.170486E-05  -0.287526E-06   0.178956E-08
  1329   0.625988E+03  -0.243762E+02   0.171279E-05  -0.243762E+02   0.297283E+02  -0.287667E-06   0.171279E-05  -0.287667E-06   0.178634E-08
  1330   0.624945E+03  -0.251254E+02   0.172066E-05  -0.251254E+02   0.297468E+02  -0.287776E-06   0.172066E-05  -0.287776E-06   0.178312E-08
  1331   0.623971E+03  -0.258729E+02   0.172847E-05  -0.258729E+02   0.297620E+02  -0.287855E-06   0.172847E-05  -0.287855E-06   0.177991E-08
  1332   0.623045E+03  -0.266195E+02   0.173623E-05  -0.266195E+02   0.297730E+02  -0.287903E-06   0.173623E-05  -0.287903E-06   0.177670E-08
  1333   0.622189E+03  -0.273627E+02   0.174393E-05  -0.273627E+02   0.297798E+02  -0.287920E-06   0.174393E-05  -0.287920E-06   0.177350E-08
  1334   0.621389E+03  -0.281049E+02   0.175157E-05  -0.281049E+02   0.297837E+02  -0.287908E-06   0.175157E-05  -0.287908E-06   0.177031E-08
  1335   0.620647E+03  -0.288444E+02   0.175915E-05  -0.288444E+02   0.297827E+02  -0.287865E-06   0.175915E-05  -0.287865E-06   0.176712E-08
  1336   0.619971E+03  -0.295798E+02   0.176667E-05  -0.295798E+02   0.297787E+02  -0.287792E-06   0.176667E-05  -0.287792E-06   0.176394E-08
  1337   0.619354E+03  -0.303131E+02   0.177414E-05  -0.303131E+02   0.297695E+02  -0.287690E-06   0.177414E-05  -0.287690E-06   0.176077E-08
  1338   0.618791E+03  -0.310429E+02   0.178154E-05  -0.310429E+02   0.297572E+02  -0.287558E-06   0.178154E-05  -0.287558E-06   0.175761E-08
  1339   0.618295E+03  -0.317697E+02   0.178889E-05  -0.317697E+02   0.297404E+02  -0.287396E-06   0.178889E-05  -0.287396E-06   0.175445E-08
  1340   0.617855E+03  -0.324937E+02   0.179617E-05  -0.324937E+02   0.297205E+02  -0.287205E-06   0.179617E-05  -0.287205E-06   0.175130E-08
  1341   0.617469E+03  -0.332123E+02   0.180340E-05  -0.332123E+02   0.296973E+02  -0.286984E-06   0.180340E-05  -0.286984E-06   0.174815E-08
  1342   0.617141E+03  -0.339272E+02   0.181056E-05  -0.339272E+02   0.296695E+02  -0.286735E-06   0.181056E-05  -0.286735E-06   0.174501E-08
  1343   0.616877E+03  -0.346375E+02   0.181767E-05  -0.346375E+02   0.296375E+02  -0.286456E-06   0.181767E-05  -0.286456E-06   0.174188E-08
  1344   0.616671E+03  -0.353431E+02   0.182471E-05  -0.353431E+02   0.296014E+02  -0.286149E-06   0.182471E-05  -0.286149E-06   0.173876E-08
  1345   0.616509E+03  -0.360432E+02   0.183170E-05  -0.360432E+02   0.295626E+02  -0.285813E-06   0.183170E-05  -0.285813E-06   0.173564E-08
  1346   0.616415E+03  -0.367400E+02   0.183862E-05  -0.367400E+02   0.295189E+02  -0.285449E-06   0.183862E-05  -0.285449E-06   0.173252E-08
  1347   0.616382E+03  -0.374305E+02   0.184548E-05  -0.374305E+02   0.294716E+02  -0.285056E-06   0.184548E-05  -0.285056E-06   0.172942E-08
  1348   0.616395E+03  -0.381153E+02   0.185228E-05  -0.381153E+02   0.294206E+02  -0.284635E-06   0.185228E-05  -0.284635E-06   0.172632E-08
  1349   0.616479E+03  -0.387943E+02   0.185902E-05  -0.387943E+02   0.293646E+02  -0.284186E-06   0.185902E-05  -0.284186E-06   0.172323E-08
  1350   0.616604E+03  -0.394677E+02   0.186569E-05  -0.394677E+02   0.293062E+02  -0.283708E-06   0.186569E-05  -0.283708E-06   0.172014E-08
  1351   0.616794E+03  -0.401351E+02   0.187230E-05  -0.401351E+02   0.292434E+02  -0.283203E-06   0.187230E-05  -0.283203E-06   0.171706E-08
  1352   0.617026E+03  -0.407958E+02   0.187885E-05  -0.407958E+02   0.291767E+02  -0.282671E-06   0.187885E-05  -0.282671E-06   0.171399E-08
  1353   0.617323E+03  -0.414501E+02   0.188533E-05  -0.414501E+02   0.291077E+02  -0.282111E-06   0.188533E-05  -0.282111E-06   0.171092E-08
  1354   0.617662E+03  -0.420980E+02   0.189175E-05  -0.420980E+02   0.290341E+02  -0.281523E-06   0.189175E-05  -0.281523E-06   0.170786E-08
  1355   0.618067E+03  -0.427385E+02   0.189810E-05  -0.427385E+02   0.289565E+02  -0.280909E-06   0.189810E-05  -0.280909E-06   0.170480E-08
  1356   0.618522E+03  -0.433728E+02   0.190438E-05  -0.433728E+02   0.288766E+02  -0.280268E-06   0.190438E-05  -0.280268E-06   0.170176E-08
  1357   0.619021E+03  -0.439978E+02   0.191059E-05  -0.439978E+02   0.287919E+02  -0.279600E-06   0.191059E-05  -0.279600E-06   0.169871E-08
  1358   0.619556E+03  -0.446132E+02   0.191673E-05  -0.446132E+02   0.287040E+02  -0.278905E-06   0.191673E-05  -0.278905E-06   0.169568E-08
  1359   0.620142E+03  -0.452226E+02   0.192280E-05  -0.452226E+02   0.286129E+02  -0.278185E-06   0.192280E-05  -0.278185E-06   0.169265E-08
  1360   0.620757E+03  -0.458219E+02   0.192879E-05  -0.458219E+02   0.285200E+02  -0.277438E-06   0.192879E-05  -0.277438E-06   0.168963E-08
  1361   0.621438E+03  -0.464133E+02   0.193471E-05  -0.464133E+02   0.284215E+02  -0.276665E-06   0.193471E-05  -0.276665E-06   0.168661E-08
  1362   0.622142E+03  -0.469943E+02   0.194055E-05  -0.469943E+02   0.283204E+02  -0.275866E-06   0.194055E-05  -0.275866E-06   0.168360E-08
  1363   0.622897E+03  -0.475684E+02   0.194631E-05  -0.475684E+02   0.282160E+02  -0.275042E-06   0.194631E-05  -0.275042E-06   0.168059E-08
  1364   0.623667E+03  -0.481309E+02   0.195200E-05  -0.481309E+02   0.281089E+02  -0.274193E-06   0.195200E-05  -0.274193E-06   0.167760E-08
  1365   0.624564E+03  -0.486831E+02   0.195760E-05  -0.486831E+02   0.279984E+02  -0.273318E-06   0.195760E-05  -0.273318E-06   0.167460E-08
  1366   0.625424E+03  -0.492270E+02   0.196313E-05  -0.492270E+02   0.278845E+02  -0.272418E-06   0.196313E-05  -0.272418E-06   0.167162E-08
  1367   0.626322E+03  -0.497602E+02   0.196857E-05  -0.497602E+02   0.277671E+02  -0.271494E-06   0.196857E-05  -0.271494E-06   0.166864E-08
  1368   0.627333E+03  -0.502824E+02   0.197393E-05  -0.502824E+02   0.276484E+02  -0.270545E-06   0.197393E-05  -0.270545E-06   0.166567E-08
  1369   0.628307E+03  -0.507935E+02   0.197920E-05  -0.507935E+02   0.275254E+02  -0.269571E-06   0.197920E-05  -0.269571E-06   0.166270E-08
  1370   0.629319E+03  -0.512946E+02   0.198439E-05  -0.512946E+02   0.274004E+02  -0.268573E-06   0.198439E-05  -0.268573E-06   0.165974E-08
  1371   0.630370E+03  -0.517842E+02   0.198948E-05  -0.517842E+02   0.272726E+02  -0.267551E-06   0.198948E-05  -0.267551E-06   0.165678E-08
  1372   0.631460E+03  -0.522628E+02   0.199449E-05  -0.522628E+02   0.271419E+02  -0.266506E-06   0.199449E-05  -0.266506E-06   0.165383E-08
  1373   0.632589E+03  -0.527300E+02   0.199941E-05  -0.527300E+02   0.270091E+02  -0.265436E-06   0.199941E-05  -0.265436E-06   0.165089E-08
  1374   0.633757E+03  -0.531851E+02   0.200424E-05  -0.531851E+02   0.268733E+02  -0.264343E-06   0.200424E-05  -0.264343E-06   0.164795E-08
  1375   0.634964E+03  -0.536292E+02   0.200898E-05  -0.536292E+02   0.267347E+02  -0.263227E-06   0.200898E-05  -0.263227E-06   0.164502E-08
  1376   0.636211E+03  -0.540606E+02   0.201362E-05  -0.540606E+02   0.265938E+02  -0.262088E-06   0.201362E-05  -0.262088E-06   0.164210E-08
  1377   0.637498E+03  -0.544807E+02   0.201817E-05  -0.544807E+02   0.264514E+02  -0.260925E-06   0.201817E-05  -0.260925E-06   0.163918E-08
  1378   0.638824E+03  -0.548884E+02   0.202262E-05  -0.548884E+02   0.263045E+02  -0.259740E-06   0.202262E-05  -0.259740E-06   0.163627E-08
  1379   0.640116E+03  -0.552836E+02   0.202698E-05  -0.552836E+02   0.261575E+02  -0.258533E-06   0.202698E-05  -0.258533E-06   0.163336E-08
  1380   0.641449E+03  -0.556668E+02   0.203123E-05  -0.556668E+02   0.260059E+02  -0.257303E-06   0.203123E-05  -0.257303E-06   0.163046E-08
  1381   0.642821E+03  -0.560362E+02   0.203539E-05  -0.560362E+02   0.258535E+02  -0.256051E-06   0.203539E-05  -0.256051E-06   0.162756E-08
  1382   0.644086E+03  -0.563925E+02   0.203944E-05  -0.563925E+02   0.256988E+02  -0.254777E-06   0.203944E-05  -0.254777E-06   0.162467E-08
  1383   0.645541E+03  -0.567368E+02   0.204339E-05  -0.567368E+02   0.255416E+02  -0.253481E-06   0.204339E-05  -0.253481E-06   0.162179E-08
  1384   0.646888E+03  -0.570676E+02   0.204724E-05  -0.570676E+02   0.253827E+02  -0.252163E-06   0.204724E-05  -0.252163E-06   0.161891E-08
  1385   0.648276E+03  -0.573852E+02   0.205099E-05  -0.573852E+02   0.252214E+02  -0.250824E-06   0.205099E-05  -0.250824E-06   0.161604E-08
  1386   0.649705E+03  -0.576896E+02   0.205462E-05  -0.576896E+02   0.250583E+02  -0.249464E-06   0.205462E-05  -0.249464E-06   0.161317E-08
  1387   0.651102E+03  -0.579804E+02   0.205815E-05  -0.579804E+02   0.248935E+02  -0.248082E-06   0.205815E-05  -0.248082E-06   0.161031E-08
  1388   0.652689E+03  -0.582583E+02   0.206157E-05  -0.582583E+02   0.247261E+02  -0.246680E-06   0.206157E-05  -0.246680E-06   0.160746E-08
  1389   0.654169E+03  -0.585215E+02   0.206489E-05  -0.585215E+02   0.245569E+02  -0.245257E-06   0.206489E-05  -0.245257E-06   0.160461E-08
  1390   0.655618E+03  -0.587728E+02   0.206809E-05  -0.587728E+02   0.243866E+02  -0.243814E-06   0.206809E-05  -0.243814E-06   0.160177E-08
  1391   0.657183E+03  -0.590097E+02   0.207117E-05  -0.590097E+02   0.242144E+02  -0.242350E-06   0.207117E-05  -0.242350E-06   0.159893E-08
  1392   0.658716E+03  -0.592328E+02   0.207415E-05  -0.592328E+02   0.240403E+02  -0.240867E-06   0.207415E-05  -0.240867E-06   0.159610E-08
  1393   0.660292E+03  -0.594418E+02   0.207701E-05  -0.594418E+02   0.238650E+02  -0.239363E-06   0.207701E-05  -0.239363E-06   0.159327E-08
  1394   0.661837E+03  -0.596381E+02   0.207975E-05  -0.596381E+02   0.236878E+02  -0.237840E-06   0.207975E-05  -0.237840E-06   0.159045E-08
  1395   0.663424E+03  -0.598192E+02   0.208238E-05  -0.598192E+02   0.235086E+02  -0.236297E-06   0.208238E-05  -0.236297E-06   0.158764E-08
  1396   0.665055E+03  -0.599878E+02   0.208488E-05  -0.599878E+02   0.233289E+02  -0.234734E-06   0.208488E-05  -0.234734E-06   0.158483E-08
  1397   0.666656E+03  -0.601415E+02   0.208727E-05  -0.601415E+02   0.231471E+02  -0.233153E-06   0.208727E-05  -0.233153E-06   0.158202E-08
  1398   0.668225E+03  -0.602808E+02   0.208954E-05  -0.602808E+02   0.229633E+02  -0.231552E-06   0.208954E-05  -0.231552E-06   0.157923E-08
  1399   0.669839E+03  -0.604063E+02   0.209168E-05  -0.604063E+02   0.227796E+02  -0.229933E-06   0.209168E-05  -0.229933E-06   0.157643E-08
  1400   0.671496E+03  -0.605178E+02   0.209370E-05  -0.605178E+02   0.225939E+02  -0.228295E-06   0.209370E-05  -0.228295E-06   0.157365E-08
  1401   0.673124E+03  -0.606150E+02   0.209560E-05  -0.606150E+02   0.224059E+02  -0.226639E-06   0.209560E-05  -0.226639E-06   0.157087E-08
  1402   0.674795E+03  -0.606985E+02   0.209737E-05  -0.606985E+02   0.222181E+02  -0.224964E-06   0.209737E-05  -0.224964E-06   0.156809E-08
  1403   0.676434E+03  -0.607675E+02   0.209902E-05  -0.607675E+02   0.220290E+02  -0.223272E-06   0.209902E-05  -0.223272E-06   0.156532E-08
  1404   0.678042E+03  -0.608224E+02   0.210055E-05  -0.608224E+02   0.218393E+02  -0.221562E-06   0.210055E-05  -0.221562E-06   0.156256E-08
  1405   0.679767E+03  -0.608631E+02   0.210195E-05  -0.608631E+02   0.216476E+02  -0.219835E-06   0.210195E-05  -0.219835E-06   0.155980E-08
  1406   0.681384E+03  -0.608910E+02   0.210324E-05  -0.608910E+02   0.214560E+02  -0.218091E-06   0.210324E-05  -0.218091E-06   0.155704E-08
  1407   0.682967E+03  -0.609044E+02   0.210441E-05  -0.609044E+02   0.212633E+02  -0.216330E-06   0.210441E-05  -0.216330E-06   0.155429E-08
  1408   0.684739E+03  -0.609039E+02   0.210547E-05  -0.609039E+02   0.210693E+02  -0.214553E-06   0.210547E-05  -0.214553E-06   0.155155E-08
  1409   0.686328E+03  -0.608892E+02   0.210640E-05  -0.608892E+02   0.208757E+02  -0.212760E-06   0.210640E-05  -0.212760E-06   0.154881E-08
  1410   0.688030E+03  -0.608618E+02   0.210723E-05  -0.608618E+02   0.206808E+02  -0.210951E-06   0.210723E-05  -0.210951E-06   0.154608E-08
  1411   0.689696E+03  -0.608200E+02   0.210794E-05  -0.608200E+02   0.204856E+02  -0.209126E-06   0.210794E-05  -0.209126E-06   0.154336E-08
  1412   0.691326E+03  -0.607644E+02   0.210853E-05  -0.607644E+02   0.202908E+02  -0.207287E-06   0.210853E-05  -0.207287E-06   0.154063E-08
  1413   0.692844E+03  -0.606955E+02   0.210902E-05  -0.606955E+02   0.200957E+02  -0.205432E-06   0.210902E-05  -0.205432E-06   0.153792E-08
  1414   0.694473E+03  -0.606124E+02   0.210940E-05  -0.606124E+02   0.199002E+02  -0.203563E-06   0.210940E-05  -0.203563E-06   0.153521E-08
  1415   0.696064E+03  -0.605165E+02   0.210966E-05  -0.605165E+02   0.197045E+02  -0.201680E-06   0.210966E-05  -0.201680E-06   0.153250E-08
  1416   0.697690E+03  -0.604076E+02   0.210982E-05  -0.604076E+02   0.195092E+02  -0.199782E-06   0.210982E-05  -0.199782E-06   0.152980E-08
  1417   0.699203E+03  -0.602863E+02   0.210987E-05  -0.602863E+02   0.193130E+02  -0.197871E-06   0.210987E-05  -0.197871E-06   0.152711E-08
  1418   0.700750E+03  -0.601501E+02   0.210982E-05  -0.601501E+02   0.191174E+02  -0.195947E-06   0.210982E-05  -0.195947E-06   0.152442E-08
  1419   0.702257E+03  -0.600019E+02   0.210966E-05  -0.600019E+02   0.189223E+02  -0.194009E-06   0.210966E-05  -0.194009E-06   0.152174E-08
  1420   0.703796E+03  -0.598408E+02   0.210940E-05  -0.598408E+02   0.187278E+02  -0.192058E-06   0.210940E-05  -0.192058E-06   0.151906E-08
  1421   0.705294E+03  -0.596666E+02   0.210904E-05  -0.596666E+02   0.185332E+02  -0.190095E-06   0.210904E-05  -0.190095E-06   0.151639E-08
  1422   0.706824E+03  -0.594799E+02   0.210858E-05  -0.594799E+02   0.183392E+02  -0.188120E-06   0.210858E-05  -0.188120E-06   0.151372E-08
  1423   0.708236E+03  -0.592806E+02   0.210801E-05  -0.592806E+02   0.181459E+02  -0.186132E-06   0.210801E-05  -0.186132E-06   0.151105E-08
  1424   0.709754E+03  -0.590684E+02   0.210735E-05  -0.590684E+02   0.179533E+02  -0.184133E-06   0.210735E-05  -0.184133E-06   0.150840E-08
  1425   0.711153E+03  -0.588440E+02   0.210659E-05  -0.588440E+02   0.177615E+02  -0.182123E-06   0.210659E-05  -0.182123E-06   0.150574E-08
  1426   0.712507E+03  -0.586071E+02   0.210573E-05  -0.586071E+02   0.175704E+02  -0.180102E-06   0.210573E-05  -0.180102E-06   0.150310E-08
  1427   0.713965E+03  -0.583577E+02   0.210478E-05  -0.583577E+02   0.173801E+02  -0.178069E-06   0.210478E-05  -0.178069E-06   0.150046E-08
  1428   0.715303E+03  -0.580969E+02   0.210374E-05  -0.580969E+02   0.171898E+02  -0.176027E-06   0.210374E-05  -0.176027E-06   0.149782E-08
  1429   0.716594E+03  -0.578226E+02   0.210260E-05  -0.578226E+02   0.170019E+02  -0.173974E-06   0.210260E-05  -0.173974E-06   0.149519E-08
  1430   0.717912E+03  -0.575381E+02   0.210137E-05  -0.575381E+02   0.168141E+02  -0.171911E-06   0.210137E-05  -0.171911E-06   0.149256E-08
  1431   0.719183E+03  -0.572404E+02   0.210004E-05  -0.572404E+02   0.166272E+02  -0.169839E-06   0.210004E-05  -0.169839E-06   0.148994E-08
  1432   0.720406E+03  -0.569316E+02   0.209863E-05  -0.569316E+02   0.164420E+02  -0.167757E-06   0.209863E-05  -0.167757E-06   0.148732E-08
  1433   0.721728E+03  -0.566106E+02   0.209713E-05  -0.566106E+02   0.162577E+02  -0.165666E-06   0.209713E-05  -0.165666E-06   0.148471E-08
  1434   0.722927E+03  -0.562782E+02   0.209554E-05  -0.562782E+02   0.160751E+02  -0.163567E-06   0.209554E-05  -0.163567E-06   0.148210E-08
  1435   0.724076E+03  -0.559348E+02   0.209387E-05  -0.559348E+02   0.158928E+02  -0.161459E-06   0.209387E-05  -0.161459E-06   0.147950E-08
  1436   0.725248E+03  -0.555811E+02   0.209211E-05  -0.555811E+02   0.157122E+02  -0.159343E-06   0.209211E-05  -0.159343E-06   0.147691E-08
  1437   0.726295E+03  -0.552147E+02   0.209027E-05  -0.552147E+02   0.155334E+02  -0.157219E-06   0.209027E-05  -0.157219E-06   0.147432E-08
