#    L    TT             EE             TE             PP             TP          
  1414   0.697591E+03   0.195903E+02  -0.604932E+02   0.699386E+05   0.368803E+02
  1415   0.699165E+03   0.193943E+02  -0.603749E+02   0.698154E+05   0.368810E+02
  1416   0.700773E+03   0.191989E+02  -0.602436E+02   0.696924E+05   0.368799E+02
  1417   0.702265E+03   0.190026E+02  -0.600999E+02   0.695697E+05   0.368771E+02
  1418   0.703790E+03   0.188070E+02  -0.599415E+02   0.694472E+05   0.368725E+02
  1419   0.705273E+03   0.186121E+02  -0.597712E+02   0.693250E+05   0.368662E+02
  1420   0.706787E+03   0.184179E+02  -0.595881E+02   0.692030E+05   0.368583E+02
  1421   0.708258E+03   0.182236E+02  -0.593920E+02   0.690812E+05   0.368486E+02
  1422   0.709759E+03   0.180301E+02  -0.591834E+02   0.689597E+05   0.368373E+02
  1423   0.711142E+03   0.178374E+02  -0.589624E+02   0.688384E+05   0.368244E+02
  1424   0.712628E+03   0.176455E+02  -0.587286E+02   0.687174E+05   0.368098E+02
  1425   0.713994E+03   0.174545E+02  -0.584827E+02   0.685966E+05   0.367936E+02
  1426   0.715315E+03   0.172643E+02  -0.582245E+02   0.684760E+05   0.367759E+02
  1427   0.716736E+03   0.170750E+02  -0.579539E+02   0.683556E+05   0.367565E+02
  1428   0.718037E+03   0.168858E+02  -0.576722E+02   0.682355E+05   0.367356E+02
  1429   0.719289E+03   0.166991E+02  -0.573770E+02   0.681157E+05   0.367132E+02
  1430   0.720568E+03   0.165126E+02  -0.570719E+02   0.679960E+05   0.366892E+02
  1431   0.721797E+03   0.163271E+02  -0.567538E+02   0.678766E+05   0.366637E+02
  1432   0.722977E+03   0.161434E+02  -0.564246E+02   0.677575E+05   0.366368E+02
  1433   0.724255E+03   0.159607E+02  -0.560836E+02   0.676385E+05   0.366083E+02
  1434   0.725408E+03   0.157799E+02  -0.557313E+02   0.675198E+05   0.365785E+02
  1435   0.726510E+03   0.155993E+02  -0.553682E+02   0.674014E+05   0.365471E+02
  1436   0.727634E+03   0.154207E+02  -0.549951E+02   0.672831E+05   0.365144E+02
  1437   0.728632E+03   0.152439E+02  -0.546095E+02   0.671651E+05   0.364802E+02
  1438   0.729651E+03   0.150676E+02  -0.542149E+02   0.670473E+05   0.364447E+02
  1439   0.730616E+03   0.148940E+02  -0.538075E+02   0.669298E+05   0.364078E+02
  1440   0.731601E+03   0.147216E+02  -0.533908E+02   0.668124E+05   0.363695E+02
  1441   0.732532E+03   0.145504E+02  -0.529647E+02   0.666953E+05   0.363299E+02
  1442   0.733408E+03   0.143813E+02  -0.525276E+02   0.665784E+05   0.362890E+02
  1443   0.734227E+03   0.142150E+02  -0.520793E+02   0.664618E+05   0.362467E+02
  1444   0.735065E+03   0.140492E+02  -0.516218E+02   0.663454E+05   0.362032E+02
  1445   0.735771E+03   0.138863E+02  -0.511551E+02   0.662291E+05   0.361584E+02
  1446   0.736568E+03   0.137241E+02  -0.506774E+02   0.661132E+05   0.361124E+02
  1447   0.737159E+03   0.135647E+02  -0.501886E+02   0.659974E+05   0.360651E+02
  1448   0.737840E+03   0.134075E+02  -0.496931E+02   0.658819E+05   0.360166E+02
  1449   0.738461E+03   0.132511E+02  -0.491869E+02   0.657665E+05   0.359669E+02
  1450   0.739022E+03   0.130976E+02  -0.486713E+02   0.656514E+05   0.359161E+02
  1451   0.739598E+03   0.129464E+02  -0.481478E+02   0.655366E+05   0.358640E+02
  1452   0.740038E+03   0.127967E+02  -0.476163E+02   0.654219E+05   0.358108E+02
  1453   0.740490E+03   0.126495E+02  -0.470747E+02   0.653075E+05   0.357564E+02
  1454   0.740954E+03   0.125046E+02  -0.465244E+02   0.651933E+05   0.357009E+02
  1455   0.741355E+03   0.123614E+02  -0.459669E+02   0.650792E+05   0.356442E+02
  1456   0.741691E+03   0.122215E+02  -0.454030E+02   0.649655E+05   0.355863E+02
  1457   0.741889E+03   0.120827E+02  -0.448305E+02   0.648519E+05   0.355272E+02
  1458   0.742170E+03   0.119472E+02  -0.442510E+02   0.647385E+05   0.354670E+02
  1459   0.742384E+03   0.118136E+02  -0.436636E+02   0.646254E+05   0.354057E+02
  1460   0.742532E+03   0.116835E+02  -0.430707E+02   0.645125E+05   0.353431E+02
  1461   0.742686E+03   0.115539E+02  -0.424723E+02   0.643998E+05   0.352794E+02
  1462   0.742772E+03   0.114278E+02  -0.418676E+02   0.642873E+05   0.352145E+02
  1463   0.742714E+03   0.113047E+02  -0.412567E+02   0.641750E+05   0.351485E+02
  1464   0.742735E+03   0.111836E+02  -0.406404E+02   0.640629E+05   0.350813E+02
  1465   0.742611E+03   0.110656E+02  -0.400193E+02   0.639511E+05   0.350129E+02
  1466   0.742564E+03   0.109505E+02  -0.393929E+02   0.638394E+05   0.349434E+02
  1467   0.742371E+03   0.108378E+02  -0.387625E+02   0.637280E+05   0.348727E+02
  1468   0.742179E+03   0.107282E+02  -0.381276E+02   0.636168E+05   0.348008E+02
  1469   0.741988E+03   0.106209E+02  -0.374888E+02   0.635058E+05   0.347277E+02
  1470   0.741574E+03   0.105162E+02  -0.368454E+02   0.633950E+05   0.346535E+02
  1471   0.741308E+03   0.104154E+02  -0.361997E+02   0.632844E+05   0.345782E+02
  1472   0.740967E+03   0.103172E+02  -0.355502E+02   0.631740E+05   0.345016E+02
  1473   0.740548E+03   0.102217E+02  -0.348985E+02   0.630638E+05   0.344240E+02
  1474   0.739979E+03   0.101288E+02  -0.342431E+02   0.629539E+05   0.343451E+02
  1475   0.739480E+03   0.100385E+02  -0.335854E+02   0.628441E+05   0.342651E+02
  1476   0.738902E+03   0.995185E+01  -0.329262E+02   0.627345E+05   0.341839E+02
  1477   0.738319E+03   0.986797E+01  -0.322642E+02   0.626252E+05   0.341015E+02
  1478   0.737656E+03   0.978695E+01  -0.316008E+02   0.625161E+05   0.340180E+02
  1479   0.736987E+03   0.970958E+01  -0.309362E+02   0.624071E+05   0.339333E+02
  1480   0.736236E+03   0.963518E+01  -0.302700E+02   0.622984E+05   0.338475E+02
  1481   0.735410E+03   0.956305E+01  -0.296027E+02   0.621899E+05   0.337605E+02
  1482   0.734582E+03   0.949472E+01  -0.289345E+02   0.620816E+05   0.336723E+02
  1483   0.733686E+03   0.942950E+01  -0.282659E+02   0.619734E+05   0.335830E+02
  1484   0.732772E+03   0.936670E+01  -0.275967E+02   0.618655E+05   0.334924E+02
  1485   0.731788E+03   0.930711E+01  -0.269275E+02   0.617578E+05   0.334008E+02
  1486   0.730755E+03   0.925153E+01  -0.262581E+02   0.616503E+05   0.333080E+02
  1487   0.729672E+03   0.919777E+01  -0.255889E+02   0.615430E+05   0.332140E+02
  1488   0.728561E+03   0.914812E+01  -0.249201E+02   0.614359E+05   0.331188E+02
  1489   0.727377E+03   0.910188E+01  -0.242521E+02   0.613290E+05   0.330225E+02
  1490   0.726156E+03   0.905761E+01  -0.235847E+02   0.612222E+05   0.329250E+02
  1491   0.724890E+03   0.901685E+01  -0.229184E+02   0.611157E+05   0.328264E+02
  1492   0.723586E+03   0.897966E+01  -0.222532E+02   0.610094E+05   0.327266E+02
  1493   0.722227E+03   0.894459E+01  -0.215894E+02   0.609033E+05   0.326256E+02
  1494   0.720822E+03   0.891317E+01  -0.209272E+02   0.607974E+05   0.325234E+02
  1495   0.719375E+03   0.888547E+01  -0.202666E+02   0.606917E+05   0.324202E+02
  1496   0.717881E+03   0.886079E+01  -0.196078E+02   0.605861E+05   0.323157E+02
  1497   0.716336E+03   0.883843E+01  -0.189510E+02   0.604808E+05   0.322101E+02
  1498   0.714757E+03   0.881993E+01  -0.182964E+02   0.603757E+05   0.321033E+02
  1499   0.713126E+03   0.880385E+01  -0.176441E+02   0.602707E+05   0.319953E+02
  1500   0.711451E+03   0.879173E+01  -0.169942E+02   0.601660E+05   0.318862E+02
  1501   0.709731E+03   0.878213E+01  -0.163467E+02   0.600614E+05   0.317760E+02
  1502   0.707967E+03   0.877582E+01  -0.157024E+02   0.599571E+05   0.316646E+02
  1503   0.706164E+03   0.877284E+01  -0.150612E+02   0.598529E+05   0.315520E+02
  1504   0.704315E+03   0.877246E+01  -0.144232E+02   0.597489E+05   0.314384E+02
  1505   0.702421E+03   0.877545E+01  -0.137889E+02   0.596452E+05   0.313237E+02
  1506   0.700488E+03   0.878111E+01  -0.131584E+02   0.595416E+05   0.312079E+02
  1507   0.698515E+03   0.879019E+01  -0.125320E+02   0.594382E+05   0.310911E+02
  1508   0.696504E+03   0.880198E+01  -0.119101E+02   0.593350E+05   0.309733E+02
  1509   0.694446E+03   0.881578E+01  -0.112929E+02   0.592319E+05   0.308545E+02
  1510   0.692362E+03   0.883382E+01  -0.106808E+02   0.591291E+05   0.307347E+02
  1511   0.690224E+03   0.885392E+01  -0.100731E+02   0.590265E+05   0.306139E+02
  1512   0.688054E+03   0.887684E+01  -0.947227E+01   0.589240E+05   0.304922E+02
  1513   0.685842E+03   0.890260E+01  -0.887551E+01   0.588218E+05   0.303696E+02
  1514   0.683605E+03   0.893199E+01  -0.828521E+01   0.587197E+05   0.302461E+02
  1515   0.681349E+03   0.896354E+01  -0.770003E+01   0.586178E+05   0.301217E+02
  1516   0.679038E+03   0.899727E+01  -0.712237E+01   0.585161E+05   0.299965E+02
  1517   0.676699E+03   0.903396E+01  -0.655016E+01   0.584146E+05   0.298704E+02
  1518   0.674326E+03   0.907363E+01  -0.598355E+01   0.583133E+05   0.297435E+02
  1519   0.671919E+03   0.911483E+01  -0.542569E+01   0.582121E+05   0.296158E+02
  1520   0.669492E+03   0.915907E+01  -0.487376E+01   0.581112E+05   0.294873E+02
  1521   0.667023E+03   0.920638E+01  -0.432867E+01   0.580104E+05   0.293581E+02
  1522   0.664518E+03   0.925529E+01  -0.379132E+01   0.579098E+05   0.292282E+02
  1523   0.661993E+03   0.930657E+01  -0.326112E+01   0.578094E+05   0.290975E+02
  1524   0.659432E+03   0.936101E+01  -0.273899E+01   0.577092E+05   0.289662E+02
  1525   0.656842E+03   0.941787E+01  -0.222435E+01   0.576092E+05   0.288342E+02
  1526   0.654231E+03   0.947646E+01  -0.171735E+01   0.575094E+05   0.287015E+02
  1527   0.651591E+03   0.953678E+01  -0.121964E+01   0.574097E+05   0.285682E+02
  1528   0.648922E+03   0.960036E+01  -0.729151E+00   0.573102E+05   0.284343E+02
  1529   0.646231E+03   0.966573E+01  -0.246792E+00   0.572109E+05   0.282998E+02
  1530   0.643517E+03   0.973293E+01   0.226534E+00   0.571118E+05   0.281647E+02
  1531   0.640774E+03   0.980272E+01   0.690665E+00   0.570129E+05   0.280291E+02
  1532   0.638015E+03   0.987514E+01   0.114693E+01   0.569141E+05   0.278929E+02
  1533   0.635225E+03   0.994871E+01   0.159516E+01   0.568155E+05   0.277562E+02
  1534   0.632420E+03   0.100250E+02   0.203223E+01   0.567171E+05   0.276191E+02
  1535   0.629591E+03   0.101032E+02   0.246168E+01   0.566189E+05   0.274815E+02
  1536   0.626738E+03   0.101826E+02   0.288114E+01   0.565209E+05   0.273434E+02
  1537   0.623876E+03   0.102648E+02   0.329117E+01   0.564230E+05   0.272049E+02
  1538   0.620997E+03   0.103491E+02   0.369237E+01   0.563253E+05   0.270660E+02
  1539   0.618064E+03   0.104339E+02   0.408382E+01   0.562278E+05   0.269267E+02
  1540   0.615136E+03   0.105209E+02   0.446612E+01   0.561305E+05   0.267871E+02
  1541   0.612191E+03   0.106106E+02   0.483760E+01   0.560334E+05   0.266471E+02
  1542   0.609227E+03   0.107018E+02   0.520034E+01   0.559364E+05   0.265068E+02
  1543   0.606238E+03   0.107937E+02   0.555196E+01   0.558396E+05   0.263662E+02
  1544   0.603238E+03   0.108886E+02   0.589450E+01   0.557430E+05   0.262253E+02
  1545   0.600227E+03   0.109842E+02   0.622708E+01   0.556465E+05   0.260841E+02
  1546   0.597189E+03   0.110812E+02   0.654879E+01   0.555503E+05   0.259427E+02
  1547   0.594141E+03   0.111806E+02   0.686095E+01   0.554542E+05   0.258011E+02
  1548   0.591087E+03   0.112816E+02   0.716266E+01   0.553583E+05   0.256592E+02
  1549   0.588014E+03   0.113834E+02   0.745449E+01   0.552625E+05   0.255172E+02
  1550   0.584936E+03   0.114868E+02   0.773555E+01   0.551669E+05   0.253750E+02
  1551   0.581831E+03   0.115919E+02   0.800568E+01   0.550715E+05   0.252327E+02
  1552   0.578728E+03   0.116978E+02   0.826621E+01   0.549763E+05   0.250903E+02
  1553   0.575606E+03   0.118061E+02   0.851701E+01   0.548812E+05   0.249477E+02
  1554   0.572480E+03   0.119161E+02   0.875644E+01   0.547864E+05   0.248050E+02
  1555   0.569335E+03   0.120261E+02   0.898586E+01   0.546916E+05   0.246622E+02
  1556   0.566195E+03   0.121369E+02   0.920437E+01   0.545971E+05   0.245193E+02
  1557   0.563044E+03   0.122493E+02   0.941258E+01   0.545027E+05   0.243763E+02
  1558   0.559890E+03   0.123632E+02   0.961109E+01   0.544085E+05   0.242332E+02
  1559   0.556742E+03   0.124764E+02   0.979827E+01   0.543145E+05   0.240900E+02
  1560   0.553585E+03   0.125918E+02   0.997472E+01   0.542206E+05   0.239468E+02
  1561   0.550403E+03   0.127073E+02   0.101410E+02   0.541269E+05   0.238035E+02
  1562   0.547221E+03   0.128242E+02   0.102963E+02   0.540334E+05   0.236602E+02
  1563   0.544045E+03   0.129410E+02   0.104420E+02   0.539401E+05   0.235168E+02
  1564   0.540876E+03   0.130593E+02   0.105771E+02   0.538469E+05   0.233734E+02
  1565   0.537715E+03   0.131768E+02   0.107015E+02   0.537539E+05   0.232299E+02
  1566   0.534547E+03   0.132957E+02   0.108165E+02   0.536610E+05   0.230864E+02
  1567   0.531372E+03   0.134129E+02   0.109198E+02   0.535683E+05   0.229429E+02
  1568   0.528205E+03   0.135331E+02   0.110134E+02   0.534758E+05   0.227995E+02
  1569   0.525055E+03   0.136523E+02   0.110965E+02   0.533835E+05   0.226560E+02
  1570   0.521907E+03   0.137729E+02   0.111695E+02   0.532913E+05   0.225125E+02
  1571   0.518769E+03   0.138948E+02   0.112329E+02   0.531992E+05   0.223690E+02
  1572   0.515625E+03   0.140142E+02   0.112852E+02   0.531074E+05   0.222256E+02
  1573   0.512492E+03   0.141349E+02   0.113275E+02   0.530157E+05   0.220822E+02
  1574   0.509385E+03   0.142547E+02   0.113597E+02   0.529242E+05   0.219388E+02
  1575   0.506274E+03   0.143757E+02   0.113818E+02   0.528328E+05   0.217955E+02
  1576   0.503175E+03   0.144942E+02   0.113938E+02   0.527416E+05   0.216522E+02
  1577   0.500087E+03   0.146139E+02   0.113958E+02   0.526506E+05   0.215090E+02
  1578   0.497012E+03   0.147334E+02   0.113879E+02   0.525597E+05   0.213659E+02
  1579   0.493956E+03   0.148518E+02   0.113701E+02   0.524690E+05   0.212229E+02
  1580   0.490899E+03   0.149713E+02   0.113424E+02   0.523785E+05   0.210799E+02
  1581   0.487855E+03   0.150897E+02   0.113050E+02   0.522881E+05   0.209371E+02
  1582   0.484840E+03   0.152078E+02   0.112578E+02   0.521979E+05   0.207943E+02
  1583   0.481824E+03   0.153240E+02   0.112009E+02   0.521078E+05   0.206517E+02
  1584   0.478838E+03   0.154414E+02   0.111342E+02   0.520179E+05   0.205092E+02
  1585   0.475851E+03   0.155582E+02   0.110581E+02   0.519282E+05   0.203668E+02
  1586   0.472895E+03   0.156732E+02   0.109724E+02   0.518386E+05   0.202246E+02
  1587   0.469954E+03   0.157885E+02   0.108771E+02   0.517492E+05   0.200825E+02
  1588   0.467037E+03   0.159026E+02   0.107724E+02   0.516600E+05   0.199405E+02
  1589   0.464128E+03   0.160162E+02   0.106583E+02   0.515709E+05   0.197988E+02
  1590   0.461236E+03   0.161285E+02   0.105349E+02   0.514820E+05   0.196571E+02
  1591   0.458376E+03   0.162403E+02   0.104022E+02   0.513932E+05   0.195157E+02
  1592   0.455527E+03   0.163516E+02   0.102605E+02   0.513046E+05   0.193744E+02
  1593   0.452702E+03   0.164617E+02   0.101094E+02   0.512161E+05   0.192334E+02
  1594   0.449888E+03   0.165711E+02   0.994934E+01   0.511278E+05   0.190925E+02
  1595   0.447108E+03   0.166800E+02   0.978047E+01   0.510397E+05   0.189519E+02
  1596   0.444354E+03   0.167867E+02   0.960259E+01   0.509517E+05   0.188114E+02
  1597   0.441612E+03   0.168929E+02   0.941587E+01   0.508639E+05   0.186712E+02
  1598   0.438897E+03   0.169977E+02   0.922053E+01   0.507762E+05   0.185312E+02
  1599   0.436202E+03   0.171018E+02   0.901635E+01   0.506887E+05   0.183915E+02
  1600   0.433535E+03   0.172053E+02   0.880349E+01   0.506013E+05   0.182520E+02
  1601   0.430888E+03   0.173073E+02   0.858213E+01   0.505141E+05   0.181128E+02
  1602   0.428256E+03   0.174071E+02   0.835246E+01   0.504271E+05   0.179738E+02
  1603   0.425668E+03   0.175062E+02   0.811434E+01   0.503402E+05   0.178351E+02
  1604   0.423095E+03   0.176037E+02   0.786790E+01   0.502535E+05   0.176967E+02
  1605   0.420553E+03   0.177003E+02   0.761440E+01   0.501669E+05   0.175586E+02
  1606   0.418034E+03   0.177953E+02   0.735251E+01   0.500804E+05   0.174209E+02
  1607   0.415539E+03   0.178894E+02   0.708296E+01   0.499942E+05   0.172834E+02
  1608   0.413069E+03   0.179825E+02   0.680723E+01   0.499081E+05   0.171463E+02
  1609   0.410639E+03   0.180724E+02   0.652384E+01   0.498221E+05   0.170095E+02
  1610   0.408236E+03   0.181612E+02   0.623352E+01   0.497363E+05   0.168732E+02
  1611   0.405851E+03   0.182489E+02   0.593701E+01   0.496506E+05   0.167371E+02
  1612   0.403508E+03   0.183339E+02   0.563356E+01   0.495651E+05   0.166015E+02
  1613   0.401178E+03   0.184178E+02   0.532392E+01   0.494797E+05   0.164663E+02
  1614   0.398891E+03   0.185005E+02   0.500808E+01   0.493945E+05   0.163315E+02
  1615   0.396633E+03   0.185812E+02   0.468678E+01   0.493095E+05   0.161971E+02
  1616   0.394396E+03   0.186598E+02   0.436001E+01   0.492246E+05   0.160631E+02
  1617   0.392197E+03   0.187370E+02   0.402777E+01   0.491398E+05   0.159296E+02
  1618   0.390029E+03   0.188122E+02   0.369006E+01   0.490552E+05   0.157965E+02
  1619   0.387876E+03   0.188851E+02   0.334687E+01   0.489708E+05   0.156639E+02
  1620   0.385778E+03   0.189566E+02   0.299894E+01   0.488865E+05   0.155318E+02
  1621   0.383704E+03   0.190251E+02   0.264627E+01   0.488023E+05   0.154002E+02
  1622   0.381663E+03   0.190928E+02   0.228884E+01   0.487183E+05   0.152691E+02
  1623   0.379647E+03   0.191581E+02   0.192667E+01   0.486345E+05   0.151386E+02
  1624   0.377673E+03   0.192218E+02   0.156123E+01   0.485508E+05   0.150085E+02
  1625   0.375734E+03   0.192824E+02   0.119103E+01   0.484672E+05   0.148790E+02
  1626   0.373822E+03   0.193419E+02   0.816808E+00   0.483838E+05   0.147500E+02
  1627   0.371938E+03   0.193982E+02   0.439304E+00   0.483006E+05   0.146216E+02
  1628   0.370090E+03   0.194535E+02   0.577721E-01   0.482175E+05   0.144938E+02
  1629   0.368279E+03   0.195061E+02  -0.326307E+00   0.481345E+05   0.143666E+02
  1630   0.366506E+03   0.195569E+02  -0.714424E+00   0.480517E+05   0.142400E+02
  1631   0.364748E+03   0.196050E+02  -0.110510E+01   0.479690E+05   0.141140E+02
  1632   0.363043E+03   0.196504E+02  -0.149907E+01   0.478865E+05   0.139886E+02
  1633   0.361369E+03   0.196945E+02  -0.189561E+01   0.478041E+05   0.138639E+02
  1634   0.359743E+03   0.197358E+02  -0.229471E+01   0.477219E+05   0.137398E+02
  1635   0.358134E+03   0.197758E+02  -0.269639E+01   0.476398E+05   0.136164E+02
  1636   0.356567E+03   0.198114E+02  -0.309989E+01   0.475579E+05   0.134936E+02
  1637   0.355033E+03   0.198463E+02  -0.350673E+01   0.474761E+05   0.133715E+02
  1638   0.353525E+03   0.198790E+02  -0.391465E+01   0.473944E+05   0.132502E+02
  1639   0.352068E+03   0.199087E+02  -0.432443E+01   0.473129E+05   0.131295E+02
  1640   0.350639E+03   0.199361E+02  -0.473679E+01   0.472316E+05   0.130096E+02
  1641   0.349238E+03   0.199612E+02  -0.515027E+01   0.471504E+05   0.128904E+02
  1642   0.347882E+03   0.199839E+02  -0.556411E+01   0.470693E+05   0.127719E+02
  1643   0.346555E+03   0.200056E+02  -0.598056E+01   0.469884E+05   0.126542E+02
  1644   0.345259E+03   0.200226E+02  -0.639962E+01   0.469076E+05   0.125373E+02
  1645   0.344001E+03   0.200379E+02  -0.681832E+01   0.468269E+05   0.124211E+02
  1646   0.342775E+03   0.200514E+02  -0.723815E+01   0.467465E+05   0.123058E+02
  1647   0.341595E+03   0.200622E+02  -0.765763E+01   0.466661E+05   0.121912E+02
  1648   0.340449E+03   0.200705E+02  -0.807973E+01   0.465859E+05   0.120775E+02
  1649   0.339335E+03   0.200768E+02  -0.850223E+01   0.465058E+05   0.119646E+02
  1650   0.338255E+03   0.200796E+02  -0.892439E+01   0.464259E+05   0.118525E+02
