#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1314   0.646433E+03  -0.142991E+02   0.166510E-05  -0.142991E+02   0.291114E+02  -0.283419E-06   0.166510E-05  -0.283419E-06   0.179421E-08
  1315   0.644558E+03  -0.150385E+02   0.167365E-05  -0.150385E+02   0.291820E+02  -0.283949E-06   0.167365E-05  -0.283949E-06   0.179096E-08
  1316   0.642754E+03  -0.157803E+02   0.168215E-05  -0.157803E+02   0.292478E+02  -0.284446E-06   0.168215E-05  -0.284446E-06   0.178772E-08
  1317   0.641014E+03  -0.165253E+02   0.169059E-05  -0.165253E+02   0.293117E+02  -0.284910E-06   0.169059E-05  -0.284910E-06   0.178448E-08
  1318   0.639323E+03  -0.172720E+02   0.169898E-05  -0.172720E+02   0.293701E+02  -0.285342E-06   0.169898E-05  -0.285342E-06   0.178125E-08
  1319   0.637699E+03  -0.180217E+02   0.170731E-05  -0.180217E+02   0.294250E+02  -0.285740E-06   0.170731E-05  -0.285740E-06   0.177802E-08
  1320   0.636133E+03  -0.187722E+02   0.171557E-05  -0.187722E+02   0.294764E+02  -0.286106E-06   0.171557E-05  -0.286106E-06   0.177481E-08
  1321   0.634628E+03  -0.195249E+02   0.172378E-05  -0.195249E+02   0.295250E+02  -0.286440E-06   0.172378E-05  -0.286440E-06   0.177160E-08
  1322   0.633191E+03  -0.202776E+02   0.173194E-05  -0.202776E+02   0.295677E+02  -0.286741E-06   0.173194E-05  -0.286741E-06   0.176839E-08
  1323   0.631815E+03  -0.210308E+02   0.174003E-05  -0.210308E+02   0.296075E+02  -0.287011E-06   0.174003E-05  -0.287011E-06   0.176520E-08
  1324   0.630503E+03  -0.217853E+02   0.174806E-05  -0.217853E+02   0.296436E+02  -0.287249E-06   0.174806E-05  -0.287249E-06   0.176201E-08
  1325   0.629246E+03  -0.225388E+02   0.175603E-05  -0.225388E+02   0.296759E+02  -0.287455E-06   0.175603E-05  -0.287455E-06   0.175882E-08
  1326   0.628061E+03  -0.232927E+02   0.176394E-05  -0.232927E+02   0.297044E+02  -0.287629E-06   0.176394E-05  -0.287629E-06   0.175565E-08
  1327   0.626919E+03  -0.240463E+02   0.177180E-05  -0.240463E+02   0.297297E+02  -0.287772E-06   0.177180E-05  -0.287772E-06   0.175248E-08
  1328   0.625857E+03  -0.247971E+02   0.177959E-05  -0.247971E+02   0.297511E+02  -0.287884E-06   0.177959E-05  -0.287884E-06   0.174932E-08
  1329   0.624848E+03  -0.255482E+02   0.178731E-05  -0.255482E+02   0.297677E+02  -0.287965E-06   0.178731E-05  -0.287965E-06   0.174616E-08
  1330   0.623899E+03  -0.262973E+02   0.179498E-05  -0.262973E+02   0.297803E+02  -0.288015E-06   0.179498E-05  -0.288015E-06   0.174301E-08
  1331   0.623019E+03  -0.270442E+02   0.180259E-05  -0.270442E+02   0.297895E+02  -0.288035E-06   0.180259E-05  -0.288035E-06   0.173987E-08
  1332   0.622185E+03  -0.277897E+02   0.181013E-05  -0.277897E+02   0.297945E+02  -0.288024E-06   0.181013E-05  -0.288024E-06   0.173673E-08
  1333   0.621422E+03  -0.285315E+02   0.181761E-05  -0.285315E+02   0.297953E+02  -0.287982E-06   0.181761E-05  -0.287982E-06   0.173361E-08
  1334   0.620716E+03  -0.292717E+02   0.182503E-05  -0.292717E+02   0.297933E+02  -0.287911E-06   0.182503E-05  -0.287911E-06   0.173048E-08
  1335   0.620066E+03  -0.300088E+02   0.183238E-05  -0.300088E+02   0.297862E+02  -0.287809E-06   0.183238E-05  -0.287809E-06   0.172737E-08
  1336   0.619482E+03  -0.307413E+02   0.183967E-05  -0.307413E+02   0.297762E+02  -0.287678E-06   0.183967E-05  -0.287678E-06   0.172426E-08
  1337   0.618957E+03  -0.314713E+02   0.184689E-05  -0.314713E+02   0.297610E+02  -0.287517E-06   0.184689E-05  -0.287517E-06   0.172116E-08
  1338   0.618485E+03  -0.321973E+02   0.185405E-05  -0.321973E+02   0.297428E+02  -0.287326E-06   0.185405E-05  -0.287326E-06   0.171806E-08
  1339   0.618080E+03  -0.329199E+02   0.186115E-05  -0.329199E+02   0.297200E+02  -0.287106E-06   0.186115E-05  -0.287106E-06   0.171497E-08
  1340   0.617729E+03  -0.336392E+02   0.186818E-05  -0.336392E+02   0.296941E+02  -0.286856E-06   0.186818E-05  -0.286856E-06   0.171189E-08
  1341   0.617433E+03  -0.343527E+02   0.187514E-05  -0.343527E+02   0.296650E+02  -0.286578E-06   0.187514E-05  -0.286578E-06   0.170881E-08
  1342   0.617193E+03  -0.350620E+02   0.188204E-05  -0.350620E+02   0.296311E+02  -0.286271E-06   0.188204E-05  -0.286271E-06   0.170574E-08
  1343   0.617017E+03  -0.357663E+02   0.188887E-05  -0.357663E+02   0.295932E+02  -0.285935E-06   0.188887E-05  -0.285935E-06   0.170268E-08
  1344   0.616899E+03  -0.364654E+02   0.189564E-05  -0.364654E+02   0.295512E+02  -0.285571E-06   0.189564E-05  -0.285571E-06   0.169963E-08
  1345   0.616824E+03  -0.371585E+02   0.190233E-05  -0.371585E+02   0.295065E+02  -0.285178E-06   0.190233E-05  -0.285178E-06   0.169657E-08
  1346   0.616815E+03  -0.378479E+02   0.190896E-05  -0.378479E+02   0.294569E+02  -0.284757E-06   0.190896E-05  -0.284757E-06   0.169353E-08
  1347   0.616867E+03  -0.385305E+02   0.191553E-05  -0.385305E+02   0.294037E+02  -0.284308E-06   0.191553E-05  -0.284308E-06   0.169049E-08
  1348   0.616965E+03  -0.392070E+02   0.192202E-05  -0.392070E+02   0.293470E+02  -0.283831E-06   0.192202E-05  -0.283831E-06   0.168746E-08
  1349   0.617131E+03  -0.398774E+02   0.192844E-05  -0.398774E+02   0.292851E+02  -0.283326E-06   0.192844E-05  -0.283326E-06   0.168444E-08
  1350   0.617339E+03  -0.405415E+02   0.193480E-05  -0.405415E+02   0.292210E+02  -0.282794E-06   0.193480E-05  -0.282794E-06   0.168142E-08
  1351   0.617609E+03  -0.411992E+02   0.194109E-05  -0.411992E+02   0.291524E+02  -0.282234E-06   0.194109E-05  -0.282234E-06   0.167841E-08
  1352   0.617921E+03  -0.418498E+02   0.194730E-05  -0.418498E+02   0.290801E+02  -0.281647E-06   0.194730E-05  -0.281647E-06   0.167540E-08
  1353   0.618297E+03  -0.424936E+02   0.195345E-05  -0.424936E+02   0.290054E+02  -0.281033E-06   0.195345E-05  -0.281033E-06   0.167240E-08
  1354   0.618714E+03  -0.431305E+02   0.195952E-05  -0.431305E+02   0.289261E+02  -0.280393E-06   0.195952E-05  -0.280393E-06   0.166941E-08
  1355   0.619196E+03  -0.437596E+02   0.196552E-05  -0.437596E+02   0.288430E+02  -0.279725E-06   0.196552E-05  -0.279725E-06   0.166642E-08
  1356   0.619727E+03  -0.443821E+02   0.197145E-05  -0.443821E+02   0.287576E+02  -0.279032E-06   0.197145E-05  -0.279032E-06   0.166344E-08
  1357   0.620300E+03  -0.449948E+02   0.197730E-05  -0.449948E+02   0.286674E+02  -0.278312E-06   0.197730E-05  -0.278312E-06   0.166047E-08
  1358   0.620909E+03  -0.455976E+02   0.198307E-05  -0.455976E+02   0.285741E+02  -0.277566E-06   0.198307E-05  -0.277566E-06   0.165750E-08
  1359   0.621567E+03  -0.461939E+02   0.198877E-05  -0.461939E+02   0.284776E+02  -0.276794E-06   0.198877E-05  -0.276794E-06   0.165453E-08
  1360   0.622253E+03  -0.467799E+02   0.199439E-05  -0.467799E+02   0.283793E+02  -0.275997E-06   0.199439E-05  -0.275997E-06   0.165158E-08
  1361   0.623004E+03  -0.473575E+02   0.199993E-05  -0.473575E+02   0.282755E+02  -0.275174E-06   0.199993E-05  -0.275174E-06   0.164863E-08
  1362   0.623777E+03  -0.479243E+02   0.200539E-05  -0.479243E+02   0.281692E+02  -0.274326E-06   0.200539E-05  -0.274326E-06   0.164568E-08
  1363   0.624599E+03  -0.484839E+02   0.201077E-05  -0.484839E+02   0.280596E+02  -0.273452E-06   0.201077E-05  -0.273452E-06   0.164275E-08
  1364   0.625436E+03  -0.490315E+02   0.201607E-05  -0.490315E+02   0.279474E+02  -0.272554E-06   0.201607E-05  -0.272554E-06   0.163981E-08
  1365   0.626398E+03  -0.495685E+02   0.202128E-05  -0.495685E+02   0.278319E+02  -0.271632E-06   0.202128E-05  -0.271632E-06   0.163689E-08
  1366   0.627322E+03  -0.500968E+02   0.202641E-05  -0.500968E+02   0.277129E+02  -0.270684E-06   0.202641E-05  -0.270684E-06   0.163397E-08
  1367   0.628282E+03  -0.506141E+02   0.203146E-05  -0.506141E+02   0.275906E+02  -0.269713E-06   0.203146E-05  -0.269713E-06   0.163105E-08
  1368   0.629354E+03  -0.511202E+02   0.203642E-05  -0.511202E+02   0.274670E+02  -0.268717E-06   0.203642E-05  -0.268717E-06   0.162815E-08
  1369   0.630388E+03  -0.516147E+02   0.204129E-05  -0.516147E+02   0.273393E+02  -0.267697E-06   0.204129E-05  -0.267697E-06   0.162525E-08
  1370   0.631458E+03  -0.520991E+02   0.204608E-05  -0.520991E+02   0.272095E+02  -0.266654E-06   0.204608E-05  -0.266654E-06   0.162235E-08
  1371   0.632567E+03  -0.525715E+02   0.205077E-05  -0.525715E+02   0.270770E+02  -0.265587E-06   0.205077E-05  -0.265587E-06   0.161946E-08
  1372   0.633712E+03  -0.530327E+02   0.205538E-05  -0.530327E+02   0.269417E+02  -0.264497E-06   0.205538E-05  -0.264497E-06   0.161658E-08
  1373   0.634895E+03  -0.534822E+02   0.205990E-05  -0.534822E+02   0.268043E+02  -0.263384E-06   0.205990E-05  -0.263384E-06   0.161370E-08
  1374   0.636116E+03  -0.539193E+02   0.206432E-05  -0.539193E+02   0.266641E+02  -0.262247E-06   0.206432E-05  -0.262247E-06   0.161083E-08
  1375   0.637375E+03  -0.543452E+02   0.206865E-05  -0.543452E+02   0.265211E+02  -0.261088E-06   0.206865E-05  -0.261088E-06   0.160796E-08
  1376   0.638672E+03  -0.547581E+02   0.207289E-05  -0.547581E+02   0.263759E+02  -0.259907E-06   0.207289E-05  -0.259907E-06   0.160510E-08
  1377   0.640007E+03  -0.551594E+02   0.207703E-05  -0.551594E+02   0.262292E+02  -0.258703E-06   0.207703E-05  -0.258703E-06   0.160224E-08
  1378   0.641380E+03  -0.555482E+02   0.208108E-05  -0.555482E+02   0.260782E+02  -0.257477E-06   0.208108E-05  -0.257477E-06   0.159940E-08
  1379   0.642718E+03  -0.559242E+02   0.208503E-05  -0.559242E+02   0.259271E+02  -0.256229E-06   0.208503E-05  -0.256229E-06   0.159655E-08
  1380   0.644094E+03  -0.562879E+02   0.208889E-05  -0.562879E+02   0.257716E+02  -0.254959E-06   0.208889E-05  -0.254959E-06   0.159372E-08
  1381   0.645509E+03  -0.566377E+02   0.209264E-05  -0.566377E+02   0.256153E+02  -0.253667E-06   0.209264E-05  -0.253667E-06   0.159088E-08
  1382   0.646815E+03  -0.569740E+02   0.209630E-05  -0.569740E+02   0.254567E+02  -0.252355E-06   0.209630E-05  -0.252355E-06   0.158806E-08
  1383   0.648309E+03  -0.572983E+02   0.209986E-05  -0.572983E+02   0.252958E+02  -0.251020E-06   0.209986E-05  -0.251020E-06   0.158524E-08
  1384   0.649693E+03  -0.576088E+02   0.210331E-05  -0.576088E+02   0.251332E+02  -0.249665E-06   0.210331E-05  -0.249665E-06   0.158242E-08
  1385   0.651117E+03  -0.579060E+02   0.210666E-05  -0.579060E+02   0.249684E+02  -0.248290E-06   0.210666E-05  -0.248290E-06   0.157962E-08
  1386   0.652581E+03  -0.581897E+02   0.210991E-05  -0.581897E+02   0.248018E+02  -0.246893E-06   0.210991E-05  -0.246893E-06   0.157681E-08
  1387   0.654010E+03  -0.584597E+02   0.211306E-05  -0.584597E+02   0.246336E+02  -0.245476E-06   0.211306E-05  -0.245476E-06   0.157402E-08
  1388   0.655629E+03  -0.587166E+02   0.211610E-05  -0.587166E+02   0.244630E+02  -0.244039E-06   0.211610E-05  -0.244039E-06   0.157123E-08
  1389   0.657139E+03  -0.589587E+02   0.211903E-05  -0.589587E+02   0.242906E+02  -0.242582E-06   0.211903E-05  -0.242582E-06   0.156844E-08
  1390   0.658615E+03  -0.591887E+02   0.212186E-05  -0.591887E+02   0.241172E+02  -0.241104E-06   0.212186E-05  -0.241104E-06   0.156566E-08
  1391   0.660206E+03  -0.594041E+02   0.212457E-05  -0.594041E+02   0.239421E+02  -0.239608E-06   0.212457E-05  -0.239608E-06   0.156288E-08
  1392   0.661763E+03  -0.596057E+02   0.212718E-05  -0.596057E+02   0.237651E+02  -0.238091E-06   0.212718E-05  -0.238091E-06   0.156012E-08
  1393   0.663361E+03  -0.597930E+02   0.212968E-05  -0.597930E+02   0.235871E+02  -0.236556E-06   0.212968E-05  -0.236556E-06   0.155735E-08
  1394   0.664927E+03  -0.599675E+02   0.213207E-05  -0.599675E+02   0.234072E+02  -0.235001E-06   0.213207E-05  -0.235001E-06   0.155459E-08
  1395   0.666533E+03  -0.601266E+02   0.213434E-05  -0.601266E+02   0.232255E+02  -0.233428E-06   0.213434E-05  -0.233428E-06   0.155184E-08
  1396   0.668181E+03  -0.602732E+02   0.213651E-05  -0.602732E+02   0.230433E+02  -0.231836E-06   0.213651E-05  -0.231836E-06   0.154910E-08
  1397   0.669797E+03  -0.604048E+02   0.213856E-05  -0.604048E+02   0.228592E+02  -0.230225E-06   0.213856E-05  -0.230225E-06   0.154635E-08
  1398   0.671380E+03  -0.605220E+02   0.214049E-05  -0.605220E+02   0.226732E+02  -0.228596E-06   0.214049E-05  -0.228596E-06   0.154362E-08
  1399   0.673005E+03  -0.606252E+02   0.214231E-05  -0.606252E+02   0.224874E+02  -0.226949E-06   0.214231E-05  -0.226949E-06   0.154089E-08
  1400   0.674672E+03  -0.607143E+02   0.214401E-05  -0.607143E+02   0.222997E+02  -0.225284E-06   0.214401E-05  -0.225284E-06   0.153816E-08
  1401   0.676307E+03  -0.607891E+02   0.214559E-05  -0.607891E+02   0.221099E+02  -0.223601E-06   0.214559E-05  -0.223601E-06   0.153544E-08
  1402   0.677984E+03  -0.608501E+02   0.214706E-05  -0.608501E+02   0.219203E+02  -0.221901E-06   0.214706E-05  -0.221901E-06   0.153273E-08
  1403   0.679628E+03  -0.608966E+02   0.214841E-05  -0.608966E+02   0.217296E+02  -0.220183E-06   0.214841E-05  -0.220183E-06   0.153002E-08
  1404   0.681238E+03  -0.609289E+02   0.214964E-05  -0.609289E+02   0.215383E+02  -0.218449E-06   0.214964E-05  -0.218449E-06   0.152732E-08
  1405   0.682962E+03  -0.609471E+02   0.215077E-05  -0.609471E+02   0.213452E+02  -0.216698E-06   0.215077E-05  -0.216698E-06   0.152462E-08
  1406   0.684578E+03  -0.609524E+02   0.215178E-05  -0.609524E+02   0.211524E+02  -0.214931E-06   0.215178E-05  -0.214931E-06   0.152193E-08
  1407   0.686158E+03  -0.609432E+02   0.215267E-05  -0.609432E+02   0.209584E+02  -0.213148E-06   0.215267E-05  -0.213148E-06   0.151924E-08
  1408   0.687925E+03  -0.609200E+02   0.215346E-05  -0.609200E+02   0.207634E+02  -0.211349E-06   0.215346E-05  -0.211349E-06   0.151656E-08
  1409   0.689506E+03  -0.608828E+02   0.215414E-05  -0.608828E+02   0.205688E+02  -0.209535E-06   0.215414E-05  -0.209535E-06   0.151388E-08
  1410   0.691200E+03  -0.608328E+02   0.215470E-05  -0.608328E+02   0.203732E+02  -0.207705E-06   0.215470E-05  -0.207705E-06   0.151121E-08
  1411   0.692856E+03  -0.607684E+02   0.215516E-05  -0.607684E+02   0.201772E+02  -0.205861E-06   0.215516E-05  -0.205861E-06   0.150854E-08
  1412   0.694473E+03  -0.606902E+02   0.215551E-05  -0.606902E+02   0.199818E+02  -0.204002E-06   0.215551E-05  -0.204002E-06   0.150588E-08
  1413   0.695978E+03  -0.605987E+02   0.215576E-05  -0.605987E+02   0.197862E+02  -0.202128E-06   0.215576E-05  -0.202128E-06   0.150323E-08
  1414   0.697591E+03  -0.604932E+02   0.215590E-05  -0.604932E+02   0.195903E+02  -0.200241E-06   0.215590E-05  -0.200241E-06   0.150058E-08
  1415   0.699165E+03  -0.603749E+02   0.215594E-05  -0.603749E+02   0.193943E+02  -0.198340E-06   0.215594E-05  -0.198340E-06   0.149793E-08
  1416   0.700773E+03  -0.602436E+02   0.215588E-05  -0.602436E+02   0.191989E+02  -0.196425E-06   0.215588E-05  -0.196425E-06   0.149529E-08
  1417   0.702265E+03  -0.600999E+02   0.215571E-05  -0.600999E+02   0.190026E+02  -0.194497E-06   0.215571E-05  -0.194497E-06   0.149266E-08
  1418   0.703790E+03  -0.599415E+02   0.215544E-05  -0.599415E+02   0.188070E+02  -0.192557E-06   0.215544E-05  -0.192557E-06   0.149003E-08
  1419   0.705273E+03  -0.597712E+02   0.215507E-05  -0.597712E+02   0.186121E+02  -0.190603E-06   0.215507E-05  -0.190603E-06   0.148741E-08
  1420   0.706787E+03  -0.595881E+02   0.215460E-05  -0.595881E+02   0.184179E+02  -0.188638E-06   0.215460E-05  -0.188638E-06   0.148479E-08
  1421   0.708258E+03  -0.593920E+02   0.215404E-05  -0.593920E+02   0.182236E+02  -0.186660E-06   0.215404E-05  -0.186660E-06   0.148217E-08
  1422   0.709759E+03  -0.591834E+02   0.215338E-05  -0.591834E+02   0.180301E+02  -0.184670E-06   0.215338E-05  -0.184670E-06   0.147956E-08
  1423   0.711142E+03  -0.589624E+02   0.215262E-05  -0.589624E+02   0.178374E+02  -0.182669E-06   0.215262E-05  -0.182669E-06   0.147696E-08
  1424   0.712628E+03  -0.587286E+02   0.215177E-05  -0.587286E+02   0.176455E+02  -0.180657E-06   0.215177E-05  -0.180657E-06   0.147436E-08
  1425   0.713994E+03  -0.584827E+02   0.215082E-05  -0.584827E+02   0.174545E+02  -0.178634E-06   0.215082E-05  -0.178634E-06   0.147177E-08
  1426   0.715315E+03  -0.582245E+02   0.214978E-05  -0.582245E+02   0.172643E+02  -0.176600E-06   0.214978E-05  -0.176600E-06   0.146918E-08
  1427   0.716736E+03  -0.579539E+02   0.214865E-05  -0.579539E+02   0.170750E+02  -0.174556E-06   0.214865E-05  -0.174556E-06   0.146660E-08
  1428   0.718037E+03  -0.576722E+02   0.214742E-05  -0.576722E+02   0.168858E+02  -0.172502E-06   0.214742E-05  -0.172502E-06   0.146402E-08
  1429   0.719289E+03  -0.573770E+02   0.214611E-05  -0.573770E+02   0.166991E+02  -0.170438E-06   0.214611E-05  -0.170438E-06   0.146145E-08
  1430   0.720568E+03  -0.570719E+02   0.214471E-05  -0.570719E+02   0.165126E+02  -0.168365E-06   0.214471E-05  -0.168365E-06   0.145888E-08
  1431   0.721797E+03  -0.567538E+02   0.214322E-05  -0.567538E+02   0.163271E+02  -0.166282E-06   0.214322E-05  -0.166282E-06   0.145631E-08
  1432   0.722977E+03  -0.564246E+02   0.214164E-05  -0.564246E+02   0.161434E+02  -0.164190E-06   0.214164E-05  -0.164190E-06   0.145376E-08
  1433   0.724255E+03  -0.560836E+02   0.213997E-05  -0.560836E+02   0.159607E+02  -0.162090E-06   0.213997E-05  -0.162090E-06   0.145120E-08
  1434   0.725408E+03  -0.557313E+02   0.213823E-05  -0.557313E+02   0.157799E+02  -0.159981E-06   0.213823E-05  -0.159981E-06   0.144865E-08
  1435   0.726510E+03  -0.553682E+02   0.213639E-05  -0.553682E+02   0.155993E+02  -0.157865E-06   0.213639E-05  -0.157865E-06   0.144611E-08
  1436   0.727634E+03  -0.549951E+02   0.213448E-05  -0.549951E+02   0.154207E+02  -0.155740E-06   0.213448E-05  -0.155740E-06   0.144357E-08
  1437   0.728632E+03  -0.546095E+02   0.213248E-05  -0.546095E+02   0.152439E+02  -0.153608E-06   0.213248E-05  -0.153608E-06   0.144104E-08
  1438   0.729651E+03  -0.542149E+02   0.213040E-05  -0.542149E+02   0.150676E+02  -0.151469E-06   0.213040E-05  -0.151469E-06   0.143851E-08
  1439   0.730616E+03  -0.538075E+02   0.212824E-05  -0.538075E+02   0.148940E+02  -0.149323E-06   0.212824E-05  -0.149323E-06   0.143599E-08
  1440   0.731601E+03  -0.533908E+02   0.212600E-05  -0.533908E+02   0.147216E+02  -0.147170E-06   0.212600E-05  -0.147170E-06   0.143347E-08
  1441   0.732532E+03  -0.529647E+02   0.212368E-05  -0.529647E+02   0.145504E+02  -0.145011E-06   0.212368E-05  -0.145011E-06   0.143095E-08
  1442   0.733408E+03  -0.525276E+02   0.212129E-05  -0.525276E+02   0.143813E+02  -0.142845E-06   0.212129E-05  -0.142845E-06   0.142845E-08
  1443   0.734227E+03  -0.520793E+02   0.211882E-05  -0.520793E+02   0.142150E+02  -0.140674E-06   0.211882E-05  -0.140674E-06   0.142594E-08
  1444   0.735065E+03  -0.516218E+02   0.211627E-05  -0.516218E+02   0.140492E+02  -0.138497E-06   0.211627E-05  -0.138497E-06   0.142344E-08
  1445   0.735771E+03  -0.511551E+02   0.211366E-05  -0.511551E+02   0.138863E+02  -0.136315E-06   0.211366E-05  -0.136315E-06   0.142095E-08
  1446   0.736568E+03  -0.506774E+02   0.211096E-05  -0.506774E+02   0.137241E+02  -0.134129E-06   0.211096E-05  -0.134129E-06   0.141846E-08
  1447   0.737159E+03  -0.501886E+02   0.210820E-05  -0.501886E+02   0.135647E+02  -0.131937E-06   0.210820E-05  -0.131937E-06   0.141597E-08
  1448   0.737840E+03  -0.496931E+02   0.210536E-05  -0.496931E+02   0.134075E+02  -0.129741E-06   0.210536E-05  -0.129741E-06   0.141349E-08
  1449   0.738461E+03  -0.491869E+02   0.210246E-05  -0.491869E+02   0.132511E+02  -0.127541E-06   0.210246E-05  -0.127541E-06   0.141102E-08
  1450   0.739022E+03  -0.486713E+02   0.209948E-05  -0.486713E+02   0.130976E+02  -0.125337E-06   0.209948E-05  -0.125337E-06   0.140855E-08
  1451   0.739598E+03  -0.481478E+02   0.209644E-05  -0.481478E+02   0.129464E+02  -0.123130E-06   0.209644E-05  -0.123130E-06   0.140608E-08
  1452   0.740038E+03  -0.476163E+02   0.209332E-05  -0.476163E+02   0.127967E+02  -0.120919E-06   0.209332E-05  -0.120919E-06   0.140362E-08
  1453   0.740490E+03  -0.470747E+02   0.209014E-05  -0.470747E+02   0.126495E+02  -0.118705E-06   0.209014E-05  -0.118705E-06   0.140116E-08
