#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1363   0.618529E+03  -0.445213E+02   0.170917E-05  -0.445213E+02   0.286674E+02  -0.276715E-06   0.170917E-05  -0.276715E-06   0.180088E-08
  1364   0.619075E+03  -0.451276E+02   0.171567E-05  -0.451276E+02   0.285773E+02  -0.276014E-06   0.171567E-05  -0.276014E-06   0.179767E-08
  1365   0.619752E+03  -0.457247E+02   0.172209E-05  -0.457247E+02   0.284836E+02  -0.275288E-06   0.172209E-05  -0.275288E-06   0.179447E-08
  1366   0.620396E+03  -0.463146E+02   0.172844E-05  -0.463146E+02   0.283862E+02  -0.274535E-06   0.172844E-05  -0.274535E-06   0.179127E-08
  1367   0.621081E+03  -0.468949E+02   0.173472E-05  -0.468949E+02   0.282852E+02  -0.273758E-06   0.173472E-05  -0.273758E-06   0.178808E-08
  1368   0.621883E+03  -0.474653E+02   0.174093E-05  -0.474653E+02   0.281828E+02  -0.272956E-06   0.174093E-05  -0.272956E-06   0.178489E-08
  1369   0.622652E+03  -0.480257E+02   0.174705E-05  -0.480257E+02   0.280759E+02  -0.272129E-06   0.174705E-05  -0.272129E-06   0.178171E-08
  1370   0.623464E+03  -0.485772E+02   0.175310E-05  -0.485772E+02   0.279668E+02  -0.271277E-06   0.175310E-05  -0.271277E-06   0.177854E-08
  1371   0.624319E+03  -0.491181E+02   0.175906E-05  -0.491181E+02   0.278547E+02  -0.270400E-06   0.175906E-05  -0.270400E-06   0.177537E-08
  1372   0.625217E+03  -0.496490E+02   0.176495E-05  -0.496490E+02   0.277394E+02  -0.269499E-06   0.176495E-05  -0.269499E-06   0.177221E-08
  1373   0.626157E+03  -0.501695E+02   0.177074E-05  -0.501695E+02   0.276219E+02  -0.268574E-06   0.177074E-05  -0.268574E-06   0.176906E-08
  1374   0.627142E+03  -0.506788E+02   0.177646E-05  -0.506788E+02   0.275012E+02  -0.267625E-06   0.177646E-05  -0.267625E-06   0.176591E-08
  1375   0.628169E+03  -0.511781E+02   0.178208E-05  -0.511781E+02   0.273773E+02  -0.266651E-06   0.178208E-05  -0.266651E-06   0.176277E-08
  1376   0.629241E+03  -0.516656E+02   0.178762E-05  -0.516656E+02   0.272510E+02  -0.265654E-06   0.178762E-05  -0.265654E-06   0.175964E-08
  1377   0.630358E+03  -0.521425E+02   0.179307E-05  -0.521425E+02   0.271230E+02  -0.264633E-06   0.179307E-05  -0.264633E-06   0.175651E-08
  1378   0.631518E+03  -0.526080E+02   0.179842E-05  -0.526080E+02   0.269902E+02  -0.263589E-06   0.179842E-05  -0.263589E-06   0.175339E-08
  1379   0.632649E+03  -0.530618E+02   0.180369E-05  -0.530618E+02   0.268571E+02  -0.262522E-06   0.180369E-05  -0.262522E-06   0.175027E-08
  1380   0.633825E+03  -0.535044E+02   0.180885E-05  -0.535044E+02   0.267192E+02  -0.261431E-06   0.180885E-05  -0.261431E-06   0.174716E-08
  1381   0.635046E+03  -0.539340E+02   0.181392E-05  -0.539340E+02   0.265802E+02  -0.260317E-06   0.181392E-05  -0.260317E-06   0.174406E-08
  1382   0.636164E+03  -0.543512E+02   0.181889E-05  -0.543512E+02   0.264385E+02  -0.259180E-06   0.181889E-05  -0.259180E-06   0.174097E-08
  1383   0.637477E+03  -0.547572E+02   0.182376E-05  -0.547572E+02   0.262942E+02  -0.258021E-06   0.182376E-05  -0.258021E-06   0.173788E-08
  1384   0.638687E+03  -0.551503E+02   0.182853E-05  -0.551503E+02   0.261479E+02  -0.256839E-06   0.182853E-05  -0.256839E-06   0.173479E-08
  1385   0.639943E+03  -0.555310E+02   0.183319E-05  -0.555310E+02   0.259988E+02  -0.255634E-06   0.183319E-05  -0.255634E-06   0.173171E-08
  1386   0.641246E+03  -0.558991E+02   0.183775E-05  -0.558991E+02   0.258478E+02  -0.254408E-06   0.183775E-05  -0.254408E-06   0.172864E-08
  1387   0.642521E+03  -0.562543E+02   0.184220E-05  -0.562543E+02   0.256947E+02  -0.253159E-06   0.184220E-05  -0.253159E-06   0.172558E-08
  1388   0.643991E+03  -0.565971E+02   0.184654E-05  -0.565971E+02   0.255387E+02  -0.251888E-06   0.184654E-05  -0.251888E-06   0.172252E-08
  1389   0.645361E+03  -0.569258E+02   0.185078E-05  -0.569258E+02   0.253806E+02  -0.250596E-06   0.185078E-05  -0.250596E-06   0.171947E-08
  1390   0.646703E+03  -0.572432E+02   0.185490E-05  -0.572432E+02   0.252212E+02  -0.249281E-06   0.185490E-05  -0.249281E-06   0.171642E-08
  1391   0.648168E+03  -0.575468E+02   0.185891E-05  -0.575468E+02   0.250595E+02  -0.247946E-06   0.185891E-05  -0.247946E-06   0.171338E-08
  1392   0.649606E+03  -0.578370E+02   0.186280E-05  -0.578370E+02   0.248956E+02  -0.246589E-06   0.186280E-05  -0.246589E-06   0.171035E-08
  1393   0.651093E+03  -0.581137E+02   0.186658E-05  -0.581137E+02   0.247302E+02  -0.245211E-06   0.186658E-05  -0.245211E-06   0.170732E-08
  1394   0.652554E+03  -0.583781E+02   0.187023E-05  -0.583781E+02   0.245625E+02  -0.243812E-06   0.187023E-05  -0.243812E-06   0.170430E-08
  1395   0.654063E+03  -0.586277E+02   0.187377E-05  -0.586277E+02   0.243926E+02  -0.242392E-06   0.187377E-05  -0.242392E-06   0.170128E-08
  1396   0.655622E+03  -0.588653E+02   0.187719E-05  -0.588653E+02   0.242217E+02  -0.240951E-06   0.187719E-05  -0.240951E-06   0.169827E-08
  1397   0.657156E+03  -0.590884E+02   0.188048E-05  -0.590884E+02   0.240485E+02  -0.239490E-06   0.188048E-05  -0.239490E-06   0.169526E-08
  1398   0.658665E+03  -0.592975E+02   0.188365E-05  -0.592975E+02   0.238728E+02  -0.238008E-06   0.188365E-05  -0.238008E-06   0.169227E-08
  1399   0.660223E+03  -0.594931E+02   0.188669E-05  -0.594931E+02   0.236970E+02  -0.236506E-06   0.188669E-05  -0.236506E-06   0.168927E-08
  1400   0.661832E+03  -0.596750E+02   0.188960E-05  -0.596750E+02   0.235187E+02  -0.234984E-06   0.188960E-05  -0.234984E-06   0.168629E-08
  1401   0.663417E+03  -0.598429E+02   0.189239E-05  -0.598429E+02   0.233378E+02  -0.233442E-06   0.189239E-05  -0.233442E-06   0.168331E-08
  1402   0.665051E+03  -0.599974E+02   0.189504E-05  -0.599974E+02   0.231568E+02  -0.231881E-06   0.189504E-05  -0.231881E-06   0.168033E-08
  1403   0.666660E+03  -0.601376E+02   0.189757E-05  -0.601376E+02   0.229740E+02  -0.230300E-06   0.189757E-05  -0.230300E-06   0.167736E-08
  1404   0.668243E+03  -0.602640E+02   0.189997E-05  -0.602640E+02   0.227903E+02  -0.228700E-06   0.189997E-05  -0.228700E-06   0.167440E-08
  1405   0.669949E+03  -0.603764E+02   0.190225E-05  -0.603764E+02   0.226041E+02  -0.227082E-06   0.190225E-05  -0.227082E-06   0.167145E-08
  1406   0.671553E+03  -0.604761E+02   0.190441E-05  -0.604761E+02   0.224179E+02  -0.225445E-06   0.190441E-05  -0.225445E-06   0.166849E-08
  1407   0.673129E+03  -0.605615E+02   0.190644E-05  -0.605615E+02   0.222300E+02  -0.223790E-06   0.190644E-05  -0.223790E-06   0.166555E-08
  1408   0.674899E+03  -0.606331E+02   0.190835E-05  -0.606331E+02   0.220406E+02  -0.222117E-06   0.190835E-05  -0.222117E-06   0.166261E-08
  1409   0.676492E+03  -0.606906E+02   0.191014E-05  -0.606906E+02   0.218512E+02  -0.220426E-06   0.191014E-05  -0.220426E-06   0.165968E-08
  1410   0.678204E+03  -0.607354E+02   0.191181E-05  -0.607354E+02   0.216602E+02  -0.218718E-06   0.191181E-05  -0.218718E-06   0.165675E-08
  1411   0.679885E+03  -0.607659E+02   0.191336E-05  -0.607659E+02   0.214684E+02  -0.216994E-06   0.191336E-05  -0.216994E-06   0.165383E-08
  1412   0.681536E+03  -0.607825E+02   0.191480E-05  -0.607825E+02   0.212767E+02  -0.215252E-06   0.191480E-05  -0.215252E-06   0.165091E-08
  1413   0.683080E+03  -0.607858E+02   0.191612E-05  -0.607858E+02   0.210844E+02  -0.213495E-06   0.191612E-05  -0.213495E-06   0.164800E-08
  1414   0.684741E+03  -0.607750E+02   0.191733E-05  -0.607750E+02   0.208913E+02  -0.211721E-06   0.191733E-05  -0.211721E-06   0.164510E-08
  1415   0.686369E+03  -0.607512E+02   0.191842E-05  -0.607512E+02   0.206977E+02  -0.209932E-06   0.191842E-05  -0.209932E-06   0.164220E-08
  1416   0.688038E+03  -0.607142E+02   0.191941E-05  -0.607142E+02   0.205041E+02  -0.208127E-06   0.191941E-05  -0.208127E-06   0.163930E-08
  1417   0.689599E+03  -0.606648E+02   0.192028E-05  -0.606648E+02   0.203093E+02  -0.206307E-06   0.192028E-05  -0.206307E-06   0.163642E-08
  1418   0.691199E+03  -0.606003E+02   0.192105E-05  -0.606003E+02   0.201146E+02  -0.204472E-06   0.192105E-05  -0.204472E-06   0.163353E-08
  1419   0.692764E+03  -0.605237E+02   0.192170E-05  -0.605237E+02   0.199202E+02  -0.202622E-06   0.192170E-05  -0.202622E-06   0.163066E-08
  1420   0.694367E+03  -0.604339E+02   0.192225E-05  -0.604339E+02   0.197260E+02  -0.200759E-06   0.192225E-05  -0.200759E-06   0.162779E-08
  1421   0.695933E+03  -0.603307E+02   0.192270E-05  -0.603307E+02   0.195314E+02  -0.198881E-06   0.192270E-05  -0.198881E-06   0.162492E-08
  1422   0.697536E+03  -0.602149E+02   0.192304E-05  -0.602149E+02   0.193371E+02  -0.196990E-06   0.192304E-05  -0.196990E-06   0.162206E-08
  1423   0.699027E+03  -0.600860E+02   0.192328E-05  -0.600860E+02   0.191431E+02  -0.195085E-06   0.192328E-05  -0.195085E-06   0.161921E-08
  1424   0.700628E+03  -0.599440E+02   0.192342E-05  -0.599440E+02   0.189495E+02  -0.193167E-06   0.192342E-05  -0.193167E-06   0.161636E-08
  1425   0.702116E+03  -0.597894E+02   0.192345E-05  -0.597894E+02   0.187563E+02  -0.191237E-06   0.192345E-05  -0.191237E-06   0.161352E-08
  1426   0.703564E+03  -0.596220E+02   0.192339E-05  -0.596220E+02   0.185634E+02  -0.189294E-06   0.192339E-05  -0.189294E-06   0.161068E-08
  1427   0.705120E+03  -0.594416E+02   0.192323E-05  -0.594416E+02   0.183711E+02  -0.187339E-06   0.192323E-05  -0.187339E-06   0.160785E-08
  1428   0.706560E+03  -0.592495E+02   0.192297E-05  -0.592495E+02   0.181785E+02  -0.185372E-06   0.192297E-05  -0.185372E-06   0.160502E-08
  1429   0.707959E+03  -0.590433E+02   0.192262E-05  -0.590433E+02   0.179878E+02  -0.183393E-06   0.192262E-05  -0.183393E-06   0.160220E-08
  1430   0.709390E+03  -0.588265E+02   0.192217E-05  -0.588265E+02   0.177970E+02  -0.181403E-06   0.192217E-05  -0.181403E-06   0.159939E-08
  1431   0.710778E+03  -0.585960E+02   0.192163E-05  -0.585960E+02   0.176067E+02  -0.179402E-06   0.192163E-05  -0.179402E-06   0.159658E-08
  1432   0.712122E+03  -0.583538E+02   0.192100E-05  -0.583538E+02   0.174178E+02  -0.177391E-06   0.192100E-05  -0.177391E-06   0.159377E-08
  1433   0.713570E+03  -0.580989E+02   0.192027E-05  -0.580989E+02   0.172294E+02  -0.175369E-06   0.192027E-05  -0.175369E-06   0.159098E-08
  1434   0.714900E+03  -0.578319E+02   0.191946E-05  -0.578319E+02   0.170425E+02  -0.173337E-06   0.191946E-05  -0.173337E-06   0.158818E-08
  1435   0.716183E+03  -0.575534E+02   0.191856E-05  -0.575534E+02   0.168555E+02  -0.171295E-06   0.191856E-05  -0.171295E-06   0.158539E-08
  1436   0.717495E+03  -0.572639E+02   0.191757E-05  -0.572639E+02   0.166699E+02  -0.169244E-06   0.191757E-05  -0.169244E-06   0.158261E-08
  1437   0.718686E+03  -0.569609E+02   0.191650E-05  -0.569609E+02   0.164858E+02  -0.167184E-06   0.191650E-05  -0.167184E-06   0.157984E-08
  1438   0.719904E+03  -0.566481E+02   0.191534E-05  -0.566481E+02   0.163017E+02  -0.165115E-06   0.191534E-05  -0.165115E-06   0.157706E-08
  1439   0.721073E+03  -0.563215E+02   0.191410E-05  -0.563215E+02   0.161199E+02  -0.163037E-06   0.191410E-05  -0.163037E-06   0.157430E-08
  1440   0.722269E+03  -0.559846E+02   0.191278E-05  -0.559846E+02   0.159389E+02  -0.160951E-06   0.191278E-05  -0.160951E-06   0.157154E-08
  1441   0.723415E+03  -0.556373E+02   0.191137E-05  -0.556373E+02   0.157587E+02  -0.158857E-06   0.191137E-05  -0.158857E-06   0.156878E-08
  1442   0.724511E+03  -0.552778E+02   0.190989E-05  -0.552778E+02   0.155802E+02  -0.156755E-06   0.190989E-05  -0.156755E-06   0.156603E-08
  1443   0.725556E+03  -0.549060E+02   0.190833E-05  -0.549060E+02   0.154040E+02  -0.154646E-06   0.190833E-05  -0.154646E-06   0.156328E-08
  1444   0.726624E+03  -0.545239E+02   0.190669E-05  -0.545239E+02   0.152280E+02  -0.152529E-06   0.190669E-05  -0.152529E-06   0.156054E-08
  1445   0.727567E+03  -0.541313E+02   0.190498E-05  -0.541313E+02   0.150544E+02  -0.150406E-06   0.190498E-05  -0.150406E-06   0.155781E-08
  1446   0.728605E+03  -0.537266E+02   0.190319E-05  -0.537266E+02   0.148811E+02  -0.148277E-06   0.190319E-05  -0.148277E-06   0.155508E-08
  1447   0.729442E+03  -0.533095E+02   0.190132E-05  -0.533095E+02   0.147103E+02  -0.146141E-06   0.190132E-05  -0.146141E-06   0.155236E-08
  1448   0.730373E+03  -0.528843E+02   0.189939E-05  -0.528843E+02   0.145413E+02  -0.143999E-06   0.189939E-05  -0.143999E-06   0.154964E-08
  1449   0.731250E+03  -0.524471E+02   0.189738E-05  -0.524471E+02   0.143725E+02  -0.141852E-06   0.189738E-05  -0.141852E-06   0.154692E-08
  1450   0.732072E+03  -0.519993E+02   0.189531E-05  -0.519993E+02   0.142064E+02  -0.139699E-06   0.189531E-05  -0.139699E-06   0.154422E-08
  1451   0.732913E+03  -0.515421E+02   0.189316E-05  -0.515421E+02   0.140421E+02  -0.137542E-06   0.189316E-05  -0.137542E-06   0.154151E-08
  1452   0.733623E+03  -0.510754E+02   0.189095E-05  -0.510754E+02   0.138790E+02  -0.135379E-06   0.189095E-05  -0.135379E-06   0.153881E-08
  1453   0.734350E+03  -0.505972E+02   0.188866E-05  -0.505972E+02   0.137179E+02  -0.133212E-06   0.188866E-05  -0.133212E-06   0.153612E-08
  1454   0.735093E+03  -0.501089E+02   0.188631E-05  -0.501089E+02   0.135588E+02  -0.131041E-06   0.188631E-05  -0.131041E-06   0.153343E-08
  1455   0.735776E+03  -0.496120E+02   0.188389E-05  -0.496120E+02   0.134011E+02  -0.128866E-06   0.188389E-05  -0.128866E-06   0.153075E-08
  1456   0.736400E+03  -0.491073E+02   0.188140E-05  -0.491073E+02   0.132463E+02  -0.126686E-06   0.188140E-05  -0.126686E-06   0.152807E-08
  1457   0.736888E+03  -0.485926E+02   0.187885E-05  -0.485926E+02   0.130922E+02  -0.124503E-06   0.187885E-05  -0.124503E-06   0.152540E-08
  1458   0.737464E+03  -0.480693E+02   0.187622E-05  -0.480693E+02   0.129411E+02  -0.122317E-06   0.187622E-05  -0.122317E-06   0.152273E-08
  1459   0.737976E+03  -0.475367E+02   0.187352E-05  -0.475367E+02   0.127916E+02  -0.120127E-06   0.187352E-05  -0.120127E-06   0.152007E-08
  1460   0.738426E+03  -0.469971E+02   0.187075E-05  -0.469971E+02   0.126453E+02  -0.117934E-06   0.187075E-05  -0.117934E-06   0.151741E-08
  1461   0.738885E+03  -0.464505E+02   0.186792E-05  -0.464505E+02   0.124991E+02  -0.115738E-06   0.186792E-05  -0.115738E-06   0.151476E-08
  1462   0.739279E+03  -0.458962E+02   0.186501E-05  -0.458962E+02   0.123562E+02  -0.113540E-06   0.186501E-05  -0.113540E-06   0.151211E-08
  1463   0.739532E+03  -0.453341E+02   0.186203E-05  -0.453341E+02   0.122159E+02  -0.111339E-06   0.186203E-05  -0.111339E-06   0.150947E-08
  1464   0.739867E+03  -0.447651E+02   0.185899E-05  -0.447651E+02   0.120774E+02  -0.109136E-06   0.185899E-05  -0.109136E-06   0.150683E-08
  1465   0.740061E+03  -0.441899E+02   0.185587E-05  -0.441899E+02   0.119416E+02  -0.106931E-06   0.185587E-05  -0.106931E-06   0.150420E-08
  1466   0.740334E+03  -0.436078E+02   0.185269E-05  -0.436078E+02   0.118086E+02  -0.104725E-06   0.185269E-05  -0.104725E-06   0.150157E-08
  1467   0.740463E+03  -0.430203E+02   0.184943E-05  -0.430203E+02   0.116776E+02  -0.102517E-06   0.184943E-05  -0.102517E-06   0.149895E-08
  1468   0.740596E+03  -0.424266E+02   0.184610E-05  -0.424266E+02   0.115495E+02  -0.100307E-06   0.184610E-05  -0.100307E-06   0.149633E-08
  1469   0.740732E+03  -0.418275E+02   0.184271E-05  -0.418275E+02   0.114235E+02  -0.980965E-07   0.184271E-05  -0.980965E-07   0.149372E-08
  1470   0.740647E+03  -0.412224E+02   0.183924E-05  -0.412224E+02   0.112998E+02  -0.958851E-07   0.183924E-05  -0.958851E-07   0.149111E-08
  1471   0.740712E+03  -0.406133E+02   0.183570E-05  -0.406133E+02   0.111798E+02  -0.936730E-07   0.183570E-05  -0.936730E-07   0.148851E-08
  1472   0.740703E+03  -0.399989E+02   0.183209E-05  -0.399989E+02   0.110622E+02  -0.914605E-07   0.183209E-05  -0.914605E-07   0.148591E-08
  1473   0.740620E+03  -0.393807E+02   0.182841E-05  -0.393807E+02   0.109470E+02  -0.892477E-07   0.182841E-05  -0.892477E-07   0.148332E-08
  1474   0.740386E+03  -0.387572E+02   0.182466E-05  -0.387572E+02   0.108343E+02  -0.870349E-07   0.182466E-05  -0.870349E-07   0.148073E-08
  1475   0.740225E+03  -0.381299E+02   0.182084E-05  -0.381299E+02   0.107241E+02  -0.848224E-07   0.182084E-05  -0.848224E-07   0.147815E-08
  1476   0.739986E+03  -0.374996E+02   0.181694E-05  -0.374996E+02   0.106172E+02  -0.826102E-07   0.181694E-05  -0.826102E-07   0.147557E-08
  1477   0.739743E+03  -0.368647E+02   0.181298E-05  -0.368647E+02   0.105129E+02  -0.803988E-07   0.181298E-05  -0.803988E-07   0.147299E-08
  1478   0.739421E+03  -0.362268E+02   0.180894E-05  -0.362268E+02   0.104113E+02  -0.781881E-07   0.180894E-05  -0.781881E-07   0.147043E-08
  1479   0.739093E+03  -0.355862E+02   0.180483E-05  -0.355862E+02   0.103133E+02  -0.759786E-07   0.180483E-05  -0.759786E-07   0.146786E-08
  1480   0.738685E+03  -0.349424E+02   0.180065E-05  -0.349424E+02   0.102180E+02  -0.737703E-07   0.180065E-05  -0.737703E-07   0.146530E-08
  1481   0.738202E+03  -0.342958E+02   0.179640E-05  -0.342958E+02   0.101249E+02  -0.715635E-07   0.179640E-05  -0.715635E-07   0.146275E-08
  1482   0.737719E+03  -0.336467E+02   0.179208E-05  -0.336467E+02   0.100354E+02  -0.693585E-07   0.179208E-05  -0.693585E-07   0.146020E-08
  1483   0.737166E+03  -0.329955E+02   0.178768E-05  -0.329955E+02   0.994898E+01  -0.671554E-07   0.178768E-05  -0.671554E-07   0.145765E-08
  1484   0.736597E+03  -0.323422E+02   0.178321E-05  -0.323422E+02   0.986482E+01  -0.649545E-07   0.178321E-05  -0.649545E-07   0.145511E-08
  1485   0.735957E+03  -0.316871E+02   0.177867E-05  -0.316871E+02   0.978376E+01  -0.627560E-07   0.177867E-05  -0.627560E-07   0.145258E-08
  1486   0.735268E+03  -0.310301E+02   0.177406E-05  -0.310301E+02   0.970661E+01  -0.605600E-07   0.177406E-05  -0.605600E-07   0.145005E-08
  1487   0.734529E+03  -0.303718E+02   0.176938E-05  -0.303718E+02   0.963120E+01  -0.583669E-07   0.176938E-05  -0.583669E-07   0.144752E-08
  1488   0.733762E+03  -0.297122E+02   0.176462E-05  -0.297122E+02   0.955980E+01  -0.561768E-07   0.176462E-05  -0.561768E-07   0.144500E-08
  1489   0.732921E+03  -0.290515E+02   0.175979E-05  -0.290515E+02   0.949175E+01  -0.539900E-07   0.175979E-05  -0.539900E-07   0.144249E-08
  1490   0.732042E+03  -0.283899E+02   0.175489E-05  -0.283899E+02   0.942560E+01  -0.518066E-07   0.175489E-05  -0.518066E-07   0.143997E-08
  1491   0.731118E+03  -0.277277E+02   0.174991E-05  -0.277277E+02   0.936291E+01  -0.496269E-07   0.174991E-05  -0.496269E-07   0.143747E-08
  1492   0.730154E+03  -0.270649E+02   0.174487E-05  -0.270649E+02   0.930374E+01  -0.474511E-07   0.174487E-05  -0.474511E-07   0.143496E-08
  1493   0.729136E+03  -0.264017E+02   0.173975E-05  -0.264017E+02   0.924665E+01  -0.452794E-07   0.173975E-05  -0.452794E-07   0.143247E-08
  1494   0.728069E+03  -0.257384E+02   0.173455E-05  -0.257384E+02   0.919319E+01  -0.431120E-07   0.173455E-05  -0.431120E-07   0.142997E-08
  1495   0.726960E+03  -0.250750E+02   0.172928E-05  -0.250750E+02   0.914342E+01  -0.409492E-07   0.172928E-05  -0.409492E-07   0.142749E-08
  1496   0.725801E+03  -0.244116E+02   0.172394E-05  -0.244116E+02   0.909665E+01  -0.387912E-07   0.172394E-05  -0.387912E-07   0.142500E-08
  1497   0.724591E+03  -0.237485E+02   0.171853E-05  -0.237485E+02   0.905220E+01  -0.366382E-07   0.171853E-05  -0.366382E-07   0.142252E-08
  1498   0.723343E+03  -0.230859E+02   0.171304E-05  -0.230859E+02   0.901162E+01  -0.344903E-07   0.171304E-05  -0.344903E-07   0.142005E-08
  1499   0.722043E+03  -0.224238E+02   0.170748E-05  -0.224238E+02   0.897347E+01  -0.323479E-07   0.170748E-05  -0.323479E-07   0.141758E-08
  1500   0.720697E+03  -0.217623E+02   0.170185E-05  -0.217623E+02   0.893930E+01  -0.302111E-07   0.170185E-05  -0.302111E-07   0.141511E-08
  1501   0.719304E+03  -0.211015E+02   0.169614E-05  -0.211015E+02   0.890768E+01  -0.280802E-07   0.169614E-05  -0.280802E-07   0.141265E-08
  1502   0.717863E+03  -0.204421E+02   0.169036E-05  -0.204421E+02   0.887940E+01  -0.259553E-07   0.169036E-05  -0.259553E-07   0.141019E-08
  1503   0.716382E+03  -0.197840E+02   0.168450E-05  -0.197840E+02   0.885447E+01  -0.238366E-07   0.168450E-05  -0.238366E-07   0.140774E-08
