#    L    TT             EE             TE             PP             TP          
  1414   0.681412E+03   0.212421E+02  -0.607538E+02   0.784430E+05   0.314881E+02
  1415   0.683047E+03   0.210496E+02  -0.607555E+02   0.783048E+05   0.315125E+02
  1416   0.684724E+03   0.208571E+02  -0.607442E+02   0.781669E+05   0.315351E+02
  1417   0.686295E+03   0.206631E+02  -0.607203E+02   0.780292E+05   0.315557E+02
  1418   0.687908E+03   0.204692E+02  -0.606813E+02   0.778918E+05   0.315744E+02
  1419   0.689487E+03   0.202755E+02  -0.606302E+02   0.777547E+05   0.315913E+02
  1420   0.691106E+03   0.200818E+02  -0.605658E+02   0.776178E+05   0.316063E+02
  1421   0.692690E+03   0.198876E+02  -0.604881E+02   0.774812E+05   0.316195E+02
  1422   0.694313E+03   0.196936E+02  -0.603975E+02   0.773449E+05   0.316309E+02
  1423   0.695826E+03   0.194997E+02  -0.602939E+02   0.772088E+05   0.316405E+02
  1424   0.697451E+03   0.193062E+02  -0.601770E+02   0.770730E+05   0.316484E+02
  1425   0.698963E+03   0.191129E+02  -0.600475E+02   0.769375E+05   0.316545E+02
  1426   0.700438E+03   0.189199E+02  -0.599050E+02   0.768022E+05   0.316589E+02
  1427   0.702023E+03   0.187272E+02  -0.597495E+02   0.766672E+05   0.316616E+02
  1428   0.703494E+03   0.185342E+02  -0.595821E+02   0.765325E+05   0.316627E+02
  1429   0.704924E+03   0.183430E+02  -0.594005E+02   0.763980E+05   0.316620E+02
  1430   0.706389E+03   0.181515E+02  -0.592082E+02   0.762638E+05   0.316598E+02
  1431   0.707812E+03   0.179604E+02  -0.590020E+02   0.761298E+05   0.316559E+02
  1432   0.709194E+03   0.177705E+02  -0.587838E+02   0.759961E+05   0.316505E+02
  1433   0.710681E+03   0.175812E+02  -0.585529E+02   0.758627E+05   0.316435E+02
  1434   0.712050E+03   0.173931E+02  -0.583097E+02   0.757295E+05   0.316349E+02
  1435   0.713376E+03   0.172048E+02  -0.580548E+02   0.755966E+05   0.316248E+02
  1436   0.714732E+03   0.170179E+02  -0.577886E+02   0.754639E+05   0.316132E+02
  1437   0.715968E+03   0.168323E+02  -0.575089E+02   0.753315E+05   0.316001E+02
  1438   0.717232E+03   0.166466E+02  -0.572190E+02   0.751994E+05   0.315856E+02
  1439   0.718450E+03   0.164631E+02  -0.569151E+02   0.750675E+05   0.315696E+02
  1440   0.719696E+03   0.162802E+02  -0.566007E+02   0.749358E+05   0.315522E+02
  1441   0.720893E+03   0.160981E+02  -0.562756E+02   0.748044E+05   0.315334E+02
  1442   0.722042E+03   0.159175E+02  -0.559381E+02   0.746733E+05   0.315132E+02
  1443   0.723142E+03   0.157391E+02  -0.555880E+02   0.745424E+05   0.314917E+02
  1444   0.724266E+03   0.155609E+02  -0.552274E+02   0.744118E+05   0.314688E+02
  1445   0.725266E+03   0.153849E+02  -0.548559E+02   0.742814E+05   0.314447E+02
  1446   0.726363E+03   0.152091E+02  -0.544721E+02   0.741512E+05   0.314192E+02
  1447   0.727260E+03   0.150356E+02  -0.540755E+02   0.740213E+05   0.313925E+02
  1448   0.728254E+03   0.148638E+02  -0.536706E+02   0.738917E+05   0.313645E+02
  1449   0.729194E+03   0.146922E+02  -0.532533E+02   0.737623E+05   0.313352E+02
  1450   0.730081E+03   0.145231E+02  -0.528250E+02   0.736332E+05   0.313048E+02
  1451   0.730987E+03   0.143557E+02  -0.523870E+02   0.735043E+05   0.312732E+02
  1452   0.731764E+03   0.141894E+02  -0.519392E+02   0.733756E+05   0.312404E+02
  1453   0.732560E+03   0.140250E+02  -0.514796E+02   0.732472E+05   0.312064E+02
  1454   0.733373E+03   0.138625E+02  -0.510094E+02   0.731190E+05   0.311712E+02
  1455   0.734127E+03   0.137013E+02  -0.505304E+02   0.729911E+05   0.311348E+02
  1456   0.734823E+03   0.135428E+02  -0.500431E+02   0.728634E+05   0.310973E+02
  1457   0.735385E+03   0.133850E+02  -0.495454E+02   0.727360E+05   0.310585E+02
  1458   0.736036E+03   0.132301E+02  -0.490388E+02   0.726088E+05   0.310185E+02
  1459   0.736624E+03   0.130767E+02  -0.485226E+02   0.724818E+05   0.309774E+02
  1460   0.737150E+03   0.129263E+02  -0.479990E+02   0.723551E+05   0.309350E+02
  1461   0.737687E+03   0.127761E+02  -0.474680E+02   0.722286E+05   0.308914E+02
  1462   0.738160E+03   0.126290E+02  -0.469289E+02   0.721024E+05   0.308466E+02
  1463   0.738494E+03   0.124844E+02  -0.463817E+02   0.719764E+05   0.308006E+02
  1464   0.738910E+03   0.123416E+02  -0.458272E+02   0.718507E+05   0.307534E+02
  1465   0.739184E+03   0.122014E+02  -0.452661E+02   0.717251E+05   0.307049E+02
  1466   0.739540E+03   0.120638E+02  -0.446977E+02   0.715999E+05   0.306553E+02
  1467   0.739752E+03   0.119282E+02  -0.441235E+02   0.714748E+05   0.306044E+02
  1468   0.739969E+03   0.117954E+02  -0.435427E+02   0.713500E+05   0.305523E+02
  1469   0.740190E+03   0.116647E+02  -0.429562E+02   0.712254E+05   0.304990E+02
  1470   0.740191E+03   0.115362E+02  -0.423631E+02   0.711011E+05   0.304445E+02
  1471   0.740342E+03   0.114113E+02  -0.417658E+02   0.709770E+05   0.303887E+02
  1472   0.740420E+03   0.112888E+02  -0.411627E+02   0.708531E+05   0.303317E+02
  1473   0.740424E+03   0.111686E+02  -0.405554E+02   0.707295E+05   0.302735E+02
  1474   0.740279E+03   0.110507E+02  -0.399424E+02   0.706061E+05   0.302140E+02
  1475   0.740206E+03   0.109354E+02  -0.393252E+02   0.704829E+05   0.301533E+02
  1476   0.740056E+03   0.108233E+02  -0.387045E+02   0.703600E+05   0.300914E+02
  1477   0.739903E+03   0.107138E+02  -0.380789E+02   0.702373E+05   0.300282E+02
  1478   0.739671E+03   0.106069E+02  -0.374498E+02   0.701148E+05   0.299638E+02
  1479   0.739434E+03   0.105035E+02  -0.368176E+02   0.699925E+05   0.298982E+02
  1480   0.739116E+03   0.104028E+02  -0.361817E+02   0.698705E+05   0.298313E+02
  1481   0.738724E+03   0.103042E+02  -0.355427E+02   0.697487E+05   0.297631E+02
  1482   0.738332E+03   0.102093E+02  -0.349008E+02   0.696271E+05   0.296937E+02
  1483   0.737871E+03   0.101172E+02  -0.342562E+02   0.695058E+05   0.296230E+02
  1484   0.737393E+03   0.100275E+02  -0.336091E+02   0.693847E+05   0.295511E+02
  1485   0.736845E+03   0.994081E+01  -0.329598E+02   0.692638E+05   0.294780E+02
  1486   0.736248E+03   0.985800E+01  -0.323082E+02   0.691431E+05   0.294036E+02
  1487   0.735601E+03   0.977689E+01  -0.316548E+02   0.690227E+05   0.293279E+02
  1488   0.734926E+03   0.969977E+01  -0.309996E+02   0.689025E+05   0.292509E+02
  1489   0.734177E+03   0.962596E+01  -0.303430E+02   0.687825E+05   0.291727E+02
  1490   0.733391E+03   0.955403E+01  -0.296849E+02   0.686627E+05   0.290933E+02
  1491   0.732559E+03   0.948553E+01  -0.290258E+02   0.685432E+05   0.290125E+02
  1492   0.731687E+03   0.942052E+01  -0.283656E+02   0.684239E+05   0.289305E+02
  1493   0.730760E+03   0.935757E+01  -0.277046E+02   0.683048E+05   0.288472E+02
  1494   0.729785E+03   0.929824E+01  -0.270430E+02   0.681859E+05   0.287626E+02
  1495   0.728768E+03   0.924258E+01  -0.263808E+02   0.680672E+05   0.286768E+02
  1496   0.727700E+03   0.918990E+01  -0.257182E+02   0.679488E+05   0.285897E+02
  1497   0.726581E+03   0.913954E+01  -0.250554E+02   0.678306E+05   0.285013E+02
  1498   0.725424E+03   0.909303E+01  -0.243926E+02   0.677126E+05   0.284116E+02
  1499   0.724215E+03   0.904894E+01  -0.237297E+02   0.675948E+05   0.283206E+02
  1500   0.722959E+03   0.900883E+01  -0.230671E+02   0.674772E+05   0.282284E+02
  1501   0.721655E+03   0.897127E+01  -0.224047E+02   0.673599E+05   0.281349E+02
  1502   0.720304E+03   0.893703E+01  -0.217431E+02   0.672428E+05   0.280401E+02
  1503   0.718911E+03   0.890616E+01  -0.210825E+02   0.671258E+05   0.279440E+02
  1504   0.717471E+03   0.887795E+01  -0.204228E+02   0.670091E+05   0.278467E+02
  1505   0.715981E+03   0.885317E+01  -0.197648E+02   0.668927E+05   0.277482E+02
  1506   0.714449E+03   0.883112E+01  -0.191085E+02   0.667764E+05   0.276486E+02
  1507   0.712876E+03   0.881258E+01  -0.184541E+02   0.666603E+05   0.275477E+02
  1508   0.711259E+03   0.879685E+01  -0.178023E+02   0.665445E+05   0.274458E+02
  1509   0.709593E+03   0.878321E+01  -0.171530E+02   0.664289E+05   0.273427E+02
  1510   0.707898E+03   0.877393E+01  -0.165068E+02   0.663134E+05   0.272385E+02
  1511   0.706145E+03   0.876682E+01  -0.158631E+02   0.661982E+05   0.271332E+02
  1512   0.704355E+03   0.876266E+01  -0.152243E+02   0.660832E+05   0.270269E+02
  1513   0.702521E+03   0.876149E+01  -0.145876E+02   0.659685E+05   0.269195E+02
  1514   0.700657E+03   0.876407E+01  -0.139556E+02   0.658539E+05   0.268112E+02
  1515   0.698771E+03   0.876897E+01  -0.133267E+02   0.657395E+05   0.267018E+02
  1516   0.696824E+03   0.877622E+01  -0.127036E+02   0.656254E+05   0.265915E+02
  1517   0.694846E+03   0.878660E+01  -0.120841E+02   0.655114E+05   0.264802E+02
  1518   0.692830E+03   0.880014E+01  -0.114684E+02   0.653977E+05   0.263680E+02
  1519   0.690775E+03   0.881540E+01  -0.108597E+02   0.652842E+05   0.262548E+02
  1520   0.688696E+03   0.883390E+01  -0.102552E+02   0.651708E+05   0.261408E+02
  1521   0.686569E+03   0.885567E+01  -0.965593E+01   0.650577E+05   0.260260E+02
  1522   0.684403E+03   0.887926E+01  -0.906268E+01   0.649448E+05   0.259102E+02
  1523   0.682211E+03   0.890546E+01  -0.847495E+01   0.648321E+05   0.257937E+02
  1524   0.679978E+03   0.893504E+01  -0.789369E+01   0.647196E+05   0.256763E+02
  1525   0.677712E+03   0.896729E+01  -0.731832E+01   0.646073E+05   0.255582E+02
  1526   0.675419E+03   0.900152E+01  -0.674905E+01   0.644953E+05   0.254393E+02
  1527   0.673092E+03   0.903775E+01  -0.618755E+01   0.643834E+05   0.253197E+02
  1528   0.670730E+03   0.907750E+01  -0.563177E+01   0.642717E+05   0.251993E+02
  1529   0.668341E+03   0.911934E+01  -0.508266E+01   0.641602E+05   0.250783E+02
  1530   0.665924E+03   0.916329E+01  -0.454115E+01   0.640490E+05   0.249566E+02
  1531   0.663471E+03   0.921013E+01  -0.400742E+01   0.639379E+05   0.248342E+02
  1532   0.660997E+03   0.925990E+01  -0.348017E+01   0.638271E+05   0.247112E+02
  1533   0.658486E+03   0.931116E+01  -0.295961E+01   0.637164E+05   0.245876E+02
  1534   0.655954E+03   0.936541E+01  -0.244889E+01   0.636059E+05   0.244634E+02
  1535   0.653392E+03   0.942196E+01  -0.194448E+01   0.634957E+05   0.243386E+02
  1536   0.650800E+03   0.948010E+01  -0.144881E+01   0.633856E+05   0.242133E+02
  1537   0.648192E+03   0.954134E+01  -0.961315E+00   0.632758E+05   0.240874E+02
  1538   0.645561E+03   0.960500E+01  -0.481450E+00   0.631661E+05   0.239611E+02
  1539   0.642869E+03   0.966960E+01  -0.101448E-01   0.630566E+05   0.238342E+02
  1540   0.640176E+03   0.973669E+01   0.453153E+00   0.629474E+05   0.237069E+02
  1541   0.637458E+03   0.980702E+01   0.906767E+00   0.628383E+05   0.235792E+02
  1542   0.634716E+03   0.987917E+01   0.135274E+01   0.627294E+05   0.234510E+02
  1543   0.631941E+03   0.995241E+01   0.178865E+01   0.626208E+05   0.233224E+02
  1544   0.629148E+03   0.100290E+02   0.221653E+01   0.625123E+05   0.231935E+02
  1545   0.626337E+03   0.101068E+02   0.263546E+01   0.624040E+05   0.230642E+02
  1546   0.623492E+03   0.101865E+02   0.304450E+01   0.622960E+05   0.229345E+02
  1547   0.620628E+03   0.102690E+02   0.344494E+01   0.621881E+05   0.228046E+02
  1548   0.617753E+03   0.103535E+02   0.383586E+01   0.620804E+05   0.226743E+02
  1549   0.614850E+03   0.104393E+02   0.421781E+01   0.619729E+05   0.225438E+02
  1550   0.611934E+03   0.105272E+02   0.458985E+01   0.618656E+05   0.224130E+02
  1551   0.608984E+03   0.106172E+02   0.495180E+01   0.617585E+05   0.222820E+02
  1552   0.606028E+03   0.107086E+02   0.530496E+01   0.616516E+05   0.221507E+02
  1553   0.603046E+03   0.108028E+02   0.564915E+01   0.615448E+05   0.220193E+02
  1554   0.600051E+03   0.108991E+02   0.598270E+01   0.614383E+05   0.218876E+02
  1555   0.597030E+03   0.109960E+02   0.630693E+01   0.613320E+05   0.217557E+02
  1556   0.594006E+03   0.110942E+02   0.662090E+01   0.612258E+05   0.216237E+02
  1557   0.590964E+03   0.111945E+02   0.692518E+01   0.611199E+05   0.214914E+02
  1558   0.587912E+03   0.112967E+02   0.722034E+01   0.610141E+05   0.213590E+02
  1559   0.584857E+03   0.113987E+02   0.750470E+01   0.609085E+05   0.212264E+02
  1560   0.581786E+03   0.115035E+02   0.777884E+01   0.608031E+05   0.210936E+02
  1561   0.578683E+03   0.116087E+02   0.804330E+01   0.606979E+05   0.209606E+02
  1562   0.575572E+03   0.117158E+02   0.829718E+01   0.605929E+05   0.208275E+02
  1563   0.572460E+03   0.118235E+02   0.854177E+01   0.604881E+05   0.206943E+02
  1564   0.569348E+03   0.119330E+02   0.877616E+01   0.603835E+05   0.205609E+02
  1565   0.566236E+03   0.120422E+02   0.900016E+01   0.602790E+05   0.204273E+02
  1566   0.563109E+03   0.121533E+02   0.921507E+01   0.601748E+05   0.202937E+02
  1567   0.559969E+03   0.122632E+02   0.941850E+01   0.600707E+05   0.201599E+02
  1568   0.556830E+03   0.123765E+02   0.961234E+01   0.599668E+05   0.200260E+02
  1569   0.553700E+03   0.124894E+02   0.979596E+01   0.598631E+05   0.198920E+02
  1570   0.550565E+03   0.126042E+02   0.996956E+01   0.597596E+05   0.197579E+02
  1571   0.547433E+03   0.127207E+02   0.101335E+02   0.596563E+05   0.196237E+02
  1572   0.544288E+03   0.128352E+02   0.102866E+02   0.595531E+05   0.194894E+02
  1573   0.541147E+03   0.129516E+02   0.104296E+02   0.594502E+05   0.193550E+02
  1574   0.538025E+03   0.130675E+02   0.105624E+02   0.593474E+05   0.192206E+02
  1575   0.534892E+03   0.131851E+02   0.106851E+02   0.592448E+05   0.190860E+02
  1576   0.531763E+03   0.133007E+02   0.107976E+02   0.591424E+05   0.189515E+02
  1577   0.528640E+03   0.134179E+02   0.108999E+02   0.590402E+05   0.188168E+02
  1578   0.525522E+03   0.135354E+02   0.109922E+02   0.589382E+05   0.186822E+02
  1579   0.522417E+03   0.136523E+02   0.110743E+02   0.588363E+05   0.185474E+02
  1580   0.519303E+03   0.137709E+02   0.111463E+02   0.587347E+05   0.184127E+02
  1581   0.516196E+03   0.138889E+02   0.112082E+02   0.586332E+05   0.182779E+02
  1582   0.513111E+03   0.140070E+02   0.112600E+02   0.585319E+05   0.181431E+02
  1583   0.510018E+03   0.141237E+02   0.113018E+02   0.584307E+05   0.180083E+02
  1584   0.506948E+03   0.142420E+02   0.113334E+02   0.583298E+05   0.178735E+02
  1585   0.503871E+03   0.143604E+02   0.113550E+02   0.582290E+05   0.177387E+02
  1586   0.500818E+03   0.144773E+02   0.113666E+02   0.581284E+05   0.176038E+02
  1587   0.497774E+03   0.145951E+02   0.113681E+02   0.580280E+05   0.174690E+02
  1588   0.494747E+03   0.147121E+02   0.113595E+02   0.579278E+05   0.173343E+02
  1589   0.491722E+03   0.148291E+02   0.113410E+02   0.578278E+05   0.171995E+02
  1590   0.488707E+03   0.149454E+02   0.113125E+02   0.577279E+05   0.170648E+02
  1591   0.485718E+03   0.150617E+02   0.112741E+02   0.576282E+05   0.169301E+02
  1592   0.482733E+03   0.151779E+02   0.112259E+02   0.575287E+05   0.167955E+02
  1593   0.479766E+03   0.152933E+02   0.111676E+02   0.574293E+05   0.166609E+02
  1594   0.476804E+03   0.154087E+02   0.110995E+02   0.573302E+05   0.165264E+02
  1595   0.473869E+03   0.155239E+02   0.110218E+02   0.572312E+05   0.163920E+02
  1596   0.470954E+03   0.156376E+02   0.109342E+02   0.571324E+05   0.162576E+02
  1597   0.468045E+03   0.157512E+02   0.108368E+02   0.570338E+05   0.161233E+02
  1598   0.465156E+03   0.158638E+02   0.107299E+02   0.569353E+05   0.159891E+02
  1599   0.462282E+03   0.159763E+02   0.106131E+02   0.568370E+05   0.158550E+02
  1600   0.459429E+03   0.160886E+02   0.104866E+02   0.567389E+05   0.157210E+02
  1601   0.456591E+03   0.162000E+02   0.103506E+02   0.566410E+05   0.155871E+02
  1602   0.453761E+03   0.163097E+02   0.102052E+02   0.565432E+05   0.154533E+02
  1603   0.450969E+03   0.164191E+02   0.100502E+02   0.564456E+05   0.153197E+02
  1604   0.448186E+03   0.165274E+02   0.988584E+01   0.563482E+05   0.151862E+02
  1605   0.445429E+03   0.166353E+02   0.971326E+01   0.562510E+05   0.150529E+02
  1606   0.442690E+03   0.167420E+02   0.953115E+01   0.561539E+05   0.149198E+02
  1607   0.439969E+03   0.168482E+02   0.934021E+01   0.560570E+05   0.147868E+02
  1608   0.437268E+03   0.169539E+02   0.914193E+01   0.559603E+05   0.146541E+02
  1609   0.434602E+03   0.170568E+02   0.893479E+01   0.558637E+05   0.145215E+02
  1610   0.431957E+03   0.171591E+02   0.871951E+01   0.557674E+05   0.143892E+02
  1611   0.429327E+03   0.172606E+02   0.849682E+01   0.556711E+05   0.142572E+02
  1612   0.426733E+03   0.173600E+02   0.826596E+01   0.555751E+05   0.141254E+02
  1613   0.424148E+03   0.174585E+02   0.802764E+01   0.554792E+05   0.139938E+02
  1614   0.421601E+03   0.175562E+02   0.778185E+01   0.553835E+05   0.138626E+02
  1615   0.419079E+03   0.176523E+02   0.752931E+01   0.552880E+05   0.137316E+02
  1616   0.416574E+03   0.177468E+02   0.727000E+01   0.551926E+05   0.136010E+02
  1617   0.414103E+03   0.178402E+02   0.700390E+01   0.550975E+05   0.134707E+02
  1618   0.411658E+03   0.179319E+02   0.673099E+01   0.550024E+05   0.133407E+02
  1619   0.409225E+03   0.180217E+02   0.645125E+01   0.549076E+05   0.132111E+02
  1620   0.406843E+03   0.181104E+02   0.616540E+01   0.548129E+05   0.130818E+02
  1621   0.404481E+03   0.181964E+02   0.587343E+01   0.547184E+05   0.129529E+02
  1622   0.402149E+03   0.182820E+02   0.557530E+01   0.546240E+05   0.128244E+02
  1623   0.399840E+03   0.183655E+02   0.527101E+01   0.545298E+05   0.126963E+02
  1624   0.397568E+03   0.184477E+02   0.496202E+01   0.544358E+05   0.125687E+02
  1625   0.395328E+03   0.185270E+02   0.464682E+01   0.543420E+05   0.124414E+02
  1626   0.393113E+03   0.186057E+02   0.432613E+01   0.542483E+05   0.123146E+02
  1627   0.390923E+03   0.186814E+02   0.400069E+01   0.541548E+05   0.121883E+02
  1628   0.388766E+03   0.187563E+02   0.366971E+01   0.540614E+05   0.120624E+02
  1629   0.386643E+03   0.188289E+02   0.333468E+01   0.539682E+05   0.119370E+02
  1630   0.384556E+03   0.188998E+02   0.299408E+01   0.538752E+05   0.118122E+02
  1631   0.382481E+03   0.189683E+02   0.264938E+01   0.537823E+05   0.116878E+02
  1632   0.380458E+03   0.190344E+02   0.229982E+01   0.536896E+05   0.115640E+02
  1633   0.378464E+03   0.190994E+02   0.194611E+01   0.535971E+05   0.114407E+02
  1634   0.376515E+03   0.191619E+02   0.158825E+01   0.535047E+05   0.113179E+02
  1635   0.374582E+03   0.192232E+02   0.122621E+01   0.534125E+05   0.111957E+02
  1636   0.372688E+03   0.192804E+02   0.860708E+00   0.533205E+05   0.110741E+02
  1637   0.370826E+03   0.193371E+02   0.490244E+00   0.532286E+05   0.109531E+02
  1638   0.368990E+03   0.193918E+02   0.117024E+00   0.531369E+05   0.108327E+02
  1639   0.367202E+03   0.194436E+02  -0.259713E+00   0.530453E+05   0.107129E+02
  1640   0.365442E+03   0.194934E+02  -0.640731E+00   0.529539E+05   0.105938E+02
  1641   0.363708E+03   0.195409E+02  -0.102456E+01   0.528627E+05   0.104753E+02
  1642   0.362018E+03   0.195863E+02  -0.141049E+01   0.527716E+05   0.103574E+02
  1643   0.360357E+03   0.196308E+02  -0.180076E+01   0.526807E+05   0.102403E+02
  1644   0.358726E+03   0.196708E+02  -0.219539E+01   0.525900E+05   0.101238E+02
  1645   0.357133E+03   0.197092E+02  -0.259142E+01   0.524994E+05   0.100080E+02
  1646   0.355570E+03   0.197459E+02  -0.299038E+01   0.524089E+05   0.989295E+01
  1647   0.354054E+03   0.197801E+02  -0.339078E+01   0.523187E+05   0.977861E+01
  1648   0.352571E+03   0.198119E+02  -0.379563E+01   0.522285E+05   0.966502E+01
  1649   0.351121E+03   0.198418E+02  -0.420271E+01   0.521386E+05   0.955217E+01
  1650   0.349704E+03   0.198683E+02  -0.461130E+01   0.520488E+05   0.944010E+01
