#    L    TT             EE             TE             PP             TP          
  1414   0.688076E+03   0.205521E+02  -0.607593E+02   0.749305E+05   0.340728E+02
  1415   0.689694E+03   0.203575E+02  -0.607107E+02   0.747986E+05   0.340871E+02
  1416   0.691352E+03   0.201632E+02  -0.606491E+02   0.746669E+05   0.340995E+02
  1417   0.692899E+03   0.199677E+02  -0.605749E+02   0.745355E+05   0.341100E+02
  1418   0.694484E+03   0.197725E+02  -0.604858E+02   0.744043E+05   0.341186E+02
  1419   0.696032E+03   0.195776E+02  -0.603845E+02   0.742734E+05   0.341254E+02
  1420   0.697616E+03   0.193832E+02  -0.602701E+02   0.741428E+05   0.341304E+02
  1421   0.699162E+03   0.191883E+02  -0.601425E+02   0.740124E+05   0.341336E+02
  1422   0.700743E+03   0.189939E+02  -0.600022E+02   0.738823E+05   0.341350E+02
  1423   0.702210E+03   0.188000E+02  -0.598490E+02   0.737524E+05   0.341347E+02
  1424   0.703786E+03   0.186065E+02  -0.596828E+02   0.736228E+05   0.341326E+02
  1425   0.705246E+03   0.184136E+02  -0.595041E+02   0.734934E+05   0.341289E+02
  1426   0.706665E+03   0.182211E+02  -0.593126E+02   0.733643E+05   0.341234E+02
  1427   0.708190E+03   0.180293E+02  -0.591084E+02   0.732354E+05   0.341163E+02
  1428   0.709598E+03   0.178373E+02  -0.588925E+02   0.731068E+05   0.341075E+02
  1429   0.710963E+03   0.176474E+02  -0.586627E+02   0.729784E+05   0.340971E+02
  1430   0.712358E+03   0.174574E+02  -0.584225E+02   0.728503E+05   0.340850E+02
  1431   0.713709E+03   0.172680E+02  -0.581686E+02   0.727224E+05   0.340714E+02
  1432   0.715014E+03   0.170802E+02  -0.579033E+02   0.725948E+05   0.340562E+02
  1433   0.716422E+03   0.168930E+02  -0.576254E+02   0.724675E+05   0.340395E+02
  1434   0.717710E+03   0.167074E+02  -0.573357E+02   0.723403E+05   0.340213E+02
  1435   0.718950E+03   0.165218E+02  -0.570346E+02   0.722134E+05   0.340015E+02
  1436   0.720217E+03   0.163377E+02  -0.567227E+02   0.720868E+05   0.339802E+02
  1437   0.721361E+03   0.161552E+02  -0.563977E+02   0.719604E+05   0.339575E+02
  1438   0.722531E+03   0.159729E+02  -0.560629E+02   0.718343E+05   0.339334E+02
  1439   0.723651E+03   0.157929E+02  -0.557146E+02   0.717084E+05   0.339078E+02
  1440   0.724796E+03   0.156139E+02  -0.553563E+02   0.715827E+05   0.338808E+02
  1441   0.725889E+03   0.154358E+02  -0.549878E+02   0.714573E+05   0.338524E+02
  1442   0.726931E+03   0.152595E+02  -0.546074E+02   0.713321E+05   0.338227E+02
  1443   0.727921E+03   0.150856E+02  -0.542150E+02   0.712072E+05   0.337916E+02
  1444   0.728933E+03   0.149120E+02  -0.538125E+02   0.710825E+05   0.337592E+02
  1445   0.729817E+03   0.147410E+02  -0.533999E+02   0.709580E+05   0.337255E+02
  1446   0.730796E+03   0.145703E+02  -0.529754E+02   0.708338E+05   0.336905E+02
  1447   0.731572E+03   0.144022E+02  -0.525388E+02   0.707098E+05   0.336542E+02
  1448   0.732441E+03   0.142360E+02  -0.520945E+02   0.705861E+05   0.336167E+02
  1449   0.733255E+03   0.140702E+02  -0.516385E+02   0.704626E+05   0.335780E+02
  1450   0.734012E+03   0.139071E+02  -0.511722E+02   0.703393E+05   0.335381E+02
  1451   0.734787E+03   0.137460E+02  -0.506969E+02   0.702162E+05   0.334970E+02
  1452   0.735429E+03   0.135862E+02  -0.502125E+02   0.700934E+05   0.334547E+02
  1453   0.736087E+03   0.134285E+02  -0.497168E+02   0.699709E+05   0.334112E+02
  1454   0.736760E+03   0.132729E+02  -0.492115E+02   0.698485E+05   0.333666E+02
  1455   0.737373E+03   0.131187E+02  -0.486979E+02   0.697264E+05   0.333208E+02
  1456   0.737924E+03   0.129675E+02  -0.481768E+02   0.696046E+05   0.332738E+02
  1457   0.738339E+03   0.128172E+02  -0.476460E+02   0.694829E+05   0.332256E+02
  1458   0.738840E+03   0.126700E+02  -0.471071E+02   0.693615E+05   0.331762E+02
  1459   0.739278E+03   0.125244E+02  -0.465593E+02   0.692403E+05   0.331256E+02
  1460   0.739651E+03   0.123821E+02  -0.460048E+02   0.691194E+05   0.330738E+02
  1461   0.740033E+03   0.122401E+02  -0.454437E+02   0.689986E+05   0.330209E+02
  1462   0.740348E+03   0.121014E+02  -0.448752E+02   0.688782E+05   0.329667E+02
  1463   0.740523E+03   0.119653E+02  -0.442994E+02   0.687579E+05   0.329114E+02
  1464   0.740778E+03   0.118312E+02  -0.437170E+02   0.686379E+05   0.328548E+02
  1465   0.740891E+03   0.116999E+02  -0.431288E+02   0.685180E+05   0.327971E+02
  1466   0.741082E+03   0.115713E+02  -0.425341E+02   0.683985E+05   0.327382E+02
  1467   0.741129E+03   0.114449E+02  -0.419343E+02   0.682791E+05   0.326780E+02
  1468   0.741179E+03   0.113215E+02  -0.413287E+02   0.681600E+05   0.326167E+02
  1469   0.741232E+03   0.112002E+02  -0.407182E+02   0.680411E+05   0.325542E+02
  1470   0.741063E+03   0.110813E+02  -0.401020E+02   0.679224E+05   0.324905E+02
  1471   0.741043E+03   0.109662E+02  -0.394823E+02   0.678039E+05   0.324255E+02
  1472   0.740949E+03   0.108535E+02  -0.388576E+02   0.676857E+05   0.323594E+02
  1473   0.740779E+03   0.107433E+02  -0.382295E+02   0.675677E+05   0.322921E+02
  1474   0.740459E+03   0.106356E+02  -0.375965E+02   0.674499E+05   0.322235E+02
  1475   0.740211E+03   0.105304E+02  -0.369602E+02   0.673323E+05   0.321538E+02
  1476   0.739885E+03   0.104287E+02  -0.363212E+02   0.672150E+05   0.320829E+02
  1477   0.739554E+03   0.103296E+02  -0.356781E+02   0.670978E+05   0.320107E+02
  1478   0.739144E+03   0.102333E+02  -0.350324E+02   0.669809E+05   0.319373E+02
  1479   0.738728E+03   0.101405E+02  -0.343843E+02   0.668642E+05   0.318627E+02
  1480   0.738231E+03   0.100506E+02  -0.337335E+02   0.667478E+05   0.317870E+02
  1481   0.737659E+03   0.996280E+01  -0.330803E+02   0.666315E+05   0.317100E+02
  1482   0.737087E+03   0.987876E+01  -0.324251E+02   0.665155E+05   0.316317E+02
  1483   0.736445E+03   0.979775E+01  -0.317681E+02   0.663996E+05   0.315523E+02
  1484   0.735786E+03   0.971907E+01  -0.311095E+02   0.662840E+05   0.314717E+02
  1485   0.735057E+03   0.964354E+01  -0.304495E+02   0.661687E+05   0.313898E+02
  1486   0.734278E+03   0.957194E+01  -0.297882E+02   0.660535E+05   0.313067E+02
  1487   0.733450E+03   0.950210E+01  -0.291258E+02   0.659385E+05   0.312224E+02
  1488   0.732593E+03   0.943632E+01  -0.284626E+02   0.658238E+05   0.311369E+02
  1489   0.731662E+03   0.937390E+01  -0.277989E+02   0.657093E+05   0.310502E+02
  1490   0.730694E+03   0.931341E+01  -0.271346E+02   0.655949E+05   0.309622E+02
  1491   0.729680E+03   0.925640E+01  -0.264701E+02   0.654808E+05   0.308730E+02
  1492   0.728628E+03   0.920292E+01  -0.258055E+02   0.653670E+05   0.307826E+02
  1493   0.727520E+03   0.915155E+01  -0.251410E+02   0.652533E+05   0.306910E+02
  1494   0.726364E+03   0.910382E+01  -0.244767E+02   0.651398E+05   0.305981E+02
  1495   0.725166E+03   0.905979E+01  -0.238129E+02   0.650265E+05   0.305040E+02
  1496   0.723919E+03   0.901877E+01  -0.231495E+02   0.649135E+05   0.304087E+02
  1497   0.722620E+03   0.898008E+01  -0.224870E+02   0.648007E+05   0.303121E+02
  1498   0.721286E+03   0.894526E+01  -0.218253E+02   0.646880E+05   0.302143E+02
  1499   0.719898E+03   0.891288E+01  -0.211645E+02   0.645756E+05   0.301153E+02
  1500   0.718465E+03   0.888448E+01  -0.205049E+02   0.644634E+05   0.300151E+02
  1501   0.716985E+03   0.885863E+01  -0.198465E+02   0.643514E+05   0.299136E+02
  1502   0.715459E+03   0.883611E+01  -0.191899E+02   0.642396E+05   0.298109E+02
  1503   0.713892E+03   0.881694E+01  -0.185351E+02   0.641280E+05   0.297070E+02
  1504   0.712278E+03   0.880043E+01  -0.178822E+02   0.640166E+05   0.296020E+02
  1505   0.710616E+03   0.878734E+01  -0.172319E+02   0.639054E+05   0.294958E+02
  1506   0.708914E+03   0.877696E+01  -0.165842E+02   0.637944E+05   0.293884E+02
  1507   0.707170E+03   0.877007E+01  -0.159393E+02   0.636837E+05   0.292800E+02
  1508   0.705385E+03   0.876596E+01  -0.152978E+02   0.635731E+05   0.291705E+02
  1509   0.703551E+03   0.876392E+01  -0.146598E+02   0.634627E+05   0.290598E+02
  1510   0.701690E+03   0.876620E+01  -0.140256E+02   0.633526E+05   0.289482E+02
  1511   0.699772E+03   0.877062E+01  -0.133949E+02   0.632426E+05   0.288355E+02
  1512   0.697819E+03   0.877794E+01  -0.127698E+02   0.631328E+05   0.287218E+02
  1513   0.695822E+03   0.878820E+01  -0.121478E+02   0.630233E+05   0.286072E+02
  1514   0.693798E+03   0.880218E+01  -0.115311E+02   0.629139E+05   0.284915E+02
  1515   0.691752E+03   0.881842E+01  -0.109184E+02   0.628048E+05   0.283750E+02
  1516   0.689648E+03   0.883695E+01  -0.103123E+02   0.626958E+05   0.282575E+02
  1517   0.687515E+03   0.885854E+01  -0.971054E+01   0.625870E+05   0.281391E+02
  1518   0.685345E+03   0.888324E+01  -0.911340E+01   0.624785E+05   0.280198E+02
  1519   0.683137E+03   0.890959E+01  -0.852401E+01   0.623701E+05   0.278997E+02
  1520   0.680907E+03   0.893910E+01  -0.793957E+01   0.622620E+05   0.277787E+02
  1521   0.678631E+03   0.897181E+01  -0.736101E+01   0.621540E+05   0.276569E+02
  1522   0.676318E+03   0.900626E+01  -0.678925E+01   0.620462E+05   0.275343E+02
  1523   0.673981E+03   0.904323E+01  -0.622372E+01   0.619387E+05   0.274110E+02
  1524   0.671605E+03   0.908349E+01  -0.566535E+01   0.618313E+05   0.272868E+02
  1525   0.669197E+03   0.912634E+01  -0.511357E+01   0.617241E+05   0.271620E+02
  1526   0.666765E+03   0.917106E+01  -0.456856E+01   0.616171E+05   0.270364E+02
  1527   0.664301E+03   0.921768E+01  -0.403198E+01   0.615104E+05   0.269102E+02
  1528   0.661804E+03   0.926773E+01  -0.350179E+01   0.614038E+05   0.267832E+02
  1529   0.659282E+03   0.931974E+01  -0.297891E+01   0.612974E+05   0.266556E+02
  1530   0.656734E+03   0.937376E+01  -0.246425E+01   0.611912E+05   0.265274E+02
  1531   0.654153E+03   0.943056E+01  -0.195801E+01   0.610852E+05   0.263986E+02
  1532   0.651553E+03   0.949016E+01  -0.145886E+01   0.609793E+05   0.262692E+02
  1533   0.648919E+03   0.955112E+01  -0.966987E+00   0.608737E+05   0.261392E+02
  1534   0.646265E+03   0.961495E+01  -0.485545E+00   0.607683E+05   0.260087E+02
  1535   0.643585E+03   0.968094E+01  -0.109965E-01   0.606631E+05   0.258776E+02
  1536   0.640876E+03   0.974839E+01   0.454252E+00   0.605580E+05   0.257460E+02
  1537   0.638155E+03   0.981881E+01   0.910765E+00   0.604532E+05   0.256140E+02
  1538   0.635413E+03   0.989148E+01   0.135911E+01   0.603485E+05   0.254815E+02
  1539   0.632613E+03   0.996496E+01   0.179835E+01   0.602440E+05   0.253485E+02
  1540   0.629814E+03   0.100408E+02   0.222907E+01   0.601397E+05   0.252151E+02
  1541   0.626993E+03   0.101197E+02   0.264960E+01   0.600356E+05   0.250813E+02
  1542   0.624151E+03   0.102002E+02   0.306198E+01   0.599317E+05   0.249472E+02
  1543   0.621278E+03   0.102817E+02   0.346381E+01   0.598280E+05   0.248127E+02
  1544   0.618391E+03   0.103664E+02   0.385714E+01   0.597245E+05   0.246778E+02
  1545   0.615489E+03   0.104521E+02   0.424105E+01   0.596211E+05   0.245426E+02
  1546   0.612555E+03   0.105395E+02   0.461461E+01   0.595180E+05   0.244071E+02
  1547   0.609606E+03   0.106295E+02   0.497914E+01   0.594150E+05   0.242714E+02
  1548   0.606648E+03   0.107214E+02   0.533371E+01   0.593122E+05   0.241354E+02
  1549   0.603666E+03   0.108143E+02   0.567888E+01   0.592096E+05   0.239991E+02
  1550   0.600675E+03   0.109092E+02   0.601374E+01   0.591072E+05   0.238627E+02
  1551   0.597651E+03   0.110060E+02   0.633811E+01   0.590050E+05   0.237260E+02
  1552   0.594626E+03   0.111040E+02   0.665330E+01   0.589029E+05   0.235892E+02
  1553   0.591577E+03   0.112046E+02   0.695916E+01   0.588011E+05   0.234522E+02
  1554   0.588519E+03   0.113071E+02   0.725404E+01   0.586994E+05   0.233150E+02
  1555   0.585438E+03   0.114100E+02   0.753924E+01   0.585979E+05   0.231776E+02
  1556   0.582357E+03   0.115140E+02   0.781388E+01   0.584966E+05   0.230401E+02
  1557   0.579261E+03   0.116199E+02   0.807853E+01   0.583954E+05   0.229024E+02
  1558   0.576158E+03   0.117275E+02   0.833376E+01   0.582945E+05   0.227646E+02
  1559   0.573056E+03   0.118347E+02   0.857794E+01   0.581937E+05   0.226267E+02
  1560   0.569941E+03   0.119445E+02   0.881163E+01   0.580931E+05   0.224886E+02
  1561   0.566797E+03   0.120545E+02   0.903541E+01   0.579927E+05   0.223504E+02
  1562   0.563647E+03   0.121663E+02   0.924839E+01   0.578925E+05   0.222121E+02
  1563   0.560501E+03   0.122783E+02   0.945188E+01   0.577925E+05   0.220737E+02
  1564   0.557356E+03   0.123920E+02   0.964497E+01   0.576926E+05   0.219352E+02
  1565   0.554216E+03   0.125052E+02   0.982751E+01   0.575929E+05   0.217966E+02
  1566   0.551063E+03   0.126201E+02   0.100008E+02   0.574934E+05   0.216580E+02
  1567   0.547900E+03   0.127337E+02   0.101625E+02   0.573941E+05   0.215192E+02
  1568   0.544742E+03   0.128504E+02   0.103144E+02   0.572949E+05   0.213804E+02
  1569   0.541595E+03   0.129665E+02   0.104561E+02   0.571960E+05   0.212415E+02
  1570   0.538446E+03   0.130842E+02   0.105876E+02   0.570972E+05   0.211026E+02
  1571   0.535303E+03   0.132035E+02   0.107094E+02   0.569985E+05   0.209636E+02
  1572   0.532151E+03   0.133207E+02   0.108202E+02   0.569001E+05   0.208246E+02
  1573   0.529005E+03   0.134394E+02   0.109210E+02   0.568018E+05   0.206855E+02
  1574   0.525881E+03   0.135575E+02   0.110115E+02   0.567038E+05   0.205464E+02
  1575   0.522749E+03   0.136770E+02   0.110920E+02   0.566058E+05   0.204074E+02
  1576   0.519624E+03   0.137944E+02   0.111622E+02   0.565081E+05   0.202682E+02
  1577   0.516508E+03   0.139133E+02   0.112222E+02   0.564105E+05   0.201291E+02
  1578   0.513399E+03   0.140321E+02   0.112723E+02   0.563132E+05   0.199900E+02
  1579   0.510307E+03   0.141502E+02   0.113123E+02   0.562160E+05   0.198510E+02
  1580   0.507209E+03   0.142698E+02   0.113422E+02   0.561189E+05   0.197119E+02
  1581   0.504121E+03   0.143885E+02   0.113621E+02   0.560221E+05   0.195729E+02
  1582   0.501057E+03   0.145071E+02   0.113720E+02   0.559254E+05   0.194339E+02
  1583   0.497989E+03   0.146242E+02   0.113720E+02   0.558288E+05   0.192949E+02
  1584   0.494946E+03   0.147426E+02   0.113619E+02   0.557325E+05   0.191560E+02
  1585   0.491900E+03   0.148609E+02   0.113421E+02   0.556363E+05   0.190171E+02
  1586   0.488880E+03   0.149776E+02   0.113124E+02   0.555403E+05   0.188783E+02
  1587   0.485871E+03   0.150949E+02   0.112727E+02   0.554445E+05   0.187396E+02
  1588   0.482883E+03   0.152112E+02   0.112232E+02   0.553488E+05   0.186010E+02
  1589   0.479899E+03   0.153273E+02   0.111640E+02   0.552534E+05   0.184624E+02
  1590   0.476929E+03   0.154425E+02   0.110951E+02   0.551580E+05   0.183240E+02
  1591   0.473986E+03   0.155575E+02   0.110165E+02   0.550629E+05   0.181856E+02
  1592   0.471051E+03   0.156722E+02   0.109283E+02   0.549679E+05   0.180474E+02
  1593   0.468136E+03   0.157859E+02   0.108303E+02   0.548731E+05   0.179092E+02
  1594   0.465229E+03   0.158993E+02   0.107229E+02   0.547785E+05   0.177712E+02
  1595   0.462352E+03   0.160124E+02   0.106061E+02   0.546840E+05   0.176333E+02
  1596   0.459498E+03   0.161237E+02   0.104798E+02   0.545897E+05   0.174956E+02
  1597   0.456652E+03   0.162347E+02   0.103440E+02   0.544955E+05   0.173580E+02
  1598   0.453830E+03   0.163445E+02   0.101991E+02   0.544016E+05   0.172206E+02
  1599   0.451024E+03   0.164540E+02   0.100447E+02   0.543078E+05   0.170833E+02
  1600   0.448243E+03   0.165632E+02   0.988104E+01   0.542141E+05   0.169462E+02
  1601   0.445479E+03   0.166712E+02   0.970820E+01   0.541207E+05   0.168092E+02
  1602   0.442725E+03   0.167772E+02   0.952640E+01   0.540274E+05   0.166725E+02
  1603   0.440013E+03   0.168827E+02   0.933548E+01   0.539342E+05   0.165359E+02
  1604   0.437312E+03   0.169870E+02   0.913556E+01   0.538413E+05   0.163996E+02
  1605   0.434639E+03   0.170907E+02   0.892791E+01   0.537485E+05   0.162635E+02
  1606   0.431986E+03   0.171930E+02   0.871116E+01   0.536558E+05   0.161276E+02
  1607   0.429355E+03   0.172946E+02   0.848606E+01   0.535633E+05   0.159920E+02
  1608   0.426745E+03   0.173955E+02   0.825406E+01   0.534710E+05   0.158566E+02
  1609   0.424173E+03   0.174934E+02   0.801369E+01   0.533789E+05   0.157215E+02
  1610   0.421624E+03   0.175905E+02   0.776565E+01   0.532869E+05   0.155867E+02
  1611   0.419091E+03   0.176867E+02   0.751069E+01   0.531951E+05   0.154522E+02
  1612   0.416597E+03   0.177805E+02   0.724805E+01   0.531034E+05   0.153180E+02
  1613   0.414114E+03   0.178734E+02   0.697846E+01   0.530119E+05   0.151842E+02
  1614   0.411671E+03   0.179652E+02   0.670191E+01   0.529206E+05   0.150507E+02
  1615   0.409255E+03   0.180553E+02   0.641912E+01   0.528294E+05   0.149175E+02
  1616   0.406858E+03   0.181435E+02   0.613008E+01   0.527384E+05   0.147847E+02
  1617   0.404496E+03   0.182306E+02   0.583479E+01   0.526476E+05   0.146523E+02
  1618   0.402163E+03   0.183158E+02   0.553322E+01   0.525569E+05   0.145202E+02
  1619   0.399844E+03   0.183990E+02   0.522537E+01   0.524663E+05   0.143886E+02
  1620   0.397576E+03   0.184809E+02   0.491196E+01   0.523760E+05   0.142574E+02
  1621   0.395331E+03   0.185599E+02   0.459298E+01   0.522858E+05   0.141266E+02
  1622   0.393117E+03   0.186384E+02   0.426842E+01   0.521957E+05   0.139963E+02
  1623   0.390927E+03   0.187147E+02   0.393827E+01   0.521058E+05   0.138664E+02
  1624   0.388777E+03   0.187895E+02   0.360400E+01   0.520161E+05   0.137369E+02
  1625   0.386659E+03   0.188613E+02   0.326411E+01   0.519265E+05   0.136080E+02
  1626   0.384568E+03   0.189323E+02   0.291933E+01   0.518371E+05   0.134795E+02
  1627   0.382503E+03   0.190003E+02   0.257039E+01   0.517479E+05   0.133516E+02
  1628   0.380472E+03   0.190673E+02   0.221654E+01   0.516588E+05   0.132241E+02
  1629   0.378477E+03   0.191319E+02   0.185924E+01   0.515698E+05   0.130972E+02
  1630   0.376518E+03   0.191947E+02   0.149700E+01   0.514811E+05   0.129708E+02
  1631   0.374574E+03   0.192550E+02   0.113130E+01   0.513924E+05   0.128450E+02
  1632   0.372681E+03   0.193127E+02   0.761373E+00   0.513040E+05   0.127197E+02
  1633   0.370819E+03   0.193693E+02   0.387952E+00   0.512157E+05   0.125951E+02
  1634   0.369003E+03   0.194232E+02   0.110250E-01   0.511275E+05   0.124710E+02
  1635   0.367204E+03   0.194759E+02  -0.369421E+00   0.510395E+05   0.123475E+02
  1636   0.365445E+03   0.195243E+02  -0.752656E+00   0.509517E+05   0.122246E+02
  1637   0.363718E+03   0.195721E+02  -0.114018E+01   0.508640E+05   0.121024E+02
  1638   0.362018E+03   0.196179E+02  -0.152977E+01   0.507765E+05   0.119808E+02
  1639   0.360367E+03   0.196607E+02  -0.192219E+01   0.506891E+05   0.118599E+02
  1640   0.358744E+03   0.197013E+02  -0.231820E+01   0.506019E+05   0.117396E+02
  1641   0.357149E+03   0.197397E+02  -0.271631E+01   0.505148E+05   0.116200E+02
  1642   0.355598E+03   0.197758E+02  -0.311581E+01   0.504279E+05   0.115011E+02
  1643   0.354076E+03   0.198110E+02  -0.351892E+01   0.503411E+05   0.113830E+02
  1644   0.352584E+03   0.198416E+02  -0.392567E+01   0.502545E+05   0.112655E+02
  1645   0.351130E+03   0.198705E+02  -0.433310E+01   0.501680E+05   0.111487E+02
  1646   0.349708E+03   0.198976E+02  -0.474270E+01   0.500817E+05   0.110327E+02
  1647   0.348332E+03   0.199223E+02  -0.515300E+01   0.499956E+05   0.109175E+02
  1648   0.346990E+03   0.199443E+02  -0.556699E+01   0.499096E+05   0.108030E+02
  1649   0.345680E+03   0.199645E+02  -0.598244E+01   0.498237E+05   0.106893E+02
  1650   0.344405E+03   0.199812E+02  -0.639864E+01   0.497380E+05   0.105764E+02
