#    L    TT             EE             TE             PP             TP          
  1414   0.691289E+03   0.202215E+02  -0.607013E+02   0.732183E+05   0.351369E+02
  1415   0.692895E+03   0.200262E+02  -0.606288E+02   0.730894E+05   0.351463E+02
  1416   0.694539E+03   0.198314E+02  -0.605432E+02   0.729608E+05   0.351538E+02
  1417   0.696070E+03   0.196354E+02  -0.604452E+02   0.728324E+05   0.351595E+02
  1418   0.697637E+03   0.194399E+02  -0.603322E+02   0.727042E+05   0.351633E+02
  1419   0.699166E+03   0.192449E+02  -0.602072E+02   0.725763E+05   0.351654E+02
  1420   0.700729E+03   0.190503E+02  -0.600692E+02   0.724487E+05   0.351656E+02
  1421   0.702252E+03   0.188555E+02  -0.599180E+02   0.723212E+05   0.351641E+02
  1422   0.703809E+03   0.186612E+02  -0.597542E+02   0.721941E+05   0.351608E+02
  1423   0.705250E+03   0.184675E+02  -0.595776E+02   0.720672E+05   0.351557E+02
  1424   0.706798E+03   0.182744E+02  -0.593881E+02   0.719405E+05   0.351490E+02
  1425   0.708229E+03   0.180819E+02  -0.591862E+02   0.718141E+05   0.351406E+02
  1426   0.709617E+03   0.178901E+02  -0.589717E+02   0.716880E+05   0.351305E+02
  1427   0.711109E+03   0.176989E+02  -0.587445E+02   0.715620E+05   0.351187E+02
  1428   0.712483E+03   0.175077E+02  -0.585059E+02   0.714364E+05   0.351053E+02
  1429   0.713813E+03   0.173188E+02  -0.582535E+02   0.713109E+05   0.350903E+02
  1430   0.715171E+03   0.171298E+02  -0.579908E+02   0.711858E+05   0.350737E+02
  1431   0.716483E+03   0.169416E+02  -0.577147E+02   0.710608E+05   0.350555E+02
  1432   0.717748E+03   0.167550E+02  -0.574272E+02   0.709361E+05   0.350358E+02
  1433   0.719114E+03   0.165692E+02  -0.571275E+02   0.708117E+05   0.350145E+02
  1434   0.720358E+03   0.163850E+02  -0.568160E+02   0.706875E+05   0.349917E+02
  1435   0.721554E+03   0.162010E+02  -0.564934E+02   0.705635E+05   0.349675E+02
  1436   0.722774E+03   0.160186E+02  -0.561602E+02   0.704397E+05   0.349417E+02
  1437   0.723871E+03   0.158379E+02  -0.558141E+02   0.703162E+05   0.349145E+02
  1438   0.724992E+03   0.156575E+02  -0.554585E+02   0.701930E+05   0.348859E+02
  1439   0.726062E+03   0.154795E+02  -0.550896E+02   0.700700E+05   0.348558E+02
  1440   0.727154E+03   0.153026E+02  -0.547110E+02   0.699472E+05   0.348244E+02
  1441   0.728194E+03   0.151267E+02  -0.543224E+02   0.698246E+05   0.347915E+02
  1442   0.729182E+03   0.149527E+02  -0.539222E+02   0.697023E+05   0.347574E+02
  1443   0.730116E+03   0.147812E+02  -0.535102E+02   0.695803E+05   0.347219E+02
  1444   0.731071E+03   0.146102E+02  -0.530885E+02   0.694584E+05   0.346850E+02
  1445   0.731896E+03   0.144418E+02  -0.526568E+02   0.693368E+05   0.346469E+02
  1446   0.732815E+03   0.142738E+02  -0.522137E+02   0.692154E+05   0.346075E+02
  1447   0.733530E+03   0.141086E+02  -0.517588E+02   0.690943E+05   0.345669E+02
  1448   0.734337E+03   0.139453E+02  -0.512964E+02   0.689734E+05   0.345250E+02
  1449   0.735087E+03   0.137826E+02  -0.508228E+02   0.688527E+05   0.344819E+02
  1450   0.735780E+03   0.136226E+02  -0.503391E+02   0.687323E+05   0.344376E+02
  1451   0.736488E+03   0.134648E+02  -0.498467E+02   0.686120E+05   0.343921E+02
  1452   0.737063E+03   0.133083E+02  -0.493457E+02   0.684921E+05   0.343454E+02
  1453   0.737653E+03   0.131540E+02  -0.488337E+02   0.683723E+05   0.342976E+02
  1454   0.738256E+03   0.130019E+02  -0.483124E+02   0.682528E+05   0.342486E+02
  1455   0.738799E+03   0.128514E+02  -0.477832E+02   0.681335E+05   0.341984E+02
  1456   0.739278E+03   0.127039E+02  -0.472469E+02   0.680144E+05   0.341470E+02
  1457   0.739621E+03   0.125574E+02  -0.467013E+02   0.678955E+05   0.340945E+02
  1458   0.740048E+03   0.124141E+02  -0.461478E+02   0.677769E+05   0.340407E+02
  1459   0.740411E+03   0.122725E+02  -0.455858E+02   0.676585E+05   0.339858E+02
  1460   0.740709E+03   0.121342E+02  -0.450176E+02   0.675403E+05   0.339298E+02
  1461   0.741014E+03   0.119963E+02  -0.444430E+02   0.674224E+05   0.338725E+02
  1462   0.741253E+03   0.118618E+02  -0.438615E+02   0.673046E+05   0.338141E+02
  1463   0.741350E+03   0.117301E+02  -0.432730E+02   0.671871E+05   0.337544E+02
  1464   0.741526E+03   0.116003E+02  -0.426783E+02   0.670698E+05   0.336936E+02
  1465   0.741559E+03   0.114734E+02  -0.420782E+02   0.669528E+05   0.336316E+02
  1466   0.741671E+03   0.113494E+02  -0.414719E+02   0.668359E+05   0.335684E+02
  1467   0.741637E+03   0.112276E+02  -0.408610E+02   0.667193E+05   0.335041E+02
  1468   0.741605E+03   0.111087E+02  -0.402447E+02   0.666029E+05   0.334386E+02
  1469   0.741576E+03   0.109922E+02  -0.396238E+02   0.664867E+05   0.333718E+02
  1470   0.741324E+03   0.108780E+02  -0.389975E+02   0.663708E+05   0.333039E+02
  1471   0.741221E+03   0.107677E+02  -0.383682E+02   0.662550E+05   0.332348E+02
  1472   0.741043E+03   0.106599E+02  -0.377343E+02   0.661395E+05   0.331645E+02
  1473   0.740790E+03   0.105546E+02  -0.370974E+02   0.660242E+05   0.330931E+02
  1474   0.740385E+03   0.104519E+02  -0.364560E+02   0.659091E+05   0.330204E+02
  1475   0.740052E+03   0.103518E+02  -0.358116E+02   0.657943E+05   0.329466E+02
  1476   0.739641E+03   0.102551E+02  -0.351649E+02   0.656796E+05   0.328715E+02
  1477   0.739224E+03   0.101612E+02  -0.345146E+02   0.655652E+05   0.327953E+02
  1478   0.738729E+03   0.100700E+02  -0.338621E+02   0.654509E+05   0.327179E+02
  1479   0.738226E+03   0.998245E+01  -0.332076E+02   0.653369E+05   0.326393E+02
  1480   0.737643E+03   0.989778E+01  -0.325507E+02   0.652231E+05   0.325595E+02
  1481   0.736985E+03   0.981531E+01  -0.318920E+02   0.651095E+05   0.324786E+02
  1482   0.736325E+03   0.973660E+01  -0.312316E+02   0.649962E+05   0.323964E+02
  1483   0.735597E+03   0.966094E+01  -0.305698E+02   0.648830E+05   0.323130E+02
  1484   0.734851E+03   0.958765E+01  -0.299068E+02   0.647701E+05   0.322285E+02
  1485   0.734034E+03   0.951753E+01  -0.292429E+02   0.646573E+05   0.321427E+02
  1486   0.733169E+03   0.945138E+01  -0.285780E+02   0.645448E+05   0.320558E+02
  1487   0.732253E+03   0.938701E+01  -0.279126E+02   0.644325E+05   0.319677E+02
  1488   0.731310E+03   0.932672E+01  -0.272467E+02   0.643204E+05   0.318784E+02
  1489   0.730292E+03   0.926981E+01  -0.265807E+02   0.642085E+05   0.317878E+02
  1490   0.729238E+03   0.921486E+01  -0.259146E+02   0.640968E+05   0.316961E+02
  1491   0.728137E+03   0.916339E+01  -0.252488E+02   0.639853E+05   0.316032E+02
  1492   0.726998E+03   0.911547E+01  -0.245832E+02   0.638740E+05   0.315091E+02
  1493   0.725804E+03   0.906967E+01  -0.239182E+02   0.637630E+05   0.314138E+02
  1494   0.724562E+03   0.902752E+01  -0.232539E+02   0.636521E+05   0.313173E+02
  1495   0.723279E+03   0.898908E+01  -0.225904E+02   0.635415E+05   0.312197E+02
  1496   0.721946E+03   0.895366E+01  -0.219279E+02   0.634310E+05   0.311208E+02
  1497   0.720563E+03   0.892057E+01  -0.212665E+02   0.633208E+05   0.310207E+02
  1498   0.719144E+03   0.889135E+01  -0.206065E+02   0.632107E+05   0.309194E+02
  1499   0.717672E+03   0.886457E+01  -0.199479E+02   0.631009E+05   0.308169E+02
  1500   0.716156E+03   0.884176E+01  -0.192909E+02   0.629912E+05   0.307132E+02
  1501   0.714593E+03   0.882150E+01  -0.186355E+02   0.628818E+05   0.306084E+02
  1502   0.712984E+03   0.880457E+01  -0.179824E+02   0.627726E+05   0.305023E+02
  1503   0.711335E+03   0.879098E+01  -0.173315E+02   0.626635E+05   0.303951E+02
  1504   0.709640E+03   0.878003E+01  -0.166831E+02   0.625547E+05   0.302867E+02
  1505   0.707897E+03   0.877249E+01  -0.160375E+02   0.624461E+05   0.301773E+02
  1506   0.706114E+03   0.876765E+01  -0.153950E+02   0.623377E+05   0.300667E+02
  1507   0.704291E+03   0.876629E+01  -0.147558E+02   0.622294E+05   0.299551E+02
  1508   0.702427E+03   0.876768E+01  -0.141204E+02   0.621214E+05   0.298424E+02
  1509   0.700514E+03   0.877112E+01  -0.134888E+02   0.620136E+05   0.297286E+02
  1510   0.698575E+03   0.877887E+01  -0.128615E+02   0.619059E+05   0.296139E+02
  1511   0.696580E+03   0.878873E+01  -0.122380E+02   0.617985E+05   0.294981E+02
  1512   0.694551E+03   0.880146E+01  -0.116206E+02   0.616913E+05   0.293814E+02
  1513   0.692479E+03   0.881711E+01  -0.110066E+02   0.615842E+05   0.292637E+02
  1514   0.690380E+03   0.883645E+01  -0.103983E+02   0.614774E+05   0.291451E+02
  1515   0.688261E+03   0.885801E+01  -0.979447E+01   0.613707E+05   0.290256E+02
  1516   0.686083E+03   0.888184E+01  -0.919746E+01   0.612643E+05   0.289052E+02
  1517   0.683878E+03   0.890870E+01  -0.860523E+01   0.611580E+05   0.287839E+02
  1518   0.681636E+03   0.893862E+01  -0.801796E+01   0.610520E+05   0.286617E+02
  1519   0.679358E+03   0.897015E+01  -0.743879E+01   0.609461E+05   0.285387E+02
  1520   0.677058E+03   0.900480E+01  -0.686491E+01   0.608404E+05   0.284150E+02
  1521   0.674714E+03   0.904262E+01  -0.629725E+01   0.607349E+05   0.282904E+02
  1522   0.672333E+03   0.908213E+01  -0.573673E+01   0.606297E+05   0.281650E+02
  1523   0.669929E+03   0.912411E+01  -0.518276E+01   0.605246E+05   0.280389E+02
  1524   0.667487E+03   0.916934E+01  -0.463628E+01   0.604197E+05   0.279121E+02
  1525   0.665015E+03   0.921710E+01  -0.409670E+01   0.603150E+05   0.277846E+02
  1526   0.662519E+03   0.926669E+01  -0.356420E+01   0.602104E+05   0.276564E+02
  1527   0.659992E+03   0.931813E+01  -0.304044E+01   0.601061E+05   0.275275E+02
  1528   0.657434E+03   0.937293E+01  -0.252337E+01   0.600020E+05   0.273979E+02
  1529   0.654852E+03   0.942965E+01  -0.201390E+01   0.598980E+05   0.272678E+02
  1530   0.652244E+03   0.948831E+01  -0.151294E+01   0.597943E+05   0.271370E+02
  1531   0.649605E+03   0.954969E+01  -0.102067E+01   0.596907E+05   0.270056E+02
  1532   0.646948E+03   0.961381E+01  -0.535776E+00   0.595873E+05   0.268737E+02
  1533   0.644258E+03   0.967922E+01  -0.584331E-01   0.594841E+05   0.267412E+02
  1534   0.641550E+03   0.974745E+01   0.408217E+00   0.593811E+05   0.266083E+02
  1535   0.638815E+03   0.981776E+01   0.867714E+00   0.592783E+05   0.264748E+02
  1536   0.636055E+03   0.988946E+01   0.131766E+01   0.591757E+05   0.263408E+02
  1537   0.633283E+03   0.996406E+01   0.175862E+01   0.590733E+05   0.262063E+02
  1538   0.630491E+03   0.100408E+02   0.219116E+01   0.589710E+05   0.260714E+02
  1539   0.627643E+03   0.101184E+02   0.261438E+01   0.588689E+05   0.259361E+02
  1540   0.624797E+03   0.101981E+02   0.302883E+01   0.587670E+05   0.258004E+02
  1541   0.621930E+03   0.102809E+02   0.343287E+01   0.586653E+05   0.256643E+02
  1542   0.619044E+03   0.103653E+02   0.382854E+01   0.585638E+05   0.255279E+02
  1543   0.616128E+03   0.104505E+02   0.421345E+01   0.584625E+05   0.253911E+02
  1544   0.613200E+03   0.105388E+02   0.458965E+01   0.583613E+05   0.252540E+02
  1545   0.610257E+03   0.106280E+02   0.495623E+01   0.582604E+05   0.251165E+02
  1546   0.607286E+03   0.107189E+02   0.531226E+01   0.581596E+05   0.249788E+02
  1547   0.604299E+03   0.108123E+02   0.565907E+01   0.580590E+05   0.248409E+02
  1548   0.601306E+03   0.109074E+02   0.599573E+01   0.579586E+05   0.247027E+02
  1549   0.598290E+03   0.110035E+02   0.632281E+01   0.578583E+05   0.245643E+02
  1550   0.595266E+03   0.111015E+02   0.663941E+01   0.577583E+05   0.244257E+02
  1551   0.592212E+03   0.112013E+02   0.694535E+01   0.576584E+05   0.242869E+02
  1552   0.589157E+03   0.113022E+02   0.724195E+01   0.575587E+05   0.241479E+02
  1553   0.586080E+03   0.114056E+02   0.752906E+01   0.574592E+05   0.240088E+02
  1554   0.582996E+03   0.115108E+02   0.780505E+01   0.573599E+05   0.238695E+02
  1555   0.579891E+03   0.116163E+02   0.807123E+01   0.572607E+05   0.237301E+02
  1556   0.576787E+03   0.117228E+02   0.832671E+01   0.571617E+05   0.235906E+02
  1557   0.573669E+03   0.118310E+02   0.857207E+01   0.570629E+05   0.234509E+02
  1558   0.570546E+03   0.119410E+02   0.880791E+01   0.569643E+05   0.233111E+02
  1559   0.567425E+03   0.120504E+02   0.903258E+01   0.568659E+05   0.231711E+02
  1560   0.564293E+03   0.121622E+02   0.924667E+01   0.567676E+05   0.230311E+02
  1561   0.561133E+03   0.122743E+02   0.945077E+01   0.566695E+05   0.228910E+02
  1562   0.557970E+03   0.123880E+02   0.964397E+01   0.565716E+05   0.227507E+02
  1563   0.554810E+03   0.125018E+02   0.982760E+01   0.564739E+05   0.226104E+02
  1564   0.551655E+03   0.126173E+02   0.100008E+02   0.563763E+05   0.224700E+02
  1565   0.548505E+03   0.127321E+02   0.101633E+02   0.562789E+05   0.223296E+02
  1566   0.545344E+03   0.128485E+02   0.103166E+02   0.561817E+05   0.221891E+02
  1567   0.542175E+03   0.129635E+02   0.104582E+02   0.560847E+05   0.220485E+02
  1568   0.539011E+03   0.130815E+02   0.105900E+02   0.559878E+05   0.219079E+02
  1569   0.535860E+03   0.131989E+02   0.107115E+02   0.558911E+05   0.217672E+02
  1570   0.532709E+03   0.133177E+02   0.108229E+02   0.557946E+05   0.216265E+02
  1571   0.529565E+03   0.134381E+02   0.109245E+02   0.556983E+05   0.214858E+02
  1572   0.526413E+03   0.135562E+02   0.110151E+02   0.556021E+05   0.213451E+02
  1573   0.523269E+03   0.136758E+02   0.110957E+02   0.555061E+05   0.212044E+02
  1574   0.520148E+03   0.137946E+02   0.111661E+02   0.554103E+05   0.210636E+02
  1575   0.517021E+03   0.139148E+02   0.112263E+02   0.553146E+05   0.209229E+02
  1576   0.513903E+03   0.140327E+02   0.112764E+02   0.552191E+05   0.207822E+02
  1577   0.510794E+03   0.141520E+02   0.113164E+02   0.551238E+05   0.206415E+02
  1578   0.507694E+03   0.142713E+02   0.113464E+02   0.550287E+05   0.205009E+02
  1579   0.504613E+03   0.143896E+02   0.113663E+02   0.549337E+05   0.203602E+02
  1580   0.501526E+03   0.145093E+02   0.113763E+02   0.548389E+05   0.202197E+02
  1581   0.498451E+03   0.146281E+02   0.113763E+02   0.547443E+05   0.200792E+02
  1582   0.495401E+03   0.147467E+02   0.113664E+02   0.546498E+05   0.199387E+02
  1583   0.492349E+03   0.148636E+02   0.113466E+02   0.545555E+05   0.197983E+02
  1584   0.489323E+03   0.149818E+02   0.113169E+02   0.544614E+05   0.196580E+02
  1585   0.486295E+03   0.150998E+02   0.112775E+02   0.543675E+05   0.195178E+02
  1586   0.483295E+03   0.152160E+02   0.112283E+02   0.542737E+05   0.193777E+02
  1587   0.480307E+03   0.153328E+02   0.111693E+02   0.541801E+05   0.192377E+02
  1588   0.477341E+03   0.154485E+02   0.111005E+02   0.540866E+05   0.190977E+02
  1589   0.474381E+03   0.155639E+02   0.110222E+02   0.539933E+05   0.189579E+02
  1590   0.471435E+03   0.156783E+02   0.109343E+02   0.539002E+05   0.188183E+02
  1591   0.468519E+03   0.157923E+02   0.108368E+02   0.538073E+05   0.186787E+02
  1592   0.465611E+03   0.159060E+02   0.107300E+02   0.537145E+05   0.185393E+02
  1593   0.462726E+03   0.160185E+02   0.106135E+02   0.536219E+05   0.184001E+02
  1594   0.459849E+03   0.161307E+02   0.104876E+02   0.535294E+05   0.182610E+02
  1595   0.457003E+03   0.162425E+02   0.103526E+02   0.534371E+05   0.181220E+02
  1596   0.454181E+03   0.163524E+02   0.102083E+02   0.533450E+05   0.179833E+02
  1597   0.451369E+03   0.164619E+02   0.100547E+02   0.532530E+05   0.178447E+02
  1598   0.448582E+03   0.165702E+02   0.989213E+01   0.531612E+05   0.177063E+02
  1599   0.445812E+03   0.166780E+02   0.972030E+01   0.530696E+05   0.175680E+02
  1600   0.443068E+03   0.167853E+02   0.953938E+01   0.529781E+05   0.174300E+02
  1601   0.440343E+03   0.168914E+02   0.934953E+01   0.528868E+05   0.172922E+02
  1602   0.437629E+03   0.169954E+02   0.915093E+01   0.527957E+05   0.171546E+02
  1603   0.434958E+03   0.170989E+02   0.894343E+01   0.527047E+05   0.170173E+02
  1604   0.432300E+03   0.172010E+02   0.872717E+01   0.526139E+05   0.168802E+02
  1605   0.429670E+03   0.173024E+02   0.850339E+01   0.525232E+05   0.167433E+02
  1606   0.427061E+03   0.174023E+02   0.827076E+01   0.524327E+05   0.166068E+02
  1607   0.424475E+03   0.175015E+02   0.803001E+01   0.523424E+05   0.164705E+02
  1608   0.421912E+03   0.175998E+02   0.778260E+01   0.522522E+05   0.163345E+02
  1609   0.419388E+03   0.176951E+02   0.752706E+01   0.521622E+05   0.161988E+02
  1610   0.416887E+03   0.177895E+02   0.726410E+01   0.520723E+05   0.160634E+02
  1611   0.414404E+03   0.178829E+02   0.699446E+01   0.519826E+05   0.159284E+02
  1612   0.411961E+03   0.179738E+02   0.671740E+01   0.518931E+05   0.157937E+02
  1613   0.409529E+03   0.180637E+02   0.643364E+01   0.518037E+05   0.156593E+02
  1614   0.407138E+03   0.181526E+02   0.614317E+01   0.517145E+05   0.155253E+02
  1615   0.404775E+03   0.182395E+02   0.584673E+01   0.516254E+05   0.153917E+02
  1616   0.402432E+03   0.183246E+02   0.554430E+01   0.515365E+05   0.152585E+02
  1617   0.400125E+03   0.184084E+02   0.523589E+01   0.514478E+05   0.151257E+02
  1618   0.397847E+03   0.184903E+02   0.492146E+01   0.513592E+05   0.149933E+02
  1619   0.395584E+03   0.185700E+02   0.460103E+01   0.512707E+05   0.148614E+02
  1620   0.393374E+03   0.186485E+02   0.427532E+01   0.511825E+05   0.147299E+02
  1621   0.391187E+03   0.187240E+02   0.394432E+01   0.510943E+05   0.145988E+02
  1622   0.389031E+03   0.187989E+02   0.360802E+01   0.510064E+05   0.144682E+02
  1623   0.386900E+03   0.188715E+02   0.326641E+01   0.509186E+05   0.143381E+02
  1624   0.384810E+03   0.189426E+02   0.292097E+01   0.508309E+05   0.142084E+02
  1625   0.382752E+03   0.190107E+02   0.257020E+01   0.507434E+05   0.140793E+02
  1626   0.380722E+03   0.190779E+02   0.221483E+01   0.506561E+05   0.139507E+02
  1627   0.378718E+03   0.191419E+02   0.185561E+01   0.505689E+05   0.138226E+02
  1628   0.376750E+03   0.192050E+02   0.149176E+01   0.504819E+05   0.136950E+02
  1629   0.374817E+03   0.192656E+02   0.112478E+01   0.503950E+05   0.135680E+02
  1630   0.372922E+03   0.193244E+02   0.753170E+00   0.503083E+05   0.134416E+02
  1631   0.371040E+03   0.193806E+02   0.378399E+00   0.502217E+05   0.133157E+02
  1632   0.369212E+03   0.194341E+02  -0.283637E-03   0.501353E+05   0.131904E+02
  1633   0.367414E+03   0.194865E+02  -0.382143E+00   0.500490E+05   0.130658E+02
  1634   0.365663E+03   0.195362E+02  -0.767191E+00   0.499629E+05   0.129417E+02
  1635   0.363928E+03   0.195846E+02  -0.115543E+01   0.498769E+05   0.128183E+02
  1636   0.362234E+03   0.196287E+02  -0.154614E+01   0.497911E+05   0.126954E+02
  1637   0.360574E+03   0.196722E+02  -0.194081E+01   0.497055E+05   0.125733E+02
  1638   0.358940E+03   0.197136E+02  -0.233722E+01   0.496200E+05   0.124518E+02
  1639   0.357355E+03   0.197520E+02  -0.273612E+01   0.495346E+05   0.123310E+02
  1640   0.355798E+03   0.197881E+02  -0.313827E+01   0.494494E+05   0.122108E+02
  1641   0.354270E+03   0.198220E+02  -0.354218E+01   0.493643E+05   0.120914E+02
  1642   0.352785E+03   0.198535E+02  -0.394714E+01   0.492794E+05   0.119726E+02
  1643   0.351330E+03   0.198842E+02  -0.435536E+01   0.491947E+05   0.118546E+02
  1644   0.349905E+03   0.199102E+02  -0.476688E+01   0.491101E+05   0.117373E+02
  1645   0.348519E+03   0.199345E+02  -0.517871E+01   0.490256E+05   0.116208E+02
  1646   0.347163E+03   0.199570E+02  -0.559237E+01   0.489413E+05   0.115050E+02
  1647   0.345855E+03   0.199769E+02  -0.600636E+01   0.488572E+05   0.113900E+02
  1648   0.344580E+03   0.199943E+02  -0.642368E+01   0.487732E+05   0.112758E+02
  1649   0.343338E+03   0.200098E+02  -0.684211E+01   0.486893E+05   0.111623E+02
  1650   0.342130E+03   0.200218E+02  -0.726091E+01   0.486056E+05   0.110497E+02
