#    L    TT             EE             BB             TE             PP             TP             EP          
  1252   0.865115E+03   0.194410E+02   0.000000E+00   0.131729E+02   0.201049E-08   0.106367E-05  -0.184605E-06
  1253   0.860462E+03   0.196396E+02   0.000000E+00   0.131525E+02   0.200676E-08   0.107352E-05  -0.187166E-06
  1254   0.855839E+03   0.198381E+02   0.000000E+00   0.131148E+02   0.200304E-08   0.108340E-05  -0.189697E-06
  1255   0.851245E+03   0.200381E+02   0.000000E+00   0.130599E+02   0.199932E-08   0.109331E-05  -0.192199E-06
  1256   0.846756E+03   0.202373E+02   0.000000E+00   0.129881E+02   0.199562E-08   0.110325E-05  -0.194672E-06
  1257   0.842224E+03   0.204370E+02   0.000000E+00   0.128995E+02   0.199192E-08   0.111320E-05  -0.197116E-06
  1258   0.837650E+03   0.206359E+02   0.000000E+00   0.127941E+02   0.198823E-08   0.112318E-05  -0.199530E-06
  1259   0.833109E+03   0.208352E+02   0.000000E+00   0.126722E+02   0.198455E-08   0.113318E-05  -0.201915E-06
  1260   0.828601E+03   0.210336E+02   0.000000E+00   0.125339E+02   0.198087E-08   0.114320E-05  -0.204270E-06
  1261   0.824128E+03   0.212325E+02   0.000000E+00   0.123793E+02   0.197721E-08   0.115324E-05  -0.206595E-06
  1262   0.819690E+03   0.214311E+02   0.000000E+00   0.122088E+02   0.197355E-08   0.116329E-05  -0.208890E-06
  1263   0.815288E+03   0.216285E+02   0.000000E+00   0.120222E+02   0.196990E-08   0.117335E-05  -0.211155E-06
  1264   0.810848E+03   0.218256E+02   0.000000E+00   0.118195E+02   0.196626E-08   0.118343E-05  -0.213389E-06
  1265   0.806520E+03   0.220215E+02   0.000000E+00   0.116013E+02   0.196263E-08   0.119351E-05  -0.215593E-06
  1266   0.802156E+03   0.222170E+02   0.000000E+00   0.113678E+02   0.195900E-08   0.120361E-05  -0.217766E-06
  1267   0.797831E+03   0.224105E+02   0.000000E+00   0.111188E+02   0.195539E-08   0.121371E-05  -0.219909E-06
  1268   0.793553E+03   0.226050E+02   0.000000E+00   0.108545E+02   0.195178E-08   0.122381E-05  -0.222021E-06
  1269   0.789323E+03   0.227959E+02   0.000000E+00   0.105755E+02   0.194818E-08   0.123392E-05  -0.224101E-06
  1270   0.785104E+03   0.229862E+02   0.000000E+00   0.102809E+02   0.194459E-08   0.124403E-05  -0.226151E-06
  1271   0.780935E+03   0.231760E+02   0.000000E+00   0.997215E+01   0.194101E-08   0.125414E-05  -0.228169E-06
  1272   0.776787E+03   0.233643E+02   0.000000E+00   0.964900E+01   0.193743E-08   0.126425E-05  -0.230156E-06
  1273   0.772660E+03   0.235504E+02   0.000000E+00   0.931134E+01   0.193386E-08   0.127435E-05  -0.232111E-06
  1274   0.768584E+03   0.237343E+02   0.000000E+00   0.895974E+01   0.193030E-08   0.128445E-05  -0.234034E-06
  1275   0.764547E+03   0.239174E+02   0.000000E+00   0.859479E+01   0.192675E-08   0.129454E-05  -0.235925E-06
  1276   0.760540E+03   0.240990E+02   0.000000E+00   0.821558E+01   0.192321E-08   0.130462E-05  -0.237785E-06
  1277   0.756580E+03   0.242790E+02   0.000000E+00   0.782344E+01   0.191967E-08   0.131470E-05  -0.239612E-06
  1278   0.752660E+03   0.244566E+02   0.000000E+00   0.741746E+01   0.191615E-08   0.132476E-05  -0.241407E-06
  1279   0.748789E+03   0.246318E+02   0.000000E+00   0.699898E+01   0.191263E-08   0.133480E-05  -0.243169E-06
  1280   0.744966E+03   0.248061E+02   0.000000E+00   0.656633E+01   0.190912E-08   0.134483E-05  -0.244899E-06
  1281   0.741186E+03   0.249779E+02   0.000000E+00   0.612235E+01   0.190561E-08   0.135485E-05  -0.246596E-06
  1282   0.737456E+03   0.251472E+02   0.000000E+00   0.566537E+01   0.190212E-08   0.136484E-05  -0.248260E-06
  1283   0.733770E+03   0.253148E+02   0.000000E+00   0.519598E+01   0.189863E-08   0.137482E-05  -0.249891E-06
  1284   0.730136E+03   0.254797E+02   0.000000E+00   0.471403E+01   0.189515E-08   0.138477E-05  -0.251489E-06
  1285   0.726540E+03   0.256428E+02   0.000000E+00   0.422083E+01   0.189167E-08   0.139470E-05  -0.253053E-06
  1286   0.722997E+03   0.258024E+02   0.000000E+00   0.371548E+01   0.188821E-08   0.140460E-05  -0.254584E-06
  1287   0.719509E+03   0.259602E+02   0.000000E+00   0.319931E+01   0.188475E-08   0.141447E-05  -0.256082E-06
  1288   0.716076E+03   0.261152E+02   0.000000E+00   0.267067E+01   0.188130E-08   0.142432E-05  -0.257545E-06
  1289   0.712692E+03   0.262682E+02   0.000000E+00   0.213237E+01   0.187786E-08   0.143413E-05  -0.258975E-06
  1290   0.709357E+03   0.264177E+02   0.000000E+00   0.158202E+01   0.187442E-08   0.144391E-05  -0.260371E-06
  1291   0.706079E+03   0.265651E+02   0.000000E+00   0.102095E+01   0.187100E-08   0.145366E-05  -0.261732E-06
  1292   0.702852E+03   0.267082E+02   0.000000E+00   0.449004E+00   0.186758E-08   0.146337E-05  -0.263059E-06
  1293   0.699676E+03   0.268506E+02   0.000000E+00  -0.133989E+00   0.186417E-08   0.147305E-05  -0.264352E-06
  1294   0.696568E+03   0.269893E+02   0.000000E+00  -0.724471E+00   0.186076E-08   0.148268E-05  -0.265610E-06
  1295   0.693505E+03   0.271251E+02   0.000000E+00  -0.132706E+01   0.185736E-08   0.149228E-05  -0.266833E-06
  1296   0.690497E+03   0.272586E+02   0.000000E+00  -0.193746E+01   0.185397E-08   0.150183E-05  -0.268021E-06
  1297   0.687550E+03   0.273890E+02   0.000000E+00  -0.255880E+01   0.185059E-08   0.151133E-05  -0.269175E-06
  1298   0.684658E+03   0.275164E+02   0.000000E+00  -0.318902E+01   0.184722E-08   0.152079E-05  -0.270293E-06
  1299   0.681816E+03   0.276407E+02   0.000000E+00  -0.382902E+01   0.184385E-08   0.153021E-05  -0.271376E-06
  1300   0.679045E+03   0.277611E+02   0.000000E+00  -0.447746E+01   0.184049E-08   0.153957E-05  -0.272423E-06
  1301   0.676332E+03   0.278798E+02   0.000000E+00  -0.513449E+01   0.183714E-08   0.154888E-05  -0.273434E-06
  1302   0.673669E+03   0.279946E+02   0.000000E+00  -0.579932E+01   0.183379E-08   0.155814E-05  -0.274411E-06
  1303   0.671067E+03   0.281060E+02   0.000000E+00  -0.647339E+01   0.183045E-08   0.156735E-05  -0.275352E-06
  1304   0.668524E+03   0.282149E+02   0.000000E+00  -0.715441E+01   0.182712E-08   0.157650E-05  -0.276257E-06
  1305   0.666043E+03   0.283196E+02   0.000000E+00  -0.784379E+01   0.182380E-08   0.158561E-05  -0.277128E-06
  1306   0.663609E+03   0.284223E+02   0.000000E+00  -0.853852E+01   0.182048E-08   0.159466E-05  -0.277964E-06
  1307   0.661252E+03   0.285208E+02   0.000000E+00  -0.923927E+01   0.181717E-08   0.160365E-05  -0.278765E-06
  1308   0.658952E+03   0.286156E+02   0.000000E+00  -0.994821E+01   0.181387E-08   0.161259E-05  -0.279532E-06
  1309   0.656702E+03   0.287062E+02   0.000000E+00  -0.106608E+02   0.181058E-08   0.162148E-05  -0.280265E-06
  1310   0.654524E+03   0.287945E+02   0.000000E+00  -0.113800E+02   0.180729E-08   0.163032E-05  -0.280963E-06
  1311   0.652398E+03   0.288791E+02   0.000000E+00  -0.121035E+02   0.180401E-08   0.163910E-05  -0.281628E-06
  1312   0.650361E+03   0.289607E+02   0.000000E+00  -0.128312E+02   0.180074E-08   0.164782E-05  -0.282259E-06
  1313   0.648363E+03   0.290376E+02   0.000000E+00  -0.135639E+02   0.179747E-08   0.165649E-05  -0.282856E-06
  1314   0.646433E+03   0.291114E+02   0.000000E+00  -0.142991E+02   0.179421E-08   0.166510E-05  -0.283419E-06
  1315   0.644558E+03   0.291820E+02   0.000000E+00  -0.150385E+02   0.179096E-08   0.167365E-05  -0.283949E-06
  1316   0.642754E+03   0.292478E+02   0.000000E+00  -0.157803E+02   0.178772E-08   0.168215E-05  -0.284446E-06
  1317   0.641014E+03   0.293117E+02   0.000000E+00  -0.165253E+02   0.178448E-08   0.169059E-05  -0.284910E-06
  1318   0.639323E+03   0.293701E+02   0.000000E+00  -0.172720E+02   0.178125E-08   0.169898E-05  -0.285341E-06
  1319   0.637699E+03   0.294250E+02   0.000000E+00  -0.180217E+02   0.177802E-08   0.170731E-05  -0.285740E-06
  1320   0.636133E+03   0.294764E+02   0.000000E+00  -0.187722E+02   0.177481E-08   0.171557E-05  -0.286106E-06
  1321   0.634628E+03   0.295250E+02   0.000000E+00  -0.195249E+02   0.177160E-08   0.172378E-05  -0.286440E-06
  1322   0.633191E+03   0.295677E+02   0.000000E+00  -0.202776E+02   0.176839E-08   0.173194E-05  -0.286741E-06
  1323   0.631815E+03   0.296075E+02   0.000000E+00  -0.210308E+02   0.176520E-08   0.174003E-05  -0.287011E-06
  1324   0.630503E+03   0.296436E+02   0.000000E+00  -0.217853E+02   0.176201E-08   0.174806E-05  -0.287249E-06
  1325   0.629246E+03   0.296759E+02   0.000000E+00  -0.225388E+02   0.175882E-08   0.175603E-05  -0.287455E-06
  1326   0.628061E+03   0.297044E+02   0.000000E+00  -0.232927E+02   0.175565E-08   0.176394E-05  -0.287629E-06
  1327   0.626919E+03   0.297297E+02   0.000000E+00  -0.240463E+02   0.175248E-08   0.177180E-05  -0.287772E-06
  1328   0.625857E+03   0.297511E+02   0.000000E+00  -0.247971E+02   0.174932E-08   0.177959E-05  -0.287884E-06
  1329   0.624848E+03   0.297677E+02   0.000000E+00  -0.255482E+02   0.174616E-08   0.178731E-05  -0.287965E-06
  1330   0.623899E+03   0.297803E+02   0.000000E+00  -0.262973E+02   0.174301E-08   0.179498E-05  -0.288015E-06
  1331   0.623019E+03   0.297895E+02   0.000000E+00  -0.270442E+02   0.173987E-08   0.180259E-05  -0.288035E-06
  1332   0.622185E+03   0.297945E+02   0.000000E+00  -0.277897E+02   0.173673E-08   0.181013E-05  -0.288024E-06
  1333   0.621422E+03   0.297953E+02   0.000000E+00  -0.285315E+02   0.173361E-08   0.181761E-05  -0.287982E-06
  1334   0.620716E+03   0.297933E+02   0.000000E+00  -0.292717E+02   0.173048E-08   0.182503E-05  -0.287911E-06
  1335   0.620066E+03   0.297862E+02   0.000000E+00  -0.300088E+02   0.172737E-08   0.183238E-05  -0.287809E-06
  1336   0.619482E+03   0.297762E+02   0.000000E+00  -0.307413E+02   0.172426E-08   0.183967E-05  -0.287678E-06
  1337   0.618957E+03   0.297610E+02   0.000000E+00  -0.314713E+02   0.172116E-08   0.184689E-05  -0.287516E-06
  1338   0.618485E+03   0.297428E+02   0.000000E+00  -0.321973E+02   0.171806E-08   0.185405E-05  -0.287326E-06
  1339   0.618080E+03   0.297200E+02   0.000000E+00  -0.329199E+02   0.171497E-08   0.186115E-05  -0.287106E-06
  1340   0.617729E+03   0.296941E+02   0.000000E+00  -0.336392E+02   0.171189E-08   0.186818E-05  -0.286856E-06
  1341   0.617433E+03   0.296650E+02   0.000000E+00  -0.343527E+02   0.170881E-08   0.187514E-05  -0.286578E-06
  1342   0.617193E+03   0.296311E+02   0.000000E+00  -0.350620E+02   0.170574E-08   0.188204E-05  -0.286271E-06
  1343   0.617017E+03   0.295932E+02   0.000000E+00  -0.357663E+02   0.170268E-08   0.188887E-05  -0.285935E-06
  1344   0.616899E+03   0.295512E+02   0.000000E+00  -0.364654E+02   0.169963E-08   0.189564E-05  -0.285571E-06
  1345   0.616824E+03   0.295065E+02   0.000000E+00  -0.371585E+02   0.169657E-08   0.190233E-05  -0.285178E-06
  1346   0.616815E+03   0.294569E+02   0.000000E+00  -0.378479E+02   0.169353E-08   0.190896E-05  -0.284757E-06
  1347   0.616867E+03   0.294037E+02   0.000000E+00  -0.385305E+02   0.169049E-08   0.191553E-05  -0.284308E-06
  1348   0.616965E+03   0.293470E+02   0.000000E+00  -0.392070E+02   0.168746E-08   0.192202E-05  -0.283831E-06
  1349   0.617131E+03   0.292851E+02   0.000000E+00  -0.398774E+02   0.168444E-08   0.192844E-05  -0.283326E-06
  1350   0.617339E+03   0.292210E+02   0.000000E+00  -0.405415E+02   0.168142E-08   0.193480E-05  -0.282794E-06
  1351   0.617609E+03   0.291524E+02   0.000000E+00  -0.411992E+02   0.167841E-08   0.194109E-05  -0.282234E-06
  1352   0.617921E+03   0.290801E+02   0.000000E+00  -0.418498E+02   0.167540E-08   0.194730E-05  -0.281647E-06
  1353   0.618297E+03   0.290054E+02   0.000000E+00  -0.424936E+02   0.167240E-08   0.195345E-05  -0.281033E-06
  1354   0.618714E+03   0.289261E+02   0.000000E+00  -0.431305E+02   0.166941E-08   0.195952E-05  -0.280393E-06
  1355   0.619196E+03   0.288430E+02   0.000000E+00  -0.437596E+02   0.166642E-08   0.196552E-05  -0.279725E-06
  1356   0.619727E+03   0.287576E+02   0.000000E+00  -0.443821E+02   0.166344E-08   0.197145E-05  -0.279032E-06
  1357   0.620300E+03   0.286674E+02   0.000000E+00  -0.449948E+02   0.166047E-08   0.197730E-05  -0.278312E-06
  1358   0.620909E+03   0.285741E+02   0.000000E+00  -0.455976E+02   0.165750E-08   0.198307E-05  -0.277566E-06
  1359   0.621567E+03   0.284776E+02   0.000000E+00  -0.461939E+02   0.165453E-08   0.198877E-05  -0.276794E-06
  1360   0.622253E+03   0.283793E+02   0.000000E+00  -0.467799E+02   0.165158E-08   0.199439E-05  -0.275997E-06
  1361   0.623004E+03   0.282755E+02   0.000000E+00  -0.473575E+02   0.164863E-08   0.199993E-05  -0.275174E-06
  1362   0.623777E+03   0.281692E+02   0.000000E+00  -0.479243E+02   0.164568E-08   0.200539E-05  -0.274326E-06
  1363   0.624599E+03   0.280596E+02   0.000000E+00  -0.484839E+02   0.164275E-08   0.201077E-05  -0.273452E-06
  1364   0.625436E+03   0.279474E+02   0.000000E+00  -0.490315E+02   0.163981E-08   0.201607E-05  -0.272554E-06
  1365   0.626398E+03   0.278319E+02   0.000000E+00  -0.495685E+02   0.163689E-08   0.202128E-05  -0.271632E-06
  1366   0.627322E+03   0.277129E+02   0.000000E+00  -0.500968E+02   0.163397E-08   0.202641E-05  -0.270684E-06
  1367   0.628282E+03   0.275906E+02   0.000000E+00  -0.506141E+02   0.163105E-08   0.203146E-05  -0.269713E-06
  1368   0.629354E+03   0.274670E+02   0.000000E+00  -0.511202E+02   0.162815E-08   0.203642E-05  -0.268717E-06
  1369   0.630388E+03   0.273393E+02   0.000000E+00  -0.516147E+02   0.162525E-08   0.204129E-05  -0.267697E-06
  1370   0.631458E+03   0.272095E+02   0.000000E+00  -0.520991E+02   0.162235E-08   0.204608E-05  -0.266654E-06
  1371   0.632567E+03   0.270770E+02   0.000000E+00  -0.525715E+02   0.161946E-08   0.205077E-05  -0.265587E-06
  1372   0.633712E+03   0.269417E+02   0.000000E+00  -0.530327E+02   0.161658E-08   0.205538E-05  -0.264497E-06
  1373   0.634895E+03   0.268043E+02   0.000000E+00  -0.534822E+02   0.161370E-08   0.205990E-05  -0.263384E-06
  1374   0.636116E+03   0.266641E+02   0.000000E+00  -0.539193E+02   0.161083E-08   0.206432E-05  -0.262247E-06
  1375   0.637375E+03   0.265211E+02   0.000000E+00  -0.543452E+02   0.160796E-08   0.206865E-05  -0.261088E-06
  1376   0.638672E+03   0.263759E+02   0.000000E+00  -0.547581E+02   0.160510E-08   0.207289E-05  -0.259907E-06
  1377   0.640007E+03   0.262292E+02   0.000000E+00  -0.551594E+02   0.160224E-08   0.207703E-05  -0.258703E-06
  1378   0.641380E+03   0.260782E+02   0.000000E+00  -0.555482E+02   0.159940E-08   0.208108E-05  -0.257477E-06
  1379   0.642718E+03   0.259271E+02   0.000000E+00  -0.559242E+02   0.159655E-08   0.208503E-05  -0.256229E-06
  1380   0.644094E+03   0.257716E+02   0.000000E+00  -0.562879E+02   0.159372E-08   0.208889E-05  -0.254959E-06
  1381   0.645509E+03   0.256153E+02   0.000000E+00  -0.566377E+02   0.159088E-08   0.209264E-05  -0.253667E-06
  1382   0.646815E+03   0.254567E+02   0.000000E+00  -0.569740E+02   0.158806E-08   0.209630E-05  -0.252355E-06
  1383   0.648309E+03   0.252958E+02   0.000000E+00  -0.572983E+02   0.158524E-08   0.209986E-05  -0.251020E-06
  1384   0.649693E+03   0.251332E+02   0.000000E+00  -0.576088E+02   0.158242E-08   0.210331E-05  -0.249665E-06
  1385   0.651117E+03   0.249684E+02   0.000000E+00  -0.579060E+02   0.157962E-08   0.210666E-05  -0.248290E-06
  1386   0.652581E+03   0.248018E+02   0.000000E+00  -0.581897E+02   0.157681E-08   0.210991E-05  -0.246893E-06
  1387   0.654010E+03   0.246336E+02   0.000000E+00  -0.584597E+02   0.157402E-08   0.211306E-05  -0.245476E-06
  1388   0.655629E+03   0.244630E+02   0.000000E+00  -0.587166E+02   0.157123E-08   0.211610E-05  -0.244039E-06
  1389   0.657139E+03   0.242906E+02   0.000000E+00  -0.589587E+02   0.156844E-08   0.211903E-05  -0.242582E-06
  1390   0.658615E+03   0.241172E+02   0.000000E+00  -0.591887E+02   0.156566E-08   0.212186E-05  -0.241104E-06
  1391   0.660206E+03   0.239421E+02   0.000000E+00  -0.594041E+02   0.156288E-08   0.212457E-05  -0.239608E-06
  1392   0.661763E+03   0.237651E+02   0.000000E+00  -0.596057E+02   0.156012E-08   0.212718E-05  -0.238091E-06
  1393   0.663361E+03   0.235871E+02   0.000000E+00  -0.597930E+02   0.155735E-08   0.212968E-05  -0.236556E-06
  1394   0.664927E+03   0.234072E+02   0.000000E+00  -0.599675E+02   0.155459E-08   0.213207E-05  -0.235001E-06
  1395   0.666533E+03   0.232255E+02   0.000000E+00  -0.601266E+02   0.155184E-08   0.213434E-05  -0.233428E-06
  1396   0.668181E+03   0.230433E+02   0.000000E+00  -0.602732E+02   0.154910E-08   0.213651E-05  -0.231836E-06
  1397   0.669797E+03   0.228592E+02   0.000000E+00  -0.604048E+02   0.154635E-08   0.213856E-05  -0.230225E-06
  1398   0.671380E+03   0.226732E+02   0.000000E+00  -0.605220E+02   0.154362E-08   0.214049E-05  -0.228596E-06
  1399   0.673005E+03   0.224874E+02   0.000000E+00  -0.606252E+02   0.154089E-08   0.214231E-05  -0.226949E-06
  1400   0.674672E+03   0.222997E+02   0.000000E+00  -0.607143E+02   0.153816E-08   0.214401E-05  -0.225284E-06
  1401   0.676307E+03   0.221099E+02   0.000000E+00  -0.607891E+02   0.153544E-08   0.214559E-05  -0.223601E-06
  1402   0.677984E+03   0.219203E+02   0.000000E+00  -0.608501E+02   0.153273E-08   0.214706E-05  -0.221901E-06
  1403   0.679628E+03   0.217296E+02   0.000000E+00  -0.608966E+02   0.153002E-08   0.214841E-05  -0.220183E-06
  1404   0.681238E+03   0.215383E+02   0.000000E+00  -0.609289E+02   0.152732E-08   0.214964E-05  -0.218449E-06
  1405   0.682962E+03   0.213452E+02   0.000000E+00  -0.609471E+02   0.152462E-08   0.215077E-05  -0.216698E-06
  1406   0.684578E+03   0.211524E+02   0.000000E+00  -0.609524E+02   0.152193E-08   0.215178E-05  -0.214931E-06
  1407   0.686158E+03   0.209584E+02   0.000000E+00  -0.609432E+02   0.151924E-08   0.215267E-05  -0.213148E-06
  1408   0.687925E+03   0.207634E+02   0.000000E+00  -0.609200E+02   0.151656E-08   0.215346E-05  -0.211349E-06
  1409   0.689506E+03   0.205688E+02   0.000000E+00  -0.608828E+02   0.151388E-08   0.215414E-05  -0.209535E-06
  1410   0.691200E+03   0.203732E+02   0.000000E+00  -0.608328E+02   0.151121E-08   0.215470E-05  -0.207705E-06
  1411   0.692856E+03   0.201772E+02   0.000000E+00  -0.607684E+02   0.150854E-08   0.215516E-05  -0.205861E-06
  1412   0.694473E+03   0.199818E+02   0.000000E+00  -0.606902E+02   0.150588E-08   0.215551E-05  -0.204002E-06
  1413   0.695978E+03   0.197862E+02   0.000000E+00  -0.605987E+02   0.150323E-08   0.215576E-05  -0.202128E-06
  1414   0.697591E+03   0.195903E+02   0.000000E+00  -0.604932E+02   0.150058E-08   0.215590E-05  -0.200241E-06
  1415   0.699165E+03   0.193943E+02   0.000000E+00  -0.603749E+02   0.149793E-08   0.215594E-05  -0.198340E-06
  1416   0.700773E+03   0.191989E+02   0.000000E+00  -0.602436E+02   0.149529E-08   0.215587E-05  -0.196425E-06
  1417   0.702265E+03   0.190026E+02   0.000000E+00  -0.600999E+02   0.149266E-08   0.215571E-05  -0.194497E-06
  1418   0.703790E+03   0.188070E+02   0.000000E+00  -0.599415E+02   0.149003E-08   0.215544E-05  -0.192557E-06
  1419   0.705273E+03   0.186121E+02   0.000000E+00  -0.597712E+02   0.148741E-08   0.215507E-05  -0.190603E-06
  1420   0.706787E+03   0.184179E+02   0.000000E+00  -0.595881E+02   0.148479E-08   0.215460E-05  -0.188638E-06
  1421   0.708258E+03   0.182236E+02   0.000000E+00  -0.593920E+02   0.148217E-08   0.215404E-05  -0.186660E-06
  1422   0.709759E+03   0.180301E+02   0.000000E+00  -0.591834E+02   0.147956E-08   0.215338E-05  -0.184670E-06
  1423   0.711142E+03   0.178374E+02   0.000000E+00  -0.589624E+02   0.147696E-08   0.215262E-05  -0.182669E-06
  1424   0.712628E+03   0.176455E+02   0.000000E+00  -0.587286E+02   0.147436E-08   0.215177E-05  -0.180657E-06
  1425   0.713994E+03   0.174545E+02   0.000000E+00  -0.584827E+02   0.147177E-08   0.215082E-05  -0.178634E-06
