#    L    TT             EE             BB             TE             PP             TP             EP          
  1334    0.72060E+03    0.27475E+02    0.41317E-03   -0.62921E+02    0.31982E-08    0.22098E-05   -0.31980E-06
  1335    0.72232E+03    0.27296E+02    0.41229E-03   -0.63284E+02    0.31932E-08    0.22157E-05   -0.31820E-06
  1336    0.72406E+03    0.27116E+02    0.41142E-03   -0.63631E+02    0.31882E-08    0.22216E-05   -0.31657E-06
  1337    0.72583E+03    0.26932E+02    0.41054E-03   -0.63963E+02    0.31832E-08    0.22276E-05   -0.31492E-06
  1338    0.72762E+03    0.26747E+02    0.40967E-03   -0.64280E+02    0.31783E-08    0.22336E-05   -0.31324E-06
  1339    0.72943E+03    0.26558E+02    0.40879E-03   -0.64583E+02    0.31733E-08    0.22397E-05   -0.31154E-06
  1340    0.73126E+03    0.26369E+02    0.40792E-03   -0.64870E+02    0.31683E-08    0.22458E-05   -0.30981E-06
  1341    0.73310E+03    0.26178E+02    0.40704E-03   -0.65140E+02    0.31634E-08    0.22520E-05   -0.30806E-06
  1342    0.73495E+03    0.25984E+02    0.40616E-03   -0.65395E+02    0.31585E-08    0.22582E-05   -0.30628E-06
  1343    0.73683E+03    0.25788E+02    0.40528E-03   -0.65634E+02    0.31535E-08    0.22645E-05   -0.30448E-06
  1344    0.73872E+03    0.25591E+02    0.40440E-03   -0.65857E+02    0.31486E-08    0.22709E-05   -0.30266E-06
  1345    0.74061E+03    0.25392E+02    0.40352E-03   -0.66063E+02    0.31437E-08    0.22774E-05   -0.30081E-06
  1346    0.74252E+03    0.25191E+02    0.40263E-03   -0.66255E+02    0.31388E-08    0.22840E-05   -0.29894E-06
  1347    0.74444E+03    0.24989E+02    0.40174E-03   -0.66430E+02    0.31340E-08    0.22906E-05   -0.29705E-06
  1348    0.74636E+03    0.24785E+02    0.40085E-03   -0.66588E+02    0.31291E-08    0.22974E-05   -0.29514E-06
  1349    0.74830E+03    0.24579E+02    0.39995E-03   -0.66729E+02    0.31242E-08    0.23042E-05   -0.29320E-06
  1350    0.75023E+03    0.24373E+02    0.39905E-03   -0.66855E+02    0.31194E-08    0.23112E-05   -0.29125E-06
  1351    0.75217E+03    0.24166E+02    0.39815E-03   -0.66964E+02    0.31145E-08    0.23183E-05   -0.28927E-06
  1352    0.75410E+03    0.23957E+02    0.39724E-03   -0.67056E+02    0.31097E-08    0.23255E-05   -0.28727E-06
  1353    0.75604E+03    0.23748E+02    0.39633E-03   -0.67132E+02    0.31049E-08    0.23328E-05   -0.28526E-06
  1354    0.75797E+03    0.23537E+02    0.39542E-03   -0.67192E+02    0.31001E-08    0.23402E-05   -0.28322E-06
  1355    0.75992E+03    0.23326E+02    0.39450E-03   -0.67235E+02    0.30953E-08    0.23476E-05   -0.28116E-06
  1356    0.76186E+03    0.23114E+02    0.39358E-03   -0.67264E+02    0.30905E-08    0.23551E-05   -0.27909E-06
  1357    0.76379E+03    0.22901E+02    0.39265E-03   -0.67274E+02    0.30857E-08    0.23626E-05   -0.27699E-06
  1358    0.76570E+03    0.22687E+02    0.39173E-03   -0.67266E+02    0.30809E-08    0.23702E-05   -0.27487E-06
  1359    0.76762E+03    0.22473E+02    0.39079E-03   -0.67244E+02    0.30761E-08    0.23778E-05   -0.27274E-06
  1360    0.76950E+03    0.22260E+02    0.38986E-03   -0.67205E+02    0.30714E-08    0.23853E-05   -0.27059E-06
  1361    0.77140E+03    0.22044E+02    0.38892E-03   -0.67150E+02    0.30666E-08    0.23929E-05   -0.26841E-06
  1362    0.77327E+03    0.21829E+02    0.38798E-03   -0.67078E+02    0.30619E-08    0.24004E-05   -0.26622E-06
  1363    0.77514E+03    0.21613E+02    0.38704E-03   -0.66991E+02    0.30572E-08    0.24079E-05   -0.26401E-06
  1364    0.77697E+03    0.21398E+02    0.38609E-03   -0.66887E+02    0.30524E-08    0.24153E-05   -0.26178E-06
  1365    0.77887E+03    0.21182E+02    0.38515E-03   -0.66766E+02    0.30477E-08    0.24226E-05   -0.25954E-06
  1366    0.78068E+03    0.20965E+02    0.38420E-03   -0.66631E+02    0.30430E-08    0.24299E-05   -0.25727E-06
  1367    0.78248E+03    0.20748E+02    0.38324E-03   -0.66480E+02    0.30383E-08    0.24371E-05   -0.25499E-06
  1368    0.78433E+03    0.20533E+02    0.38229E-03   -0.66312E+02    0.30337E-08    0.24441E-05   -0.25269E-06
  1369    0.78609E+03    0.20317E+02    0.38133E-03   -0.66128E+02    0.30290E-08    0.24511E-05   -0.25037E-06
  1370    0.78784E+03    0.20102E+02    0.38037E-03   -0.65930E+02    0.30243E-08    0.24579E-05   -0.24803E-06
  1371    0.78957E+03    0.19887E+02    0.37941E-03   -0.65715E+02    0.30197E-08    0.24645E-05   -0.24568E-06
  1372    0.79129E+03    0.19672E+02    0.37845E-03   -0.65485E+02    0.30150E-08    0.24710E-05   -0.24331E-06
  1373    0.79299E+03    0.19459E+02    0.37748E-03   -0.65240E+02    0.30104E-08    0.24773E-05   -0.24092E-06
  1374    0.79467E+03    0.19245E+02    0.37652E-03   -0.64980E+02    0.30057E-08    0.24835E-05   -0.23852E-06
  1375    0.79634E+03    0.19032E+02    0.37555E-03   -0.64705E+02    0.30011E-08    0.24894E-05   -0.23609E-06
  1376    0.79800E+03    0.18820E+02    0.37458E-03   -0.64414E+02    0.29965E-08    0.24951E-05   -0.23366E-06
  1377    0.79964E+03    0.18610E+02    0.37361E-03   -0.64110E+02    0.29919E-08    0.25005E-05   -0.23120E-06
  1378    0.80126E+03    0.18399E+02    0.37264E-03   -0.63791E+02    0.29873E-08    0.25058E-05   -0.22873E-06
  1379    0.80279E+03    0.18191E+02    0.37166E-03   -0.63457E+02    0.29827E-08    0.25107E-05   -0.22625E-06
  1380    0.80432E+03    0.17981E+02    0.37069E-03   -0.63110E+02    0.29782E-08    0.25154E-05   -0.22374E-06
  1381    0.80582E+03    0.17775E+02    0.36971E-03   -0.62747E+02    0.29736E-08    0.25198E-05   -0.22123E-06
  1382    0.80716E+03    0.17569E+02    0.36874E-03   -0.62370E+02    0.29691E-08    0.25240E-05   -0.21869E-06
  1383    0.80864E+03    0.17364E+02    0.36776E-03   -0.61981E+02    0.29645E-08    0.25278E-05   -0.21614E-06
  1384    0.80996E+03    0.17161E+02    0.36678E-03   -0.61577E+02    0.29600E-08    0.25312E-05   -0.21358E-06
  1385    0.81126E+03    0.16959E+02    0.36580E-03   -0.61160E+02    0.29554E-08    0.25344E-05   -0.21100E-06
  1386    0.81254E+03    0.16759E+02    0.36483E-03   -0.60730E+02    0.29509E-08    0.25372E-05   -0.20841E-06
  1387    0.81374E+03    0.16560E+02    0.36385E-03   -0.60286E+02    0.29464E-08    0.25396E-05   -0.20580E-06
  1388    0.81507E+03    0.16363E+02    0.36287E-03   -0.59830E+02    0.29419E-08    0.25416E-05   -0.20318E-06
  1389    0.81624E+03    0.16167E+02    0.36189E-03   -0.59361E+02    0.29374E-08    0.25433E-05   -0.20054E-06
  1390    0.81732E+03    0.15974E+02    0.36091E-03   -0.58881E+02    0.29329E-08    0.25445E-05   -0.19789E-06
  1391    0.81847E+03    0.15782E+02    0.35993E-03   -0.58388E+02    0.29284E-08    0.25453E-05   -0.19522E-06
  1392    0.81952E+03    0.15592E+02    0.35895E-03   -0.57883E+02    0.29240E-08    0.25457E-05   -0.19254E-06
  1393    0.82056E+03    0.15405E+02    0.35797E-03   -0.57366E+02    0.29195E-08    0.25456E-05   -0.18985E-06
  1394    0.82152E+03    0.15219E+02    0.35699E-03   -0.56839E+02    0.29151E-08    0.25451E-05   -0.18714E-06
  1395    0.82246E+03    0.15036E+02    0.35602E-03   -0.56299E+02    0.29106E-08    0.25441E-05   -0.18442E-06
  1396    0.82339E+03    0.14855E+02    0.35504E-03   -0.55750E+02    0.29062E-08    0.25426E-05   -0.18168E-06
  1397    0.82423E+03    0.14676E+02    0.35406E-03   -0.55190E+02    0.29018E-08    0.25407E-05   -0.17894E-06
  1398    0.82499E+03    0.14499E+02    0.35309E-03   -0.54619E+02    0.28973E-08    0.25382E-05   -0.17618E-06
  1399    0.82573E+03    0.14326E+02    0.35211E-03   -0.54038E+02    0.28929E-08    0.25351E-05   -0.17340E-06
  1400    0.82646E+03    0.14155E+02    0.35114E-03   -0.53447E+02    0.28885E-08    0.25316E-05   -0.17062E-06
  1401    0.82710E+03    0.13985E+02    0.35016E-03   -0.52846E+02    0.28841E-08    0.25275E-05   -0.16782E-06
  1402    0.82773E+03    0.13819E+02    0.34919E-03   -0.52237E+02    0.28798E-08    0.25228E-05   -0.16501E-06
  1403    0.82828E+03    0.13656E+02    0.34822E-03   -0.51618E+02    0.28754E-08    0.25176E-05   -0.16219E-06
  1404    0.82873E+03    0.13496E+02    0.34725E-03   -0.50990E+02    0.28710E-08    0.25119E-05   -0.15935E-06
  1405    0.82926E+03    0.13337E+02    0.34629E-03   -0.50353E+02    0.28667E-08    0.25058E-05   -0.15651E-06
  1406    0.82962E+03    0.13183E+02    0.34532E-03   -0.49709E+02    0.28623E-08    0.24991E-05   -0.15366E-06
  1407    0.82990E+03    0.13030E+02    0.34435E-03   -0.49056E+02    0.28580E-08    0.24919E-05   -0.15079E-06
  1408    0.83031E+03    0.12881E+02    0.34339E-03   -0.48395E+02    0.28536E-08    0.24844E-05   -0.14792E-06
  1409    0.83050E+03    0.12734E+02    0.34243E-03   -0.47726E+02    0.28493E-08    0.24763E-05   -0.14504E-06
  1410    0.83075E+03    0.12591E+02    0.34147E-03   -0.47050E+02    0.28450E-08    0.24679E-05   -0.14215E-06
  1411    0.83091E+03    0.12450E+02    0.34052E-03   -0.46367E+02    0.28407E-08    0.24590E-05   -0.13926E-06
  1412    0.83099E+03    0.12313E+02    0.33956E-03   -0.45676E+02    0.28364E-08    0.24497E-05   -0.13635E-06
  1413    0.83092E+03    0.12179E+02    0.33861E-03   -0.44979E+02    0.28321E-08    0.24401E-05   -0.13344E-06
  1414    0.83091E+03    0.12047E+02    0.33766E-03   -0.44275E+02    0.28278E-08    0.24301E-05   -0.13053E-06
  1415    0.83082E+03    0.11919E+02    0.33671E-03   -0.43565E+02    0.28235E-08    0.24197E-05   -0.12760E-06
  1416    0.83072E+03    0.11795E+02    0.33577E-03   -0.42850E+02    0.28193E-08    0.24090E-05   -0.12468E-06
  1417    0.83047E+03    0.11672E+02    0.33482E-03   -0.42130E+02    0.28150E-08    0.23980E-05   -0.12174E-06
  1418    0.83021E+03    0.11554E+02    0.33388E-03   -0.41402E+02    0.28107E-08    0.23867E-05   -0.11881E-06
  1419    0.82986E+03    0.11438E+02    0.33295E-03   -0.40671E+02    0.28065E-08    0.23750E-05   -0.11587E-06
  1420    0.82952E+03    0.11327E+02    0.33201E-03   -0.39935E+02    0.28023E-08    0.23631E-05   -0.11292E-06
  1421    0.82909E+03    0.11218E+02    0.33108E-03   -0.39194E+02    0.27980E-08    0.23510E-05   -0.10998E-06
  1422    0.82865E+03    0.11113E+02    0.33015E-03   -0.38450E+02    0.27938E-08    0.23385E-05   -0.10703E-06
  1423    0.82806E+03    0.11011E+02    0.32923E-03   -0.37701E+02    0.27896E-08    0.23259E-05   -0.10408E-06
  1424    0.82755E+03    0.10913E+02    0.32831E-03   -0.36948E+02    0.27854E-08    0.23130E-05   -0.10113E-06
  1425    0.82687E+03    0.10819E+02    0.32739E-03   -0.36193E+02    0.27812E-08    0.22999E-05   -0.98174E-07
  1426    0.82612E+03    0.10727E+02    0.32648E-03   -0.35434E+02    0.27770E-08    0.22866E-05   -0.95221E-07
  1427    0.82544E+03    0.10640E+02    0.32556E-03   -0.34672E+02    0.27728E-08    0.22731E-05   -0.92268E-07
  1428    0.82461E+03    0.10554E+02    0.32466E-03   -0.33908E+02    0.27687E-08    0.22595E-05   -0.89316E-07
  1429    0.82370E+03    0.10474E+02    0.32375E-03   -0.33141E+02    0.27645E-08    0.22457E-05   -0.86365E-07
  1430    0.82279E+03    0.10397E+02    0.32286E-03   -0.32374E+02    0.27603E-08    0.22318E-05   -0.83415E-07
  1431    0.82180E+03    0.10323E+02    0.32196E-03   -0.31604E+02    0.27562E-08    0.22177E-05   -0.80468E-07
  1432    0.82073E+03    0.10252E+02    0.32107E-03   -0.30833E+02    0.27520E-08    0.22036E-05   -0.77523E-07
  1433    0.81973E+03    0.10186E+02    0.32018E-03   -0.30060E+02    0.27479E-08    0.21893E-05   -0.74581E-07
  1434    0.81859E+03    0.10123E+02    0.31930E-03   -0.29287E+02    0.27438E-08    0.21750E-05   -0.71642E-07
  1435    0.81737E+03    0.10063E+02    0.31842E-03   -0.28514E+02    0.27397E-08    0.21606E-05   -0.68708E-07
  1436    0.81614E+03    0.10007E+02    0.31755E-03   -0.27742E+02    0.27356E-08    0.21462E-05   -0.65778E-07
  1437    0.81477E+03    0.99545E+01    0.31668E-03   -0.26968E+02    0.27315E-08    0.21317E-05   -0.62853E-07
  1438    0.81340E+03    0.99048E+01    0.31581E-03   -0.26197E+02    0.27274E-08    0.21172E-05   -0.59933E-07
  1439    0.81195E+03    0.98598E+01    0.31495E-03   -0.25424E+02    0.27233E-08    0.21027E-05   -0.57019E-07
  1440    0.81051E+03    0.98180E+01    0.31410E-03   -0.24654E+02    0.27192E-08    0.20883E-05   -0.54112E-07
  1441    0.80899E+03    0.97794E+01    0.31325E-03   -0.23887E+02    0.27151E-08    0.20738E-05   -0.51212E-07
  1442    0.80739E+03    0.97447E+01    0.31241E-03   -0.23120E+02    0.27110E-08    0.20594E-05   -0.48319E-07
  1443    0.80573E+03    0.97146E+01    0.31157E-03   -0.22355E+02    0.27070E-08    0.20450E-05   -0.45434E-07
  1444    0.80406E+03    0.96868E+01    0.31073E-03   -0.21593E+02    0.27029E-08    0.20307E-05   -0.42557E-07
  1445    0.80225E+03    0.96636E+01    0.30990E-03   -0.20834E+02    0.26989E-08    0.20164E-05   -0.39689E-07
  1446    0.80052E+03    0.96428E+01    0.30908E-03   -0.20077E+02    0.26949E-08    0.20023E-05   -0.36831E-07
  1447    0.79856E+03    0.96265E+01    0.30826E-03   -0.19322E+02    0.26908E-08    0.19883E-05   -0.33982E-07
  1448    0.79668E+03    0.96139E+01    0.30745E-03   -0.18573E+02    0.26868E-08    0.19743E-05   -0.31143E-07
  1449    0.79473E+03    0.96037E+01    0.30664E-03   -0.17827E+02    0.26828E-08    0.19606E-05   -0.28316E-07
  1450    0.79271E+03    0.95979E+01    0.30584E-03   -0.17085E+02    0.26788E-08    0.19470E-05   -0.25499E-07
  1451    0.79069E+03    0.95958E+01    0.30505E-03   -0.16348E+02    0.26748E-08    0.19335E-05   -0.22694E-07
  1452    0.78853E+03    0.95966E+01    0.30426E-03   -0.15618E+02    0.26708E-08    0.19202E-05   -0.19901E-07
  1453    0.78637E+03    0.96012E+01    0.30348E-03   -0.14891E+02    0.26668E-08    0.19071E-05   -0.17120E-07
  1454    0.78422E+03    0.96094E+01    0.30270E-03   -0.14168E+02    0.26628E-08    0.18941E-05   -0.14352E-07
  1455    0.78199E+03    0.96205E+01    0.30193E-03   -0.13452E+02    0.26589E-08    0.18812E-05   -0.11595E-07
  1456    0.77970E+03    0.96360E+01    0.30116E-03   -0.12743E+02    0.26549E-08    0.18685E-05   -0.88510E-08
  1457    0.77726E+03    0.96536E+01    0.30040E-03   -0.12038E+02    0.26510E-08    0.18559E-05   -0.61193E-08
  1458    0.77491E+03    0.96755E+01    0.29965E-03   -0.11340E+02    0.26470E-08    0.18435E-05   -0.34003E-08
  1459    0.77248E+03    0.97003E+01    0.29890E-03   -0.10646E+02    0.26431E-08    0.18311E-05   -0.69399E-09
  1460    0.76999E+03    0.97293E+01    0.29815E-03   -0.99604E+01    0.26391E-08    0.18189E-05    0.19994E-08
  1461    0.76750E+03    0.97597E+01    0.29741E-03   -0.92820E+01    0.26352E-08    0.18067E-05    0.46799E-08
  1462    0.76494E+03    0.97943E+01    0.29667E-03   -0.86103E+01    0.26313E-08    0.17947E-05    0.73472E-08
  1463    0.76224E+03    0.98324E+01    0.29594E-03   -0.79451E+01    0.26274E-08    0.17828E-05    0.10001E-07
  1464    0.75962E+03    0.98732E+01    0.29521E-03   -0.72871E+01    0.26235E-08    0.17709E-05    0.12642E-07
  1465    0.75686E+03    0.99176E+01    0.29449E-03   -0.66371E+01    0.26196E-08    0.17591E-05    0.15269E-07
  1466    0.75418E+03    0.99653E+01    0.29377E-03   -0.59942E+01    0.26157E-08    0.17474E-05    0.17883E-07
  1467    0.75136E+03    0.10016E+02    0.29305E-03   -0.53600E+01    0.26118E-08    0.17358E-05    0.20483E-07
  1468    0.74855E+03    0.10070E+02    0.29234E-03   -0.47335E+01    0.26079E-08    0.17242E-05    0.23068E-07
  1469    0.74574E+03    0.10126E+02    0.29164E-03   -0.41155E+01    0.26041E-08    0.17127E-05    0.25640E-07
  1470    0.74272E+03    0.10185E+02    0.29093E-03   -0.35052E+01    0.26002E-08    0.17012E-05    0.28198E-07
  1471    0.73986E+03    0.10248E+02    0.29023E-03   -0.29048E+01    0.25964E-08    0.16898E-05    0.30742E-07
  1472    0.73693E+03    0.10314E+02    0.28954E-03   -0.23127E+01    0.25925E-08    0.16783E-05    0.33271E-07
  1473    0.73393E+03    0.10383E+02    0.28884E-03   -0.17304E+01    0.25887E-08    0.16670E-05    0.35786E-07
  1474    0.73080E+03    0.10454E+02    0.28815E-03   -0.11563E+01    0.25848E-08    0.16556E-05    0.38286E-07
  1475    0.72774E+03    0.10527E+02    0.28747E-03   -0.59186E+00    0.25810E-08    0.16443E-05    0.40771E-07
  1476    0.72462E+03    0.10604E+02    0.28678E-03   -0.37777E-01    0.25772E-08    0.16330E-05    0.43242E-07
  1477    0.72151E+03    0.10683E+02    0.28610E-03    0.50749E+00    0.25734E-08    0.16216E-05    0.45697E-07
  1478    0.71834E+03    0.10765E+02    0.28542E-03    0.10425E+01    0.25696E-08    0.16103E-05    0.48137E-07
  1479    0.71518E+03    0.10850E+02    0.28475E-03    0.15671E+01    0.25658E-08    0.15990E-05    0.50563E-07
  1480    0.71195E+03    0.10937E+02    0.28407E-03    0.20817E+01    0.25620E-08    0.15876E-05    0.52972E-07
  1481    0.70866E+03    0.11026E+02    0.28340E-03    0.25861E+01    0.25582E-08    0.15763E-05    0.55366E-07
  1482    0.70539E+03    0.11119E+02    0.28274E-03    0.30799E+01    0.25544E-08    0.15649E-05    0.57745E-07
  1483    0.70208E+03    0.11213E+02    0.28207E-03    0.35631E+01    0.25507E-08    0.15534E-05    0.60108E-07
  1484    0.69876E+03    0.11309E+02    0.28140E-03    0.40354E+01    0.25469E-08    0.15420E-05    0.62455E-07
  1485    0.69540E+03    0.11408E+02    0.28074E-03    0.44967E+01    0.25431E-08    0.15304E-05    0.64786E-07
  1486    0.69201E+03    0.11510E+02    0.28008E-03    0.49472E+01    0.25394E-08    0.15189E-05    0.67101E-07
  1487    0.68860E+03    0.11612E+02    0.27942E-03    0.53864E+01    0.25356E-08    0.15072E-05    0.69399E-07
  1488    0.68518E+03    0.11718E+02    0.27877E-03    0.58144E+01    0.25319E-08    0.14955E-05    0.71681E-07
  1489    0.68172E+03    0.11826E+02    0.27811E-03    0.62308E+01    0.25282E-08    0.14838E-05    0.73947E-07
  1490    0.67824E+03    0.11935E+02    0.27746E-03    0.66358E+01    0.25245E-08    0.14719E-05    0.76196E-07
  1491    0.67475E+03    0.12046E+02    0.27680E-03    0.70290E+01    0.25207E-08    0.14600E-05    0.78429E-07
  1492    0.67125E+03    0.12159E+02    0.27615E-03    0.74105E+01    0.25170E-08    0.14480E-05    0.80644E-07
  1493    0.66772E+03    0.12273E+02    0.27550E-03    0.77801E+01    0.25133E-08    0.14359E-05    0.82843E-07
  1494    0.66418E+03    0.12389E+02    0.27485E-03    0.81377E+01    0.25096E-08    0.14236E-05    0.85024E-07
  1495    0.66062E+03    0.12507E+02    0.27420E-03    0.84833E+01    0.25059E-08    0.14113E-05    0.87188E-07
  1496    0.65705E+03    0.12627E+02    0.27355E-03    0.88168E+01    0.25023E-08    0.13989E-05    0.89335E-07
  1497    0.65347E+03    0.12747E+02    0.27290E-03    0.91380E+01    0.24986E-08    0.13863E-05    0.91464E-07
  1498    0.64988E+03    0.12870E+02    0.27225E-03    0.94469E+01    0.24949E-08    0.13736E-05    0.93575E-07
  1499    0.64628E+03    0.12993E+02    0.27160E-03    0.97435E+01    0.24913E-08    0.13608E-05    0.95669E-07
  1500    0.64267E+03    0.13118E+02    0.27096E-03    0.10028E+02    0.24876E-08    0.13478E-05    0.97745E-07
  1501    0.63903E+03    0.13243E+02    0.00000E+00    0.10297E+02    0.24839E-08    0.13347E-05    0.99803E-07
  1502    0.63540E+03    0.13370E+02    0.00000E+00    0.10557E+02    0.24803E-08    0.13215E-05    0.10184E-06
  1503    0.63177E+03    0.13499E+02    0.00000E+00    0.10803E+02    0.24767E-08    0.13081E-05    0.10386E-06
  1504    0.62814E+03    0.13628E+02    0.00000E+00    0.11037E+02    0.24730E-08    0.12946E-05    0.10587E-06
  1505    0.62449E+03    0.13758E+02    0.00000E+00    0.11258E+02    0.24694E-08    0.12810E-05    0.10785E-06
  1506    0.62085E+03    0.13889E+02    0.00000E+00    0.11467E+02    0.24658E-08    0.12673E-05    0.10982E-06
  1507    0.61720E+03    0.14022E+02    0.00000E+00    0.11663E+02    0.24622E-08    0.12535E-05    0.11176E-06
  1508    0.61356E+03    0.14154E+02    0.00000E+00    0.11847E+02    0.24586E-08    0.12396E-05    0.11369E-06
