#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1285    0.68865E+03   -0.32372E+02    0.15717E-08   -0.32372E+02    0.31974E+02   -0.27911E-09    0.15717E-08   -0.27911E-09    0.20392E-14
  1286    0.68799E+03   -0.33206E+02    0.15786E-08   -0.33206E+02    0.31972E+02   -0.27893E-09    0.15786E-08   -0.27893E-09    0.20327E-14
  1287    0.68741E+03   -0.34036E+02    0.15854E-08   -0.34036E+02    0.31966E+02   -0.27873E-09    0.15854E-08   -0.27873E-09    0.20263E-14
  1288    0.68689E+03   -0.34864E+02    0.15921E-08   -0.34864E+02    0.31956E+02   -0.27850E-09    0.15921E-08   -0.27850E-09    0.20199E-14
  1289    0.68644E+03   -0.35687E+02    0.15987E-08   -0.35687E+02    0.31941E+02   -0.27823E-09    0.15987E-08   -0.27823E-09    0.20136E-14
  1290    0.68606E+03   -0.36507E+02    0.16051E-08   -0.36507E+02    0.31921E+02   -0.27794E-09    0.16051E-08   -0.27794E-09    0.20072E-14
  1291    0.68575E+03   -0.37322E+02    0.16115E-08   -0.37322E+02    0.31898E+02   -0.27761E-09    0.16115E-08   -0.27761E-09    0.20009E-14
  1292    0.68549E+03   -0.38133E+02    0.16177E-08   -0.38133E+02    0.31868E+02   -0.27725E-09    0.16177E-08   -0.27725E-09    0.19947E-14
  1293    0.68531E+03   -0.38939E+02    0.16238E-08   -0.38939E+02    0.31836E+02   -0.27686E-09    0.16238E-08   -0.27686E-09    0.19884E-14
  1294    0.68520E+03   -0.39737E+02    0.16297E-08   -0.39737E+02    0.31799E+02   -0.27644E-09    0.16297E-08   -0.27644E-09    0.19822E-14
  1295    0.68514E+03   -0.40532E+02    0.16355E-08   -0.40532E+02    0.31758E+02   -0.27599E-09    0.16355E-08   -0.27599E-09    0.19759E-14
  1296    0.68515E+03   -0.41317E+02    0.16412E-08   -0.41317E+02    0.31712E+02   -0.27551E-09    0.16412E-08   -0.27551E-09    0.19697E-14
  1297    0.68522E+03   -0.42098E+02    0.16468E-08   -0.42098E+02    0.31663E+02   -0.27500E-09    0.16468E-08   -0.27500E-09    0.19636E-14
  1298    0.68536E+03   -0.42871E+02    0.16522E-08   -0.42871E+02    0.31608E+02   -0.27446E-09    0.16522E-08   -0.27446E-09    0.19574E-14
  1299    0.68555E+03   -0.43636E+02    0.16575E-08   -0.43636E+02    0.31550E+02   -0.27389E-09    0.16575E-08   -0.27389E-09    0.19513E-14
  1300    0.68581E+03   -0.44394E+02    0.16626E-08   -0.44394E+02    0.31486E+02   -0.27329E-09    0.16626E-08   -0.27329E-09    0.19452E-14
  1301    0.68613E+03   -0.45143E+02    0.16676E-08   -0.45143E+02    0.31420E+02   -0.27266E-09    0.16676E-08   -0.27266E-09    0.19391E-14
  1302    0.68650E+03   -0.45883E+02    0.16724E-08   -0.45883E+02    0.31349E+02   -0.27200E-09    0.16724E-08   -0.27200E-09    0.19331E-14
  1303    0.68693E+03   -0.46615E+02    0.16771E-08   -0.46615E+02    0.31273E+02   -0.27131E-09    0.16771E-08   -0.27131E-09    0.19271E-14
  1304    0.68743E+03   -0.47338E+02    0.16817E-08   -0.47338E+02    0.31194E+02   -0.27060E-09    0.16817E-08   -0.27060E-09    0.19210E-14
  1305    0.68797E+03   -0.48052E+02    0.16862E-08   -0.48052E+02    0.31110E+02   -0.26986E-09    0.16862E-08   -0.26986E-09    0.19151E-14
  1306    0.68857E+03   -0.48756E+02    0.16905E-08   -0.48756E+02    0.31023E+02   -0.26909E-09    0.16905E-08   -0.26909E-09    0.19091E-14
  1307    0.68923E+03   -0.49449E+02    0.16947E-08   -0.49449E+02    0.30931E+02   -0.26829E-09    0.16947E-08   -0.26829E-09    0.19032E-14
  1308    0.68994E+03   -0.50134E+02    0.16988E-08   -0.50134E+02    0.30835E+02   -0.26746E-09    0.16988E-08   -0.26746E-09    0.18972E-14
  1309    0.69070E+03   -0.50807E+02    0.17028E-08   -0.50807E+02    0.30734E+02   -0.26661E-09    0.17028E-08   -0.26661E-09    0.18913E-14
  1310    0.69152E+03   -0.51471E+02    0.17067E-08   -0.51471E+02    0.30631E+02   -0.26573E-09    0.17067E-08   -0.26573E-09    0.18855E-14
  1311    0.69238E+03   -0.52124E+02    0.17105E-08   -0.52124E+02    0.30523E+02   -0.26483E-09    0.17105E-08   -0.26483E-09    0.18796E-14
  1312    0.69332E+03   -0.52765E+02    0.17142E-08   -0.52765E+02    0.30412E+02   -0.26390E-09    0.17142E-08   -0.26390E-09    0.18738E-14
  1313    0.69429E+03   -0.53396E+02    0.17178E-08   -0.53396E+02    0.30297E+02   -0.26295E-09    0.17178E-08   -0.26295E-09    0.18680E-14
  1314    0.69531E+03   -0.54014E+02    0.17213E-08   -0.54014E+02    0.30178E+02   -0.26197E-09    0.17213E-08   -0.26197E-09    0.18622E-14
  1315    0.69638E+03   -0.54621E+02    0.17247E-08   -0.54621E+02    0.30056E+02   -0.26096E-09    0.17247E-08   -0.26096E-09    0.18564E-14
  1316    0.69750E+03   -0.55216E+02    0.17280E-08   -0.55216E+02    0.29929E+02   -0.25993E-09    0.17280E-08   -0.25993E-09    0.18507E-14
  1317    0.69866E+03   -0.55799E+02    0.17313E-08   -0.55799E+02    0.29800E+02   -0.25888E-09    0.17313E-08   -0.25888E-09    0.18450E-14
  1318    0.69986E+03   -0.56369E+02    0.17345E-08   -0.56369E+02    0.29666E+02   -0.25781E-09    0.17345E-08   -0.25781E-09    0.18392E-14
  1319    0.70111E+03   -0.56927E+02    0.17376E-08   -0.56927E+02    0.29529E+02   -0.25671E-09    0.17376E-08   -0.25671E-09    0.18336E-14
  1320    0.70239E+03   -0.57472E+02    0.17407E-08   -0.57472E+02    0.29389E+02   -0.25558E-09    0.17407E-08   -0.25558E-09    0.18279E-14
  1321    0.70372E+03   -0.58005E+02    0.17437E-08   -0.58005E+02    0.29246E+02   -0.25444E-09    0.17437E-08   -0.25444E-09    0.18223E-14
  1322    0.70509E+03   -0.58523E+02    0.17466E-08   -0.58523E+02    0.29098E+02   -0.25327E-09    0.17466E-08   -0.25327E-09    0.18167E-14
  1323    0.70650E+03   -0.59028E+02    0.17495E-08   -0.59028E+02    0.28947E+02   -0.25208E-09    0.17495E-08   -0.25208E-09    0.18111E-14
  1324    0.70794E+03   -0.59521E+02    0.17524E-08   -0.59521E+02    0.28794E+02   -0.25087E-09    0.17524E-08   -0.25087E-09    0.18055E-14
  1325    0.70942E+03   -0.59999E+02    0.17552E-08   -0.59999E+02    0.28637E+02   -0.24964E-09    0.17552E-08   -0.24964E-09    0.17999E-14
  1326    0.71094E+03   -0.60463E+02    0.17579E-08   -0.60463E+02    0.28478E+02   -0.24839E-09    0.17579E-08   -0.24839E-09    0.17944E-14
  1327    0.71248E+03   -0.60914E+02    0.17607E-08   -0.60914E+02    0.28316E+02   -0.24712E-09    0.17607E-08   -0.24712E-09    0.17889E-14
  1328    0.71407E+03   -0.61349E+02    0.17634E-08   -0.61349E+02    0.28151E+02   -0.24583E-09    0.17634E-08   -0.24583E-09    0.17834E-14
  1329    0.71569E+03   -0.61771E+02    0.17661E-08   -0.61771E+02    0.27983E+02   -0.24451E-09    0.17661E-08   -0.24451E-09    0.17779E-14
  1330    0.71733E+03   -0.62178E+02    0.17687E-08   -0.62178E+02    0.27812E+02   -0.24318E-09    0.17687E-08   -0.24318E-09    0.17724E-14
  1331    0.71900E+03   -0.62570E+02    0.17714E-08   -0.62570E+02    0.27638E+02   -0.24183E-09    0.17714E-08   -0.24183E-09    0.17670E-14
  1332    0.72070E+03   -0.62948E+02    0.17740E-08   -0.62948E+02    0.27462E+02   -0.24046E-09    0.17740E-08   -0.24046E-09    0.17616E-14
  1333    0.72242E+03   -0.63310E+02    0.17766E-08   -0.63310E+02    0.27283E+02   -0.23907E-09    0.17766E-08   -0.23907E-09    0.17562E-14
  1334    0.72417E+03   -0.63657E+02    0.17793E-08   -0.63657E+02    0.27102E+02   -0.23766E-09    0.17793E-08   -0.23766E-09    0.17508E-14
  1335    0.72594E+03   -0.63989E+02    0.17819E-08   -0.63989E+02    0.26918E+02   -0.23624E-09    0.17819E-08   -0.23624E-09    0.17455E-14
  1336    0.72774E+03   -0.64305E+02    0.17845E-08   -0.64305E+02    0.26733E+02   -0.23480E-09    0.17845E-08   -0.23480E-09    0.17401E-14
  1337    0.72955E+03   -0.64605E+02    0.17872E-08   -0.64605E+02    0.26544E+02   -0.23334E-09    0.17872E-08   -0.23334E-09    0.17348E-14
  1338    0.73138E+03   -0.64890E+02    0.17898E-08   -0.64890E+02    0.26353E+02   -0.23186E-09    0.17898E-08   -0.23186E-09    0.17295E-14
  1339    0.73324E+03   -0.65160E+02    0.17925E-08   -0.65160E+02    0.26161E+02   -0.23037E-09    0.17925E-08   -0.23037E-09    0.17243E-14
  1340    0.73510E+03   -0.65415E+02    0.17952E-08   -0.65415E+02    0.25966E+02   -0.22886E-09    0.17952E-08   -0.22886E-09    0.17190E-14
  1341    0.73698E+03   -0.65653E+02    0.17979E-08   -0.65653E+02    0.25771E+02   -0.22734E-09    0.17979E-08   -0.22734E-09    0.17138E-14
  1342    0.73887E+03   -0.65875E+02    0.18006E-08   -0.65875E+02    0.25573E+02   -0.22580E-09    0.18006E-08   -0.22580E-09    0.17085E-14
  1343    0.74078E+03   -0.66081E+02    0.18034E-08   -0.66081E+02    0.25373E+02   -0.22424E-09    0.18034E-08   -0.22424E-09    0.17033E-14
  1344    0.74270E+03   -0.66270E+02    0.18062E-08   -0.66270E+02    0.25172E+02   -0.22267E-09    0.18062E-08   -0.22267E-09    0.16982E-14
  1345    0.74461E+03   -0.66443E+02    0.18091E-08   -0.66443E+02    0.24969E+02   -0.22109E-09    0.18091E-08   -0.22109E-09    0.16930E-14
  1346    0.74654E+03   -0.66601E+02    0.18120E-08   -0.66601E+02    0.24765E+02   -0.21949E-09    0.18120E-08   -0.21949E-09    0.16879E-14
  1347    0.74848E+03   -0.66742E+02    0.18150E-08   -0.66742E+02    0.24559E+02   -0.21788E-09    0.18150E-08   -0.21788E-09    0.16827E-14
  1348    0.75042E+03   -0.66866E+02    0.18180E-08   -0.66866E+02    0.24352E+02   -0.21626E-09    0.18180E-08   -0.21626E-09    0.16776E-14
  1349    0.75237E+03   -0.66974E+02    0.18211E-08   -0.66974E+02    0.24143E+02   -0.21462E-09    0.18211E-08   -0.21462E-09    0.16725E-14
  1350    0.75431E+03   -0.67065E+02    0.18242E-08   -0.67065E+02    0.23934E+02   -0.21297E-09    0.18242E-08   -0.21297E-09    0.16675E-14
  1351    0.75626E+03   -0.67140E+02    0.18274E-08   -0.67140E+02    0.23724E+02   -0.21130E-09    0.18274E-08   -0.21130E-09    0.16624E-14
  1352    0.75819E+03   -0.67198E+02    0.18307E-08   -0.67198E+02    0.23512E+02   -0.20963E-09    0.18307E-08   -0.20963E-09    0.16574E-14
  1353    0.76014E+03   -0.67240E+02    0.18340E-08   -0.67240E+02    0.23301E+02   -0.20794E-09    0.18340E-08   -0.20794E-09    0.16524E-14
  1354    0.76207E+03   -0.67265E+02    0.18374E-08   -0.67265E+02    0.23089E+02   -0.20624E-09    0.18374E-08   -0.20624E-09    0.16474E-14
  1355    0.76401E+03   -0.67274E+02    0.18408E-08   -0.67274E+02    0.22875E+02   -0.20453E-09    0.18408E-08   -0.20453E-09    0.16424E-14
  1356    0.76594E+03   -0.67268E+02    0.18442E-08   -0.67268E+02    0.22662E+02   -0.20281E-09    0.18442E-08   -0.20281E-09    0.16374E-14
  1357    0.76786E+03   -0.67244E+02    0.18476E-08   -0.67244E+02    0.22447E+02   -0.20107E-09    0.18476E-08   -0.20107E-09    0.16325E-14
  1358    0.76976E+03   -0.67202E+02    0.18511E-08   -0.67202E+02    0.22232E+02   -0.19933E-09    0.18511E-08   -0.19933E-09    0.16276E-14
  1359    0.77166E+03   -0.67146E+02    0.18545E-08   -0.67146E+02    0.22017E+02   -0.19757E-09    0.18545E-08   -0.19757E-09    0.16226E-14
  1360    0.77353E+03   -0.67072E+02    0.18579E-08   -0.67072E+02    0.21803E+02   -0.19580E-09    0.18579E-08   -0.19580E-09    0.16178E-14
  1361    0.77541E+03   -0.66983E+02    0.18614E-08   -0.66983E+02    0.21586E+02   -0.19402E-09    0.18614E-08   -0.19402E-09    0.16129E-14
  1362    0.77725E+03   -0.66876E+02    0.18647E-08   -0.66876E+02    0.21370E+02   -0.19223E-09    0.18647E-08   -0.19223E-09    0.16080E-14
  1363    0.77910E+03   -0.66756E+02    0.18681E-08   -0.66756E+02    0.21154E+02   -0.19043E-09    0.18681E-08   -0.19043E-09    0.16032E-14
  1364    0.78090E+03   -0.66618E+02    0.18714E-08   -0.66618E+02    0.20938E+02   -0.18862E-09    0.18714E-08   -0.18862E-09    0.15984E-14
  1365    0.78277E+03   -0.66463E+02    0.18746E-08   -0.66463E+02    0.20721E+02   -0.18680E-09    0.18746E-08   -0.18680E-09    0.15936E-14
  1366    0.78454E+03   -0.66294E+02    0.18778E-08   -0.66294E+02    0.20505E+02   -0.18497E-09    0.18778E-08   -0.18497E-09    0.15888E-14
  1367    0.78630E+03   -0.66109E+02    0.18809E-08   -0.66109E+02    0.20288E+02   -0.18313E-09    0.18809E-08   -0.18313E-09    0.15840E-14
  1368    0.78811E+03   -0.65908E+02    0.18839E-08   -0.65908E+02    0.20074E+02   -0.18128E-09    0.18839E-08   -0.18128E-09    0.15793E-14
  1369    0.78983E+03   -0.65691E+02    0.18869E-08   -0.65691E+02    0.19858E+02   -0.17942E-09    0.18869E-08   -0.17942E-09    0.15745E-14
  1370    0.79154E+03   -0.65459E+02    0.18897E-08   -0.65459E+02    0.19643E+02   -0.17755E-09    0.18897E-08   -0.17755E-09    0.15698E-14
  1371    0.79322E+03   -0.65211E+02    0.18924E-08   -0.65211E+02    0.19429E+02   -0.17567E-09    0.18924E-08   -0.17567E-09    0.15651E-14
  1372    0.79489E+03   -0.64949E+02    0.18950E-08   -0.64949E+02    0.19216E+02   -0.17378E-09    0.18950E-08   -0.17378E-09    0.15604E-14
  1373    0.79654E+03   -0.64671E+02    0.18975E-08   -0.64671E+02    0.19003E+02   -0.17188E-09    0.18975E-08   -0.17188E-09    0.15558E-14
  1374    0.79817E+03   -0.64378E+02    0.18999E-08   -0.64378E+02    0.18791E+02   -0.16997E-09    0.18999E-08   -0.16997E-09    0.15511E-14
  1375    0.79978E+03   -0.64071E+02    0.19021E-08   -0.64071E+02    0.18580E+02   -0.16805E-09    0.19021E-08   -0.16805E-09    0.15465E-14
  1376    0.80138E+03   -0.63749E+02    0.19041E-08   -0.63749E+02    0.18369E+02   -0.16613E-09    0.19041E-08   -0.16613E-09    0.15418E-14
  1377    0.80296E+03   -0.63413E+02    0.19060E-08   -0.63413E+02    0.18161E+02   -0.16419E-09    0.19060E-08   -0.16419E-09    0.15372E-14
  1378    0.80452E+03   -0.63062E+02    0.19077E-08   -0.63062E+02    0.17952E+02   -0.16225E-09    0.19077E-08   -0.16225E-09    0.15327E-14
  1379    0.80599E+03   -0.62697E+02    0.19093E-08   -0.62697E+02    0.17746E+02   -0.16030E-09    0.19093E-08   -0.16030E-09    0.15281E-14
  1380    0.80744E+03   -0.62319E+02    0.19106E-08   -0.62319E+02    0.17538E+02   -0.15834E-09    0.19106E-08   -0.15834E-09    0.15235E-14
  1381    0.80888E+03   -0.61926E+02    0.19118E-08   -0.61926E+02    0.17334E+02   -0.15637E-09    0.19118E-08   -0.15637E-09    0.15190E-14
  1382    0.81015E+03   -0.61519E+02    0.19127E-08   -0.61519E+02    0.17131E+02   -0.15439E-09    0.19127E-08   -0.15439E-09    0.15145E-14
  1383    0.81155E+03   -0.61099E+02    0.19134E-08   -0.61099E+02    0.16929E+02   -0.15241E-09    0.19134E-08   -0.15241E-09    0.15100E-14
  1384    0.81279E+03   -0.60666E+02    0.19140E-08   -0.60666E+02    0.16729E+02   -0.15042E-09    0.19140E-08   -0.15042E-09    0.15055E-14
  1385    0.81401E+03   -0.60220E+02    0.19142E-08   -0.60220E+02    0.16530E+02   -0.14842E-09    0.19142E-08   -0.14842E-09    0.15010E-14
  1386    0.81522E+03   -0.59761E+02    0.19143E-08   -0.59761E+02    0.16333E+02   -0.14641E-09    0.19143E-08   -0.14641E-09    0.14966E-14
  1387    0.81633E+03   -0.59289E+02    0.19141E-08   -0.59289E+02    0.16138E+02   -0.14440E-09    0.19141E-08   -0.14440E-09    0.14921E-14
  1388    0.81758E+03   -0.58805E+02    0.19136E-08   -0.58805E+02    0.15944E+02   -0.14238E-09    0.19136E-08   -0.14238E-09    0.14877E-14
  1389    0.81867E+03   -0.58308E+02    0.19129E-08   -0.58308E+02    0.15751E+02   -0.14035E-09    0.19129E-08   -0.14035E-09    0.14833E-14
  1390    0.81966E+03   -0.57801E+02    0.19118E-08   -0.57801E+02    0.15562E+02   -0.13832E-09    0.19118E-08   -0.13832E-09    0.14789E-14
  1391    0.82072E+03   -0.57282E+02    0.19105E-08   -0.57282E+02    0.15374E+02   -0.13628E-09    0.19105E-08   -0.13628E-09    0.14745E-14
  1392    0.82168E+03   -0.56750E+02    0.19090E-08   -0.56750E+02    0.15189E+02   -0.13423E-09    0.19090E-08   -0.13423E-09    0.14701E-14
  1393    0.82263E+03   -0.56208E+02    0.19071E-08   -0.56208E+02    0.15006E+02   -0.13218E-09    0.19071E-08   -0.13218E-09    0.14658E-14
  1394    0.82349E+03   -0.55656E+02    0.19048E-08   -0.55656E+02    0.14825E+02   -0.13012E-09    0.19048E-08   -0.13012E-09    0.14615E-14
  1395    0.82433E+03   -0.55091E+02    0.19023E-08   -0.55091E+02    0.14645E+02   -0.12805E-09    0.19023E-08   -0.12805E-09    0.14571E-14
  1396    0.82517E+03   -0.54518E+02    0.18995E-08   -0.54518E+02    0.14469E+02   -0.12598E-09    0.18995E-08   -0.12598E-09    0.14528E-14
  1397    0.82591E+03   -0.53934E+02    0.18963E-08   -0.53934E+02    0.14295E+02   -0.12390E-09    0.18963E-08   -0.12390E-09    0.14486E-14
  1398    0.82656E+03   -0.53340E+02    0.18927E-08   -0.53340E+02    0.14123E+02   -0.12182E-09    0.18927E-08   -0.12182E-09    0.14443E-14
  1399    0.82720E+03   -0.52736E+02    0.18888E-08   -0.52736E+02    0.13955E+02   -0.11973E-09    0.18888E-08   -0.11973E-09    0.14400E-14
  1400    0.82783E+03   -0.52123E+02    0.18846E-08   -0.52123E+02    0.13789E+02   -0.11763E-09    0.18846E-08   -0.11763E-09    0.14358E-14
  1401    0.82836E+03   -0.51501E+02    0.18799E-08   -0.51501E+02    0.13625E+02   -0.11553E-09    0.18799E-08   -0.11553E-09    0.14316E-14
  1402    0.82889E+03   -0.50871E+02    0.18749E-08   -0.50871E+02    0.13465E+02   -0.11343E-09    0.18749E-08   -0.11343E-09    0.14273E-14
  1403    0.82932E+03   -0.50232E+02    0.18696E-08   -0.50232E+02    0.13307E+02   -0.11132E-09    0.18696E-08   -0.11132E-09    0.14231E-14
  1404    0.82967E+03   -0.49584E+02    0.18639E-08   -0.49584E+02    0.13153E+02   -0.10921E-09    0.18639E-08   -0.10921E-09    0.14190E-14
  1405    0.83008E+03   -0.48928E+02    0.18579E-08   -0.48928E+02    0.13000E+02   -0.10709E-09    0.18579E-08   -0.10709E-09    0.14148E-14
  1406    0.83033E+03   -0.48265E+02    0.18515E-08   -0.48265E+02    0.12851E+02   -0.10497E-09    0.18515E-08   -0.10497E-09    0.14106E-14
  1407    0.83049E+03   -0.47594E+02    0.18448E-08   -0.47594E+02    0.12705E+02   -0.10284E-09    0.18448E-08   -0.10284E-09    0.14065E-14
  1408    0.83080E+03   -0.46916E+02    0.18379E-08   -0.46916E+02    0.12562E+02   -0.10072E-09    0.18379E-08   -0.10072E-09    0.14024E-14
  1409    0.83086E+03   -0.46230E+02    0.18306E-08   -0.46230E+02    0.12422E+02   -0.98587E-10    0.18306E-08   -0.98587E-10    0.13983E-14
  1410    0.83099E+03   -0.45539E+02    0.18231E-08   -0.45539E+02    0.12284E+02   -0.96455E-10    0.18231E-08   -0.96455E-10    0.13942E-14
  1411    0.83104E+03   -0.44840E+02    0.18152E-08   -0.44840E+02    0.12150E+02   -0.94321E-10    0.18152E-08   -0.94321E-10    0.13901E-14
  1412    0.83100E+03   -0.44134E+02    0.18071E-08   -0.44134E+02    0.12020E+02   -0.92185E-10    0.18071E-08   -0.92185E-10    0.13860E-14
  1413    0.83081E+03   -0.43422E+02    0.17988E-08   -0.43422E+02    0.11892E+02   -0.90049E-10    0.17988E-08   -0.90049E-10    0.13820E-14
  1414    0.83068E+03   -0.42705E+02    0.17902E-08   -0.42705E+02    0.11768E+02   -0.87911E-10    0.17902E-08   -0.87911E-10    0.13779E-14
  1415    0.83047E+03   -0.41982E+02    0.17814E-08   -0.41982E+02    0.11647E+02   -0.85773E-10    0.17814E-08   -0.85773E-10    0.13739E-14
  1416    0.83025E+03   -0.41254E+02    0.17724E-08   -0.41254E+02    0.11529E+02   -0.83634E-10    0.17724E-08   -0.83634E-10    0.13699E-14
  1417    0.82987E+03   -0.40521E+02    0.17631E-08   -0.40521E+02    0.11414E+02   -0.81496E-10    0.17631E-08   -0.81496E-10    0.13659E-14
  1418    0.82948E+03   -0.39783E+02    0.17537E-08   -0.39783E+02    0.11303E+02   -0.79358E-10    0.17537E-08   -0.79358E-10    0.13619E-14
  1419    0.82902E+03   -0.39041E+02    0.17440E-08   -0.39041E+02    0.11195E+02   -0.77221E-10    0.17440E-08   -0.77221E-10    0.13579E-14
  1420    0.82854E+03   -0.38294E+02    0.17342E-08   -0.38294E+02    0.11090E+02   -0.75085E-10    0.17342E-08   -0.75085E-10    0.13540E-14
  1421    0.82799E+03   -0.37544E+02    0.17242E-08   -0.37544E+02    0.10989E+02   -0.72950E-10    0.17242E-08   -0.72950E-10    0.13500E-14
  1422    0.82743E+03   -0.36790E+02    0.17140E-08   -0.36790E+02    0.10891E+02   -0.70817E-10    0.17140E-08   -0.70817E-10    0.13461E-14
  1423    0.82671E+03   -0.36033E+02    0.17037E-08   -0.36033E+02    0.10797E+02   -0.68686E-10    0.17037E-08   -0.68686E-10    0.13422E-14
  1424    0.82607E+03   -0.35273E+02    0.16932E-08   -0.35273E+02    0.10707E+02   -0.66558E-10    0.16932E-08   -0.66558E-10    0.13383E-14
