#    L    TT             EE             BB             TE          
  2309    0.10985E+03    0.43152E+01    0.30277E-01   -0.78707E+01
  2310    0.10977E+03    0.42899E+01    0.30241E-01   -0.78545E+01
  2311    0.10968E+03    0.42643E+01    0.30205E-01   -0.78376E+01
  2312    0.10960E+03    0.42390E+01    0.30169E-01   -0.78200E+01
  2313    0.10951E+03    0.42137E+01    0.30133E-01   -0.78010E+01
  2314    0.10942E+03    0.41884E+01    0.30097E-01   -0.77805E+01
  2315    0.10933E+03    0.41632E+01    0.30061E-01   -0.77594E+01
  2316    0.10924E+03    0.41380E+01    0.30024E-01   -0.77377E+01
  2317    0.10915E+03    0.41130E+01    0.29988E-01   -0.77146E+01
  2318    0.10906E+03    0.40879E+01    0.29952E-01   -0.76915E+01
  2319    0.10896E+03    0.40630E+01    0.29916E-01   -0.76672E+01
  2320    0.10887E+03    0.40382E+01    0.29880E-01   -0.76415E+01
  2321    0.10878E+03    0.40134E+01    0.29844E-01   -0.76144E+01
  2322    0.10868E+03    0.39889E+01    0.29808E-01   -0.75868E+01
  2323    0.10858E+03    0.39644E+01    0.29772E-01   -0.75586E+01
  2324    0.10848E+03    0.39402E+01    0.29735E-01   -0.75299E+01
  2325    0.10838E+03    0.39160E+01    0.29699E-01   -0.74998E+01
  2326    0.10828E+03    0.38920E+01    0.29663E-01   -0.74700E+01
  2327    0.10818E+03    0.38680E+01    0.29627E-01   -0.74382E+01
  2328    0.10809E+03    0.38444E+01    0.29591E-01   -0.74059E+01
  2329    0.10799E+03    0.38209E+01    0.29554E-01   -0.73731E+01
  2330    0.10788E+03    0.37976E+01    0.29518E-01   -0.73398E+01
  2331    0.10776E+03    0.37745E+01    0.29482E-01   -0.73052E+01
  2332    0.10765E+03    0.37516E+01    0.29446E-01   -0.72710E+01
  2333    0.10754E+03    0.37290E+01    0.29409E-01   -0.72355E+01
  2334    0.10740E+03    0.37063E+01    0.29373E-01   -0.71996E+01
  2335    0.10729E+03    0.36841E+01    0.29337E-01   -0.71633E+01
  2336    0.10717E+03    0.36621E+01    0.29301E-01   -0.71265E+01
  2337    0.10705E+03    0.36403E+01    0.29264E-01   -0.70878E+01
  2338    0.10692E+03    0.36188E+01    0.29228E-01   -0.70501E+01
  2339    0.10679E+03    0.35975E+01    0.29192E-01   -0.70113E+01
  2340    0.10666E+03    0.35764E+01    0.29156E-01   -0.69706E+01
  2341    0.10655E+03    0.35557E+01    0.29120E-01   -0.69332E+01
  2342    0.10641E+03    0.35351E+01    0.29084E-01   -0.68931E+01
  2343    0.10627E+03    0.35149E+01    0.29048E-01   -0.68526E+01
  2344    0.10614E+03    0.34948E+01    0.29012E-01   -0.68117E+01
  2345    0.10600E+03    0.34752E+01    0.28976E-01   -0.67711E+01
  2346    0.10587E+03    0.34558E+01    0.28940E-01   -0.67300E+01
  2347    0.10574E+03    0.34366E+01    0.28904E-01   -0.66879E+01
  2348    0.10559E+03    0.34178E+01    0.28869E-01   -0.66467E+01
  2349    0.10546E+03    0.33991E+01    0.28833E-01   -0.66044E+01
  2350    0.10530E+03    0.33807E+01    0.28797E-01   -0.65623E+01
  2351    0.10514E+03    0.33626E+01    0.28762E-01   -0.65191E+01
  2352    0.10499E+03    0.33448E+01    0.28726E-01   -0.64753E+01
  2353    0.10484E+03    0.33272E+01    0.28691E-01   -0.64326E+01
  2354    0.10469E+03    0.33100E+01    0.28655E-01   -0.63893E+01
  2355    0.10453E+03    0.32929E+01    0.28620E-01   -0.63462E+01
  2356    0.10437E+03    0.32762E+01    0.28585E-01   -0.63018E+01
  2357    0.10421E+03    0.32596E+01    0.28549E-01   -0.62575E+01
  2358    0.10404E+03    0.32432E+01    0.28514E-01   -0.62141E+01
  2359    0.10387E+03    0.32271E+01    0.28479E-01   -0.61693E+01
  2360    0.10371E+03    0.32113E+01    0.28444E-01   -0.61246E+01
  2361    0.10354E+03    0.31958E+01    0.28409E-01   -0.60799E+01
  2362    0.10337E+03    0.31804E+01    0.28373E-01   -0.60344E+01
  2363    0.10319E+03    0.31652E+01    0.28338E-01   -0.59890E+01
  2364    0.10301E+03    0.31503E+01    0.28303E-01   -0.59435E+01
  2365    0.10284E+03    0.31357E+01    0.28268E-01   -0.58979E+01
  2366    0.10265E+03    0.31211E+01    0.28233E-01   -0.58515E+01
  2367    0.10248E+03    0.31068E+01    0.28198E-01   -0.58050E+01
  2368    0.10229E+03    0.30927E+01    0.28163E-01   -0.57584E+01
  2369    0.10210E+03    0.30789E+01    0.28128E-01   -0.57123E+01
  2370    0.10191E+03    0.30652E+01    0.28093E-01   -0.56661E+01
  2371    0.10173E+03    0.30518E+01    0.28058E-01   -0.56181E+01
  2372    0.10154E+03    0.30384E+01    0.28023E-01   -0.55707E+01
  2373    0.10133E+03    0.30255E+01    0.27988E-01   -0.55238E+01
  2374    0.10114E+03    0.30126E+01    0.27952E-01   -0.54755E+01
  2375    0.10093E+03    0.30000E+01    0.27917E-01   -0.54280E+01
  2376    0.10074E+03    0.29876E+01    0.27882E-01   -0.53809E+01
  2377    0.10053E+03    0.29754E+01    0.27847E-01   -0.53328E+01
  2378    0.10033E+03    0.29634E+01    0.27811E-01   -0.52851E+01
  2379    0.10012E+03    0.29517E+01    0.27776E-01   -0.52372E+01
  2380    0.99914E+02    0.29401E+01    0.27741E-01   -0.51895E+01
  2381    0.99706E+02    0.29287E+01    0.27705E-01   -0.51415E+01
  2382    0.99493E+02    0.29177E+01    0.27669E-01   -0.50937E+01
  2383    0.99275E+02    0.29068E+01    0.27634E-01   -0.50455E+01
  2384    0.99059E+02    0.28962E+01    0.27598E-01   -0.49977E+01
  2385    0.98839E+02    0.28858E+01    0.27562E-01   -0.49500E+01
  2386    0.98620E+02    0.28756E+01    0.27526E-01   -0.49023E+01
  2387    0.98397E+02    0.28657E+01    0.27491E-01   -0.48548E+01
  2388    0.98168E+02    0.28562E+01    0.27455E-01   -0.48074E+01
  2389    0.97942E+02    0.28468E+01    0.27419E-01   -0.47602E+01
  2390    0.97718E+02    0.28377E+01    0.27382E-01   -0.47134E+01
  2391    0.97481E+02    0.28290E+01    0.27346E-01   -0.46667E+01
  2392    0.97247E+02    0.28205E+01    0.27310E-01   -0.46204E+01
  2393    0.97023E+02    0.28122E+01    0.27274E-01   -0.45744E+01
  2394    0.96779E+02    0.28043E+01    0.27237E-01   -0.45288E+01
  2395    0.96545E+02    0.27968E+01    0.27201E-01   -0.44837E+01
  2396    0.96306E+02    0.27895E+01    0.27165E-01   -0.44389E+01
  2397    0.96069E+02    0.27825E+01    0.27128E-01   -0.43946E+01
  2398    0.95820E+02    0.27759E+01    0.27092E-01   -0.43508E+01
  2399    0.95589E+02    0.27694E+01    0.27055E-01   -0.43076E+01
  2400    0.95345E+02    0.27635E+01    0.27018E-01   -0.42649E+01
