#    L    TT             EE             BB             TE          
  5445    0.47022E-01    0.13012E-02    0.00000E+00   -0.10868E-02
  5446    0.46894E-01    0.12970E-02    0.00000E+00   -0.10861E-02
  5447    0.46766E-01    0.12927E-02    0.00000E+00   -0.10853E-02
  5448    0.46639E-01    0.12885E-02    0.00000E+00   -0.10845E-02
  5449    0.46512E-01    0.12843E-02    0.00000E+00   -0.10837E-02
  5450    0.46386E-01    0.12800E-02    0.00000E+00   -0.10828E-02
  5451    0.46260E-01    0.12758E-02    0.00000E+00   -0.10820E-02
  5452    0.46134E-01    0.12716E-02    0.00000E+00   -0.10812E-02
  5453    0.46009E-01    0.12675E-02    0.00000E+00   -0.10803E-02
  5454    0.45884E-01    0.12633E-02    0.00000E+00   -0.10794E-02
  5455    0.45760E-01    0.12592E-02    0.00000E+00   -0.10786E-02
  5456    0.45636E-01    0.12550E-02    0.00000E+00   -0.10777E-02
  5457    0.45512E-01    0.12509E-02    0.00000E+00   -0.10768E-02
  5458    0.45389E-01    0.12468E-02    0.00000E+00   -0.10759E-02
  5459    0.45267E-01    0.12427E-02    0.00000E+00   -0.10750E-02
  5460    0.45144E-01    0.12386E-02    0.00000E+00   -0.10741E-02
  5461    0.45022E-01    0.12345E-02    0.00000E+00   -0.10732E-02
  5462    0.44901E-01    0.12304E-02    0.00000E+00   -0.10722E-02
  5463    0.44780E-01    0.12264E-02    0.00000E+00   -0.10713E-02
  5464    0.44659E-01    0.12223E-02    0.00000E+00   -0.10703E-02
  5465    0.44538E-01    0.12183E-02    0.00000E+00   -0.10694E-02
  5466    0.44419E-01    0.12143E-02    0.00000E+00   -0.10684E-02
  5467    0.44299E-01    0.12103E-02    0.00000E+00   -0.10674E-02
  5468    0.44180E-01    0.12063E-02    0.00000E+00   -0.10664E-02
  5469    0.44061E-01    0.12023E-02    0.00000E+00   -0.10654E-02
  5470    0.43943E-01    0.11983E-02    0.00000E+00   -0.10644E-02
  5471    0.43825E-01    0.11943E-02    0.00000E+00   -0.10634E-02
  5472    0.43707E-01    0.11904E-02    0.00000E+00   -0.10624E-02
  5473    0.43590E-01    0.11865E-02    0.00000E+00   -0.10613E-02
  5474    0.43473E-01    0.11825E-02    0.00000E+00   -0.10603E-02
  5475    0.43357E-01    0.11786E-02    0.00000E+00   -0.10592E-02
  5476    0.43241E-01    0.11747E-02    0.00000E+00   -0.10582E-02
  5477    0.43125E-01    0.11708E-02    0.00000E+00   -0.10571E-02
  5478    0.43010E-01    0.11670E-02    0.00000E+00   -0.10560E-02
  5479    0.42895E-01    0.11631E-02    0.00000E+00   -0.10549E-02
  5480    0.42781E-01    0.11592E-02    0.00000E+00   -0.10539E-02
  5481    0.42666E-01    0.11554E-02    0.00000E+00   -0.10527E-02
  5482    0.42553E-01    0.11516E-02    0.00000E+00   -0.10516E-02
  5483    0.42439E-01    0.11478E-02    0.00000E+00   -0.10505E-02
  5484    0.42326E-01    0.11439E-02    0.00000E+00   -0.10494E-02
  5485    0.42214E-01    0.11402E-02    0.00000E+00   -0.10482E-02
  5486    0.42102E-01    0.11364E-02    0.00000E+00   -0.10471E-02
  5487    0.41990E-01    0.11326E-02    0.00000E+00   -0.10459E-02
  5488    0.41879E-01    0.11288E-02    0.00000E+00   -0.10448E-02
  5489    0.41768E-01    0.11251E-02    0.00000E+00   -0.10436E-02
  5490    0.41657E-01    0.11213E-02    0.00000E+00   -0.10424E-02
  5491    0.41547E-01    0.11176E-02    0.00000E+00   -0.10412E-02
  5492    0.41437E-01    0.11139E-02    0.00000E+00   -0.10400E-02
  5493    0.41327E-01    0.11102E-02    0.00000E+00   -0.10388E-02
  5494    0.41218E-01    0.11065E-02    0.00000E+00   -0.10376E-02
  5495    0.41109E-01    0.11028E-02    0.00000E+00   -0.10364E-02
  5496    0.41001E-01    0.10992E-02    0.00000E+00   -0.10351E-02
  5497    0.40893E-01    0.10955E-02    0.00000E+00   -0.10339E-02
  5498    0.40785E-01    0.10919E-02    0.00000E+00   -0.10327E-02
  5499    0.40678E-01    0.10882E-02    0.00000E+00   -0.10314E-02
  5500    0.40571E-01    0.10846E-02    0.00000E+00   -0.10301E-02
  5501    0.40465E-01    0.10810E-02    0.00000E+00   -0.10289E-02
  5502    0.40358E-01    0.10774E-02    0.00000E+00   -0.10276E-02
  5503    0.40253E-01    0.10738E-02    0.00000E+00   -0.10263E-02
  5504    0.40147E-01    0.10702E-02    0.00000E+00   -0.10250E-02
  5505    0.40042E-01    0.10667E-02    0.00000E+00   -0.10237E-02
  5506    0.39938E-01    0.10631E-02    0.00000E+00   -0.10224E-02
  5507    0.39833E-01    0.10596E-02    0.00000E+00   -0.10211E-02
  5508    0.39729E-01    0.10560E-02    0.00000E+00   -0.10197E-02
  5509    0.39626E-01    0.10525E-02    0.00000E+00   -0.10184E-02
  5510    0.39522E-01    0.10490E-02    0.00000E+00   -0.10171E-02
  5511    0.39420E-01    0.10455E-02    0.00000E+00   -0.10157E-02
  5512    0.39317E-01    0.10420E-02    0.00000E+00   -0.10143E-02
  5513    0.39215E-01    0.10385E-02    0.00000E+00   -0.10130E-02
  5514    0.39113E-01    0.10351E-02    0.00000E+00   -0.10116E-02
  5515    0.39012E-01    0.10316E-02    0.00000E+00   -0.10102E-02
  5516    0.38911E-01    0.10282E-02    0.00000E+00   -0.10088E-02
  5517    0.38810E-01    0.10247E-02    0.00000E+00   -0.10074E-02
  5518    0.38710E-01    0.10213E-02    0.00000E+00   -0.10060E-02
  5519    0.38610E-01    0.10179E-02    0.00000E+00   -0.10046E-02
  5520    0.38510E-01    0.10145E-02    0.00000E+00   -0.10032E-02
  5521    0.38411E-01    0.10111E-02    0.00000E+00   -0.10017E-02
  5522    0.38312E-01    0.10077E-02    0.00000E+00   -0.10003E-02
  5523    0.38213E-01    0.10044E-02    0.00000E+00   -0.99887E-03
  5524    0.38115E-01    0.10010E-02    0.00000E+00   -0.99742E-03
  5525    0.38017E-01    0.99765E-03    0.00000E+00   -0.99596E-03
  5526    0.37920E-01    0.99431E-03    0.00000E+00   -0.99449E-03
  5527    0.37823E-01    0.99099E-03    0.00000E+00   -0.99302E-03
  5528    0.37726E-01    0.98767E-03    0.00000E+00   -0.99154E-03
  5529    0.37629E-01    0.98437E-03    0.00000E+00   -0.99005E-03
  5530    0.37533E-01    0.98108E-03    0.00000E+00   -0.98855E-03
  5531    0.37438E-01    0.97779E-03    0.00000E+00   -0.98705E-03
  5532    0.37342E-01    0.97452E-03    0.00000E+00   -0.98554E-03
  5533    0.37247E-01    0.97126E-03    0.00000E+00   -0.98402E-03
  5534    0.37152E-01    0.96801E-03    0.00000E+00   -0.98250E-03
  5535    0.37058E-01    0.96477E-03    0.00000E+00   -0.98096E-03
  5536    0.36964E-01    0.96154E-03    0.00000E+00   -0.97943E-03
  5537    0.36870E-01    0.95832E-03    0.00000E+00   -0.97788E-03
  5538    0.36777E-01    0.95512E-03    0.00000E+00   -0.97633E-03
  5539    0.36684E-01    0.95192E-03    0.00000E+00   -0.97477E-03
  5540    0.36591E-01    0.94873E-03    0.00000E+00   -0.97320E-03
  5541    0.36499E-01    0.94555E-03    0.00000E+00   -0.97163E-03
  5542    0.36407E-01    0.94239E-03    0.00000E+00   -0.97004E-03
  5543    0.36316E-01    0.93923E-03    0.00000E+00   -0.96846E-03
  5544    0.36224E-01    0.93609E-03    0.00000E+00   -0.96686E-03
  5545    0.36133E-01    0.93295E-03    0.00000E+00   -0.96526E-03
  5546    0.36043E-01    0.92983E-03    0.00000E+00   -0.96365E-03
  5547    0.35953E-01    0.92671E-03    0.00000E+00   -0.96204E-03
  5548    0.35863E-01    0.92361E-03    0.00000E+00   -0.96041E-03
  5549    0.35773E-01    0.92052E-03    0.00000E+00   -0.95879E-03
  5550    0.35684E-01    0.91743E-03    0.00000E+00   -0.95715E-03
  5551    0.35595E-01    0.91436E-03    0.00000E+00   -0.95551E-03
  5552    0.35506E-01    0.91130E-03    0.00000E+00   -0.95386E-03
  5553    0.35418E-01    0.90824E-03    0.00000E+00   -0.95220E-03
  5554    0.35330E-01    0.90520E-03    0.00000E+00   -0.95054E-03
  5555    0.35242E-01    0.90217E-03    0.00000E+00   -0.94887E-03
  5556    0.35155E-01    0.89915E-03    0.00000E+00   -0.94720E-03
  5557    0.35068E-01    0.89614E-03    0.00000E+00   -0.94552E-03
  5558    0.34982E-01    0.89313E-03    0.00000E+00   -0.94383E-03
  5559    0.34895E-01    0.89014E-03    0.00000E+00   -0.94213E-03
  5560    0.34809E-01    0.88716E-03    0.00000E+00   -0.94043E-03
  5561    0.34724E-01    0.88419E-03    0.00000E+00   -0.93872E-03
  5562    0.34638E-01    0.88123E-03    0.00000E+00   -0.93701E-03
  5563    0.34553E-01    0.87828E-03    0.00000E+00   -0.93529E-03
  5564    0.34469E-01    0.87533E-03    0.00000E+00   -0.93356E-03
  5565    0.34384E-01    0.87240E-03    0.00000E+00   -0.93183E-03
  5566    0.34300E-01    0.86948E-03    0.00000E+00   -0.93009E-03
  5567    0.34217E-01    0.86657E-03    0.00000E+00   -0.92835E-03
  5568    0.34133E-01    0.86367E-03    0.00000E+00   -0.92659E-03
  5569    0.34050E-01    0.86078E-03    0.00000E+00   -0.92484E-03
  5570    0.33968E-01    0.85789E-03    0.00000E+00   -0.92307E-03
  5571    0.33885E-01    0.85502E-03    0.00000E+00   -0.92130E-03
  5572    0.33803E-01    0.85216E-03    0.00000E+00   -0.91953E-03
  5573    0.33721E-01    0.84931E-03    0.00000E+00   -0.91774E-03
  5574    0.33640E-01    0.84646E-03    0.00000E+00   -0.91596E-03
  5575    0.33559E-01    0.84363E-03    0.00000E+00   -0.91416E-03
  5576    0.33478E-01    0.84081E-03    0.00000E+00   -0.91236E-03
  5577    0.33397E-01    0.83799E-03    0.00000E+00   -0.91055E-03
  5578    0.33317E-01    0.83519E-03    0.00000E+00   -0.90874E-03
  5579    0.33237E-01    0.83240E-03    0.00000E+00   -0.90692E-03
  5580    0.33158E-01    0.82961E-03    0.00000E+00   -0.90510E-03
  5581    0.33079E-01    0.82684E-03    0.00000E+00   -0.90327E-03
  5582    0.33000E-01    0.82407E-03    0.00000E+00   -0.90144E-03
  5583    0.32921E-01    0.82132E-03    0.00000E+00   -0.89959E-03
  5584    0.32843E-01    0.81857E-03    0.00000E+00   -0.89775E-03
  5585    0.32765E-01    0.81583E-03    0.00000E+00   -0.89590E-03
  5586    0.32687E-01    0.81311E-03    0.00000E+00   -0.89404E-03
  5587    0.32610E-01    0.81039E-03    0.00000E+00   -0.89217E-03
  5588    0.32532E-01    0.80768E-03    0.00000E+00   -0.89030E-03
  5589    0.32456E-01    0.80498E-03    0.00000E+00   -0.88843E-03
  5590    0.32379E-01    0.80229E-03    0.00000E+00   -0.88655E-03
  5591    0.32303E-01    0.79962E-03    0.00000E+00   -0.88466E-03
  5592    0.32227E-01    0.79695E-03    0.00000E+00   -0.88277E-03
  5593    0.32152E-01    0.79428E-03    0.00000E+00   -0.88087E-03
  5594    0.32076E-01    0.79163E-03    0.00000E+00   -0.87897E-03
  5595    0.32001E-01    0.78899E-03    0.00000E+00   -0.87706E-03
  5596    0.31927E-01    0.78636E-03    0.00000E+00   -0.87515E-03
  5597    0.31852E-01    0.78374E-03    0.00000E+00   -0.87323E-03
  5598    0.31778E-01    0.78112E-03    0.00000E+00   -0.87130E-03
  5599    0.31704E-01    0.77852E-03    0.00000E+00   -0.86937E-03
  5600    0.31631E-01    0.77592E-03    0.00000E+00   -0.86744E-03
  5601    0.31558E-01    0.77333E-03    0.00000E+00   -0.86550E-03
  5602    0.31485E-01    0.77076E-03    0.00000E+00   -0.86355E-03
  5603    0.31412E-01    0.76819E-03    0.00000E+00   -0.86160E-03
  5604    0.31340E-01    0.76563E-03    0.00000E+00   -0.85965E-03
  5605    0.31268E-01    0.76308E-03    0.00000E+00   -0.85769E-03
  5606    0.31196E-01    0.76054E-03    0.00000E+00   -0.85572E-03
  5607    0.31125E-01    0.75801E-03    0.00000E+00   -0.85375E-03
  5608    0.31054E-01    0.75549E-03    0.00000E+00   -0.85177E-03
  5609    0.30983E-01    0.75297E-03    0.00000E+00   -0.84979E-03
  5610    0.30912E-01    0.75047E-03    0.00000E+00   -0.84780E-03
  5611    0.30842E-01    0.74797E-03    0.00000E+00   -0.84581E-03
  5612    0.30772E-01    0.74549E-03    0.00000E+00   -0.84382E-03
  5613    0.30703E-01    0.74301E-03    0.00000E+00   -0.84182E-03
  5614    0.30633E-01    0.74054E-03    0.00000E+00   -0.83981E-03
  5615    0.30564E-01    0.73808E-03    0.00000E+00   -0.83780E-03
  5616    0.30495E-01    0.73563E-03    0.00000E+00   -0.83578E-03
  5617    0.30427E-01    0.73319E-03    0.00000E+00   -0.83376E-03
  5618    0.30359E-01    0.73076E-03    0.00000E+00   -0.83174E-03
  5619    0.30291E-01    0.72833E-03    0.00000E+00   -0.82971E-03
  5620    0.30223E-01    0.72592E-03    0.00000E+00   -0.82767E-03
  5621    0.30156E-01    0.72351E-03    0.00000E+00   -0.82563E-03
  5622    0.30088E-01    0.72112E-03    0.00000E+00   -0.82359E-03
  5623    0.30022E-01    0.71873E-03    0.00000E+00   -0.82154E-03
  5624    0.29955E-01    0.71635E-03    0.00000E+00   -0.81949E-03
  5625    0.29889E-01    0.71398E-03    0.00000E+00   -0.81743E-03
  5626    0.29823E-01    0.71161E-03    0.00000E+00   -0.81537E-03
  5627    0.29757E-01    0.70926E-03    0.00000E+00   -0.81330E-03
  5628    0.29692E-01    0.70692E-03    0.00000E+00   -0.81123E-03
  5629    0.29626E-01    0.70458E-03    0.00000E+00   -0.80915E-03
  5630    0.29562E-01    0.70225E-03    0.00000E+00   -0.80707E-03
  5631    0.29497E-01    0.69993E-03    0.00000E+00   -0.80499E-03
  5632    0.29433E-01    0.69762E-03    0.00000E+00   -0.80290E-03
  5633    0.29369E-01    0.69532E-03    0.00000E+00   -0.80080E-03
  5634    0.29305E-01    0.69303E-03    0.00000E+00   -0.79871E-03
  5635    0.29241E-01    0.69074E-03    0.00000E+00   -0.79660E-03
  5636    0.29178E-01    0.68846E-03    0.00000E+00   -0.79450E-03
  5637    0.29115E-01    0.68620E-03    0.00000E+00   -0.79239E-03
  5638    0.29052E-01    0.68394E-03    0.00000E+00   -0.79027E-03
  5639    0.28990E-01    0.68169E-03    0.00000E+00   -0.78815E-03
  5640    0.28928E-01    0.67944E-03    0.00000E+00   -0.78603E-03
  5641    0.28866E-01    0.67721E-03    0.00000E+00   -0.78390E-03
  5642    0.28804E-01    0.67498E-03    0.00000E+00   -0.78177E-03
  5643    0.28743E-01    0.67276E-03    0.00000E+00   -0.77964E-03
  5644    0.28682E-01    0.67056E-03    0.00000E+00   -0.77750E-03
  5645    0.28621E-01    0.66835E-03    0.00000E+00   -0.77535E-03
  5646    0.28560E-01    0.66616E-03    0.00000E+00   -0.77321E-03
  5647    0.28500E-01    0.66398E-03    0.00000E+00   -0.77106E-03
  5648    0.28440E-01    0.66180E-03    0.00000E+00   -0.76890E-03
  5649    0.28380E-01    0.65963E-03    0.00000E+00   -0.76674E-03
  5650    0.28321E-01    0.65747E-03    0.00000E+00   -0.76458E-03
  5651    0.28261E-01    0.65532E-03    0.00000E+00   -0.76241E-03
  5652    0.28202E-01    0.65318E-03    0.00000E+00   -0.76024E-03
  5653    0.28143E-01    0.65104E-03    0.00000E+00   -0.75807E-03
  5654    0.28085E-01    0.64892E-03    0.00000E+00   -0.75589E-03
  5655    0.28027E-01    0.64680E-03    0.00000E+00   -0.75371E-03
  5656    0.27969E-01    0.64469E-03    0.00000E+00   -0.75152E-03
  5657    0.27911E-01    0.64258E-03    0.00000E+00   -0.74933E-03
  5658    0.27854E-01    0.64049E-03    0.00000E+00   -0.74714E-03
  5659    0.27796E-01    0.63840E-03    0.00000E+00   -0.74494E-03
  5660    0.27739E-01    0.63632E-03    0.00000E+00   -0.74274E-03
  5661    0.27683E-01    0.63425E-03    0.00000E+00   -0.74054E-03
  5662    0.27626E-01    0.63219E-03    0.00000E+00   -0.73833E-03
  5663    0.27570E-01    0.63013E-03    0.00000E+00   -0.73612E-03
  5664    0.27514E-01    0.62809E-03    0.00000E+00   -0.73391E-03
  5665    0.27458E-01    0.62605E-03    0.00000E+00   -0.73169E-03
  5666    0.27403E-01    0.62402E-03    0.00000E+00   -0.72947E-03
  5667    0.27348E-01    0.62199E-03    0.00000E+00   -0.72725E-03
  5668    0.27293E-01    0.61998E-03    0.00000E+00   -0.72502E-03
  5669    0.27238E-01    0.61797E-03    0.00000E+00   -0.72279E-03
  5670    0.27183E-01    0.61597E-03    0.00000E+00   -0.72055E-03
  5671    0.27129E-01    0.61398E-03    0.00000E+00   -0.71832E-03
  5672    0.27075E-01    0.61199E-03    0.00000E+00   -0.71608E-03
  5673    0.27021E-01    0.61002E-03    0.00000E+00   -0.71383E-03
  5674    0.26968E-01    0.60805E-03    0.00000E+00   -0.71158E-03
  5675    0.26915E-01    0.60609E-03    0.00000E+00   -0.70933E-03
  5676    0.26862E-01    0.60413E-03    0.00000E+00   -0.70708E-03
  5677    0.26809E-01    0.60219E-03    0.00000E+00   -0.70482E-03
  5678    0.26756E-01    0.60025E-03    0.00000E+00   -0.70257E-03
  5679    0.26704E-01    0.59832E-03    0.00000E+00   -0.70030E-03
  5680    0.26652E-01    0.59640E-03    0.00000E+00   -0.69804E-03
  5681    0.26600E-01    0.59448E-03    0.00000E+00   -0.69577E-03
  5682    0.26549E-01    0.59257E-03    0.00000E+00   -0.69350E-03
  5683    0.26497E-01    0.59067E-03    0.00000E+00   -0.69122E-03
  5684    0.26446E-01    0.58878E-03    0.00000E+00   -0.68895E-03
  5685    0.26395E-01    0.58689E-03    0.00000E+00   -0.68667E-03
  5686    0.26345E-01    0.58501E-03    0.00000E+00   -0.68438E-03
  5687    0.26294E-01    0.58314E-03    0.00000E+00   -0.68210E-03
  5688    0.26244E-01    0.58128E-03    0.00000E+00   -0.67981E-03
  5689    0.26194E-01    0.57942E-03    0.00000E+00   -0.67752E-03
  5690    0.26144E-01    0.57758E-03    0.00000E+00   -0.67522E-03
  5691    0.26095E-01    0.57574E-03    0.00000E+00   -0.67293E-03
  5692    0.26046E-01    0.57390E-03    0.00000E+00   -0.67063E-03
  5693    0.25997E-01    0.57207E-03    0.00000E+00   -0.66833E-03
  5694    0.25948E-01    0.57026E-03    0.00000E+00   -0.66602E-03
  5695    0.25899E-01    0.56844E-03    0.00000E+00   -0.66372E-03
  5696    0.25851E-01    0.56664E-03    0.00000E+00   -0.66141E-03
  5697    0.25803E-01    0.56484E-03    0.00000E+00   -0.65909E-03
  5698    0.25755E-01    0.56305E-03    0.00000E+00   -0.65678E-03
  5699    0.25707E-01    0.56127E-03    0.00000E+00   -0.65446E-03
  5700    0.25660E-01    0.55949E-03    0.00000E+00   -0.65214E-03
  5701    0.25613E-01    0.55772E-03    0.00000E+00   -0.64982E-03
  5702    0.25566E-01    0.55596E-03    0.00000E+00   -0.64750E-03
  5703    0.25519E-01    0.55421E-03    0.00000E+00   -0.64517E-03
  5704    0.25472E-01    0.55246E-03    0.00000E+00   -0.64284E-03
  5705    0.25426E-01    0.55072E-03    0.00000E+00   -0.64051E-03
  5706    0.25380E-01    0.54899E-03    0.00000E+00   -0.63818E-03
  5707    0.25334E-01    0.54726E-03    0.00000E+00   -0.63584E-03
  5708    0.25288E-01    0.54554E-03    0.00000E+00   -0.63350E-03
  5709    0.25243E-01    0.54383E-03    0.00000E+00   -0.63116E-03
  5710    0.25197E-01    0.54212E-03    0.00000E+00   -0.62882E-03
  5711    0.25152E-01    0.54043E-03    0.00000E+00   -0.62648E-03
  5712    0.25108E-01    0.53873E-03    0.00000E+00   -0.62413E-03
  5713    0.25063E-01    0.53705E-03    0.00000E+00   -0.62178E-03
  5714    0.25019E-01    0.53537E-03    0.00000E+00   -0.61943E-03
  5715    0.24974E-01    0.53370E-03    0.00000E+00   -0.61708E-03
  5716    0.24930E-01    0.53204E-03    0.00000E+00   -0.61472E-03
  5717    0.24887E-01    0.53038E-03    0.00000E+00   -0.61237E-03
  5718    0.24843E-01    0.52873E-03    0.00000E+00   -0.61001E-03
  5719    0.24800E-01    0.52709E-03    0.00000E+00   -0.60765E-03
  5720    0.24757E-01    0.52545E-03    0.00000E+00   -0.60529E-03
  5721    0.24714E-01    0.52382E-03    0.00000E+00   -0.60292E-03
  5722    0.24671E-01    0.52220E-03    0.00000E+00   -0.60056E-03
  5723    0.24629E-01    0.52058E-03    0.00000E+00   -0.59819E-03
  5724    0.24586E-01    0.51897E-03    0.00000E+00   -0.59582E-03
  5725    0.24544E-01    0.51736E-03    0.00000E+00   -0.59345E-03
  5726    0.24502E-01    0.51577E-03    0.00000E+00   -0.59108E-03
  5727    0.24461E-01    0.51418E-03    0.00000E+00   -0.58870E-03
  5728    0.24419E-01    0.51259E-03    0.00000E+00   -0.58633E-03
  5729    0.24378E-01    0.51102E-03    0.00000E+00   -0.58395E-03
  5730    0.24337E-01    0.50945E-03    0.00000E+00   -0.58157E-03
  5731    0.24296E-01    0.50788E-03    0.00000E+00   -0.57919E-03
  5732    0.24255E-01    0.50633E-03    0.00000E+00   -0.57681E-03
  5733    0.24215E-01    0.50477E-03    0.00000E+00   -0.57442E-03
  5734    0.24174E-01    0.50323E-03    0.00000E+00   -0.57204E-03
  5735    0.24134E-01    0.50169E-03    0.00000E+00   -0.56965E-03
  5736    0.24094E-01    0.50016E-03    0.00000E+00   -0.56727E-03
  5737    0.24055E-01    0.49864E-03    0.00000E+00   -0.56488E-03
  5738    0.24015E-01    0.49712E-03    0.00000E+00   -0.56249E-03
  5739    0.23976E-01    0.49560E-03    0.00000E+00   -0.56009E-03
