#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1570    0.41363E+03    0.21514E+00    0.40926E-09    0.21514E+00    0.21574E+02    0.12005E-09    0.40926E-09    0.12005E-09    0.89163E-15
  1571    0.41157E+03   -0.23272E+00    0.40726E-09   -0.23272E+00    0.21634E+02    0.12017E-09    0.40726E-09    0.12017E-09    0.88922E-15
  1572    0.40953E+03   -0.68572E+00    0.40543E-09   -0.68572E+00    0.21690E+02    0.12027E-09    0.40543E-09    0.12027E-09    0.88681E-15
  1573    0.40753E+03   -0.11426E+01    0.40378E-09   -0.11426E+01    0.21744E+02    0.12035E-09    0.40378E-09    0.12035E-09    0.88442E-15
  1574    0.40560E+03   -0.16035E+01    0.40230E-09   -0.16035E+01    0.21794E+02    0.12041E-09    0.40230E-09    0.12041E-09    0.88203E-15
  1575    0.40369E+03   -0.20681E+01    0.40100E-09   -0.20681E+01    0.21843E+02    0.12046E-09    0.40100E-09    0.12046E-09    0.87964E-15
  1576    0.40182E+03   -0.25362E+01    0.39988E-09   -0.25362E+01    0.21887E+02    0.12050E-09    0.39988E-09    0.12050E-09    0.87727E-15
  1577    0.40000E+03   -0.30075E+01    0.39892E-09   -0.30075E+01    0.21930E+02    0.12052E-09    0.39892E-09    0.12052E-09    0.87490E-15
  1578    0.39821E+03   -0.34819E+01    0.39814E-09   -0.34819E+01    0.21969E+02    0.12052E-09    0.39814E-09    0.12052E-09    0.87254E-15
  1579    0.39648E+03   -0.39591E+01    0.39753E-09   -0.39591E+01    0.22006E+02    0.12051E-09    0.39753E-09    0.12051E-09    0.87019E-15
  1580    0.39478E+03   -0.44389E+01    0.39708E-09   -0.44389E+01    0.22041E+02    0.12048E-09    0.39708E-09    0.12048E-09    0.86785E-15
  1581    0.39311E+03   -0.49210E+01    0.39680E-09   -0.49210E+01    0.22073E+02    0.12044E-09    0.39680E-09    0.12044E-09    0.86551E-15
  1582    0.39150E+03   -0.54053E+01    0.39669E-09   -0.54053E+01    0.22102E+02    0.12038E-09    0.39669E-09    0.12038E-09    0.86318E-15
  1583    0.38992E+03   -0.58916E+01    0.39674E-09   -0.58916E+01    0.22127E+02    0.12031E-09    0.39674E-09    0.12031E-09    0.86086E-15
  1584    0.38839E+03   -0.63796E+01    0.39696E-09   -0.63796E+01    0.22151E+02    0.12022E-09    0.39696E-09    0.12022E-09    0.85854E-15
  1585    0.38689E+03   -0.68691E+01    0.39733E-09   -0.68691E+01    0.22172E+02    0.12012E-09    0.39733E-09    0.12012E-09    0.85623E-15
  1586    0.38544E+03   -0.73597E+01    0.39787E-09   -0.73597E+01    0.22189E+02    0.12000E-09    0.39787E-09    0.12000E-09    0.85393E-15
  1587    0.38404E+03   -0.78516E+01    0.39857E-09   -0.78516E+01    0.22204E+02    0.11987E-09    0.39857E-09    0.11987E-09    0.85164E-15
  1588    0.38267E+03   -0.83444E+01    0.39942E-09   -0.83444E+01    0.22216E+02    0.11973E-09    0.39942E-09    0.11973E-09    0.84935E-15
  1589    0.38134E+03   -0.88376E+01    0.40043E-09   -0.88376E+01    0.22226E+02    0.11957E-09    0.40043E-09    0.11957E-09    0.84707E-15
  1590    0.38005E+03   -0.93312E+01    0.40160E-09   -0.93312E+01    0.22232E+02    0.11939E-09    0.40160E-09    0.11939E-09    0.84480E-15
  1591    0.37882E+03   -0.98249E+01    0.40292E-09   -0.98249E+01    0.22235E+02    0.11921E-09    0.40292E-09    0.11921E-09    0.84254E-15
  1592    0.37761E+03   -0.10318E+02    0.40439E-09   -0.10318E+02    0.22236E+02    0.11901E-09    0.40439E-09    0.11901E-09    0.84028E-15
  1593    0.37645E+03   -0.10812E+02    0.40601E-09   -0.10812E+02    0.22234E+02    0.11879E-09    0.40601E-09    0.11879E-09    0.83803E-15
  1594    0.37532E+03   -0.11304E+02    0.40779E-09   -0.11304E+02    0.22230E+02    0.11857E-09    0.40779E-09    0.11857E-09    0.83579E-15
  1595    0.37424E+03   -0.11796E+02    0.40971E-09   -0.11796E+02    0.22223E+02    0.11832E-09    0.40971E-09    0.11832E-09    0.83355E-15
  1596    0.37320E+03   -0.12287E+02    0.41178E-09   -0.12287E+02    0.22212E+02    0.11807E-09    0.41178E-09    0.11807E-09    0.83132E-15
  1597    0.37220E+03   -0.12776E+02    0.41399E-09   -0.12776E+02    0.22199E+02    0.11780E-09    0.41399E-09    0.11780E-09    0.82910E-15
  1598    0.37123E+03   -0.13264E+02    0.41635E-09   -0.13264E+02    0.22182E+02    0.11752E-09    0.41635E-09    0.11752E-09    0.82688E-15
  1599    0.37031E+03   -0.13750E+02    0.41886E-09   -0.13750E+02    0.22164E+02    0.11723E-09    0.41886E-09    0.11723E-09    0.82467E-15
  1600    0.36943E+03   -0.14234E+02    0.42150E-09   -0.14234E+02    0.22143E+02    0.11693E-09    0.42150E-09    0.11693E-09    0.82247E-15
  1601    0.36858E+03   -0.14715E+02    0.42429E-09   -0.14715E+02    0.22118E+02    0.11661E-09    0.42429E-09    0.11661E-09    0.82028E-15
  1602    0.36776E+03   -0.15194E+02    0.42721E-09   -0.15194E+02    0.22091E+02    0.11628E-09    0.42721E-09    0.11628E-09    0.81809E-15
  1603    0.36700E+03   -0.15671E+02    0.43025E-09   -0.15671E+02    0.22060E+02    0.11594E-09    0.43025E-09    0.11594E-09    0.81591E-15
  1604    0.36626E+03   -0.16146E+02    0.43341E-09   -0.16146E+02    0.22027E+02    0.11558E-09    0.43341E-09    0.11558E-09    0.81373E-15
  1605    0.36557E+03   -0.16616E+02    0.43667E-09   -0.16616E+02    0.21992E+02    0.11522E-09    0.43667E-09    0.11522E-09    0.81157E-15
  1606    0.36492E+03   -0.17085E+02    0.44002E-09   -0.17085E+02    0.21953E+02    0.11484E-09    0.44002E-09    0.11484E-09    0.80941E-15
  1607    0.36429E+03   -0.17551E+02    0.44347E-09   -0.17551E+02    0.21913E+02    0.11445E-09    0.44347E-09    0.11445E-09    0.80725E-15
  1608    0.36370E+03   -0.18012E+02    0.44699E-09   -0.18012E+02    0.21870E+02    0.11405E-09    0.44699E-09    0.11405E-09    0.80510E-15
  1609    0.36316E+03   -0.18470E+02    0.45059E-09   -0.18470E+02    0.21823E+02    0.11365E-09    0.45059E-09    0.11365E-09    0.80296E-15
  1610    0.36266E+03   -0.18925E+02    0.45424E-09   -0.18925E+02    0.21773E+02    0.11323E-09    0.45424E-09    0.11323E-09    0.80083E-15
  1611    0.36218E+03   -0.19375E+02    0.45795E-09   -0.19375E+02    0.21722E+02    0.11280E-09    0.45795E-09    0.11280E-09    0.79870E-15
  1612    0.36175E+03   -0.19822E+02    0.46170E-09   -0.19822E+02    0.21667E+02    0.11236E-09    0.46170E-09    0.11236E-09    0.79658E-15
  1613    0.36133E+03   -0.20265E+02    0.46548E-09   -0.20265E+02    0.21609E+02    0.11192E-09    0.46548E-09    0.11192E-09    0.79447E-15
  1614    0.36097E+03   -0.20703E+02    0.46929E-09   -0.20703E+02    0.21550E+02    0.11146E-09    0.46929E-09    0.11146E-09    0.79236E-15
  1615    0.36064E+03   -0.21137E+02    0.47311E-09   -0.21137E+02    0.21488E+02    0.11100E-09    0.47311E-09    0.11100E-09    0.79026E-15
  1616    0.36033E+03   -0.21566E+02    0.47695E-09   -0.21566E+02    0.21423E+02    0.11052E-09    0.47695E-09    0.11052E-09    0.78816E-15
  1617    0.36006E+03   -0.21990E+02    0.48078E-09   -0.21990E+02    0.21356E+02    0.11004E-09    0.48078E-09    0.11004E-09    0.78608E-15
  1618    0.35982E+03   -0.22410E+02    0.48460E-09   -0.22410E+02    0.21287E+02    0.10955E-09    0.48460E-09    0.10955E-09    0.78400E-15
  1619    0.35960E+03   -0.22825E+02    0.48841E-09   -0.22825E+02    0.21214E+02    0.10906E-09    0.48841E-09    0.10906E-09    0.78192E-15
  1620    0.35944E+03   -0.23234E+02    0.49218E-09   -0.23234E+02    0.21140E+02    0.10855E-09    0.49218E-09    0.10855E-09    0.77985E-15
  1621    0.35930E+03   -0.23639E+02    0.49592E-09   -0.23639E+02    0.21062E+02    0.10804E-09    0.49592E-09    0.10804E-09    0.77779E-15
  1622    0.35919E+03   -0.24037E+02    0.49961E-09   -0.24037E+02    0.20983E+02    0.10752E-09    0.49961E-09    0.10752E-09    0.77573E-15
  1623    0.35910E+03   -0.24431E+02    0.50325E-09   -0.24431E+02    0.20902E+02    0.10700E-09    0.50325E-09    0.10700E-09    0.77368E-15
  1624    0.35906E+03   -0.24818E+02    0.50683E-09   -0.24818E+02    0.20818E+02    0.10647E-09    0.50683E-09    0.10647E-09    0.77164E-15
  1625    0.35904E+03   -0.25200E+02    0.51033E-09   -0.25200E+02    0.20731E+02    0.10593E-09    0.51033E-09    0.10593E-09    0.76960E-15
  1626    0.35904E+03   -0.25576E+02    0.51375E-09   -0.25576E+02    0.20643E+02    0.10539E-09    0.51375E-09    0.10539E-09    0.76757E-15
  1627    0.35907E+03   -0.25945E+02    0.51708E-09   -0.25945E+02    0.20552E+02    0.10484E-09    0.51708E-09    0.10484E-09    0.76555E-15
  1628    0.35913E+03   -0.26309E+02    0.52031E-09   -0.26309E+02    0.20459E+02    0.10429E-09    0.52031E-09    0.10429E-09    0.76353E-15
  1629    0.35922E+03   -0.26666E+02    0.52344E-09   -0.26666E+02    0.20364E+02    0.10373E-09    0.52344E-09    0.10373E-09    0.76152E-15
  1630    0.35934E+03   -0.27017E+02    0.52645E-09   -0.27017E+02    0.20268E+02    0.10317E-09    0.52645E-09    0.10317E-09    0.75951E-15
  1631    0.35947E+03   -0.27360E+02    0.52933E-09   -0.27360E+02    0.20168E+02    0.10260E-09    0.52933E-09    0.10260E-09    0.75751E-15
  1632    0.35964E+03   -0.27698E+02    0.53208E-09   -0.27698E+02    0.20067E+02    0.10203E-09    0.53208E-09    0.10203E-09    0.75552E-15
  1633    0.35983E+03   -0.28028E+02    0.53468E-09   -0.28028E+02    0.19964E+02    0.10146E-09    0.53468E-09    0.10146E-09    0.75353E-15
  1634    0.36005E+03   -0.28351E+02    0.53713E-09   -0.28351E+02    0.19859E+02    0.10088E-09    0.53713E-09    0.10088E-09    0.75155E-15
  1635    0.36029E+03   -0.28668E+02    0.53942E-09   -0.28668E+02    0.19753E+02    0.10030E-09    0.53942E-09    0.10030E-09    0.74958E-15
  1636    0.36055E+03   -0.28977E+02    0.54155E-09   -0.28977E+02    0.19642E+02    0.99712E-10    0.54155E-09    0.99712E-10    0.74761E-15
  1637    0.36083E+03   -0.29279E+02    0.54349E-09   -0.29279E+02    0.19532E+02    0.99125E-10    0.54349E-09    0.99125E-10    0.74565E-15
  1638    0.36113E+03   -0.29574E+02    0.54524E-09   -0.29574E+02    0.19420E+02    0.98535E-10    0.54524E-09    0.98535E-10    0.74369E-15
  1639    0.36146E+03   -0.29861E+02    0.54680E-09   -0.29861E+02    0.19306E+02    0.97944E-10    0.54680E-09    0.97944E-10    0.74174E-15
  1640    0.36181E+03   -0.30141E+02    0.54815E-09   -0.30141E+02    0.19190E+02    0.97350E-10    0.54815E-09    0.97350E-10    0.73980E-15
  1641    0.36216E+03   -0.30413E+02    0.54929E-09   -0.30413E+02    0.19073E+02    0.96755E-10    0.54929E-09    0.96755E-10    0.73786E-15
  1642    0.36255E+03   -0.30676E+02    0.55020E-09   -0.30676E+02    0.18954E+02    0.96159E-10    0.55020E-09    0.96159E-10    0.73592E-15
  1643    0.36294E+03   -0.30933E+02    0.55089E-09   -0.30933E+02    0.18835E+02    0.95561E-10    0.55089E-09    0.95561E-10    0.73400E-15
  1644    0.36335E+03   -0.31183E+02    0.55133E-09   -0.31183E+02    0.18712E+02    0.94963E-10    0.55133E-09    0.94963E-10    0.73208E-15
  1645    0.36378E+03   -0.31423E+02    0.55152E-09   -0.31423E+02    0.18588E+02    0.94364E-10    0.55152E-09    0.94364E-10    0.73016E-15
  1646    0.36422E+03   -0.31656E+02    0.55145E-09   -0.31656E+02    0.18464E+02    0.93765E-10    0.55145E-09    0.93765E-10    0.72825E-15
  1647    0.36468E+03   -0.31879E+02    0.55112E-09   -0.31879E+02    0.18338E+02    0.93166E-10    0.55112E-09    0.93166E-10    0.72635E-15
  1648    0.36516E+03   -0.32096E+02    0.55050E-09   -0.32096E+02    0.18211E+02    0.92568E-10    0.55050E-09    0.92568E-10    0.72445E-15
  1649    0.36565E+03   -0.32304E+02    0.54961E-09   -0.32304E+02    0.18083E+02    0.91970E-10    0.54961E-09    0.91970E-10    0.72256E-15
  1650    0.36614E+03   -0.32503E+02    0.54842E-09   -0.32503E+02    0.17953E+02    0.91372E-10    0.54842E-09    0.91372E-10    0.72067E-15
  1651    0.36665E+03   -0.32695E+02    0.54692E-09   -0.32695E+02    0.17823E+02    0.90776E-10    0.54692E-09    0.90776E-10    0.71879E-15
  1652    0.36718E+03   -0.32877E+02    0.54513E-09   -0.32877E+02    0.17690E+02    0.90181E-10    0.54513E-09    0.90181E-10    0.71692E-15
  1653    0.36771E+03   -0.33050E+02    0.54304E-09   -0.33050E+02    0.17557E+02    0.89587E-10    0.54304E-09    0.89587E-10    0.71505E-15
  1654    0.36825E+03   -0.33217E+02    0.54066E-09   -0.33217E+02    0.17424E+02    0.88993E-10    0.54066E-09    0.88993E-10    0.71319E-15
  1655    0.36881E+03   -0.33373E+02    0.53800E-09   -0.33373E+02    0.17290E+02    0.88400E-10    0.53800E-09    0.88400E-10    0.71133E-15
  1656    0.36937E+03   -0.33522E+02    0.53505E-09   -0.33522E+02    0.17155E+02    0.87808E-10    0.53505E-09    0.87808E-10    0.70948E-15
  1657    0.36992E+03   -0.33661E+02    0.53182E-09   -0.33661E+02    0.17018E+02    0.87216E-10    0.53182E-09    0.87216E-10    0.70763E-15
  1658    0.37051E+03   -0.33793E+02    0.52832E-09   -0.33793E+02    0.16881E+02    0.86624E-10    0.52832E-09    0.86624E-10    0.70579E-15
  1659    0.37109E+03   -0.33915E+02    0.52455E-09   -0.33915E+02    0.16743E+02    0.86032E-10    0.52455E-09    0.86032E-10    0.70396E-15
  1660    0.37168E+03   -0.34029E+02    0.52051E-09   -0.34029E+02    0.16605E+02    0.85441E-10    0.52051E-09    0.85441E-10    0.70213E-15
  1661    0.37228E+03   -0.34135E+02    0.51621E-09   -0.34135E+02    0.16465E+02    0.84849E-10    0.51621E-09    0.84849E-10    0.70030E-15
  1662    0.37287E+03   -0.34232E+02    0.51165E-09   -0.34232E+02    0.16326E+02    0.84258E-10    0.51165E-09    0.84258E-10    0.69849E-15
  1663    0.37348E+03   -0.34319E+02    0.50683E-09   -0.34319E+02    0.16186E+02    0.83665E-10    0.50683E-09    0.83665E-10    0.69667E-15
  1664    0.37408E+03   -0.34399E+02    0.50177E-09   -0.34399E+02    0.16044E+02    0.83073E-10    0.50177E-09    0.83073E-10    0.69487E-15
  1665    0.37470E+03   -0.34469E+02    0.49645E-09   -0.34469E+02    0.15903E+02    0.82480E-10    0.49645E-09    0.82480E-10    0.69306E-15
  1666    0.37532E+03   -0.34533E+02    0.49090E-09   -0.34533E+02    0.15761E+02    0.81886E-10    0.49090E-09    0.81886E-10    0.69127E-15
  1667    0.37593E+03   -0.34586E+02    0.48511E-09   -0.34586E+02    0.15619E+02    0.81292E-10    0.48511E-09    0.81292E-10    0.68948E-15
  1668    0.37656E+03   -0.34632E+02    0.47908E-09   -0.34632E+02    0.15476E+02    0.80696E-10    0.47908E-09    0.80696E-10    0.68769E-15
  1669    0.37718E+03   -0.34668E+02    0.47282E-09   -0.34668E+02    0.15334E+02    0.80100E-10    0.47282E-09    0.80100E-10    0.68591E-15
  1670    0.37780E+03   -0.34695E+02    0.46634E-09   -0.34695E+02    0.15191E+02    0.79502E-10    0.46634E-09    0.79502E-10    0.68414E-15
  1671    0.37843E+03   -0.34716E+02    0.45963E-09   -0.34716E+02    0.15047E+02    0.78903E-10    0.45963E-09    0.78903E-10    0.68237E-15
  1672    0.37905E+03   -0.34727E+02    0.45271E-09   -0.34727E+02    0.14904E+02    0.78303E-10    0.45271E-09    0.78303E-10    0.68060E-15
  1673    0.37967E+03   -0.34730E+02    0.44557E-09   -0.34730E+02    0.14760E+02    0.77701E-10    0.44557E-09    0.77701E-10    0.67885E-15
  1674    0.38030E+03   -0.34724E+02    0.43822E-09   -0.34724E+02    0.14617E+02    0.77098E-10    0.43822E-09    0.77098E-10    0.67709E-15
  1675    0.38090E+03   -0.34710E+02    0.43067E-09   -0.34710E+02    0.14473E+02    0.76492E-10    0.43067E-09    0.76492E-10    0.67534E-15
  1676    0.38152E+03   -0.34688E+02    0.42291E-09   -0.34688E+02    0.14329E+02    0.75885E-10    0.42291E-09    0.75885E-10    0.67360E-15
  1677    0.38214E+03   -0.34657E+02    0.41496E-09   -0.34657E+02    0.14186E+02    0.75276E-10    0.41496E-09    0.75276E-10    0.67186E-15
  1678    0.38274E+03   -0.34619E+02    0.40681E-09   -0.34619E+02    0.14041E+02    0.74665E-10    0.40681E-09    0.74665E-10    0.67013E-15
  1679    0.38334E+03   -0.34572E+02    0.39848E-09   -0.34572E+02    0.13899E+02    0.74052E-10    0.39848E-09    0.74052E-10    0.66841E-15
  1680    0.38394E+03   -0.34516E+02    0.38995E-09   -0.34516E+02    0.13756E+02    0.73436E-10    0.38995E-09    0.73436E-10    0.66668E-15
  1681    0.38453E+03   -0.34453E+02    0.38125E-09   -0.34453E+02    0.13612E+02    0.72818E-10    0.38125E-09    0.72818E-10    0.66497E-15
  1682    0.38511E+03   -0.34383E+02    0.37237E-09   -0.34383E+02    0.13469E+02    0.72197E-10    0.37237E-09    0.72197E-10    0.66326E-15
  1683    0.38569E+03   -0.34304E+02    0.36332E-09   -0.34304E+02    0.13328E+02    0.71574E-10    0.36332E-09    0.71574E-10    0.66155E-15
  1684    0.38627E+03   -0.34218E+02    0.35409E-09   -0.34218E+02    0.13186E+02    0.70947E-10    0.35409E-09    0.70947E-10    0.65985E-15
  1685    0.38683E+03   -0.34124E+02    0.34470E-09   -0.34124E+02    0.13045E+02    0.70318E-10    0.34470E-09    0.70318E-10    0.65815E-15
  1686    0.38739E+03   -0.34022E+02    0.33515E-09   -0.34022E+02    0.12905E+02    0.69686E-10    0.33515E-09    0.69686E-10    0.65646E-15
  1687    0.38793E+03   -0.33912E+02    0.32544E-09   -0.33912E+02    0.12764E+02    0.69050E-10    0.32544E-09    0.69050E-10    0.65478E-15
  1688    0.38848E+03   -0.33796E+02    0.31558E-09   -0.33796E+02    0.12624E+02    0.68412E-10    0.31558E-09    0.68412E-10    0.65310E-15
  1689    0.38900E+03   -0.33671E+02    0.30557E-09   -0.33671E+02    0.12486E+02    0.67769E-10    0.30557E-09    0.67769E-10    0.65142E-15
  1690    0.38951E+03   -0.33539E+02    0.29542E-09   -0.33539E+02    0.12348E+02    0.67124E-10    0.29542E-09    0.67124E-10    0.64975E-15
  1691    0.39001E+03   -0.33401E+02    0.28512E-09   -0.33401E+02    0.12211E+02    0.66474E-10    0.28512E-09    0.66474E-10    0.64808E-15
  1692    0.39051E+03   -0.33255E+02    0.27469E-09   -0.33255E+02    0.12074E+02    0.65821E-10    0.27469E-09    0.65821E-10    0.64642E-15
  1693    0.39099E+03   -0.33101E+02    0.26413E-09   -0.33101E+02    0.11939E+02    0.65164E-10    0.26413E-09    0.65164E-10    0.64477E-15
  1694    0.39145E+03   -0.32942E+02    0.25343E-09   -0.32942E+02    0.11805E+02    0.64503E-10    0.25343E-09    0.64503E-10    0.64312E-15
  1695    0.39190E+03   -0.32775E+02    0.24261E-09   -0.32775E+02    0.11670E+02    0.63837E-10    0.24261E-09    0.63837E-10    0.64147E-15
  1696    0.39235E+03   -0.32602E+02    0.23167E-09   -0.32602E+02    0.11538E+02    0.63168E-10    0.23167E-09    0.63168E-10    0.63983E-15
  1697    0.39276E+03   -0.32423E+02    0.22062E-09   -0.32423E+02    0.11406E+02    0.62494E-10    0.22062E-09    0.62494E-10    0.63820E-15
  1698    0.39317E+03   -0.32237E+02    0.20945E-09   -0.32237E+02    0.11276E+02    0.61816E-10    0.20945E-09    0.61816E-10    0.63656E-15
  1699    0.39357E+03   -0.32044E+02    0.19817E-09   -0.32044E+02    0.11147E+02    0.61133E-10    0.19817E-09    0.61133E-10    0.63494E-15
  1700    0.39395E+03   -0.31846E+02    0.18679E-09   -0.31846E+02    0.11017E+02    0.60445E-10    0.18679E-09    0.60445E-10    0.63332E-15
  1701    0.39430E+03   -0.31641E+02    0.17531E-09   -0.31641E+02    0.10891E+02    0.59752E-10    0.17531E-09    0.59752E-10    0.63170E-15
  1702    0.39465E+03   -0.31430E+02    0.16375E-09   -0.31430E+02    0.10765E+02    0.59055E-10    0.16375E-09    0.59055E-10    0.63009E-15
  1703    0.39498E+03   -0.31215E+02    0.15211E-09   -0.31215E+02    0.10642E+02    0.58352E-10    0.15211E-09    0.58352E-10    0.62848E-15
  1704    0.39529E+03   -0.30992E+02    0.14042E-09   -0.30992E+02    0.10518E+02    0.57645E-10    0.14042E-09    0.57645E-10    0.62688E-15
  1705    0.39558E+03   -0.30764E+02    0.12869E-09   -0.30764E+02    0.10397E+02    0.56933E-10    0.12869E-09    0.56933E-10    0.62528E-15
  1706    0.39585E+03   -0.30531E+02    0.11694E-09   -0.30531E+02    0.10275E+02    0.56217E-10    0.11694E-09    0.56217E-10    0.62369E-15
  1707    0.39612E+03   -0.30293E+02    0.10518E-09   -0.30293E+02    0.10156E+02    0.55495E-10    0.10518E-09    0.55495E-10    0.62210E-15
