#    L    TT             EE             BB             TE             PP             TP             EP          
  1610    0.36266E+03    0.21773E+02    0.19938E-03   -0.18920E+02    0.20734E-08    0.42373E-05    0.18235E-06
  1611    0.36218E+03    0.21722E+02    0.19884E-03   -0.19371E+02    0.20704E-08    0.42425E-05    0.18177E-06
  1612    0.36175E+03    0.21667E+02    0.19830E-03   -0.19818E+02    0.20675E-08    0.42478E-05    0.18118E-06
  1613    0.36133E+03    0.21609E+02    0.19776E-03   -0.20260E+02    0.20646E-08    0.42534E-05    0.18057E-06
  1614    0.36097E+03    0.21550E+02    0.19722E-03   -0.20699E+02    0.20617E-08    0.42590E-05    0.17994E-06
  1615    0.36063E+03    0.21488E+02    0.19669E-03   -0.21133E+02    0.20587E-08    0.42648E-05    0.17930E-06
  1616    0.36033E+03    0.21423E+02    0.19616E-03   -0.21562E+02    0.20558E-08    0.42707E-05    0.17865E-06
  1617    0.36006E+03    0.21356E+02    0.19563E-03   -0.21986E+02    0.20529E-08    0.42767E-05    0.17798E-06
  1618    0.35982E+03    0.21287E+02    0.19510E-03   -0.22406E+02    0.20500E-08    0.42827E-05    0.17730E-06
  1619    0.35960E+03    0.21214E+02    0.19458E-03   -0.22820E+02    0.20471E-08    0.42887E-05    0.17660E-06
  1620    0.35944E+03    0.21140E+02    0.19406E-03   -0.23230E+02    0.20442E-08    0.42947E-05    0.17589E-06
  1621    0.35930E+03    0.21062E+02    0.19354E-03   -0.23634E+02    0.20413E-08    0.43006E-05    0.17517E-06
  1622    0.35919E+03    0.20983E+02    0.19302E-03   -0.24033E+02    0.20385E-08    0.43065E-05    0.17444E-06
  1623    0.35910E+03    0.20902E+02    0.19250E-03   -0.24427E+02    0.20356E-08    0.43123E-05    0.17369E-06
  1624    0.35905E+03    0.20818E+02    0.19199E-03   -0.24814E+02    0.20327E-08    0.43179E-05    0.17294E-06
  1625    0.35904E+03    0.20731E+02    0.19148E-03   -0.25196E+02    0.20298E-08    0.43234E-05    0.17217E-06
  1626    0.35904E+03    0.20643E+02    0.19097E-03   -0.25572E+02    0.20270E-08    0.43287E-05    0.17140E-06
  1627    0.35907E+03    0.20552E+02    0.19046E-03   -0.25941E+02    0.20241E-08    0.43338E-05    0.17061E-06
  1628    0.35913E+03    0.20459E+02    0.18996E-03   -0.26305E+02    0.20213E-08    0.43386E-05    0.16982E-06
  1629    0.35922E+03    0.20364E+02    0.18945E-03   -0.26661E+02    0.20184E-08    0.43432E-05    0.16901E-06
  1630    0.35934E+03    0.20268E+02    0.18895E-03   -0.27012E+02    0.20156E-08    0.43474E-05    0.16820E-06
  1631    0.35946E+03    0.20168E+02    0.18845E-03   -0.27356E+02    0.20127E-08    0.43514E-05    0.16738E-06
  1632    0.35963E+03    0.20067E+02    0.18795E-03   -0.27693E+02    0.20099E-08    0.43550E-05    0.16655E-06
  1633    0.35982E+03    0.19964E+02    0.18745E-03   -0.28024E+02    0.20071E-08    0.43582E-05    0.16572E-06
  1634    0.36005E+03    0.19859E+02    0.18695E-03   -0.28347E+02    0.20043E-08    0.43610E-05    0.16488E-06
  1635    0.36028E+03    0.19753E+02    0.18646E-03   -0.28664E+02    0.20014E-08    0.43633E-05    0.16403E-06
  1636    0.36055E+03    0.19642E+02    0.18596E-03   -0.28972E+02    0.19986E-08    0.43652E-05    0.16317E-06
  1637    0.36083E+03    0.19532E+02    0.18547E-03   -0.29275E+02    0.19958E-08    0.43666E-05    0.16231E-06
  1638    0.36113E+03    0.19420E+02    0.18498E-03   -0.29570E+02    0.19930E-08    0.43675E-05    0.16145E-06
  1639    0.36146E+03    0.19306E+02    0.18449E-03   -0.29856E+02    0.19902E-08    0.43679E-05    0.16058E-06
  1640    0.36180E+03    0.19190E+02    0.18400E-03   -0.30137E+02    0.19874E-08    0.43676E-05    0.15971E-06
  1641    0.36216E+03    0.19073E+02    0.18351E-03   -0.30409E+02    0.19846E-08    0.43668E-05    0.15883E-06
  1642    0.36254E+03    0.18954E+02    0.18303E-03   -0.30672E+02    0.19818E-08    0.43653E-05    0.15795E-06
  1643    0.36294E+03    0.18835E+02    0.18254E-03   -0.30928E+02    0.19791E-08    0.43631E-05    0.15707E-06
  1644    0.36335E+03    0.18712E+02    0.18206E-03   -0.31178E+02    0.19763E-08    0.43603E-05    0.15618E-06
  1645    0.36377E+03    0.18588E+02    0.18157E-03   -0.31419E+02    0.19735E-08    0.43568E-05    0.15529E-06
  1646    0.36421E+03    0.18464E+02    0.18109E-03   -0.31652E+02    0.19708E-08    0.43525E-05    0.15440E-06
  1647    0.36468E+03    0.18338E+02    0.18061E-03   -0.31875E+02    0.19680E-08    0.43474E-05    0.15351E-06
  1648    0.36515E+03    0.18211E+02    0.18013E-03   -0.32092E+02    0.19652E-08    0.43415E-05    0.15262E-06
  1649    0.36564E+03    0.18083E+02    0.17964E-03   -0.32300E+02    0.19625E-08    0.43348E-05    0.15173E-06
  1650    0.36614E+03    0.17953E+02    0.17916E-03   -0.32499E+02    0.19597E-08    0.43273E-05    0.15084E-06
  1651    0.36665E+03    0.17823E+02    0.17868E-03   -0.32691E+02    0.19570E-08    0.43189E-05    0.14995E-06
  1652    0.36717E+03    0.17690E+02    0.17820E-03   -0.32873E+02    0.19543E-08    0.43096E-05    0.14906E-06
  1653    0.36770E+03    0.17557E+02    0.17773E-03   -0.33046E+02    0.19515E-08    0.42994E-05    0.14817E-06
  1654    0.36824E+03    0.17424E+02    0.17725E-03   -0.33213E+02    0.19488E-08    0.42885E-05    0.14727E-06
  1655    0.36880E+03    0.17290E+02    0.17677E-03   -0.33369E+02    0.19461E-08    0.42767E-05    0.14638E-06
  1656    0.36936E+03    0.17155E+02    0.17629E-03   -0.33518E+02    0.19434E-08    0.42642E-05    0.14549E-06
  1657    0.36992E+03    0.17018E+02    0.17581E-03   -0.33657E+02    0.19406E-08    0.42510E-05    0.14460E-06
  1658    0.37050E+03    0.16881E+02    0.17534E-03   -0.33789E+02    0.19379E-08    0.42370E-05    0.14371E-06
  1659    0.37109E+03    0.16743E+02    0.17486E-03   -0.33911E+02    0.19352E-08    0.42223E-05    0.14281E-06
  1660    0.37167E+03    0.16605E+02    0.17439E-03   -0.34025E+02    0.19325E-08    0.42069E-05    0.14192E-06
  1661    0.37227E+03    0.16465E+02    0.17391E-03   -0.34131E+02    0.19298E-08    0.41909E-05    0.14102E-06
  1662    0.37287E+03    0.16326E+02    0.17344E-03   -0.34228E+02    0.19271E-08    0.41743E-05    0.14012E-06
  1663    0.37347E+03    0.16186E+02    0.17296E-03   -0.34316E+02    0.19244E-08    0.41570E-05    0.13922E-06
  1664    0.37408E+03    0.16044E+02    0.17249E-03   -0.34395E+02    0.19218E-08    0.41391E-05    0.13832E-06
  1665    0.37469E+03    0.15903E+02    0.17202E-03   -0.34466E+02    0.19191E-08    0.41207E-05    0.13742E-06
  1666    0.37531E+03    0.15761E+02    0.17154E-03   -0.34529E+02    0.19164E-08    0.41017E-05    0.13651E-06
  1667    0.37592E+03    0.15619E+02    0.17107E-03   -0.34582E+02    0.19137E-08    0.40822E-05    0.13560E-06
  1668    0.37655E+03    0.15476E+02    0.17060E-03   -0.34628E+02    0.19111E-08    0.40623E-05    0.13469E-06
  1669    0.37717E+03    0.15334E+02    0.17013E-03   -0.34664E+02    0.19084E-08    0.40418E-05    0.13377E-06
  1670    0.37779E+03    0.15191E+02    0.16966E-03   -0.34692E+02    0.19058E-08    0.40209E-05    0.13285E-06
  1671    0.37842E+03    0.15047E+02    0.16919E-03   -0.34712E+02    0.19031E-08    0.39995E-05    0.13193E-06
  1672    0.37904E+03    0.14904E+02    0.16872E-03   -0.34723E+02    0.19005E-08    0.39778E-05    0.13101E-06
  1673    0.37966E+03    0.14760E+02    0.16825E-03   -0.34726E+02    0.18978E-08    0.39556E-05    0.13008E-06
  1674    0.38029E+03    0.14617E+02    0.16778E-03   -0.34721E+02    0.18952E-08    0.39331E-05    0.12914E-06
  1675    0.38089E+03    0.14473E+02    0.16731E-03   -0.34707E+02    0.18926E-08    0.39103E-05    0.12820E-06
  1676    0.38151E+03    0.14329E+02    0.16684E-03   -0.34684E+02    0.18899E-08    0.38871E-05    0.12726E-06
  1677    0.38213E+03    0.14186E+02    0.16637E-03   -0.34654E+02    0.18873E-08    0.38637E-05    0.12631E-06
  1678    0.38273E+03    0.14041E+02    0.16590E-03   -0.34615E+02    0.18847E-08    0.38399E-05    0.12536E-06
  1679    0.38333E+03    0.13899E+02    0.16543E-03   -0.34568E+02    0.18821E-08    0.38160E-05    0.12440E-06
  1680    0.38393E+03    0.13756E+02    0.16497E-03   -0.34513E+02    0.18795E-08    0.37918E-05    0.12344E-06
  1681    0.38452E+03    0.13612E+02    0.16450E-03   -0.34450E+02    0.18769E-08    0.37674E-05    0.12247E-06
  1682    0.38510E+03    0.13469E+02    0.16403E-03   -0.34380E+02    0.18743E-08    0.37428E-05    0.12150E-06
  1683    0.38568E+03    0.13328E+02    0.16357E-03   -0.34301E+02    0.18717E-08    0.37181E-05    0.12052E-06
  1684    0.38625E+03    0.13186E+02    0.16310E-03   -0.34215E+02    0.18691E-08    0.36932E-05    0.11953E-06
  1685    0.38682E+03    0.13045E+02    0.16263E-03   -0.34121E+02    0.18665E-08    0.36682E-05    0.11854E-06
  1686    0.38738E+03    0.12905E+02    0.16217E-03   -0.34018E+02    0.18639E-08    0.36431E-05    0.11754E-06
  1687    0.38792E+03    0.12764E+02    0.16170E-03   -0.33909E+02    0.18613E-08    0.36180E-05    0.11654E-06
  1688    0.38847E+03    0.12624E+02    0.16124E-03   -0.33793E+02    0.18587E-08    0.35928E-05    0.11553E-06
  1689    0.38898E+03    0.12486E+02    0.16077E-03   -0.33668E+02    0.18562E-08    0.35676E-05    0.11451E-06
  1690    0.38949E+03    0.12348E+02    0.16031E-03   -0.33536E+02    0.18536E-08    0.35424E-05    0.11348E-06
  1691    0.39000E+03    0.12211E+02    0.15984E-03   -0.33398E+02    0.18510E-08    0.35172E-05    0.11245E-06
  1692    0.39050E+03    0.12074E+02    0.15938E-03   -0.33252E+02    0.18485E-08    0.34921E-05    0.11140E-06
  1693    0.39097E+03    0.11939E+02    0.15892E-03   -0.33098E+02    0.18459E-08    0.34670E-05    0.11035E-06
  1694    0.39143E+03    0.11805E+02    0.15845E-03   -0.32939E+02    0.18434E-08    0.34420E-05    0.10930E-06
  1695    0.39189E+03    0.11670E+02    0.15799E-03   -0.32772E+02    0.18408E-08    0.34172E-05    0.10823E-06
  1696    0.39233E+03    0.11538E+02    0.15752E-03   -0.32599E+02    0.18383E-08    0.33925E-05    0.10716E-06
  1697    0.39275E+03    0.11406E+02    0.15706E-03   -0.32420E+02    0.18358E-08    0.33679E-05    0.10607E-06
  1698    0.39316E+03    0.11276E+02    0.15660E-03   -0.32234E+02    0.18332E-08    0.33435E-05    0.10498E-06
  1699    0.39356E+03    0.11147E+02    0.15614E-03   -0.32041E+02    0.18307E-08    0.33193E-05    0.10388E-06
  1700    0.39394E+03    0.11017E+02    0.15567E-03   -0.31843E+02    0.18282E-08    0.32954E-05    0.10277E-06
  1701    0.39429E+03    0.10891E+02    0.15521E-03   -0.31638E+02    0.18257E-08    0.32717E-05    0.10165E-06
  1702    0.39464E+03    0.10765E+02    0.15475E-03   -0.31427E+02    0.18231E-08    0.32483E-05    0.10052E-06
  1703    0.39497E+03    0.10642E+02    0.15429E-03   -0.31212E+02    0.18206E-08    0.32251E-05    0.99382E-07
  1704    0.39528E+03    0.10518E+02    0.15383E-03   -0.30990E+02    0.18181E-08    0.32022E-05    0.98234E-07
  1705    0.39557E+03    0.10397E+02    0.15336E-03   -0.30762E+02    0.18156E-08    0.31796E-05    0.97076E-07
  1706    0.39584E+03    0.10275E+02    0.15290E-03   -0.30528E+02    0.18131E-08    0.31573E-05    0.95909E-07
  1707    0.39610E+03    0.10156E+02    0.15244E-03   -0.30290E+02    0.18106E-08    0.31354E-05    0.94732E-07
  1708    0.39634E+03    0.10039E+02    0.15198E-03   -0.30046E+02    0.18081E-08    0.31137E-05    0.93546E-07
  1709    0.39656E+03    0.99229E+01    0.15152E-03   -0.29797E+02    0.18056E-08    0.30924E-05    0.92350E-07
  1710    0.39676E+03    0.98095E+01    0.15106E-03   -0.29543E+02    0.18032E-08    0.30713E-05    0.91145E-07
  1711    0.39694E+03    0.96976E+01    0.15061E-03   -0.29282E+02    0.18007E-08    0.30507E-05    0.89931E-07
  1712    0.39711E+03    0.95857E+01    0.15015E-03   -0.29018E+02    0.17982E-08    0.30304E-05    0.88707E-07
  1713    0.39725E+03    0.94760E+01    0.14969E-03   -0.28749E+02    0.17957E-08    0.30105E-05    0.87473E-07
  1714    0.39736E+03    0.93686E+01    0.14923E-03   -0.28475E+02    0.17933E-08    0.29909E-05    0.86231E-07
  1715    0.39746E+03    0.92618E+01    0.14878E-03   -0.28197E+02    0.17908E-08    0.29717E-05    0.84978E-07
  1716    0.39755E+03    0.91572E+01    0.14832E-03   -0.27914E+02    0.17884E-08    0.29529E-05    0.83717E-07
  1717    0.39761E+03    0.90540E+01    0.14787E-03   -0.27627E+02    0.17859E-08    0.29346E-05    0.82446E-07
  1718    0.39764E+03    0.89530E+01    0.14741E-03   -0.27337E+02    0.17835E-08    0.29166E-05    0.81165E-07
  1719    0.39765E+03    0.88534E+01    0.14696E-03   -0.27041E+02    0.17810E-08    0.28991E-05    0.79876E-07
  1720    0.39766E+03    0.87559E+01    0.14650E-03   -0.26743E+02    0.17786E-08    0.28820E-05    0.78576E-07
  1721    0.39763E+03    0.86605E+01    0.14605E-03   -0.26440E+02    0.17761E-08    0.28653E-05    0.77268E-07
  1722    0.39760E+03    0.85657E+01    0.14560E-03   -0.26134E+02    0.17737E-08    0.28491E-05    0.75950E-07
  1723    0.39753E+03    0.84730E+01    0.14515E-03   -0.25824E+02    0.17713E-08    0.28333E-05    0.74623E-07
  1724    0.39744E+03    0.83831E+01    0.14470E-03   -0.25512E+02    0.17688E-08    0.28180E-05    0.73286E-07
  1725    0.39732E+03    0.82938E+01    0.14425E-03   -0.25195E+02    0.17664E-08    0.28032E-05    0.71940E-07
  1726    0.39719E+03    0.82072E+01    0.14381E-03   -0.24877E+02    0.17640E-08    0.27889E-05    0.70585E-07
  1727    0.39704E+03    0.81219E+01    0.14336E-03   -0.24555E+02    0.17616E-08    0.27751E-05    0.69220E-07
  1728    0.39686E+03    0.80401E+01    0.14291E-03   -0.24231E+02    0.17592E-08    0.27618E-05    0.67846E-07
  1729    0.39667E+03    0.79596E+01    0.14247E-03   -0.23904E+02    0.17568E-08    0.27490E-05    0.66463E-07
  1730    0.39644E+03    0.78803E+01    0.14203E-03   -0.23573E+02    0.17544E-08    0.27368E-05    0.65070E-07
  1731    0.39619E+03    0.78030E+01    0.14159E-03   -0.23242E+02    0.17520E-08    0.27250E-05    0.63668E-07
  1732    0.39593E+03    0.77276E+01    0.14114E-03   -0.22908E+02    0.17496E-08    0.27139E-05    0.62257E-07
  1733    0.39564E+03    0.76549E+01    0.14070E-03   -0.22572E+02    0.17472E-08    0.27033E-05    0.60837E-07
  1734    0.39533E+03    0.75834E+01    0.14027E-03   -0.22235E+02    0.17448E-08    0.26932E-05    0.59407E-07
  1735    0.39499E+03    0.75145E+01    0.13983E-03   -0.21894E+02    0.17424E-08    0.26837E-05    0.57968E-07
  1736    0.39463E+03    0.74468E+01    0.13939E-03   -0.21555E+02    0.17401E-08    0.26748E-05    0.56519E-07
  1737    0.39425E+03    0.73824E+01    0.13896E-03   -0.21212E+02    0.17377E-08    0.26665E-05    0.55062E-07
  1738    0.39385E+03    0.73192E+01    0.13853E-03   -0.20869E+02    0.17353E-08    0.26588E-05    0.53595E-07
  1739    0.39343E+03    0.72585E+01    0.13809E-03   -0.20525E+02    0.17330E-08    0.26518E-05    0.52118E-07
  1740    0.39298E+03    0.71997E+01    0.13766E-03   -0.20180E+02    0.17306E-08    0.26453E-05    0.50633E-07
  1741    0.39252E+03    0.71428E+01    0.13724E-03   -0.19833E+02    0.17282E-08    0.26395E-05    0.49138E-07
  1742    0.39203E+03    0.70883E+01    0.13681E-03   -0.19488E+02    0.17259E-08    0.26343E-05    0.47634E-07
  1743    0.39152E+03    0.70357E+01    0.13638E-03   -0.19141E+02    0.17235E-08    0.26298E-05    0.46121E-07
  1744    0.39098E+03    0.69856E+01    0.13596E-03   -0.18795E+02    0.17212E-08    0.26259E-05    0.44599E-07
  1745    0.39042E+03    0.69365E+01    0.13554E-03   -0.18449E+02    0.17189E-08    0.26227E-05    0.43067E-07
  1746    0.38984E+03    0.68907E+01    0.13511E-03   -0.18102E+02    0.17165E-08    0.26202E-05    0.41526E-07
  1747    0.38925E+03    0.68473E+01    0.13469E-03   -0.17756E+02    0.17142E-08    0.26184E-05    0.39976E-07
  1748    0.38862E+03    0.68064E+01    0.13428E-03   -0.17411E+02    0.17119E-08    0.26172E-05    0.38417E-07
  1749    0.38797E+03    0.67665E+01    0.13386E-03   -0.17065E+02    0.17095E-08    0.26168E-05    0.36849E-07
  1750    0.38730E+03    0.67290E+01    0.13345E-03   -0.16721E+02    0.17072E-08    0.26171E-05    0.35271E-07
  1751    0.38661E+03    0.66932E+01    0.13303E-03   -0.16379E+02    0.17049E-08    0.26181E-05    0.33684E-07
  1752    0.38590E+03    0.66591E+01    0.13262E-03   -0.16036E+02    0.17026E-08    0.26199E-05    0.32089E-07
  1753    0.38517E+03    0.66266E+01    0.13222E-03   -0.15697E+02    0.17003E-08    0.26223E-05    0.30486E-07
  1754    0.38442E+03    0.65972E+01    0.13181E-03   -0.15357E+02    0.16980E-08    0.26253E-05    0.28875E-07
  1755    0.38364E+03    0.65707E+01    0.13140E-03   -0.15020E+02    0.16956E-08    0.26290E-05    0.27257E-07
  1756    0.38286E+03    0.65453E+01    0.13100E-03   -0.14683E+02    0.16933E-08    0.26332E-05    0.25634E-07
  1757    0.38204E+03    0.65221E+01    0.13060E-03   -0.14349E+02    0.16911E-08    0.26381E-05    0.24004E-07
  1758    0.38120E+03    0.65009E+01    0.13020E-03   -0.14017E+02    0.16888E-08    0.26435E-05    0.22369E-07
  1759    0.38035E+03    0.64819E+01    0.12980E-03   -0.13687E+02    0.16865E-08    0.26494E-05    0.20730E-07
  1760    0.37947E+03    0.64650E+01    0.12940E-03   -0.13358E+02    0.16842E-08    0.26558E-05    0.19087E-07
  1761    0.37857E+03    0.64502E+01    0.12900E-03   -0.13031E+02    0.16819E-08    0.26626E-05    0.17441E-07
  1762    0.37766E+03    0.64374E+01    0.12861E-03   -0.12707E+02    0.16796E-08    0.26699E-05    0.15792E-07
  1763    0.37672E+03    0.64268E+01    0.12822E-03   -0.12385E+02    0.16774E-08    0.26777E-05    0.14141E-07
  1764    0.37578E+03    0.64183E+01    0.12783E-03   -0.12066E+02    0.16751E-08    0.26858E-05    0.12488E-07
  1765    0.37480E+03    0.64117E+01    0.12744E-03   -0.11749E+02    0.16728E-08    0.26942E-05    0.10834E-07
  1766    0.37381E+03    0.64070E+01    0.12705E-03   -0.11435E+02    0.16706E-08    0.27030E-05    0.91800E-08
  1767    0.37280E+03    0.64043E+01    0.12666E-03   -0.11124E+02    0.16683E-08    0.27122E-05    0.75260E-08
  1768    0.37177E+03    0.64037E+01    0.12628E-03   -0.10815E+02    0.16660E-08    0.27216E-05    0.58729E-08
  1769    0.37073E+03    0.64050E+01    0.12589E-03   -0.10510E+02    0.16638E-08    0.27312E-05    0.42210E-08
  1770    0.36966E+03    0.64081E+01    0.12551E-03   -0.10207E+02    0.16615E-08    0.27411E-05    0.25712E-08
  1771    0.36858E+03    0.64133E+01    0.12513E-03   -0.99084E+01    0.16593E-08    0.27512E-05    0.92388E-09
  1772    0.36749E+03    0.64202E+01    0.12475E-03   -0.96133E+01    0.16571E-08    0.27615E-05   -0.72032E-09
  1773    0.36637E+03    0.64290E+01    0.12437E-03   -0.93199E+01    0.16548E-08    0.27719E-05   -0.23608E-08
  1774    0.36524E+03    0.64398E+01    0.12400E-03   -0.90318E+01    0.16526E-08    0.27825E-05   -0.39970E-08
  1775    0.36409E+03    0.64523E+01    0.12362E-03   -0.87467E+01    0.16504E-08    0.27931E-05   -0.56283E-08
  1776    0.36293E+03    0.64666E+01    0.12325E-03   -0.84647E+01    0.16481E-08    0.28038E-05   -0.72541E-08
  1777    0.36174E+03    0.64829E+01    0.12288E-03   -0.81879E+01    0.16459E-08    0.28146E-05   -0.88739E-08
  1778    0.36055E+03    0.65007E+01    0.12250E-03   -0.79141E+01    0.16437E-08    0.28254E-05   -0.10487E-07
  1779    0.35934E+03    0.65204E+01    0.12213E-03   -0.76447E+01    0.16415E-08    0.28362E-05   -0.12093E-07
  1780    0.35812E+03    0.65418E+01    0.12176E-03   -0.73790E+01    0.16393E-08    0.28470E-05   -0.13691E-07
  1781    0.35689E+03    0.65648E+01    0.12140E-03   -0.71176E+01    0.16371E-08    0.28577E-05   -0.15281E-07
  1782    0.35562E+03    0.65896E+01    0.12103E-03   -0.68606E+01    0.16349E-08    0.28683E-05   -0.16861E-07
