#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1612    0.36286E+03   -0.18685E+02    0.43913E-09   -0.18685E+02    0.21798E+02    0.11269E-09    0.43913E-09    0.11269E-09    0.81399E-15
  1613    0.36236E+03   -0.19138E+02    0.44312E-09   -0.19138E+02    0.21747E+02    0.11227E-09    0.44312E-09    0.11227E-09    0.81183E-15
  1614    0.36191E+03   -0.19586E+02    0.44714E-09   -0.19586E+02    0.21694E+02    0.11185E-09    0.44714E-09    0.11185E-09    0.80968E-15
  1615    0.36149E+03   -0.20030E+02    0.45116E-09   -0.20030E+02    0.21639E+02    0.11141E-09    0.45116E-09    0.11141E-09    0.80753E-15
  1616    0.36110E+03   -0.20470E+02    0.45519E-09   -0.20470E+02    0.21580E+02    0.11097E-09    0.45519E-09    0.11097E-09    0.80539E-15
  1617    0.36075E+03   -0.20906E+02    0.45920E-09   -0.20906E+02    0.21520E+02    0.11052E-09    0.45920E-09    0.11052E-09    0.80326E-15
  1618    0.36043E+03   -0.21337E+02    0.46320E-09   -0.21337E+02    0.21457E+02    0.11007E-09    0.46320E-09    0.11007E-09    0.80113E-15
  1619    0.36013E+03   -0.21764E+02    0.46716E-09   -0.21764E+02    0.21391E+02    0.10960E-09    0.46716E-09    0.10960E-09    0.79901E-15
  1620    0.35989E+03   -0.22185E+02    0.47109E-09   -0.22185E+02    0.21322E+02    0.10913E-09    0.47109E-09    0.10913E-09    0.79690E-15
  1621    0.35967E+03   -0.22602E+02    0.47497E-09   -0.22602E+02    0.21251E+02    0.10865E-09    0.47497E-09    0.10865E-09    0.79479E-15
  1622    0.35948E+03   -0.23015E+02    0.47879E-09   -0.23015E+02    0.21178E+02    0.10816E-09    0.47879E-09    0.10816E-09    0.79269E-15
  1623    0.35932E+03   -0.23422E+02    0.48255E-09   -0.23422E+02    0.21102E+02    0.10767E-09    0.48255E-09    0.10767E-09    0.79060E-15
  1624    0.35920E+03   -0.23823E+02    0.48623E-09   -0.23823E+02    0.21025E+02    0.10717E-09    0.48623E-09    0.10717E-09    0.78851E-15
  1625    0.35911E+03   -0.24219E+02    0.48983E-09   -0.24219E+02    0.20944E+02    0.10666E-09    0.48983E-09    0.10666E-09    0.78643E-15
  1626    0.35904E+03   -0.24609E+02    0.49333E-09   -0.24609E+02    0.20862E+02    0.10615E-09    0.49333E-09    0.10615E-09    0.78436E-15
  1627    0.35900E+03   -0.24994E+02    0.49673E-09   -0.24994E+02    0.20776E+02    0.10563E-09    0.49673E-09    0.10563E-09    0.78229E-15
  1628    0.35899E+03   -0.25373E+02    0.50002E-09   -0.25373E+02    0.20689E+02    0.10511E-09    0.50002E-09    0.10511E-09    0.78023E-15
  1629    0.35901E+03   -0.25745E+02    0.50318E-09   -0.25745E+02    0.20600E+02    0.10458E-09    0.50318E-09    0.10458E-09    0.77817E-15
  1630    0.35906E+03   -0.26112E+02    0.50621E-09   -0.26112E+02    0.20509E+02    0.10405E-09    0.50621E-09    0.10405E-09    0.77612E-15
  1631    0.35912E+03   -0.26472E+02    0.50910E-09   -0.26472E+02    0.20415E+02    0.10351E-09    0.50910E-09    0.10351E-09    0.77408E-15
  1632    0.35922E+03   -0.26825E+02    0.51183E-09   -0.26825E+02    0.20318E+02    0.10297E-09    0.51183E-09    0.10297E-09    0.77205E-15
  1633    0.35935E+03   -0.27173E+02    0.51441E-09   -0.27173E+02    0.20221E+02    0.10243E-09    0.51441E-09    0.10243E-09    0.77002E-15
  1634    0.35952E+03   -0.27513E+02    0.51682E-09   -0.27513E+02    0.20121E+02    0.10188E-09    0.51682E-09    0.10188E-09    0.76799E-15
  1635    0.35969E+03   -0.27847E+02    0.51904E-09   -0.27847E+02    0.20020E+02    0.10133E-09    0.51904E-09    0.10133E-09    0.76597E-15
  1636    0.35989E+03   -0.28174E+02    0.52108E-09   -0.28174E+02    0.19915E+02    0.10078E-09    0.52108E-09    0.10078E-09    0.76396E-15
  1637    0.36012E+03   -0.28494E+02    0.52292E-09   -0.28494E+02    0.19809E+02    0.10022E-09    0.52292E-09    0.10022E-09    0.76196E-15
  1638    0.36036E+03   -0.28807E+02    0.52455E-09   -0.28807E+02    0.19702E+02    0.99660E-10    0.52455E-09    0.99660E-10    0.75996E-15
  1639    0.36064E+03   -0.29112E+02    0.52597E-09   -0.29112E+02    0.19593E+02    0.99099E-10    0.52597E-09    0.99099E-10    0.75797E-15
  1640    0.36093E+03   -0.29411E+02    0.52715E-09   -0.29411E+02    0.19481E+02    0.98536E-10    0.52715E-09    0.98536E-10    0.75598E-15
  1641    0.36123E+03   -0.29702E+02    0.52810E-09   -0.29702E+02    0.19369E+02    0.97970E-10    0.52810E-09    0.97970E-10    0.75400E-15
  1642    0.36157E+03   -0.29984E+02    0.52881E-09   -0.29984E+02    0.19254E+02    0.97404E-10    0.52881E-09    0.97404E-10    0.75202E-15
  1643    0.36192E+03   -0.30260E+02    0.52926E-09   -0.30260E+02    0.19139E+02    0.96836E-10    0.52926E-09    0.96836E-10    0.75006E-15
  1644    0.36228E+03   -0.30530E+02    0.52945E-09   -0.30530E+02    0.19020E+02    0.96268E-10    0.52945E-09    0.96268E-10    0.74809E-15
  1645    0.36266E+03   -0.30790E+02    0.52936E-09   -0.30790E+02    0.18901E+02    0.95699E-10    0.52936E-09    0.95699E-10    0.74614E-15
  1646    0.36306E+03   -0.31043E+02    0.52899E-09   -0.31043E+02    0.18780E+02    0.95130E-10    0.52899E-09    0.95130E-10    0.74419E-15
  1647    0.36348E+03   -0.31286E+02    0.52833E-09   -0.31286E+02    0.18658E+02    0.94561E-10    0.52833E-09    0.94561E-10    0.74224E-15
  1648    0.36392E+03   -0.31523E+02    0.52736E-09   -0.31523E+02    0.18535E+02    0.93992E-10    0.52736E-09    0.93992E-10    0.74030E-15
  1649    0.36436E+03   -0.31752E+02    0.52609E-09   -0.31752E+02    0.18410E+02    0.93423E-10    0.52609E-09    0.93423E-10    0.73837E-15
  1650    0.36483E+03   -0.31972E+02    0.52449E-09   -0.31972E+02    0.18284E+02    0.92856E-10    0.52449E-09    0.92856E-10    0.73645E-15
  1651    0.36530E+03   -0.32184E+02    0.52256E-09   -0.32184E+02    0.18157E+02    0.92289E-10    0.52256E-09    0.92289E-10    0.73452E-15
  1652    0.36579E+03   -0.32388E+02    0.52031E-09   -0.32388E+02    0.18027E+02    0.91724E-10    0.52031E-09    0.91724E-10    0.73261E-15
  1653    0.36629E+03   -0.32582E+02    0.51774E-09   -0.32582E+02    0.17897E+02    0.91159E-10    0.51774E-09    0.91159E-10    0.73070E-15
  1654    0.36680E+03   -0.32770E+02    0.51486E-09   -0.32770E+02    0.17767E+02    0.90595E-10    0.51486E-09    0.90595E-10    0.72880E-15
  1655    0.36733E+03   -0.32947E+02    0.51166E-09   -0.32947E+02    0.17636E+02    0.90031E-10    0.51166E-09    0.90031E-10    0.72690E-15
  1656    0.36787E+03   -0.33117E+02    0.50817E-09   -0.33117E+02    0.17503E+02    0.89468E-10    0.50817E-09    0.89468E-10    0.72501E-15
  1657    0.36840E+03   -0.33278E+02    0.50438E-09   -0.33278E+02    0.17369E+02    0.88905E-10    0.50438E-09    0.88905E-10    0.72312E-15
  1658    0.36896E+03   -0.33432E+02    0.50029E-09   -0.33432E+02    0.17234E+02    0.88342E-10    0.50029E-09    0.88342E-10    0.72124E-15
  1659    0.36953E+03   -0.33576E+02    0.49592E-09   -0.33576E+02    0.17098E+02    0.87780E-10    0.49592E-09    0.87780E-10    0.71937E-15
  1660    0.37009E+03   -0.33711E+02    0.49127E-09   -0.33711E+02    0.16962E+02    0.87216E-10    0.49127E-09    0.87216E-10    0.71750E-15
  1661    0.37068E+03   -0.33839E+02    0.48634E-09   -0.33839E+02    0.16824E+02    0.86653E-10    0.48634E-09    0.86653E-10    0.71563E-15
  1662    0.37126E+03   -0.33958E+02    0.48114E-09   -0.33958E+02    0.16687E+02    0.86089E-10    0.48114E-09    0.86089E-10    0.71378E-15
  1663    0.37185E+03   -0.34068E+02    0.47568E-09   -0.34068E+02    0.16549E+02    0.85525E-10    0.47568E-09    0.85525E-10    0.71193E-15
  1664    0.37244E+03   -0.34169E+02    0.46996E-09   -0.34169E+02    0.16409E+02    0.84960E-10    0.46996E-09    0.84960E-10    0.71008E-15
  1665    0.37305E+03   -0.34262E+02    0.46399E-09   -0.34262E+02    0.16269E+02    0.84394E-10    0.46399E-09    0.84394E-10    0.70824E-15
  1666    0.37366E+03   -0.34347E+02    0.45777E-09   -0.34347E+02    0.16128E+02    0.83826E-10    0.45777E-09    0.83826E-10    0.70640E-15
  1667    0.37426E+03   -0.34423E+02    0.45130E-09   -0.34423E+02    0.15988E+02    0.83258E-10    0.45130E-09    0.83258E-10    0.70457E-15
  1668    0.37488E+03   -0.34490E+02    0.44460E-09   -0.34490E+02    0.15846E+02    0.82689E-10    0.44460E-09    0.82689E-10    0.70275E-15
  1669    0.37550E+03   -0.34549E+02    0.43767E-09   -0.34549E+02    0.15705E+02    0.82118E-10    0.43767E-09    0.82118E-10    0.70093E-15
  1670    0.37612E+03   -0.34598E+02    0.43051E-09   -0.34598E+02    0.15563E+02    0.81545E-10    0.43051E-09    0.81545E-10    0.69912E-15
  1671    0.37675E+03   -0.34641E+02    0.42313E-09   -0.34641E+02    0.15420E+02    0.80971E-10    0.42313E-09    0.80971E-10    0.69731E-15
  1672    0.37737E+03   -0.34674E+02    0.41554E-09   -0.34674E+02    0.15277E+02    0.80394E-10    0.41554E-09    0.80394E-10    0.69551E-15
  1673    0.37799E+03   -0.34699E+02    0.40773E-09   -0.34699E+02    0.15133E+02    0.79816E-10    0.40773E-09    0.79816E-10    0.69371E-15
  1674    0.37862E+03   -0.34715E+02    0.39973E-09   -0.34715E+02    0.14991E+02    0.79236E-10    0.39973E-09    0.79236E-10    0.69192E-15
  1675    0.37923E+03   -0.34723E+02    0.39152E-09   -0.34723E+02    0.14847E+02    0.78653E-10    0.39152E-09    0.78653E-10    0.69014E-15
  1676    0.37986E+03   -0.34722E+02    0.38313E-09   -0.34722E+02    0.14703E+02    0.78068E-10    0.38313E-09    0.78068E-10    0.68836E-15
  1677    0.38049E+03   -0.34713E+02    0.37454E-09   -0.34713E+02    0.14560E+02    0.77480E-10    0.37454E-09    0.77480E-10    0.68658E-15
  1678    0.38109E+03   -0.34696E+02    0.36577E-09   -0.34696E+02    0.14416E+02    0.76889E-10    0.36577E-09    0.76889E-10    0.68481E-15
  1679    0.38171E+03   -0.34671E+02    0.35683E-09   -0.34671E+02    0.14273E+02    0.76296E-10    0.35683E-09    0.76296E-10    0.68305E-15
  1680    0.38232E+03   -0.34637E+02    0.34772E-09   -0.34637E+02    0.14129E+02    0.75699E-10    0.34772E-09    0.75699E-10    0.68129E-15
  1681    0.38293E+03   -0.34595E+02    0.33844E-09   -0.34595E+02    0.13985E+02    0.75100E-10    0.33844E-09    0.75100E-10    0.67953E-15
  1682    0.38352E+03   -0.34546E+02    0.32900E-09   -0.34546E+02    0.13842E+02    0.74497E-10    0.32900E-09    0.74497E-10    0.67779E-15
  1683    0.38412E+03   -0.34488E+02    0.31941E-09   -0.34488E+02    0.13700E+02    0.73891E-10    0.31941E-09    0.73891E-10    0.67604E-15
  1684    0.38471E+03   -0.34423E+02    0.30966E-09   -0.34423E+02    0.13557E+02    0.73281E-10    0.30966E-09    0.73281E-10    0.67431E-15
  1685    0.38530E+03   -0.34350E+02    0.29978E-09   -0.34350E+02    0.13415E+02    0.72667E-10    0.29978E-09    0.72667E-10    0.67257E-15
  1686    0.38588E+03   -0.34268E+02    0.28976E-09   -0.34268E+02    0.13273E+02    0.72050E-10    0.28976E-09    0.72050E-10    0.67085E-15
  1687    0.38644E+03   -0.34179E+02    0.27960E-09   -0.34179E+02    0.13131E+02    0.71428E-10    0.27960E-09    0.71428E-10    0.66912E-15
  1688    0.38701E+03   -0.34082E+02    0.26932E-09   -0.34082E+02    0.12991E+02    0.70802E-10    0.26932E-09    0.70802E-10    0.66741E-15
  1689    0.38755E+03   -0.33977E+02    0.25892E-09   -0.33977E+02    0.12851E+02    0.70172E-10    0.25892E-09    0.70172E-10    0.66570E-15
  1690    0.38809E+03   -0.33865E+02    0.24840E-09   -0.33865E+02    0.12711E+02    0.69538E-10    0.24840E-09    0.69538E-10    0.66399E-15
  1691    0.38862E+03   -0.33747E+02    0.23777E-09   -0.33747E+02    0.12573E+02    0.68899E-10    0.23777E-09    0.68899E-10    0.66229E-15
  1692    0.38914E+03   -0.33620E+02    0.22703E-09   -0.33620E+02    0.12434E+02    0.68255E-10    0.22703E-09    0.68255E-10    0.66059E-15
  1693    0.38965E+03   -0.33486E+02    0.21620E-09   -0.33486E+02    0.12297E+02    0.67607E-10    0.21620E-09    0.67607E-10    0.65890E-15
  1694    0.39015E+03   -0.33346E+02    0.20527E-09   -0.33346E+02    0.12161E+02    0.66953E-10    0.20527E-09    0.66953E-10    0.65721E-15
  1695    0.39064E+03   -0.33197E+02    0.19426E-09   -0.33197E+02    0.12024E+02    0.66295E-10    0.19426E-09    0.66295E-10    0.65553E-15
  1696    0.39111E+03   -0.33043E+02    0.18316E-09   -0.33043E+02    0.11890E+02    0.65631E-10    0.18316E-09    0.65631E-10    0.65386E-15
  1697    0.39156E+03   -0.32881E+02    0.17199E-09   -0.32881E+02    0.11755E+02    0.64961E-10    0.17199E-09    0.64961E-10    0.65219E-15
  1698    0.39201E+03   -0.32713E+02    0.16074E-09   -0.32713E+02    0.11623E+02    0.64286E-10    0.16074E-09    0.64286E-10    0.65052E-15
  1699    0.39244E+03   -0.32538E+02    0.14943E-09   -0.32538E+02    0.11491E+02    0.63606E-10    0.14943E-09    0.63606E-10    0.64886E-15
  1700    0.39286E+03   -0.32357E+02    0.13805E-09   -0.32357E+02    0.11359E+02    0.62919E-10    0.13805E-09    0.62919E-10    0.64720E-15
  1701    0.39326E+03   -0.32169E+02    0.12663E-09   -0.32169E+02    0.11230E+02    0.62226E-10    0.12663E-09    0.62226E-10    0.64555E-15
  1702    0.39365E+03   -0.31975E+02    0.11516E-09   -0.31975E+02    0.11101E+02    0.61528E-10    0.11516E-09    0.61528E-10    0.64390E-15
  1703    0.39402E+03   -0.31776E+02    0.10366E-09   -0.31776E+02    0.10974E+02    0.60824E-10    0.10366E-09    0.60824E-10    0.64226E-15
  1704    0.39437E+03   -0.31569E+02    0.92152E-10   -0.31569E+02    0.10848E+02    0.60114E-10    0.92152E-10    0.60114E-10    0.64063E-15
  1705    0.39471E+03   -0.31357E+02    0.80641E-10   -0.31357E+02    0.10723E+02    0.59398E-10    0.80641E-10    0.59398E-10    0.63899E-15
  1706    0.39502E+03   -0.31139E+02    0.69145E-10   -0.31139E+02    0.10598E+02    0.58676E-10    0.69145E-10    0.58676E-10    0.63737E-15
  1707    0.39533E+03   -0.30916E+02    0.57676E-10   -0.30916E+02    0.10475E+02    0.57949E-10    0.57676E-10    0.57949E-10    0.63575E-15
  1708    0.39562E+03   -0.30687E+02    0.46248E-10   -0.30687E+02    0.10354E+02    0.57216E-10    0.46248E-10    0.57216E-10    0.63413E-15
  1709    0.39589E+03   -0.30452E+02    0.34875E-10   -0.30452E+02    0.10235E+02    0.56477E-10    0.34875E-10    0.56477E-10    0.63252E-15
  1710    0.39614E+03   -0.30212E+02    0.23571E-10   -0.30212E+02    0.10118E+02    0.55733E-10    0.23571E-10    0.55733E-10    0.63091E-15
  1711    0.39636E+03   -0.29965E+02    0.12349E-10   -0.29965E+02    0.10002E+02    0.54983E-10    0.12349E-10    0.54983E-10    0.62931E-15
  1712    0.39658E+03   -0.29715E+02    0.12239E-11   -0.29715E+02    0.98862E+01    0.54228E-10    0.12239E-11    0.54228E-10    0.62771E-15
  1713    0.39678E+03   -0.29459E+02   -0.97913E-11   -0.29459E+02    0.97725E+01    0.53468E-10   -0.97913E-11    0.53468E-10    0.62611E-15
  1714    0.39695E+03   -0.29197E+02   -0.20683E-10   -0.29197E+02    0.96609E+01    0.52702E-10   -0.20683E-10    0.52702E-10    0.62453E-15
  1715    0.39709E+03   -0.28932E+02   -0.31436E-10   -0.28932E+02    0.95500E+01    0.51931E-10   -0.31436E-10    0.51931E-10    0.62294E-15
  1716    0.39724E+03   -0.28661E+02   -0.42039E-10   -0.28661E+02    0.94411E+01    0.51155E-10   -0.42039E-10    0.51155E-10    0.62136E-15
  1717    0.39735E+03   -0.28386E+02   -0.52476E-10   -0.28386E+02    0.93336E+01    0.50373E-10   -0.52476E-10    0.50373E-10    0.61979E-15
  1718    0.39744E+03   -0.28107E+02   -0.62734E-10   -0.28107E+02    0.92281E+01    0.49587E-10   -0.62734E-10    0.49587E-10    0.61822E-15
  1719    0.39751E+03   -0.27822E+02   -0.72799E-10   -0.27822E+02    0.91240E+01    0.48795E-10   -0.72799E-10    0.48795E-10    0.61665E-15
  1720    0.39757E+03   -0.27535E+02   -0.82658E-10   -0.27535E+02    0.90219E+01    0.47999E-10   -0.82658E-10    0.47999E-10    0.61509E-15
  1721    0.39760E+03   -0.27242E+02   -0.92297E-10   -0.27242E+02    0.89219E+01    0.47197E-10   -0.92297E-10    0.47197E-10    0.61354E-15
  1722    0.39762E+03   -0.26946E+02   -0.10170E-09   -0.26946E+02    0.88224E+01    0.46391E-10   -0.10170E-09    0.46391E-10    0.61198E-15
  1723    0.39762E+03   -0.26646E+02   -0.11086E-09   -0.26646E+02    0.87249E+01    0.45579E-10   -0.11086E-09    0.45579E-10    0.61044E-15
  1724    0.39758E+03   -0.26343E+02   -0.11975E-09   -0.26343E+02    0.86302E+01    0.44763E-10   -0.11975E-09    0.44763E-10    0.60890E-15
  1725    0.39753E+03   -0.26035E+02   -0.12837E-09   -0.26035E+02    0.85360E+01    0.43942E-10   -0.12837E-09    0.43942E-10    0.60736E-15
  1726    0.39745E+03   -0.25726E+02   -0.13670E-09   -0.25726E+02    0.84444E+01    0.43117E-10   -0.13670E-09    0.43117E-10    0.60582E-15
  1727    0.39736E+03   -0.25412E+02   -0.14473E-09   -0.25412E+02    0.83542E+01    0.42286E-10   -0.14473E-09    0.42286E-10    0.60430E-15
  1728    0.39724E+03   -0.25096E+02   -0.15244E-09   -0.25096E+02    0.82673E+01    0.41452E-10   -0.15244E-09    0.41452E-10    0.60277E-15
  1729    0.39711E+03   -0.24776E+02   -0.15983E-09   -0.24776E+02    0.81817E+01    0.40612E-10   -0.15983E-09    0.40612E-10    0.60125E-15
  1730    0.39694E+03   -0.24453E+02   -0.16686E-09   -0.24453E+02    0.80972E+01    0.39768E-10   -0.16686E-09    0.39768E-10    0.59974E-15
  1731    0.39676E+03   -0.24128E+02   -0.17354E-09   -0.24128E+02    0.80147E+01    0.38920E-10   -0.17354E-09    0.38920E-10    0.59823E-15
  1732    0.39656E+03   -0.23800E+02   -0.17985E-09   -0.23800E+02    0.79340E+01    0.38067E-10   -0.17985E-09    0.38067E-10    0.59672E-15
  1733    0.39633E+03   -0.23471E+02   -0.18577E-09   -0.23471E+02    0.78560E+01    0.37210E-10   -0.18577E-09    0.37210E-10    0.59522E-15
  1734    0.39608E+03   -0.23139E+02   -0.19129E-09   -0.23139E+02    0.77792E+01    0.36349E-10   -0.19129E-09    0.36349E-10    0.59372E-15
  1735    0.39580E+03   -0.22804E+02   -0.19640E-09   -0.22804E+02    0.77049E+01    0.35483E-10   -0.19640E-09    0.35483E-10    0.59223E-15
  1736    0.39551E+03   -0.22469E+02   -0.20108E-09   -0.22469E+02    0.76318E+01    0.34613E-10   -0.20108E-09    0.34613E-10    0.59074E-15
  1737    0.39519E+03   -0.22131E+02   -0.20532E-09   -0.22131E+02    0.75620E+01    0.33739E-10   -0.20532E-09    0.33739E-10    0.58926E-15
  1738    0.39485E+03   -0.21791E+02   -0.20911E-09   -0.21791E+02    0.74933E+01    0.32861E-10   -0.20911E-09    0.32861E-10    0.58778E-15
  1739    0.39450E+03   -0.21451E+02   -0.21243E-09   -0.21451E+02    0.74272E+01    0.31979E-10   -0.21243E-09    0.31979E-10    0.58630E-15
  1740    0.39410E+03   -0.21110E+02   -0.21527E-09   -0.21110E+02    0.73628E+01    0.31093E-10   -0.21527E-09    0.31093E-10    0.58483E-15
  1741    0.39371E+03   -0.20766E+02   -0.21761E-09   -0.20766E+02    0.73003E+01    0.30203E-10   -0.21761E-09    0.30203E-10    0.58336E-15
  1742    0.39328E+03   -0.20423E+02   -0.21944E-09   -0.20423E+02    0.72403E+01    0.29309E-10   -0.21944E-09    0.29309E-10    0.58190E-15
  1743    0.39283E+03   -0.20078E+02   -0.22075E-09   -0.20078E+02    0.71821E+01    0.28412E-10   -0.22075E-09    0.28412E-10    0.58044E-15
  1744    0.39236E+03   -0.19734E+02   -0.22152E-09   -0.19734E+02    0.71264E+01    0.27510E-10   -0.22152E-09    0.27510E-10    0.57899E-15
  1745    0.39186E+03   -0.19389E+02   -0.22174E-09   -0.19389E+02    0.70717E+01    0.26605E-10   -0.22174E-09    0.26605E-10    0.57754E-15
  1746    0.39134E+03   -0.19043E+02   -0.22140E-09   -0.19043E+02    0.70202E+01    0.25696E-10   -0.22140E-09    0.25696E-10    0.57609E-15
  1747    0.39081E+03   -0.18697E+02   -0.22048E-09   -0.18697E+02    0.69712E+01    0.24783E-10   -0.22048E-09    0.24783E-10    0.57465E-15
  1748    0.39024E+03   -0.18352E+02   -0.21896E-09   -0.18352E+02    0.69247E+01    0.23867E-10   -0.21896E-09    0.23867E-10    0.57321E-15
