#    L    TT             EE             BB             TE          
  3918    0.35687E+01    0.11099E+00    0.62204E-02   -0.16626E+00
  3919    0.35618E+01    0.11070E+00    0.62151E-02   -0.16575E+00
  3920    0.35548E+01    0.11041E+00    0.62098E-02   -0.16525E+00
  3921    0.35478E+01    0.11012E+00    0.62045E-02   -0.16474E+00
  3922    0.35408E+01    0.10984E+00    0.61991E-02   -0.16422E+00
  3923    0.35339E+01    0.10955E+00    0.61938E-02   -0.16371E+00
  3924    0.35269E+01    0.10927E+00    0.61885E-02   -0.16320E+00
  3925    0.35199E+01    0.10899E+00    0.61832E-02   -0.16268E+00
  3926    0.35130E+01    0.10871E+00    0.61780E-02   -0.16216E+00
  3927    0.35060E+01    0.10843E+00    0.61727E-02   -0.16163E+00
  3928    0.34989E+01    0.10814E+00    0.61674E-02   -0.16112E+00
  3929    0.34920E+01    0.10787E+00    0.61621E-02   -0.16059E+00
  3930    0.34850E+01    0.10759E+00    0.61569E-02   -0.16007E+00
  3931    0.34780E+01    0.10731E+00    0.61516E-02   -0.15954E+00
  3932    0.34710E+01    0.10703E+00    0.61464E-02   -0.15901E+00
  3933    0.34639E+01    0.10675E+00    0.61412E-02   -0.15849E+00
  3934    0.34569E+01    0.10648E+00    0.61359E-02   -0.15797E+00
  3935    0.34499E+01    0.10620E+00    0.61307E-02   -0.15743E+00
  3936    0.34429E+01    0.10593E+00    0.61255E-02   -0.15691E+00
  3937    0.34357E+01    0.10567E+00    0.61203E-02   -0.15639E+00
  3938    0.34287E+01    0.10540E+00    0.61151E-02   -0.15584E+00
  3939    0.34216E+01    0.10512E+00    0.61099E-02   -0.15531E+00
  3940    0.34145E+01    0.10486E+00    0.61048E-02   -0.15480E+00
  3941    0.34074E+01    0.10460E+00    0.60996E-02   -0.15427E+00
  3942    0.34004E+01    0.10433E+00    0.60944E-02   -0.15375E+00
  3943    0.33932E+01    0.10407E+00    0.60893E-02   -0.15322E+00
  3944    0.33860E+01    0.10380E+00    0.60841E-02   -0.15270E+00
  3945    0.33789E+01    0.10354E+00    0.60790E-02   -0.15217E+00
  3946    0.33717E+01    0.10328E+00    0.60739E-02   -0.15165E+00
  3947    0.33646E+01    0.10303E+00    0.60687E-02   -0.15113E+00
  3948    0.33574E+01    0.10277E+00    0.60636E-02   -0.15060E+00
  3949    0.33502E+01    0.10251E+00    0.60585E-02   -0.15008E+00
  3950    0.33430E+01    0.10226E+00    0.60534E-02   -0.14956E+00
  3951    0.33358E+01    0.10200E+00    0.60483E-02   -0.14904E+00
  3952    0.33287E+01    0.10175E+00    0.60432E-02   -0.14853E+00
  3953    0.33215E+01    0.10150E+00    0.60381E-02   -0.14801E+00
  3954    0.33144E+01    0.10124E+00    0.60331E-02   -0.14750E+00
  3955    0.33072E+01    0.10099E+00    0.60280E-02   -0.14699E+00
  3956    0.33001E+01    0.10075E+00    0.60229E-02   -0.14648E+00
  3957    0.32930E+01    0.10051E+00    0.60179E-02   -0.14598E+00
  3958    0.32858E+01    0.10026E+00    0.60128E-02   -0.14546E+00
  3959    0.32786E+01    0.10001E+00    0.60078E-02   -0.14495E+00
  3960    0.32715E+01    0.99773E-01    0.60027E-02   -0.14445E+00
  3961    0.32644E+01    0.99535E-01    0.59977E-02   -0.14395E+00
  3962    0.32573E+01    0.99298E-01    0.59926E-02   -0.14344E+00
  3963    0.32502E+01    0.99065E-01    0.59876E-02   -0.14293E+00
  3964    0.32432E+01    0.98831E-01    0.59826E-02   -0.14244E+00
  3965    0.32362E+01    0.98594E-01    0.59775E-02   -0.14195E+00
  3966    0.32291E+01    0.98363E-01    0.59725E-02   -0.14145E+00
  3967    0.32221E+01    0.98136E-01    0.59675E-02   -0.14095E+00
  3968    0.32151E+01    0.97900E-01    0.59625E-02   -0.14046E+00
  3969    0.32081E+01    0.97669E-01    0.59575E-02   -0.13997E+00
  3970    0.32012E+01    0.97442E-01    0.59525E-02   -0.13948E+00
  3971    0.31942E+01    0.97215E-01    0.59475E-02   -0.13899E+00
  3972    0.31873E+01    0.96989E-01    0.59425E-02   -0.13850E+00
  3973    0.31803E+01    0.96764E-01    0.59375E-02   -0.13802E+00
  3974    0.31735E+01    0.96541E-01    0.59325E-02   -0.13753E+00
  3975    0.31666E+01    0.96319E-01    0.59275E-02   -0.13704E+00
  3976    0.31598E+01    0.96098E-01    0.59225E-02   -0.13656E+00
  3977    0.31529E+01    0.95879E-01    0.59175E-02   -0.13608E+00
  3978    0.31462E+01    0.95661E-01    0.59125E-02   -0.13560E+00
  3979    0.31393E+01    0.95444E-01    0.59076E-02   -0.13513E+00
  3980    0.31326E+01    0.95229E-01    0.59026E-02   -0.13464E+00
  3981    0.31258E+01    0.95015E-01    0.58976E-02   -0.13418E+00
  3982    0.31190E+01    0.94802E-01    0.58927E-02   -0.13371E+00
  3983    0.31123E+01    0.94589E-01    0.58877E-02   -0.13323E+00
  3984    0.31055E+01    0.94378E-01    0.58828E-02   -0.13276E+00
  3985    0.30988E+01    0.94169E-01    0.58778E-02   -0.13230E+00
  3986    0.30921E+01    0.93960E-01    0.58729E-02   -0.13183E+00
  3987    0.30854E+01    0.93752E-01    0.58679E-02   -0.13137E+00
  3988    0.30787E+01    0.93547E-01    0.58630E-02   -0.13092E+00
  3989    0.30721E+01    0.93341E-01    0.58581E-02   -0.13045E+00
  3990    0.30654E+01    0.93137E-01    0.58532E-02   -0.13000E+00
  3991    0.30588E+01    0.92933E-01    0.58483E-02   -0.12954E+00
  3992    0.30521E+01    0.92731E-01    0.58434E-02   -0.12909E+00
  3993    0.30454E+01    0.92531E-01    0.58385E-02   -0.12865E+00
  3994    0.30389E+01    0.92331E-01    0.58336E-02   -0.12821E+00
  3995    0.30322E+01    0.92133E-01    0.58287E-02   -0.12777E+00
  3996    0.30255E+01    0.91935E-01    0.58238E-02   -0.12732E+00
  3997    0.30189E+01    0.91737E-01    0.58189E-02   -0.12688E+00
  3998    0.30121E+01    0.91542E-01    0.58141E-02   -0.12647E+00
  3999    0.30055E+01    0.91347E-01    0.58092E-02   -0.12604E+00
  4000    0.29989E+01    0.91154E-01    0.58044E-02   -0.12560E+00
  4001    0.29923E+01    0.90960E-01    0.57995E-02   -0.12518E+00
  4002    0.29857E+01    0.90769E-01    0.57947E-02   -0.12476E+00
  4003    0.29790E+01    0.90579E-01    0.57899E-02   -0.12435E+00
  4004    0.29724E+01    0.90388E-01    0.57851E-02   -0.12393E+00
  4005    0.29658E+01    0.90198E-01    0.57802E-02   -0.12352E+00
  4006    0.29592E+01    0.90010E-01    0.57754E-02   -0.12311E+00
  4007    0.29525E+01    0.89823E-01    0.57706E-02   -0.12272E+00
  4008    0.29459E+01    0.89636E-01    0.57659E-02   -0.12230E+00
  4009    0.29392E+01    0.89451E-01    0.57611E-02   -0.12190E+00
  4010    0.29327E+01    0.89267E-01    0.57563E-02   -0.12151E+00
  4011    0.29260E+01    0.89083E-01    0.57515E-02   -0.12113E+00
  4012    0.29193E+01    0.88901E-01    0.57468E-02   -0.12075E+00
  4013    0.29128E+01    0.88720E-01    0.57420E-02   -0.12037E+00
  4014    0.29062E+01    0.88539E-01    0.57373E-02   -0.11999E+00
  4015    0.28996E+01    0.88360E-01    0.57325E-02   -0.11962E+00
  4016    0.28930E+01    0.88181E-01    0.57278E-02   -0.11924E+00
  4017    0.28864E+01    0.88003E-01    0.57230E-02   -0.11887E+00
  4018    0.28799E+01    0.87826E-01    0.57183E-02   -0.11851E+00
  4019    0.28733E+01    0.87650E-01    0.57136E-02   -0.11815E+00
  4020    0.28667E+01    0.87475E-01    0.57089E-02   -0.11778E+00
  4021    0.28602E+01    0.87301E-01    0.57042E-02   -0.11743E+00
  4022    0.28537E+01    0.87126E-01    0.56995E-02   -0.11708E+00
  4023    0.28471E+01    0.86954E-01    0.56948E-02   -0.11673E+00
  4024    0.28407E+01    0.86783E-01    0.56901E-02   -0.11637E+00
  4025    0.28342E+01    0.86612E-01    0.56854E-02   -0.11603E+00
  4026    0.28277E+01    0.86445E-01    0.56807E-02   -0.11569E+00
  4027    0.28212E+01    0.86275E-01    0.56760E-02   -0.11535E+00
  4028    0.28148E+01    0.86108E-01    0.56713E-02   -0.11501E+00
  4029    0.28084E+01    0.85940E-01    0.56666E-02   -0.11468E+00
  4030    0.28020E+01    0.85775E-01    0.56620E-02   -0.11435E+00
  4031    0.27957E+01    0.85609E-01    0.56573E-02   -0.11402E+00
  4032    0.27893E+01    0.85445E-01    0.56526E-02   -0.11370E+00
  4033    0.27831E+01    0.85280E-01    0.56480E-02   -0.11338E+00
  4034    0.27768E+01    0.85117E-01    0.56433E-02   -0.11306E+00
  4035    0.27706E+01    0.84954E-01    0.56387E-02   -0.11275E+00
  4036    0.27643E+01    0.84793E-01    0.56340E-02   -0.11243E+00
  4037    0.27581E+01    0.84631E-01    0.56294E-02   -0.11212E+00
  4038    0.27519E+01    0.84471E-01    0.56247E-02   -0.11182E+00
  4039    0.27458E+01    0.84311E-01    0.56201E-02   -0.11152E+00
  4040    0.27397E+01    0.84151E-01    0.56155E-02   -0.11122E+00
  4041    0.27336E+01    0.83992E-01    0.56108E-02   -0.11092E+00
  4042    0.27276E+01    0.83834E-01    0.56062E-02   -0.11063E+00
  4043    0.27216E+01    0.83676E-01    0.56016E-02   -0.11033E+00
  4044    0.27156E+01    0.83518E-01    0.55969E-02   -0.11005E+00
  4045    0.27095E+01    0.83361E-01    0.55923E-02   -0.10976E+00
  4046    0.27036E+01    0.83204E-01    0.55877E-02   -0.10948E+00
  4047    0.26977E+01    0.83048E-01    0.55831E-02   -0.10920E+00
  4048    0.26918E+01    0.82893E-01    0.55785E-02   -0.10892E+00
  4049    0.26859E+01    0.82737E-01    0.55739E-02   -0.10864E+00
  4050    0.26800E+01    0.82582E-01    0.55693E-02   -0.10837E+00
  4051    0.26742E+01    0.82427E-01    0.55647E-02   -0.10810E+00
  4052    0.26685E+01    0.82272E-01    0.55601E-02   -0.10783E+00
  4053    0.26627E+01    0.82117E-01    0.55555E-02   -0.10757E+00
  4054    0.26568E+01    0.81962E-01    0.55510E-02   -0.10731E+00
  4055    0.26511E+01    0.81808E-01    0.55464E-02   -0.10705E+00
  4056    0.26453E+01    0.81654E-01    0.55418E-02   -0.10679E+00
  4057    0.26396E+01    0.81501E-01    0.55373E-02   -0.10654E+00
  4058    0.26338E+01    0.81348E-01    0.55327E-02   -0.10629E+00
  4059    0.26281E+01    0.81195E-01    0.55282E-02   -0.10604E+00
  4060    0.26224E+01    0.81042E-01    0.55236E-02   -0.10580E+00
  4061    0.26168E+01    0.80890E-01    0.55191E-02   -0.10555E+00
  4062    0.26111E+01    0.80738E-01    0.55146E-02   -0.10531E+00
  4063    0.26054E+01    0.80586E-01    0.55101E-02   -0.10507E+00
  4064    0.25998E+01    0.80435E-01    0.55056E-02   -0.10484E+00
  4065    0.25942E+01    0.80283E-01    0.55011E-02   -0.10461E+00
  4066    0.25886E+01    0.80133E-01    0.54966E-02   -0.10438E+00
  4067    0.25830E+01    0.79982E-01    0.54921E-02   -0.10415E+00
  4068    0.25774E+01    0.79832E-01    0.54876E-02   -0.10393E+00
  4069    0.25718E+01    0.79682E-01    0.54831E-02   -0.10371E+00
  4070    0.25662E+01    0.79532E-01    0.54786E-02   -0.10349E+00
  4071    0.25607E+01    0.79382E-01    0.54741E-02   -0.10328E+00
  4072    0.25551E+01    0.79234E-01    0.54697E-02   -0.10306E+00
  4073    0.25496E+01    0.79086E-01    0.54652E-02   -0.10285E+00
  4074    0.25439E+01    0.78937E-01    0.54608E-02   -0.10265E+00
  4075    0.25384E+01    0.78789E-01    0.54563E-02   -0.10244E+00
  4076    0.25329E+01    0.78641E-01    0.54519E-02   -0.10224E+00
  4077    0.25274E+01    0.78493E-01    0.54475E-02   -0.10204E+00
  4078    0.25219E+01    0.78346E-01    0.54431E-02   -0.10184E+00
  4079    0.25164E+01    0.78199E-01    0.54386E-02   -0.10165E+00
  4080    0.25109E+01    0.78052E-01    0.54342E-02   -0.10146E+00
  4081    0.25055E+01    0.77905E-01    0.54298E-02   -0.10127E+00
  4082    0.25001E+01    0.77758E-01    0.54254E-02   -0.10108E+00
  4083    0.24946E+01    0.77612E-01    0.54210E-02   -0.10089E+00
  4084    0.24892E+01    0.77466E-01    0.54166E-02   -0.10071E+00
  4085    0.24838E+01    0.77320E-01    0.54122E-02   -0.10053E+00
  4086    0.24784E+01    0.77174E-01    0.54079E-02   -0.10035E+00
  4087    0.24731E+01    0.77028E-01    0.54035E-02   -0.10017E+00
  4088    0.24679E+01    0.76882E-01    0.53991E-02   -0.99994E-01
  4089    0.24626E+01    0.76737E-01    0.53947E-02   -0.99820E-01
  4090    0.24572E+01    0.76592E-01    0.53904E-02   -0.99646E-01
  4091    0.24519E+01    0.76446E-01    0.53860E-02   -0.99473E-01
  4092    0.24467E+01    0.76301E-01    0.53817E-02   -0.99304E-01
  4093    0.24414E+01    0.76156E-01    0.53773E-02   -0.99136E-01
  4094    0.24362E+01    0.76010E-01    0.53730E-02   -0.98969E-01
  4095    0.24311E+01    0.75866E-01    0.53686E-02   -0.98803E-01
  4096    0.24259E+01    0.75721E-01    0.53643E-02   -0.98638E-01
  4097    0.24208E+01    0.75575E-01    0.53599E-02   -0.98474E-01
  4098    0.24157E+01    0.75430E-01    0.53556E-02   -0.98313E-01
  4099    0.24106E+01    0.75284E-01    0.53513E-02   -0.98150E-01
  4100    0.24056E+01    0.75139E-01    0.53469E-02   -0.97989E-01
  4101    0.24005E+01    0.74993E-01    0.53426E-02   -0.97828E-01
  4102    0.23956E+01    0.74848E-01    0.53383E-02   -0.97669E-01
  4103    0.23906E+01    0.74701E-01    0.53340E-02   -0.97511E-01
  4104    0.23857E+01    0.74555E-01    0.53297E-02   -0.97353E-01
  4105    0.23808E+01    0.74409E-01    0.53253E-02   -0.97194E-01
  4106    0.23759E+01    0.74263E-01    0.53210E-02   -0.97038E-01
  4107    0.23711E+01    0.74116E-01    0.53167E-02   -0.96883E-01
  4108    0.23662E+01    0.73970E-01    0.53124E-02   -0.96728E-01
  4109    0.23614E+01    0.73822E-01    0.53081E-02   -0.96574E-01
  4110    0.23567E+01    0.73676E-01    0.53039E-02   -0.96421E-01
  4111    0.23519E+01    0.73530E-01    0.52996E-02   -0.96268E-01
  4112    0.23472E+01    0.73383E-01    0.52953E-02   -0.96117E-01
  4113    0.23425E+01    0.73236E-01    0.52910E-02   -0.95967E-01
  4114    0.23378E+01    0.73089E-01    0.52867E-02   -0.95817E-01
  4115    0.23331E+01    0.72941E-01    0.52825E-02   -0.95669E-01
  4116    0.23285E+01    0.72794E-01    0.52782E-02   -0.95521E-01
  4117    0.23239E+01    0.72647E-01    0.52739E-02   -0.95374E-01
  4118    0.23193E+01    0.72500E-01    0.52697E-02   -0.95229E-01
  4119    0.23146E+01    0.72353E-01    0.52654E-02   -0.95084E-01
  4120    0.23101E+01    0.72205E-01    0.52612E-02   -0.94940E-01
  4121    0.23056E+01    0.72058E-01    0.52569E-02   -0.94797E-01
  4122    0.23010E+01    0.71910E-01    0.52527E-02   -0.94655E-01
  4123    0.22965E+01    0.71762E-01    0.52485E-02   -0.94514E-01
  4124    0.22920E+01    0.71614E-01    0.52443E-02   -0.94374E-01
  4125    0.22875E+01    0.71466E-01    0.52400E-02   -0.94234E-01
  4126    0.22830E+01    0.71319E-01    0.52358E-02   -0.94096E-01
  4127    0.22785E+01    0.71171E-01    0.52316E-02   -0.93958E-01
  4128    0.22741E+01    0.71023E-01    0.52274E-02   -0.93822E-01
  4129    0.22695E+01    0.70875E-01    0.52232E-02   -0.93685E-01
  4130    0.22651E+01    0.70726E-01    0.52190E-02   -0.93550E-01
  4131    0.22606E+01    0.70578E-01    0.52149E-02   -0.93415E-01
  4132    0.22562E+01    0.70430E-01    0.52107E-02   -0.93280E-01
  4133    0.22518E+01    0.70282E-01    0.52065E-02   -0.93146E-01
  4134    0.22474E+01    0.70133E-01    0.52024E-02   -0.93013E-01
  4135    0.22430E+01    0.69985E-01    0.51982E-02   -0.92880E-01
  4136    0.22386E+01    0.69836E-01    0.51940E-02   -0.92747E-01
  4137    0.22343E+01    0.69688E-01    0.51899E-02   -0.92615E-01
  4138    0.22299E+01    0.69539E-01    0.51858E-02   -0.92484E-01
  4139    0.22256E+01    0.69391E-01    0.51816E-02   -0.92352E-01
  4140    0.22212E+01    0.69242E-01    0.51775E-02   -0.92221E-01
  4141    0.22169E+01    0.69094E-01    0.51734E-02   -0.92090E-01
  4142    0.22126E+01    0.68945E-01    0.51692E-02   -0.91959E-01
  4143    0.22083E+01    0.68797E-01    0.51651E-02   -0.91828E-01
  4144    0.22040E+01    0.68648E-01    0.51610E-02   -0.91697E-01
  4145    0.21997E+01    0.68500E-01    0.51569E-02   -0.91565E-01
  4146    0.21955E+01    0.68351E-01    0.51528E-02   -0.91434E-01
  4147    0.21912E+01    0.68201E-01    0.51487E-02   -0.91302E-01
  4148    0.21870E+01    0.68052E-01    0.51446E-02   -0.91169E-01
  4149    0.21828E+01    0.67904E-01    0.51405E-02   -0.91036E-01
  4150    0.21785E+01    0.67755E-01    0.51364E-02   -0.90902E-01
  4151    0.21744E+01    0.67606E-01    0.51324E-02   -0.90769E-01
  4152    0.21701E+01    0.67457E-01    0.51283E-02   -0.90634E-01
  4153    0.21660E+01    0.67309E-01    0.51242E-02   -0.90499E-01
  4154    0.21618E+01    0.67160E-01    0.51202E-02   -0.90364E-01
  4155    0.21577E+01    0.67011E-01    0.51161E-02   -0.90227E-01
  4156    0.21535E+01    0.66862E-01    0.51120E-02   -0.90090E-01
  4157    0.21494E+01    0.66713E-01    0.51080E-02   -0.89953E-01
  4158    0.21454E+01    0.66564E-01    0.51039E-02   -0.89815E-01
  4159    0.21413E+01    0.66415E-01    0.50999E-02   -0.89677E-01
  4160    0.21372E+01    0.66267E-01    0.50958E-02   -0.89538E-01
  4161    0.21332E+01    0.66118E-01    0.50918E-02   -0.89398E-01
  4162    0.21291E+01    0.65969E-01    0.50877E-02   -0.89258E-01
  4163    0.21251E+01    0.65820E-01    0.50837E-02   -0.89117E-01
  4164    0.21211E+01    0.65671E-01    0.50797E-02   -0.88976E-01
  4165    0.21172E+01    0.65522E-01    0.50756E-02   -0.88835E-01
  4166    0.21133E+01    0.65373E-01    0.50716E-02   -0.88692E-01
  4167    0.21093E+01    0.65222E-01    0.50676E-02   -0.88550E-01
  4168    0.21054E+01    0.65074E-01    0.50636E-02   -0.88407E-01
  4169    0.21014E+01    0.64924E-01    0.50596E-02   -0.88264E-01
  4170    0.20976E+01    0.64776E-01    0.50556E-02   -0.88120E-01
  4171    0.20938E+01    0.64626E-01    0.50515E-02   -0.87974E-01
  4172    0.20899E+01    0.64477E-01    0.50475E-02   -0.87830E-01
  4173    0.20862E+01    0.64327E-01    0.50435E-02   -0.87685E-01
  4174    0.20824E+01    0.64178E-01    0.50395E-02   -0.87538E-01
  4175    0.20786E+01    0.64029E-01    0.50356E-02   -0.87392E-01
  4176    0.20748E+01    0.63880E-01    0.50316E-02   -0.87245E-01
  4177    0.20710E+01    0.63731E-01    0.50276E-02   -0.87098E-01
  4178    0.20673E+01    0.63582E-01    0.50236E-02   -0.86950E-01
  4179    0.20636E+01    0.63432E-01    0.50196E-02   -0.86801E-01
  4180    0.20598E+01    0.63283E-01    0.50157E-02   -0.86652E-01
  4181    0.20561E+01    0.63134E-01    0.50117E-02   -0.86502E-01
  4182    0.20524E+01    0.62984E-01    0.50077E-02   -0.86352E-01
  4183    0.20487E+01    0.62834E-01    0.50038E-02   -0.86202E-01
  4184    0.20451E+01    0.62686E-01    0.49998E-02   -0.86051E-01
  4185    0.20413E+01    0.62536E-01    0.49959E-02   -0.85900E-01
  4186    0.20377E+01    0.62388E-01    0.49919E-02   -0.85748E-01
  4187    0.20340E+01    0.62239E-01    0.49880E-02   -0.85596E-01
  4188    0.20304E+01    0.62091E-01    0.49841E-02   -0.85443E-01
  4189    0.20267E+01    0.61942E-01    0.49801E-02   -0.85289E-01
  4190    0.20231E+01    0.61793E-01    0.49762E-02   -0.85136E-01
  4191    0.20194E+01    0.61645E-01    0.49723E-02   -0.84981E-01
  4192    0.20159E+01    0.61497E-01    0.49684E-02   -0.84826E-01
  4193    0.20123E+01    0.61348E-01    0.49645E-02   -0.84671E-01
  4194    0.20086E+01    0.61200E-01    0.49606E-02   -0.84516E-01
  4195    0.20050E+01    0.61054E-01    0.49567E-02   -0.84359E-01
  4196    0.20014E+01    0.60907E-01    0.49528E-02   -0.84202E-01
  4197    0.19978E+01    0.60760E-01    0.49489E-02   -0.84045E-01
  4198    0.19942E+01    0.60614E-01    0.49451E-02   -0.83887E-01
  4199    0.19906E+01    0.60467E-01    0.49412E-02   -0.83728E-01
  4200    0.19870E+01    0.60321E-01    0.49373E-02   -0.83569E-01
  4201    0.19834E+01    0.60175E-01    0.49334E-02   -0.83409E-01
  4202    0.19798E+01    0.60031E-01    0.49296E-02   -0.83250E-01
  4203    0.19763E+01    0.59886E-01    0.49257E-02   -0.83088E-01
  4204    0.19727E+01    0.59741E-01    0.49219E-02   -0.82927E-01
  4205    0.19691E+01    0.59597E-01    0.49180E-02   -0.82766E-01
  4206    0.19655E+01    0.59452E-01    0.49142E-02   -0.82604E-01
  4207    0.19620E+01    0.59308E-01    0.49104E-02   -0.82441E-01
  4208    0.19585E+01    0.59166E-01    0.49065E-02   -0.82276E-01
  4209    0.19549E+01    0.59022E-01    0.49027E-02   -0.82112E-01
  4210    0.19514E+01    0.58879E-01    0.48989E-02   -0.81946E-01
  4211    0.19478E+01    0.58736E-01    0.48951E-02   -0.81782E-01
  4212    0.19443E+01    0.58594E-01    0.48912E-02   -0.81614E-01
