#    L    TT             EE             TE          
  6200    0.15215E-01    0.16854E-03    0.22627E-03
  6201    0.15202E-01    0.16819E-03    0.22688E-03
  6202    0.15188E-01    0.16783E-03    0.22749E-03
  6203    0.15175E-01    0.16747E-03    0.22810E-03
  6204    0.15162E-01    0.16712E-03    0.22870E-03
  6205    0.15149E-01    0.16676E-03    0.22929E-03
  6206    0.15136E-01    0.16641E-03    0.22989E-03
  6207    0.15123E-01    0.16605E-03    0.23048E-03
  6208    0.15110E-01    0.16570E-03    0.23106E-03
  6209    0.15097E-01    0.16535E-03    0.23165E-03
  6210    0.15084E-01    0.16499E-03    0.23222E-03
  6211    0.15071E-01    0.16464E-03    0.23280E-03
  6212    0.15058E-01    0.16429E-03    0.23337E-03
  6213    0.15045E-01    0.16394E-03    0.23393E-03
  6214    0.15032E-01    0.16359E-03    0.23450E-03
  6215    0.15019E-01    0.16324E-03    0.23506E-03
  6216    0.15006E-01    0.16289E-03    0.23561E-03
  6217    0.14993E-01    0.16254E-03    0.23616E-03
  6218    0.14980E-01    0.16219E-03    0.23671E-03
  6219    0.14967E-01    0.16184E-03    0.23725E-03
  6220    0.14954E-01    0.16149E-03    0.23779E-03
  6221    0.14941E-01    0.16114E-03    0.23833E-03
  6222    0.14928E-01    0.16079E-03    0.23886E-03
  6223    0.14915E-01    0.16045E-03    0.23939E-03
  6224    0.14902E-01    0.16010E-03    0.23991E-03
  6225    0.14889E-01    0.15976E-03    0.24044E-03
  6226    0.14876E-01    0.15941E-03    0.24095E-03
  6227    0.14863E-01    0.15907E-03    0.24147E-03
  6228    0.14850E-01    0.15872E-03    0.24198E-03
  6229    0.14837E-01    0.15838E-03    0.24248E-03
  6230    0.14824E-01    0.15803E-03    0.24298E-03
  6231    0.14811E-01    0.15769E-03    0.24348E-03
  6232    0.14798E-01    0.15735E-03    0.24398E-03
  6233    0.14785E-01    0.15701E-03    0.24447E-03
  6234    0.14772E-01    0.15667E-03    0.24496E-03
  6235    0.14760E-01    0.15632E-03    0.24544E-03
  6236    0.14747E-01    0.15598E-03    0.24592E-03
  6237    0.14734E-01    0.15564E-03    0.24640E-03
  6238    0.14721E-01    0.15530E-03    0.24687E-03
  6239    0.14708E-01    0.15497E-03    0.24734E-03
  6240    0.14695E-01    0.15463E-03    0.24780E-03
  6241    0.14682E-01    0.15429E-03    0.24826E-03
  6242    0.14669E-01    0.15395E-03    0.24872E-03
  6243    0.14656E-01    0.15361E-03    0.24918E-03
  6244    0.14643E-01    0.15328E-03    0.24963E-03
  6245    0.14630E-01    0.15294E-03    0.25008E-03
  6246    0.14618E-01    0.15260E-03    0.25052E-03
  6247    0.14605E-01    0.15227E-03    0.25096E-03
  6248    0.14592E-01    0.15193E-03    0.25139E-03
  6249    0.14579E-01    0.15160E-03    0.25183E-03
  6250    0.14566E-01    0.15127E-03    0.25226E-03
  6251    0.14553E-01    0.15093E-03    0.25268E-03
  6252    0.14540E-01    0.15060E-03    0.25310E-03
  6253    0.14527E-01    0.15027E-03    0.25352E-03
  6254    0.14515E-01    0.14994E-03    0.25394E-03
  6255    0.14502E-01    0.14960E-03    0.25435E-03
  6256    0.14489E-01    0.14927E-03    0.25476E-03
  6257    0.14476E-01    0.14894E-03    0.25516E-03
  6258    0.14463E-01    0.14861E-03    0.25556E-03
  6259    0.14450E-01    0.14828E-03    0.25596E-03
  6260    0.14437E-01    0.14795E-03    0.25635E-03
  6261    0.14425E-01    0.14762E-03    0.25674E-03
  6262    0.14412E-01    0.14730E-03    0.25713E-03
  6263    0.14399E-01    0.14697E-03    0.25751E-03
  6264    0.14386E-01    0.14664E-03    0.25789E-03
  6265    0.14373E-01    0.14631E-03    0.25827E-03
  6266    0.14361E-01    0.14599E-03    0.25864E-03
  6267    0.14348E-01    0.14566E-03    0.25901E-03
  6268    0.14335E-01    0.14534E-03    0.25938E-03
  6269    0.14322E-01    0.14501E-03    0.25974E-03
  6270    0.14309E-01    0.14469E-03    0.26010E-03
  6271    0.14297E-01    0.14436E-03    0.26045E-03
  6272    0.14284E-01    0.14404E-03    0.26080E-03
  6273    0.14271E-01    0.14371E-03    0.26115E-03
  6274    0.14258E-01    0.14339E-03    0.26150E-03
  6275    0.14246E-01    0.14307E-03    0.26184E-03
  6276    0.14233E-01    0.14275E-03    0.26218E-03
  6277    0.14220E-01    0.14243E-03    0.26251E-03
  6278    0.14207E-01    0.14211E-03    0.26284E-03
  6279    0.14195E-01    0.14178E-03    0.26317E-03
  6280    0.14182E-01    0.14146E-03    0.26350E-03
  6281    0.14169E-01    0.14115E-03    0.26382E-03
  6282    0.14156E-01    0.14083E-03    0.26414E-03
  6283    0.14144E-01    0.14051E-03    0.26445E-03
  6284    0.14131E-01    0.14019E-03    0.26476E-03
  6285    0.14118E-01    0.13987E-03    0.26507E-03
  6286    0.14105E-01    0.13955E-03    0.26537E-03
  6287    0.14093E-01    0.13924E-03    0.26568E-03
  6288    0.14080E-01    0.13892E-03    0.26597E-03
  6289    0.14067E-01    0.13861E-03    0.26627E-03
  6290    0.14055E-01    0.13829E-03    0.26656E-03
  6291    0.14042E-01    0.13797E-03    0.26685E-03
  6292    0.14029E-01    0.13766E-03    0.26713E-03
  6293    0.14017E-01    0.13735E-03    0.26741E-03
  6294    0.14004E-01    0.13703E-03    0.26769E-03
  6295    0.13991E-01    0.13672E-03    0.26797E-03
  6296    0.13979E-01    0.13641E-03    0.26824E-03
  6297    0.13966E-01    0.13609E-03    0.26851E-03
  6298    0.13953E-01    0.13578E-03    0.26877E-03
  6299    0.13941E-01    0.13547E-03    0.26903E-03
  6300    0.13928E-01    0.13516E-03    0.26929E-03
  6301    0.13915E-01    0.13485E-03    0.26955E-03
  6302    0.13903E-01    0.13454E-03    0.26980E-03
  6303    0.13890E-01    0.13423E-03    0.27005E-03
  6304    0.13877E-01    0.13392E-03    0.27029E-03
  6305    0.13865E-01    0.13361E-03    0.27054E-03
  6306    0.13852E-01    0.13330E-03    0.27078E-03
  6307    0.13840E-01    0.13300E-03    0.27101E-03
  6308    0.13827E-01    0.13269E-03    0.27125E-03
  6309    0.13814E-01    0.13238E-03    0.27148E-03
  6310    0.13802E-01    0.13208E-03    0.27170E-03
  6311    0.13789E-01    0.13177E-03    0.27193E-03
  6312    0.13777E-01    0.13146E-03    0.27215E-03
  6313    0.13764E-01    0.13116E-03    0.27236E-03
  6314    0.13751E-01    0.13085E-03    0.27258E-03
  6315    0.13739E-01    0.13055E-03    0.27279E-03
  6316    0.13726E-01    0.13025E-03    0.27300E-03
  6317    0.13714E-01    0.12994E-03    0.27320E-03
  6318    0.13701E-01    0.12964E-03    0.27340E-03
  6319    0.13688E-01    0.12934E-03    0.27360E-03
  6320    0.13676E-01    0.12904E-03    0.27379E-03
  6321    0.13663E-01    0.12873E-03    0.27399E-03
  6322    0.13651E-01    0.12843E-03    0.27418E-03
  6323    0.13638E-01    0.12813E-03    0.27436E-03
  6324    0.13626E-01    0.12783E-03    0.27455E-03
  6325    0.13613E-01    0.12753E-03    0.27473E-03
  6326    0.13601E-01    0.12723E-03    0.27490E-03
  6327    0.13588E-01    0.12693E-03    0.27508E-03
  6328    0.13576E-01    0.12664E-03    0.27525E-03
  6329    0.13563E-01    0.12634E-03    0.27541E-03
  6330    0.13551E-01    0.12604E-03    0.27558E-03
  6331    0.13538E-01    0.12574E-03    0.27574E-03
  6332    0.13526E-01    0.12545E-03    0.27590E-03
  6333    0.13513E-01    0.12515E-03    0.27605E-03
  6334    0.13501E-01    0.12485E-03    0.27621E-03
  6335    0.13488E-01    0.12456E-03    0.27636E-03
  6336    0.13476E-01    0.12426E-03    0.27650E-03
  6337    0.13463E-01    0.12397E-03    0.27665E-03
  6338    0.13451E-01    0.12368E-03    0.27679E-03
  6339    0.13438E-01    0.12338E-03    0.27693E-03
  6340    0.13426E-01    0.12309E-03    0.27706E-03
  6341    0.13413E-01    0.12280E-03    0.27719E-03
  6342    0.13401E-01    0.12250E-03    0.27732E-03
  6343    0.13389E-01    0.12221E-03    0.27745E-03
  6344    0.13376E-01    0.12192E-03    0.27757E-03
  6345    0.13364E-01    0.12163E-03    0.27769E-03
  6346    0.13351E-01    0.12134E-03    0.27781E-03
  6347    0.13339E-01    0.12105E-03    0.27792E-03
  6348    0.13327E-01    0.12076E-03    0.27803E-03
  6349    0.13314E-01    0.12047E-03    0.27814E-03
  6350    0.13302E-01    0.12018E-03    0.27825E-03
  6351    0.13289E-01    0.11989E-03    0.27835E-03
  6352    0.13277E-01    0.11960E-03    0.27845E-03
  6353    0.13265E-01    0.11932E-03    0.27855E-03
  6354    0.13252E-01    0.11903E-03    0.27864E-03
  6355    0.13240E-01    0.11874E-03    0.27873E-03
  6356    0.13227E-01    0.11846E-03    0.27882E-03
  6357    0.13215E-01    0.11817E-03    0.27890E-03
  6358    0.13203E-01    0.11788E-03    0.27899E-03
  6359    0.13190E-01    0.11760E-03    0.27907E-03
  6360    0.13178E-01    0.11732E-03    0.27914E-03
  6361    0.13166E-01    0.11703E-03    0.27922E-03
  6362    0.13153E-01    0.11675E-03    0.27929E-03
  6363    0.13141E-01    0.11646E-03    0.27936E-03
  6364    0.13129E-01    0.11618E-03    0.27942E-03
  6365    0.13116E-01    0.11590E-03    0.27949E-03
  6366    0.13104E-01    0.11562E-03    0.27955E-03
  6367    0.13092E-01    0.11534E-03    0.27960E-03
  6368    0.13079E-01    0.11505E-03    0.27966E-03
  6369    0.13067E-01    0.11477E-03    0.27971E-03
  6370    0.13055E-01    0.11449E-03    0.27976E-03
  6371    0.13043E-01    0.11421E-03    0.27981E-03
  6372    0.13030E-01    0.11393E-03    0.27985E-03
  6373    0.13018E-01    0.11366E-03    0.27989E-03
  6374    0.13006E-01    0.11338E-03    0.27993E-03
  6375    0.12993E-01    0.11310E-03    0.27996E-03
  6376    0.12981E-01    0.11282E-03    0.28000E-03
  6377    0.12969E-01    0.11254E-03    0.28003E-03
  6378    0.12957E-01    0.11227E-03    0.28006E-03
  6379    0.12944E-01    0.11199E-03    0.28008E-03
  6380    0.12932E-01    0.11171E-03    0.28010E-03
  6381    0.12920E-01    0.11144E-03    0.28012E-03
  6382    0.12908E-01    0.11116E-03    0.28014E-03
  6383    0.12895E-01    0.11089E-03    0.28015E-03
  6384    0.12883E-01    0.11061E-03    0.28016E-03
  6385    0.12871E-01    0.11034E-03    0.28017E-03
  6386    0.12859E-01    0.11007E-03    0.28018E-03
  6387    0.12847E-01    0.10979E-03    0.28018E-03
  6388    0.12834E-01    0.10952E-03    0.28018E-03
  6389    0.12822E-01    0.10925E-03    0.28018E-03
  6390    0.12810E-01    0.10898E-03    0.28018E-03
  6391    0.12798E-01    0.10871E-03    0.28017E-03
  6392    0.12786E-01    0.10843E-03    0.28016E-03
  6393    0.12774E-01    0.10816E-03    0.28015E-03
  6394    0.12761E-01    0.10789E-03    0.28013E-03
  6395    0.12749E-01    0.10762E-03    0.28011E-03
  6396    0.12737E-01    0.10735E-03    0.28010E-03
  6397    0.12725E-01    0.10709E-03    0.28007E-03
  6398    0.12713E-01    0.10682E-03    0.28005E-03
  6399    0.12701E-01    0.10655E-03    0.28002E-03
  6400    0.12689E-01    0.10628E-03    0.27999E-03
  6401    0.12676E-01    0.10601E-03    0.27996E-03
  6402    0.12664E-01    0.10575E-03    0.27992E-03
  6403    0.12652E-01    0.10548E-03    0.27988E-03
  6404    0.12640E-01    0.10521E-03    0.27984E-03
  6405    0.12628E-01    0.10495E-03    0.27980E-03
  6406    0.12616E-01    0.10468E-03    0.27976E-03
  6407    0.12604E-01    0.10442E-03    0.27971E-03
  6408    0.12592E-01    0.10415E-03    0.27966E-03
  6409    0.12580E-01    0.10389E-03    0.27961E-03
  6410    0.12568E-01    0.10363E-03    0.27955E-03
  6411    0.12556E-01    0.10336E-03    0.27949E-03
  6412    0.12544E-01    0.10310E-03    0.27943E-03
  6413    0.12531E-01    0.10284E-03    0.27937E-03
  6414    0.12519E-01    0.10258E-03    0.27930E-03
  6415    0.12507E-01    0.10232E-03    0.27924E-03
  6416    0.12495E-01    0.10205E-03    0.27917E-03
  6417    0.12483E-01    0.10179E-03    0.27909E-03
  6418    0.12471E-01    0.10153E-03    0.27902E-03
  6419    0.12459E-01    0.10127E-03    0.27894E-03
  6420    0.12447E-01    0.10101E-03    0.27886E-03
  6421    0.12435E-01    0.10075E-03    0.27878E-03
  6422    0.12423E-01    0.10050E-03    0.27870E-03
  6423    0.12411E-01    0.10024E-03    0.27861E-03
  6424    0.12399E-01    0.99980E-04    0.27852E-03
  6425    0.12387E-01    0.99722E-04    0.27843E-03
  6426    0.12375E-01    0.99465E-04    0.27834E-03
  6427    0.12363E-01    0.99209E-04    0.27824E-03
  6428    0.12351E-01    0.98952E-04    0.27814E-03
  6429    0.12339E-01    0.98697E-04    0.27804E-03
  6430    0.12328E-01    0.98441E-04    0.27794E-03
  6431    0.12316E-01    0.98186E-04    0.27783E-03
  6432    0.12304E-01    0.97931E-04    0.27772E-03
  6433    0.12292E-01    0.97677E-04    0.27761E-03
  6434    0.12280E-01    0.97423E-04    0.27750E-03
  6435    0.12268E-01    0.97170E-04    0.27739E-03
  6436    0.12256E-01    0.96917E-04    0.27727E-03
  6437    0.12244E-01    0.96664E-04    0.27715E-03
  6438    0.12232E-01    0.96412E-04    0.27703E-03
  6439    0.12220E-01    0.96160E-04    0.27691E-03
  6440    0.12208E-01    0.95909E-04    0.27678E-03
  6441    0.12196E-01    0.95658E-04    0.27665E-03
  6442    0.12185E-01    0.95407E-04    0.27652E-03
  6443    0.12173E-01    0.95157E-04    0.27639E-03
  6444    0.12161E-01    0.94907E-04    0.27625E-03
  6445    0.12149E-01    0.94658E-04    0.27611E-03
  6446    0.12137E-01    0.94409E-04    0.27598E-03
  6447    0.12125E-01    0.94160E-04    0.27583E-03
  6448    0.12113E-01    0.93912E-04    0.27569E-03
  6449    0.12102E-01    0.93664E-04    0.27554E-03
  6450    0.12090E-01    0.93417E-04    0.27539E-03
  6451    0.12078E-01    0.93170E-04    0.27524E-03
  6452    0.12066E-01    0.92923E-04    0.27509E-03
  6453    0.12054E-01    0.92677E-04    0.27494E-03
  6454    0.12043E-01    0.92431E-04    0.27478E-03
  6455    0.12031E-01    0.92185E-04    0.27462E-03
  6456    0.12019E-01    0.91940E-04    0.27446E-03
  6457    0.12007E-01    0.91696E-04    0.27430E-03
  6458    0.11995E-01    0.91451E-04    0.27413E-03
  6459    0.11984E-01    0.91208E-04    0.27396E-03
  6460    0.11972E-01    0.90964E-04    0.27379E-03
  6461    0.11960E-01    0.90721E-04    0.27362E-03
  6462    0.11948E-01    0.90478E-04    0.27345E-03
  6463    0.11937E-01    0.90236E-04    0.27327E-03
  6464    0.11925E-01    0.89994E-04    0.27309E-03
  6465    0.11913E-01    0.89752E-04    0.27291E-03
  6466    0.11901E-01    0.89511E-04    0.27273E-03
  6467    0.11890E-01    0.89271E-04    0.27254E-03
  6468    0.11878E-01    0.89030E-04    0.27236E-03
  6469    0.11866E-01    0.88790E-04    0.27217E-03
  6470    0.11855E-01    0.88551E-04    0.27198E-03
  6471    0.11843E-01    0.88311E-04    0.27178E-03
  6472    0.11831E-01    0.88073E-04    0.27159E-03
  6473    0.11820E-01    0.87834E-04    0.27139E-03
  6474    0.11808E-01    0.87596E-04    0.27119E-03
  6475    0.11796E-01    0.87359E-04    0.27099E-03
  6476    0.11785E-01    0.87121E-04    0.27079E-03
  6477    0.11773E-01    0.86884E-04    0.27058E-03
  6478    0.11761E-01    0.86648E-04    0.27038E-03
  6479    0.11750E-01    0.86412E-04    0.27017E-03
  6480    0.11738E-01    0.86176E-04    0.26996E-03
  6481    0.11726E-01    0.85941E-04    0.26974E-03
  6482    0.11715E-01    0.85706E-04    0.26953E-03
  6483    0.11703E-01    0.85471E-04    0.26931E-03
  6484    0.11692E-01    0.85237E-04    0.26909E-03
  6485    0.11680E-01    0.85003E-04    0.26887E-03
  6486    0.11668E-01    0.84770E-04    0.26865E-03
  6487    0.11657E-01    0.84537E-04    0.26843E-03
  6488    0.11645E-01    0.84304E-04    0.26820E-03
  6489    0.11634E-01    0.84072E-04    0.26797E-03
  6490    0.11622E-01    0.83840E-04    0.26774E-03
  6491    0.11610E-01    0.83608E-04    0.26751E-03
  6492    0.11599E-01    0.83377E-04    0.26727E-03
  6493    0.11587E-01    0.83147E-04    0.26704E-03
  6494    0.11576E-01    0.82916E-04    0.26680E-03
  6495    0.11564E-01    0.82686E-04    0.26656E-03
  6496    0.11553E-01    0.82457E-04    0.26632E-03
  6497    0.11541E-01    0.82227E-04    0.26607E-03
  6498    0.11530E-01    0.81999E-04    0.26583E-03
  6499    0.11518E-01    0.81770E-04    0.26558E-03
  6500    0.11507E-01    0.81542E-04    0.26533E-03
  6501    0.11495E-01    0.81314E-04    0.26508E-03
  6502    0.11484E-01    0.81087E-04    0.26483E-03
  6503    0.11472E-01    0.80860E-04    0.26457E-03
  6504    0.11461E-01    0.80633E-04    0.26432E-03
  6505    0.11449E-01    0.80407E-04    0.26406E-03
  6506    0.11438E-01    0.80181E-04    0.26380E-03
  6507    0.11426E-01    0.79956E-04    0.26354E-03
  6508    0.11415E-01    0.79731E-04    0.26327E-03
  6509    0.11403E-01    0.79506E-04    0.26301E-03
  6510    0.11392E-01    0.79282E-04    0.26274E-03
  6511    0.11381E-01    0.79058E-04    0.26247E-03
  6512    0.11369E-01    0.78834E-04    0.26220E-03
  6513    0.11358E-01    0.78611E-04    0.26193E-03
  6514    0.11346E-01    0.78388E-04    0.26165E-03
  6515    0.11335E-01    0.78166E-04    0.26138E-03
  6516    0.11324E-01    0.77944E-04    0.26110E-03
  6517    0.11312E-01    0.77722E-04    0.26082E-03
  6518    0.11301E-01    0.77501E-04    0.26054E-03
  6519    0.11289E-01    0.77280E-04    0.26026E-03
  6520    0.11278E-01    0.77059E-04    0.25997E-03
  6521    0.11267E-01    0.76839E-04    0.25969E-03
  6522    0.11255E-01    0.76619E-04    0.25940E-03
  6523    0.11244E-01    0.76399E-04    0.25911E-03
  6524    0.11233E-01    0.76180E-04    0.25882E-03
  6525    0.11221E-01    0.75961E-04    0.25852E-03
  6526    0.11210E-01    0.75743E-04    0.25823E-03
  6527    0.11199E-01    0.75525E-04    0.25793E-03
  6528    0.11187E-01    0.75307E-04    0.25764E-03
  6529    0.11176E-01    0.75090E-04    0.25734E-03
  6530    0.11165E-01    0.74873E-04    0.25703E-03
  6531    0.11154E-01    0.74657E-04    0.25673E-03
  6532    0.11142E-01    0.74440E-04    0.25643E-03
  6533    0.11131E-01    0.74225E-04    0.25612E-03
  6534    0.11120E-01    0.74009E-04    0.25581E-03
  6535    0.11108E-01    0.73794E-04    0.25550E-03
  6536    0.11097E-01    0.73579E-04    0.25519E-03
  6537    0.11086E-01    0.73365E-04    0.25488E-03
  6538    0.11075E-01    0.73151E-04    0.25457E-03
  6539    0.11064E-01    0.72937E-04    0.25425E-03
  6540    0.11052E-01    0.72724E-04    0.25393E-03
  6541    0.11041E-01    0.72511E-04    0.25361E-03
  6542    0.11030E-01    0.72299E-04    0.25329E-03
  6543    0.11019E-01    0.72086E-04    0.25297E-03
  6544    0.11007E-01    0.71875E-04    0.25265E-03
  6545    0.10996E-01    0.71663E-04    0.25232E-03
  6546    0.10985E-01    0.71452E-04    0.25200E-03
  6547    0.10974E-01    0.71241E-04    0.25167E-03
  6548    0.10963E-01    0.71031E-04    0.25134E-03
  6549    0.10952E-01    0.70821E-04    0.25101E-03
  6550    0.10940E-01    0.70611E-04    0.25068E-03
  6551    0.10929E-01    0.70402E-04    0.25034E-03
  6552    0.10918E-01    0.70193E-04    0.25001E-03
  6553    0.10907E-01    0.69984E-04    0.24967E-03
  6554    0.10896E-01    0.69776E-04    0.24933E-03
  6555    0.10885E-01    0.69568E-04    0.24899E-03
  6556    0.10874E-01    0.69361E-04    0.24865E-03
  6557    0.10863E-01    0.69154E-04    0.24831E-03
  6558    0.10852E-01    0.68947E-04    0.24796E-03
  6559    0.10840E-01    0.68740E-04    0.24762E-03
  6560    0.10829E-01    0.68534E-04    0.24727E-03
  6561    0.10818E-01    0.68328E-04    0.24692E-03
  6562    0.10807E-01    0.68123E-04    0.24657E-03
  6563    0.10796E-01    0.67918E-04    0.24622E-03
  6564    0.10785E-01    0.67713E-04    0.24587E-03
  6565    0.10774E-01    0.67509E-04    0.24551E-03
  6566    0.10763E-01    0.67305E-04    0.24516E-03
  6567    0.10752E-01    0.67102E-04    0.24480E-03
  6568    0.10741E-01    0.66898E-04    0.24444E-03
  6569    0.10730E-01    0.66695E-04    0.24408E-03
  6570    0.10719E-01    0.66493E-04    0.24372E-03
  6571    0.10708E-01    0.66291E-04    0.24336E-03
  6572    0.10697E-01    0.66089E-04    0.24300E-03
  6573    0.10686E-01    0.65887E-04    0.24263E-03
  6574    0.10675E-01    0.65686E-04    0.24226E-03
  6575    0.10664E-01    0.65485E-04    0.24190E-03
  6576    0.10653E-01    0.65285E-04    0.24153E-03
