#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  5144    0.11622E+00   -0.32952E-02    0.52109E-11   -0.32952E-02    0.34467E-02   -0.38923E-14    0.52109E-11   -0.38923E-14    0.86597E-17
  5145    0.11597E+00   -0.32954E-02    0.52065E-11   -0.32954E-02    0.34386E-02   -0.38384E-14    0.52065E-11   -0.38384E-14    0.86519E-17
  5146    0.11572E+00   -0.32956E-02    0.52021E-11   -0.32956E-02    0.34306E-02   -0.37846E-14    0.52021E-11   -0.37846E-14    0.86441E-17
  5147    0.11548E+00   -0.32956E-02    0.51978E-11   -0.32956E-02    0.34226E-02   -0.37309E-14    0.51978E-11   -0.37309E-14    0.86364E-17
  5148    0.11525E+00   -0.32955E-02    0.51934E-11   -0.32955E-02    0.34144E-02   -0.36771E-14    0.51934E-11   -0.36771E-14    0.86286E-17
  5149    0.11500E+00   -0.32952E-02    0.51890E-11   -0.32952E-02    0.34061E-02   -0.36234E-14    0.51890E-11   -0.36234E-14    0.86209E-17
  5150    0.11475E+00   -0.32947E-02    0.51846E-11   -0.32947E-02    0.33978E-02   -0.35697E-14    0.51846E-11   -0.35697E-14    0.86131E-17
  5151    0.11452E+00   -0.32943E-02    0.51803E-11   -0.32943E-02    0.33895E-02   -0.35161E-14    0.51803E-11   -0.35161E-14    0.86054E-17
  5152    0.11428E+00   -0.32936E-02    0.51759E-11   -0.32936E-02    0.33810E-02   -0.34625E-14    0.51759E-11   -0.34625E-14    0.85977E-17
  5153    0.11404E+00   -0.32928E-02    0.51715E-11   -0.32928E-02    0.33726E-02   -0.34089E-14    0.51715E-11   -0.34089E-14    0.85900E-17
  5154    0.11382E+00   -0.32918E-02    0.51671E-11   -0.32918E-02    0.33641E-02   -0.33553E-14    0.51671E-11   -0.33553E-14    0.85823E-17
  5155    0.11357E+00   -0.32908E-02    0.51627E-11   -0.32908E-02    0.33556E-02   -0.33018E-14    0.51627E-11   -0.33018E-14    0.85746E-17
  5156    0.11333E+00   -0.32895E-02    0.51584E-11   -0.32895E-02    0.33469E-02   -0.32483E-14    0.51584E-11   -0.32483E-14    0.85669E-17
  5157    0.11310E+00   -0.32880E-02    0.51540E-11   -0.32880E-02    0.33382E-02   -0.31949E-14    0.51540E-11   -0.31949E-14    0.85592E-17
  5158    0.11286E+00   -0.32865E-02    0.51496E-11   -0.32865E-02    0.33296E-02   -0.31415E-14    0.51496E-11   -0.31415E-14    0.85516E-17
  5159    0.11262E+00   -0.32847E-02    0.51452E-11   -0.32847E-02    0.33208E-02   -0.30881E-14    0.51452E-11   -0.30881E-14    0.85439E-17
  5160    0.11238E+00   -0.32829E-02    0.51408E-11   -0.32829E-02    0.33120E-02   -0.30348E-14    0.51408E-11   -0.30348E-14    0.85363E-17
  5161    0.11215E+00   -0.32807E-02    0.51364E-11   -0.32807E-02    0.33032E-02   -0.29815E-14    0.51364E-11   -0.29815E-14    0.85286E-17
  5162    0.11191E+00   -0.32785E-02    0.51320E-11   -0.32785E-02    0.32942E-02   -0.29282E-14    0.51320E-11   -0.29282E-14    0.85210E-17
  5163    0.11168E+00   -0.32762E-02    0.51276E-11   -0.32762E-02    0.32852E-02   -0.28750E-14    0.51276E-11   -0.28750E-14    0.85134E-17
  5164    0.11144E+00   -0.32734E-02    0.51232E-11   -0.32734E-02    0.32761E-02   -0.28218E-14    0.51232E-11   -0.28218E-14    0.85057E-17
  5165    0.11121E+00   -0.32707E-02    0.51188E-11   -0.32707E-02    0.32671E-02   -0.27686E-14    0.51188E-11   -0.27686E-14    0.84981E-17
  5166    0.11098E+00   -0.32679E-02    0.51144E-11   -0.32679E-02    0.32581E-02   -0.27155E-14    0.51144E-11   -0.27155E-14    0.84905E-17
  5167    0.11074E+00   -0.32646E-02    0.51100E-11   -0.32646E-02    0.32489E-02   -0.26625E-14    0.51100E-11   -0.26625E-14    0.84829E-17
  5168    0.11052E+00   -0.32613E-02    0.51056E-11   -0.32613E-02    0.32398E-02   -0.26095E-14    0.51056E-11   -0.26095E-14    0.84753E-17
  5169    0.11028E+00   -0.32578E-02    0.51012E-11   -0.32578E-02    0.32303E-02   -0.25565E-14    0.51012E-11   -0.25565E-14    0.84677E-17
  5170    0.11004E+00   -0.32541E-02    0.50968E-11   -0.32541E-02    0.32211E-02   -0.25035E-14    0.50968E-11   -0.25035E-14    0.84602E-17
  5171    0.10982E+00   -0.32502E-02    0.50924E-11   -0.32502E-02    0.32118E-02   -0.24507E-14    0.50924E-11   -0.24507E-14    0.84526E-17
  5172    0.10958E+00   -0.32461E-02    0.50880E-11   -0.32461E-02    0.32024E-02   -0.23978E-14    0.50880E-11   -0.23978E-14    0.84450E-17
  5173    0.10935E+00   -0.32417E-02    0.50836E-11   -0.32417E-02    0.31930E-02   -0.23450E-14    0.50836E-11   -0.23450E-14    0.84375E-17
  5174    0.10912E+00   -0.32372E-02    0.50792E-11   -0.32372E-02    0.31835E-02   -0.22923E-14    0.50792E-11   -0.22923E-14    0.84299E-17
  5175    0.10889E+00   -0.32325E-02    0.50747E-11   -0.32325E-02    0.31741E-02   -0.22396E-14    0.50747E-11   -0.22396E-14    0.84224E-17
  5176    0.10866E+00   -0.32275E-02    0.50703E-11   -0.32275E-02    0.31645E-02   -0.21869E-14    0.50703E-11   -0.21869E-14    0.84149E-17
  5177    0.10842E+00   -0.32226E-02    0.50659E-11   -0.32226E-02    0.31549E-02   -0.21343E-14    0.50659E-11   -0.21343E-14    0.84073E-17
  5178    0.10819E+00   -0.32171E-02    0.50615E-11   -0.32171E-02    0.31453E-02   -0.20817E-14    0.50615E-11   -0.20817E-14    0.83998E-17
  5179    0.10796E+00   -0.32116E-02    0.50571E-11   -0.32116E-02    0.31358E-02   -0.20292E-14    0.50571E-11   -0.20292E-14    0.83923E-17
  5180    0.10774E+00   -0.32059E-02    0.50527E-11   -0.32059E-02    0.31261E-02   -0.19767E-14    0.50527E-11   -0.19767E-14    0.83848E-17
  5181    0.10750E+00   -0.31999E-02    0.50483E-11   -0.31999E-02    0.31164E-02   -0.19243E-14    0.50483E-11   -0.19243E-14    0.83773E-17
  5182    0.10726E+00   -0.31938E-02    0.50438E-11   -0.31938E-02    0.31066E-02   -0.18719E-14    0.50438E-11   -0.18719E-14    0.83698E-17
  5183    0.10704E+00   -0.31875E-02    0.50394E-11   -0.31875E-02    0.30969E-02   -0.18196E-14    0.50394E-11   -0.18196E-14    0.83624E-17
  5184    0.10681E+00   -0.31809E-02    0.50350E-11   -0.31809E-02    0.30871E-02   -0.17674E-14    0.50350E-11   -0.17674E-14    0.83549E-17
  5185    0.10657E+00   -0.31741E-02    0.50306E-11   -0.31741E-02    0.30774E-02   -0.17151E-14    0.50306E-11   -0.17151E-14    0.83474E-17
  5186    0.10634E+00   -0.31671E-02    0.50262E-11   -0.31671E-02    0.30674E-02   -0.16630E-14    0.50262E-11   -0.16630E-14    0.83400E-17
  5187    0.10611E+00   -0.31600E-02    0.50217E-11   -0.31600E-02    0.30577E-02   -0.16109E-14    0.50217E-11   -0.16109E-14    0.83325E-17
  5188    0.10589E+00   -0.31527E-02    0.50173E-11   -0.31527E-02    0.30478E-02   -0.15588E-14    0.50173E-11   -0.15588E-14    0.83251E-17
  5189    0.10565E+00   -0.31450E-02    0.50129E-11   -0.31450E-02    0.30379E-02   -0.15068E-14    0.50129E-11   -0.15068E-14    0.83176E-17
  5190    0.10542E+00   -0.31372E-02    0.50085E-11   -0.31372E-02    0.30279E-02   -0.14549E-14    0.50085E-11   -0.14549E-14    0.83102E-17
  5191    0.10519E+00   -0.31292E-02    0.50040E-11   -0.31292E-02    0.30181E-02   -0.14030E-14    0.50040E-11   -0.14030E-14    0.83028E-17
  5192    0.10495E+00   -0.31210E-02    0.49996E-11   -0.31210E-02    0.30080E-02   -0.13512E-14    0.49996E-11   -0.13512E-14    0.82954E-17
  5193    0.10472E+00   -0.31125E-02    0.49952E-11   -0.31125E-02    0.29982E-02   -0.12994E-14    0.49952E-11   -0.12994E-14    0.82880E-17
  5194    0.10449E+00   -0.31039E-02    0.49908E-11   -0.31039E-02    0.29881E-02   -0.12477E-14    0.49908E-11   -0.12477E-14    0.82806E-17
  5195    0.10426E+00   -0.30950E-02    0.49863E-11   -0.30950E-02    0.29781E-02   -0.11960E-14    0.49863E-11   -0.11960E-14    0.82732E-17
  5196    0.10403E+00   -0.30860E-02    0.49819E-11   -0.30860E-02    0.29681E-02   -0.11444E-14    0.49819E-11   -0.11444E-14    0.82658E-17
  5197    0.10380E+00   -0.30768E-02    0.49775E-11   -0.30768E-02    0.29581E-02   -0.10929E-14    0.49775E-11   -0.10929E-14    0.82584E-17
  5198    0.10357E+00   -0.30673E-02    0.49731E-11   -0.30673E-02    0.29481E-02   -0.10414E-14    0.49731E-11   -0.10414E-14    0.82511E-17
  5199    0.10334E+00   -0.30577E-02    0.49686E-11   -0.30577E-02    0.29380E-02   -0.99001E-15    0.49686E-11   -0.99001E-15    0.82437E-17
  5200    0.10310E+00   -0.30478E-02    0.49642E-11   -0.30478E-02    0.29281E-02   -0.93866E-15    0.49642E-11   -0.93866E-15    0.82364E-17
  5201    0.10288E+00   -0.30377E-02    0.49598E-11   -0.30377E-02    0.29179E-02   -0.88737E-15    0.49598E-11   -0.88737E-15    0.82290E-17
  5202    0.10264E+00   -0.30275E-02    0.49553E-11   -0.30275E-02    0.29080E-02   -0.83614E-15    0.49553E-11   -0.83614E-15    0.82217E-17
  5203    0.10241E+00   -0.30170E-02    0.49509E-11   -0.30170E-02    0.28977E-02   -0.78498E-15    0.49509E-11   -0.78498E-15    0.82144E-17
  5204    0.10218E+00   -0.30063E-02    0.49465E-11   -0.30063E-02    0.28878E-02   -0.73388E-15    0.49465E-11   -0.73388E-15    0.82070E-17
  5205    0.10195E+00   -0.29955E-02    0.49421E-11   -0.29955E-02    0.28778E-02   -0.68284E-15    0.49421E-11   -0.68284E-15    0.81997E-17
  5206    0.10171E+00   -0.29844E-02    0.49376E-11   -0.29844E-02    0.28676E-02   -0.63187E-15    0.49376E-11   -0.63187E-15    0.81924E-17
  5207    0.10148E+00   -0.29731E-02    0.49332E-11   -0.29731E-02    0.28576E-02   -0.58097E-15    0.49332E-11   -0.58097E-15    0.81851E-17
  5208    0.10124E+00   -0.29616E-02    0.49288E-11   -0.29616E-02    0.28475E-02   -0.53013E-15    0.49288E-11   -0.53013E-15    0.81778E-17
  5209    0.10100E+00   -0.29501E-02    0.49243E-11   -0.29501E-02    0.28374E-02   -0.47936E-15    0.49243E-11   -0.47936E-15    0.81705E-17
  5210    0.10077E+00   -0.29383E-02    0.49199E-11   -0.29383E-02    0.28274E-02   -0.42865E-15    0.49199E-11   -0.42865E-15    0.81633E-17
  5211    0.10053E+00   -0.29263E-02    0.49155E-11   -0.29263E-02    0.28173E-02   -0.37802E-15    0.49155E-11   -0.37802E-15    0.81560E-17
  5212    0.10029E+00   -0.29141E-02    0.49110E-11   -0.29141E-02    0.28073E-02   -0.32745E-15    0.49110E-11   -0.32745E-15    0.81487E-17
  5213    0.10006E+00   -0.29017E-02    0.49066E-11   -0.29017E-02    0.27972E-02   -0.27695E-15    0.49066E-11   -0.27695E-15    0.81415E-17
  5214    0.99825E-01   -0.28893E-02    0.49022E-11   -0.28893E-02    0.27872E-02   -0.22653E-15    0.49022E-11   -0.22653E-15    0.81342E-17
  5215    0.99579E-01   -0.28765E-02    0.48978E-11   -0.28765E-02    0.27771E-02   -0.17617E-15    0.48978E-11   -0.17617E-15    0.81270E-17
  5216    0.99349E-01   -0.28637E-02    0.48933E-11   -0.28637E-02    0.27671E-02   -0.12589E-15    0.48933E-11   -0.12589E-15    0.81198E-17
  5217    0.99112E-01   -0.28505E-02    0.48889E-11   -0.28505E-02    0.27572E-02   -0.75676E-16    0.48889E-11   -0.75676E-16    0.81125E-17
  5218    0.98882E-01   -0.28374E-02    0.48845E-11   -0.28374E-02    0.27472E-02   -0.25536E-16    0.48845E-11   -0.25536E-16    0.81053E-17
  5219    0.98637E-01   -0.28240E-02    0.48801E-11   -0.28240E-02    0.27371E-02    0.24530E-16    0.48801E-11    0.24530E-16    0.80981E-17
  5220    0.98407E-01   -0.28104E-02    0.48756E-11   -0.28104E-02    0.27272E-02    0.74523E-16    0.48756E-11    0.74523E-16    0.80909E-17
  5221    0.98155E-01   -0.27967E-02    0.48712E-11   -0.27967E-02    0.27172E-02    0.12444E-15    0.48712E-11    0.12444E-15    0.80837E-17
  5222    0.97925E-01   -0.27830E-02    0.48668E-11   -0.27830E-02    0.27074E-02    0.17428E-15    0.48668E-11    0.17428E-15    0.80765E-17
  5223    0.97688E-01   -0.27689E-02    0.48624E-11   -0.27689E-02    0.26974E-02    0.22405E-15    0.48624E-11    0.22405E-15    0.80693E-17
  5224    0.97443E-01   -0.27547E-02    0.48579E-11   -0.27547E-02    0.26877E-02    0.27374E-15    0.48579E-11    0.27374E-15    0.80621E-17
  5225    0.97206E-01   -0.27404E-02    0.48535E-11   -0.27404E-02    0.26779E-02    0.32336E-15    0.48535E-11    0.32336E-15    0.80550E-17
  5226    0.96969E-01   -0.27259E-02    0.48491E-11   -0.27259E-02    0.26680E-02    0.37289E-15    0.48491E-11    0.37289E-15    0.80478E-17
  5227    0.96724E-01   -0.27114E-02    0.48447E-11   -0.27114E-02    0.26583E-02    0.42235E-15    0.48447E-11    0.42235E-15    0.80407E-17
  5228    0.96487E-01   -0.26966E-02    0.48402E-11   -0.26966E-02    0.26485E-02    0.47173E-15    0.48402E-11    0.47173E-15    0.80335E-17
  5229    0.96250E-01   -0.26818E-02    0.48358E-11   -0.26818E-02    0.26388E-02    0.52103E-15    0.48358E-11    0.52103E-15    0.80264E-17
  5230    0.96006E-01   -0.26668E-02    0.48314E-11   -0.26668E-02    0.26290E-02    0.57025E-15    0.48314E-11    0.57025E-15    0.80192E-17
  5231    0.95769E-01   -0.26517E-02    0.48270E-11   -0.26517E-02    0.26193E-02    0.61939E-15    0.48270E-11    0.61939E-15    0.80121E-17
  5232    0.95518E-01   -0.26364E-02    0.48226E-11   -0.26364E-02    0.26096E-02    0.66845E-15    0.48226E-11    0.66845E-15    0.80050E-17
  5233    0.95274E-01   -0.26210E-02    0.48181E-11   -0.26210E-02    0.26001E-02    0.71743E-15    0.48181E-11    0.71743E-15    0.79979E-17
  5234    0.95030E-01   -0.26056E-02    0.48137E-11   -0.26056E-02    0.25905E-02    0.76632E-15    0.48137E-11    0.76632E-15    0.79908E-17
  5235    0.94786E-01   -0.25899E-02    0.48093E-11   -0.25899E-02    0.25808E-02    0.81513E-15    0.48093E-11    0.81513E-15    0.79837E-17
  5236    0.94542E-01   -0.25742E-02    0.48049E-11   -0.25742E-02    0.25714E-02    0.86386E-15    0.48049E-11    0.86386E-15    0.79766E-17
  5237    0.94298E-01   -0.25584E-02    0.48005E-11   -0.25584E-02    0.25618E-02    0.91250E-15    0.48005E-11    0.91250E-15    0.79695E-17
  5238    0.94054E-01   -0.25425E-02    0.47961E-11   -0.25425E-02    0.25524E-02    0.96106E-15    0.47961E-11    0.96106E-15    0.79624E-17
  5239    0.93803E-01   -0.25265E-02    0.47916E-11   -0.25265E-02    0.25429E-02    0.10095E-14    0.47916E-11    0.10095E-14    0.79554E-17
  5240    0.93551E-01   -0.25104E-02    0.47872E-11   -0.25104E-02    0.25335E-02    0.10579E-14    0.47872E-11    0.10579E-14    0.79483E-17
  5241    0.93315E-01   -0.24941E-02    0.47828E-11   -0.24941E-02    0.25242E-02    0.11062E-14    0.47828E-11    0.11062E-14    0.79412E-17
  5242    0.93064E-01   -0.24778E-02    0.47784E-11   -0.24778E-02    0.25148E-02    0.11544E-14    0.47784E-11    0.11544E-14    0.79342E-17
  5243    0.92813E-01   -0.24615E-02    0.47740E-11   -0.24615E-02    0.25056E-02    0.12026E-14    0.47740E-11    0.12026E-14    0.79271E-17
  5244    0.92577E-01   -0.24451E-02    0.47696E-11   -0.24451E-02    0.24964E-02    0.12506E-14    0.47696E-11    0.12506E-14    0.79201E-17
  5245    0.92318E-01   -0.24285E-02    0.47652E-11   -0.24285E-02    0.24872E-02    0.12985E-14    0.47652E-11    0.12985E-14    0.79131E-17
  5246    0.92075E-01   -0.24119E-02    0.47608E-11   -0.24119E-02    0.24780E-02    0.13464E-14    0.47608E-11    0.13464E-14    0.79061E-17
  5247    0.91831E-01   -0.23952E-02    0.47564E-11   -0.23952E-02    0.24689E-02    0.13942E-14    0.47564E-11    0.13942E-14    0.78990E-17
  5248    0.91573E-01   -0.23785E-02    0.47520E-11   -0.23785E-02    0.24599E-02    0.14418E-14    0.47520E-11    0.14418E-14    0.78920E-17
  5249    0.91330E-01   -0.23617E-02    0.47476E-11   -0.23617E-02    0.24509E-02    0.14894E-14    0.47476E-11    0.14894E-14    0.78850E-17
  5250    0.91079E-01   -0.23448E-02    0.47432E-11   -0.23448E-02    0.24419E-02    0.15369E-14    0.47432E-11    0.15369E-14    0.78780E-17
  5251    0.90828E-01   -0.23278E-02    0.47388E-11   -0.23278E-02    0.24330E-02    0.15843E-14    0.47388E-11    0.15843E-14    0.78711E-17
  5252    0.90570E-01   -0.23109E-02    0.47344E-11   -0.23109E-02    0.24241E-02    0.16316E-14    0.47344E-11    0.16316E-14    0.78641E-17
  5253    0.90327E-01   -0.22939E-02    0.47300E-11   -0.22939E-02    0.24152E-02    0.16788E-14    0.47300E-11    0.16788E-14    0.78571E-17
  5254    0.90076E-01   -0.22767E-02    0.47256E-11   -0.22767E-02    0.24065E-02    0.17259E-14    0.47256E-11    0.17259E-14    0.78501E-17
  5255    0.89818E-01   -0.22596E-02    0.47212E-11   -0.22596E-02    0.23977E-02    0.17730E-14    0.47212E-11    0.17730E-14    0.78432E-17
  5256    0.89575E-01   -0.22426E-02    0.47168E-11   -0.22426E-02    0.23891E-02    0.18199E-14    0.47168E-11    0.18199E-14    0.78362E-17
  5257    0.89317E-01   -0.22255E-02    0.47124E-11   -0.22255E-02    0.23804E-02    0.18667E-14    0.47124E-11    0.18667E-14    0.78293E-17
  5258    0.89067E-01   -0.22083E-02    0.47080E-11   -0.22083E-02    0.23718E-02    0.19134E-14    0.47080E-11    0.19134E-14    0.78224E-17
  5259    0.88809E-01   -0.21911E-02    0.47036E-11   -0.21911E-02    0.23632E-02    0.19601E-14    0.47036E-11    0.19601E-14    0.78154E-17
  5260    0.88559E-01   -0.21739E-02    0.46993E-11   -0.21739E-02    0.23548E-02    0.20066E-14    0.46993E-11    0.20066E-14    0.78085E-17
  5261    0.88309E-01   -0.21567E-02    0.46949E-11   -0.21567E-02    0.23464E-02    0.20530E-14    0.46949E-11    0.20530E-14    0.78016E-17
  5262    0.88058E-01   -0.21395E-02    0.46905E-11   -0.21395E-02    0.23379E-02    0.20994E-14    0.46905E-11    0.20994E-14    0.77947E-17
  5263    0.87801E-01   -0.21223E-02    0.46861E-11   -0.21223E-02    0.23296E-02    0.21456E-14    0.46861E-11    0.21456E-14    0.77878E-17
  5264    0.87543E-01   -0.21051E-02    0.46817E-11   -0.21051E-02    0.23214E-02    0.21918E-14    0.46817E-11    0.21918E-14    0.77809E-17
  5265    0.87286E-01   -0.20877E-02    0.46774E-11   -0.20877E-02    0.23131E-02    0.22378E-14    0.46774E-11    0.22378E-14    0.77740E-17
  5266    0.87035E-01   -0.20706E-02    0.46730E-11   -0.20706E-02    0.23050E-02    0.22837E-14    0.46730E-11    0.22837E-14    0.77671E-17
  5267    0.86785E-01   -0.20534E-02    0.46686E-11   -0.20534E-02    0.22968E-02    0.23295E-14    0.46686E-11    0.23295E-14    0.77602E-17
  5268    0.86520E-01   -0.20362E-02    0.46642E-11   -0.20362E-02    0.22888E-02    0.23753E-14    0.46642E-11    0.23753E-14    0.77534E-17
  5269    0.86270E-01   -0.20190E-02    0.46599E-11   -0.20190E-02    0.22808E-02    0.24209E-14    0.46599E-11    0.24209E-14    0.77465E-17
  5270    0.86013E-01   -0.20019E-02    0.46555E-11   -0.20019E-02    0.22728E-02    0.24664E-14    0.46555E-11    0.24664E-14    0.77396E-17
  5271    0.85748E-01   -0.19848E-02    0.46512E-11   -0.19848E-02    0.22649E-02    0.25118E-14    0.46512E-11    0.25118E-14    0.77328E-17
  5272    0.85498E-01   -0.19677E-02    0.46468E-11   -0.19677E-02    0.22571E-02    0.25571E-14    0.46468E-11    0.25571E-14    0.77260E-17
  5273    0.85241E-01   -0.19507E-02    0.46424E-11   -0.19507E-02    0.22494E-02    0.26023E-14    0.46424E-11    0.26023E-14    0.77191E-17
  5274    0.84991E-01   -0.19336E-02    0.46381E-11   -0.19336E-02    0.22417E-02    0.26474E-14    0.46381E-11    0.26474E-14    0.77123E-17
  5275    0.84734E-01   -0.19167E-02    0.46337E-11   -0.19167E-02    0.22340E-02    0.26924E-14    0.46337E-11    0.26924E-14    0.77055E-17
  5276    0.84484E-01   -0.18997E-02    0.46294E-11   -0.18997E-02    0.22264E-02    0.27373E-14    0.46294E-11    0.27373E-14    0.76987E-17
  5277    0.84227E-01   -0.18829E-02    0.46250E-11   -0.18829E-02    0.22188E-02    0.27820E-14    0.46250E-11    0.27820E-14    0.76919E-17
  5278    0.83963E-01   -0.18661E-02    0.46207E-11   -0.18661E-02    0.22113E-02    0.28267E-14    0.46207E-11    0.28267E-14    0.76851E-17
  5279    0.83706E-01   -0.18493E-02    0.46163E-11   -0.18493E-02    0.22040E-02    0.28713E-14    0.46163E-11    0.28713E-14    0.76783E-17
  5280    0.83448E-01   -0.18326E-02    0.46120E-11   -0.18326E-02    0.21966E-02    0.29157E-14    0.46120E-11    0.29157E-14    0.76715E-17
  5281    0.83199E-01   -0.18160E-02    0.46076E-11   -0.18160E-02    0.21892E-02    0.29600E-14    0.46076E-11    0.29600E-14    0.76647E-17
  5282    0.82934E-01   -0.17995E-02    0.46033E-11   -0.17995E-02    0.21821E-02    0.30042E-14    0.46033E-11    0.30042E-14    0.76579E-17
  5283    0.82677E-01   -0.17829E-02    0.45990E-11   -0.17829E-02    0.21748E-02    0.30483E-14    0.45990E-11    0.30483E-14    0.76511E-17
  5284    0.82428E-01   -0.17665E-02    0.45946E-11   -0.17665E-02    0.21677E-02    0.30923E-14    0.45946E-11    0.30923E-14    0.76444E-17
  5285    0.82164E-01   -0.17502E-02    0.45903E-11   -0.17502E-02    0.21607E-02    0.31362E-14    0.45903E-11    0.31362E-14    0.76376E-17
  5286    0.81907E-01   -0.17340E-02    0.45860E-11   -0.17340E-02    0.21536E-02    0.31800E-14    0.45860E-11    0.31800E-14    0.76309E-17
