#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1549    0.46621E+03    0.82883E+01    0.39481E-09    0.82883E+01    0.19796E+02    0.11375E-09    0.39481E-09    0.11375E-09    0.95852E-15
  1550    0.46335E+03    0.79744E+01    0.38899E-09    0.79744E+01    0.19902E+02    0.11424E-09    0.38899E-09    0.11424E-09    0.95590E-15
  1551    0.46050E+03    0.76519E+01    0.38340E-09    0.76519E+01    0.20006E+02    0.11470E-09    0.38340E-09    0.11470E-09    0.95328E-15
  1552    0.45770E+03    0.73222E+01    0.37805E-09    0.73222E+01    0.20109E+02    0.11515E-09    0.37805E-09    0.11515E-09    0.95067E-15
  1553    0.45493E+03    0.69854E+01    0.37292E-09    0.69854E+01    0.20210E+02    0.11558E-09    0.37292E-09    0.11558E-09    0.94807E-15
  1554    0.45220E+03    0.66400E+01    0.36802E-09    0.66400E+01    0.20309E+02    0.11599E-09    0.36802E-09    0.11599E-09    0.94548E-15
  1555    0.44950E+03    0.62876E+01    0.36334E-09    0.62876E+01    0.20405E+02    0.11639E-09    0.36334E-09    0.11639E-09    0.94290E-15
  1556    0.44684E+03    0.59274E+01    0.35889E-09    0.59274E+01    0.20499E+02    0.11676E-09    0.35889E-09    0.11676E-09    0.94033E-15
  1557    0.44422E+03    0.55602E+01    0.35465E-09    0.55602E+01    0.20591E+02    0.11711E-09    0.35465E-09    0.11711E-09    0.93776E-15
  1558    0.44164E+03    0.51867E+01    0.35063E-09    0.51867E+01    0.20681E+02    0.11745E-09    0.35063E-09    0.11745E-09    0.93520E-15
  1559    0.43911E+03    0.48056E+01    0.34682E-09    0.48056E+01    0.20768E+02    0.11777E-09    0.34682E-09    0.11777E-09    0.93265E-15
  1560    0.43660E+03    0.44176E+01    0.34323E-09    0.44176E+01    0.20854E+02    0.11807E-09    0.34323E-09    0.11807E-09    0.93011E-15
  1561    0.43412E+03    0.40234E+01    0.33985E-09    0.40234E+01    0.20936E+02    0.11836E-09    0.33985E-09    0.11836E-09    0.92758E-15
  1562    0.43167E+03    0.36224E+01    0.33667E-09    0.36224E+01    0.21017E+02    0.11862E-09    0.33667E-09    0.11862E-09    0.92505E-15
  1563    0.42928E+03    0.32160E+01    0.33369E-09    0.32160E+01    0.21095E+02    0.11887E-09    0.33369E-09    0.11887E-09    0.92253E-15
  1564    0.42692E+03    0.28036E+01    0.33092E-09    0.28036E+01    0.21172E+02    0.11910E-09    0.33092E-09    0.11910E-09    0.92002E-15
  1565    0.42462E+03    0.23851E+01    0.32834E-09    0.23851E+01    0.21244E+02    0.11931E-09    0.32834E-09    0.11931E-09    0.91752E-15
  1566    0.42234E+03    0.19622E+01    0.32596E-09    0.19622E+01    0.21316E+02    0.11951E-09    0.32596E-09    0.11951E-09    0.91503E-15
  1567    0.42009E+03    0.15325E+01    0.32378E-09    0.15325E+01    0.21382E+02    0.11969E-09    0.32378E-09    0.11969E-09    0.91254E-15
  1568    0.41789E+03    0.10983E+01    0.32178E-09    0.10983E+01    0.21449E+02    0.11985E-09    0.32178E-09    0.11985E-09    0.91007E-15
  1569    0.41575E+03    0.65901E+00    0.31998E-09    0.65901E+00    0.21512E+02    0.11999E-09    0.31998E-09    0.11999E-09    0.90760E-15
  1570    0.41363E+03    0.21514E+00    0.31836E-09    0.21514E+00    0.21574E+02    0.12012E-09    0.31836E-09    0.12012E-09    0.90513E-15
  1571    0.41157E+03   -0.23272E+00    0.31692E-09   -0.23272E+00    0.21634E+02    0.12024E-09    0.31692E-09    0.12024E-09    0.90268E-15
  1572    0.40953E+03   -0.68572E+00    0.31566E-09   -0.68572E+00    0.21690E+02    0.12033E-09    0.31566E-09    0.12033E-09    0.90023E-15
  1573    0.40753E+03   -0.11426E+01    0.31459E-09   -0.11426E+01    0.21744E+02    0.12041E-09    0.31459E-09    0.12041E-09    0.89779E-15
  1574    0.40560E+03   -0.16035E+01    0.31369E-09   -0.16035E+01    0.21794E+02    0.12047E-09    0.31369E-09    0.12047E-09    0.89536E-15
  1575    0.40369E+03   -0.20681E+01    0.31296E-09   -0.20681E+01    0.21843E+02    0.12052E-09    0.31296E-09    0.12052E-09    0.89294E-15
  1576    0.40182E+03   -0.25362E+01    0.31240E-09   -0.25362E+01    0.21887E+02    0.12055E-09    0.31240E-09    0.12055E-09    0.89052E-15
  1577    0.40000E+03   -0.30075E+01    0.31201E-09   -0.30075E+01    0.21930E+02    0.12057E-09    0.31201E-09    0.12057E-09    0.88812E-15
  1578    0.39821E+03   -0.34819E+01    0.31179E-09   -0.34819E+01    0.21969E+02    0.12057E-09    0.31179E-09    0.12057E-09    0.88572E-15
  1579    0.39648E+03   -0.39591E+01    0.31172E-09   -0.39591E+01    0.22006E+02    0.12055E-09    0.31172E-09    0.12055E-09    0.88332E-15
  1580    0.39478E+03   -0.44389E+01    0.31182E-09   -0.44389E+01    0.22041E+02    0.12052E-09    0.31182E-09    0.12052E-09    0.88094E-15
  1581    0.39311E+03   -0.49210E+01    0.31208E-09   -0.49210E+01    0.22073E+02    0.12048E-09    0.31208E-09    0.12048E-09    0.87856E-15
  1582    0.39150E+03   -0.54053E+01    0.31249E-09   -0.54053E+01    0.22102E+02    0.12042E-09    0.31249E-09    0.12042E-09    0.87619E-15
  1583    0.38992E+03   -0.58916E+01    0.31306E-09   -0.58916E+01    0.22127E+02    0.12034E-09    0.31306E-09    0.12034E-09    0.87383E-15
  1584    0.38839E+03   -0.63796E+01    0.31377E-09   -0.63796E+01    0.22151E+02    0.12025E-09    0.31377E-09    0.12025E-09    0.87147E-15
  1585    0.38689E+03   -0.68691E+01    0.31464E-09   -0.68691E+01    0.22172E+02    0.12014E-09    0.31464E-09    0.12014E-09    0.86913E-15
  1586    0.38544E+03   -0.73598E+01    0.31565E-09   -0.73598E+01    0.22189E+02    0.12002E-09    0.31565E-09    0.12002E-09    0.86678E-15
  1587    0.38404E+03   -0.78516E+01    0.31680E-09   -0.78516E+01    0.22204E+02    0.11989E-09    0.31680E-09    0.11989E-09    0.86445E-15
  1588    0.38267E+03   -0.83444E+01    0.31809E-09   -0.83444E+01    0.22216E+02    0.11974E-09    0.31809E-09    0.11974E-09    0.86213E-15
  1589    0.38134E+03   -0.88376E+01    0.31952E-09   -0.88376E+01    0.22226E+02    0.11958E-09    0.31952E-09    0.11958E-09    0.85981E-15
  1590    0.38005E+03   -0.93312E+01    0.32108E-09   -0.93312E+01    0.22232E+02    0.11940E-09    0.32108E-09    0.11940E-09    0.85750E-15
  1591    0.37882E+03   -0.98249E+01    0.32278E-09   -0.98249E+01    0.22235E+02    0.11921E-09    0.32278E-09    0.11921E-09    0.85519E-15
  1592    0.37761E+03   -0.10318E+02    0.32460E-09   -0.10318E+02    0.22236E+02    0.11901E-09    0.32460E-09    0.11901E-09    0.85290E-15
  1593    0.37645E+03   -0.10812E+02    0.32656E-09   -0.10812E+02    0.22234E+02    0.11879E-09    0.32656E-09    0.11879E-09    0.85061E-15
  1594    0.37532E+03   -0.11304E+02    0.32864E-09   -0.11304E+02    0.22230E+02    0.11856E-09    0.32864E-09    0.11856E-09    0.84833E-15
  1595    0.37424E+03   -0.11796E+02    0.33084E-09   -0.11796E+02    0.22223E+02    0.11832E-09    0.33084E-09    0.11832E-09    0.84605E-15
  1596    0.37320E+03   -0.12287E+02    0.33316E-09   -0.12287E+02    0.22212E+02    0.11806E-09    0.33316E-09    0.11806E-09    0.84378E-15
  1597    0.37220E+03   -0.12776E+02    0.33559E-09   -0.12776E+02    0.22199E+02    0.11779E-09    0.33559E-09    0.11779E-09    0.84152E-15
  1598    0.37123E+03   -0.13264E+02    0.33815E-09   -0.13264E+02    0.22182E+02    0.11750E-09    0.33815E-09    0.11750E-09    0.83927E-15
  1599    0.37031E+03   -0.13750E+02    0.34081E-09   -0.13750E+02    0.22164E+02    0.11721E-09    0.34081E-09    0.11721E-09    0.83702E-15
  1600    0.36943E+03   -0.14234E+02    0.34358E-09   -0.14234E+02    0.22143E+02    0.11690E-09    0.34358E-09    0.11690E-09    0.83478E-15
  1601    0.36858E+03   -0.14715E+02    0.34646E-09   -0.14715E+02    0.22118E+02    0.11658E-09    0.34646E-09    0.11658E-09    0.83255E-15
  1602    0.36776E+03   -0.15194E+02    0.34944E-09   -0.15194E+02    0.22091E+02    0.11624E-09    0.34944E-09    0.11624E-09    0.83032E-15
  1603    0.36700E+03   -0.15671E+02    0.35252E-09   -0.15671E+02    0.22060E+02    0.11590E-09    0.35252E-09    0.11590E-09    0.82810E-15
  1604    0.36626E+03   -0.16146E+02    0.35567E-09   -0.16146E+02    0.22027E+02    0.11554E-09    0.35567E-09    0.11554E-09    0.82589E-15
  1605    0.36557E+03   -0.16616E+02    0.35891E-09   -0.16616E+02    0.21992E+02    0.11517E-09    0.35891E-09    0.11517E-09    0.82369E-15
  1606    0.36492E+03   -0.17085E+02    0.36221E-09   -0.17085E+02    0.21953E+02    0.11479E-09    0.36221E-09    0.11479E-09    0.82149E-15
  1607    0.36429E+03   -0.17551E+02    0.36558E-09   -0.17551E+02    0.21913E+02    0.11440E-09    0.36558E-09    0.11440E-09    0.81930E-15
  1608    0.36370E+03   -0.18012E+02    0.36900E-09   -0.18012E+02    0.21870E+02    0.11400E-09    0.36900E-09    0.11400E-09    0.81711E-15
  1609    0.36316E+03   -0.18470E+02    0.37247E-09   -0.18470E+02    0.21823E+02    0.11358E-09    0.37247E-09    0.11358E-09    0.81494E-15
  1610    0.36266E+03   -0.18925E+02    0.37598E-09   -0.18925E+02    0.21773E+02    0.11316E-09    0.37598E-09    0.11316E-09    0.81277E-15
  1611    0.36218E+03   -0.19375E+02    0.37953E-09   -0.19375E+02    0.21722E+02    0.11273E-09    0.37953E-09    0.11273E-09    0.81060E-15
  1612    0.36175E+03   -0.19822E+02    0.38310E-09   -0.19822E+02    0.21667E+02    0.11229E-09    0.38310E-09    0.11229E-09    0.80844E-15
  1613    0.36133E+03   -0.20265E+02    0.38669E-09   -0.20265E+02    0.21609E+02    0.11184E-09    0.38669E-09    0.11184E-09    0.80629E-15
  1614    0.36097E+03   -0.20703E+02    0.39029E-09   -0.20703E+02    0.21550E+02    0.11138E-09    0.39029E-09    0.11138E-09    0.80415E-15
  1615    0.36064E+03   -0.21137E+02    0.39390E-09   -0.21137E+02    0.21488E+02    0.11091E-09    0.39390E-09    0.11091E-09    0.80201E-15
  1616    0.36033E+03   -0.21566E+02    0.39750E-09   -0.21566E+02    0.21423E+02    0.11043E-09    0.39750E-09    0.11043E-09    0.79988E-15
  1617    0.36006E+03   -0.21990E+02    0.40109E-09   -0.21990E+02    0.21356E+02    0.10995E-09    0.40109E-09    0.10995E-09    0.79776E-15
  1618    0.35982E+03   -0.22410E+02    0.40466E-09   -0.22410E+02    0.21287E+02    0.10946E-09    0.40466E-09    0.10946E-09    0.79564E-15
  1619    0.35960E+03   -0.22825E+02    0.40821E-09   -0.22825E+02    0.21214E+02    0.10896E-09    0.40821E-09    0.10896E-09    0.79353E-15
  1620    0.35944E+03   -0.23234E+02    0.41172E-09   -0.23234E+02    0.21140E+02    0.10845E-09    0.41172E-09    0.10845E-09    0.79142E-15
  1621    0.35930E+03   -0.23639E+02    0.41520E-09   -0.23639E+02    0.21062E+02    0.10794E-09    0.41520E-09    0.10794E-09    0.78933E-15
  1622    0.35919E+03   -0.24037E+02    0.41862E-09   -0.24037E+02    0.20983E+02    0.10742E-09    0.41862E-09    0.10742E-09    0.78724E-15
  1623    0.35910E+03   -0.24431E+02    0.42200E-09   -0.24431E+02    0.20902E+02    0.10689E-09    0.42200E-09    0.10689E-09    0.78515E-15
  1624    0.35906E+03   -0.24818E+02    0.42530E-09   -0.24818E+02    0.20818E+02    0.10636E-09    0.42530E-09    0.10636E-09    0.78307E-15
  1625    0.35904E+03   -0.25200E+02    0.42854E-09   -0.25200E+02    0.20731E+02    0.10582E-09    0.42854E-09    0.10582E-09    0.78100E-15
  1626    0.35904E+03   -0.25576E+02    0.43171E-09   -0.25576E+02    0.20643E+02    0.10527E-09    0.43171E-09    0.10527E-09    0.77894E-15
  1627    0.35907E+03   -0.25945E+02    0.43479E-09   -0.25945E+02    0.20552E+02    0.10472E-09    0.43479E-09    0.10472E-09    0.77688E-15
  1628    0.35913E+03   -0.26309E+02    0.43777E-09   -0.26309E+02    0.20459E+02    0.10417E-09    0.43777E-09    0.10417E-09    0.77482E-15
  1629    0.35922E+03   -0.26666E+02    0.44066E-09   -0.26666E+02    0.20364E+02    0.10361E-09    0.44066E-09    0.10361E-09    0.77278E-15
  1630    0.35934E+03   -0.27017E+02    0.44344E-09   -0.27017E+02    0.20268E+02    0.10304E-09    0.44344E-09    0.10304E-09    0.77074E-15
  1631    0.35947E+03   -0.27360E+02    0.44611E-09   -0.27360E+02    0.20168E+02    0.10247E-09    0.44611E-09    0.10247E-09    0.76870E-15
  1632    0.35964E+03   -0.27698E+02    0.44866E-09   -0.27698E+02    0.20067E+02    0.10190E-09    0.44866E-09    0.10190E-09    0.76668E-15
  1633    0.35983E+03   -0.28028E+02    0.45108E-09   -0.28028E+02    0.19964E+02    0.10132E-09    0.45108E-09    0.10132E-09    0.76465E-15
  1634    0.36005E+03   -0.28351E+02    0.45336E-09   -0.28351E+02    0.19859E+02    0.10074E-09    0.45336E-09    0.10074E-09    0.76264E-15
  1635    0.36029E+03   -0.28668E+02    0.45550E-09   -0.28668E+02    0.19753E+02    0.10016E-09    0.45550E-09    0.10016E-09    0.76063E-15
  1636    0.36055E+03   -0.28977E+02    0.45749E-09   -0.28977E+02    0.19642E+02    0.99576E-10    0.45749E-09    0.99576E-10    0.75863E-15
  1637    0.36083E+03   -0.29279E+02    0.45932E-09   -0.29279E+02    0.19532E+02    0.98987E-10    0.45932E-09    0.98987E-10    0.75663E-15
  1638    0.36113E+03   -0.29574E+02    0.46098E-09   -0.29574E+02    0.19420E+02    0.98397E-10    0.46098E-09    0.98397E-10    0.75464E-15
  1639    0.36146E+03   -0.29861E+02    0.46248E-09   -0.29861E+02    0.19306E+02    0.97805E-10    0.46248E-09    0.97805E-10    0.75266E-15
  1640    0.36181E+03   -0.30141E+02    0.46379E-09   -0.30141E+02    0.19190E+02    0.97211E-10    0.46379E-09    0.97211E-10    0.75068E-15
  1641    0.36216E+03   -0.30413E+02    0.46492E-09   -0.30413E+02    0.19073E+02    0.96615E-10    0.46492E-09    0.96615E-10    0.74871E-15
  1642    0.36255E+03   -0.30676E+02    0.46585E-09   -0.30676E+02    0.18954E+02    0.96018E-10    0.46585E-09    0.96018E-10    0.74674E-15
  1643    0.36294E+03   -0.30933E+02    0.46658E-09   -0.30933E+02    0.18835E+02    0.95421E-10    0.46658E-09    0.95421E-10    0.74478E-15
  1644    0.36335E+03   -0.31183E+02    0.46710E-09   -0.31183E+02    0.18712E+02    0.94823E-10    0.46710E-09    0.94823E-10    0.74283E-15
  1645    0.36378E+03   -0.31423E+02    0.46740E-09   -0.31423E+02    0.18588E+02    0.94224E-10    0.46740E-09    0.94224E-10    0.74088E-15
  1646    0.36422E+03   -0.31656E+02    0.46748E-09   -0.31656E+02    0.18464E+02    0.93626E-10    0.46748E-09    0.93626E-10    0.73894E-15
  1647    0.36468E+03   -0.31879E+02    0.46733E-09   -0.31879E+02    0.18338E+02    0.93027E-10    0.46733E-09    0.93027E-10    0.73700E-15
  1648    0.36516E+03   -0.32096E+02    0.46693E-09   -0.32096E+02    0.18211E+02    0.92429E-10    0.46693E-09    0.92429E-10    0.73507E-15
  1649    0.36565E+03   -0.32304E+02    0.46630E-09   -0.32304E+02    0.18083E+02    0.91832E-10    0.46630E-09    0.91832E-10    0.73315E-15
  1650    0.36614E+03   -0.32503E+02    0.46541E-09   -0.32503E+02    0.17953E+02    0.91237E-10    0.46541E-09    0.91237E-10    0.73123E-15
  1651    0.36665E+03   -0.32695E+02    0.46426E-09   -0.32695E+02    0.17823E+02    0.90642E-10    0.46426E-09    0.90642E-10    0.72932E-15
  1652    0.36718E+03   -0.32877E+02    0.46285E-09   -0.32877E+02    0.17690E+02    0.90048E-10    0.46285E-09    0.90048E-10    0.72741E-15
  1653    0.36771E+03   -0.33050E+02    0.46118E-09   -0.33050E+02    0.17557E+02    0.89456E-10    0.46118E-09    0.89456E-10    0.72551E-15
  1654    0.36825E+03   -0.33217E+02    0.45926E-09   -0.33217E+02    0.17424E+02    0.88865E-10    0.45926E-09    0.88865E-10    0.72361E-15
  1655    0.36881E+03   -0.33373E+02    0.45708E-09   -0.33373E+02    0.17290E+02    0.88274E-10    0.45708E-09    0.88274E-10    0.72172E-15
  1656    0.36937E+03   -0.33522E+02    0.45466E-09   -0.33522E+02    0.17155E+02    0.87684E-10    0.45466E-09    0.87684E-10    0.71984E-15
  1657    0.36992E+03   -0.33661E+02    0.45198E-09   -0.33661E+02    0.17018E+02    0.87095E-10    0.45198E-09    0.87095E-10    0.71796E-15
  1658    0.37051E+03   -0.33793E+02    0.44906E-09   -0.33793E+02    0.16881E+02    0.86506E-10    0.44906E-09    0.86506E-10    0.71609E-15
  1659    0.37109E+03   -0.33915E+02    0.44589E-09   -0.33915E+02    0.16743E+02    0.85918E-10    0.44589E-09    0.85918E-10    0.71422E-15
  1660    0.37168E+03   -0.34029E+02    0.44248E-09   -0.34029E+02    0.16605E+02    0.85329E-10    0.44248E-09    0.85329E-10    0.71236E-15
  1661    0.37228E+03   -0.34135E+02    0.43883E-09   -0.34135E+02    0.16465E+02    0.84741E-10    0.43883E-09    0.84741E-10    0.71051E-15
  1662    0.37287E+03   -0.34232E+02    0.43494E-09   -0.34232E+02    0.16326E+02    0.84153E-10    0.43494E-09    0.84153E-10    0.70866E-15
  1663    0.37348E+03   -0.34319E+02    0.43081E-09   -0.34319E+02    0.16186E+02    0.83565E-10    0.43081E-09    0.83565E-10    0.70681E-15
  1664    0.37408E+03   -0.34399E+02    0.42644E-09   -0.34399E+02    0.16044E+02    0.82976E-10    0.42644E-09    0.82976E-10    0.70498E-15
  1665    0.37470E+03   -0.34469E+02    0.42184E-09   -0.34469E+02    0.15903E+02    0.82387E-10    0.42184E-09    0.82387E-10    0.70314E-15
  1666    0.37532E+03   -0.34533E+02    0.41701E-09   -0.34533E+02    0.15761E+02    0.81797E-10    0.41701E-09    0.81797E-10    0.70132E-15
  1667    0.37593E+03   -0.34586E+02    0.41195E-09   -0.34586E+02    0.15619E+02    0.81207E-10    0.41195E-09    0.81207E-10    0.69950E-15
  1668    0.37656E+03   -0.34632E+02    0.40666E-09   -0.34632E+02    0.15476E+02    0.80616E-10    0.40666E-09    0.80616E-10    0.69768E-15
  1669    0.37718E+03   -0.34668E+02    0.40115E-09   -0.34668E+02    0.15334E+02    0.80024E-10    0.40115E-09    0.80024E-10    0.69587E-15
  1670    0.37780E+03   -0.34695E+02    0.39541E-09   -0.34695E+02    0.15191E+02    0.79430E-10    0.39541E-09    0.79430E-10    0.69406E-15
  1671    0.37843E+03   -0.34716E+02    0.38945E-09   -0.34716E+02    0.15047E+02    0.78836E-10    0.38945E-09    0.78836E-10    0.69226E-15
  1672    0.37905E+03   -0.34727E+02    0.38326E-09   -0.34727E+02    0.14904E+02    0.78240E-10    0.38326E-09    0.78240E-10    0.69047E-15
  1673    0.37967E+03   -0.34730E+02    0.37686E-09   -0.34730E+02    0.14760E+02    0.77643E-10    0.37686E-09    0.77643E-10    0.68868E-15
  1674    0.38029E+03   -0.34724E+02    0.37025E-09   -0.34724E+02    0.14617E+02    0.77045E-10    0.37025E-09    0.77045E-10    0.68690E-15
  1675    0.38090E+03   -0.34710E+02    0.36342E-09   -0.34710E+02    0.14473E+02    0.76445E-10    0.36342E-09    0.76445E-10    0.68512E-15
  1676    0.38152E+03   -0.34688E+02    0.35638E-09   -0.34688E+02    0.14329E+02    0.75842E-10    0.35638E-09    0.75842E-10    0.68335E-15
  1677    0.38214E+03   -0.34657E+02    0.34912E-09   -0.34657E+02    0.14186E+02    0.75238E-10    0.34912E-09    0.75238E-10    0.68158E-15
  1678    0.38274E+03   -0.34619E+02    0.34166E-09   -0.34619E+02    0.14041E+02    0.74632E-10    0.34166E-09    0.74632E-10    0.67982E-15
  1679    0.38334E+03   -0.34572E+02    0.33399E-09   -0.34572E+02    0.13899E+02    0.74024E-10    0.33399E-09    0.74024E-10    0.67806E-15
  1680    0.38394E+03   -0.34516E+02    0.32612E-09   -0.34516E+02    0.13756E+02    0.73413E-10    0.32612E-09    0.73413E-10    0.67631E-15
  1681    0.38453E+03   -0.34453E+02    0.31804E-09   -0.34453E+02    0.13612E+02    0.72800E-10    0.31804E-09    0.72800E-10    0.67457E-15
  1682    0.38511E+03   -0.34383E+02    0.30977E-09   -0.34383E+02    0.13469E+02    0.72185E-10    0.30977E-09    0.72185E-10    0.67282E-15
  1683    0.38569E+03   -0.34304E+02    0.30129E-09   -0.34304E+02    0.13328E+02    0.71567E-10    0.30129E-09    0.71567E-10    0.67109E-15
  1684    0.38627E+03   -0.34218E+02    0.29262E-09   -0.34218E+02    0.13186E+02    0.70945E-10    0.29262E-09    0.70945E-10    0.66936E-15
  1685    0.38683E+03   -0.34124E+02    0.28375E-09   -0.34124E+02    0.13045E+02    0.70321E-10    0.28375E-09    0.70321E-10    0.66763E-15
  1686    0.38739E+03   -0.34022E+02    0.27469E-09   -0.34022E+02    0.12905E+02    0.69694E-10    0.27469E-09    0.69694E-10    0.66591E-15
  1687    0.38793E+03   -0.33912E+02    0.26544E-09   -0.33912E+02    0.12764E+02    0.69064E-10    0.26544E-09    0.69064E-10    0.66420E-15
