#    L    TT             EE             BB             TE          
  3920    0.38729E+01    0.12167E+00    0.75284E-02   -0.17955E+00
  3921    0.38662E+01    0.12136E+00    0.75229E-02   -0.17918E+00
  3922    0.38595E+01    0.12105E+00    0.75174E-02   -0.17880E+00
  3923    0.38529E+01    0.12074E+00    0.75120E-02   -0.17841E+00
  3924    0.38462E+01    0.12043E+00    0.75065E-02   -0.17802E+00
  3925    0.38394E+01    0.12013E+00    0.75010E-02   -0.17763E+00
  3926    0.38328E+01    0.11981E+00    0.74956E-02   -0.17723E+00
  3927    0.38261E+01    0.11951E+00    0.74901E-02   -0.17683E+00
  3928    0.38193E+01    0.11920E+00    0.74847E-02   -0.17643E+00
  3929    0.38127E+01    0.11889E+00    0.74793E-02   -0.17602E+00
  3930    0.38060E+01    0.11858E+00    0.74738E-02   -0.17561E+00
  3931    0.37993E+01    0.11827E+00    0.74684E-02   -0.17520E+00
  3932    0.37926E+01    0.11797E+00    0.74630E-02   -0.17478E+00
  3933    0.37859E+01    0.11766E+00    0.74576E-02   -0.17436E+00
  3934    0.37791E+01    0.11736E+00    0.74522E-02   -0.17394E+00
  3935    0.37725E+01    0.11705E+00    0.74468E-02   -0.17351E+00
  3936    0.37658E+01    0.11674E+00    0.74414E-02   -0.17309E+00
  3937    0.37589E+01    0.11644E+00    0.74360E-02   -0.17267E+00
  3938    0.37523E+01    0.11614E+00    0.74306E-02   -0.17221E+00
  3939    0.37454E+01    0.11583E+00    0.74253E-02   -0.17177E+00
  3940    0.37386E+01    0.11553E+00    0.74199E-02   -0.17135E+00
  3941    0.37319E+01    0.11524E+00    0.74145E-02   -0.17091E+00
  3942    0.37252E+01    0.11493E+00    0.74092E-02   -0.17047E+00
  3943    0.37183E+01    0.11464E+00    0.74039E-02   -0.17002E+00
  3944    0.37114E+01    0.11433E+00    0.73985E-02   -0.16957E+00
  3945    0.37047E+01    0.11403E+00    0.73932E-02   -0.16911E+00
  3946    0.36978E+01    0.11374E+00    0.73879E-02   -0.16866E+00
  3947    0.36910E+01    0.11344E+00    0.73826E-02   -0.16820E+00
  3948    0.36842E+01    0.11314E+00    0.73773E-02   -0.16773E+00
  3949    0.36772E+01    0.11284E+00    0.73720E-02   -0.16727E+00
  3950    0.36704E+01    0.11256E+00    0.73667E-02   -0.16680E+00
  3951    0.36636E+01    0.11226E+00    0.73614E-02   -0.16633E+00
  3952    0.36567E+01    0.11196E+00    0.73561E-02   -0.16586E+00
  3953    0.36498E+01    0.11167E+00    0.73508E-02   -0.16538E+00
  3954    0.36430E+01    0.11137E+00    0.73455E-02   -0.16490E+00
  3955    0.36362E+01    0.11108E+00    0.73403E-02   -0.16442E+00
  3956    0.36293E+01    0.11079E+00    0.73350E-02   -0.16394E+00
  3957    0.36225E+01    0.11050E+00    0.73297E-02   -0.16346E+00
  3958    0.36156E+01    0.11021E+00    0.73245E-02   -0.16297E+00
  3959    0.36087E+01    0.10992E+00    0.73192E-02   -0.16247E+00
  3960    0.36019E+01    0.10963E+00    0.73140E-02   -0.16199E+00
  3961    0.35950E+01    0.10935E+00    0.73088E-02   -0.16150E+00
  3962    0.35882E+01    0.10907E+00    0.73035E-02   -0.16100E+00
  3963    0.35814E+01    0.10879E+00    0.72983E-02   -0.16049E+00
  3964    0.35747E+01    0.10851E+00    0.72931E-02   -0.16000E+00
  3965    0.35679E+01    0.10822E+00    0.72878E-02   -0.15951E+00
  3966    0.35611E+01    0.10794E+00    0.72826E-02   -0.15901E+00
  3967    0.35543E+01    0.10767E+00    0.72774E-02   -0.15850E+00
  3968    0.35476E+01    0.10739E+00    0.72722E-02   -0.15801E+00
  3969    0.35408E+01    0.10711E+00    0.72670E-02   -0.15750E+00
  3970    0.35341E+01    0.10683E+00    0.72618E-02   -0.15700E+00
  3971    0.35274E+01    0.10656E+00    0.72566E-02   -0.15649E+00
  3972    0.35207E+01    0.10628E+00    0.72514E-02   -0.15598E+00
  3973    0.35139E+01    0.10601E+00    0.72462E-02   -0.15548E+00
  3974    0.35073E+01    0.10574E+00    0.72410E-02   -0.15496E+00
  3975    0.35006E+01    0.10547E+00    0.72358E-02   -0.15445E+00
  3976    0.34940E+01    0.10520E+00    0.72306E-02   -0.15394E+00
  3977    0.34873E+01    0.10493E+00    0.72254E-02   -0.15343E+00
  3978    0.34807E+01    0.10466E+00    0.72203E-02   -0.15291E+00
  3979    0.34740E+01    0.10440E+00    0.72151E-02   -0.15241E+00
  3980    0.34674E+01    0.10413E+00    0.72099E-02   -0.15189E+00
  3981    0.34608E+01    0.10387E+00    0.72048E-02   -0.15138E+00
  3982    0.34541E+01    0.10361E+00    0.71996E-02   -0.15087E+00
  3983    0.34476E+01    0.10335E+00    0.71945E-02   -0.15035E+00
  3984    0.34410E+01    0.10309E+00    0.71893E-02   -0.14984E+00
  3985    0.34344E+01    0.10283E+00    0.71842E-02   -0.14932E+00
  3986    0.34278E+01    0.10257E+00    0.71790E-02   -0.14881E+00
  3987    0.34212E+01    0.10231E+00    0.71739E-02   -0.14829E+00
  3988    0.34146E+01    0.10206E+00    0.71688E-02   -0.14778E+00
  3989    0.34081E+01    0.10181E+00    0.71636E-02   -0.14726E+00
  3990    0.34015E+01    0.10155E+00    0.71585E-02   -0.14675E+00
  3991    0.33949E+01    0.10130E+00    0.71534E-02   -0.14623E+00
  3992    0.33883E+01    0.10105E+00    0.71483E-02   -0.14572E+00
  3993    0.33817E+01    0.10080E+00    0.71432E-02   -0.14521E+00
  3994    0.33752E+01    0.10056E+00    0.71381E-02   -0.14470E+00
  3995    0.33685E+01    0.10031E+00    0.71330E-02   -0.14419E+00
  3996    0.33619E+01    0.10007E+00    0.71279E-02   -0.14367E+00
  3997    0.33553E+01    0.99824E-01    0.71228E-02   -0.14315E+00
  3998    0.33486E+01    0.99583E-01    0.71177E-02   -0.14266E+00
  3999    0.33419E+01    0.99342E-01    0.71127E-02   -0.14215E+00
  4000    0.33353E+01    0.99104E-01    0.71076E-02   -0.14163E+00
  4001    0.33287E+01    0.98866E-01    0.71026E-02   -0.14112E+00
  4002    0.33221E+01    0.98630E-01    0.70975E-02   -0.14061E+00
  4003    0.33154E+01    0.98396E-01    0.70925E-02   -0.14011E+00
  4004    0.33087E+01    0.98162E-01    0.70874E-02   -0.13960E+00
  4005    0.33021E+01    0.97930E-01    0.70824E-02   -0.13909E+00
  4006    0.32954E+01    0.97699E-01    0.70774E-02   -0.13858E+00
  4007    0.32886E+01    0.97470E-01    0.70723E-02   -0.13809E+00
  4008    0.32819E+01    0.97241E-01    0.70673E-02   -0.13756E+00
  4009    0.32751E+01    0.97015E-01    0.70623E-02   -0.13707E+00
  4010    0.32685E+01    0.96790E-01    0.70573E-02   -0.13656E+00
  4011    0.32617E+01    0.96565E-01    0.70523E-02   -0.13608E+00
  4012    0.32549E+01    0.96344E-01    0.70473E-02   -0.13559E+00
  4013    0.32482E+01    0.96122E-01    0.70423E-02   -0.13510E+00
  4014    0.32415E+01    0.95902E-01    0.70374E-02   -0.13461E+00
  4015    0.32348E+01    0.95683E-01    0.70324E-02   -0.13412E+00
  4016    0.32280E+01    0.95466E-01    0.70274E-02   -0.13363E+00
  4017    0.32213E+01    0.95249E-01    0.70225E-02   -0.13314E+00
  4018    0.32146E+01    0.95035E-01    0.70175E-02   -0.13266E+00
  4019    0.32078E+01    0.94821E-01    0.70125E-02   -0.13218E+00
  4020    0.32011E+01    0.94609E-01    0.70076E-02   -0.13170E+00
  4021    0.31944E+01    0.94398E-01    0.70027E-02   -0.13122E+00
  4022    0.31877E+01    0.94186E-01    0.69977E-02   -0.13074E+00
  4023    0.31810E+01    0.93978E-01    0.69928E-02   -0.13027E+00
  4024    0.31743E+01    0.93771E-01    0.69878E-02   -0.12978E+00
  4025    0.31676E+01    0.93564E-01    0.69829E-02   -0.12932E+00
  4026    0.31609E+01    0.93362E-01    0.69780E-02   -0.12886E+00
  4027    0.31541E+01    0.93157E-01    0.69731E-02   -0.12839E+00
  4028    0.31475E+01    0.92956E-01    0.69682E-02   -0.12792E+00
  4029    0.31408E+01    0.92755E-01    0.69633E-02   -0.12747E+00
  4030    0.31342E+01    0.92556E-01    0.69584E-02   -0.12700E+00
  4031    0.31276E+01    0.92357E-01    0.69535E-02   -0.12655E+00
  4032    0.31210E+01    0.92160E-01    0.69486E-02   -0.12610E+00
  4033    0.31144E+01    0.91964E-01    0.69437E-02   -0.12564E+00
  4034    0.31079E+01    0.91769E-01    0.69388E-02   -0.12520E+00
  4035    0.31014E+01    0.91575E-01    0.69339E-02   -0.12475E+00
  4036    0.30948E+01    0.91383E-01    0.69290E-02   -0.12431E+00
  4037    0.30883E+01    0.91191E-01    0.69241E-02   -0.12387E+00
  4038    0.30818E+01    0.91001E-01    0.69192E-02   -0.12343E+00
  4039    0.30753E+01    0.90813E-01    0.69144E-02   -0.12300E+00
  4040    0.30688E+01    0.90625E-01    0.69095E-02   -0.12257E+00
  4041    0.30624E+01    0.90438E-01    0.69046E-02   -0.12214E+00
  4042    0.30560E+01    0.90252E-01    0.68998E-02   -0.12171E+00
  4043    0.30496E+01    0.90068E-01    0.68949E-02   -0.12129E+00
  4044    0.30433E+01    0.89885E-01    0.68901E-02   -0.12087E+00
  4045    0.30368E+01    0.89702E-01    0.68852E-02   -0.12045E+00
  4046    0.30305E+01    0.89521E-01    0.68804E-02   -0.12004E+00
  4047    0.30242E+01    0.89341E-01    0.68755E-02   -0.11963E+00
  4048    0.30179E+01    0.89163E-01    0.68707E-02   -0.11922E+00
  4049    0.30115E+01    0.88985E-01    0.68658E-02   -0.11882E+00
  4050    0.30052E+01    0.88809E-01    0.68610E-02   -0.11842E+00
  4051    0.29989E+01    0.88633E-01    0.68562E-02   -0.11802E+00
  4052    0.29927E+01    0.88459E-01    0.68514E-02   -0.11763E+00
  4053    0.29865E+01    0.88285E-01    0.68465E-02   -0.11724E+00
  4054    0.29801E+01    0.88112E-01    0.68417E-02   -0.11685E+00
  4055    0.29739E+01    0.87941E-01    0.68369E-02   -0.11646E+00
  4056    0.29676E+01    0.87771E-01    0.68321E-02   -0.11608E+00
  4057    0.29614E+01    0.87601E-01    0.68273E-02   -0.11571E+00
  4058    0.29551E+01    0.87433E-01    0.68225E-02   -0.11533E+00
  4059    0.29489E+01    0.87266E-01    0.68177E-02   -0.11496E+00
  4060    0.29427E+01    0.87099E-01    0.68129E-02   -0.11459E+00
  4061    0.29365E+01    0.86934E-01    0.68081E-02   -0.11423E+00
  4062    0.29303E+01    0.86769E-01    0.68034E-02   -0.11387E+00
  4063    0.29241E+01    0.86606E-01    0.67986E-02   -0.11351E+00
  4064    0.29178E+01    0.86443E-01    0.67938E-02   -0.11315E+00
  4065    0.29117E+01    0.86280E-01    0.67891E-02   -0.11280E+00
  4066    0.29055E+01    0.86119E-01    0.67843E-02   -0.11245E+00
  4067    0.28994E+01    0.85959E-01    0.67796E-02   -0.11211E+00
  4068    0.28932E+01    0.85799E-01    0.67748E-02   -0.11177E+00
  4069    0.28871E+01    0.85640E-01    0.67701E-02   -0.11143E+00
  4070    0.28809E+01    0.85483E-01    0.67654E-02   -0.11109E+00
  4071    0.28748E+01    0.85325E-01    0.67606E-02   -0.11076E+00
  4072    0.28686E+01    0.85169E-01    0.67559E-02   -0.11043E+00
  4073    0.28625E+01    0.85013E-01    0.67512E-02   -0.11011E+00
  4074    0.28563E+01    0.84858E-01    0.67465E-02   -0.10979E+00
  4075    0.28501E+01    0.84704E-01    0.67418E-02   -0.10947E+00
  4076    0.28441E+01    0.84551E-01    0.67371E-02   -0.10915E+00
  4077    0.28380E+01    0.84397E-01    0.67324E-02   -0.10884E+00
  4078    0.28318E+01    0.84245E-01    0.67277E-02   -0.10853E+00
  4079    0.28257E+01    0.84093E-01    0.67230E-02   -0.10823E+00
  4080    0.28196E+01    0.83943E-01    0.67183E-02   -0.10793E+00
  4081    0.28136E+01    0.83792E-01    0.67137E-02   -0.10763E+00
  4082    0.28076E+01    0.83642E-01    0.67090E-02   -0.10733E+00
  4083    0.28015E+01    0.83493E-01    0.67043E-02   -0.10704E+00
  4084    0.27955E+01    0.83345E-01    0.66997E-02   -0.10675E+00
  4085    0.27894E+01    0.83197E-01    0.66950E-02   -0.10647E+00
  4086    0.27835E+01    0.83049E-01    0.66904E-02   -0.10619E+00
  4087    0.27775E+01    0.82902E-01    0.66857E-02   -0.10591E+00
  4088    0.27717E+01    0.82756E-01    0.66811E-02   -0.10563E+00
  4089    0.27657E+01    0.82609E-01    0.66765E-02   -0.10536E+00
  4090    0.27598E+01    0.82464E-01    0.66718E-02   -0.10509E+00
  4091    0.27538E+01    0.82320E-01    0.66672E-02   -0.10482E+00
  4092    0.27480E+01    0.82175E-01    0.66626E-02   -0.10456E+00
  4093    0.27420E+01    0.82032E-01    0.66579E-02   -0.10430E+00
  4094    0.27362E+01    0.81888E-01    0.66533E-02   -0.10405E+00
  4095    0.27304E+01    0.81746E-01    0.66487E-02   -0.10379E+00
  4096    0.27246E+01    0.81603E-01    0.66441E-02   -0.10354E+00
  4097    0.27189E+01    0.81461E-01    0.66395E-02   -0.10329E+00
  4098    0.27132E+01    0.81319E-01    0.66349E-02   -0.10305E+00
  4099    0.27074E+01    0.81178E-01    0.66303E-02   -0.10281E+00
  4100    0.27017E+01    0.81037E-01    0.66257E-02   -0.10257E+00
  4101    0.26960E+01    0.80897E-01    0.66211E-02   -0.10234E+00
  4102    0.26904E+01    0.80757E-01    0.66165E-02   -0.10211E+00
  4103    0.26848E+01    0.80617E-01    0.66119E-02   -0.10188E+00
  4104    0.26792E+01    0.80477E-01    0.66074E-02   -0.10166E+00
  4105    0.26737E+01    0.80338E-01    0.66028E-02   -0.10143E+00
  4106    0.26680E+01    0.80199E-01    0.65982E-02   -0.10121E+00
  4107    0.26626E+01    0.80061E-01    0.65936E-02   -0.10100E+00
  4108    0.26571E+01    0.79923E-01    0.65891E-02   -0.10078E+00
  4109    0.26516E+01    0.79783E-01    0.65845E-02   -0.10057E+00
  4110    0.26462E+01    0.79646E-01    0.65800E-02   -0.10037E+00
  4111    0.26408E+01    0.79509E-01    0.65754E-02   -0.10016E+00
  4112    0.26354E+01    0.79372E-01    0.65708E-02   -0.99957E-01
  4113    0.26300E+01    0.79234E-01    0.65663E-02   -0.99757E-01
  4114    0.26247E+01    0.79098E-01    0.65618E-02   -0.99559E-01
  4115    0.26193E+01    0.78961E-01    0.65572E-02   -0.99365E-01
  4116    0.26140E+01    0.78825E-01    0.65527E-02   -0.99172E-01
  4117    0.26087E+01    0.78688E-01    0.65481E-02   -0.98982E-01
  4118    0.26035E+01    0.78552E-01    0.65436E-02   -0.98795E-01
  4119    0.25982E+01    0.78417E-01    0.65391E-02   -0.98609E-01
  4120    0.25930E+01    0.78280E-01    0.65346E-02   -0.98427E-01
  4121    0.25878E+01    0.78145E-01    0.65301E-02   -0.98246E-01
  4122    0.25825E+01    0.78010E-01    0.65256E-02   -0.98067E-01
  4123    0.25773E+01    0.77874E-01    0.65210E-02   -0.97891E-01
  4124    0.25722E+01    0.77738E-01    0.65165E-02   -0.97718E-01
  4125    0.25670E+01    0.77603E-01    0.65121E-02   -0.97546E-01
  4126    0.25618E+01    0.77468E-01    0.65076E-02   -0.97376E-01
  4127    0.25567E+01    0.77333E-01    0.65031E-02   -0.97208E-01
  4128    0.25516E+01    0.77198E-01    0.64986E-02   -0.97043E-01
  4129    0.25464E+01    0.77063E-01    0.64941E-02   -0.96880E-01
  4130    0.25413E+01    0.76928E-01    0.64896E-02   -0.96719E-01
  4131    0.25362E+01    0.76793E-01    0.64852E-02   -0.96559E-01
  4132    0.25311E+01    0.76658E-01    0.64807E-02   -0.96400E-01
  4133    0.25261E+01    0.76523E-01    0.64763E-02   -0.96245E-01
  4134    0.25210E+01    0.76387E-01    0.64718E-02   -0.96091E-01
  4135    0.25160E+01    0.76253E-01    0.64674E-02   -0.95939E-01
  4136    0.25110E+01    0.76118E-01    0.64629E-02   -0.95788E-01
  4137    0.25060E+01    0.75983E-01    0.64585E-02   -0.95640E-01
  4138    0.25010E+01    0.75848E-01    0.64540E-02   -0.95493E-01
  4139    0.24961E+01    0.75713E-01    0.64496E-02   -0.95347E-01
  4140    0.24911E+01    0.75578E-01    0.64452E-02   -0.95204E-01
  4141    0.24861E+01    0.75443E-01    0.64408E-02   -0.95062E-01
  4142    0.24812E+01    0.75308E-01    0.64364E-02   -0.94921E-01
  4143    0.24763E+01    0.75173E-01    0.64319E-02   -0.94783E-01
  4144    0.24714E+01    0.75037E-01    0.64275E-02   -0.94646E-01
  4145    0.24666E+01    0.74903E-01    0.64231E-02   -0.94510E-01
  4146    0.24617E+01    0.74767E-01    0.64187E-02   -0.94375E-01
  4147    0.24568E+01    0.74631E-01    0.64143E-02   -0.94242E-01
  4148    0.24520E+01    0.74495E-01    0.64100E-02   -0.94110E-01
  4149    0.24472E+01    0.74360E-01    0.64056E-02   -0.93980E-01
  4150    0.24425E+01    0.74223E-01    0.64012E-02   -0.93851E-01
  4151    0.24377E+01    0.74088E-01    0.63968E-02   -0.93723E-01
  4152    0.24329E+01    0.73951E-01    0.63925E-02   -0.93597E-01
  4153    0.24282E+01    0.73815E-01    0.63881E-02   -0.93472E-01
  4154    0.24235E+01    0.73678E-01    0.63837E-02   -0.93348E-01
  4155    0.24189E+01    0.73542E-01    0.63794E-02   -0.93225E-01
  4156    0.24142E+01    0.73405E-01    0.63750E-02   -0.93103E-01
  4157    0.24095E+01    0.73269E-01    0.63707E-02   -0.92983E-01
  4158    0.24049E+01    0.73131E-01    0.63663E-02   -0.92863E-01
  4159    0.24003E+01    0.72994E-01    0.63620E-02   -0.92745E-01
  4160    0.23958E+01    0.72857E-01    0.63576E-02   -0.92627E-01
  4161    0.23912E+01    0.72720E-01    0.63533E-02   -0.92510E-01
  4162    0.23867E+01    0.72583E-01    0.63490E-02   -0.92394E-01
  4163    0.23821E+01    0.72445E-01    0.63446E-02   -0.92278E-01
  4164    0.23777E+01    0.72307E-01    0.63403E-02   -0.92163E-01
  4165    0.23732E+01    0.72170E-01    0.63360E-02   -0.92050E-01
  4166    0.23688E+01    0.72031E-01    0.63317E-02   -0.91936E-01
  4167    0.23644E+01    0.71892E-01    0.63273E-02   -0.91823E-01
  4168    0.23600E+01    0.71755E-01    0.63230E-02   -0.91711E-01
  4169    0.23554E+01    0.71616E-01    0.63187E-02   -0.91600E-01
  4170    0.23512E+01    0.71478E-01    0.63144E-02   -0.91488E-01
  4171    0.23470E+01    0.71339E-01    0.63101E-02   -0.91377E-01
  4172    0.23426E+01    0.71200E-01    0.63058E-02   -0.91267E-01
  4173    0.23383E+01    0.71060E-01    0.63015E-02   -0.91158E-01
  4174    0.23341E+01    0.70921E-01    0.62972E-02   -0.91047E-01
  4175    0.23298E+01    0.70782E-01    0.62930E-02   -0.90938E-01
  4176    0.23256E+01    0.70643E-01    0.62887E-02   -0.90829E-01
  4177    0.23214E+01    0.70504E-01    0.62844E-02   -0.90720E-01
  4178    0.23172E+01    0.70364E-01    0.62801E-02   -0.90611E-01
  4179    0.23130E+01    0.70224E-01    0.62759E-02   -0.90502E-01
  4180    0.23088E+01    0.70084E-01    0.62716E-02   -0.90394E-01
  4181    0.23047E+01    0.69943E-01    0.62673E-02   -0.90285E-01
  4182    0.23006E+01    0.69802E-01    0.62631E-02   -0.90177E-01
  4183    0.22965E+01    0.69662E-01    0.62588E-02   -0.90068E-01
  4184    0.22924E+01    0.69521E-01    0.62546E-02   -0.89960E-01
  4185    0.22882E+01    0.69380E-01    0.62503E-02   -0.89851E-01
  4186    0.22842E+01    0.69239E-01    0.62461E-02   -0.89743E-01
  4187    0.22801E+01    0.69098E-01    0.62418E-02   -0.89635E-01
  4188    0.22761E+01    0.68957E-01    0.62376E-02   -0.89527E-01
  4189    0.22720E+01    0.68815E-01    0.62334E-02   -0.89417E-01
  4190    0.22680E+01    0.68674E-01    0.62292E-02   -0.89309E-01
  4191    0.22639E+01    0.68532E-01    0.62249E-02   -0.89200E-01
  4192    0.22600E+01    0.68390E-01    0.62207E-02   -0.89090E-01
  4193    0.22560E+01    0.68247E-01    0.62165E-02   -0.88981E-01
  4194    0.22519E+01    0.68104E-01    0.62123E-02   -0.88872E-01
  4195    0.22480E+01    0.67963E-01    0.62081E-02   -0.88761E-01
  4196    0.22440E+01    0.67822E-01    0.62039E-02   -0.88651E-01
  4197    0.22400E+01    0.67679E-01    0.61997E-02   -0.88540E-01
  4198    0.22361E+01    0.67537E-01    0.61955E-02   -0.88429E-01
  4199    0.22321E+01    0.67393E-01    0.61913E-02   -0.88317E-01
  4200    0.22283E+01    0.67250E-01    0.61871E-02   -0.88205E-01
  4201    0.22243E+01    0.67107E-01    0.61830E-02   -0.88093E-01
  4202    0.22204E+01    0.66964E-01    0.61788E-02   -0.87981E-01
  4203    0.22165E+01    0.66821E-01    0.61746E-02   -0.87866E-01
  4204    0.22127E+01    0.66677E-01    0.61705E-02   -0.87753E-01
  4205    0.22088E+01    0.66534E-01    0.61663E-02   -0.87639E-01
  4206    0.22049E+01    0.66389E-01    0.61621E-02   -0.87524E-01
  4207    0.22011E+01    0.66246E-01    0.61580E-02   -0.87409E-01
  4208    0.21972E+01    0.66103E-01    0.61538E-02   -0.87293E-01
  4209    0.21934E+01    0.65958E-01    0.61497E-02   -0.87176E-01
  4210    0.21896E+01    0.65815E-01    0.61456E-02   -0.87059E-01
  4211    0.21858E+01    0.65671E-01    0.61414E-02   -0.86942E-01
  4212    0.21820E+01    0.65526E-01    0.61373E-02   -0.86823E-01
  4213    0.21782E+01    0.65382E-01    0.61332E-02   -0.86704E-01
  4214    0.21745E+01    0.65238E-01    0.61290E-02   -0.86585E-01
