#    L    TT             EE             TE             PP             TP          
  1527    0.53687E+03    0.17071E+02    0.12778E+02    0.11077E+06    0.14853E+02
  1528    0.53340E+03    0.17206E+02    0.12686E+02    0.11060E+06    0.14618E+02
  1529    0.52996E+03    0.17341E+02    0.12583E+02    0.11044E+06    0.14386E+02
  1530    0.52654E+03    0.17474E+02    0.12467E+02    0.11028E+06    0.14155E+02
  1531    0.52313E+03    0.17606E+02    0.12340E+02    0.11012E+06    0.13928E+02
  1532    0.51976E+03    0.17739E+02    0.12203E+02    0.10996E+06    0.13703E+02
  1533    0.51639E+03    0.17870E+02    0.12055E+02    0.10980E+06    0.13481E+02
  1534    0.51306E+03    0.18000E+02    0.11895E+02    0.10964E+06    0.13262E+02
  1535    0.50975E+03    0.18129E+02    0.11725E+02    0.10948E+06    0.13046E+02
  1536    0.50646E+03    0.18257E+02    0.11543E+02    0.10932E+06    0.12834E+02
  1537    0.50320E+03    0.18384E+02    0.11351E+02    0.10916E+06    0.12626E+02
  1538    0.49998E+03    0.18511E+02    0.11150E+02    0.10900E+06    0.12421E+02
  1539    0.49674E+03    0.18634E+02    0.10937E+02    0.10884E+06    0.12220E+02
  1540    0.49356E+03    0.18757E+02    0.10716E+02    0.10869E+06    0.12023E+02
  1541    0.49040E+03    0.18879E+02    0.10483E+02    0.10853E+06    0.11831E+02
  1542    0.48727E+03    0.19000E+02    0.10241E+02    0.10837E+06    0.11643E+02
  1543    0.48417E+03    0.19118E+02    0.99891E+01    0.10821E+06    0.11459E+02
  1544    0.48109E+03    0.19236E+02    0.97283E+01    0.10806E+06    0.11281E+02
  1545    0.47806E+03    0.19351E+02    0.94583E+01    0.10790E+06    0.11107E+02
  1546    0.47504E+03    0.19464E+02    0.91785E+01    0.10774E+06    0.10938E+02
  1547    0.47206E+03    0.19577E+02    0.88904E+01    0.10759E+06    0.10775E+02
  1548    0.46912E+03    0.19687E+02    0.85934E+01    0.10743E+06    0.10617E+02
  1549    0.46621E+03    0.19796E+02    0.82883E+01    0.10727E+06    0.10465E+02
  1550    0.46335E+03    0.19902E+02    0.79744E+01    0.10712E+06    0.10319E+02
  1551    0.46050E+03    0.20006E+02    0.76519E+01    0.10696E+06    0.10178E+02
  1552    0.45770E+03    0.20109E+02    0.73222E+01    0.10681E+06    0.10043E+02
  1553    0.45493E+03    0.20210E+02    0.69854E+01    0.10665E+06    0.99146E+01
  1554    0.45220E+03    0.20309E+02    0.66400E+01    0.10650E+06    0.97916E+01
  1555    0.44950E+03    0.20405E+02    0.62876E+01    0.10635E+06    0.96743E+01
  1556    0.44684E+03    0.20499E+02    0.59274E+01    0.10619E+06    0.95628E+01
  1557    0.44422E+03    0.20591E+02    0.55602E+01    0.10604E+06    0.94568E+01
  1558    0.44164E+03    0.20681E+02    0.51867E+01    0.10588E+06    0.93564E+01
  1559    0.43911E+03    0.20768E+02    0.48056E+01    0.10573E+06    0.92615E+01
  1560    0.43660E+03    0.20854E+02    0.44176E+01    0.10558E+06    0.91720E+01
  1561    0.43412E+03    0.20936E+02    0.40234E+01    0.10543E+06    0.90879E+01
  1562    0.43167E+03    0.21017E+02    0.36224E+01    0.10527E+06    0.90092E+01
  1563    0.42928E+03    0.21095E+02    0.32160E+01    0.10512E+06    0.89357E+01
  1564    0.42692E+03    0.21172E+02    0.28036E+01    0.10497E+06    0.88675E+01
  1565    0.42462E+03    0.21244E+02    0.23851E+01    0.10482E+06    0.88044E+01
  1566    0.42234E+03    0.21316E+02    0.19622E+01    0.10467E+06    0.87464E+01
  1567    0.42009E+03    0.21382E+02    0.15325E+01    0.10452E+06    0.86934E+01
  1568    0.41789E+03    0.21449E+02    0.10983E+01    0.10437E+06    0.86455E+01
  1569    0.41575E+03    0.21512E+02    0.65901E+00    0.10422E+06    0.86025E+01
  1570    0.41363E+03    0.21574E+02    0.21514E+00    0.10407E+06    0.85644E+01
  1571    0.41157E+03    0.21634E+02   -0.23272E+00    0.10392E+06    0.85311E+01
  1572    0.40953E+03    0.21690E+02   -0.68572E+00    0.10377E+06    0.85025E+01
  1573    0.40753E+03    0.21744E+02   -0.11426E+01    0.10362E+06    0.84787E+01
  1574    0.40560E+03    0.21794E+02   -0.16035E+01    0.10347E+06    0.84595E+01
  1575    0.40369E+03    0.21843E+02   -0.20681E+01    0.10332E+06    0.84449E+01
  1576    0.40182E+03    0.21887E+02   -0.25362E+01    0.10317E+06    0.84349E+01
  1577    0.40000E+03    0.21930E+02   -0.30075E+01    0.10302E+06    0.84293E+01
  1578    0.39821E+03    0.21969E+02   -0.34819E+01    0.10287E+06    0.84282E+01
  1579    0.39648E+03    0.22006E+02   -0.39591E+01    0.10273E+06    0.84314E+01
  1580    0.39478E+03    0.22041E+02   -0.44389E+01    0.10258E+06    0.84390E+01
  1581    0.39311E+03    0.22073E+02   -0.49210E+01    0.10243E+06    0.84508E+01
  1582    0.39150E+03    0.22102E+02   -0.54053E+01    0.10228E+06    0.84668E+01
  1583    0.38992E+03    0.22127E+02   -0.58916E+01    0.10214E+06    0.84869E+01
  1584    0.38839E+03    0.22151E+02   -0.63796E+01    0.10199E+06    0.85111E+01
  1585    0.38689E+03    0.22172E+02   -0.68691E+01    0.10185E+06    0.85394E+01
  1586    0.38544E+03    0.22189E+02   -0.73598E+01    0.10170E+06    0.85716E+01
  1587    0.38404E+03    0.22204E+02   -0.78516E+01    0.10155E+06    0.86078E+01
  1588    0.38267E+03    0.22216E+02   -0.83444E+01    0.10141E+06    0.86478E+01
  1589    0.38134E+03    0.22226E+02   -0.88376E+01    0.10126E+06    0.86916E+01
  1590    0.38005E+03    0.22232E+02   -0.93312E+01    0.10112E+06    0.87391E+01
  1591    0.37882E+03    0.22235E+02   -0.98249E+01    0.10097E+06    0.87904E+01
  1592    0.37761E+03    0.22236E+02   -0.10318E+02    0.10083E+06    0.88453E+01
  1593    0.37645E+03    0.22234E+02   -0.10812E+02    0.10068E+06    0.89037E+01
  1594    0.37532E+03    0.22230E+02   -0.11304E+02    0.10054E+06    0.89657E+01
  1595    0.37424E+03    0.22223E+02   -0.11796E+02    0.10040E+06    0.90311E+01
  1596    0.37320E+03    0.22212E+02   -0.12287E+02    0.10025E+06    0.91000E+01
  1597    0.37220E+03    0.22199E+02   -0.12776E+02    0.10011E+06    0.91721E+01
  1598    0.37123E+03    0.22182E+02   -0.13264E+02    0.99967E+05    0.92476E+01
  1599    0.37031E+03    0.22164E+02   -0.13750E+02    0.99824E+05    0.93263E+01
  1600    0.36943E+03    0.22143E+02   -0.14234E+02    0.99681E+05    0.94082E+01
  1601    0.36858E+03    0.22118E+02   -0.14715E+02    0.99539E+05    0.94932E+01
  1602    0.36776E+03    0.22091E+02   -0.15194E+02    0.99397E+05    0.95811E+01
  1603    0.36700E+03    0.22060E+02   -0.15671E+02    0.99255E+05    0.96718E+01
  1604    0.36626E+03    0.22027E+02   -0.16146E+02    0.99114E+05    0.97649E+01
  1605    0.36557E+03    0.21992E+02   -0.16616E+02    0.98972E+05    0.98603E+01
  1606    0.36492E+03    0.21953E+02   -0.17085E+02    0.98831E+05    0.99578E+01
  1607    0.36429E+03    0.21913E+02   -0.17551E+02    0.98691E+05    0.10057E+02
  1608    0.36370E+03    0.21870E+02   -0.18012E+02    0.98550E+05    0.10158E+02
  1609    0.36316E+03    0.21823E+02   -0.18470E+02    0.98410E+05    0.10261E+02
  1610    0.36266E+03    0.21773E+02   -0.18925E+02    0.98270E+05    0.10364E+02
  1611    0.36218E+03    0.21722E+02   -0.19375E+02    0.98130E+05    0.10469E+02
  1612    0.36175E+03    0.21667E+02   -0.19822E+02    0.97990E+05    0.10575E+02
  1613    0.36133E+03    0.21609E+02   -0.20265E+02    0.97851E+05    0.10681E+02
  1614    0.36097E+03    0.21550E+02   -0.20703E+02    0.97712E+05    0.10788E+02
  1615    0.36064E+03    0.21488E+02   -0.21137E+02    0.97573E+05    0.10894E+02
  1616    0.36033E+03    0.21423E+02   -0.21566E+02    0.97434E+05    0.11001E+02
  1617    0.36006E+03    0.21356E+02   -0.21990E+02    0.97296E+05    0.11108E+02
  1618    0.35982E+03    0.21287E+02   -0.22410E+02    0.97158E+05    0.11214E+02
  1619    0.35960E+03    0.21214E+02   -0.22825E+02    0.97020E+05    0.11320E+02
  1620    0.35944E+03    0.21140E+02   -0.23234E+02    0.96882E+05    0.11424E+02
  1621    0.35930E+03    0.21062E+02   -0.23639E+02    0.96745E+05    0.11528E+02
  1622    0.35919E+03    0.20983E+02   -0.24037E+02    0.96608E+05    0.11630E+02
  1623    0.35910E+03    0.20902E+02   -0.24431E+02    0.96471E+05    0.11731E+02
  1624    0.35906E+03    0.20818E+02   -0.24818E+02    0.96334E+05    0.11831E+02
  1625    0.35904E+03    0.20731E+02   -0.25200E+02    0.96198E+05    0.11928E+02
  1626    0.35904E+03    0.20643E+02   -0.25576E+02    0.96061E+05    0.12023E+02
  1627    0.35907E+03    0.20552E+02   -0.25945E+02    0.95925E+05    0.12116E+02
  1628    0.35913E+03    0.20459E+02   -0.26309E+02    0.95789E+05    0.12207E+02
  1629    0.35922E+03    0.20364E+02   -0.26666E+02    0.95654E+05    0.12295E+02
  1630    0.35934E+03    0.20268E+02   -0.27017E+02    0.95519E+05    0.12380E+02
  1631    0.35947E+03    0.20168E+02   -0.27360E+02    0.95384E+05    0.12461E+02
  1632    0.35964E+03    0.20067E+02   -0.27698E+02    0.95249E+05    0.12540E+02
  1633    0.35983E+03    0.19964E+02   -0.28028E+02    0.95114E+05    0.12615E+02
  1634    0.36005E+03    0.19859E+02   -0.28351E+02    0.94980E+05    0.12686E+02
  1635    0.36029E+03    0.19753E+02   -0.28668E+02    0.94845E+05    0.12753E+02
  1636    0.36055E+03    0.19642E+02   -0.28977E+02    0.94712E+05    0.12816E+02
  1637    0.36083E+03    0.19532E+02   -0.29279E+02    0.94578E+05    0.12874E+02
  1638    0.36113E+03    0.19420E+02   -0.29574E+02    0.94444E+05    0.12928E+02
  1639    0.36146E+03    0.19306E+02   -0.29861E+02    0.94311E+05    0.12978E+02
  1640    0.36181E+03    0.19190E+02   -0.30141E+02    0.94178E+05    0.13022E+02
  1641    0.36216E+03    0.19073E+02   -0.30413E+02    0.94045E+05    0.13061E+02
  1642    0.36255E+03    0.18954E+02   -0.30676E+02    0.93913E+05    0.13094E+02
  1643    0.36294E+03    0.18835E+02   -0.30933E+02    0.93780E+05    0.13122E+02
  1644    0.36335E+03    0.18712E+02   -0.31183E+02    0.93648E+05    0.13144E+02
  1645    0.36378E+03    0.18588E+02   -0.31423E+02    0.93516E+05    0.13160E+02
  1646    0.36422E+03    0.18464E+02   -0.31656E+02    0.93385E+05    0.13170E+02
  1647    0.36468E+03    0.18338E+02   -0.31879E+02    0.93253E+05    0.13173E+02
  1648    0.36516E+03    0.18211E+02   -0.32096E+02    0.93122E+05    0.13170E+02
  1649    0.36565E+03    0.18083E+02   -0.32304E+02    0.92991E+05    0.13160E+02
  1650    0.36614E+03    0.17953E+02   -0.32503E+02    0.92860E+05    0.13143E+02
  1651    0.36665E+03    0.17823E+02   -0.32695E+02    0.92730E+05    0.13118E+02
  1652    0.36718E+03    0.17690E+02   -0.32877E+02    0.92599E+05    0.13086E+02
  1653    0.36771E+03    0.17557E+02   -0.33050E+02    0.92469E+05    0.13047E+02
  1654    0.36825E+03    0.17424E+02   -0.33217E+02    0.92339E+05    0.13001E+02
  1655    0.36881E+03    0.17290E+02   -0.33373E+02    0.92210E+05    0.12947E+02
  1656    0.36937E+03    0.17155E+02   -0.33522E+02    0.92080E+05    0.12887E+02
  1657    0.36992E+03    0.17018E+02   -0.33661E+02    0.91951E+05    0.12819E+02
  1658    0.37051E+03    0.16881E+02   -0.33793E+02    0.91822E+05    0.12744E+02
  1659    0.37109E+03    0.16743E+02   -0.33915E+02    0.91693E+05    0.12663E+02
  1660    0.37168E+03    0.16605E+02   -0.34029E+02    0.91565E+05    0.12574E+02
  1661    0.37228E+03    0.16465E+02   -0.34135E+02    0.91436E+05    0.12479E+02
  1662    0.37287E+03    0.16326E+02   -0.34232E+02    0.91308E+05    0.12376E+02
  1663    0.37348E+03    0.16186E+02   -0.34319E+02    0.91180E+05    0.12267E+02
  1664    0.37408E+03    0.16044E+02   -0.34399E+02    0.91053E+05    0.12151E+02
  1665    0.37470E+03    0.15903E+02   -0.34469E+02    0.90925E+05    0.12028E+02
  1666    0.37532E+03    0.15761E+02   -0.34533E+02    0.90798E+05    0.11898E+02
  1667    0.37593E+03    0.15619E+02   -0.34586E+02    0.90671E+05    0.11762E+02
  1668    0.37656E+03    0.15476E+02   -0.34632E+02    0.90544E+05    0.11619E+02
  1669    0.37718E+03    0.15334E+02   -0.34668E+02    0.90418E+05    0.11469E+02
  1670    0.37780E+03    0.15191E+02   -0.34695E+02    0.90291E+05    0.11313E+02
  1671    0.37843E+03    0.15047E+02   -0.34716E+02    0.90165E+05    0.11150E+02
  1672    0.37905E+03    0.14904E+02   -0.34727E+02    0.90039E+05    0.10981E+02
  1673    0.37967E+03    0.14760E+02   -0.34730E+02    0.89913E+05    0.10805E+02
  1674    0.38029E+03    0.14617E+02   -0.34724E+02    0.89788E+05    0.10623E+02
  1675    0.38090E+03    0.14473E+02   -0.34710E+02    0.89662E+05    0.10434E+02
  1676    0.38152E+03    0.14329E+02   -0.34688E+02    0.89537E+05    0.10239E+02
  1677    0.38214E+03    0.14186E+02   -0.34657E+02    0.89412E+05    0.10038E+02
  1678    0.38274E+03    0.14041E+02   -0.34619E+02    0.89288E+05    0.98302E+01
  1679    0.38334E+03    0.13899E+02   -0.34572E+02    0.89163E+05    0.96163E+01
  1680    0.38394E+03    0.13756E+02   -0.34516E+02    0.89039E+05    0.93961E+01
  1681    0.38453E+03    0.13612E+02   -0.34453E+02    0.88915E+05    0.91698E+01
  1682    0.38511E+03    0.13469E+02   -0.34383E+02    0.88791E+05    0.89373E+01
  1683    0.38569E+03    0.13328E+02   -0.34304E+02    0.88667E+05    0.86987E+01
  1684    0.38627E+03    0.13186E+02   -0.34218E+02    0.88544E+05    0.84541E+01
  1685    0.38683E+03    0.13045E+02   -0.34124E+02    0.88421E+05    0.82034E+01
  1686    0.38739E+03    0.12905E+02   -0.34022E+02    0.88298E+05    0.79467E+01
  1687    0.38793E+03    0.12764E+02   -0.33912E+02    0.88175E+05    0.76840E+01
  1688    0.38848E+03    0.12624E+02   -0.33796E+02    0.88052E+05    0.74154E+01
  1689    0.38900E+03    0.12486E+02   -0.33671E+02    0.87930E+05    0.71410E+01
  1690    0.38950E+03    0.12348E+02   -0.33539E+02    0.87808E+05    0.68606E+01
  1691    0.39001E+03    0.12211E+02   -0.33401E+02    0.87686E+05    0.65745E+01
  1692    0.39051E+03    0.12074E+02   -0.33255E+02    0.87564E+05    0.62826E+01
  1693    0.39099E+03    0.11939E+02   -0.33101E+02    0.87442E+05    0.59849E+01
  1694    0.39145E+03    0.11805E+02   -0.32942E+02    0.87321E+05    0.56815E+01
  1695    0.39190E+03    0.11670E+02   -0.32775E+02    0.87200E+05    0.53725E+01
  1696    0.39235E+03    0.11538E+02   -0.32602E+02    0.87079E+05    0.50579E+01
  1697    0.39276E+03    0.11406E+02   -0.32423E+02    0.86958E+05    0.47376E+01
  1698    0.39317E+03    0.11276E+02   -0.32237E+02    0.86837E+05    0.44118E+01
  1699    0.39357E+03    0.11147E+02   -0.32044E+02    0.86717E+05    0.40805E+01
  1700    0.39395E+03    0.11017E+02   -0.31846E+02    0.86597E+05    0.37437E+01
  1701    0.39430E+03    0.10891E+02   -0.31641E+02    0.86477E+05    0.34015E+01
  1702    0.39465E+03    0.10765E+02   -0.31430E+02    0.86357E+05    0.30545E+01
  1703    0.39498E+03    0.10642E+02   -0.31215E+02    0.86238E+05    0.27031E+01
  1704    0.39529E+03    0.10518E+02   -0.30992E+02    0.86118E+05    0.23480E+01
  1705    0.39558E+03    0.10397E+02   -0.30764E+02    0.85999E+05    0.19896E+01
  1706    0.39585E+03    0.10275E+02   -0.30531E+02    0.85880E+05    0.16286E+01
  1707    0.39612E+03    0.10156E+02   -0.30293E+02    0.85761E+05    0.12655E+01
  1708    0.39635E+03    0.10039E+02   -0.30049E+02    0.85643E+05    0.90091E+00
  1709    0.39658E+03    0.99229E+01   -0.29800E+02    0.85524E+05    0.53531E+00
  1710    0.39678E+03    0.98095E+01   -0.29545E+02    0.85406E+05    0.16930E+00
  1711    0.39695E+03    0.96976E+01   -0.29285E+02    0.85288E+05   -0.19657E+00
  1712    0.39712E+03    0.95857E+01   -0.29021E+02    0.85170E+05   -0.56174E+00
  1713    0.39726E+03    0.94760E+01   -0.28752E+02    0.85053E+05   -0.92565E+00
  1714    0.39738E+03    0.93686E+01   -0.28478E+02    0.84935E+05   -0.12877E+01
  1715    0.39747E+03    0.92618E+01   -0.28200E+02    0.84818E+05   -0.16475E+01
  1716    0.39756E+03    0.91572E+01   -0.27917E+02    0.84701E+05   -0.20042E+01
  1717    0.39762E+03    0.90541E+01   -0.27630E+02    0.84584E+05   -0.23575E+01
  1718    0.39765E+03    0.89530E+01   -0.27339E+02    0.84468E+05   -0.27068E+01
  1719    0.39767E+03    0.88534E+01   -0.27044E+02    0.84351E+05   -0.30514E+01
  1720    0.39767E+03    0.87559E+01   -0.26745E+02    0.84235E+05   -0.33908E+01
  1721    0.39765E+03    0.86605E+01   -0.26442E+02    0.84119E+05   -0.37246E+01
  1722    0.39761E+03    0.85657E+01   -0.26136E+02    0.84003E+05   -0.40520E+01
  1723    0.39754E+03    0.84730E+01   -0.25827E+02    0.83888E+05   -0.43726E+01
  1724    0.39745E+03    0.83831E+01   -0.25514E+02    0.83772E+05   -0.46858E+01
  1725    0.39734E+03    0.82938E+01   -0.25198E+02    0.83657E+05   -0.49910E+01
  1726    0.39721E+03    0.82072E+01   -0.24879E+02    0.83542E+05   -0.52877E+01
  1727    0.39705E+03    0.81220E+01   -0.24557E+02    0.83427E+05   -0.55754E+01
  1728    0.39687E+03    0.80402E+01   -0.24233E+02    0.83312E+05   -0.58534E+01
  1729    0.39668E+03    0.79596E+01   -0.23906E+02    0.83198E+05   -0.61212E+01
  1730    0.39645E+03    0.78803E+01   -0.23576E+02    0.83084E+05   -0.63782E+01
  1731    0.39621E+03    0.78030E+01   -0.23245E+02    0.82970E+05   -0.66239E+01
  1732    0.39594E+03    0.77276E+01   -0.22910E+02    0.82856E+05   -0.68578E+01
  1733    0.39565E+03    0.76549E+01   -0.22574E+02    0.82742E+05   -0.70792E+01
  1734    0.39534E+03    0.75834E+01   -0.22237E+02    0.82628E+05   -0.72876E+01
  1735    0.39500E+03    0.75145E+01   -0.21896E+02    0.82515E+05   -0.74825E+01
  1736    0.39465E+03    0.74468E+01   -0.21557E+02    0.82402E+05   -0.76633E+01
  1737    0.39427E+03    0.73825E+01   -0.21214E+02    0.82289E+05   -0.78294E+01
  1738    0.39386E+03    0.73192E+01   -0.20871E+02    0.82176E+05   -0.79803E+01
  1739    0.39345E+03    0.72586E+01   -0.20527E+02    0.82063E+05   -0.81154E+01
  1740    0.39299E+03    0.71998E+01   -0.20182E+02    0.81951E+05   -0.82342E+01
  1741    0.39254E+03    0.71428E+01   -0.19835E+02    0.81839E+05   -0.83361E+01
  1742    0.39204E+03    0.70884E+01   -0.19490E+02    0.81727E+05   -0.84205E+01
  1743    0.39153E+03    0.70358E+01   -0.19143E+02    0.81615E+05   -0.84869E+01
  1744    0.39100E+03    0.69857E+01   -0.18797E+02    0.81503E+05   -0.85347E+01
  1745    0.39044E+03    0.69366E+01   -0.18450E+02    0.81392E+05   -0.85634E+01
  1746    0.38986E+03    0.68908E+01   -0.18104E+02    0.81280E+05   -0.85724E+01
  1747    0.38926E+03    0.68474E+01   -0.17758E+02    0.81169E+05   -0.85611E+01
  1748    0.38863E+03    0.68065E+01   -0.17413E+02    0.81058E+05   -0.85291E+01
  1749    0.38799E+03    0.67666E+01   -0.17067E+02    0.80947E+05   -0.84756E+01
  1750    0.38731E+03    0.67291E+01   -0.16723E+02    0.80837E+05   -0.84003E+01
  1751    0.38662E+03    0.66933E+01   -0.16381E+02    0.80726E+05   -0.83027E+01
  1752    0.38591E+03    0.66592E+01   -0.16038E+02    0.80616E+05   -0.81834E+01
  1753    0.38518E+03    0.66267E+01   -0.15698E+02    0.80506E+05   -0.80432E+01
  1754    0.38443E+03    0.65973E+01   -0.15359E+02    0.80396E+05   -0.78830E+01
  1755    0.38366E+03    0.65708E+01   -0.15021E+02    0.80287E+05   -0.77035E+01
  1756    0.38287E+03    0.65454E+01   -0.14685E+02    0.80177E+05   -0.75056E+01
  1757    0.38206E+03    0.65222E+01   -0.14350E+02    0.80068E+05   -0.72900E+01
  1758    0.38121E+03    0.65010E+01   -0.14018E+02    0.79959E+05   -0.70577E+01
  1759    0.38036E+03    0.64820E+01   -0.13688E+02    0.79850E+05   -0.68093E+01
  1760    0.37949E+03    0.64651E+01   -0.13359E+02    0.79741E+05   -0.65456E+01
  1761    0.37859E+03    0.64503E+01   -0.13033E+02    0.79632E+05   -0.62676E+01
  1762    0.37767E+03    0.64375E+01   -0.12709E+02    0.79524E+05   -0.59760E+01
  1763    0.37674E+03    0.64269E+01   -0.12386E+02    0.79416E+05   -0.56716E+01
