#    L    TT             EE             TE             PP             TP          
  4973    0.17860E+00    0.49826E-02   -0.68970E-02    0.12586E+05    0.13897E+01
  4974    0.17824E+00    0.49633E-02   -0.68469E-02    0.12579E+05    0.13890E+01
  4975    0.17788E+00    0.49443E-02   -0.67969E-02    0.12573E+05    0.13882E+01
  4976    0.17752E+00    0.49255E-02   -0.67469E-02    0.12567E+05    0.13875E+01
  4977    0.17715E+00    0.49069E-02   -0.66970E-02    0.12560E+05    0.13867E+01
  4978    0.17680E+00    0.48886E-02   -0.66474E-02    0.12554E+05    0.13860E+01
  4979    0.17644E+00    0.48705E-02   -0.65978E-02    0.12547E+05    0.13852E+01
  4980    0.17608E+00    0.48525E-02   -0.65483E-02    0.12541E+05    0.13844E+01
  4981    0.17571E+00    0.48348E-02   -0.64991E-02    0.12534E+05    0.13837E+01
  4982    0.17535E+00    0.48173E-02   -0.64503E-02    0.12528E+05    0.13829E+01
  4983    0.17498E+00    0.48000E-02   -0.64015E-02    0.12522E+05    0.13822E+01
  4984    0.17461E+00    0.47829E-02   -0.63530E-02    0.12515E+05    0.13814E+01
  4985    0.17425E+00    0.47660E-02   -0.63047E-02    0.12509E+05    0.13807E+01
  4986    0.17388E+00    0.47493E-02   -0.62566E-02    0.12502E+05    0.13799E+01
  4987    0.17351E+00    0.47328E-02   -0.62089E-02    0.12496E+05    0.13792E+01
  4988    0.17315E+00    0.47167E-02   -0.61614E-02    0.12490E+05    0.13784E+01
  4989    0.17277E+00    0.47006E-02   -0.61143E-02    0.12483E+05    0.13777E+01
  4990    0.17240E+00    0.46847E-02   -0.60674E-02    0.12477E+05    0.13769E+01
  4991    0.17203E+00    0.46691E-02   -0.60208E-02    0.12471E+05    0.13762E+01
  4992    0.17166E+00    0.46537E-02   -0.59746E-02    0.12464E+05    0.13754E+01
  4993    0.17129E+00    0.46385E-02   -0.59288E-02    0.12458E+05    0.13746E+01
  4994    0.17091E+00    0.46233E-02   -0.58831E-02    0.12451E+05    0.13739E+01
  4995    0.17055E+00    0.46084E-02   -0.58380E-02    0.12445E+05    0.13731E+01
  4996    0.17017E+00    0.45939E-02   -0.57932E-02    0.12439E+05    0.13724E+01
  4997    0.16982E+00    0.45794E-02   -0.57486E-02    0.12432E+05    0.13716E+01
  4998    0.16944E+00    0.45651E-02   -0.57045E-02    0.12426E+05    0.13709E+01
  4999    0.16906E+00    0.45510E-02   -0.56607E-02    0.12420E+05    0.13701E+01
  5000    0.16868E+00    0.45372E-02   -0.56174E-02    0.12413E+05    0.13694E+01
  5001    0.16831E+00    0.45234E-02   -0.55745E-02    0.12407E+05    0.13686E+01
  5002    0.16793E+00    0.45099E-02   -0.55320E-02    0.12401E+05    0.13678E+01
  5003    0.16756E+00    0.44966E-02   -0.54900E-02    0.12394E+05    0.13671E+01
  5004    0.16718E+00    0.44834E-02   -0.54483E-02    0.12388E+05    0.13663E+01
  5005    0.16681E+00    0.44705E-02   -0.54071E-02    0.12382E+05    0.13656E+01
  5006    0.16644E+00    0.44577E-02   -0.53663E-02    0.12375E+05    0.13648E+01
  5007    0.16607E+00    0.44450E-02   -0.53261E-02    0.12369E+05    0.13640E+01
  5008    0.16569E+00    0.44326E-02   -0.52863E-02    0.12363E+05    0.13633E+01
  5009    0.16532E+00    0.44203E-02   -0.52469E-02    0.12356E+05    0.13625E+01
  5010    0.16495E+00    0.44082E-02   -0.52079E-02    0.12350E+05    0.13618E+01
  5011    0.16456E+00    0.43963E-02   -0.51694E-02    0.12344E+05    0.13610E+01
  5012    0.16420E+00    0.43845E-02   -0.51314E-02    0.12337E+05    0.13602E+01
  5013    0.16382E+00    0.43730E-02   -0.50938E-02    0.12331E+05    0.13595E+01
  5014    0.16345E+00    0.43616E-02   -0.50568E-02    0.12325E+05    0.13587E+01
  5015    0.16307E+00    0.43503E-02   -0.50202E-02    0.12319E+05    0.13580E+01
  5016    0.16269E+00    0.43392E-02   -0.49840E-02    0.12312E+05    0.13572E+01
  5017    0.16233E+00    0.43282E-02   -0.49484E-02    0.12306E+05    0.13564E+01
  5018    0.16195E+00    0.43173E-02   -0.49132E-02    0.12300E+05    0.13557E+01
  5019    0.16158E+00    0.43067E-02   -0.48786E-02    0.12293E+05    0.13549E+01
  5020    0.16121E+00    0.42961E-02   -0.48444E-02    0.12287E+05    0.13541E+01
  5021    0.16083E+00    0.42858E-02   -0.48106E-02    0.12281E+05    0.13534E+01
  5022    0.16047E+00    0.42755E-02   -0.47773E-02    0.12275E+05    0.13526E+01
  5023    0.16010E+00    0.42653E-02   -0.47445E-02    0.12268E+05    0.13518E+01
  5024    0.15973E+00    0.42553E-02   -0.47123E-02    0.12262E+05    0.13511E+01
  5025    0.15937E+00    0.42456E-02   -0.46805E-02    0.12256E+05    0.13503E+01
  5026    0.15899E+00    0.42358E-02   -0.46492E-02    0.12249E+05    0.13496E+01
  5027    0.15862E+00    0.42263E-02   -0.46184E-02    0.12243E+05    0.13488E+01
  5028    0.15826E+00    0.42170E-02   -0.45881E-02    0.12237E+05    0.13480E+01
  5029    0.15788E+00    0.42075E-02   -0.45583E-02    0.12231E+05    0.13473E+01
  5030    0.15752E+00    0.41983E-02   -0.45288E-02    0.12224E+05    0.13465E+01
  5031    0.15715E+00    0.41894E-02   -0.45001E-02    0.12218E+05    0.13457E+01
  5032    0.15679E+00    0.41803E-02   -0.44717E-02    0.12212E+05    0.13450E+01
  5033    0.15642E+00    0.41714E-02   -0.44438E-02    0.12206E+05    0.13442E+01
  5034    0.15606E+00    0.41627E-02   -0.44165E-02    0.12200E+05    0.13434E+01
  5035    0.15570E+00    0.41541E-02   -0.43896E-02    0.12193E+05    0.13426E+01
  5036    0.15533E+00    0.41455E-02   -0.43633E-02    0.12187E+05    0.13419E+01
  5037    0.15496E+00    0.41371E-02   -0.43373E-02    0.12181E+05    0.13411E+01
  5038    0.15461E+00    0.41289E-02   -0.43121E-02    0.12175E+05    0.13403E+01
  5039    0.15425E+00    0.41207E-02   -0.42871E-02    0.12168E+05    0.13396E+01
  5040    0.15389E+00    0.41125E-02   -0.42626E-02    0.12162E+05    0.13388E+01
  5041    0.15353E+00    0.41044E-02   -0.42387E-02    0.12156E+05    0.13380E+01
  5042    0.15316E+00    0.40965E-02   -0.42153E-02    0.12150E+05    0.13373E+01
  5043    0.15280E+00    0.40887E-02   -0.41923E-02    0.12144E+05    0.13365E+01
  5044    0.15246E+00    0.40809E-02   -0.41699E-02    0.12137E+05    0.13357E+01
  5045    0.15210E+00    0.40732E-02   -0.41478E-02    0.12131E+05    0.13350E+01
  5046    0.15174E+00    0.40657E-02   -0.41263E-02    0.12125E+05    0.13342E+01
  5047    0.15139E+00    0.40582E-02   -0.41052E-02    0.12119E+05    0.13334E+01
  5048    0.15102E+00    0.40507E-02   -0.40846E-02    0.12113E+05    0.13326E+01
  5049    0.15068E+00    0.40433E-02   -0.40643E-02    0.12107E+05    0.13319E+01
  5050    0.15032E+00    0.40360E-02   -0.40447E-02    0.12100E+05    0.13311E+01
  5051    0.14998E+00    0.40287E-02   -0.40254E-02    0.12094E+05    0.13303E+01
  5052    0.14963E+00    0.40215E-02   -0.40067E-02    0.12088E+05    0.13295E+01
  5053    0.14927E+00    0.40145E-02   -0.39884E-02    0.12082E+05    0.13288E+01
  5054    0.14892E+00    0.40075E-02   -0.39705E-02    0.12076E+05    0.13280E+01
  5055    0.14858E+00    0.40005E-02   -0.39531E-02    0.12070E+05    0.13272E+01
  5056    0.14822E+00    0.39935E-02   -0.39361E-02    0.12063E+05    0.13265E+01
  5057    0.14789E+00    0.39867E-02   -0.39195E-02    0.12057E+05    0.13257E+01
  5058    0.14754E+00    0.39799E-02   -0.39033E-02    0.12051E+05    0.13249E+01
  5059    0.14720E+00    0.39731E-02   -0.38875E-02    0.12045E+05    0.13241E+01
  5060    0.14686E+00    0.39663E-02   -0.38723E-02    0.12039E+05    0.13234E+01
  5061    0.14652E+00    0.39596E-02   -0.38574E-02    0.12033E+05    0.13226E+01
  5062    0.14618E+00    0.39530E-02   -0.38429E-02    0.12027E+05    0.13218E+01
  5063    0.14584E+00    0.39465E-02   -0.38289E-02    0.12020E+05    0.13210E+01
  5064    0.14551E+00    0.39399E-02   -0.38152E-02    0.12014E+05    0.13203E+01
  5065    0.14517E+00    0.39333E-02   -0.38020E-02    0.12008E+05    0.13195E+01
  5066    0.14483E+00    0.39268E-02   -0.37890E-02    0.12002E+05    0.13187E+01
  5067    0.14450E+00    0.39204E-02   -0.37765E-02    0.11996E+05    0.13179E+01
  5068    0.14417E+00    0.39140E-02   -0.37645E-02    0.11990E+05    0.13172E+01
  5069    0.14382E+00    0.39075E-02   -0.37528E-02    0.11984E+05    0.13164E+01
  5070    0.14351E+00    0.39011E-02   -0.37414E-02    0.11978E+05    0.13156E+01
  5071    0.14318E+00    0.38947E-02   -0.37303E-02    0.11971E+05    0.13148E+01
  5072    0.14284E+00    0.38884E-02   -0.37197E-02    0.11965E+05    0.13140E+01
  5073    0.14252E+00    0.38820E-02   -0.37095E-02    0.11959E+05    0.13133E+01
  5074    0.14220E+00    0.38757E-02   -0.36996E-02    0.11953E+05    0.13125E+01
  5075    0.14187E+00    0.38694E-02   -0.36899E-02    0.11947E+05    0.13117E+01
  5076    0.14156E+00    0.38631E-02   -0.36808E-02    0.11941E+05    0.13109E+01
  5077    0.14123E+00    0.38568E-02   -0.36719E-02    0.11935E+05    0.13102E+01
  5078    0.14091E+00    0.38506E-02   -0.36631E-02    0.11929E+05    0.13094E+01
  5079    0.14059E+00    0.38441E-02   -0.36549E-02    0.11923E+05    0.13086E+01
  5080    0.14028E+00    0.38379E-02   -0.36469E-02    0.11917E+05    0.13078E+01
  5081    0.13997E+00    0.38317E-02   -0.36393E-02    0.11911E+05    0.13070E+01
  5082    0.13965E+00    0.38253E-02   -0.36318E-02    0.11905E+05    0.13063E+01
  5083    0.13933E+00    0.38191E-02   -0.36248E-02    0.11898E+05    0.13055E+01
  5084    0.13902E+00    0.38128E-02   -0.36180E-02    0.11892E+05    0.13047E+01
  5085    0.13870E+00    0.38066E-02   -0.36114E-02    0.11886E+05    0.13039E+01
  5086    0.13839E+00    0.38002E-02   -0.36051E-02    0.11880E+05    0.13032E+01
  5087    0.13808E+00    0.37940E-02   -0.35991E-02    0.11874E+05    0.13024E+01
  5088    0.13778E+00    0.37876E-02   -0.35935E-02    0.11868E+05    0.13016E+01
  5089    0.13747E+00    0.37814E-02   -0.35880E-02    0.11862E+05    0.13008E+01
  5090    0.13717E+00    0.37751E-02   -0.35829E-02    0.11856E+05    0.13000E+01
  5091    0.13686E+00    0.37687E-02   -0.35778E-02    0.11850E+05    0.12993E+01
  5092    0.13656E+00    0.37623E-02   -0.35731E-02    0.11844E+05    0.12985E+01
  5093    0.13626E+00    0.37560E-02   -0.35685E-02    0.11838E+05    0.12977E+01
  5094    0.13596E+00    0.37495E-02   -0.35643E-02    0.11832E+05    0.12969E+01
  5095    0.13567E+00    0.37431E-02   -0.35602E-02    0.11826E+05    0.12961E+01
  5096    0.13536E+00    0.37366E-02   -0.35563E-02    0.11820E+05    0.12954E+01
  5097    0.13507E+00    0.37302E-02   -0.35526E-02    0.11814E+05    0.12946E+01
  5098    0.13478E+00    0.37236E-02   -0.35491E-02    0.11808E+05    0.12938E+01
  5099    0.13448E+00    0.37171E-02   -0.35458E-02    0.11802E+05    0.12930E+01
  5100    0.13419E+00    0.37105E-02   -0.35427E-02    0.11796E+05    0.12922E+01
  5101    0.13389E+00    0.37040E-02   -0.35397E-02    0.11790E+05    0.12914E+01
  5102    0.13361E+00    0.36974E-02   -0.35369E-02    0.11784E+05    0.12907E+01
  5103    0.13332E+00    0.36907E-02   -0.35342E-02    0.11778E+05    0.12899E+01
  5104    0.13303E+00    0.36839E-02   -0.35317E-02    0.11772E+05    0.12891E+01
  5105    0.13274E+00    0.36773E-02   -0.35294E-02    0.11766E+05    0.12883E+01
  5106    0.13245E+00    0.36705E-02   -0.35272E-02    0.11760E+05    0.12875E+01
  5107    0.13217E+00    0.36637E-02   -0.35250E-02    0.11754E+05    0.12868E+01
  5108    0.13189E+00    0.36568E-02   -0.35232E-02    0.11748E+05    0.12860E+01
  5109    0.13161E+00    0.36500E-02   -0.35213E-02    0.11742E+05    0.12852E+01
  5110    0.13132E+00    0.36432E-02   -0.35195E-02    0.11736E+05    0.12844E+01
  5111    0.13104E+00    0.36362E-02   -0.35179E-02    0.11730E+05    0.12836E+01
  5112    0.13076E+00    0.36293E-02   -0.35164E-02    0.11724E+05    0.12829E+01
  5113    0.13048E+00    0.36222E-02   -0.35149E-02    0.11718E+05    0.12821E+01
  5114    0.13020E+00    0.36151E-02   -0.35136E-02    0.11712E+05    0.12813E+01
  5115    0.12992E+00    0.36080E-02   -0.35123E-02    0.11706E+05    0.12805E+01
  5116    0.12964E+00    0.36009E-02   -0.35111E-02    0.11700E+05    0.12797E+01
  5117    0.12938E+00    0.35937E-02   -0.35100E-02    0.11694E+05    0.12789E+01
  5118    0.12910E+00    0.35865E-02   -0.35088E-02    0.11688E+05    0.12782E+01
  5119    0.12883E+00    0.35792E-02   -0.35077E-02    0.11682E+05    0.12774E+01
  5120    0.12856E+00    0.35719E-02   -0.35067E-02    0.11676E+05    0.12766E+01
  5121    0.12829E+00    0.35645E-02   -0.35057E-02    0.11670E+05    0.12758E+01
  5122    0.12803E+00    0.35571E-02   -0.35049E-02    0.11664E+05    0.12750E+01
  5123    0.12776E+00    0.35495E-02   -0.35039E-02    0.11659E+05    0.12742E+01
  5124    0.12748E+00    0.35422E-02   -0.35030E-02    0.11653E+05    0.12735E+01
  5125    0.12723E+00    0.35345E-02   -0.35021E-02    0.11647E+05    0.12727E+01
  5126    0.12696E+00    0.35269E-02   -0.35012E-02    0.11641E+05    0.12719E+01
  5127    0.12670E+00    0.35193E-02   -0.35003E-02    0.11635E+05    0.12711E+01
  5128    0.12643E+00    0.35116E-02   -0.34995E-02    0.11629E+05    0.12703E+01
  5129    0.12617E+00    0.35039E-02   -0.34985E-02    0.11623E+05    0.12696E+01
  5130    0.12591E+00    0.34960E-02   -0.34976E-02    0.11617E+05    0.12688E+01
  5131    0.12565E+00    0.34881E-02   -0.34967E-02    0.11611E+05    0.12680E+01
  5132    0.12538E+00    0.34803E-02   -0.34956E-02    0.11605E+05    0.12672E+01
  5133    0.12513E+00    0.34723E-02   -0.34947E-02    0.11599E+05    0.12664E+01
  5134    0.12487E+00    0.34644E-02   -0.34936E-02    0.11594E+05    0.12656E+01
  5135    0.12461E+00    0.34564E-02   -0.34925E-02    0.11588E+05    0.12649E+01
  5136    0.12435E+00    0.34482E-02   -0.34914E-02    0.11582E+05    0.12641E+01
  5137    0.12410E+00    0.34401E-02   -0.34902E-02    0.11576E+05    0.12633E+01
  5138    0.12384E+00    0.34320E-02   -0.34889E-02    0.11570E+05    0.12625E+01
  5139    0.12359E+00    0.34237E-02   -0.34874E-02    0.11564E+05    0.12617E+01
  5140    0.12334E+00    0.34154E-02   -0.34861E-02    0.11558E+05    0.12609E+01
  5141    0.12308E+00    0.34071E-02   -0.34846E-02    0.11552E+05    0.12602E+01
  5142    0.12283E+00    0.33987E-02   -0.34830E-02    0.11546E+05    0.12594E+01
  5143    0.12257E+00    0.33903E-02   -0.34814E-02    0.11541E+05    0.12586E+01
  5144    0.12233E+00    0.33818E-02   -0.34796E-02    0.11535E+05    0.12578E+01
  5145    0.12208E+00    0.33732E-02   -0.34777E-02    0.11529E+05    0.12570E+01
  5146    0.12182E+00    0.33646E-02   -0.34758E-02    0.11523E+05    0.12562E+01
  5147    0.12157E+00    0.33561E-02   -0.34738E-02    0.11517E+05    0.12555E+01
  5148    0.12133E+00    0.33474E-02   -0.34716E-02    0.11511E+05    0.12547E+01
  5149    0.12108E+00    0.33387E-02   -0.34694E-02    0.11505E+05    0.12539E+01
  5150    0.12083E+00    0.33299E-02   -0.34668E-02    0.11500E+05    0.12531E+01
  5151    0.12059E+00    0.33212E-02   -0.34644E-02    0.11494E+05    0.12523E+01
  5152    0.12034E+00    0.33123E-02   -0.34617E-02    0.11488E+05    0.12515E+01
  5153    0.12009E+00    0.33034E-02   -0.34589E-02    0.11482E+05    0.12508E+01
  5154    0.11986E+00    0.32945E-02   -0.34561E-02    0.11476E+05    0.12500E+01
  5155    0.11960E+00    0.32856E-02   -0.34530E-02    0.11470E+05    0.12492E+01
  5156    0.11936E+00    0.32765E-02   -0.34498E-02    0.11465E+05    0.12484E+01
  5157    0.11912E+00    0.32675E-02   -0.34464E-02    0.11459E+05    0.12476E+01
  5158    0.11887E+00    0.32585E-02   -0.34430E-02    0.11453E+05    0.12469E+01
  5159    0.11863E+00    0.32493E-02   -0.34393E-02    0.11447E+05    0.12461E+01
  5160    0.11838E+00    0.32401E-02   -0.34356E-02    0.11441E+05    0.12453E+01
  5161    0.11814E+00    0.32310E-02   -0.34316E-02    0.11435E+05    0.12445E+01
  5162    0.11790E+00    0.32217E-02   -0.34276E-02    0.11430E+05    0.12437E+01
  5163    0.11766E+00    0.32124E-02   -0.34233E-02    0.11424E+05    0.12429E+01
  5164    0.11741E+00    0.32031E-02   -0.34188E-02    0.11418E+05    0.12422E+01
  5165    0.11717E+00    0.31938E-02   -0.34143E-02    0.11412E+05    0.12414E+01
  5166    0.11693E+00    0.31845E-02   -0.34096E-02    0.11406E+05    0.12406E+01
  5167    0.11669E+00    0.31750E-02   -0.34046E-02    0.11401E+05    0.12398E+01
  5168    0.11645E+00    0.31657E-02   -0.33995E-02    0.11395E+05    0.12390E+01
  5169    0.11621E+00    0.31560E-02   -0.33942E-02    0.11389E+05    0.12383E+01
  5170    0.11596E+00    0.31466E-02   -0.33888E-02    0.11383E+05    0.12375E+01
  5171    0.11573E+00    0.31370E-02   -0.33831E-02    0.11378E+05    0.12367E+01
  5172    0.11549E+00    0.31274E-02   -0.33773E-02    0.11372E+05    0.12359E+01
  5173    0.11525E+00    0.31179E-02   -0.33712E-02    0.11366E+05    0.12351E+01
  5174    0.11501E+00    0.31082E-02   -0.33650E-02    0.11360E+05    0.12343E+01
  5175    0.11477E+00    0.30986E-02   -0.33586E-02    0.11354E+05    0.12336E+01
  5176    0.11453E+00    0.30888E-02   -0.33520E-02    0.11349E+05    0.12328E+01
  5177    0.11428E+00    0.30792E-02   -0.33453E-02    0.11343E+05    0.12320E+01
  5178    0.11405E+00    0.30694E-02   -0.33382E-02    0.11337E+05    0.12312E+01
  5179    0.11380E+00    0.30598E-02   -0.33311E-02    0.11331E+05    0.12304E+01
  5180    0.11357E+00    0.30499E-02   -0.33237E-02    0.11326E+05    0.12297E+01
  5181    0.11332E+00    0.30401E-02   -0.33161E-02    0.11320E+05    0.12289E+01
  5182    0.11308E+00    0.30303E-02   -0.33084E-02    0.11314E+05    0.12281E+01
  5183    0.11285E+00    0.30205E-02   -0.33005E-02    0.11308E+05    0.12273E+01
  5184    0.11260E+00    0.30107E-02   -0.32924E-02    0.11303E+05    0.12265E+01
  5185    0.11236E+00    0.30009E-02   -0.32840E-02    0.11297E+05    0.12258E+01
  5186    0.11212E+00    0.29909E-02   -0.32755E-02    0.11291E+05    0.12250E+01
  5187    0.11188E+00    0.29811E-02   -0.32667E-02    0.11285E+05    0.12242E+01
  5188    0.11165E+00    0.29712E-02   -0.32579E-02    0.11280E+05    0.12234E+01
  5189    0.11140E+00    0.29613E-02   -0.32487E-02    0.11274E+05    0.12226E+01
  5190    0.11116E+00    0.29513E-02   -0.32395E-02    0.11268E+05    0.12219E+01
  5191    0.11092E+00    0.29415E-02   -0.32299E-02    0.11263E+05    0.12211E+01
  5192    0.11067E+00    0.29315E-02   -0.32202E-02    0.11257E+05    0.12203E+01
  5193    0.11043E+00    0.29216E-02   -0.32103E-02    0.11251E+05    0.12195E+01
  5194    0.11019E+00    0.29115E-02   -0.32002E-02    0.11245E+05    0.12188E+01
  5195    0.10995E+00    0.29016E-02   -0.31898E-02    0.11240E+05    0.12180E+01
  5196    0.10971E+00    0.28917E-02   -0.31794E-02    0.11234E+05    0.12172E+01
  5197    0.10947E+00    0.28818E-02   -0.31687E-02    0.11228E+05    0.12164E+01
  5198    0.10923E+00    0.28718E-02   -0.31579E-02    0.11223E+05    0.12156E+01
  5199    0.10899E+00    0.28619E-02   -0.31468E-02    0.11217E+05    0.12149E+01
  5200    0.10874E+00    0.28520E-02   -0.31355E-02    0.11211E+05    0.12141E+01
  5201    0.10851E+00    0.28419E-02   -0.31240E-02    0.11206E+05    0.12133E+01
  5202    0.10827E+00    0.28321E-02   -0.31125E-02    0.11200E+05    0.12125E+01
  5203    0.10802E+00    0.28220E-02   -0.31006E-02    0.11194E+05    0.12118E+01
  5204    0.10778E+00    0.28122E-02   -0.30885E-02    0.11189E+05    0.12110E+01
  5205    0.10754E+00    0.28023E-02   -0.30764E-02    0.11183E+05    0.12102E+01
  5206    0.10729E+00    0.27923E-02   -0.30640E-02    0.11177E+05    0.12094E+01
  5207    0.10705E+00    0.27825E-02   -0.30513E-02    0.11171E+05    0.12087E+01
  5208    0.10680E+00    0.27725E-02   -0.30386E-02    0.11166E+05    0.12079E+01
  5209    0.10655E+00    0.27626E-02   -0.30258E-02    0.11160E+05    0.12071E+01
  5210    0.10631E+00    0.27528E-02   -0.30127E-02    0.11155E+05    0.12063E+01
  5211    0.10606E+00    0.27429E-02   -0.29994E-02    0.11149E+05    0.12056E+01
