#    L    TT             EE             BB             TE             PP             TP             EP          
  1489    0.67370E+03    0.12082E+02    0.27686E-03    0.71487E+01    0.25128E-08    0.13947E-05    0.79479E-07
  1490    0.67018E+03    0.12195E+02    0.27620E-03    0.75271E+01    0.25091E-08    0.13824E-05    0.81696E-07
  1491    0.66664E+03    0.12310E+02    0.27555E-03    0.78935E+01    0.25054E-08    0.13700E-05    0.83894E-07
  1492    0.66309E+03    0.12428E+02    0.27491E-03    0.82479E+01    0.25017E-08    0.13574E-05    0.86076E-07
  1493    0.65953E+03    0.12546E+02    0.27426E-03    0.85902E+01    0.24980E-08    0.13448E-05    0.88240E-07
  1494    0.65594E+03    0.12666E+02    0.27361E-03    0.89203E+01    0.24943E-08    0.13321E-05    0.90387E-07
  1495    0.65235E+03    0.12788E+02    0.27297E-03    0.92382E+01    0.24907E-08    0.13193E-05    0.92516E-07
  1496    0.64875E+03    0.12911E+02    0.27232E-03    0.95438E+01    0.24870E-08    0.13063E-05    0.94627E-07
  1497    0.64513E+03    0.13035E+02    0.27167E-03    0.98370E+01    0.24833E-08    0.12932E-05    0.96721E-07
  1498    0.64151E+03    0.13161E+02    0.27103E-03    0.10118E+02    0.24797E-08    0.12801E-05    0.98796E-07
  1499    0.63788E+03    0.13287E+02    0.27039E-03    0.10386E+02    0.24760E-08    0.12667E-05    0.10085E-06
  1500    0.63425E+03    0.13416E+02    0.26974E-03    0.10642E+02    0.24724E-08    0.12533E-05    0.10289E-06
  1501    0.63059E+03    0.13544E+02    0.00000E+00    0.10883E+02    0.24687E-08    0.12397E-05    0.10491E-06
  1502    0.62694E+03    0.13674E+02    0.00000E+00    0.11113E+02    0.24651E-08    0.12259E-05    0.10691E-06
  1503    0.62329E+03    0.13805E+02    0.00000E+00    0.11331E+02    0.24615E-08    0.12121E-05    0.10890E-06
  1504    0.61964E+03    0.13936E+02    0.00000E+00    0.11536E+02    0.24578E-08    0.11981E-05    0.11086E-06
  1505    0.61599E+03    0.14069E+02    0.00000E+00    0.11728E+02    0.24542E-08    0.11840E-05    0.11281E-06
  1506    0.61233E+03    0.14202E+02    0.00000E+00    0.11908E+02    0.24506E-08    0.11699E-05    0.11473E-06
  1507    0.60868E+03    0.14336E+02    0.00000E+00    0.12075E+02    0.24470E-08    0.11556E-05    0.11664E-06
  1508    0.60502E+03    0.14471E+02    0.00000E+00    0.12229E+02    0.24434E-08    0.11413E-05    0.11853E-06
  1509    0.60137E+03    0.14605E+02    0.00000E+00    0.12370E+02    0.24398E-08    0.11269E-05    0.12039E-06
  1510    0.59772E+03    0.14742E+02    0.00000E+00    0.12499E+02    0.24362E-08    0.11125E-05    0.12224E-06
  1511    0.59407E+03    0.14878E+02    0.00000E+00    0.12615E+02    0.24327E-08    0.10980E-05    0.12406E-06
  1512    0.59042E+03    0.15014E+02    0.00000E+00    0.12717E+02    0.24291E-08    0.10835E-05    0.12587E-06
  1513    0.58677E+03    0.15151E+02    0.00000E+00    0.12808E+02    0.24255E-08    0.10689E-05    0.12765E-06
  1514    0.58314E+03    0.15289E+02    0.00000E+00    0.12886E+02    0.24220E-08    0.10544E-05    0.12942E-06
  1515    0.57953E+03    0.15427E+02    0.00000E+00    0.12952E+02    0.24184E-08    0.10398E-05    0.13116E-06
  1516    0.57591E+03    0.15564E+02    0.00000E+00    0.13004E+02    0.24149E-08    0.10252E-05    0.13288E-06
  1517    0.57231E+03    0.15702E+02    0.00000E+00    0.13045E+02    0.24113E-08    0.10107E-05    0.13458E-06
  1518    0.56871E+03    0.15840E+02    0.00000E+00    0.13074E+02    0.24078E-08    0.99618E-06    0.13626E-06
  1519    0.56512E+03    0.15977E+02    0.00000E+00    0.13089E+02    0.24043E-08    0.98169E-06    0.13791E-06
  1520    0.56155E+03    0.16115E+02    0.00000E+00    0.13092E+02    0.24008E-08    0.96725E-06    0.13954E-06
  1521    0.55798E+03    0.16253E+02    0.00000E+00    0.13084E+02    0.23972E-08    0.95286E-06    0.14115E-06
  1522    0.55442E+03    0.16390E+02    0.00000E+00    0.13063E+02    0.23937E-08    0.93854E-06    0.14274E-06
  1523    0.55088E+03    0.16527E+02    0.00000E+00    0.13030E+02    0.23902E-08    0.92429E-06    0.14430E-06
  1524    0.54735E+03    0.16664E+02    0.00000E+00    0.12985E+02    0.23867E-08    0.91012E-06    0.14585E-06
  1525    0.54384E+03    0.16801E+02    0.00000E+00    0.12928E+02    0.23833E-08    0.89605E-06    0.14736E-06
  1526    0.54035E+03    0.16936E+02    0.00000E+00    0.12859E+02    0.23798E-08    0.88207E-06    0.14886E-06
  1527    0.53687E+03    0.17071E+02    0.00000E+00    0.12778E+02    0.23763E-08    0.86822E-06    0.15033E-06
  1528    0.53340E+03    0.17206E+02    0.00000E+00    0.12686E+02    0.23728E-08    0.85448E-06    0.15178E-06
  1529    0.52996E+03    0.17341E+02    0.00000E+00    0.12583E+02    0.23694E-08    0.84088E-06    0.15320E-06
  1530    0.52654E+03    0.17474E+02    0.00000E+00    0.12467E+02    0.23659E-08    0.82741E-06    0.15460E-06
  1531    0.52313E+03    0.17606E+02    0.00000E+00    0.12340E+02    0.23625E-08    0.81410E-06    0.15597E-06
  1532    0.51976E+03    0.17739E+02    0.00000E+00    0.12203E+02    0.23590E-08    0.80096E-06    0.15732E-06
  1533    0.51639E+03    0.17870E+02    0.00000E+00    0.12055E+02    0.23556E-08    0.78798E-06    0.15864E-06
  1534    0.51306E+03    0.18000E+02    0.00000E+00    0.11895E+02    0.23521E-08    0.77518E-06    0.15994E-06
  1535    0.50975E+03    0.18129E+02    0.00000E+00    0.11725E+02    0.23487E-08    0.76258E-06    0.16122E-06
  1536    0.50646E+03    0.18257E+02    0.00000E+00    0.11543E+02    0.23453E-08    0.75018E-06    0.16246E-06
  1537    0.50320E+03    0.18384E+02    0.00000E+00    0.11351E+02    0.23419E-08    0.73799E-06    0.16368E-06
  1538    0.49998E+03    0.18511E+02    0.00000E+00    0.11150E+02    0.23385E-08    0.72601E-06    0.16488E-06
  1539    0.49674E+03    0.18634E+02    0.00000E+00    0.10937E+02    0.23351E-08    0.71427E-06    0.16605E-06
  1540    0.49356E+03    0.18757E+02    0.00000E+00    0.10716E+02    0.23317E-08    0.70277E-06    0.16719E-06
  1541    0.49040E+03    0.18879E+02    0.00000E+00    0.10483E+02    0.23283E-08    0.69152E-06    0.16831E-06
  1542    0.48727E+03    0.19000E+02    0.00000E+00    0.10241E+02    0.23249E-08    0.68053E-06    0.16940E-06
  1543    0.48417E+03    0.19118E+02    0.00000E+00    0.99891E+01    0.23215E-08    0.66981E-06    0.17046E-06
  1544    0.48109E+03    0.19236E+02    0.00000E+00    0.97283E+01    0.23181E-08    0.65937E-06    0.17150E-06
  1545    0.47806E+03    0.19351E+02    0.00000E+00    0.94583E+01    0.23148E-08    0.64921E-06    0.17250E-06
  1546    0.47504E+03    0.19464E+02    0.00000E+00    0.91785E+01    0.23114E-08    0.63936E-06    0.17348E-06
  1547    0.47206E+03    0.19577E+02    0.00000E+00    0.88904E+01    0.23081E-08    0.62981E-06    0.17444E-06
  1548    0.46912E+03    0.19687E+02    0.00000E+00    0.85934E+01    0.23047E-08    0.62059E-06    0.17536E-06
  1549    0.46621E+03    0.19796E+02    0.00000E+00    0.82883E+01    0.23014E-08    0.61169E-06    0.17626E-06
  1550    0.46335E+03    0.19902E+02    0.00000E+00    0.79744E+01    0.22980E-08    0.60313E-06    0.17712E-06
  1551    0.46050E+03    0.20006E+02    0.00000E+00    0.76519E+01    0.22947E-08    0.59492E-06    0.17796E-06
  1552    0.45770E+03    0.20109E+02    0.00000E+00    0.73222E+01    0.22914E-08    0.58705E-06    0.17877E-06
  1553    0.45493E+03    0.20210E+02    0.00000E+00    0.69854E+01    0.22880E-08    0.57952E-06    0.17955E-06
  1554    0.45220E+03    0.20309E+02    0.00000E+00    0.66400E+01    0.22847E-08    0.57233E-06    0.18031E-06
  1555    0.44950E+03    0.20405E+02    0.00000E+00    0.62876E+01    0.22814E-08    0.56548E-06    0.18103E-06
  1556    0.44684E+03    0.20499E+02    0.00000E+00    0.59274E+01    0.22781E-08    0.55895E-06    0.18173E-06
  1557    0.44422E+03    0.20591E+02    0.00000E+00    0.55602E+01    0.22748E-08    0.55276E-06    0.18240E-06
  1558    0.44164E+03    0.20681E+02    0.00000E+00    0.51867E+01    0.22715E-08    0.54689E-06    0.18304E-06
  1559    0.43911E+03    0.20768E+02    0.00000E+00    0.48056E+01    0.22682E-08    0.54134E-06    0.18365E-06
  1560    0.43660E+03    0.20854E+02    0.00000E+00    0.44176E+01    0.22650E-08    0.53611E-06    0.18424E-06
  1561    0.43412E+03    0.20936E+02    0.00000E+00    0.40234E+01    0.22617E-08    0.53120E-06    0.18480E-06
  1562    0.43167E+03    0.21017E+02    0.00000E+00    0.36224E+01    0.22584E-08    0.52659E-06    0.18533E-06
  1563    0.42928E+03    0.21095E+02    0.00000E+00    0.32160E+01    0.22552E-08    0.52230E-06    0.18584E-06
  1564    0.42692E+03    0.21172E+02    0.00000E+00    0.28036E+01    0.22519E-08    0.51831E-06    0.18632E-06
  1565    0.42462E+03    0.21244E+02    0.00000E+00    0.23851E+01    0.22487E-08    0.51462E-06    0.18677E-06
  1566    0.42234E+03    0.21316E+02    0.00000E+00    0.19622E+01    0.22454E-08    0.51123E-06    0.18720E-06
  1567    0.42009E+03    0.21382E+02    0.00000E+00    0.15325E+01    0.22422E-08    0.50814E-06    0.18760E-06
  1568    0.41789E+03    0.21449E+02    0.00000E+00    0.10983E+01    0.22389E-08    0.50534E-06    0.18797E-06
  1569    0.41575E+03    0.21512E+02    0.00000E+00    0.65901E+00    0.22357E-08    0.50282E-06    0.18832E-06
  1570    0.41363E+03    0.21574E+02    0.00000E+00    0.21514E+00    0.22325E-08    0.50059E-06    0.18864E-06
  1571    0.41157E+03    0.21634E+02    0.00000E+00   -0.23272E+00    0.22293E-08    0.49865E-06    0.18894E-06
  1572    0.40953E+03    0.21690E+02    0.00000E+00   -0.68572E+00    0.22261E-08    0.49698E-06    0.18921E-06
  1573    0.40753E+03    0.21744E+02    0.00000E+00   -0.11426E+01    0.22229E-08    0.49558E-06    0.18946E-06
  1574    0.40560E+03    0.21794E+02    0.00000E+00   -0.16035E+01    0.22197E-08    0.49446E-06    0.18968E-06
  1575    0.40369E+03    0.21843E+02    0.00000E+00   -0.20681E+01    0.22165E-08    0.49361E-06    0.18987E-06
  1576    0.40182E+03    0.21887E+02    0.00000E+00   -0.25362E+01    0.22133E-08    0.49302E-06    0.19004E-06
  1577    0.40000E+03    0.21930E+02    0.00000E+00   -0.30075E+01    0.22101E-08    0.49270E-06    0.19019E-06
  1578    0.39821E+03    0.21969E+02    0.00000E+00   -0.34819E+01    0.22069E-08    0.49263E-06    0.19031E-06
  1579    0.39648E+03    0.22006E+02    0.00000E+00   -0.39591E+01    0.22037E-08    0.49282E-06    0.19041E-06
  1580    0.39478E+03    0.22041E+02    0.00000E+00   -0.44389E+01    0.22006E-08    0.49326E-06    0.19048E-06
  1581    0.39311E+03    0.22073E+02    0.00000E+00   -0.49210E+01    0.21974E-08    0.49395E-06    0.19053E-06
  1582    0.39150E+03    0.22102E+02    0.00000E+00   -0.54053E+01    0.21943E-08    0.49488E-06    0.19055E-06
  1583    0.38992E+03    0.22127E+02    0.00000E+00   -0.58916E+01    0.21911E-08    0.49606E-06    0.19056E-06
  1584    0.38839E+03    0.22151E+02    0.00000E+00   -0.63796E+01    0.21880E-08    0.49748E-06    0.19053E-06
  1585    0.38689E+03    0.22172E+02    0.00000E+00   -0.68691E+01    0.21848E-08    0.49913E-06    0.19049E-06
  1586    0.38544E+03    0.22189E+02    0.00000E+00   -0.73598E+01    0.21817E-08    0.50101E-06    0.19042E-06
  1587    0.38404E+03    0.22204E+02    0.00000E+00   -0.78516E+01    0.21786E-08    0.50312E-06    0.19033E-06
  1588    0.38267E+03    0.22216E+02    0.00000E+00   -0.83444E+01    0.21754E-08    0.50546E-06    0.19021E-06
  1589    0.38134E+03    0.22226E+02    0.00000E+00   -0.88376E+01    0.21723E-08    0.50802E-06    0.19007E-06
  1590    0.38005E+03    0.22232E+02    0.00000E+00   -0.93312E+01    0.21692E-08    0.51080E-06    0.18991E-06
  1591    0.37882E+03    0.22235E+02    0.00000E+00   -0.98249E+01    0.21661E-08    0.51380E-06    0.18973E-06
  1592    0.37761E+03    0.22236E+02    0.00000E+00   -0.10318E+02    0.21630E-08    0.51700E-06    0.18952E-06
  1593    0.37645E+03    0.22234E+02    0.00000E+00   -0.10812E+02    0.21599E-08    0.52042E-06    0.18930E-06
  1594    0.37532E+03    0.22230E+02    0.00000E+00   -0.11304E+02    0.21568E-08    0.52404E-06    0.18905E-06
  1595    0.37424E+03    0.22223E+02    0.00000E+00   -0.11796E+02    0.21537E-08    0.52787E-06    0.18878E-06
  1596    0.37320E+03    0.22212E+02    0.00000E+00   -0.12287E+02    0.21506E-08    0.53189E-06    0.18848E-06
  1597    0.37220E+03    0.22199E+02    0.00000E+00   -0.12776E+02    0.21476E-08    0.53611E-06    0.18817E-06
  1598    0.37123E+03    0.22182E+02    0.00000E+00   -0.13264E+02    0.21445E-08    0.54052E-06    0.18783E-06
  1599    0.37031E+03    0.22164E+02    0.00000E+00   -0.13750E+02    0.21414E-08    0.54512E-06    0.18747E-06
  1600    0.36943E+03    0.22143E+02    0.00000E+00   -0.14234E+02    0.21384E-08    0.54991E-06    0.18709E-06
  1601    0.36858E+03    0.22118E+02    0.00000E+00   -0.14715E+02    0.21353E-08    0.55488E-06    0.18670E-06
  1602    0.36776E+03    0.22091E+02    0.00000E+00   -0.15194E+02    0.21323E-08    0.56001E-06    0.18628E-06
  1603    0.36700E+03    0.22060E+02    0.00000E+00   -0.15671E+02    0.21292E-08    0.56531E-06    0.18584E-06
  1604    0.36626E+03    0.22027E+02    0.00000E+00   -0.16146E+02    0.21262E-08    0.57075E-06    0.18538E-06
  1605    0.36557E+03    0.21992E+02    0.00000E+00   -0.16616E+02    0.21232E-08    0.57633E-06    0.18490E-06
  1606    0.36492E+03    0.21953E+02    0.00000E+00   -0.17085E+02    0.21201E-08    0.58202E-06    0.18440E-06
  1607    0.36429E+03    0.21913E+02    0.00000E+00   -0.17551E+02    0.21171E-08    0.58783E-06    0.18388E-06
  1608    0.36370E+03    0.21870E+02    0.00000E+00   -0.18012E+02    0.21141E-08    0.59374E-06    0.18335E-06
  1609    0.36316E+03    0.21823E+02    0.00000E+00   -0.18470E+02    0.21111E-08    0.59973E-06    0.18280E-06
  1610    0.36266E+03    0.21773E+02    0.00000E+00   -0.18925E+02    0.21081E-08    0.60579E-06    0.18223E-06
  1611    0.36218E+03    0.21722E+02    0.00000E+00   -0.19375E+02    0.21051E-08    0.61191E-06    0.18164E-06
  1612    0.36175E+03    0.21667E+02    0.00000E+00   -0.19822E+02    0.21021E-08    0.61808E-06    0.18104E-06
  1613    0.36133E+03    0.21609E+02    0.00000E+00   -0.20265E+02    0.20991E-08    0.62429E-06    0.18043E-06
  1614    0.36097E+03    0.21550E+02    0.00000E+00   -0.20703E+02    0.20961E-08    0.63052E-06    0.17979E-06
  1615    0.36064E+03    0.21488E+02    0.00000E+00   -0.21137E+02    0.20931E-08    0.63676E-06    0.17915E-06
  1616    0.36033E+03    0.21423E+02    0.00000E+00   -0.21566E+02    0.20902E-08    0.64301E-06    0.17849E-06
  1617    0.36006E+03    0.21356E+02    0.00000E+00   -0.21990E+02    0.20872E-08    0.64924E-06    0.17781E-06
  1618    0.35982E+03    0.21287E+02    0.00000E+00   -0.22410E+02    0.20842E-08    0.65544E-06    0.17712E-06
  1619    0.35960E+03    0.21214E+02    0.00000E+00   -0.22825E+02    0.20813E-08    0.66161E-06    0.17642E-06
  1620    0.35944E+03    0.21140E+02    0.00000E+00   -0.23234E+02    0.20783E-08    0.66773E-06    0.17571E-06
  1621    0.35930E+03    0.21062E+02    0.00000E+00   -0.23639E+02    0.20754E-08    0.67379E-06    0.17498E-06
  1622    0.35919E+03    0.20983E+02    0.00000E+00   -0.24037E+02    0.20724E-08    0.67978E-06    0.17424E-06
  1623    0.35910E+03    0.20902E+02    0.00000E+00   -0.24431E+02    0.20695E-08    0.68568E-06    0.17349E-06
  1624    0.35906E+03    0.20818E+02    0.00000E+00   -0.24818E+02    0.20665E-08    0.69148E-06    0.17273E-06
  1625    0.35904E+03    0.20731E+02    0.00000E+00   -0.25200E+02    0.20636E-08    0.69718E-06    0.17196E-06
  1626    0.35904E+03    0.20643E+02    0.00000E+00   -0.25576E+02    0.20607E-08    0.70275E-06    0.17118E-06
  1627    0.35907E+03    0.20552E+02    0.00000E+00   -0.25945E+02    0.20578E-08    0.70818E-06    0.17039E-06
  1628    0.35913E+03    0.20459E+02    0.00000E+00   -0.26309E+02    0.20548E-08    0.71348E-06    0.16959E-06
  1629    0.35922E+03    0.20364E+02    0.00000E+00   -0.26666E+02    0.20519E-08    0.71861E-06    0.16878E-06
  1630    0.35934E+03    0.20268E+02    0.00000E+00   -0.27017E+02    0.20490E-08    0.72357E-06    0.16797E-06
  1631    0.35947E+03    0.20168E+02    0.00000E+00   -0.27360E+02    0.20461E-08    0.72835E-06    0.16714E-06
  1632    0.35964E+03    0.20067E+02    0.00000E+00   -0.27698E+02    0.20432E-08    0.73293E-06    0.16631E-06
  1633    0.35983E+03    0.19964E+02    0.00000E+00   -0.28028E+02    0.20403E-08    0.73730E-06    0.16547E-06
  1634    0.36005E+03    0.19859E+02    0.00000E+00   -0.28351E+02    0.20375E-08    0.74146E-06    0.16463E-06
  1635    0.36029E+03    0.19753E+02    0.00000E+00   -0.28668E+02    0.20346E-08    0.74538E-06    0.16378E-06
  1636    0.36055E+03    0.19642E+02    0.00000E+00   -0.28977E+02    0.20317E-08    0.74906E-06    0.16292E-06
  1637    0.36083E+03    0.19532E+02    0.00000E+00   -0.29279E+02    0.20288E-08    0.75249E-06    0.16206E-06
  1638    0.36113E+03    0.19420E+02    0.00000E+00   -0.29574E+02    0.20260E-08    0.75564E-06    0.16119E-06
  1639    0.36146E+03    0.19306E+02    0.00000E+00   -0.29861E+02    0.20231E-08    0.75852E-06    0.16032E-06
  1640    0.36181E+03    0.19190E+02    0.00000E+00   -0.30141E+02    0.20203E-08    0.76110E-06    0.15945E-06
  1641    0.36216E+03    0.19073E+02    0.00000E+00   -0.30413E+02    0.20174E-08    0.76338E-06    0.15857E-06
  1642    0.36255E+03    0.18954E+02    0.00000E+00   -0.30676E+02    0.20146E-08    0.76534E-06    0.15769E-06
  1643    0.36294E+03    0.18835E+02    0.00000E+00   -0.30933E+02    0.20117E-08    0.76697E-06    0.15681E-06
  1644    0.36335E+03    0.18712E+02    0.00000E+00   -0.31183E+02    0.20089E-08    0.76826E-06    0.15592E-06
  1645    0.36378E+03    0.18588E+02    0.00000E+00   -0.31423E+02    0.20061E-08    0.76920E-06    0.15503E-06
  1646    0.36422E+03    0.18464E+02    0.00000E+00   -0.31656E+02    0.20032E-08    0.76977E-06    0.15414E-06
  1647    0.36468E+03    0.18338E+02    0.00000E+00   -0.31879E+02    0.20004E-08    0.76996E-06    0.15325E-06
  1648    0.36516E+03    0.18211E+02    0.00000E+00   -0.32096E+02    0.19976E-08    0.76977E-06    0.15236E-06
  1649    0.36565E+03    0.18083E+02    0.00000E+00   -0.32304E+02    0.19948E-08    0.76917E-06    0.15147E-06
  1650    0.36614E+03    0.17953E+02    0.00000E+00   -0.32503E+02    0.19920E-08    0.76815E-06    0.15059E-06
  1651    0.36665E+03    0.17823E+02    0.00000E+00   -0.32695E+02    0.19892E-08    0.76671E-06    0.14970E-06
  1652    0.36718E+03    0.17690E+02    0.00000E+00   -0.32877E+02    0.19864E-08    0.76485E-06    0.14881E-06
  1653    0.36771E+03    0.17557E+02    0.00000E+00   -0.33050E+02    0.19836E-08    0.76257E-06    0.14792E-06
  1654    0.36825E+03    0.17424E+02    0.00000E+00   -0.33217E+02    0.19808E-08    0.75986E-06    0.14704E-06
  1655    0.36881E+03    0.17290E+02    0.00000E+00   -0.33373E+02    0.19780E-08    0.75674E-06    0.14615E-06
  1656    0.36937E+03    0.17155E+02    0.00000E+00   -0.33522E+02    0.19752E-08    0.75320E-06    0.14526E-06
  1657    0.36992E+03    0.17018E+02    0.00000E+00   -0.33661E+02    0.19725E-08    0.74925E-06    0.14438E-06
  1658    0.37051E+03    0.16881E+02    0.00000E+00   -0.33793E+02    0.19697E-08    0.74488E-06    0.14349E-06
  1659    0.37109E+03    0.16743E+02    0.00000E+00   -0.33915E+02    0.19669E-08    0.74011E-06    0.14260E-06
  1660    0.37168E+03    0.16605E+02    0.00000E+00   -0.34029E+02    0.19642E-08    0.73493E-06    0.14171E-06
  1661    0.37228E+03    0.16465E+02    0.00000E+00   -0.34135E+02    0.19614E-08    0.72935E-06    0.14082E-06
  1662    0.37287E+03    0.16326E+02    0.00000E+00   -0.34232E+02    0.19587E-08    0.72336E-06    0.13993E-06
  1663    0.37348E+03    0.16186E+02    0.00000E+00   -0.34319E+02    0.19559E-08    0.71697E-06    0.13904E-06
  1664    0.37408E+03    0.16044E+02    0.00000E+00   -0.34399E+02    0.19532E-08    0.71018E-06    0.13814E-06
