#    L    TT             EE             BB             TE             PP             TP             EP          
  1439    0.80860E+03    0.97722E+01    0.31337E-03   -0.23704E+02    0.26653E-08    0.21649E-05   -0.50588E-07
  1440    0.80703E+03    0.97385E+01    0.31252E-03   -0.22936E+02    0.26613E-08    0.21502E-05   -0.47681E-07
  1441    0.80539E+03    0.97079E+01    0.31168E-03   -0.22172E+02    0.26574E-08    0.21356E-05   -0.44781E-07
  1442    0.80367E+03    0.96812E+01    0.31085E-03   -0.21409E+02    0.26534E-08    0.21210E-05   -0.41889E-07
  1443    0.80188E+03    0.96591E+01    0.31002E-03   -0.20647E+02    0.26494E-08    0.21065E-05   -0.39006E-07
  1444    0.80010E+03    0.96394E+01    0.30920E-03   -0.19890E+02    0.26454E-08    0.20920E-05   -0.36132E-07
  1445    0.79817E+03    0.96242E+01    0.30838E-03   -0.19136E+02    0.26415E-08    0.20776E-05   -0.33268E-07
  1446    0.79631E+03    0.96114E+01    0.30756E-03   -0.18386E+02    0.26375E-08    0.20633E-05   -0.30414E-07
  1447    0.79424E+03    0.96030E+01    0.30676E-03   -0.17637E+02    0.26336E-08    0.20490E-05   -0.27570E-07
  1448    0.79224E+03    0.95984E+01    0.30595E-03   -0.16896E+02    0.26296E-08    0.20349E-05   -0.24738E-07
  1449    0.79017E+03    0.95961E+01    0.30516E-03   -0.16157E+02    0.26257E-08    0.20209E-05   -0.21917E-07
  1450    0.78804E+03    0.95982E+01    0.30436E-03   -0.15424E+02    0.26218E-08    0.20071E-05   -0.19108E-07
  1451    0.78590E+03    0.96039E+01    0.30358E-03   -0.14697E+02    0.26179E-08    0.19934E-05   -0.16311E-07
  1452    0.78363E+03    0.96126E+01    0.30280E-03   -0.13977E+02    0.26140E-08    0.19798E-05   -0.13528E-07
  1453    0.78136E+03    0.96249E+01    0.30202E-03   -0.13260E+02    0.26101E-08    0.19664E-05   -0.10757E-07
  1454    0.77909E+03    0.96409E+01    0.30125E-03   -0.12549E+02    0.26062E-08    0.19531E-05   -0.79988E-08
  1455    0.77676E+03    0.96597E+01    0.30049E-03   -0.11844E+02    0.26023E-08    0.19400E-05   -0.52539E-08
  1456    0.77436E+03    0.96828E+01    0.29973E-03   -0.11147E+02    0.25984E-08    0.19270E-05   -0.25221E-08
  1457    0.77182E+03    0.97079E+01    0.29898E-03   -0.10456E+02    0.25945E-08    0.19141E-05    0.19648E-09
  1458    0.76935E+03    0.97374E+01    0.29823E-03   -0.97707E+01    0.25907E-08    0.19013E-05    0.29016E-08
  1459    0.76682E+03    0.97696E+01    0.29749E-03   -0.90916E+01    0.25868E-08    0.18886E-05    0.55933E-08
  1460    0.76423E+03    0.98061E+01    0.29675E-03   -0.84205E+01    0.25830E-08    0.18760E-05    0.82714E-08
  1461    0.76164E+03    0.98438E+01    0.29601E-03   -0.77573E+01    0.25791E-08    0.18635E-05    0.10936E-07
  1462    0.75898E+03    0.98857E+01    0.29528E-03   -0.71013E+01    0.25753E-08    0.18512E-05    0.13586E-07
  1463    0.75618E+03    0.99311E+01    0.29456E-03   -0.64524E+01    0.25715E-08    0.18389E-05    0.16223E-07
  1464    0.75347E+03    0.99791E+01    0.29384E-03   -0.58112E+01    0.25676E-08    0.18266E-05    0.18845E-07
  1465    0.75061E+03    0.10031E+02    0.29312E-03   -0.51786E+01    0.25638E-08    0.18145E-05    0.21453E-07
  1466    0.74784E+03    0.10085E+02    0.29241E-03   -0.45535E+01    0.25600E-08    0.18024E-05    0.24047E-07
  1467    0.74493E+03    0.10143E+02    0.29170E-03   -0.39376E+01    0.25562E-08    0.17904E-05    0.26626E-07
  1468    0.74202E+03    0.10203E+02    0.29099E-03   -0.33299E+01    0.25524E-08    0.17784E-05    0.29191E-07
  1469    0.73913E+03    0.10267E+02    0.29029E-03   -0.27311E+01    0.25486E-08    0.17665E-05    0.31742E-07
  1470    0.73602E+03    0.10333E+02    0.28959E-03   -0.21405E+01    0.25449E-08    0.17547E-05    0.34277E-07
  1471    0.73307E+03    0.10402E+02    0.28890E-03   -0.15602E+01    0.25411E-08    0.17429E-05    0.36797E-07
  1472    0.73005E+03    0.10475E+02    0.28821E-03   -0.98872E+00    0.25373E-08    0.17311E-05    0.39303E-07
  1473    0.72697E+03    0.10550E+02    0.28752E-03   -0.42739E+00    0.25336E-08    0.17193E-05    0.41793E-07
  1474    0.72376E+03    0.10627E+02    0.28683E-03    0.12530E+00    0.25298E-08    0.17076E-05    0.44268E-07
  1475    0.72063E+03    0.10707E+02    0.28615E-03    0.66792E+00    0.25261E-08    0.16959E-05    0.46728E-07
  1476    0.71743E+03    0.10790E+02    0.28547E-03    0.11998E+01    0.25223E-08    0.16842E-05    0.49172E-07
  1477    0.71425E+03    0.10875E+02    0.28480E-03    0.17225E+01    0.25186E-08    0.16725E-05    0.51600E-07
  1478    0.71100E+03    0.10963E+02    0.28412E-03    0.22345E+01    0.25149E-08    0.16608E-05    0.54013E-07
  1479    0.70776E+03    0.11053E+02    0.28345E-03    0.27358E+01    0.25111E-08    0.16491E-05    0.56410E-07
  1480    0.70447E+03    0.11147E+02    0.28278E-03    0.32268E+01    0.25074E-08    0.16374E-05    0.58791E-07
  1481    0.70111E+03    0.11241E+02    0.28212E-03    0.37071E+01    0.25037E-08    0.16257E-05    0.61156E-07
  1482    0.69778E+03    0.11339E+02    0.28145E-03    0.41766E+01    0.25000E-08    0.16140E-05    0.63504E-07
  1483    0.69440E+03    0.11439E+02    0.28079E-03    0.46351E+01    0.24963E-08    0.16022E-05    0.65836E-07
  1484    0.69102E+03    0.11541E+02    0.28013E-03    0.50825E+01    0.24926E-08    0.15904E-05    0.68152E-07
  1485    0.68760E+03    0.11644E+02    0.27947E-03    0.55186E+01    0.24890E-08    0.15786E-05    0.70452E-07
  1486    0.68416E+03    0.11751E+02    0.27882E-03    0.59435E+01    0.24853E-08    0.15667E-05    0.72734E-07
  1487    0.68069E+03    0.11859E+02    0.27816E-03    0.63568E+01    0.24816E-08    0.15548E-05    0.75000E-07
  1488    0.67722E+03    0.11969E+02    0.27751E-03    0.67587E+01    0.24780E-08    0.15428E-05    0.77249E-07
  1489    0.67370E+03    0.12082E+02    0.27686E-03    0.71487E+01    0.24743E-08    0.15308E-05    0.79480E-07
  1490    0.67018E+03    0.12195E+02    0.27620E-03    0.75271E+01    0.24707E-08    0.15187E-05    0.81695E-07
  1491    0.66664E+03    0.12310E+02    0.27555E-03    0.78935E+01    0.24670E-08    0.15066E-05    0.83892E-07
  1492    0.66309E+03    0.12428E+02    0.27491E-03    0.82479E+01    0.24634E-08    0.14943E-05    0.86072E-07
  1493    0.65953E+03    0.12546E+02    0.27426E-03    0.85902E+01    0.24598E-08    0.14820E-05    0.88235E-07
  1494    0.65594E+03    0.12666E+02    0.27361E-03    0.89203E+01    0.24562E-08    0.14696E-05    0.90380E-07
  1495    0.65235E+03    0.12788E+02    0.27297E-03    0.92382E+01    0.24525E-08    0.14571E-05    0.92507E-07
  1496    0.64875E+03    0.12911E+02    0.27232E-03    0.95438E+01    0.24489E-08    0.14445E-05    0.94616E-07
  1497    0.64513E+03    0.13035E+02    0.27167E-03    0.98370E+01    0.24453E-08    0.14318E-05    0.96707E-07
  1498    0.64151E+03    0.13161E+02    0.27103E-03    0.10118E+02    0.24417E-08    0.14189E-05    0.98780E-07
  1499    0.63788E+03    0.13287E+02    0.27039E-03    0.10386E+02    0.24382E-08    0.14060E-05    0.10084E-06
  1500    0.63425E+03    0.13416E+02    0.26974E-03    0.10642E+02    0.24346E-08    0.13929E-05    0.10287E-06
  1501    0.63059E+03    0.13544E+02    0.00000E+00    0.10883E+02    0.24310E-08    0.13798E-05    0.10489E-06
  1502    0.62694E+03    0.13674E+02    0.00000E+00    0.11113E+02    0.24274E-08    0.13665E-05    0.10689E-06
  1503    0.62329E+03    0.13805E+02    0.00000E+00    0.11331E+02    0.24239E-08    0.13531E-05    0.10887E-06
  1504    0.61964E+03    0.13936E+02    0.00000E+00    0.11536E+02    0.24203E-08    0.13396E-05    0.11083E-06
  1505    0.61599E+03    0.14069E+02    0.00000E+00    0.11728E+02    0.24168E-08    0.13260E-05    0.11277E-06
  1506    0.61233E+03    0.14202E+02    0.00000E+00    0.11908E+02    0.24132E-08    0.13123E-05    0.11470E-06
  1507    0.60868E+03    0.14336E+02    0.00000E+00    0.12075E+02    0.24097E-08    0.12985E-05    0.11660E-06
  1508    0.60502E+03    0.14471E+02    0.00000E+00    0.12229E+02    0.24062E-08    0.12847E-05    0.11848E-06
  1509    0.60137E+03    0.14605E+02    0.00000E+00    0.12370E+02    0.24026E-08    0.12708E-05    0.12035E-06
  1510    0.59772E+03    0.14742E+02    0.00000E+00    0.12499E+02    0.23991E-08    0.12569E-05    0.12219E-06
  1511    0.59407E+03    0.14878E+02    0.00000E+00    0.12615E+02    0.23956E-08    0.12429E-05    0.12401E-06
  1512    0.59042E+03    0.15014E+02    0.00000E+00    0.12717E+02    0.23921E-08    0.12289E-05    0.12581E-06
  1513    0.58677E+03    0.15151E+02    0.00000E+00    0.12808E+02    0.23886E-08    0.12149E-05    0.12759E-06
  1514    0.58314E+03    0.15289E+02    0.00000E+00    0.12886E+02    0.23851E-08    0.12009E-05    0.12935E-06
  1515    0.57953E+03    0.15427E+02    0.00000E+00    0.12952E+02    0.23816E-08    0.11868E-05    0.13109E-06
  1516    0.57591E+03    0.15564E+02    0.00000E+00    0.13004E+02    0.23782E-08    0.11728E-05    0.13281E-06
  1517    0.57231E+03    0.15702E+02    0.00000E+00    0.13045E+02    0.23747E-08    0.11587E-05    0.13450E-06
  1518    0.56871E+03    0.15840E+02    0.00000E+00    0.13074E+02    0.23712E-08    0.11447E-05    0.13618E-06
  1519    0.56512E+03    0.15977E+02    0.00000E+00    0.13089E+02    0.23678E-08    0.11307E-05    0.13783E-06
  1520    0.56155E+03    0.16115E+02    0.00000E+00    0.13092E+02    0.23643E-08    0.11168E-05    0.13946E-06
  1521    0.55798E+03    0.16253E+02    0.00000E+00    0.13084E+02    0.23609E-08    0.11029E-05    0.14107E-06
  1522    0.55442E+03    0.16390E+02    0.00000E+00    0.13063E+02    0.23574E-08    0.10890E-05    0.14265E-06
  1523    0.55088E+03    0.16527E+02    0.00000E+00    0.13030E+02    0.23540E-08    0.10753E-05    0.14421E-06
  1524    0.54735E+03    0.16664E+02    0.00000E+00    0.12985E+02    0.23506E-08    0.10615E-05    0.14575E-06
  1525    0.54384E+03    0.16801E+02    0.00000E+00    0.12928E+02    0.23471E-08    0.10479E-05    0.14726E-06
  1526    0.54034E+03    0.16936E+02    0.00000E+00    0.12859E+02    0.23437E-08    0.10344E-05    0.14875E-06
  1527    0.53687E+03    0.17071E+02    0.00000E+00    0.12778E+02    0.23403E-08    0.10209E-05    0.15022E-06
  1528    0.53340E+03    0.17206E+02    0.00000E+00    0.12686E+02    0.23369E-08    0.10076E-05    0.15167E-06
  1529    0.52996E+03    0.17341E+02    0.00000E+00    0.12583E+02    0.23335E-08    0.99434E-06    0.15308E-06
  1530    0.52654E+03    0.17474E+02    0.00000E+00    0.12467E+02    0.23301E-08    0.98123E-06    0.15448E-06
  1531    0.52313E+03    0.17606E+02    0.00000E+00    0.12340E+02    0.23267E-08    0.96826E-06    0.15585E-06
  1532    0.51976E+03    0.17739E+02    0.00000E+00    0.12203E+02    0.23233E-08    0.95542E-06    0.15720E-06
  1533    0.51639E+03    0.17870E+02    0.00000E+00    0.12055E+02    0.23200E-08    0.94273E-06    0.15852E-06
  1534    0.51306E+03    0.18000E+02    0.00000E+00    0.11895E+02    0.23166E-08    0.93020E-06    0.15981E-06
  1535    0.50975E+03    0.18129E+02    0.00000E+00    0.11725E+02    0.23132E-08    0.91784E-06    0.16109E-06
  1536    0.50646E+03    0.18257E+02    0.00000E+00    0.11543E+02    0.23099E-08    0.90565E-06    0.16233E-06
  1537    0.50320E+03    0.18384E+02    0.00000E+00    0.11351E+02    0.23065E-08    0.89364E-06    0.16355E-06
  1538    0.49998E+03    0.18511E+02    0.00000E+00    0.11150E+02    0.23032E-08    0.88182E-06    0.16474E-06
  1539    0.49674E+03    0.18634E+02    0.00000E+00    0.10937E+02    0.22998E-08    0.87021E-06    0.16591E-06
  1540    0.49356E+03    0.18757E+02    0.00000E+00    0.10716E+02    0.22965E-08    0.85880E-06    0.16705E-06
  1541    0.49040E+03    0.18879E+02    0.00000E+00    0.10483E+02    0.22932E-08    0.84761E-06    0.16817E-06
  1542    0.48727E+03    0.19000E+02    0.00000E+00    0.10241E+02    0.22899E-08    0.83665E-06    0.16926E-06
  1543    0.48417E+03    0.19118E+02    0.00000E+00    0.99891E+01    0.22865E-08    0.82592E-06    0.17032E-06
  1544    0.48109E+03    0.19236E+02    0.00000E+00    0.97283E+01    0.22832E-08    0.81543E-06    0.17135E-06
  1545    0.47806E+03    0.19351E+02    0.00000E+00    0.94583E+01    0.22799E-08    0.80520E-06    0.17236E-06
  1546    0.47504E+03    0.19464E+02    0.00000E+00    0.91785E+01    0.22766E-08    0.79522E-06    0.17334E-06
  1547    0.47206E+03    0.19577E+02    0.00000E+00    0.88904E+01    0.22733E-08    0.78551E-06    0.17429E-06
  1548    0.46912E+03    0.19687E+02    0.00000E+00    0.85934E+01    0.22700E-08    0.77609E-06    0.17521E-06
  1549    0.46621E+03    0.19796E+02    0.00000E+00    0.82883E+01    0.22668E-08    0.76694E-06    0.17611E-06
  1550    0.46335E+03    0.19902E+02    0.00000E+00    0.79744E+01    0.22635E-08    0.75810E-06    0.17697E-06
  1551    0.46050E+03    0.20006E+02    0.00000E+00    0.76519E+01    0.22602E-08    0.74955E-06    0.17781E-06
  1552    0.45770E+03    0.20109E+02    0.00000E+00    0.73222E+01    0.22570E-08    0.74130E-06    0.17862E-06
  1553    0.45493E+03    0.20210E+02    0.00000E+00    0.69854E+01    0.22537E-08    0.73336E-06    0.17941E-06
  1554    0.45220E+03    0.20309E+02    0.00000E+00    0.66400E+01    0.22504E-08    0.72571E-06    0.18016E-06
  1555    0.44950E+03    0.20405E+02    0.00000E+00    0.62876E+01    0.22472E-08    0.71837E-06    0.18089E-06
  1556    0.44684E+03    0.20499E+02    0.00000E+00    0.59274E+01    0.22440E-08    0.71132E-06    0.18158E-06
  1557    0.44422E+03    0.20591E+02    0.00000E+00    0.55602E+01    0.22407E-08    0.70456E-06    0.18225E-06
  1558    0.44164E+03    0.20681E+02    0.00000E+00    0.51867E+01    0.22375E-08    0.69810E-06    0.18290E-06
  1559    0.43911E+03    0.20768E+02    0.00000E+00    0.48056E+01    0.22343E-08    0.69193E-06    0.18351E-06
  1560    0.43660E+03    0.20854E+02    0.00000E+00    0.44176E+01    0.22311E-08    0.68605E-06    0.18410E-06
  1561    0.43412E+03    0.20936E+02    0.00000E+00    0.40234E+01    0.22278E-08    0.68047E-06    0.18466E-06
  1562    0.43167E+03    0.21017E+02    0.00000E+00    0.36224E+01    0.22246E-08    0.67517E-06    0.18520E-06
  1563    0.42928E+03    0.21095E+02    0.00000E+00    0.32160E+01    0.22214E-08    0.67016E-06    0.18571E-06
  1564    0.42692E+03    0.21172E+02    0.00000E+00    0.28036E+01    0.22182E-08    0.66543E-06    0.18619E-06
  1565    0.42462E+03    0.21244E+02    0.00000E+00    0.23851E+01    0.22151E-08    0.66099E-06    0.18664E-06
  1566    0.42234E+03    0.21316E+02    0.00000E+00    0.19622E+01    0.22119E-08    0.65683E-06    0.18707E-06
  1567    0.42009E+03    0.21382E+02    0.00000E+00    0.15325E+01    0.22087E-08    0.65295E-06    0.18748E-06
  1568    0.41789E+03    0.21449E+02    0.00000E+00    0.10983E+01    0.22055E-08    0.64936E-06    0.18785E-06
  1569    0.41575E+03    0.21512E+02    0.00000E+00    0.65901E+00    0.22023E-08    0.64604E-06    0.18821E-06
  1570    0.41363E+03    0.21574E+02    0.00000E+00    0.21514E+00    0.21992E-08    0.64301E-06    0.18853E-06
  1571    0.41157E+03    0.21634E+02    0.00000E+00   -0.23272E+00    0.21960E-08    0.64025E-06    0.18883E-06
  1572    0.40953E+03    0.21690E+02    0.00000E+00   -0.68572E+00    0.21929E-08    0.63776E-06    0.18911E-06
  1573    0.40753E+03    0.21744E+02    0.00000E+00   -0.11426E+01    0.21897E-08    0.63555E-06    0.18936E-06
  1574    0.40560E+03    0.21794E+02    0.00000E+00   -0.16035E+01    0.21866E-08    0.63361E-06    0.18958E-06
  1575    0.40369E+03    0.21843E+02    0.00000E+00   -0.20681E+01    0.21835E-08    0.63194E-06    0.18978E-06
  1576    0.40182E+03    0.21887E+02    0.00000E+00   -0.25362E+01    0.21803E-08    0.63055E-06    0.18996E-06
  1577    0.40000E+03    0.21930E+02    0.00000E+00   -0.30075E+01    0.21772E-08    0.62942E-06    0.19011E-06
  1578    0.39821E+03    0.21969E+02    0.00000E+00   -0.34819E+01    0.21741E-08    0.62856E-06    0.19023E-06
  1579    0.39648E+03    0.22006E+02    0.00000E+00   -0.39591E+01    0.21710E-08    0.62796E-06    0.19033E-06
  1580    0.39478E+03    0.22041E+02    0.00000E+00   -0.44389E+01    0.21679E-08    0.62763E-06    0.19041E-06
  1581    0.39311E+03    0.22073E+02    0.00000E+00   -0.49210E+01    0.21648E-08    0.62757E-06    0.19047E-06
  1582    0.39150E+03    0.22102E+02    0.00000E+00   -0.54053E+01    0.21617E-08    0.62776E-06    0.19050E-06
  1583    0.38992E+03    0.22127E+02    0.00000E+00   -0.58916E+01    0.21586E-08    0.62822E-06    0.19050E-06
  1584    0.38839E+03    0.22151E+02    0.00000E+00   -0.63796E+01    0.21555E-08    0.62894E-06    0.19049E-06
  1585    0.38689E+03    0.22172E+02    0.00000E+00   -0.68691E+01    0.21524E-08    0.62991E-06    0.19045E-06
  1586    0.38544E+03    0.22189E+02    0.00000E+00   -0.73597E+01    0.21493E-08    0.63114E-06    0.19038E-06
  1587    0.38404E+03    0.22204E+02    0.00000E+00   -0.78516E+01    0.21463E-08    0.63263E-06    0.19029E-06
  1588    0.38267E+03    0.22216E+02    0.00000E+00   -0.83444E+01    0.21432E-08    0.63437E-06    0.19019E-06
  1589    0.38134E+03    0.22226E+02    0.00000E+00   -0.88376E+01    0.21401E-08    0.63636E-06    0.19005E-06
  1590    0.38005E+03    0.22232E+02    0.00000E+00   -0.93312E+01    0.21371E-08    0.63861E-06    0.18990E-06
  1591    0.37882E+03    0.22235E+02    0.00000E+00   -0.98249E+01    0.21340E-08    0.64111E-06    0.18972E-06
  1592    0.37761E+03    0.22236E+02    0.00000E+00   -0.10318E+02    0.21310E-08    0.64385E-06    0.18952E-06
  1593    0.37645E+03    0.22234E+02    0.00000E+00   -0.10812E+02    0.21280E-08    0.64684E-06    0.18930E-06
  1594    0.37532E+03    0.22230E+02    0.00000E+00   -0.11304E+02    0.21249E-08    0.65008E-06    0.18906E-06
  1595    0.37424E+03    0.22223E+02    0.00000E+00   -0.11796E+02    0.21219E-08    0.65357E-06    0.18879E-06
  1596    0.37320E+03    0.22212E+02    0.00000E+00   -0.12287E+02    0.21189E-08    0.65730E-06    0.18850E-06
  1597    0.37220E+03    0.22199E+02    0.00000E+00   -0.12776E+02    0.21159E-08    0.66127E-06    0.18819E-06
  1598    0.37123E+03    0.22182E+02    0.00000E+00   -0.13264E+02    0.21129E-08    0.66548E-06    0.18786E-06
  1599    0.37031E+03    0.22164E+02    0.00000E+00   -0.13750E+02    0.21098E-08    0.66993E-06    0.18751E-06
  1600    0.36943E+03    0.22143E+02    0.00000E+00   -0.14234E+02    0.21068E-08    0.67462E-06    0.18714E-06
  1601    0.36858E+03    0.22118E+02    0.00000E+00   -0.14715E+02    0.21039E-08    0.67954E-06    0.18675E-06
  1602    0.36776E+03    0.22091E+02    0.00000E+00   -0.15194E+02    0.21009E-08    0.68469E-06    0.18633E-06
  1603    0.36700E+03    0.22060E+02    0.00000E+00   -0.15671E+02    0.20979E-08    0.69004E-06    0.18590E-06
  1604    0.36626E+03    0.22027E+02    0.00000E+00   -0.16146E+02    0.20949E-08    0.69559E-06    0.18545E-06
  1605    0.36557E+03    0.21992E+02    0.00000E+00   -0.16616E+02    0.20919E-08    0.70132E-06    0.18497E-06
  1606    0.36492E+03    0.21953E+02    0.00000E+00   -0.17085E+02    0.20890E-08    0.70721E-06    0.18448E-06
  1607    0.36429E+03    0.21913E+02    0.00000E+00   -0.17551E+02    0.20860E-08    0.71325E-06    0.18397E-06
  1608    0.36370E+03    0.21870E+02    0.00000E+00   -0.18012E+02    0.20830E-08    0.71942E-06    0.18344E-06
  1609    0.36316E+03    0.21823E+02    0.00000E+00   -0.18470E+02    0.20801E-08    0.72571E-06    0.18290E-06
  1610    0.36266E+03    0.21773E+02    0.00000E+00   -0.18925E+02    0.20771E-08    0.73211E-06    0.18234E-06
  1611    0.36218E+03    0.21722E+02    0.00000E+00   -0.19375E+02    0.20742E-08    0.73859E-06    0.18176E-06
  1612    0.36175E+03    0.21667E+02    0.00000E+00   -0.19822E+02    0.20712E-08    0.74516E-06    0.18116E-06
  1613    0.36133E+03    0.21609E+02    0.00000E+00   -0.20265E+02    0.20683E-08    0.75178E-06    0.18055E-06
  1614    0.36097E+03    0.21550E+02    0.00000E+00   -0.20703E+02    0.20654E-08    0.75845E-06    0.17993E-06
  1615    0.36064E+03    0.21488E+02    0.00000E+00   -0.21137E+02    0.20625E-08    0.76515E-06    0.17928E-06
