#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1227    0.84588E+03    0.85731E+01    0.63815E-08    0.85731E+01    0.25125E+02   -0.22908E-09    0.63815E-08   -0.22908E-09    0.24571E-14
  1228    0.84141E+03    0.81772E+01    0.63773E-08    0.81772E+01    0.25332E+02   -0.23100E-09    0.63773E-08   -0.23100E-09    0.24490E-14
  1229    0.83703E+03    0.77639E+01    0.63732E-08    0.77639E+01    0.25536E+02   -0.23289E-09    0.63732E-08   -0.23289E-09    0.24410E-14
  1230    0.83253E+03    0.73353E+01    0.63691E-08    0.73353E+01    0.25739E+02   -0.23473E-09    0.63691E-08   -0.23473E-09    0.24330E-14
  1231    0.82819E+03    0.68901E+01    0.63649E-08    0.68901E+01    0.25940E+02   -0.23654E-09    0.63649E-08   -0.23654E-09    0.24251E-14
  1232    0.82387E+03    0.64300E+01    0.63609E-08    0.64300E+01    0.26138E+02   -0.23831E-09    0.63609E-08   -0.23831E-09    0.24171E-14
  1233    0.81972E+03    0.59528E+01    0.63568E-08    0.59528E+01    0.26336E+02   -0.24005E-09    0.63568E-08   -0.24005E-09    0.24092E-14
  1234    0.81551E+03    0.54616E+01    0.63528E-08    0.54616E+01    0.26531E+02   -0.24174E-09    0.63528E-08   -0.24174E-09    0.24014E-14
  1235    0.81161E+03    0.49551E+01    0.63487E-08    0.49551E+01    0.26724E+02   -0.24340E-09    0.63487E-08   -0.24340E-09    0.23935E-14
  1236    0.80759E+03    0.44340E+01    0.63447E-08    0.44340E+01    0.26914E+02   -0.24502E-09    0.63447E-08   -0.24502E-09    0.23857E-14
  1237    0.80359E+03    0.38977E+01    0.63408E-08    0.38977E+01    0.27101E+02   -0.24660E-09    0.63408E-08   -0.24660E-09    0.23780E-14
  1238    0.79967E+03    0.33472E+01    0.63368E-08    0.33472E+01    0.27287E+02   -0.24815E-09    0.63368E-08   -0.24815E-09    0.23702E-14
  1239    0.79578E+03    0.27825E+01    0.63328E-08    0.27825E+01    0.27469E+02   -0.24966E-09    0.63328E-08   -0.24966E-09    0.23625E-14
  1240    0.79190E+03    0.22052E+01    0.63289E-08    0.22052E+01    0.27650E+02   -0.25113E-09    0.63289E-08   -0.25113E-09    0.23548E-14
  1241    0.78819E+03    0.16140E+01    0.63250E-08    0.16140E+01    0.27827E+02   -0.25256E-09    0.63250E-08   -0.25256E-09    0.23472E-14
  1242    0.78442E+03    0.10111E+01    0.63211E-08    0.10111E+01    0.28002E+02   -0.25395E-09    0.63211E-08   -0.25395E-09    0.23396E-14
  1243    0.78074E+03    0.39358E+00    0.63172E-08    0.39358E+00    0.28173E+02   -0.25531E-09    0.63172E-08   -0.25531E-09    0.23320E-14
  1244    0.77715E+03   -0.23474E+00    0.63133E-08   -0.23474E+00    0.28342E+02   -0.25662E-09    0.63133E-08   -0.25662E-09    0.23244E-14
  1245    0.77365E+03   -0.87537E+00    0.63094E-08   -0.87537E+00    0.28508E+02   -0.25790E-09    0.63094E-08   -0.25790E-09    0.23169E-14
  1246    0.77017E+03   -0.15265E+01    0.63055E-08   -0.15265E+01    0.28670E+02   -0.25915E-09    0.63055E-08   -0.25915E-09    0.23094E-14
  1247    0.76671E+03   -0.21895E+01    0.63016E-08   -0.21895E+01    0.28829E+02   -0.26035E-09    0.63016E-08   -0.26035E-09    0.23019E-14
  1248    0.76333E+03   -0.28637E+01    0.62977E-08   -0.28637E+01    0.28985E+02   -0.26152E-09    0.62977E-08   -0.26152E-09    0.22945E-14
  1249    0.76005E+03   -0.35481E+01    0.62939E-08   -0.35481E+01    0.29139E+02   -0.26264E-09    0.62939E-08   -0.26264E-09    0.22870E-14
  1250    0.75685E+03   -0.42426E+01    0.62900E-08   -0.42426E+01    0.29287E+02   -0.26373E-09    0.62900E-08   -0.26373E-09    0.22797E-14
  1251    0.75367E+03   -0.49471E+01    0.62861E-08   -0.49471E+01    0.29432E+02   -0.26478E-09    0.62861E-08   -0.26478E-09    0.22723E-14
  1252    0.75065E+03   -0.56612E+01    0.62822E-08   -0.56612E+01    0.29575E+02   -0.26580E-09    0.62822E-08   -0.26580E-09    0.22650E-14
  1253    0.74758E+03   -0.63843E+01    0.62784E-08   -0.63843E+01    0.29713E+02   -0.26677E-09    0.62784E-08   -0.26677E-09    0.22577E-14
  1254    0.74459E+03   -0.71163E+01    0.62745E-08   -0.71163E+01    0.29847E+02   -0.26771E-09    0.62745E-08   -0.26771E-09    0.22504E-14
  1255    0.74169E+03   -0.78570E+01    0.62706E-08   -0.78570E+01    0.29978E+02   -0.26861E-09    0.62706E-08   -0.26861E-09    0.22432E-14
  1256    0.73895E+03   -0.86058E+01    0.62667E-08   -0.86058E+01    0.30104E+02   -0.26948E-09    0.62667E-08   -0.26948E-09    0.22359E-14
  1257    0.73622E+03   -0.93625E+01    0.62627E-08   -0.93625E+01    0.30228E+02   -0.27031E-09    0.62627E-08   -0.27031E-09    0.22288E-14
  1258    0.73351E+03   -0.10127E+02    0.62588E-08   -0.10127E+02    0.30346E+02   -0.27110E-09    0.62588E-08   -0.27110E-09    0.22216E-14
  1259    0.73088E+03   -0.10898E+02    0.62548E-08   -0.10898E+02    0.30462E+02   -0.27185E-09    0.62548E-08   -0.27185E-09    0.22145E-14
  1260    0.72834E+03   -0.11677E+02    0.62509E-08   -0.11677E+02    0.30572E+02   -0.27257E-09    0.62509E-08   -0.27257E-09    0.22074E-14
  1261    0.72588E+03   -0.12462E+02    0.62469E-08   -0.12462E+02    0.30680E+02   -0.27325E-09    0.62469E-08   -0.27325E-09    0.22003E-14
  1262    0.72351E+03   -0.13253E+02    0.62428E-08   -0.13253E+02    0.30784E+02   -0.27389E-09    0.62428E-08   -0.27389E-09    0.21932E-14
  1263    0.72122E+03   -0.14050E+02    0.62388E-08   -0.14050E+02    0.30883E+02   -0.27450E-09    0.62388E-08   -0.27450E-09    0.21862E-14
  1264    0.71894E+03   -0.14853E+02    0.62347E-08   -0.14853E+02    0.30978E+02   -0.27507E-09    0.62347E-08   -0.27507E-09    0.21792E-14
  1265    0.71682E+03   -0.15662E+02    0.62305E-08   -0.15662E+02    0.31069E+02   -0.27561E-09    0.62305E-08   -0.27561E-09    0.21723E-14
  1266    0.71470E+03   -0.16474E+02    0.62264E-08   -0.16474E+02    0.31156E+02   -0.27611E-09    0.62264E-08   -0.27611E-09    0.21653E-14
  1267    0.71267E+03   -0.17292E+02    0.62222E-08   -0.17292E+02    0.31237E+02   -0.27658E-09    0.62222E-08   -0.27658E-09    0.21584E-14
  1268    0.71073E+03   -0.18114E+02    0.62179E-08   -0.18114E+02    0.31317E+02   -0.27701E-09    0.62179E-08   -0.27701E-09    0.21515E-14
  1269    0.70888E+03   -0.18939E+02    0.62136E-08   -0.18939E+02    0.31390E+02   -0.27741E-09    0.62136E-08   -0.27741E-09    0.21447E-14
  1270    0.70707E+03   -0.19769E+02    0.62093E-08   -0.19769E+02    0.31459E+02   -0.27777E-09    0.62093E-08   -0.27777E-09    0.21378E-14
  1271    0.70536E+03   -0.20601E+02    0.62049E-08   -0.20601E+02    0.31525E+02   -0.27810E-09    0.62049E-08   -0.27810E-09    0.21310E-14
  1272    0.70370E+03   -0.21436E+02    0.62005E-08   -0.21436E+02    0.31586E+02   -0.27839E-09    0.62005E-08   -0.27839E-09    0.21242E-14
  1273    0.70210E+03   -0.22274E+02    0.61960E-08   -0.22274E+02    0.31642E+02   -0.27865E-09    0.61960E-08   -0.27865E-09    0.21175E-14
  1274    0.70059E+03   -0.23114E+02    0.61915E-08   -0.23114E+02    0.31693E+02   -0.27887E-09    0.61915E-08   -0.27887E-09    0.21108E-14
  1275    0.69915E+03   -0.23954E+02    0.61869E-08   -0.23954E+02    0.31741E+02   -0.27906E-09    0.61869E-08   -0.27906E-09    0.21040E-14
  1276    0.69777E+03   -0.24797E+02    0.61822E-08   -0.24797E+02    0.31785E+02   -0.27922E-09    0.61822E-08   -0.27922E-09    0.20974E-14
  1277    0.69647E+03   -0.25639E+02    0.61775E-08   -0.25639E+02    0.31824E+02   -0.27934E-09    0.61775E-08   -0.27934E-09    0.20907E-14
  1278    0.69524E+03   -0.26483E+02    0.61727E-08   -0.26483E+02    0.31858E+02   -0.27943E-09    0.61727E-08   -0.27943E-09    0.20841E-14
  1279    0.69408E+03   -0.27326E+02    0.61678E-08   -0.27326E+02    0.31888E+02   -0.27949E-09    0.61678E-08   -0.27949E-09    0.20775E-14
  1280    0.69300E+03   -0.28170E+02    0.61629E-08   -0.28170E+02    0.31914E+02   -0.27951E-09    0.61629E-08   -0.27951E-09    0.20709E-14
  1281    0.69199E+03   -0.29013E+02    0.61579E-08   -0.29013E+02    0.31935E+02   -0.27951E-09    0.61579E-08   -0.27951E-09    0.20644E-14
  1282    0.69106E+03   -0.29854E+02    0.61528E-08   -0.29854E+02    0.31951E+02   -0.27946E-09    0.61528E-08   -0.27946E-09    0.20578E-14
  1283    0.69019E+03   -0.30695E+02    0.61476E-08   -0.30695E+02    0.31963E+02   -0.27939E-09    0.61476E-08   -0.27939E-09    0.20513E-14
  1284    0.68940E+03   -0.31533E+02    0.61424E-08   -0.31533E+02    0.31971E+02   -0.27928E-09    0.61424E-08   -0.27928E-09    0.20449E-14
  1285    0.68867E+03   -0.32369E+02    0.61371E-08   -0.32369E+02    0.31975E+02   -0.27914E-09    0.61371E-08   -0.27914E-09    0.20384E-14
  1286    0.68801E+03   -0.33203E+02    0.61317E-08   -0.33203E+02    0.31973E+02   -0.27897E-09    0.61317E-08   -0.27897E-09    0.20320E-14
  1287    0.68742E+03   -0.34034E+02    0.61262E-08   -0.34034E+02    0.31967E+02   -0.27877E-09    0.61262E-08   -0.27877E-09    0.20256E-14
  1288    0.68691E+03   -0.34862E+02    0.61206E-08   -0.34862E+02    0.31956E+02   -0.27854E-09    0.61206E-08   -0.27854E-09    0.20192E-14
  1289    0.68646E+03   -0.35685E+02    0.61149E-08   -0.35685E+02    0.31942E+02   -0.27827E-09    0.61149E-08   -0.27827E-09    0.20129E-14
  1290    0.68607E+03   -0.36505E+02    0.61091E-08   -0.36505E+02    0.31922E+02   -0.27798E-09    0.61091E-08   -0.27798E-09    0.20065E-14
  1291    0.68576E+03   -0.37320E+02    0.61033E-08   -0.37320E+02    0.31899E+02   -0.27765E-09    0.61033E-08   -0.27765E-09    0.20002E-14
  1292    0.68551E+03   -0.38131E+02    0.60973E-08   -0.38131E+02    0.31869E+02   -0.27729E-09    0.60973E-08   -0.27729E-09    0.19939E-14
  1293    0.68532E+03   -0.38937E+02    0.60912E-08   -0.38937E+02    0.31837E+02   -0.27690E-09    0.60912E-08   -0.27690E-09    0.19877E-14
  1294    0.68521E+03   -0.39735E+02    0.60850E-08   -0.39735E+02    0.31800E+02   -0.27648E-09    0.60850E-08   -0.27648E-09    0.19814E-14
  1295    0.68515E+03   -0.40529E+02    0.60787E-08   -0.40529E+02    0.31758E+02   -0.27603E-09    0.60787E-08   -0.27603E-09    0.19752E-14
  1296    0.68516E+03   -0.41315E+02    0.60723E-08   -0.41315E+02    0.31713E+02   -0.27555E-09    0.60723E-08   -0.27555E-09    0.19690E-14
  1297    0.68523E+03   -0.42096E+02    0.60658E-08   -0.42096E+02    0.31663E+02   -0.27504E-09    0.60658E-08   -0.27504E-09    0.19629E-14
  1298    0.68537E+03   -0.42869E+02    0.60592E-08   -0.42869E+02    0.31609E+02   -0.27450E-09    0.60592E-08   -0.27450E-09    0.19567E-14
  1299    0.68556E+03   -0.43634E+02    0.60525E-08   -0.43634E+02    0.31551E+02   -0.27393E-09    0.60525E-08   -0.27393E-09    0.19506E-14
  1300    0.68582E+03   -0.44392E+02    0.60456E-08   -0.44392E+02    0.31487E+02   -0.27333E-09    0.60456E-08   -0.27333E-09    0.19445E-14
  1301    0.68614E+03   -0.45141E+02    0.60386E-08   -0.45141E+02    0.31421E+02   -0.27270E-09    0.60386E-08   -0.27270E-09    0.19385E-14
  1302    0.68651E+03   -0.45881E+02    0.60315E-08   -0.45881E+02    0.31349E+02   -0.27204E-09    0.60315E-08   -0.27204E-09    0.19324E-14
  1303    0.68695E+03   -0.46613E+02    0.60243E-08   -0.46613E+02    0.31274E+02   -0.27135E-09    0.60243E-08   -0.27135E-09    0.19264E-14
  1304    0.68744E+03   -0.47336E+02    0.60170E-08   -0.47336E+02    0.31194E+02   -0.27064E-09    0.60170E-08   -0.27064E-09    0.19204E-14
  1305    0.68798E+03   -0.48051E+02    0.60096E-08   -0.48051E+02    0.31110E+02   -0.26990E-09    0.60096E-08   -0.26990E-09    0.19144E-14
  1306    0.68858E+03   -0.48754E+02    0.60021E-08   -0.48754E+02    0.31023E+02   -0.26913E-09    0.60021E-08   -0.26913E-09    0.19084E-14
  1307    0.68924E+03   -0.49447E+02    0.59945E-08   -0.49447E+02    0.30932E+02   -0.26833E-09    0.59945E-08   -0.26833E-09    0.19025E-14
  1308    0.68995E+03   -0.50133E+02    0.59868E-08   -0.50133E+02    0.30836E+02   -0.26750E-09    0.59868E-08   -0.26750E-09    0.18966E-14
  1309    0.69071E+03   -0.50806E+02    0.59791E-08   -0.50806E+02    0.30735E+02   -0.26665E-09    0.59791E-08   -0.26665E-09    0.18907E-14
  1310    0.69153E+03   -0.51470E+02    0.59712E-08   -0.51470E+02    0.30631E+02   -0.26577E-09    0.59712E-08   -0.26577E-09    0.18848E-14
  1311    0.69239E+03   -0.52123E+02    0.59633E-08   -0.52123E+02    0.30524E+02   -0.26487E-09    0.59633E-08   -0.26487E-09    0.18790E-14
  1312    0.69333E+03   -0.52764E+02    0.59554E-08   -0.52764E+02    0.30413E+02   -0.26394E-09    0.59554E-08   -0.26394E-09    0.18731E-14
  1313    0.69430E+03   -0.53395E+02    0.59473E-08   -0.53395E+02    0.30297E+02   -0.26298E-09    0.59473E-08   -0.26298E-09    0.18673E-14
  1314    0.69532E+03   -0.54013E+02    0.59393E-08   -0.54013E+02    0.30179E+02   -0.26201E-09    0.59393E-08   -0.26201E-09    0.18615E-14
  1315    0.69639E+03   -0.54620E+02    0.59311E-08   -0.54620E+02    0.30056E+02   -0.26100E-09    0.59311E-08   -0.26100E-09    0.18558E-14
  1316    0.69751E+03   -0.55215E+02    0.59230E-08   -0.55215E+02    0.29929E+02   -0.25997E-09    0.59230E-08   -0.25997E-09    0.18500E-14
  1317    0.69867E+03   -0.55798E+02    0.59148E-08   -0.55798E+02    0.29801E+02   -0.25892E-09    0.59148E-08   -0.25892E-09    0.18443E-14
  1318    0.69987E+03   -0.56368E+02    0.59066E-08   -0.56368E+02    0.29667E+02   -0.25784E-09    0.59066E-08   -0.25784E-09    0.18386E-14
  1319    0.70112E+03   -0.56926E+02    0.58983E-08   -0.56926E+02    0.29530E+02   -0.25674E-09    0.58983E-08   -0.25674E-09    0.18329E-14
  1320    0.70240E+03   -0.57471E+02    0.58900E-08   -0.57471E+02    0.29389E+02   -0.25562E-09    0.58900E-08   -0.25562E-09    0.18273E-14
  1321    0.70373E+03   -0.58004E+02    0.58818E-08   -0.58004E+02    0.29246E+02   -0.25448E-09    0.58818E-08   -0.25448E-09    0.18217E-14
  1322    0.70510E+03   -0.58522E+02    0.58735E-08   -0.58522E+02    0.29098E+02   -0.25331E-09    0.58735E-08   -0.25331E-09    0.18160E-14
  1323    0.70651E+03   -0.59028E+02    0.58652E-08   -0.59028E+02    0.28948E+02   -0.25212E-09    0.58652E-08   -0.25212E-09    0.18104E-14
  1324    0.70795E+03   -0.59520E+02    0.58569E-08   -0.59520E+02    0.28795E+02   -0.25091E-09    0.58569E-08   -0.25091E-09    0.18049E-14
  1325    0.70943E+03   -0.59998E+02    0.58486E-08   -0.59998E+02    0.28638E+02   -0.24968E-09    0.58486E-08   -0.24968E-09    0.17993E-14
  1326    0.71095E+03   -0.60463E+02    0.58403E-08   -0.60463E+02    0.28479E+02   -0.24843E-09    0.58403E-08   -0.24843E-09    0.17938E-14
  1327    0.71249E+03   -0.60914E+02    0.58321E-08   -0.60914E+02    0.28317E+02   -0.24715E-09    0.58321E-08   -0.24715E-09    0.17883E-14
  1328    0.71408E+03   -0.61349E+02    0.58239E-08   -0.61349E+02    0.28152E+02   -0.24586E-09    0.58239E-08   -0.24586E-09    0.17828E-14
  1329    0.71569E+03   -0.61771E+02    0.58157E-08   -0.61771E+02    0.27984E+02   -0.24455E-09    0.58157E-08   -0.24455E-09    0.17773E-14
  1330    0.71734E+03   -0.62178E+02    0.58075E-08   -0.62178E+02    0.27812E+02   -0.24322E-09    0.58075E-08   -0.24322E-09    0.17719E-14
  1331    0.71901E+03   -0.62570E+02    0.57994E-08   -0.62570E+02    0.27639E+02   -0.24186E-09    0.57994E-08   -0.24186E-09    0.17664E-14
  1332    0.72070E+03   -0.62948E+02    0.57913E-08   -0.62948E+02    0.27463E+02   -0.24049E-09    0.57913E-08   -0.24049E-09    0.17610E-14
  1333    0.72243E+03   -0.63309E+02    0.57833E-08   -0.63309E+02    0.27283E+02   -0.23911E-09    0.57833E-08   -0.23911E-09    0.17556E-14
  1334    0.72418E+03   -0.63657E+02    0.57753E-08   -0.63657E+02    0.27103E+02   -0.23770E-09    0.57753E-08   -0.23770E-09    0.17503E-14
  1335    0.72595E+03   -0.63989E+02    0.57674E-08   -0.63989E+02    0.26919E+02   -0.23627E-09    0.57674E-08   -0.23627E-09    0.17449E-14
  1336    0.72774E+03   -0.64305E+02    0.57596E-08   -0.64305E+02    0.26733E+02   -0.23483E-09    0.57596E-08   -0.23483E-09    0.17396E-14
  1337    0.72956E+03   -0.64605E+02    0.57518E-08   -0.64605E+02    0.26544E+02   -0.23337E-09    0.57518E-08   -0.23337E-09    0.17343E-14
  1338    0.73139E+03   -0.64890E+02    0.57441E-08   -0.64890E+02    0.26354E+02   -0.23190E-09    0.57441E-08   -0.23190E-09    0.17290E-14
  1339    0.73324E+03   -0.65160E+02    0.57365E-08   -0.65160E+02    0.26161E+02   -0.23040E-09    0.57365E-08   -0.23040E-09    0.17237E-14
  1340    0.73511E+03   -0.65415E+02    0.57290E-08   -0.65415E+02    0.25967E+02   -0.22889E-09    0.57290E-08   -0.22889E-09    0.17184E-14
  1341    0.73699E+03   -0.65653E+02    0.57216E-08   -0.65653E+02    0.25772E+02   -0.22737E-09    0.57216E-08   -0.22737E-09    0.17132E-14
  1342    0.73888E+03   -0.65875E+02    0.57142E-08   -0.65875E+02    0.25574E+02   -0.22583E-09    0.57142E-08   -0.22583E-09    0.17080E-14
  1343    0.74078E+03   -0.66081E+02    0.57070E-08   -0.66081E+02    0.25374E+02   -0.22428E-09    0.57070E-08   -0.22428E-09    0.17028E-14
  1344    0.74270E+03   -0.66270E+02    0.56999E-08   -0.66270E+02    0.25172E+02   -0.22271E-09    0.56999E-08   -0.22271E-09    0.16976E-14
  1345    0.74462E+03   -0.66443E+02    0.56929E-08   -0.66443E+02    0.24970E+02   -0.22112E-09    0.56929E-08   -0.22112E-09    0.16924E-14
  1346    0.74655E+03   -0.66601E+02    0.56861E-08   -0.66601E+02    0.24765E+02   -0.21952E-09    0.56861E-08   -0.21952E-09    0.16873E-14
  1347    0.74849E+03   -0.66742E+02    0.56793E-08   -0.66742E+02    0.24560E+02   -0.21791E-09    0.56793E-08   -0.21791E-09    0.16822E-14
  1348    0.75042E+03   -0.66867E+02    0.56727E-08   -0.66867E+02    0.24353E+02   -0.21629E-09    0.56727E-08   -0.21629E-09    0.16771E-14
  1349    0.75238E+03   -0.66974E+02    0.56663E-08   -0.66974E+02    0.24144E+02   -0.21465E-09    0.56663E-08   -0.21465E-09    0.16720E-14
  1350    0.75432E+03   -0.67066E+02    0.56599E-08   -0.67066E+02    0.23935E+02   -0.21300E-09    0.56599E-08   -0.21300E-09    0.16669E-14
  1351    0.75626E+03   -0.67141E+02    0.56537E-08   -0.67141E+02    0.23724E+02   -0.21133E-09    0.56537E-08   -0.21133E-09    0.16619E-14
  1352    0.75820E+03   -0.67198E+02    0.56477E-08   -0.67198E+02    0.23513E+02   -0.20966E-09    0.56477E-08   -0.20966E-09    0.16568E-14
  1353    0.76014E+03   -0.67240E+02    0.56418E-08   -0.67240E+02    0.23302E+02   -0.20797E-09    0.56418E-08   -0.20797E-09    0.16518E-14
  1354    0.76207E+03   -0.67266E+02    0.56360E-08   -0.67266E+02    0.23089E+02   -0.20627E-09    0.56360E-08   -0.20627E-09    0.16468E-14
  1355    0.76401E+03   -0.67275E+02    0.56303E-08   -0.67275E+02    0.22876E+02   -0.20456E-09    0.56303E-08   -0.20456E-09    0.16419E-14
  1356    0.76595E+03   -0.67269E+02    0.56247E-08   -0.67269E+02    0.22663E+02   -0.20284E-09    0.56247E-08   -0.20284E-09    0.16369E-14
  1357    0.76787E+03   -0.67245E+02    0.56191E-08   -0.67245E+02    0.22448E+02   -0.20110E-09    0.56191E-08   -0.20110E-09    0.16320E-14
  1358    0.76977E+03   -0.67203E+02    0.56137E-08   -0.67203E+02    0.22233E+02   -0.19936E-09    0.56137E-08   -0.19936E-09    0.16270E-14
  1359    0.77167E+03   -0.67147E+02    0.56083E-08   -0.67147E+02    0.22017E+02   -0.19760E-09    0.56083E-08   -0.19760E-09    0.16221E-14
  1360    0.77354E+03   -0.67073E+02    0.56029E-08   -0.67073E+02    0.21803E+02   -0.19583E-09    0.56029E-08   -0.19583E-09    0.16173E-14
  1361    0.77542E+03   -0.66984E+02    0.55976E-08   -0.66984E+02    0.21586E+02   -0.19405E-09    0.55976E-08   -0.19405E-09    0.16124E-14
  1362    0.77726E+03   -0.66877E+02    0.55923E-08   -0.66877E+02    0.21370E+02   -0.19226E-09    0.55923E-08   -0.19226E-09    0.16075E-14
  1363    0.77910E+03   -0.66757E+02    0.55870E-08   -0.66757E+02    0.21154E+02   -0.19046E-09    0.55870E-08   -0.19046E-09    0.16027E-14
  1364    0.78090E+03   -0.66619E+02    0.55817E-08   -0.66619E+02    0.20938E+02   -0.18865E-09    0.55817E-08   -0.18865E-09    0.15979E-14
  1365    0.78277E+03   -0.66464E+02    0.55764E-08   -0.66464E+02    0.20722E+02   -0.18683E-09    0.55764E-08   -0.18683E-09    0.15931E-14
