#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  6309    0.14135E-01    0.39757E-03    0.99121E-11    0.39757E-03    0.31074E-04    0.22172E-15    0.99121E-11    0.22172E-15    0.33276E-17
  6310    0.14120E-01    0.39784E-03    0.99052E-11    0.39784E-03    0.30650E-04    0.21617E-15    0.99052E-11    0.21617E-15    0.33249E-17
  6311    0.14106E-01    0.39811E-03    0.98983E-11    0.39811E-03    0.30227E-04    0.21065E-15    0.98983E-11    0.21065E-15    0.33222E-17
  6312    0.14091E-01    0.39837E-03    0.98914E-11    0.39837E-03    0.29807E-04    0.20516E-15    0.98914E-11    0.20516E-15    0.33195E-17
  6313    0.14077E-01    0.39862E-03    0.98846E-11    0.39862E-03    0.29389E-04    0.19971E-15    0.98846E-11    0.19971E-15    0.33167E-17
  6314    0.14063E-01    0.39887E-03    0.98777E-11    0.39887E-03    0.28973E-04    0.19429E-15    0.98777E-11    0.19429E-15    0.33140E-17
  6315    0.14048E-01    0.39912E-03    0.98708E-11    0.39912E-03    0.28560E-04    0.18890E-15    0.98708E-11    0.18890E-15    0.33113E-17
  6316    0.14034E-01    0.39936E-03    0.98640E-11    0.39936E-03    0.28148E-04    0.18355E-15    0.98640E-11    0.18355E-15    0.33086E-17
  6317    0.14020E-01    0.39960E-03    0.98571E-11    0.39960E-03    0.27739E-04    0.17823E-15    0.98571E-11    0.17823E-15    0.33059E-17
  6318    0.14005E-01    0.39983E-03    0.98503E-11    0.39983E-03    0.27333E-04    0.17294E-15    0.98503E-11    0.17294E-15    0.33032E-17
  6319    0.13991E-01    0.40005E-03    0.98435E-11    0.40005E-03    0.26928E-04    0.16769E-15    0.98435E-11    0.16769E-15    0.33005E-17
  6320    0.13976E-01    0.40027E-03    0.98366E-11    0.40027E-03    0.26526E-04    0.16247E-15    0.98366E-11    0.16247E-15    0.32977E-17
  6321    0.13962E-01    0.40049E-03    0.98298E-11    0.40049E-03    0.26125E-04    0.15728E-15    0.98298E-11    0.15728E-15    0.32950E-17
  6322    0.13948E-01    0.40070E-03    0.98230E-11    0.40070E-03    0.25727E-04    0.15212E-15    0.98230E-11    0.15212E-15    0.32923E-17
  6323    0.13933E-01    0.40091E-03    0.98161E-11    0.40091E-03    0.25332E-04    0.14699E-15    0.98161E-11    0.14699E-15    0.32896E-17
  6324    0.13919E-01    0.40111E-03    0.98093E-11    0.40111E-03    0.24938E-04    0.14190E-15    0.98093E-11    0.14190E-15    0.32870E-17
  6325    0.13905E-01    0.40130E-03    0.98025E-11    0.40130E-03    0.24547E-04    0.13684E-15    0.98025E-11    0.13684E-15    0.32843E-17
  6326    0.13890E-01    0.40149E-03    0.97957E-11    0.40149E-03    0.24157E-04    0.13181E-15    0.97957E-11    0.13181E-15    0.32816E-17
  6327    0.13876E-01    0.40168E-03    0.97889E-11    0.40168E-03    0.23770E-04    0.12682E-15    0.97889E-11    0.12682E-15    0.32789E-17
  6328    0.13861E-01    0.40186E-03    0.97821E-11    0.40186E-03    0.23386E-04    0.12185E-15    0.97821E-11    0.12185E-15    0.32762E-17
  6329    0.13847E-01    0.40203E-03    0.97753E-11    0.40203E-03    0.23003E-04    0.11692E-15    0.97753E-11    0.11692E-15    0.32735E-17
  6330    0.13833E-01    0.40221E-03    0.97686E-11    0.40221E-03    0.22622E-04    0.11202E-15    0.97686E-11    0.11202E-15    0.32708E-17
  6331    0.13818E-01    0.40237E-03    0.97618E-11    0.40237E-03    0.22244E-04    0.10716E-15    0.97618E-11    0.10716E-15    0.32682E-17
  6332    0.13804E-01    0.40253E-03    0.97550E-11    0.40253E-03    0.21868E-04    0.10232E-15    0.97550E-11    0.10232E-15    0.32655E-17
  6333    0.13790E-01    0.40269E-03    0.97482E-11    0.40269E-03    0.21494E-04    0.97517E-16    0.97482E-11    0.97517E-16    0.32628E-17
  6334    0.13775E-01    0.40284E-03    0.97415E-11    0.40284E-03    0.21122E-04    0.92745E-16    0.97415E-11    0.92745E-16    0.32601E-17
  6335    0.13761E-01    0.40299E-03    0.97347E-11    0.40299E-03    0.20752E-04    0.88004E-16    0.97347E-11    0.88004E-16    0.32575E-17
  6336    0.13747E-01    0.40313E-03    0.97280E-11    0.40313E-03    0.20385E-04    0.83295E-16    0.97280E-11    0.83295E-16    0.32548E-17
  6337    0.13732E-01    0.40327E-03    0.97212E-11    0.40327E-03    0.20019E-04    0.78618E-16    0.97212E-11    0.78618E-16    0.32521E-17
  6338    0.13718E-01    0.40340E-03    0.97145E-11    0.40340E-03    0.19656E-04    0.73972E-16    0.97145E-11    0.73972E-16    0.32495E-17
  6339    0.13704E-01    0.40352E-03    0.97077E-11    0.40352E-03    0.19295E-04    0.69358E-16    0.97077E-11    0.69358E-16    0.32468E-17
  6340    0.13690E-01    0.40365E-03    0.97010E-11    0.40365E-03    0.18935E-04    0.64775E-16    0.97010E-11    0.64775E-16    0.32442E-17
  6341    0.13675E-01    0.40376E-03    0.96943E-11    0.40376E-03    0.18578E-04    0.60223E-16    0.96943E-11    0.60223E-16    0.32415E-17
  6342    0.13661E-01    0.40388E-03    0.96876E-11    0.40388E-03    0.18224E-04    0.55702E-16    0.96876E-11    0.55702E-16    0.32388E-17
  6343    0.13647E-01    0.40399E-03    0.96809E-11    0.40399E-03    0.17871E-04    0.51213E-16    0.96809E-11    0.51213E-16    0.32362E-17
  6344    0.13632E-01    0.40409E-03    0.96741E-11    0.40409E-03    0.17520E-04    0.46754E-16    0.96741E-11    0.46754E-16    0.32335E-17
  6345    0.13618E-01    0.40419E-03    0.96674E-11    0.40419E-03    0.17172E-04    0.42327E-16    0.96674E-11    0.42327E-16    0.32309E-17
  6346    0.13604E-01    0.40428E-03    0.96607E-11    0.40428E-03    0.16825E-04    0.37931E-16    0.96607E-11    0.37931E-16    0.32283E-17
  6347    0.13589E-01    0.40437E-03    0.96540E-11    0.40437E-03    0.16481E-04    0.33565E-16    0.96540E-11    0.33565E-16    0.32256E-17
  6348    0.13575E-01    0.40446E-03    0.96473E-11    0.40446E-03    0.16139E-04    0.29230E-16    0.96473E-11    0.29230E-16    0.32230E-17
  6349    0.13561E-01    0.40454E-03    0.96407E-11    0.40454E-03    0.15798E-04    0.24926E-16    0.96407E-11    0.24926E-16    0.32203E-17
  6350    0.13547E-01    0.40461E-03    0.96340E-11    0.40461E-03    0.15460E-04    0.20652E-16    0.96340E-11    0.20652E-16    0.32177E-17
  6351    0.13532E-01    0.40468E-03    0.96273E-11    0.40468E-03    0.15124E-04    0.16409E-16    0.96273E-11    0.16409E-16    0.32151E-17
  6352    0.13518E-01    0.40475E-03    0.96206E-11    0.40475E-03    0.14790E-04    0.12197E-16    0.96206E-11    0.12197E-16    0.32125E-17
  6353    0.13504E-01    0.40481E-03    0.96140E-11    0.40481E-03    0.14458E-04    0.80151E-17    0.96140E-11    0.80151E-17    0.32098E-17
  6354    0.13490E-01    0.40487E-03    0.96073E-11    0.40487E-03    0.14128E-04    0.38636E-17    0.96073E-11    0.38636E-17    0.32072E-17
  6355    0.13475E-01    0.40492E-03    0.96007E-11    0.40492E-03    0.13801E-04   -0.25767E-18    0.96007E-11   -0.25767E-18    0.32046E-17
  6356    0.13461E-01    0.40497E-03    0.95940E-11    0.40497E-03    0.13475E-04   -0.43486E-17    0.95940E-11   -0.43486E-17    0.32020E-17
  6357    0.13447E-01    0.40501E-03    0.95874E-11    0.40501E-03    0.13151E-04   -0.84094E-17    0.95874E-11   -0.84094E-17    0.31993E-17
  6358    0.13433E-01    0.40505E-03    0.95807E-11    0.40505E-03    0.12830E-04   -0.12440E-16    0.95807E-11   -0.12440E-16    0.31967E-17
  6359    0.13418E-01    0.40508E-03    0.95741E-11    0.40508E-03    0.12510E-04   -0.16441E-16    0.95741E-11   -0.16441E-16    0.31941E-17
  6360    0.13404E-01    0.40511E-03    0.95675E-11    0.40511E-03    0.12192E-04   -0.20411E-16    0.95675E-11   -0.20411E-16    0.31915E-17
  6361    0.13390E-01    0.40513E-03    0.95608E-11    0.40513E-03    0.11877E-04   -0.24352E-16    0.95608E-11   -0.24352E-16    0.31889E-17
  6362    0.13376E-01    0.40515E-03    0.95542E-11    0.40515E-03    0.11563E-04   -0.28263E-16    0.95542E-11   -0.28263E-16    0.31863E-17
  6363    0.13361E-01    0.40517E-03    0.95476E-11    0.40517E-03    0.11252E-04   -0.32144E-16    0.95476E-11   -0.32144E-16    0.31837E-17
  6364    0.13347E-01    0.40518E-03    0.95410E-11    0.40518E-03    0.10942E-04   -0.35995E-16    0.95410E-11   -0.35995E-16    0.31811E-17
  6365    0.13333E-01    0.40519E-03    0.95344E-11    0.40519E-03    0.10635E-04   -0.39817E-16    0.95344E-11   -0.39817E-16    0.31785E-17
  6366    0.13319E-01    0.40519E-03    0.95278E-11    0.40519E-03    0.10329E-04   -0.43609E-16    0.95278E-11   -0.43609E-16    0.31759E-17
  6367    0.13305E-01    0.40519E-03    0.95212E-11    0.40519E-03    0.10026E-04   -0.47372E-16    0.95212E-11   -0.47372E-16    0.31733E-17
  6368    0.13290E-01    0.40518E-03    0.95146E-11    0.40518E-03    0.97245E-05   -0.51105E-16    0.95146E-11   -0.51105E-16    0.31707E-17
  6369    0.13276E-01    0.40517E-03    0.95080E-11    0.40517E-03    0.94251E-05   -0.54809E-16    0.95080E-11   -0.54809E-16    0.31681E-17
  6370    0.13262E-01    0.40515E-03    0.95014E-11    0.40515E-03    0.91276E-05   -0.58483E-16    0.95014E-11   -0.58483E-16    0.31655E-17
  6371    0.13248E-01    0.40513E-03    0.94949E-11    0.40513E-03    0.88321E-05   -0.62129E-16    0.94949E-11   -0.62129E-16    0.31630E-17
  6372    0.13234E-01    0.40511E-03    0.94883E-11    0.40511E-03    0.85386E-05   -0.65745E-16    0.94883E-11   -0.65745E-16    0.31604E-17
  6373    0.13219E-01    0.40508E-03    0.94817E-11    0.40508E-03    0.82470E-05   -0.69332E-16    0.94817E-11   -0.69332E-16    0.31578E-17
  6374    0.13205E-01    0.40505E-03    0.94752E-11    0.40505E-03    0.79575E-05   -0.72890E-16    0.94752E-11   -0.72890E-16    0.31552E-17
  6375    0.13191E-01    0.40501E-03    0.94686E-11    0.40501E-03    0.76699E-05   -0.76419E-16    0.94686E-11   -0.76419E-16    0.31526E-17
  6376    0.13177E-01    0.40497E-03    0.94621E-11    0.40497E-03    0.73842E-05   -0.79919E-16    0.94621E-11   -0.79919E-16    0.31501E-17
  6377    0.13163E-01    0.40492E-03    0.94555E-11    0.40492E-03    0.71005E-05   -0.83390E-16    0.94555E-11   -0.83390E-16    0.31475E-17
  6378    0.13149E-01    0.40487E-03    0.94490E-11    0.40487E-03    0.68188E-05   -0.86832E-16    0.94490E-11   -0.86832E-16    0.31449E-17
  6379    0.13134E-01    0.40481E-03    0.94425E-11    0.40481E-03    0.65390E-05   -0.90246E-16    0.94425E-11   -0.90246E-16    0.31424E-17
  6380    0.13120E-01    0.40475E-03    0.94359E-11    0.40475E-03    0.62612E-05   -0.93631E-16    0.94359E-11   -0.93631E-16    0.31398E-17
  6381    0.13106E-01    0.40469E-03    0.94294E-11    0.40469E-03    0.59853E-05   -0.96988E-16    0.94294E-11   -0.96988E-16    0.31372E-17
  6382    0.13092E-01    0.40462E-03    0.94229E-11    0.40462E-03    0.57114E-05   -0.10032E-15    0.94229E-11   -0.10032E-15    0.31347E-17
  6383    0.13078E-01    0.40455E-03    0.94164E-11    0.40455E-03    0.54393E-05   -0.10362E-15    0.94164E-11   -0.10362E-15    0.31321E-17
  6384    0.13064E-01    0.40447E-03    0.94099E-11    0.40447E-03    0.51692E-05   -0.10689E-15    0.94099E-11   -0.10689E-15    0.31296E-17
  6385    0.13050E-01    0.40439E-03    0.94034E-11    0.40439E-03    0.49011E-05   -0.11013E-15    0.94034E-11   -0.11013E-15    0.31270E-17
  6386    0.13035E-01    0.40431E-03    0.93969E-11    0.40431E-03    0.46348E-05   -0.11334E-15    0.93969E-11   -0.11334E-15    0.31245E-17
  6387    0.13021E-01    0.40422E-03    0.93904E-11    0.40422E-03    0.43705E-05   -0.11653E-15    0.93904E-11   -0.11653E-15    0.31219E-17
  6388    0.13007E-01    0.40412E-03    0.93839E-11    0.40412E-03    0.41080E-05   -0.11969E-15    0.93839E-11   -0.11969E-15    0.31194E-17
  6389    0.12993E-01    0.40402E-03    0.93774E-11    0.40402E-03    0.38475E-05   -0.12282E-15    0.93774E-11   -0.12282E-15    0.31168E-17
  6390    0.12979E-01    0.40392E-03    0.93709E-11    0.40392E-03    0.35889E-05   -0.12592E-15    0.93709E-11   -0.12592E-15    0.31143E-17
  6391    0.12965E-01    0.40382E-03    0.93644E-11    0.40382E-03    0.33321E-05   -0.12900E-15    0.93644E-11   -0.12900E-15    0.31118E-17
  6392    0.12951E-01    0.40371E-03    0.93580E-11    0.40371E-03    0.30773E-05   -0.13204E-15    0.93580E-11   -0.13204E-15    0.31092E-17
  6393    0.12937E-01    0.40359E-03    0.93515E-11    0.40359E-03    0.28243E-05   -0.13506E-15    0.93515E-11   -0.13506E-15    0.31067E-17
  6394    0.12923E-01    0.40347E-03    0.93450E-11    0.40347E-03    0.25733E-05   -0.13805E-15    0.93450E-11   -0.13805E-15    0.31042E-17
  6395    0.12908E-01    0.40335E-03    0.93386E-11    0.40335E-03    0.23241E-05   -0.14102E-15    0.93386E-11   -0.14102E-15    0.31016E-17
  6396    0.12894E-01    0.40322E-03    0.93321E-11    0.40322E-03    0.20768E-05   -0.14395E-15    0.93321E-11   -0.14395E-15    0.30991E-17
  6397    0.12880E-01    0.40309E-03    0.93257E-11    0.40309E-03    0.18313E-05   -0.14686E-15    0.93257E-11   -0.14686E-15    0.30966E-17
  6398    0.12866E-01    0.40295E-03    0.93193E-11    0.40295E-03    0.15877E-05   -0.14974E-15    0.93193E-11   -0.14974E-15    0.30940E-17
  6399    0.12852E-01    0.40282E-03    0.93128E-11    0.40282E-03    0.13460E-05   -0.15260E-15    0.93128E-11   -0.15260E-15    0.30915E-17
  6400    0.12838E-01    0.40267E-03    0.93064E-11    0.40267E-03    0.11061E-05   -0.15542E-15    0.93064E-11   -0.15542E-15    0.30890E-17
  6401    0.12824E-01    0.40252E-03    0.93000E-11    0.40252E-03    0.86812E-06   -0.15822E-15    0.93000E-11   -0.15822E-15    0.30865E-17
  6402    0.12810E-01    0.40237E-03    0.92935E-11    0.40237E-03    0.63195E-06   -0.16099E-15    0.92935E-11   -0.16099E-15    0.30840E-17
  6403    0.12796E-01    0.40222E-03    0.92871E-11    0.40222E-03    0.39762E-06   -0.16374E-15    0.92871E-11   -0.16374E-15    0.30815E-17
  6404    0.12782E-01    0.40206E-03    0.92807E-11    0.40206E-03    0.16514E-06   -0.16646E-15    0.92807E-11   -0.16646E-15    0.30790E-17
  6405    0.12768E-01    0.40189E-03    0.92743E-11    0.40189E-03   -0.65519E-07   -0.16915E-15    0.92743E-11   -0.16915E-15    0.30765E-17
  6406    0.12754E-01    0.40172E-03    0.92679E-11    0.40172E-03   -0.29434E-06   -0.17181E-15    0.92679E-11   -0.17181E-15    0.30739E-17
  6407    0.12740E-01    0.40155E-03    0.92615E-11    0.40155E-03   -0.52134E-06   -0.17445E-15    0.92615E-11   -0.17445E-15    0.30714E-17
  6408    0.12726E-01    0.40138E-03    0.92551E-11    0.40138E-03   -0.74652E-06   -0.17706E-15    0.92551E-11   -0.17706E-15    0.30689E-17
  6409    0.12712E-01    0.40120E-03    0.92487E-11    0.40120E-03   -0.96989E-06   -0.17964E-15    0.92487E-11   -0.17964E-15    0.30664E-17
  6410    0.12698E-01    0.40101E-03    0.92424E-11    0.40101E-03   -0.11914E-05   -0.18220E-15    0.92424E-11   -0.18220E-15    0.30640E-17
  6411    0.12684E-01    0.40083E-03    0.92360E-11    0.40083E-03   -0.14112E-05   -0.18473E-15    0.92360E-11   -0.18473E-15    0.30615E-17
  6412    0.12670E-01    0.40063E-03    0.92296E-11    0.40063E-03   -0.16291E-05   -0.18724E-15    0.92296E-11   -0.18724E-15    0.30590E-17
  6413    0.12656E-01    0.40044E-03    0.92232E-11    0.40044E-03   -0.18453E-05   -0.18971E-15    0.92232E-11   -0.18971E-15    0.30565E-17
  6414    0.12642E-01    0.40024E-03    0.92169E-11    0.40024E-03   -0.20596E-05   -0.19216E-15    0.92169E-11   -0.19216E-15    0.30540E-17
  6415    0.12628E-01    0.40003E-03    0.92105E-11    0.40003E-03   -0.22722E-05   -0.19459E-15    0.92105E-11   -0.19459E-15    0.30515E-17
  6416    0.12614E-01    0.39983E-03    0.92042E-11    0.39983E-03   -0.24830E-05   -0.19699E-15    0.92042E-11   -0.19699E-15    0.30490E-17
  6417    0.12600E-01    0.39962E-03    0.91978E-11    0.39962E-03   -0.26920E-05   -0.19936E-15    0.91978E-11   -0.19936E-15    0.30465E-17
  6418    0.12586E-01    0.39940E-03    0.91915E-11    0.39940E-03   -0.28992E-05   -0.20171E-15    0.91915E-11   -0.20171E-15    0.30441E-17
  6419    0.12572E-01    0.39918E-03    0.91851E-11    0.39918E-03   -0.31046E-05   -0.20403E-15    0.91851E-11   -0.20403E-15    0.30416E-17
  6420    0.12558E-01    0.39896E-03    0.91788E-11    0.39896E-03   -0.33083E-05   -0.20632E-15    0.91788E-11   -0.20632E-15    0.30391E-17
  6421    0.12544E-01    0.39873E-03    0.91725E-11    0.39873E-03   -0.35102E-05   -0.20859E-15    0.91725E-11   -0.20859E-15    0.30367E-17
  6422    0.12530E-01    0.39850E-03    0.91662E-11    0.39850E-03   -0.37104E-05   -0.21084E-15    0.91662E-11   -0.21084E-15    0.30342E-17
  6423    0.12516E-01    0.39827E-03    0.91598E-11    0.39827E-03   -0.39088E-05   -0.21305E-15    0.91598E-11   -0.21305E-15    0.30317E-17
  6424    0.12502E-01    0.39803E-03    0.91535E-11    0.39803E-03   -0.41054E-05   -0.21524E-15    0.91535E-11   -0.21524E-15    0.30293E-17
  6425    0.12488E-01    0.39779E-03    0.91472E-11    0.39779E-03   -0.43003E-05   -0.21741E-15    0.91472E-11   -0.21741E-15    0.30268E-17
  6426    0.12474E-01    0.39754E-03    0.91409E-11    0.39754E-03   -0.44935E-05   -0.21955E-15    0.91409E-11   -0.21955E-15    0.30243E-17
  6427    0.12460E-01    0.39729E-03    0.91346E-11    0.39729E-03   -0.46850E-05   -0.22167E-15    0.91346E-11   -0.22167E-15    0.30219E-17
  6428    0.12446E-01    0.39704E-03    0.91283E-11    0.39704E-03   -0.48747E-05   -0.22376E-15    0.91283E-11   -0.22376E-15    0.30194E-17
  6429    0.12432E-01    0.39678E-03    0.91220E-11    0.39678E-03   -0.50626E-05   -0.22582E-15    0.91220E-11   -0.22582E-15    0.30170E-17
  6430    0.12418E-01    0.39652E-03    0.91157E-11    0.39652E-03   -0.52489E-05   -0.22786E-15    0.91157E-11   -0.22786E-15    0.30145E-17
  6431    0.12405E-01    0.39626E-03    0.91095E-11    0.39626E-03   -0.54334E-05   -0.22987E-15    0.91095E-11   -0.22987E-15    0.30121E-17
  6432    0.12391E-01    0.39599E-03    0.91032E-11    0.39599E-03   -0.56162E-05   -0.23186E-15    0.91032E-11   -0.23186E-15    0.30096E-17
  6433    0.12377E-01    0.39571E-03    0.90969E-11    0.39571E-03   -0.57974E-05   -0.23382E-15    0.90969E-11   -0.23382E-15    0.30072E-17
  6434    0.12363E-01    0.39544E-03    0.90907E-11    0.39544E-03   -0.59768E-05   -0.23576E-15    0.90907E-11   -0.23576E-15    0.30047E-17
  6435    0.12349E-01    0.39516E-03    0.90844E-11    0.39516E-03   -0.61545E-05   -0.23768E-15    0.90844E-11   -0.23768E-15    0.30023E-17
  6436    0.12335E-01    0.39488E-03    0.90781E-11    0.39488E-03   -0.63305E-05   -0.23956E-15    0.90781E-11   -0.23956E-15    0.29998E-17
  6437    0.12321E-01    0.39459E-03    0.90719E-11    0.39459E-03   -0.65048E-05   -0.24143E-15    0.90719E-11   -0.24143E-15    0.29974E-17
  6438    0.12307E-01    0.39430E-03    0.90656E-11    0.39430E-03   -0.66774E-05   -0.24327E-15    0.90656E-11   -0.24327E-15    0.29950E-17
  6439    0.12293E-01    0.39401E-03    0.90594E-11    0.39401E-03   -0.68484E-05   -0.24508E-15    0.90594E-11   -0.24508E-15    0.29925E-17
  6440    0.12280E-01    0.39371E-03    0.90532E-11    0.39371E-03   -0.70176E-05   -0.24687E-15    0.90532E-11   -0.24687E-15    0.29901E-17
  6441    0.12266E-01    0.39341E-03    0.90469E-11    0.39341E-03   -0.71852E-05   -0.24864E-15    0.90469E-11   -0.24864E-15    0.29877E-17
  6442    0.12252E-01    0.39310E-03    0.90407E-11    0.39310E-03   -0.73512E-05   -0.25038E-15    0.90407E-11   -0.25038E-15    0.29853E-17
