#    L    TT             EE             BB             TE             PP             TP             EP          
  4704    0.29274E+00    0.10245E-01    0.00000E+00   -0.74501E-02    0.21627E-09    0.10519E-06    0.17435E-09
  4705    0.29166E+00    0.10236E-01    0.00000E+00   -0.74584E-02    0.21615E-09    0.10512E-06    0.17286E-09
  4706    0.29060E+00    0.10226E-01    0.00000E+00   -0.74678E-02    0.21604E-09    0.10504E-06    0.17138E-09
  4707    0.28954E+00    0.10216E-01    0.00000E+00   -0.74774E-02    0.21593E-09    0.10496E-06    0.16988E-09
  4708    0.28849E+00    0.10206E-01    0.00000E+00   -0.74895E-02    0.21581E-09    0.10489E-06    0.16837E-09
  4709    0.28745E+00    0.10196E-01    0.00000E+00   -0.75018E-02    0.21570E-09    0.10481E-06    0.16686E-09
  4710    0.28642E+00    0.10185E-01    0.00000E+00   -0.75158E-02    0.21559E-09    0.10474E-06    0.16534E-09
  4711    0.28538E+00    0.10174E-01    0.00000E+00   -0.75308E-02    0.21547E-09    0.10466E-06    0.16381E-09
  4712    0.28437E+00    0.10164E-01    0.00000E+00   -0.75474E-02    0.21536E-09    0.10459E-06    0.16228E-09
  4713    0.28337E+00    0.10153E-01    0.00000E+00   -0.75641E-02    0.21525E-09    0.10451E-06    0.16074E-09
  4714    0.28236E+00    0.10142E-01    0.00000E+00   -0.75825E-02    0.21514E-09    0.10444E-06    0.15919E-09
  4715    0.28137E+00    0.10131E-01    0.00000E+00   -0.76018E-02    0.21502E-09    0.10436E-06    0.15764E-09
  4716    0.28039E+00    0.10120E-01    0.00000E+00   -0.76227E-02    0.21491E-09    0.10429E-06    0.15608E-09
  4717    0.27942E+00    0.10109E-01    0.00000E+00   -0.76436E-02    0.21480E-09    0.10421E-06    0.15451E-09
  4718    0.27846E+00    0.10098E-01    0.00000E+00   -0.76654E-02    0.21468E-09    0.10414E-06    0.15294E-09
  4719    0.27750E+00    0.10086E-01    0.00000E+00   -0.76888E-02    0.21457E-09    0.10406E-06    0.15137E-09
  4720    0.27654E+00    0.10075E-01    0.00000E+00   -0.77130E-02    0.21446E-09    0.10399E-06    0.14978E-09
  4721    0.27561E+00    0.10063E-01    0.00000E+00   -0.77379E-02    0.21435E-09    0.10392E-06    0.14819E-09
  4722    0.27468E+00    0.10050E-01    0.00000E+00   -0.77644E-02    0.21423E-09    0.10384E-06    0.14660E-09
  4723    0.27376E+00    0.10038E-01    0.00000E+00   -0.77909E-02    0.21412E-09    0.10377E-06    0.14500E-09
  4724    0.27284E+00    0.10025E-01    0.00000E+00   -0.78189E-02    0.21401E-09    0.10370E-06    0.14340E-09
  4725    0.27195E+00    0.10013E-01    0.00000E+00   -0.78464E-02    0.21390E-09    0.10363E-06    0.14179E-09
  4726    0.27104E+00    0.99998E-02    0.00000E+00   -0.78756E-02    0.21379E-09    0.10355E-06    0.14018E-09
  4727    0.27016E+00    0.99867E-02    0.00000E+00   -0.79049E-02    0.21367E-09    0.10348E-06    0.13857E-09
  4728    0.26929E+00    0.99741E-02    0.00000E+00   -0.79355E-02    0.21356E-09    0.10341E-06    0.13695E-09
  4729    0.26841E+00    0.99605E-02    0.00000E+00   -0.79673E-02    0.21345E-09    0.10334E-06    0.13532E-09
  4730    0.26755E+00    0.99473E-02    0.00000E+00   -0.79996E-02    0.21334E-09    0.10327E-06    0.13370E-09
  4731    0.26670E+00    0.99332E-02    0.00000E+00   -0.80314E-02    0.21323E-09    0.10319E-06    0.13207E-09
  4732    0.26585E+00    0.99196E-02    0.00000E+00   -0.80647E-02    0.21312E-09    0.10312E-06    0.13043E-09
  4733    0.26501E+00    0.99049E-02    0.00000E+00   -0.80982E-02    0.21300E-09    0.10305E-06    0.12880E-09
  4734    0.26419E+00    0.98908E-02    0.00000E+00   -0.81323E-02    0.21289E-09    0.10298E-06    0.12716E-09
  4735    0.26337E+00    0.98764E-02    0.00000E+00   -0.81667E-02    0.21278E-09    0.10291E-06    0.12551E-09
  4736    0.26257E+00    0.98618E-02    0.00000E+00   -0.82016E-02    0.21267E-09    0.10284E-06    0.12387E-09
  4737    0.26176E+00    0.98477E-02    0.00000E+00   -0.82375E-02    0.21256E-09    0.10277E-06    0.12222E-09
  4738    0.26096E+00    0.98319E-02    0.00000E+00   -0.82733E-02    0.21245E-09    0.10270E-06    0.12057E-09
  4739    0.26018E+00    0.98166E-02    0.00000E+00   -0.83100E-02    0.21234E-09    0.10263E-06    0.11892E-09
  4740    0.25939E+00    0.98018E-02    0.00000E+00   -0.83461E-02    0.21223E-09    0.10256E-06    0.11727E-09
  4741    0.25864E+00    0.97838E-02    0.00000E+00   -0.83834E-02    0.21211E-09    0.10249E-06    0.11562E-09
  4742    0.25787E+00    0.97678E-02    0.00000E+00   -0.84210E-02    0.21200E-09    0.10242E-06    0.11396E-09
  4743    0.25711E+00    0.97516E-02    0.00000E+00   -0.84588E-02    0.21189E-09    0.10235E-06    0.11231E-09
  4744    0.25637E+00    0.97345E-02    0.00000E+00   -0.84962E-02    0.21178E-09    0.10228E-06    0.11065E-09
  4745    0.25563E+00    0.97179E-02    0.00000E+00   -0.85344E-02    0.21167E-09    0.10221E-06    0.10899E-09
  4746    0.25490E+00    0.97011E-02    0.00000E+00   -0.85729E-02    0.21156E-09    0.10214E-06    0.10733E-09
  4747    0.25418E+00    0.96826E-02    0.00000E+00   -0.86107E-02    0.21145E-09    0.10207E-06    0.10567E-09
  4748    0.25347E+00    0.96661E-02    0.00000E+00   -0.86495E-02    0.21134E-09    0.10200E-06    0.10401E-09
  4749    0.25275E+00    0.96479E-02    0.00000E+00   -0.86878E-02    0.21123E-09    0.10193E-06    0.10235E-09
  4750    0.25206E+00    0.96303E-02    0.00000E+00   -0.87261E-02    0.21112E-09    0.10187E-06    0.10069E-09
  4751    0.25137E+00    0.96118E-02    0.00000E+00   -0.87645E-02    0.21101E-09    0.10180E-06    0.99035E-10
  4752    0.25067E+00    0.95924E-02    0.00000E+00   -0.88029E-02    0.21090E-09    0.10173E-06    0.97377E-10
  4753    0.25001E+00    0.95735E-02    0.00000E+00   -0.88411E-02    0.21079E-09    0.10166E-06    0.95719E-10
  4754    0.24934E+00    0.95544E-02    0.00000E+00   -0.88793E-02    0.21068E-09    0.10159E-06    0.94063E-10
  4755    0.24867E+00    0.95352E-02    0.00000E+00   -0.89175E-02    0.21057E-09    0.10153E-06    0.92407E-10
  4756    0.24802E+00    0.95151E-02    0.00000E+00   -0.89557E-02    0.21046E-09    0.10146E-06    0.90752E-10
  4757    0.24738E+00    0.94948E-02    0.00000E+00   -0.89934E-02    0.21035E-09    0.10139E-06    0.89099E-10
  4758    0.24674E+00    0.94751E-02    0.00000E+00   -0.90312E-02    0.21024E-09    0.10132E-06    0.87447E-10
  4759    0.24610E+00    0.94538E-02    0.00000E+00   -0.90688E-02    0.21013E-09    0.10126E-06    0.85797E-10
  4760    0.24547E+00    0.94338E-02    0.00000E+00   -0.91063E-02    0.21002E-09    0.10119E-06    0.84149E-10
  4761    0.24485E+00    0.94130E-02    0.00000E+00   -0.91434E-02    0.20991E-09    0.10112E-06    0.82503E-10
  4762    0.24424E+00    0.93913E-02    0.00000E+00   -0.91803E-02    0.20980E-09    0.10106E-06    0.80859E-10
  4763    0.24364E+00    0.93702E-02    0.00000E+00   -0.92180E-02    0.20969E-09    0.10099E-06    0.79217E-10
  4764    0.24305E+00    0.93482E-02    0.00000E+00   -0.92544E-02    0.20958E-09    0.10092E-06    0.77578E-10
  4765    0.24246E+00    0.93261E-02    0.00000E+00   -0.92904E-02    0.20947E-09    0.10086E-06    0.75941E-10
  4766    0.24187E+00    0.93040E-02    0.00000E+00   -0.93269E-02    0.20937E-09    0.10079E-06    0.74307E-10
  4767    0.24130E+00    0.92809E-02    0.00000E+00   -0.93630E-02    0.20926E-09    0.10073E-06    0.72676E-10
  4768    0.24074E+00    0.92578E-02    0.00000E+00   -0.93982E-02    0.20915E-09    0.10066E-06    0.71049E-10
  4769    0.24018E+00    0.92353E-02    0.00000E+00   -0.94339E-02    0.20904E-09    0.10060E-06    0.69424E-10
  4770    0.23961E+00    0.92120E-02    0.00000E+00   -0.94693E-02    0.20893E-09    0.10053E-06    0.67803E-10
  4771    0.23907E+00    0.91887E-02    0.00000E+00   -0.95037E-02    0.20882E-09    0.10047E-06    0.66186E-10
  4772    0.23852E+00    0.91645E-02    0.00000E+00   -0.95386E-02    0.20871E-09    0.10040E-06    0.64572E-10
  4773    0.23798E+00    0.91402E-02    0.00000E+00   -0.95724E-02    0.20860E-09    0.10034E-06    0.62963E-10
  4774    0.23745E+00    0.91159E-02    0.00000E+00   -0.96053E-02    0.20850E-09    0.10027E-06    0.61357E-10
  4775    0.23692E+00    0.90915E-02    0.00000E+00   -0.96387E-02    0.20839E-09    0.10021E-06    0.59756E-10
  4776    0.23640E+00    0.90671E-02    0.00000E+00   -0.96710E-02    0.20828E-09    0.10014E-06    0.58159E-10
  4777    0.23589E+00    0.90418E-02    0.00000E+00   -0.97032E-02    0.20817E-09    0.10008E-06    0.56567E-10
  4778    0.23538E+00    0.90166E-02    0.00000E+00   -0.97351E-02    0.20806E-09    0.10001E-06    0.54980E-10
  4779    0.23488E+00    0.89912E-02    0.00000E+00   -0.97683E-02    0.20795E-09    0.99950E-07    0.53397E-10
  4780    0.23438E+00    0.89652E-02    0.00000E+00   -0.97990E-02    0.20785E-09    0.99886E-07    0.51820E-10
  4781    0.23389E+00    0.89398E-02    0.00000E+00   -0.98280E-02    0.20774E-09    0.99822E-07    0.50247E-10
  4782    0.23341E+00    0.89137E-02    0.00000E+00   -0.98568E-02    0.20763E-09    0.99759E-07    0.48681E-10
  4783    0.23294E+00    0.88875E-02    0.00000E+00   -0.98862E-02    0.20752E-09    0.99695E-07    0.47120E-10
  4784    0.23246E+00    0.88606E-02    0.00000E+00   -0.99139E-02    0.20741E-09    0.99632E-07    0.45564E-10
  4785    0.23199E+00    0.88344E-02    0.00000E+00   -0.99421E-02    0.20731E-09    0.99569E-07    0.44015E-10
  4786    0.23154E+00    0.88068E-02    0.00000E+00   -0.99695E-02    0.20720E-09    0.99506E-07    0.42471E-10
  4787    0.23107E+00    0.87799E-02    0.00000E+00   -0.99959E-02    0.20709E-09    0.99443E-07    0.40934E-10
  4788    0.23062E+00    0.87530E-02    0.00000E+00   -0.10021E-01    0.20698E-09    0.99380E-07    0.39403E-10
  4789    0.23017E+00    0.87254E-02    0.00000E+00   -0.10047E-01    0.20688E-09    0.99318E-07    0.37879E-10
  4790    0.22972E+00    0.86978E-02    0.00000E+00   -0.10072E-01    0.20677E-09    0.99255E-07    0.36361E-10
  4791    0.22929E+00    0.86695E-02    0.00000E+00   -0.10096E-01    0.20666E-09    0.99193E-07    0.34851E-10
  4792    0.22885E+00    0.86420E-02    0.00000E+00   -0.10118E-01    0.20655E-09    0.99131E-07    0.33347E-10
  4793    0.22842E+00    0.86137E-02    0.00000E+00   -0.10140E-01    0.20645E-09    0.99069E-07    0.31851E-10
  4794    0.22799E+00    0.85848E-02    0.00000E+00   -0.10162E-01    0.20634E-09    0.99007E-07    0.30362E-10
  4795    0.22758E+00    0.85552E-02    0.00000E+00   -0.10184E-01    0.20623E-09    0.98945E-07    0.28880E-10
  4796    0.22715E+00    0.85271E-02    0.00000E+00   -0.10203E-01    0.20613E-09    0.98884E-07    0.27406E-10
  4797    0.22675E+00    0.84975E-02    0.00000E+00   -0.10223E-01    0.20602E-09    0.98822E-07    0.25940E-10
  4798    0.22634E+00    0.84688E-02    0.00000E+00   -0.10243E-01    0.20591E-09    0.98761E-07    0.24483E-10
  4799    0.22594E+00    0.84395E-02    0.00000E+00   -0.10261E-01    0.20581E-09    0.98700E-07    0.23033E-10
  4800    0.22554E+00    0.84101E-02    0.00000E+00   -0.10278E-01    0.20570E-09    0.98638E-07    0.21591E-10
  4801    0.22514E+00    0.83794E-02    0.00000E+00   -0.10295E-01    0.20559E-09    0.98578E-07    0.20159E-10
  4802    0.22474E+00    0.83503E-02    0.00000E+00   -0.10310E-01    0.20549E-09    0.98517E-07    0.18734E-10
  4803    0.22435E+00    0.83205E-02    0.00000E+00   -0.10324E-01    0.20538E-09    0.98456E-07    0.17319E-10
  4804    0.22396E+00    0.82908E-02    0.00000E+00   -0.10338E-01    0.20527E-09    0.98395E-07    0.15912E-10
  4805    0.22357E+00    0.82604E-02    0.00000E+00   -0.10350E-01    0.20517E-09    0.98335E-07    0.14514E-10
  4806    0.22319E+00    0.82309E-02    0.00000E+00   -0.10362E-01    0.20506E-09    0.98275E-07    0.13125E-10
  4807    0.22281E+00    0.82000E-02    0.00000E+00   -0.10373E-01    0.20496E-09    0.98215E-07    0.11745E-10
  4808    0.22244E+00    0.81692E-02    0.00000E+00   -0.10383E-01    0.20485E-09    0.98155E-07    0.10374E-10
  4809    0.22206E+00    0.81385E-02    0.00000E+00   -0.10392E-01    0.20474E-09    0.98095E-07    0.90129E-11
  4810    0.22170E+00    0.81078E-02    0.00000E+00   -0.10400E-01    0.20464E-09    0.98035E-07    0.76607E-11
  4811    0.22132E+00    0.80759E-02    0.00000E+00   -0.10407E-01    0.20453E-09    0.97975E-07    0.63179E-11
  4812    0.22097E+00    0.80455E-02    0.00000E+00   -0.10414E-01    0.20443E-09    0.97916E-07    0.49846E-11
  4813    0.22061E+00    0.80152E-02    0.00000E+00   -0.10420E-01    0.20432E-09    0.97856E-07    0.36608E-11
  4814    0.22025E+00    0.79836E-02    0.00000E+00   -0.10424E-01    0.20421E-09    0.97797E-07    0.23468E-11
  4815    0.21990E+00    0.79528E-02    0.00000E+00   -0.10427E-01    0.20411E-09    0.97738E-07    0.10425E-11
  4816    0.21955E+00    0.79199E-02    0.00000E+00   -0.10430E-01    0.20400E-09    0.97679E-07   -0.25200E-12
  4817    0.21920E+00    0.78893E-02    0.00000E+00   -0.10433E-01    0.20390E-09    0.97620E-07   -0.15365E-11
  4818    0.21886E+00    0.78574E-02    0.00000E+00   -0.10434E-01    0.20379E-09    0.97561E-07   -0.28110E-11
  4819    0.21850E+00    0.78257E-02    0.00000E+00   -0.10434E-01    0.20369E-09    0.97502E-07   -0.40754E-11
  4820    0.21817E+00    0.77948E-02    0.00000E+00   -0.10434E-01    0.20358E-09    0.97443E-07   -0.53295E-11
  4821    0.21782E+00    0.77625E-02    0.00000E+00   -0.10431E-01    0.20348E-09    0.97385E-07   -0.65734E-11
  4822    0.21748E+00    0.77297E-02    0.00000E+00   -0.10429E-01    0.20337E-09    0.97327E-07   -0.78068E-11
  4823    0.21715E+00    0.76985E-02    0.00000E+00   -0.10426E-01    0.20327E-09    0.97268E-07   -0.90298E-11
  4824    0.21681E+00    0.76659E-02    0.00000E+00   -0.10422E-01    0.20316E-09    0.97210E-07   -0.10242E-10
  4825    0.21648E+00    0.76342E-02    0.00000E+00   -0.10417E-01    0.20306E-09    0.97152E-07   -0.11444E-10
  4826    0.21615E+00    0.76020E-02    0.00000E+00   -0.10410E-01    0.20295E-09    0.97094E-07   -0.12635E-10
  4827    0.21581E+00    0.75691E-02    0.00000E+00   -0.10404E-01    0.20285E-09    0.97036E-07   -0.13815E-10
  4828    0.21549E+00    0.75371E-02    0.00000E+00   -0.10396E-01    0.20274E-09    0.96979E-07   -0.14985E-10
  4829    0.21516E+00    0.75053E-02    0.00000E+00   -0.10386E-01    0.20264E-09    0.96921E-07   -0.16143E-10
  4830    0.21484E+00    0.74722E-02    0.00000E+00   -0.10377E-01    0.20253E-09    0.96863E-07   -0.17290E-10
  4831    0.21453E+00    0.74399E-02    0.00000E+00   -0.10367E-01    0.20243E-09    0.96806E-07   -0.18426E-10
  4832    0.21420E+00    0.74079E-02    0.00000E+00   -0.10354E-01    0.20232E-09    0.96749E-07   -0.19551E-10
  4833    0.21388E+00    0.73752E-02    0.00000E+00   -0.10343E-01    0.20222E-09    0.96691E-07   -0.20664E-10
  4834    0.21358E+00    0.73427E-02    0.00000E+00   -0.10329E-01    0.20212E-09    0.96634E-07   -0.21766E-10
  4835    0.21327E+00    0.73104E-02    0.00000E+00   -0.10316E-01    0.20201E-09    0.96577E-07   -0.22856E-10
  4836    0.21293E+00    0.72776E-02    0.00000E+00   -0.10301E-01    0.20191E-09    0.96520E-07   -0.23935E-10
  4837    0.21263E+00    0.72456E-02    0.00000E+00   -0.10285E-01    0.20180E-09    0.96464E-07   -0.25002E-10
  4838    0.21231E+00    0.72138E-02    0.00000E+00   -0.10269E-01    0.20170E-09    0.96407E-07   -0.26057E-10
  4839    0.21200E+00    0.71808E-02    0.00000E+00   -0.10252E-01    0.20160E-09    0.96350E-07   -0.27101E-10
  4840    0.21168E+00    0.71486E-02    0.00000E+00   -0.10232E-01    0.20149E-09    0.96294E-07   -0.28132E-10
  4841    0.21136E+00    0.71167E-02    0.00000E+00   -0.10214E-01    0.20139E-09    0.96237E-07   -0.29151E-10
  4842    0.21105E+00    0.70849E-02    0.00000E+00   -0.10194E-01    0.20128E-09    0.96181E-07   -0.30158E-10
  4843    0.21074E+00    0.70511E-02    0.00000E+00   -0.10173E-01    0.20118E-09    0.96125E-07   -0.31153E-10
  4844    0.21044E+00    0.70197E-02    0.00000E+00   -0.10151E-01    0.20108E-09    0.96068E-07   -0.32135E-10
  4845    0.21013E+00    0.69878E-02    0.00000E+00   -0.10130E-01    0.20097E-09    0.96012E-07   -0.33105E-10
  4846    0.20982E+00    0.69553E-02    0.00000E+00   -0.10107E-01    0.20087E-09    0.95956E-07   -0.34063E-10
  4847    0.20951E+00    0.69231E-02    0.00000E+00   -0.10082E-01    0.20077E-09    0.95900E-07   -0.35008E-10
  4848    0.20920E+00    0.68918E-02    0.00000E+00   -0.10057E-01    0.20066E-09    0.95845E-07   -0.35940E-10
  4849    0.20888E+00    0.68599E-02    0.00000E+00   -0.10032E-01    0.20056E-09    0.95789E-07   -0.36859E-10
  4850    0.20858E+00    0.68276E-02    0.00000E+00   -0.10006E-01    0.20046E-09    0.95733E-07   -0.37766E-10
  4851    0.20827E+00    0.67962E-02    0.00000E+00   -0.99804E-02    0.20035E-09    0.95678E-07   -0.38659E-10
  4852    0.20796E+00    0.67642E-02    0.00000E+00   -0.99535E-02    0.20025E-09    0.95622E-07   -0.39540E-10
  4853    0.20765E+00    0.67325E-02    0.00000E+00   -0.99237E-02    0.20015E-09    0.95567E-07   -0.40407E-10
  4854    0.20734E+00    0.67010E-02    0.00000E+00   -0.98931E-02    0.20004E-09    0.95511E-07   -0.41262E-10
  4855    0.20704E+00    0.66697E-02    0.00000E+00   -0.98634E-02    0.19994E-09    0.95456E-07   -0.42104E-10
  4856    0.20673E+00    0.66386E-02    0.00000E+00   -0.98322E-02    0.19984E-09    0.95401E-07   -0.42933E-10
  4857    0.20640E+00    0.66077E-02    0.00000E+00   -0.98011E-02    0.19974E-09    0.95346E-07   -0.43749E-10
  4858    0.20610E+00    0.65770E-02    0.00000E+00   -0.97693E-02    0.19963E-09    0.95291E-07   -0.44552E-10
  4859    0.20578E+00    0.65458E-02    0.00000E+00   -0.97361E-02    0.19953E-09    0.95236E-07   -0.45343E-10
  4860    0.20548E+00    0.65148E-02    0.00000E+00   -0.97030E-02    0.19943E-09    0.95181E-07   -0.46120E-10
  4861    0.20517E+00    0.64841E-02    0.00000E+00   -0.96693E-02    0.19933E-09    0.95126E-07   -0.46885E-10
  4862    0.20485E+00    0.64542E-02    0.00000E+00   -0.96335E-02    0.19922E-09    0.95072E-07   -0.47637E-10
  4863    0.20454E+00    0.64237E-02    0.00000E+00   -0.95979E-02    0.19912E-09    0.95017E-07   -0.48376E-10
  4864    0.20423E+00    0.63934E-02    0.00000E+00   -0.95624E-02    0.19902E-09    0.94962E-07   -0.49103E-10
  4865    0.20392E+00    0.63633E-02    0.00000E+00   -0.95255E-02    0.19892E-09    0.94908E-07   -0.49817E-10
  4866    0.20360E+00    0.63326E-02    0.00000E+00   -0.94889E-02    0.19881E-09    0.94853E-07   -0.50518E-10
  4867    0.20328E+00    0.63030E-02    0.00000E+00   -0.94509E-02    0.19871E-09    0.94799E-07   -0.51206E-10
  4868    0.20296E+00    0.62728E-02    0.00000E+00   -0.94124E-02    0.19861E-09    0.94744E-07   -0.51882E-10
  4869    0.20265E+00    0.62437E-02    0.00000E+00   -0.93733E-02    0.19851E-09    0.94690E-07   -0.52545E-10
  4870    0.20234E+00    0.62140E-02    0.00000E+00   -0.93330E-02    0.19841E-09    0.94636E-07   -0.53195E-10
  4871    0.20203E+00    0.61846E-02    0.00000E+00   -0.92929E-02    0.19830E-09    0.94582E-07   -0.53833E-10
  4872    0.20170E+00    0.61553E-02    0.00000E+00   -0.92516E-02    0.19820E-09    0.94528E-07   -0.54458E-10
  4873    0.20138E+00    0.61256E-02    0.00000E+00   -0.92097E-02    0.19810E-09    0.94473E-07   -0.55071E-10
  4874    0.20106E+00    0.60969E-02    0.00000E+00   -0.91681E-02    0.19800E-09    0.94419E-07   -0.55671E-10
  4875    0.20073E+00    0.60685E-02    0.00000E+00   -0.91261E-02    0.19790E-09    0.94365E-07   -0.56258E-10
  4876    0.20041E+00    0.60395E-02    0.00000E+00   -0.90836E-02    0.19780E-09    0.94311E-07   -0.56833E-10
