#    L    TT             EE             TE             PP             TP          
  1597    0.37218E+03    0.22198E+02   -0.12773E+02    0.98254E+05    0.70334E+02
  1598    0.37122E+03    0.22182E+02   -0.13261E+02    0.98115E+05    0.70340E+02
  1599    0.37029E+03    0.22163E+02   -0.13747E+02    0.97975E+05    0.70354E+02
  1600    0.36941E+03    0.22142E+02   -0.14231E+02    0.97836E+05    0.70377E+02
  1601    0.36856E+03    0.22118E+02   -0.14713E+02    0.97697E+05    0.70409E+02
  1602    0.36774E+03    0.22090E+02   -0.15192E+02    0.97559E+05    0.70449E+02
  1603    0.36698E+03    0.22060E+02   -0.15669E+02    0.97420E+05    0.70496E+02
  1604    0.36625E+03    0.22027E+02   -0.16143E+02    0.97282E+05    0.70551E+02
  1605    0.36556E+03    0.21991E+02   -0.16614E+02    0.97144E+05    0.70613E+02
  1606    0.36490E+03    0.21953E+02   -0.17082E+02    0.97007E+05    0.70681E+02
  1607    0.36428E+03    0.21912E+02   -0.17548E+02    0.96869E+05    0.70755E+02
  1608    0.36369E+03    0.21870E+02   -0.18009E+02    0.96732E+05    0.70835E+02
  1609    0.36315E+03    0.21822E+02   -0.18467E+02    0.96595E+05    0.70919E+02
  1610    0.36264E+03    0.21773E+02   -0.18922E+02    0.96459E+05    0.71008E+02
  1611    0.36216E+03    0.21721E+02   -0.19372E+02    0.96322E+05    0.71100E+02
  1612    0.36173E+03    0.21666E+02   -0.19819E+02    0.96186E+05    0.71196E+02
  1613    0.36132E+03    0.21609E+02   -0.20262E+02    0.96050E+05    0.71295E+02
  1614    0.36095E+03    0.21550E+02   -0.20701E+02    0.95914E+05    0.71397E+02
  1615    0.36062E+03    0.21488E+02   -0.21134E+02    0.95779E+05    0.71500E+02
  1616    0.36031E+03    0.21423E+02   -0.21563E+02    0.95643E+05    0.71605E+02
  1617    0.36004E+03    0.21356E+02   -0.21988E+02    0.95508E+05    0.71711E+02
  1618    0.35981E+03    0.21286E+02   -0.22407E+02    0.95374E+05    0.71818E+02
  1619    0.35959E+03    0.21214E+02   -0.22822E+02    0.95239E+05    0.71924E+02
  1620    0.35942E+03    0.21140E+02   -0.23232E+02    0.95105E+05    0.72030E+02
  1621    0.35928E+03    0.21062E+02   -0.23636E+02    0.94971E+05    0.72136E+02
  1622    0.35917E+03    0.20983E+02   -0.24035E+02    0.94837E+05    0.72240E+02
  1623    0.35909E+03    0.20901E+02   -0.24428E+02    0.94703E+05    0.72342E+02
  1624    0.35904E+03    0.20818E+02   -0.24815E+02    0.94570E+05    0.72442E+02
  1625    0.35902E+03    0.20731E+02   -0.25197E+02    0.94436E+05    0.72539E+02
  1626    0.35903E+03    0.20643E+02   -0.25573E+02    0.94303E+05    0.72633E+02
  1627    0.35906E+03    0.20552E+02   -0.25943E+02    0.94171E+05    0.72723E+02
  1628    0.35912E+03    0.20459E+02   -0.26306E+02    0.94038E+05    0.72808E+02
  1629    0.35920E+03    0.20364E+02   -0.26663E+02    0.93906E+05    0.72889E+02
  1630    0.35932E+03    0.20267E+02   -0.27014E+02    0.93774E+05    0.72965E+02
  1631    0.35945E+03    0.20168E+02   -0.27357E+02    0.93642E+05    0.73035E+02
  1632    0.35962E+03    0.20066E+02   -0.27695E+02    0.93510E+05    0.73099E+02
  1633    0.35981E+03    0.19964E+02   -0.28025E+02    0.93379E+05    0.73157E+02
  1634    0.36004E+03    0.19858E+02   -0.28349E+02    0.93248E+05    0.73207E+02
  1635    0.36027E+03    0.19752E+02   -0.28665E+02    0.93117E+05    0.73249E+02
  1636    0.36053E+03    0.19642E+02   -0.28974E+02    0.92986E+05    0.73284E+02
  1637    0.36082E+03    0.19532E+02   -0.29277E+02    0.92856E+05    0.73310E+02
  1638    0.36111E+03    0.19420E+02   -0.29571E+02    0.92726E+05    0.73327E+02
  1639    0.36144E+03    0.19306E+02   -0.29858E+02    0.92596E+05    0.73334E+02
  1640    0.36179E+03    0.19190E+02   -0.30138E+02    0.92466E+05    0.73331E+02
  1641    0.36215E+03    0.19073E+02   -0.30410E+02    0.92336E+05    0.73318E+02
  1642    0.36253E+03    0.18954E+02   -0.30673E+02    0.92207E+05    0.73294E+02
  1643    0.36293E+03    0.18835E+02   -0.30930E+02    0.92078E+05    0.73259E+02
  1644    0.36333E+03    0.18712E+02   -0.31180E+02    0.91949E+05    0.73211E+02
  1645    0.36376E+03    0.18588E+02   -0.31420E+02    0.91820E+05    0.73151E+02
  1646    0.36420E+03    0.18464E+02   -0.31653E+02    0.91692E+05    0.73078E+02
  1647    0.36466E+03    0.18338E+02   -0.31876E+02    0.91563E+05    0.72992E+02
  1648    0.36514E+03    0.18211E+02   -0.32093E+02    0.91435E+05    0.72892E+02
  1649    0.36563E+03    0.18083E+02   -0.32301E+02    0.91307E+05    0.72778E+02
  1650    0.36613E+03    0.17953E+02   -0.32500E+02    0.91180E+05    0.72648E+02
  1651    0.36663E+03    0.17823E+02   -0.32692E+02    0.91052E+05    0.72504E+02
  1652    0.36716E+03    0.17690E+02   -0.32875E+02    0.90925E+05    0.72345E+02
  1653    0.36769E+03    0.17557E+02   -0.33048E+02    0.90798E+05    0.72171E+02
  1654    0.36823E+03    0.17424E+02   -0.33215E+02    0.90672E+05    0.71983E+02
  1655    0.36879E+03    0.17290E+02   -0.33371E+02    0.90545E+05    0.71782E+02
  1656    0.36935E+03    0.17154E+02   -0.33519E+02    0.90419E+05    0.71567E+02
  1657    0.36991E+03    0.17018E+02   -0.33659E+02    0.90293E+05    0.71339E+02
  1658    0.37049E+03    0.16881E+02   -0.33790E+02    0.90167E+05    0.71099E+02
  1659    0.37107E+03    0.16742E+02   -0.33913E+02    0.90041E+05    0.70847E+02
  1660    0.37166E+03    0.16604E+02   -0.34026E+02    0.89916E+05    0.70583E+02
  1661    0.37226E+03    0.16465E+02   -0.34132E+02    0.89790E+05    0.70308E+02
  1662    0.37285E+03    0.16325E+02   -0.34229E+02    0.89665E+05    0.70021E+02
  1663    0.37346E+03    0.16185E+02   -0.34317E+02    0.89541E+05    0.69725E+02
  1664    0.37406E+03    0.16044E+02   -0.34396E+02    0.89416E+05    0.69418E+02
  1665    0.37468E+03    0.15902E+02   -0.34467E+02    0.89292E+05    0.69102E+02
  1666    0.37530E+03    0.15761E+02   -0.34530E+02    0.89167E+05    0.68776E+02
  1667    0.37591E+03    0.15619E+02   -0.34584E+02    0.89043E+05    0.68442E+02
  1668    0.37654E+03    0.15476E+02   -0.34629E+02    0.88920E+05    0.68099E+02
  1669    0.37716E+03    0.15334E+02   -0.34666E+02    0.88796E+05    0.67748E+02
  1670    0.37778E+03    0.15191E+02   -0.34693E+02    0.88673E+05    0.67389E+02
  1671    0.37841E+03    0.15047E+02   -0.34714E+02    0.88550E+05    0.67023E+02
  1672    0.37903E+03    0.14904E+02   -0.34725E+02    0.88427E+05    0.66650E+02
  1673    0.37965E+03    0.14759E+02   -0.34727E+02    0.88304E+05    0.66271E+02
  1674    0.38027E+03    0.14617E+02   -0.34722E+02    0.88182E+05    0.65886E+02
  1675    0.38088E+03    0.14473E+02   -0.34708E+02    0.88059E+05    0.65495E+02
  1676    0.38150E+03    0.14328E+02   -0.34685E+02    0.87937E+05    0.65099E+02
  1677    0.38212E+03    0.14186E+02   -0.34655E+02    0.87815E+05    0.64698E+02
  1678    0.38272E+03    0.14041E+02   -0.34616E+02    0.87694E+05    0.64292E+02
  1679    0.38332E+03    0.13899E+02   -0.34570E+02    0.87572E+05    0.63883E+02
  1680    0.38392E+03    0.13755E+02   -0.34514E+02    0.87451E+05    0.63470E+02
  1681    0.38451E+03    0.13611E+02   -0.34451E+02    0.87330E+05    0.63053E+02
  1682    0.38509E+03    0.13469E+02   -0.34381E+02    0.87209E+05    0.62634E+02
  1683    0.38567E+03    0.13328E+02   -0.34302E+02    0.87088E+05    0.62212E+02
  1684    0.38624E+03    0.13186E+02   -0.34216E+02    0.86968E+05    0.61788E+02
  1685    0.38681E+03    0.13045E+02   -0.34122E+02    0.86848E+05    0.61363E+02
  1686    0.38737E+03    0.12904E+02   -0.34020E+02    0.86728E+05    0.60936E+02
  1687    0.38791E+03    0.12763E+02   -0.33910E+02    0.86608E+05    0.60509E+02
  1688    0.38845E+03    0.12624E+02   -0.33794E+02    0.86488E+05    0.60081E+02
  1689    0.38897E+03    0.12486E+02   -0.33669E+02    0.86369E+05    0.59653E+02
  1690    0.38948E+03    0.12348E+02   -0.33537E+02    0.86250E+05    0.59226E+02
  1691    0.38999E+03    0.12211E+02   -0.33399E+02    0.86131E+05    0.58799E+02
  1692    0.39048E+03    0.12074E+02   -0.33253E+02    0.86012E+05    0.58373E+02
  1693    0.39096E+03    0.11938E+02   -0.33100E+02    0.85893E+05    0.57949E+02
  1694    0.39142E+03    0.11805E+02   -0.32941E+02    0.85775E+05    0.57527E+02
  1695    0.39188E+03    0.11670E+02   -0.32773E+02    0.85656E+05    0.57108E+02
  1696    0.39232E+03    0.11538E+02   -0.32601E+02    0.85538E+05    0.56691E+02
  1697    0.39274E+03    0.11406E+02   -0.32421E+02    0.85421E+05    0.56277E+02
  1698    0.39315E+03    0.11276E+02   -0.32235E+02    0.85303E+05    0.55867E+02
  1699    0.39355E+03    0.11146E+02   -0.32042E+02    0.85185E+05    0.55461E+02
  1700    0.39392E+03    0.11017E+02   -0.31844E+02    0.85068E+05    0.55059E+02
  1701    0.39428E+03    0.10891E+02   -0.31639E+02    0.84951E+05    0.54662E+02
  1702    0.39463E+03    0.10765E+02   -0.31429E+02    0.84834E+05    0.54270E+02
  1703    0.39496E+03    0.10641E+02   -0.31213E+02    0.84718E+05    0.53883E+02
  1704    0.39527E+03    0.10518E+02   -0.30991E+02    0.84601E+05    0.53502E+02
  1705    0.39556E+03    0.10397E+02   -0.30763E+02    0.84485E+05    0.53125E+02
  1706    0.39583E+03    0.10275E+02   -0.30529E+02    0.84369E+05    0.52754E+02
  1707    0.39609E+03    0.10156E+02   -0.30292E+02    0.84253E+05    0.52389E+02
  1708    0.39633E+03    0.10038E+02   -0.30047E+02    0.84137E+05    0.52030E+02
  1709    0.39655E+03    0.99227E+01   -0.29798E+02    0.84022E+05    0.51676E+02
  1710    0.39675E+03    0.98093E+01   -0.29544E+02    0.83906E+05    0.51329E+02
  1711    0.39693E+03    0.96974E+01   -0.29284E+02    0.83791E+05    0.50987E+02
  1712    0.39710E+03    0.95855E+01   -0.29019E+02    0.83676E+05    0.50652E+02
  1713    0.39724E+03    0.94758E+01   -0.28751E+02    0.83562E+05    0.50324E+02
  1714    0.39735E+03    0.93683E+01   -0.28476E+02    0.83447E+05    0.50002E+02
  1715    0.39745E+03    0.92616E+01   -0.28199E+02    0.83333E+05    0.49686E+02
  1716    0.39754E+03    0.91570E+01   -0.27916E+02    0.83219E+05    0.49378E+02
  1717    0.39760E+03    0.90538E+01   -0.27629E+02    0.83105E+05    0.49077E+02
  1718    0.39763E+03    0.89528E+01   -0.27338E+02    0.82991E+05    0.48782E+02
  1719    0.39764E+03    0.88532E+01   -0.27043E+02    0.82877E+05    0.48496E+02
  1720    0.39765E+03    0.87557E+01   -0.26744E+02    0.82764E+05    0.48216E+02
  1721    0.39762E+03    0.86603E+01   -0.26441E+02    0.82651E+05    0.47944E+02
  1722    0.39759E+03    0.85655E+01   -0.26135E+02    0.82538E+05    0.47680E+02
  1723    0.39752E+03    0.84728E+01   -0.25826E+02    0.82425E+05    0.47424E+02
  1724    0.39743E+03    0.83829E+01   -0.25513E+02    0.82312E+05    0.47175E+02
  1725    0.39731E+03    0.82936E+01   -0.25197E+02    0.82200E+05    0.46935E+02
  1726    0.39718E+03    0.82070E+01   -0.24878E+02    0.82088E+05    0.46703E+02
  1727    0.39703E+03    0.81217E+01   -0.24556E+02    0.81976E+05    0.46480E+02
  1728    0.39685E+03    0.80399E+01   -0.24232E+02    0.81864E+05    0.46265E+02
  1729    0.39666E+03    0.79594E+01   -0.23905E+02    0.81752E+05    0.46059E+02
  1730    0.39643E+03    0.78801E+01   -0.23575E+02    0.81640E+05    0.45861E+02
  1731    0.39619E+03    0.78028E+01   -0.23244E+02    0.81529E+05    0.45673E+02
  1732    0.39592E+03    0.77274E+01   -0.22909E+02    0.81418E+05    0.45493E+02
  1733    0.39563E+03    0.76547E+01   -0.22573E+02    0.81307E+05    0.45323E+02
  1734    0.39532E+03    0.75832E+01   -0.22236E+02    0.81196E+05    0.45162E+02
  1735    0.39498E+03    0.75143E+01   -0.21896E+02    0.81086E+05    0.45011E+02
  1736    0.39462E+03    0.74466E+01   -0.21556E+02    0.80975E+05    0.44869E+02
  1737    0.39424E+03    0.73822E+01   -0.21213E+02    0.80865E+05    0.44738E+02
  1738    0.39384E+03    0.73190E+01   -0.20870E+02    0.80755E+05    0.44616E+02
  1739    0.39342E+03    0.72583E+01   -0.20526E+02    0.80645E+05    0.44504E+02
  1740    0.39297E+03    0.71995E+01   -0.20181E+02    0.80535E+05    0.44402E+02
  1741    0.39251E+03    0.71426E+01   -0.19835E+02    0.80426E+05    0.44311E+02
  1742    0.39202E+03    0.70881E+01   -0.19489E+02    0.80316E+05    0.44230E+02
  1743    0.39151E+03    0.70355E+01   -0.19142E+02    0.80207E+05    0.44160E+02
  1744    0.39097E+03    0.69854E+01   -0.18796E+02    0.80098E+05    0.44101E+02
  1745    0.39041E+03    0.69363E+01   -0.18450E+02    0.79990E+05    0.44053E+02
  1746    0.38983E+03    0.68905E+01   -0.18103E+02    0.79881E+05    0.44015E+02
  1747    0.38924E+03    0.68471E+01   -0.17757E+02    0.79773E+05    0.43989E+02
  1748    0.38861E+03    0.68062E+01   -0.17412E+02    0.79664E+05    0.43974E+02
  1749    0.38796E+03    0.67663E+01   -0.17066E+02    0.79556E+05    0.43971E+02
  1750    0.38729E+03    0.67288E+01   -0.16723E+02    0.79448E+05    0.43979E+02
  1751    0.38660E+03    0.66930E+01   -0.16380E+02    0.79341E+05    0.43999E+02
  1752    0.38589E+03    0.66589E+01   -0.16038E+02    0.79233E+05    0.44030E+02
  1753    0.38516E+03    0.66264E+01   -0.15698E+02    0.79126E+05    0.44072E+02
  1754    0.38441E+03    0.65970E+01   -0.15358E+02    0.79018E+05    0.44125E+02
  1755    0.38364E+03    0.65705E+01   -0.15021E+02    0.78911E+05    0.44187E+02
  1756    0.38285E+03    0.65451E+01   -0.14684E+02    0.78805E+05    0.44260E+02
  1757    0.38203E+03    0.65219E+01   -0.14350E+02    0.78698E+05    0.44341E+02
  1758    0.38119E+03    0.65007E+01   -0.14018E+02    0.78591E+05    0.44432E+02
  1759    0.38034E+03    0.64817E+01   -0.13688E+02    0.78485E+05    0.44530E+02
  1760    0.37946E+03    0.64648E+01   -0.13359E+02    0.78379E+05    0.44637E+02
  1761    0.37857E+03    0.64500E+01   -0.13033E+02    0.78273E+05    0.44751E+02
  1762    0.37765E+03    0.64372E+01   -0.12708E+02    0.78167E+05    0.44873E+02
  1763    0.37672E+03    0.64266E+01   -0.12386E+02    0.78062E+05    0.45001E+02
  1764    0.37577E+03    0.64181E+01   -0.12067E+02    0.77956E+05    0.45135E+02
  1765    0.37479E+03    0.64115E+01   -0.11750E+02    0.77851E+05    0.45276E+02
  1766    0.37380E+03    0.64068E+01   -0.11436E+02    0.77746E+05    0.45422E+02
  1767    0.37279E+03    0.64041E+01   -0.11125E+02    0.77641E+05    0.45572E+02
  1768    0.37176E+03    0.64035E+01   -0.10816E+02    0.77536E+05    0.45728E+02
  1769    0.37072E+03    0.64048E+01   -0.10511E+02    0.77431E+05    0.45888E+02
  1770    0.36965E+03    0.64079E+01   -0.10208E+02    0.77327E+05    0.46051E+02
  1771    0.36857E+03    0.64131E+01   -0.99095E+01    0.77223E+05    0.46218E+02
  1772    0.36748E+03    0.64200E+01   -0.96144E+01    0.77119E+05    0.46388E+02
  1773    0.36636E+03    0.64289E+01   -0.93209E+01    0.77015E+05    0.46560E+02
  1774    0.36523E+03    0.64396E+01   -0.90328E+01    0.76911E+05    0.46735E+02
  1775    0.36408E+03    0.64521E+01   -0.87477E+01    0.76807E+05    0.46911E+02
  1776    0.36292E+03    0.64664E+01   -0.84657E+01    0.76704E+05    0.47088E+02
  1777    0.36173E+03    0.64827E+01   -0.81889E+01    0.76601E+05    0.47267E+02
  1778    0.36054E+03    0.65005E+01   -0.79151E+01    0.76498E+05    0.47445E+02
  1779    0.35933E+03    0.65202E+01   -0.76457E+01    0.76395E+05    0.47624E+02
  1780    0.35811E+03    0.65416E+01   -0.73800E+01    0.76292E+05    0.47803E+02
  1781    0.35688E+03    0.65646E+01   -0.71186E+01    0.76190E+05    0.47980E+02
  1782    0.35562E+03    0.65894E+01   -0.68616E+01    0.76087E+05    0.48157E+02
  1783    0.35435E+03    0.66158E+01   -0.66089E+01    0.75985E+05    0.48331E+02
  1784    0.35308E+03    0.66437E+01   -0.63598E+01    0.75883E+05    0.48504E+02
  1785    0.35179E+03    0.66732E+01   -0.61164E+01    0.75781E+05    0.48674E+02
  1786    0.35049E+03    0.67043E+01   -0.58772E+01    0.75679E+05    0.48842E+02
  1787    0.34918E+03    0.67370E+01   -0.56423E+01    0.75578E+05    0.49005E+02
  1788    0.34786E+03    0.67711E+01   -0.54137E+01    0.75476E+05    0.49166E+02
  1789    0.34653E+03    0.68067E+01   -0.51885E+01    0.75375E+05    0.49322E+02
  1790    0.34518E+03    0.68437E+01   -0.49690E+01    0.75274E+05    0.49473E+02
  1791    0.34383E+03    0.68821E+01   -0.47550E+01    0.75173E+05    0.49620E+02
  1792    0.34247E+03    0.69219E+01   -0.45450E+01    0.75072E+05    0.49761E+02
  1793    0.34109E+03    0.69629E+01   -0.43406E+01    0.74971E+05    0.49896E+02
  1794    0.33971E+03    0.70053E+01   -0.41416E+01    0.74871E+05    0.50025E+02
  1795    0.33833E+03    0.70490E+01   -0.39481E+01    0.74771E+05    0.50148E+02
  1796    0.33691E+03    0.70939E+01   -0.37593E+01    0.74671E+05    0.50263E+02
  1797    0.33552E+03    0.71399E+01   -0.35766E+01    0.74571E+05    0.50371E+02
  1798    0.33410E+03    0.71871E+01   -0.33986E+01    0.74471E+05    0.50471E+02
  1799    0.33268E+03    0.72354E+01   -0.32266E+01    0.74371E+05    0.50562E+02
  1800    0.33126E+03    0.72849E+01   -0.30607E+01    0.74272E+05    0.50645E+02
  1801    0.32985E+03    0.73353E+01   -0.28997E+01    0.74172E+05    0.50719E+02
  1802    0.32843E+03    0.73867E+01   -0.27449E+01    0.74073E+05    0.50784E+02
  1803    0.32699E+03    0.74391E+01   -0.25963E+01    0.73974E+05    0.50840E+02
  1804    0.32555E+03    0.74924E+01   -0.24524E+01    0.73875E+05    0.50888E+02
  1805    0.32410E+03    0.75468E+01   -0.23148E+01    0.73777E+05    0.50928E+02
  1806    0.32266E+03    0.76021E+01   -0.21830E+01    0.73678E+05    0.50960E+02
  1807    0.32121E+03    0.76583E+01   -0.20571E+01    0.73580E+05    0.50985E+02
  1808    0.31976E+03    0.77151E+01   -0.19368E+01    0.73481E+05    0.51003E+02
  1809    0.31831E+03    0.77727E+01   -0.18225E+01    0.73383E+05    0.51014E+02
  1810    0.31686E+03    0.78312E+01   -0.17142E+01    0.73285E+05    0.51019E+02
  1811    0.31539E+03    0.78904E+01   -0.16116E+01    0.73188E+05    0.51017E+02
  1812    0.31393E+03    0.79504E+01   -0.15151E+01    0.73090E+05    0.51009E+02
  1813    0.31248E+03    0.80111E+01   -0.14245E+01    0.72993E+05    0.50996E+02
  1814    0.31101E+03    0.80723E+01   -0.13397E+01    0.72895E+05    0.50978E+02
  1815    0.30956E+03    0.81343E+01   -0.12609E+01    0.72798E+05    0.50954E+02
  1816    0.30810E+03    0.81967E+01   -0.11881E+01    0.72701E+05    0.50926E+02
  1817    0.30664E+03    0.82597E+01   -0.11211E+01    0.72604E+05    0.50894E+02
  1818    0.30518E+03    0.83233E+01   -0.10600E+01    0.72508E+05    0.50857E+02
  1819    0.30370E+03    0.83875E+01   -0.10048E+01    0.72411E+05    0.50817E+02
  1820    0.30225E+03    0.84519E+01   -0.95554E+00    0.72315E+05    0.50773E+02
  1821    0.30080E+03    0.85169E+01   -0.91213E+00    0.72219E+05    0.50726E+02
  1822    0.29935E+03    0.85822E+01   -0.87462E+00    0.72123E+05    0.50676E+02
  1823    0.29792E+03    0.86479E+01   -0.84295E+00    0.72027E+05    0.50623E+02
  1824    0.29648E+03    0.87137E+01   -0.81700E+00    0.71931E+05    0.50568E+02
  1825    0.29504E+03    0.87797E+01   -0.79701E+00    0.71835E+05    0.50511E+02
  1826    0.29360E+03    0.88467E+01   -0.78271E+00    0.71740E+05    0.50452E+02
  1827    0.29218E+03    0.89136E+01   -0.77413E+00    0.71645E+05    0.50392E+02
  1828    0.29075E+03    0.89805E+01   -0.77135E+00    0.71549E+05    0.50331E+02
  1829    0.28933E+03    0.90468E+01   -0.77417E+00    0.71454E+05    0.50269E+02
  1830    0.28792E+03    0.91146E+01   -0.78263E+00    0.71360E+05    0.50206E+02
  1831    0.28651E+03    0.91818E+01   -0.79674E+00    0.71265E+05    0.50143E+02
  1832    0.28510E+03    0.92490E+01   -0.81645E+00    0.71170E+05    0.50080E+02
  1833    0.28371E+03    0.93162E+01   -0.84155E+00    0.71076E+05    0.50018E+02
