#    L    TT             EE             BB             TE          
  5025    0.64669E+00    0.13702E-01    0.35620E-02   -0.17380E-01
  5026    0.64589E+00    0.13681E-01    0.35600E-02   -0.17350E-01
  5027    0.64511E+00    0.13660E-01    0.35580E-02   -0.17320E-01
  5028    0.64433E+00    0.13638E-01    0.35559E-02   -0.17290E-01
  5029    0.64352E+00    0.13617E-01    0.35539E-02   -0.17260E-01
  5030    0.64273E+00    0.13596E-01    0.35518E-02   -0.17231E-01
  5031    0.64192E+00    0.13575E-01    0.35498E-02   -0.17201E-01
  5032    0.64112E+00    0.13554E-01    0.35478E-02   -0.17172E-01
  5033    0.64031E+00    0.13533E-01    0.35457E-02   -0.17142E-01
  5034    0.63950E+00    0.13512E-01    0.35437E-02   -0.17113E-01
  5035    0.63869E+00    0.13491E-01    0.35417E-02   -0.17084E-01
  5036    0.63787E+00    0.13470E-01    0.35397E-02   -0.17055E-01
  5037    0.63706E+00    0.13449E-01    0.35376E-02   -0.17025E-01
  5038    0.63626E+00    0.13428E-01    0.35356E-02   -0.16997E-01
  5039    0.63546E+00    0.13408E-01    0.35336E-02   -0.16968E-01
  5040    0.63466E+00    0.13387E-01    0.35316E-02   -0.16939E-01
  5041    0.63386E+00    0.13367E-01    0.35295E-02   -0.16910E-01
  5042    0.63307E+00    0.13346E-01    0.35275E-02   -0.16882E-01
  5043    0.63228E+00    0.13326E-01    0.35255E-02   -0.16853E-01
  5044    0.63152E+00    0.13305E-01    0.35235E-02   -0.16824E-01
  5045    0.63074E+00    0.13285E-01    0.35215E-02   -0.16796E-01
  5046    0.62998E+00    0.13265E-01    0.35195E-02   -0.16768E-01
  5047    0.62923E+00    0.13244E-01    0.35174E-02   -0.16739E-01
  5048    0.62848E+00    0.13224E-01    0.35154E-02   -0.16711E-01
  5049    0.62775E+00    0.13204E-01    0.35134E-02   -0.16683E-01
  5050    0.62703E+00    0.13184E-01    0.35114E-02   -0.16655E-01
  5051    0.62632E+00    0.13164E-01    0.35094E-02   -0.16627E-01
  5052    0.62561E+00    0.13144E-01    0.35074E-02   -0.16599E-01
  5053    0.62492E+00    0.13124E-01    0.35054E-02   -0.16571E-01
  5054    0.62423E+00    0.13104E-01    0.35033E-02   -0.16543E-01
  5055    0.62357E+00    0.13084E-01    0.35013E-02   -0.16515E-01
  5056    0.62290E+00    0.13064E-01    0.34993E-02   -0.16487E-01
  5057    0.62226E+00    0.13045E-01    0.34973E-02   -0.16459E-01
  5058    0.62162E+00    0.13025E-01    0.34953E-02   -0.16432E-01
  5059    0.62099E+00    0.13005E-01    0.34933E-02   -0.16404E-01
  5060    0.62037E+00    0.12985E-01    0.34913E-02   -0.16377E-01
  5061    0.61976E+00    0.12966E-01    0.34893E-02   -0.16349E-01
  5062    0.61915E+00    0.12946E-01    0.34873E-02   -0.16322E-01
  5063    0.61855E+00    0.12927E-01    0.34852E-02   -0.16295E-01
  5064    0.61796E+00    0.12907E-01    0.34832E-02   -0.16267E-01
  5065    0.61737E+00    0.12888E-01    0.34812E-02   -0.16240E-01
  5066    0.61678E+00    0.12869E-01    0.34792E-02   -0.16213E-01
  5067    0.61620E+00    0.12849E-01    0.34772E-02   -0.16186E-01
  5068    0.61563E+00    0.12830E-01    0.34752E-02   -0.16160E-01
  5069    0.61503E+00    0.12811E-01    0.34732E-02   -0.16133E-01
  5070    0.61447E+00    0.12792E-01    0.34712E-02   -0.16106E-01
  5071    0.61390E+00    0.12772E-01    0.34692E-02   -0.16079E-01
  5072    0.61331E+00    0.12753E-01    0.34672E-02   -0.16053E-01
  5073    0.61273E+00    0.12734E-01    0.34652E-02   -0.16027E-01
  5074    0.61214E+00    0.12715E-01    0.34632E-02   -0.16000E-01
  5075    0.61155E+00    0.12696E-01    0.34613E-02   -0.15974E-01
  5076    0.61097E+00    0.12677E-01    0.34593E-02   -0.15948E-01
  5077    0.61036E+00    0.12658E-01    0.34573E-02   -0.15922E-01
  5078    0.60975E+00    0.12640E-01    0.34553E-02   -0.15896E-01
  5079    0.60914E+00    0.12621E-01    0.34533E-02   -0.15871E-01
  5080    0.60852E+00    0.12602E-01    0.34513E-02   -0.15845E-01
  5081    0.60789E+00    0.12583E-01    0.34494E-02   -0.15820E-01
  5082    0.60724E+00    0.12564E-01    0.34474E-02   -0.15794E-01
  5083    0.60659E+00    0.12546E-01    0.34454E-02   -0.15769E-01
  5084    0.60593E+00    0.12527E-01    0.34435E-02   -0.15744E-01
  5085    0.60526E+00    0.12509E-01    0.34415E-02   -0.15718E-01
  5086    0.60457E+00    0.12490E-01    0.34395E-02   -0.15693E-01
  5087    0.60388E+00    0.12472E-01    0.34376E-02   -0.15669E-01
  5088    0.60319E+00    0.12453E-01    0.34356E-02   -0.15644E-01
  5089    0.60248E+00    0.12435E-01    0.34337E-02   -0.15619E-01
  5090    0.60177E+00    0.12417E-01    0.34317E-02   -0.15595E-01
  5091    0.60104E+00    0.12399E-01    0.34297E-02   -0.15570E-01
  5092    0.60032E+00    0.12380E-01    0.34278E-02   -0.15546E-01
  5093    0.59958E+00    0.12362E-01    0.34259E-02   -0.15522E-01
  5094    0.59883E+00    0.12344E-01    0.34239E-02   -0.15498E-01
  5095    0.59810E+00    0.12326E-01    0.34220E-02   -0.15473E-01
  5096    0.59733E+00    0.12308E-01    0.34200E-02   -0.15449E-01
  5097    0.59658E+00    0.12290E-01    0.34181E-02   -0.15426E-01
  5098    0.59582E+00    0.12272E-01    0.34162E-02   -0.15402E-01
  5099    0.59506E+00    0.12254E-01    0.34142E-02   -0.15378E-01
  5100    0.59429E+00    0.12236E-01    0.34123E-02   -0.15354E-01
  5101    0.59353E+00    0.12218E-01    0.34104E-02   -0.15331E-01
  5102    0.59278E+00    0.12200E-01    0.34084E-02   -0.15307E-01
  5103    0.59202E+00    0.12182E-01    0.34065E-02   -0.15284E-01
  5104    0.59126E+00    0.12165E-01    0.34046E-02   -0.15260E-01
  5105    0.59051E+00    0.12147E-01    0.34026E-02   -0.15237E-01
  5106    0.58976E+00    0.12129E-01    0.34007E-02   -0.15213E-01
  5107    0.58902E+00    0.12112E-01    0.33988E-02   -0.15190E-01
  5108    0.58830E+00    0.12094E-01    0.33969E-02   -0.15167E-01
  5109    0.58758E+00    0.12076E-01    0.33949E-02   -0.15144E-01
  5110    0.58686E+00    0.12059E-01    0.33930E-02   -0.15120E-01
  5111    0.58616E+00    0.12041E-01    0.33911E-02   -0.15097E-01
  5112    0.58546E+00    0.12024E-01    0.33892E-02   -0.15074E-01
  5113    0.58479E+00    0.12006E-01    0.33872E-02   -0.15051E-01
  5114    0.58411E+00    0.11989E-01    0.33853E-02   -0.15028E-01
  5115    0.58345E+00    0.11971E-01    0.33834E-02   -0.15005E-01
  5116    0.58280E+00    0.11954E-01    0.33815E-02   -0.14982E-01
  5117    0.58218E+00    0.11937E-01    0.33796E-02   -0.14959E-01
  5118    0.58156E+00    0.11919E-01    0.33776E-02   -0.14936E-01
  5119    0.58096E+00    0.11902E-01    0.33757E-02   -0.14913E-01
  5120    0.58036E+00    0.11885E-01    0.33738E-02   -0.14890E-01
  5121    0.57978E+00    0.11868E-01    0.33719E-02   -0.14867E-01
  5122    0.57921E+00    0.11850E-01    0.33699E-02   -0.14844E-01
  5123    0.57865E+00    0.11833E-01    0.33680E-02   -0.14821E-01
  5124    0.57809E+00    0.11816E-01    0.33661E-02   -0.14798E-01
  5125    0.57756E+00    0.11799E-01    0.33642E-02   -0.14776E-01
  5126    0.57703E+00    0.11782E-01    0.33623E-02   -0.14753E-01
  5127    0.57651E+00    0.11765E-01    0.33603E-02   -0.14730E-01
  5128    0.57599E+00    0.11748E-01    0.33584E-02   -0.14707E-01
  5129    0.57549E+00    0.11731E-01    0.33565E-02   -0.14685E-01
  5130    0.57498E+00    0.11714E-01    0.33546E-02   -0.14662E-01
  5131    0.57449E+00    0.11697E-01    0.33527E-02   -0.14639E-01
  5132    0.57398E+00    0.11680E-01    0.33507E-02   -0.14617E-01
  5133    0.57350E+00    0.11663E-01    0.33488E-02   -0.14594E-01
  5134    0.57301E+00    0.11646E-01    0.33469E-02   -0.14572E-01
  5135    0.57252E+00    0.11629E-01    0.33450E-02   -0.14549E-01
  5136    0.57202E+00    0.11612E-01    0.33431E-02   -0.14527E-01
  5137    0.57153E+00    0.11596E-01    0.33412E-02   -0.14505E-01
  5138    0.57103E+00    0.11579E-01    0.33393E-02   -0.14483E-01
  5139    0.57053E+00    0.11562E-01    0.33374E-02   -0.14460E-01
  5140    0.57003E+00    0.11546E-01    0.33355E-02   -0.14438E-01
  5141    0.56951E+00    0.11529E-01    0.33336E-02   -0.14416E-01
  5142    0.56898E+00    0.11512E-01    0.33317E-02   -0.14394E-01
  5143    0.56845E+00    0.11496E-01    0.33298E-02   -0.14373E-01
  5144    0.56792E+00    0.11479E-01    0.33279E-02   -0.14351E-01
  5145    0.56737E+00    0.11463E-01    0.33260E-02   -0.14329E-01
  5146    0.56681E+00    0.11446E-01    0.33241E-02   -0.14308E-01
  5147    0.56624E+00    0.11430E-01    0.33222E-02   -0.14286E-01
  5148    0.56566E+00    0.11413E-01    0.33203E-02   -0.14265E-01
  5149    0.56506E+00    0.11397E-01    0.33184E-02   -0.14243E-01
  5150    0.56446E+00    0.11381E-01    0.33166E-02   -0.14222E-01
  5151    0.56385E+00    0.11364E-01    0.33147E-02   -0.14201E-01
  5152    0.56323E+00    0.11348E-01    0.33128E-02   -0.14180E-01
  5153    0.56259E+00    0.11332E-01    0.33109E-02   -0.14159E-01
  5154    0.56195E+00    0.11315E-01    0.33091E-02   -0.14138E-01
  5155    0.56128E+00    0.11299E-01    0.33072E-02   -0.14117E-01
  5156    0.56062E+00    0.11283E-01    0.33053E-02   -0.14096E-01
  5157    0.55994E+00    0.11267E-01    0.33035E-02   -0.14075E-01
  5158    0.55925E+00    0.11251E-01    0.33016E-02   -0.14055E-01
  5159    0.55856E+00    0.11235E-01    0.32998E-02   -0.14034E-01
  5160    0.55785E+00    0.11219E-01    0.32979E-02   -0.14013E-01
  5161    0.55715E+00    0.11203E-01    0.32961E-02   -0.13993E-01
  5162    0.55644E+00    0.11187E-01    0.32942E-02   -0.13973E-01
  5163    0.55573E+00    0.11171E-01    0.32924E-02   -0.13952E-01
  5164    0.55501E+00    0.11155E-01    0.32905E-02   -0.13932E-01
  5165    0.55429E+00    0.11139E-01    0.32887E-02   -0.13912E-01
  5166    0.55357E+00    0.11123E-01    0.32868E-02   -0.13891E-01
  5167    0.55286E+00    0.11108E-01    0.32850E-02   -0.13871E-01
  5168    0.55215E+00    0.11092E-01    0.32832E-02   -0.13851E-01
  5169    0.55143E+00    0.11076E-01    0.32813E-02   -0.13831E-01
  5170    0.55072E+00    0.11060E-01    0.32795E-02   -0.13810E-01
  5171    0.55003E+00    0.11044E-01    0.32776E-02   -0.13790E-01
  5172    0.54933E+00    0.11029E-01    0.32758E-02   -0.13770E-01
  5173    0.54864E+00    0.11013E-01    0.32740E-02   -0.13750E-01
  5174    0.54797E+00    0.10997E-01    0.32721E-02   -0.13730E-01
  5175    0.54730E+00    0.10982E-01    0.32703E-02   -0.13710E-01
  5176    0.54665E+00    0.10966E-01    0.32685E-02   -0.13689E-01
  5177    0.54599E+00    0.10951E-01    0.32666E-02   -0.13669E-01
  5178    0.54536E+00    0.10935E-01    0.32648E-02   -0.13649E-01
  5179    0.54474E+00    0.10920E-01    0.32629E-02   -0.13629E-01
  5180    0.54414E+00    0.10904E-01    0.32611E-02   -0.13609E-01
  5181    0.54354E+00    0.10889E-01    0.32593E-02   -0.13588E-01
  5182    0.54295E+00    0.10873E-01    0.32574E-02   -0.13568E-01
  5183    0.54239E+00    0.10858E-01    0.32556E-02   -0.13548E-01
  5184    0.54184E+00    0.10842E-01    0.32538E-02   -0.13528E-01
  5185    0.54129E+00    0.10827E-01    0.32519E-02   -0.13508E-01
  5186    0.54077E+00    0.10811E-01    0.32501E-02   -0.13487E-01
  5187    0.54025E+00    0.10796E-01    0.32482E-02   -0.13467E-01
  5188    0.53976E+00    0.10781E-01    0.32464E-02   -0.13447E-01
  5189    0.53926E+00    0.10766E-01    0.32446E-02   -0.13427E-01
  5190    0.53879E+00    0.10750E-01    0.32427E-02   -0.13406E-01
  5191    0.53832E+00    0.10735E-01    0.32409E-02   -0.13386E-01
  5192    0.53785E+00    0.10720E-01    0.32391E-02   -0.13366E-01
  5193    0.53740E+00    0.10705E-01    0.32372E-02   -0.13346E-01
  5194    0.53696E+00    0.10689E-01    0.32354E-02   -0.13325E-01
  5195    0.53652E+00    0.10674E-01    0.32335E-02   -0.13305E-01
  5196    0.53610E+00    0.10659E-01    0.32317E-02   -0.13285E-01
  5197    0.53567E+00    0.10644E-01    0.32299E-02   -0.13265E-01
  5198    0.53524E+00    0.10629E-01    0.32280E-02   -0.13245E-01
  5199    0.53482E+00    0.10614E-01    0.32262E-02   -0.13224E-01
  5200    0.53439E+00    0.10599E-01    0.32244E-02   -0.13204E-01
  5201    0.53398E+00    0.10584E-01    0.32226E-02   -0.13184E-01
  5202    0.53355E+00    0.10569E-01    0.32207E-02   -0.13164E-01
  5203    0.53312E+00    0.10554E-01    0.32189E-02   -0.13144E-01
  5204    0.53268E+00    0.10539E-01    0.32171E-02   -0.13124E-01
  5205    0.53225E+00    0.10524E-01    0.32153E-02   -0.13104E-01
  5206    0.53180E+00    0.10510E-01    0.32134E-02   -0.13085E-01
  5207    0.53135E+00    0.10495E-01    0.32116E-02   -0.13065E-01
  5208    0.53088E+00    0.10480E-01    0.32098E-02   -0.13045E-01
  5209    0.53039E+00    0.10465E-01    0.32080E-02   -0.13025E-01
  5210    0.52991E+00    0.10451E-01    0.32062E-02   -0.13006E-01
  5211    0.52942E+00    0.10436E-01    0.32044E-02   -0.12986E-01
  5212    0.52891E+00    0.10421E-01    0.32026E-02   -0.12967E-01
  5213    0.52839E+00    0.10407E-01    0.32008E-02   -0.12947E-01
  5214    0.52786E+00    0.10392E-01    0.31990E-02   -0.12928E-01
  5215    0.52731E+00    0.10377E-01    0.31972E-02   -0.12909E-01
  5216    0.52676E+00    0.10363E-01    0.31954E-02   -0.12890E-01
  5217    0.52619E+00    0.10348E-01    0.31936E-02   -0.12871E-01
  5218    0.52562E+00    0.10334E-01    0.31918E-02   -0.12852E-01
  5219    0.52502E+00    0.10320E-01    0.31900E-02   -0.12833E-01
  5220    0.52442E+00    0.10305E-01    0.31882E-02   -0.12814E-01
  5221    0.52379E+00    0.10291E-01    0.31864E-02   -0.12795E-01
  5222    0.52318E+00    0.10277E-01    0.31847E-02   -0.12776E-01
  5223    0.52254E+00    0.10262E-01    0.31829E-02   -0.12758E-01
  5224    0.52189E+00    0.10248E-01    0.31811E-02   -0.12739E-01
  5225    0.52124E+00    0.10234E-01    0.31793E-02   -0.12720E-01
  5226    0.52059E+00    0.10220E-01    0.31776E-02   -0.12702E-01
  5227    0.51992E+00    0.10205E-01    0.31758E-02   -0.12683E-01
  5228    0.51925E+00    0.10191E-01    0.31740E-02   -0.12665E-01
  5229    0.51859E+00    0.10177E-01    0.31723E-02   -0.12647E-01
  5230    0.51791E+00    0.10163E-01    0.31705E-02   -0.12628E-01
  5231    0.51724E+00    0.10149E-01    0.31688E-02   -0.12610E-01
  5232    0.51655E+00    0.10135E-01    0.31670E-02   -0.12592E-01
  5233    0.51588E+00    0.10121E-01    0.31652E-02   -0.12573E-01
  5234    0.51520E+00    0.10107E-01    0.31635E-02   -0.12555E-01
  5235    0.51454E+00    0.10093E-01    0.31617E-02   -0.12537E-01
  5236    0.51388E+00    0.10079E-01    0.31600E-02   -0.12519E-01
  5237    0.51322E+00    0.10065E-01    0.31582E-02   -0.12501E-01
  5238    0.51257E+00    0.10051E-01    0.31565E-02   -0.12482E-01
  5239    0.51193E+00    0.10038E-01    0.31547E-02   -0.12464E-01
  5240    0.51129E+00    0.10024E-01    0.31529E-02   -0.12446E-01
  5241    0.51068E+00    0.10010E-01    0.31512E-02   -0.12428E-01
  5242    0.51007E+00    0.99961E-02    0.31494E-02   -0.12410E-01
  5243    0.50947E+00    0.99824E-02    0.31477E-02   -0.12391E-01
  5244    0.50890E+00    0.99687E-02    0.31459E-02   -0.12373E-01
  5245    0.50832E+00    0.99550E-02    0.31442E-02   -0.12355E-01
  5246    0.50777E+00    0.99413E-02    0.31424E-02   -0.12337E-01
  5247    0.50723E+00    0.99277E-02    0.31407E-02   -0.12319E-01
  5248    0.50670E+00    0.99140E-02    0.31389E-02   -0.12300E-01
  5249    0.50619E+00    0.99005E-02    0.31371E-02   -0.12282E-01
  5250    0.50569E+00    0.98869E-02    0.31354E-02   -0.12264E-01
  5251    0.50520E+00    0.98733E-02    0.31336E-02   -0.12245E-01
  5252    0.50472E+00    0.98597E-02    0.31319E-02   -0.12227E-01
  5253    0.50427E+00    0.98462E-02    0.31301E-02   -0.12209E-01
  5254    0.50382E+00    0.98328E-02    0.31284E-02   -0.12190E-01
  5255    0.50338E+00    0.98192E-02    0.31266E-02   -0.12172E-01
  5256    0.50297E+00    0.98059E-02    0.31248E-02   -0.12154E-01
  5257    0.50255E+00    0.97924E-02    0.31231E-02   -0.12136E-01
  5258    0.50214E+00    0.97790E-02    0.31213E-02   -0.12117E-01
  5259    0.50174E+00    0.97656E-02    0.31196E-02   -0.12099E-01
  5260    0.50135E+00    0.97523E-02    0.31178E-02   -0.12081E-01
  5261    0.50097E+00    0.97390E-02    0.31161E-02   -0.12063E-01
  5262    0.50060E+00    0.97256E-02    0.31143E-02   -0.12044E-01
  5263    0.50022E+00    0.97125E-02    0.31125E-02   -0.12026E-01
  5264    0.49984E+00    0.96992E-02    0.31108E-02   -0.12008E-01
  5265    0.49946E+00    0.96860E-02    0.31090E-02   -0.11990E-01
  5266    0.49909E+00    0.96729E-02    0.31073E-02   -0.11972E-01
  5267    0.49872E+00    0.96597E-02    0.31055E-02   -0.11954E-01
  5268    0.49833E+00    0.96466E-02    0.31038E-02   -0.11936E-01
  5269    0.49796E+00    0.96336E-02    0.31020E-02   -0.11918E-01
  5270    0.49757E+00    0.96205E-02    0.31003E-02   -0.11900E-01
  5271    0.49716E+00    0.96075E-02    0.30986E-02   -0.11882E-01
  5272    0.49677E+00    0.95945E-02    0.30968E-02   -0.11864E-01
  5273    0.49635E+00    0.95816E-02    0.30951E-02   -0.11847E-01
  5274    0.49594E+00    0.95687E-02    0.30933E-02   -0.11829E-01
  5275    0.49551E+00    0.95558E-02    0.30916E-02   -0.11812E-01
  5276    0.49508E+00    0.95429E-02    0.30899E-02   -0.11794E-01
  5277    0.49462E+00    0.95301E-02    0.30881E-02   -0.11777E-01
  5278    0.49415E+00    0.95173E-02    0.30864E-02   -0.11759E-01
  5279    0.49367E+00    0.95046E-02    0.30847E-02   -0.11742E-01
  5280    0.49318E+00    0.94919E-02    0.30830E-02   -0.11725E-01
  5281    0.49269E+00    0.94792E-02    0.30813E-02   -0.11708E-01
  5282    0.49217E+00    0.94666E-02    0.30795E-02   -0.11691E-01
  5283    0.49164E+00    0.94539E-02    0.30778E-02   -0.11674E-01
  5284    0.49111E+00    0.94414E-02    0.30761E-02   -0.11657E-01
  5285    0.49055E+00    0.94288E-02    0.30744E-02   -0.11641E-01
  5286    0.48999E+00    0.94163E-02    0.30727E-02   -0.11624E-01
  5287    0.48942E+00    0.94037E-02    0.30710E-02   -0.11607E-01
  5288    0.48884E+00    0.93914E-02    0.30693E-02   -0.11591E-01
  5289    0.48824E+00    0.93790E-02    0.30676E-02   -0.11574E-01
  5290    0.48764E+00    0.93665E-02    0.30659E-02   -0.11558E-01
  5291    0.48704E+00    0.93541E-02    0.30642E-02   -0.11542E-01
  5292    0.48641E+00    0.93418E-02    0.30625E-02   -0.11526E-01
  5293    0.48579E+00    0.93295E-02    0.30608E-02   -0.11509E-01
  5294    0.48518E+00    0.93172E-02    0.30592E-02   -0.11493E-01
  5295    0.48454E+00    0.93049E-02    0.30575E-02   -0.11477E-01
  5296    0.48392E+00    0.92927E-02    0.30558E-02   -0.11461E-01
  5297    0.48329E+00    0.92805E-02    0.30541E-02   -0.11445E-01
  5298    0.48265E+00    0.92683E-02    0.30524E-02   -0.11429E-01
  5299    0.48203E+00    0.92561E-02    0.30507E-02   -0.11414E-01
  5300    0.48141E+00    0.92440E-02    0.30491E-02   -0.11398E-01
  5301    0.48079E+00    0.92319E-02    0.30474E-02   -0.11382E-01
  5302    0.48017E+00    0.92198E-02    0.30457E-02   -0.11366E-01
  5303    0.47957E+00    0.92078E-02    0.30440E-02   -0.11350E-01
  5304    0.47897E+00    0.91957E-02    0.30423E-02   -0.11335E-01
  5305    0.47838E+00    0.91837E-02    0.30407E-02   -0.11319E-01
  5306    0.47779E+00    0.91717E-02    0.30390E-02   -0.11303E-01
  5307    0.47722E+00    0.91597E-02    0.30373E-02   -0.11287E-01
  5308    0.47666E+00    0.91477E-02    0.30356E-02   -0.11272E-01
  5309    0.47613E+00    0.91359E-02    0.30340E-02   -0.11256E-01
  5310    0.47559E+00    0.91239E-02    0.30323E-02   -0.11240E-01
  5311    0.47507E+00    0.91122E-02    0.30306E-02   -0.11224E-01
  5312    0.47457E+00    0.91002E-02    0.30289E-02   -0.11209E-01
  5313    0.47408E+00    0.90884E-02    0.30272E-02   -0.11193E-01
  5314    0.47360E+00    0.90766E-02    0.30256E-02   -0.11178E-01
  5315    0.47314E+00    0.90648E-02    0.30239E-02   -0.11162E-01
  5316    0.47269E+00    0.90530E-02    0.30222E-02   -0.11146E-01
  5317    0.47226E+00    0.90412E-02    0.30205E-02   -0.11130E-01
  5318    0.47183E+00    0.90295E-02    0.30188E-02   -0.11115E-01
  5319    0.47141E+00    0.90178E-02    0.30171E-02   -0.11099E-01
