#    L    TT             EE             TE             PP             TP          
  1550    0.46335E+03    0.19902E+02    0.79744E+01    0.10551E+06    0.12970E+02
  1551    0.46050E+03    0.20006E+02    0.76519E+01    0.10536E+06    0.12823E+02
  1552    0.45770E+03    0.20109E+02    0.73222E+01    0.10521E+06    0.12682E+02
  1553    0.45493E+03    0.20210E+02    0.69854E+01    0.10505E+06    0.12547E+02
  1554    0.45220E+03    0.20309E+02    0.66400E+01    0.10490E+06    0.12416E+02
  1555    0.44950E+03    0.20405E+02    0.62876E+01    0.10475E+06    0.12290E+02
  1556    0.44684E+03    0.20499E+02    0.59274E+01    0.10460E+06    0.12169E+02
  1557    0.44422E+03    0.20591E+02    0.55602E+01    0.10445E+06    0.12054E+02
  1558    0.44164E+03    0.20681E+02    0.51867E+01    0.10430E+06    0.11943E+02
  1559    0.43911E+03    0.20768E+02    0.48056E+01    0.10415E+06    0.11838E+02
  1560    0.43660E+03    0.20854E+02    0.44176E+01    0.10400E+06    0.11737E+02
  1561    0.43412E+03    0.20936E+02    0.40234E+01    0.10385E+06    0.11642E+02
  1562    0.43167E+03    0.21017E+02    0.36224E+01    0.10370E+06    0.11551E+02
  1563    0.42928E+03    0.21095E+02    0.32160E+01    0.10355E+06    0.11465E+02
  1564    0.42692E+03    0.21172E+02    0.28036E+01    0.10340E+06    0.11384E+02
  1565    0.42462E+03    0.21244E+02    0.23851E+01    0.10325E+06    0.11308E+02
  1566    0.42234E+03    0.21316E+02    0.19622E+01    0.10310E+06    0.11237E+02
  1567    0.42009E+03    0.21382E+02    0.15325E+01    0.10296E+06    0.11171E+02
  1568    0.41789E+03    0.21449E+02    0.10983E+01    0.10281E+06    0.11110E+02
  1569    0.41575E+03    0.21512E+02    0.65901E+00    0.10266E+06    0.11053E+02
  1570    0.41363E+03    0.21574E+02    0.21514E+00    0.10251E+06    0.11001E+02
  1571    0.41157E+03    0.21634E+02   -0.23272E+00    0.10237E+06    0.10954E+02
  1572    0.40953E+03    0.21690E+02   -0.68572E+00    0.10222E+06    0.10911E+02
  1573    0.40753E+03    0.21744E+02   -0.11426E+01    0.10207E+06    0.10873E+02
  1574    0.40560E+03    0.21794E+02   -0.16035E+01    0.10193E+06    0.10840E+02
  1575    0.40369E+03    0.21843E+02   -0.20681E+01    0.10178E+06    0.10812E+02
  1576    0.40182E+03    0.21887E+02   -0.25362E+01    0.10163E+06    0.10788E+02
  1577    0.40000E+03    0.21930E+02   -0.30075E+01    0.10149E+06    0.10768E+02
  1578    0.39821E+03    0.21969E+02   -0.34819E+01    0.10134E+06    0.10754E+02
  1579    0.39648E+03    0.22006E+02   -0.39591E+01    0.10120E+06    0.10744E+02
  1580    0.39478E+03    0.22041E+02   -0.44389E+01    0.10105E+06    0.10738E+02
  1581    0.39311E+03    0.22073E+02   -0.49210E+01    0.10091E+06    0.10737E+02
  1582    0.39150E+03    0.22102E+02   -0.54053E+01    0.10077E+06    0.10740E+02
  1583    0.38992E+03    0.22127E+02   -0.58916E+01    0.10062E+06    0.10748E+02
  1584    0.38839E+03    0.22151E+02   -0.63796E+01    0.10048E+06    0.10760E+02
  1585    0.38689E+03    0.22172E+02   -0.68691E+01    0.10033E+06    0.10777E+02
  1586    0.38544E+03    0.22189E+02   -0.73597E+01    0.10019E+06    0.10798E+02
  1587    0.38404E+03    0.22204E+02   -0.78516E+01    0.10005E+06    0.10823E+02
  1588    0.38267E+03    0.22216E+02   -0.83444E+01    0.99905E+05    0.10853E+02
  1589    0.38134E+03    0.22226E+02   -0.88376E+01    0.99763E+05    0.10887E+02
  1590    0.38005E+03    0.22232E+02   -0.93312E+01    0.99621E+05    0.10926E+02
  1591    0.37882E+03    0.22235E+02   -0.98249E+01    0.99479E+05    0.10968E+02
  1592    0.37761E+03    0.22236E+02   -0.10318E+02    0.99337E+05    0.11015E+02
  1593    0.37645E+03    0.22234E+02   -0.10812E+02    0.99195E+05    0.11067E+02
  1594    0.37532E+03    0.22230E+02   -0.11304E+02    0.99054E+05    0.11122E+02
  1595    0.37424E+03    0.22223E+02   -0.11796E+02    0.98913E+05    0.11182E+02
  1596    0.37320E+03    0.22212E+02   -0.12287E+02    0.98772E+05    0.11246E+02
  1597    0.37220E+03    0.22199E+02   -0.12776E+02    0.98632E+05    0.11313E+02
  1598    0.37123E+03    0.22182E+02   -0.13264E+02    0.98491E+05    0.11386E+02
  1599    0.37031E+03    0.22164E+02   -0.13750E+02    0.98351E+05    0.11462E+02
  1600    0.36943E+03    0.22143E+02   -0.14234E+02    0.98212E+05    0.11542E+02
  1601    0.36858E+03    0.22118E+02   -0.14715E+02    0.98072E+05    0.11626E+02
  1602    0.36776E+03    0.22091E+02   -0.15194E+02    0.97933E+05    0.11714E+02
  1603    0.36700E+03    0.22060E+02   -0.15671E+02    0.97794E+05    0.11806E+02
  1604    0.36626E+03    0.22027E+02   -0.16146E+02    0.97655E+05    0.11901E+02
  1605    0.36557E+03    0.21992E+02   -0.16616E+02    0.97516E+05    0.11999E+02
  1606    0.36492E+03    0.21953E+02   -0.17085E+02    0.97378E+05    0.12099E+02
  1607    0.36429E+03    0.21913E+02   -0.17551E+02    0.97240E+05    0.12203E+02
  1608    0.36370E+03    0.21870E+02   -0.18012E+02    0.97102E+05    0.12308E+02
  1609    0.36316E+03    0.21823E+02   -0.18470E+02    0.96964E+05    0.12416E+02
  1610    0.36266E+03    0.21773E+02   -0.18925E+02    0.96827E+05    0.12526E+02
  1611    0.36218E+03    0.21722E+02   -0.19375E+02    0.96690E+05    0.12637E+02
  1612    0.36175E+03    0.21667E+02   -0.19822E+02    0.96553E+05    0.12749E+02
  1613    0.36133E+03    0.21609E+02   -0.20265E+02    0.96416E+05    0.12862E+02
  1614    0.36097E+03    0.21550E+02   -0.20703E+02    0.96279E+05    0.12976E+02
  1615    0.36064E+03    0.21488E+02   -0.21137E+02    0.96143E+05    0.13091E+02
  1616    0.36033E+03    0.21423E+02   -0.21566E+02    0.96007E+05    0.13206E+02
  1617    0.36006E+03    0.21356E+02   -0.21990E+02    0.95871E+05    0.13321E+02
  1618    0.35982E+03    0.21287E+02   -0.22410E+02    0.95736E+05    0.13435E+02
  1619    0.35960E+03    0.21214E+02   -0.22825E+02    0.95601E+05    0.13550E+02
  1620    0.35944E+03    0.21140E+02   -0.23234E+02    0.95466E+05    0.13663E+02
  1621    0.35930E+03    0.21062E+02   -0.23639E+02    0.95331E+05    0.13776E+02
  1622    0.35919E+03    0.20983E+02   -0.24037E+02    0.95196E+05    0.13887E+02
  1623    0.35910E+03    0.20902E+02   -0.24431E+02    0.95062E+05    0.13997E+02
  1624    0.35906E+03    0.20818E+02   -0.24818E+02    0.94928E+05    0.14105E+02
  1625    0.35904E+03    0.20731E+02   -0.25200E+02    0.94794E+05    0.14211E+02
  1626    0.35904E+03    0.20643E+02   -0.25576E+02    0.94660E+05    0.14315E+02
  1627    0.35907E+03    0.20552E+02   -0.25945E+02    0.94527E+05    0.14417E+02
  1628    0.35913E+03    0.20459E+02   -0.26309E+02    0.94393E+05    0.14515E+02
  1629    0.35922E+03    0.20364E+02   -0.26666E+02    0.94260E+05    0.14611E+02
  1630    0.35934E+03    0.20268E+02   -0.27017E+02    0.94128E+05    0.14704E+02
  1631    0.35947E+03    0.20168E+02   -0.27360E+02    0.93995E+05    0.14793E+02
  1632    0.35964E+03    0.20067E+02   -0.27698E+02    0.93863E+05    0.14878E+02
  1633    0.35983E+03    0.19964E+02   -0.28028E+02    0.93731E+05    0.14959E+02
  1634    0.36005E+03    0.19859E+02   -0.28351E+02    0.93599E+05    0.15036E+02
  1635    0.36029E+03    0.19753E+02   -0.28668E+02    0.93467E+05    0.15109E+02
  1636    0.36055E+03    0.19642E+02   -0.28977E+02    0.93336E+05    0.15177E+02
  1637    0.36083E+03    0.19532E+02   -0.29279E+02    0.93205E+05    0.15239E+02
  1638    0.36113E+03    0.19420E+02   -0.29574E+02    0.93074E+05    0.15297E+02
  1639    0.36146E+03    0.19306E+02   -0.29861E+02    0.92943E+05    0.15349E+02
  1640    0.36181E+03    0.19190E+02   -0.30141E+02    0.92813E+05    0.15395E+02
  1641    0.36216E+03    0.19073E+02   -0.30413E+02    0.92682E+05    0.15436E+02
  1642    0.36255E+03    0.18954E+02   -0.30676E+02    0.92552E+05    0.15470E+02
  1643    0.36294E+03    0.18835E+02   -0.30933E+02    0.92423E+05    0.15497E+02
  1644    0.36335E+03    0.18712E+02   -0.31183E+02    0.92293E+05    0.15518E+02
  1645    0.36378E+03    0.18588E+02   -0.31423E+02    0.92164E+05    0.15532E+02
  1646    0.36422E+03    0.18464E+02   -0.31656E+02    0.92034E+05    0.15538E+02
  1647    0.36468E+03    0.18338E+02   -0.31879E+02    0.91905E+05    0.15537E+02
  1648    0.36516E+03    0.18211E+02   -0.32096E+02    0.91777E+05    0.15528E+02
  1649    0.36565E+03    0.18083E+02   -0.32304E+02    0.91648E+05    0.15512E+02
  1650    0.36614E+03    0.17953E+02   -0.32503E+02    0.91520E+05    0.15487E+02
  1651    0.36665E+03    0.17823E+02   -0.32695E+02    0.91392E+05    0.15453E+02
  1652    0.36718E+03    0.17690E+02   -0.32877E+02    0.91264E+05    0.15411E+02
  1653    0.36771E+03    0.17557E+02   -0.33050E+02    0.91136E+05    0.15361E+02
  1654    0.36825E+03    0.17424E+02   -0.33217E+02    0.91009E+05    0.15302E+02
  1655    0.36881E+03    0.17290E+02   -0.33373E+02    0.90882E+05    0.15236E+02
  1656    0.36937E+03    0.17155E+02   -0.33522E+02    0.90755E+05    0.15161E+02
  1657    0.36992E+03    0.17018E+02   -0.33661E+02    0.90628E+05    0.15079E+02
  1658    0.37051E+03    0.16881E+02   -0.33793E+02    0.90502E+05    0.14988E+02
  1659    0.37109E+03    0.16743E+02   -0.33915E+02    0.90375E+05    0.14890E+02
  1660    0.37168E+03    0.16605E+02   -0.34029E+02    0.90249E+05    0.14784E+02
  1661    0.37228E+03    0.16465E+02   -0.34135E+02    0.90123E+05    0.14671E+02
  1662    0.37287E+03    0.16326E+02   -0.34232E+02    0.89998E+05    0.14551E+02
  1663    0.37348E+03    0.16186E+02   -0.34319E+02    0.89872E+05    0.14423E+02
  1664    0.37408E+03    0.16044E+02   -0.34399E+02    0.89747E+05    0.14287E+02
  1665    0.37470E+03    0.15903E+02   -0.34469E+02    0.89622E+05    0.14145E+02
  1666    0.37532E+03    0.15761E+02   -0.34533E+02    0.89497E+05    0.13995E+02
  1667    0.37593E+03    0.15619E+02   -0.34586E+02    0.89372E+05    0.13839E+02
  1668    0.37656E+03    0.15476E+02   -0.34632E+02    0.89248E+05    0.13676E+02
  1669    0.37718E+03    0.15334E+02   -0.34668E+02    0.89124E+05    0.13506E+02
  1670    0.37780E+03    0.15191E+02   -0.34695E+02    0.89000E+05    0.13329E+02
  1671    0.37843E+03    0.15047E+02   -0.34716E+02    0.88876E+05    0.13146E+02
  1672    0.37905E+03    0.14904E+02   -0.34727E+02    0.88752E+05    0.12957E+02
  1673    0.37967E+03    0.14760E+02   -0.34730E+02    0.88629E+05    0.12761E+02
  1674    0.38030E+03    0.14617E+02   -0.34724E+02    0.88506E+05    0.12559E+02
  1675    0.38090E+03    0.14473E+02   -0.34710E+02    0.88383E+05    0.12350E+02
  1676    0.38152E+03    0.14329E+02   -0.34688E+02    0.88260E+05    0.12136E+02
  1677    0.38214E+03    0.14186E+02   -0.34657E+02    0.88138E+05    0.11916E+02
  1678    0.38274E+03    0.14041E+02   -0.34619E+02    0.88015E+05    0.11690E+02
  1679    0.38334E+03    0.13899E+02   -0.34572E+02    0.87893E+05    0.11458E+02
  1680    0.38394E+03    0.13756E+02   -0.34516E+02    0.87771E+05    0.11220E+02
  1681    0.38453E+03    0.13612E+02   -0.34453E+02    0.87650E+05    0.10977E+02
  1682    0.38511E+03    0.13469E+02   -0.34383E+02    0.87528E+05    0.10729E+02
  1683    0.38569E+03    0.13328E+02   -0.34304E+02    0.87407E+05    0.10475E+02
  1684    0.38627E+03    0.13186E+02   -0.34218E+02    0.87286E+05    0.10215E+02
  1685    0.38683E+03    0.13045E+02   -0.34124E+02    0.87165E+05    0.99512E+01
  1686    0.38739E+03    0.12905E+02   -0.34022E+02    0.87044E+05    0.96818E+01
  1687    0.38793E+03    0.12764E+02   -0.33912E+02    0.86924E+05    0.94075E+01
  1688    0.38848E+03    0.12624E+02   -0.33796E+02    0.86804E+05    0.91283E+01
  1689    0.38900E+03    0.12486E+02   -0.33671E+02    0.86684E+05    0.88443E+01
  1690    0.38951E+03    0.12348E+02   -0.33539E+02    0.86564E+05    0.85557E+01
  1691    0.39001E+03    0.12211E+02   -0.33401E+02    0.86444E+05    0.82625E+01
  1692    0.39051E+03    0.12074E+02   -0.33255E+02    0.86325E+05    0.79648E+01
  1693    0.39099E+03    0.11939E+02   -0.33101E+02    0.86205E+05    0.76628E+01
  1694    0.39145E+03    0.11805E+02   -0.32942E+02    0.86086E+05    0.73565E+01
  1695    0.39190E+03    0.11670E+02   -0.32775E+02    0.85967E+05    0.70461E+01
  1696    0.39235E+03    0.11538E+02   -0.32602E+02    0.85849E+05    0.67315E+01
  1697    0.39276E+03    0.11406E+02   -0.32423E+02    0.85730E+05    0.64130E+01
  1698    0.39317E+03    0.11276E+02   -0.32237E+02    0.85612E+05    0.60907E+01
  1699    0.39357E+03    0.11147E+02   -0.32044E+02    0.85494E+05    0.57645E+01
  1700    0.39395E+03    0.11017E+02   -0.31846E+02    0.85376E+05    0.54347E+01
  1701    0.39430E+03    0.10891E+02   -0.31641E+02    0.85258E+05    0.51014E+01
  1702    0.39465E+03    0.10765E+02   -0.31430E+02    0.85141E+05    0.47649E+01
  1703    0.39498E+03    0.10642E+02   -0.31215E+02    0.85024E+05    0.44259E+01
  1704    0.39529E+03    0.10518E+02   -0.30992E+02    0.84907E+05    0.40847E+01
  1705    0.39558E+03    0.10397E+02   -0.30764E+02    0.84790E+05    0.37418E+01
  1706    0.39585E+03    0.10275E+02   -0.30531E+02    0.84673E+05    0.33977E+01
  1707    0.39612E+03    0.10156E+02   -0.30293E+02    0.84557E+05    0.30529E+01
  1708    0.39635E+03    0.10039E+02   -0.30049E+02    0.84440E+05    0.27078E+01
  1709    0.39658E+03    0.99229E+01   -0.29800E+02    0.84324E+05    0.23629E+01
  1710    0.39678E+03    0.98095E+01   -0.29545E+02    0.84208E+05    0.20188E+01
  1711    0.39695E+03    0.96976E+01   -0.29285E+02    0.84092E+05    0.16758E+01
  1712    0.39712E+03    0.95857E+01   -0.29021E+02    0.83977E+05    0.13345E+01
  1713    0.39726E+03    0.94760E+01   -0.28752E+02    0.83862E+05    0.99524E+00
  1714    0.39738E+03    0.93686E+01   -0.28478E+02    0.83747E+05    0.65863E+00
  1715    0.39747E+03    0.92618E+01   -0.28200E+02    0.83632E+05    0.32508E+00
  1716    0.39756E+03    0.91572E+01   -0.27917E+02    0.83517E+05   -0.49229E-02
  1717    0.39762E+03    0.90541E+01   -0.27630E+02    0.83402E+05   -0.33090E+00
  1718    0.39765E+03    0.89530E+01   -0.27339E+02    0.83288E+05   -0.65239E+00
  1719    0.39767E+03    0.88534E+01   -0.27044E+02    0.83174E+05   -0.96890E+00
  1720    0.39767E+03    0.87559E+01   -0.26745E+02    0.83060E+05   -0.12800E+01
  1721    0.39765E+03    0.86605E+01   -0.26442E+02    0.82946E+05   -0.15851E+01
  1722    0.39761E+03    0.85657E+01   -0.26136E+02    0.82832E+05   -0.18839E+01
  1723    0.39754E+03    0.84730E+01   -0.25827E+02    0.82719E+05   -0.21758E+01
  1724    0.39745E+03    0.83831E+01   -0.25514E+02    0.82606E+05   -0.24603E+01
  1725    0.39734E+03    0.82938E+01   -0.25198E+02    0.82493E+05   -0.27370E+01
  1726    0.39721E+03    0.82072E+01   -0.24879E+02    0.82380E+05   -0.30055E+01
  1727    0.39705E+03    0.81220E+01   -0.24557E+02    0.82267E+05   -0.32651E+01
  1728    0.39687E+03    0.80402E+01   -0.24233E+02    0.82155E+05   -0.35155E+01
  1729    0.39668E+03    0.79596E+01   -0.23906E+02    0.82042E+05   -0.37562E+01
  1730    0.39645E+03    0.78803E+01   -0.23576E+02    0.81930E+05   -0.39867E+01
  1731    0.39621E+03    0.78030E+01   -0.23245E+02    0.81818E+05   -0.42066E+01
  1732    0.39594E+03    0.77276E+01   -0.22910E+02    0.81707E+05   -0.44153E+01
  1733    0.39565E+03    0.76549E+01   -0.22574E+02    0.81595E+05   -0.46124E+01
  1734    0.39534E+03    0.75834E+01   -0.22237E+02    0.81484E+05   -0.47973E+01
  1735    0.39500E+03    0.75145E+01   -0.21896E+02    0.81372E+05   -0.49698E+01
  1736    0.39465E+03    0.74468E+01   -0.21557E+02    0.81261E+05   -0.51291E+01
  1737    0.39427E+03    0.73825E+01   -0.21214E+02    0.81151E+05   -0.52750E+01
  1738    0.39386E+03    0.73192E+01   -0.20871E+02    0.81040E+05   -0.54069E+01
  1739    0.39345E+03    0.72586E+01   -0.20527E+02    0.80930E+05   -0.55243E+01
  1740    0.39299E+03    0.71998E+01   -0.20182E+02    0.80819E+05   -0.56267E+01
  1741    0.39254E+03    0.71428E+01   -0.19835E+02    0.80709E+05   -0.57138E+01
  1742    0.39204E+03    0.70884E+01   -0.19490E+02    0.80599E+05   -0.57849E+01
  1743    0.39153E+03    0.70358E+01   -0.19143E+02    0.80490E+05   -0.58397E+01
  1744    0.39100E+03    0.69857E+01   -0.18797E+02    0.80380E+05   -0.58777E+01
  1745    0.39044E+03    0.69366E+01   -0.18450E+02    0.80271E+05   -0.58983E+01
  1746    0.38986E+03    0.68908E+01   -0.18104E+02    0.80161E+05   -0.59011E+01
  1747    0.38926E+03    0.68474E+01   -0.17758E+02    0.80052E+05   -0.58857E+01
  1748    0.38863E+03    0.68065E+01   -0.17413E+02    0.79944E+05   -0.58516E+01
  1749    0.38798E+03    0.67666E+01   -0.17067E+02    0.79835E+05   -0.57982E+01
  1750    0.38731E+03    0.67291E+01   -0.16723E+02    0.79727E+05   -0.57251E+01
  1751    0.38662E+03    0.66933E+01   -0.16381E+02    0.79618E+05   -0.56321E+01
  1752    0.38591E+03    0.66592E+01   -0.16038E+02    0.79510E+05   -0.55196E+01
  1753    0.38518E+03    0.66267E+01   -0.15698E+02    0.79402E+05   -0.53884E+01
  1754    0.38443E+03    0.65973E+01   -0.15359E+02    0.79294E+05   -0.52393E+01
  1755    0.38366E+03    0.65708E+01   -0.15021E+02    0.79187E+05   -0.50728E+01
  1756    0.38287E+03    0.65454E+01   -0.14685E+02    0.79079E+05   -0.48898E+01
  1757    0.38206E+03    0.65222E+01   -0.14350E+02    0.78972E+05   -0.46910E+01
  1758    0.38121E+03    0.65010E+01   -0.14018E+02    0.78865E+05   -0.44771E+01
  1759    0.38036E+03    0.64820E+01   -0.13688E+02    0.78758E+05   -0.42489E+01
  1760    0.37949E+03    0.64651E+01   -0.13359E+02    0.78652E+05   -0.40069E+01
  1761    0.37859E+03    0.64503E+01   -0.13033E+02    0.78545E+05   -0.37521E+01
  1762    0.37767E+03    0.64375E+01   -0.12709E+02    0.78439E+05   -0.34850E+01
  1763    0.37674E+03    0.64269E+01   -0.12386E+02    0.78333E+05   -0.32065E+01
  1764    0.37579E+03    0.64184E+01   -0.12068E+02    0.78227E+05   -0.29173E+01
  1765    0.37482E+03    0.64118E+01   -0.11751E+02    0.78121E+05   -0.26180E+01
  1766    0.37382E+03    0.64072E+01   -0.11437E+02    0.78015E+05   -0.23094E+01
  1767    0.37281E+03    0.64045E+01   -0.11125E+02    0.77910E+05   -0.19922E+01
  1768    0.37178E+03    0.64038E+01   -0.10816E+02    0.77804E+05   -0.16672E+01
  1769    0.37074E+03    0.64051E+01   -0.10512E+02    0.77699E+05   -0.13350E+01
  1770    0.36967E+03    0.64083E+01   -0.10209E+02    0.77594E+05   -0.99642E+00
  1771    0.36859E+03    0.64134E+01   -0.99097E+01    0.77489E+05   -0.65217E+00
  1772    0.36750E+03    0.64204E+01   -0.96146E+01    0.77385E+05   -0.30296E+00
  1773    0.36638E+03    0.64292E+01   -0.93212E+01    0.77280E+05    0.50484E-01
  1774    0.36525E+03    0.64399E+01   -0.90330E+01    0.77176E+05    0.40744E+00
  1775    0.36410E+03    0.64525E+01   -0.87479E+01    0.77072E+05    0.76718E+00
  1776    0.36295E+03    0.64668E+01   -0.84659E+01    0.76968E+05    0.11290E+01
  1777    0.36176E+03    0.64830E+01   -0.81891E+01    0.76864E+05    0.14921E+01
  1778    0.36056E+03    0.65009E+01   -0.79153E+01    0.76760E+05    0.18559E+01
  1779    0.35935E+03    0.65206E+01   -0.76459E+01    0.76657E+05    0.22195E+01
  1780    0.35813E+03    0.65420E+01   -0.73801E+01    0.76554E+05    0.25823E+01
  1781    0.35690E+03    0.65650E+01   -0.71188E+01    0.76451E+05    0.29436E+01
  1782    0.35564E+03    0.65898E+01   -0.68618E+01    0.76348E+05    0.33026E+01
  1783    0.35437E+03    0.66161E+01   -0.66091E+01    0.76245E+05    0.36585E+01
  1784    0.35310E+03    0.66440E+01   -0.63599E+01    0.76142E+05    0.40107E+01
  1785    0.35181E+03    0.66736E+01   -0.61165E+01    0.76040E+05    0.43585E+01
  1786    0.35051E+03    0.67047E+01   -0.58773E+01    0.75937E+05    0.47011E+01
