#    L    TT             EE             BB             TE          
  6187    0.16159E-01    0.90337E-04    0.00000E+00    0.30767E-03
  6188    0.16144E-01    0.89548E-04    0.00000E+00    0.30863E-03
  6189    0.16129E-01    0.88762E-04    0.00000E+00    0.30957E-03
  6190    0.16114E-01    0.87979E-04    0.00000E+00    0.31051E-03
  6191    0.16099E-01    0.87199E-04    0.00000E+00    0.31145E-03
  6192    0.16084E-01    0.86422E-04    0.00000E+00    0.31237E-03
  6193    0.16069E-01    0.85648E-04    0.00000E+00    0.31330E-03
  6194    0.16054E-01    0.84878E-04    0.00000E+00    0.31421E-03
  6195    0.16039E-01    0.84111E-04    0.00000E+00    0.31512E-03
  6196    0.16024E-01    0.83346E-04    0.00000E+00    0.31602E-03
  6197    0.16010E-01    0.82585E-04    0.00000E+00    0.31692E-03
  6198    0.15995E-01    0.81827E-04    0.00000E+00    0.31781E-03
  6199    0.15980E-01    0.81072E-04    0.00000E+00    0.31869E-03
  6200    0.15965E-01    0.80320E-04    0.00000E+00    0.31957E-03
  6201    0.15950E-01    0.79571E-04    0.00000E+00    0.32044E-03
  6202    0.15935E-01    0.78826E-04    0.00000E+00    0.32131E-03
  6203    0.15920E-01    0.78083E-04    0.00000E+00    0.32217E-03
  6204    0.15905E-01    0.77344E-04    0.00000E+00    0.32302E-03
  6205    0.15890E-01    0.76607E-04    0.00000E+00    0.32387E-03
  6206    0.15875E-01    0.75874E-04    0.00000E+00    0.32471E-03
  6207    0.15860E-01    0.75143E-04    0.00000E+00    0.32554E-03
  6208    0.15846E-01    0.74416E-04    0.00000E+00    0.32637E-03
  6209    0.15831E-01    0.73692E-04    0.00000E+00    0.32719E-03
  6210    0.15816E-01    0.72970E-04    0.00000E+00    0.32801E-03
  6211    0.15801E-01    0.72252E-04    0.00000E+00    0.32882E-03
  6212    0.15786E-01    0.71537E-04    0.00000E+00    0.32962E-03
  6213    0.15771E-01    0.70825E-04    0.00000E+00    0.33042E-03
  6214    0.15756E-01    0.70116E-04    0.00000E+00    0.33121E-03
  6215    0.15741E-01    0.69410E-04    0.00000E+00    0.33200E-03
  6216    0.15726E-01    0.68706E-04    0.00000E+00    0.33278E-03
  6217    0.15711E-01    0.68006E-04    0.00000E+00    0.33356E-03
  6218    0.15697E-01    0.67309E-04    0.00000E+00    0.33432E-03
  6219    0.15682E-01    0.66615E-04    0.00000E+00    0.33509E-03
  6220    0.15667E-01    0.65924E-04    0.00000E+00    0.33584E-03
  6221    0.15652E-01    0.65236E-04    0.00000E+00    0.33659E-03
  6222    0.15637E-01    0.64551E-04    0.00000E+00    0.33734E-03
  6223    0.15622E-01    0.63868E-04    0.00000E+00    0.33808E-03
  6224    0.15607E-01    0.63189E-04    0.00000E+00    0.33881E-03
  6225    0.15592E-01    0.62513E-04    0.00000E+00    0.33954E-03
  6226    0.15577E-01    0.61840E-04    0.00000E+00    0.34026E-03
  6227    0.15562E-01    0.61169E-04    0.00000E+00    0.34097E-03
  6228    0.15547E-01    0.60502E-04    0.00000E+00    0.34168E-03
  6229    0.15533E-01    0.59838E-04    0.00000E+00    0.34238E-03
  6230    0.15518E-01    0.59176E-04    0.00000E+00    0.34308E-03
  6231    0.15503E-01    0.58517E-04    0.00000E+00    0.34377E-03
  6232    0.15488E-01    0.57862E-04    0.00000E+00    0.34446E-03
  6233    0.15473E-01    0.57209E-04    0.00000E+00    0.34514E-03
  6234    0.15458E-01    0.56559E-04    0.00000E+00    0.34581E-03
  6235    0.15443E-01    0.55912E-04    0.00000E+00    0.34648E-03
  6236    0.15428E-01    0.55268E-04    0.00000E+00    0.34715E-03
  6237    0.15413E-01    0.54627E-04    0.00000E+00    0.34780E-03
  6238    0.15398E-01    0.53989E-04    0.00000E+00    0.34845E-03
  6239    0.15383E-01    0.53354E-04    0.00000E+00    0.34910E-03
  6240    0.15369E-01    0.52721E-04    0.00000E+00    0.34974E-03
  6241    0.15354E-01    0.52092E-04    0.00000E+00    0.35037E-03
  6242    0.15339E-01    0.51465E-04    0.00000E+00    0.35100E-03
  6243    0.15324E-01    0.50842E-04    0.00000E+00    0.35162E-03
  6244    0.15309E-01    0.50221E-04    0.00000E+00    0.35224E-03
  6245    0.15294E-01    0.49603E-04    0.00000E+00    0.35285E-03
  6246    0.15279E-01    0.48987E-04    0.00000E+00    0.35346E-03
  6247    0.15264E-01    0.48375E-04    0.00000E+00    0.35406E-03
  6248    0.15249E-01    0.47766E-04    0.00000E+00    0.35465E-03
  6249    0.15235E-01    0.47159E-04    0.00000E+00    0.35524E-03
  6250    0.15220E-01    0.46555E-04    0.00000E+00    0.35582E-03
  6251    0.15205E-01    0.45954E-04    0.00000E+00    0.35640E-03
  6252    0.15190E-01    0.45356E-04    0.00000E+00    0.35697E-03
  6253    0.15175E-01    0.44761E-04    0.00000E+00    0.35754E-03
  6254    0.15160E-01    0.44168E-04    0.00000E+00    0.35810E-03
  6255    0.15145E-01    0.43579E-04    0.00000E+00    0.35865E-03
  6256    0.15130E-01    0.42992E-04    0.00000E+00    0.35920E-03
  6257    0.15115E-01    0.42408E-04    0.00000E+00    0.35975E-03
  6258    0.15100E-01    0.41826E-04    0.00000E+00    0.36029E-03
  6259    0.15086E-01    0.41248E-04    0.00000E+00    0.36082E-03
  6260    0.15071E-01    0.40672E-04    0.00000E+00    0.36135E-03
  6261    0.15056E-01    0.40099E-04    0.00000E+00    0.36187E-03
  6262    0.15041E-01    0.39529E-04    0.00000E+00    0.36238E-03
  6263    0.15026E-01    0.38962E-04    0.00000E+00    0.36290E-03
  6264    0.15011E-01    0.38397E-04    0.00000E+00    0.36340E-03
  6265    0.14996E-01    0.37835E-04    0.00000E+00    0.36390E-03
  6266    0.14981E-01    0.37276E-04    0.00000E+00    0.36440E-03
  6267    0.14967E-01    0.36720E-04    0.00000E+00    0.36488E-03
  6268    0.14952E-01    0.36166E-04    0.00000E+00    0.36537E-03
  6269    0.14937E-01    0.35615E-04    0.00000E+00    0.36585E-03
  6270    0.14922E-01    0.35067E-04    0.00000E+00    0.36632E-03
  6271    0.14907E-01    0.34522E-04    0.00000E+00    0.36679E-03
  6272    0.14892E-01    0.33979E-04    0.00000E+00    0.36725E-03
  6273    0.14877E-01    0.33439E-04    0.00000E+00    0.36771E-03
  6274    0.14862E-01    0.32902E-04    0.00000E+00    0.36816E-03
  6275    0.14848E-01    0.32368E-04    0.00000E+00    0.36860E-03
  6276    0.14833E-01    0.31836E-04    0.00000E+00    0.36904E-03
  6277    0.14818E-01    0.31307E-04    0.00000E+00    0.36948E-03
  6278    0.14803E-01    0.30780E-04    0.00000E+00    0.36991E-03
  6279    0.14788E-01    0.30256E-04    0.00000E+00    0.37033E-03
  6280    0.14773E-01    0.29735E-04    0.00000E+00    0.37075E-03
  6281    0.14758E-01    0.29217E-04    0.00000E+00    0.37117E-03
  6282    0.14743E-01    0.28701E-04    0.00000E+00    0.37158E-03
  6283    0.14729E-01    0.28188E-04    0.00000E+00    0.37198E-03
  6284    0.14714E-01    0.27678E-04    0.00000E+00    0.37238E-03
  6285    0.14699E-01    0.27170E-04    0.00000E+00    0.37277E-03
  6286    0.14684E-01    0.26665E-04    0.00000E+00    0.37316E-03
  6287    0.14669E-01    0.26163E-04    0.00000E+00    0.37354E-03
  6288    0.14654E-01    0.25663E-04    0.00000E+00    0.37392E-03
  6289    0.14640E-01    0.25166E-04    0.00000E+00    0.37430E-03
  6290    0.14625E-01    0.24672E-04    0.00000E+00    0.37466E-03
  6291    0.14610E-01    0.24180E-04    0.00000E+00    0.37502E-03
  6292    0.14595E-01    0.23691E-04    0.00000E+00    0.37538E-03
  6293    0.14580E-01    0.23204E-04    0.00000E+00    0.37573E-03
  6294    0.14565E-01    0.22720E-04    0.00000E+00    0.37608E-03
  6295    0.14550E-01    0.22239E-04    0.00000E+00    0.37642E-03
  6296    0.14536E-01    0.21760E-04    0.00000E+00    0.37676E-03
  6297    0.14521E-01    0.21284E-04    0.00000E+00    0.37709E-03
  6298    0.14506E-01    0.20810E-04    0.00000E+00    0.37742E-03
  6299    0.14491E-01    0.20339E-04    0.00000E+00    0.37774E-03
  6300    0.14476E-01    0.19871E-04    0.00000E+00    0.37805E-03
  6301    0.14461E-01    0.19405E-04    0.00000E+00    0.37837E-03
  6302    0.14447E-01    0.18942E-04    0.00000E+00    0.37867E-03
  6303    0.14432E-01    0.18481E-04    0.00000E+00    0.37897E-03
  6304    0.14417E-01    0.18023E-04    0.00000E+00    0.37927E-03
  6305    0.14402E-01    0.17568E-04    0.00000E+00    0.37956E-03
  6306    0.14387E-01    0.17115E-04    0.00000E+00    0.37985E-03
  6307    0.14373E-01    0.16664E-04    0.00000E+00    0.38013E-03
  6308    0.14358E-01    0.16216E-04    0.00000E+00    0.38040E-03
  6309    0.14343E-01    0.15771E-04    0.00000E+00    0.38068E-03
  6310    0.14328E-01    0.15328E-04    0.00000E+00    0.38094E-03
  6311    0.14313E-01    0.14888E-04    0.00000E+00    0.38120E-03
  6312    0.14299E-01    0.14450E-04    0.00000E+00    0.38146E-03
  6313    0.14284E-01    0.14015E-04    0.00000E+00    0.38171E-03
  6314    0.14269E-01    0.13582E-04    0.00000E+00    0.38196E-03
  6315    0.14254E-01    0.13152E-04    0.00000E+00    0.38220E-03
  6316    0.14239E-01    0.12724E-04    0.00000E+00    0.38244E-03
  6317    0.14225E-01    0.12299E-04    0.00000E+00    0.38267E-03
  6318    0.14210E-01    0.11876E-04    0.00000E+00    0.38290E-03
  6319    0.14195E-01    0.11456E-04    0.00000E+00    0.38312E-03
  6320    0.14180E-01    0.11038E-04    0.00000E+00    0.38334E-03
  6321    0.14165E-01    0.10623E-04    0.00000E+00    0.38355E-03
  6322    0.14151E-01    0.10210E-04    0.00000E+00    0.38376E-03
  6323    0.14136E-01    0.97994E-05    0.00000E+00    0.38396E-03
  6324    0.14121E-01    0.93915E-05    0.00000E+00    0.38416E-03
  6325    0.14106E-01    0.89860E-05    0.00000E+00    0.38435E-03
  6326    0.14091E-01    0.85831E-05    0.00000E+00    0.38454E-03
  6327    0.14077E-01    0.81825E-05    0.00000E+00    0.38472E-03
  6328    0.14062E-01    0.77844E-05    0.00000E+00    0.38490E-03
  6329    0.14047E-01    0.73888E-05    0.00000E+00    0.38508E-03
  6330    0.14032E-01    0.69955E-05    0.00000E+00    0.38525E-03
  6331    0.14018E-01    0.66047E-05    0.00000E+00    0.38541E-03
  6332    0.14003E-01    0.62163E-05    0.00000E+00    0.38557E-03
  6333    0.13988E-01    0.58304E-05    0.00000E+00    0.38573E-03
  6334    0.13973E-01    0.54468E-05    0.00000E+00    0.38588E-03
  6335    0.13959E-01    0.50657E-05    0.00000E+00    0.38602E-03
  6336    0.13944E-01    0.46869E-05    0.00000E+00    0.38617E-03
  6337    0.13929E-01    0.43106E-05    0.00000E+00    0.38630E-03
  6338    0.13914E-01    0.39366E-05    0.00000E+00    0.38644E-03
  6339    0.13900E-01    0.35650E-05    0.00000E+00    0.38656E-03
  6340    0.13885E-01    0.31959E-05    0.00000E+00    0.38669E-03
  6341    0.13870E-01    0.28290E-05    0.00000E+00    0.38681E-03
  6342    0.13855E-01    0.24646E-05    0.00000E+00    0.38692E-03
  6343    0.13841E-01    0.21025E-05    0.00000E+00    0.38703E-03
  6344    0.13826E-01    0.17428E-05    0.00000E+00    0.38713E-03
  6345    0.13811E-01    0.13854E-05    0.00000E+00    0.38723E-03
  6346    0.13797E-01    0.10304E-05    0.00000E+00    0.38733E-03
  6347    0.13782E-01    0.67777E-06    0.00000E+00    0.38742E-03
  6348    0.13767E-01    0.32745E-06    0.00000E+00    0.38751E-03
  6349    0.13752E-01   -0.20537E-07    0.00000E+00    0.38759E-03
  6350    0.13738E-01   -0.36619E-06    0.00000E+00    0.38767E-03
  6351    0.13723E-01   -0.70953E-06    0.00000E+00    0.38774E-03
  6352    0.13708E-01   -0.10505E-05    0.00000E+00    0.38781E-03
  6353    0.13694E-01   -0.13892E-05    0.00000E+00    0.38787E-03
  6354    0.13679E-01   -0.17256E-05    0.00000E+00    0.38793E-03
  6355    0.13664E-01   -0.20597E-05    0.00000E+00    0.38799E-03
  6356    0.13650E-01   -0.23915E-05    0.00000E+00    0.38804E-03
  6357    0.13635E-01   -0.27210E-05    0.00000E+00    0.38809E-03
  6358    0.13620E-01   -0.30482E-05    0.00000E+00    0.38813E-03
  6359    0.13606E-01   -0.33731E-05    0.00000E+00    0.38817E-03
  6360    0.13591E-01   -0.36957E-05    0.00000E+00    0.38820E-03
  6361    0.13576E-01   -0.40161E-05    0.00000E+00    0.38823E-03
  6362    0.13562E-01   -0.43341E-05    0.00000E+00    0.38825E-03
  6363    0.13547E-01   -0.46500E-05    0.00000E+00    0.38827E-03
  6364    0.13532E-01   -0.49635E-05    0.00000E+00    0.38829E-03
  6365    0.13518E-01   -0.52748E-05    0.00000E+00    0.38830E-03
  6366    0.13503E-01   -0.55839E-05    0.00000E+00    0.38831E-03
  6367    0.13488E-01   -0.58907E-05    0.00000E+00    0.38831E-03
  6368    0.13474E-01   -0.61953E-05    0.00000E+00    0.38831E-03
  6369    0.13459E-01   -0.64976E-05    0.00000E+00    0.38830E-03
  6370    0.13444E-01   -0.67977E-05    0.00000E+00    0.38829E-03
  6371    0.13430E-01   -0.70956E-05    0.00000E+00    0.38828E-03
  6372    0.13415E-01   -0.73913E-05    0.00000E+00    0.38826E-03
  6373    0.13400E-01   -0.76847E-05    0.00000E+00    0.38824E-03
  6374    0.13386E-01   -0.79760E-05    0.00000E+00    0.38821E-03
  6375    0.13371E-01   -0.82650E-05    0.00000E+00    0.38818E-03
  6376    0.13357E-01   -0.85519E-05    0.00000E+00    0.38814E-03
  6377    0.13342E-01   -0.88365E-05    0.00000E+00    0.38810E-03
  6378    0.13327E-01   -0.91190E-05    0.00000E+00    0.38806E-03
  6379    0.13313E-01   -0.93993E-05    0.00000E+00    0.38801E-03
  6380    0.13298E-01   -0.96774E-05    0.00000E+00    0.38796E-03
  6381    0.13284E-01   -0.99533E-05    0.00000E+00    0.38790E-03
  6382    0.13269E-01   -0.10227E-04    0.00000E+00    0.38784E-03
  6383    0.13254E-01   -0.10499E-04    0.00000E+00    0.38778E-03
  6384    0.13240E-01   -0.10768E-04    0.00000E+00    0.38771E-03
  6385    0.13225E-01   -0.11035E-04    0.00000E+00    0.38764E-03
  6386    0.13211E-01   -0.11300E-04    0.00000E+00    0.38756E-03
  6387    0.13196E-01   -0.11563E-04    0.00000E+00    0.38748E-03
  6388    0.13181E-01   -0.11824E-04    0.00000E+00    0.38740E-03
  6389    0.13167E-01   -0.12083E-04    0.00000E+00    0.38731E-03
  6390    0.13152E-01   -0.12340E-04    0.00000E+00    0.38721E-03
  6391    0.13138E-01   -0.12594E-04    0.00000E+00    0.38712E-03
  6392    0.13123E-01   -0.12846E-04    0.00000E+00    0.38702E-03
  6393    0.13109E-01   -0.13097E-04    0.00000E+00    0.38691E-03
  6394    0.13094E-01   -0.13345E-04    0.00000E+00    0.38680E-03
  6395    0.13080E-01   -0.13591E-04    0.00000E+00    0.38669E-03
  6396    0.13065E-01   -0.13835E-04    0.00000E+00    0.38657E-03
  6397    0.13050E-01   -0.14077E-04    0.00000E+00    0.38645E-03
  6398    0.13036E-01   -0.14316E-04    0.00000E+00    0.38632E-03
  6399    0.13021E-01   -0.14554E-04    0.00000E+00    0.38620E-03
  6400    0.13007E-01   -0.14790E-04    0.00000E+00    0.38606E-03
  6401    0.12992E-01   -0.15023E-04    0.00000E+00    0.38593E-03
  6402    0.12978E-01   -0.15255E-04    0.00000E+00    0.38578E-03
  6403    0.12963E-01   -0.15484E-04    0.00000E+00    0.38564E-03
  6404    0.12949E-01   -0.15711E-04    0.00000E+00    0.38549E-03
  6405    0.12934E-01   -0.15937E-04    0.00000E+00    0.38534E-03
  6406    0.12920E-01   -0.16160E-04    0.00000E+00    0.38518E-03
  6407    0.12905E-01   -0.16381E-04    0.00000E+00    0.38502E-03
  6408    0.12891E-01   -0.16600E-04    0.00000E+00    0.38486E-03
  6409    0.12876E-01   -0.16817E-04    0.00000E+00    0.38469E-03
  6410    0.12862E-01   -0.17032E-04    0.00000E+00    0.38452E-03
  6411    0.12847E-01   -0.17246E-04    0.00000E+00    0.38434E-03
  6412    0.12833E-01   -0.17457E-04    0.00000E+00    0.38416E-03
  6413    0.12818E-01   -0.17666E-04    0.00000E+00    0.38398E-03
  6414    0.12804E-01   -0.17873E-04    0.00000E+00    0.38379E-03
  6415    0.12789E-01   -0.18078E-04    0.00000E+00    0.38360E-03
  6416    0.12775E-01   -0.18281E-04    0.00000E+00    0.38341E-03
  6417    0.12761E-01   -0.18482E-04    0.00000E+00    0.38321E-03
  6418    0.12746E-01   -0.18681E-04    0.00000E+00    0.38301E-03
  6419    0.12732E-01   -0.18878E-04    0.00000E+00    0.38280E-03
  6420    0.12717E-01   -0.19073E-04    0.00000E+00    0.38259E-03
  6421    0.12703E-01   -0.19266E-04    0.00000E+00    0.38238E-03
  6422    0.12688E-01   -0.19458E-04    0.00000E+00    0.38216E-03
  6423    0.12674E-01   -0.19647E-04    0.00000E+00    0.38194E-03
  6424    0.12660E-01   -0.19834E-04    0.00000E+00    0.38172E-03
  6425    0.12645E-01   -0.20019E-04    0.00000E+00    0.38149E-03
  6426    0.12631E-01   -0.20203E-04    0.00000E+00    0.38126E-03
  6427    0.12616E-01   -0.20384E-04    0.00000E+00    0.38102E-03
  6428    0.12602E-01   -0.20564E-04    0.00000E+00    0.38079E-03
  6429    0.12588E-01   -0.20741E-04    0.00000E+00    0.38054E-03
  6430    0.12573E-01   -0.20917E-04    0.00000E+00    0.38030E-03
  6431    0.12559E-01   -0.21091E-04    0.00000E+00    0.38005E-03
  6432    0.12544E-01   -0.21262E-04    0.00000E+00    0.37980E-03
  6433    0.12530E-01   -0.21432E-04    0.00000E+00    0.37954E-03
  6434    0.12516E-01   -0.21600E-04    0.00000E+00    0.37928E-03
  6435    0.12501E-01   -0.21766E-04    0.00000E+00    0.37901E-03
  6436    0.12487E-01   -0.21931E-04    0.00000E+00    0.37875E-03
  6437    0.12473E-01   -0.22093E-04    0.00000E+00    0.37848E-03
  6438    0.12458E-01   -0.22253E-04    0.00000E+00    0.37820E-03
  6439    0.12444E-01   -0.22412E-04    0.00000E+00    0.37792E-03
  6440    0.12430E-01   -0.22568E-04    0.00000E+00    0.37764E-03
  6441    0.12415E-01   -0.22723E-04    0.00000E+00    0.37736E-03
  6442    0.12401E-01   -0.22876E-04    0.00000E+00    0.37707E-03
  6443    0.12387E-01   -0.23027E-04    0.00000E+00    0.37678E-03
  6444    0.12372E-01   -0.23176E-04    0.00000E+00    0.37648E-03
  6445    0.12358E-01   -0.23324E-04    0.00000E+00    0.37618E-03
  6446    0.12344E-01   -0.23469E-04    0.00000E+00    0.37588E-03
  6447    0.12329E-01   -0.23613E-04    0.00000E+00    0.37558E-03
  6448    0.12315E-01   -0.23755E-04    0.00000E+00    0.37527E-03
  6449    0.12301E-01   -0.23895E-04    0.00000E+00    0.37496E-03
  6450    0.12286E-01   -0.24033E-04    0.00000E+00    0.37464E-03
  6451    0.12272E-01   -0.24170E-04    0.00000E+00    0.37432E-03
  6452    0.12258E-01   -0.24304E-04    0.00000E+00    0.37400E-03
  6453    0.12244E-01   -0.24437E-04    0.00000E+00    0.37367E-03
  6454    0.12229E-01   -0.24568E-04    0.00000E+00    0.37335E-03
  6455    0.12215E-01   -0.24697E-04    0.00000E+00    0.37301E-03
  6456    0.12201E-01   -0.24824E-04    0.00000E+00    0.37268E-03
  6457    0.12187E-01   -0.24950E-04    0.00000E+00    0.37234E-03
  6458    0.12172E-01   -0.25074E-04    0.00000E+00    0.37200E-03
  6459    0.12158E-01   -0.25196E-04    0.00000E+00    0.37165E-03
  6460    0.12144E-01   -0.25316E-04    0.00000E+00    0.37130E-03
  6461    0.12130E-01   -0.25434E-04    0.00000E+00    0.37095E-03
  6462    0.12115E-01   -0.25551E-04    0.00000E+00    0.37060E-03
  6463    0.12101E-01   -0.25666E-04    0.00000E+00    0.37024E-03
  6464    0.12087E-01   -0.25779E-04    0.00000E+00    0.36988E-03
  6465    0.12073E-01   -0.25891E-04    0.00000E+00    0.36951E-03
  6466    0.12059E-01   -0.26001E-04    0.00000E+00    0.36914E-03
  6467    0.12044E-01   -0.26108E-04    0.00000E+00    0.36877E-03
  6468    0.12030E-01   -0.26215E-04    0.00000E+00    0.36840E-03
  6469    0.12016E-01   -0.26319E-04    0.00000E+00    0.36802E-03
  6470    0.12002E-01   -0.26422E-04    0.00000E+00    0.36764E-03
  6471    0.11988E-01   -0.26523E-04    0.00000E+00    0.36725E-03
  6472    0.11973E-01   -0.26623E-04    0.00000E+00    0.36687E-03
  6473    0.11959E-01   -0.26720E-04    0.00000E+00    0.36648E-03
  6474    0.11945E-01   -0.26816E-04    0.00000E+00    0.36608E-03
  6475    0.11931E-01   -0.26910E-04    0.00000E+00    0.36569E-03
