#    L    TT             EE             BB             TE             PP             TP             EP          
  1388    0.81761E+03    0.15944E+02    0.36100E-03   -0.58803E+02    0.28682E-08    0.26588E-05   -0.19771E-06
  1389    0.81869E+03    0.15752E+02    0.36002E-03   -0.58306E+02    0.28638E-08    0.26595E-05   -0.19503E-06
  1390    0.81969E+03    0.15563E+02    0.35903E-03   -0.57798E+02    0.28594E-08    0.26599E-05   -0.19234E-06
  1391    0.82074E+03    0.15375E+02    0.35805E-03   -0.57279E+02    0.28551E-08    0.26599E-05   -0.18964E-06
  1392    0.82171E+03    0.15189E+02    0.35707E-03   -0.56748E+02    0.28507E-08    0.26594E-05   -0.18693E-06
  1393    0.82265E+03    0.15006E+02    0.35609E-03   -0.56205E+02    0.28464E-08    0.26586E-05   -0.18420E-06
  1394    0.82351E+03    0.14825E+02    0.35511E-03   -0.55653E+02    0.28420E-08    0.26573E-05   -0.18146E-06
  1395    0.82436E+03    0.14646E+02    0.35413E-03   -0.55089E+02    0.28377E-08    0.26555E-05   -0.17870E-06
  1396    0.82519E+03    0.14470E+02    0.35315E-03   -0.54515E+02    0.28334E-08    0.26532E-05   -0.17594E-06
  1397    0.82593E+03    0.14296E+02    0.35218E-03   -0.53931E+02    0.28290E-08    0.26505E-05   -0.17316E-06
  1398    0.82659E+03    0.14124E+02    0.35120E-03   -0.53337E+02    0.28247E-08    0.26473E-05   -0.17037E-06
  1399    0.82722E+03    0.13956E+02    0.35023E-03   -0.52733E+02    0.28204E-08    0.26436E-05   -0.16756E-06
  1400    0.82785E+03    0.13790E+02    0.34925E-03   -0.52120E+02    0.28162E-08    0.26393E-05   -0.16475E-06
  1401    0.82839E+03    0.13625E+02    0.34828E-03   -0.51498E+02    0.28119E-08    0.26346E-05   -0.16192E-06
  1402    0.82891E+03    0.13465E+02    0.34731E-03   -0.50868E+02    0.28076E-08    0.26293E-05   -0.15908E-06
  1403    0.82935E+03    0.13308E+02    0.34634E-03   -0.50229E+02    0.28033E-08    0.26235E-05   -0.15623E-06
  1404    0.82969E+03    0.13153E+02    0.34538E-03   -0.49581E+02    0.27991E-08    0.26172E-05   -0.15337E-06
  1405    0.83011E+03    0.13001E+02    0.34441E-03   -0.48925E+02    0.27948E-08    0.26104E-05   -0.15050E-06
  1406    0.83036E+03    0.12852E+02    0.34345E-03   -0.48262E+02    0.27906E-08    0.26032E-05   -0.14762E-06
  1407    0.83052E+03    0.12706E+02    0.34249E-03   -0.47592E+02    0.27863E-08    0.25955E-05   -0.14474E-06
  1408    0.83082E+03    0.12562E+02    0.34153E-03   -0.46913E+02    0.27821E-08    0.25874E-05   -0.14184E-06
  1409    0.83089E+03    0.12422E+02    0.34058E-03   -0.46227E+02    0.27779E-08    0.25788E-05   -0.13894E-06
  1410    0.83102E+03    0.12285E+02    0.33962E-03   -0.45536E+02    0.27737E-08    0.25699E-05   -0.13602E-06
  1411    0.83107E+03    0.12151E+02    0.33867E-03   -0.44837E+02    0.27695E-08    0.25605E-05   -0.13311E-06
  1412    0.83103E+03    0.12020E+02    0.33773E-03   -0.44131E+02    0.27653E-08    0.25508E-05   -0.13018E-06
  1413    0.83083E+03    0.11893E+02    0.33678E-03   -0.43420E+02    0.27611E-08    0.25407E-05   -0.12725E-06
  1414    0.83070E+03    0.11769E+02    0.33584E-03   -0.42702E+02    0.27569E-08    0.25303E-05   -0.12431E-06
  1415    0.83049E+03    0.11647E+02    0.33490E-03   -0.41979E+02    0.27528E-08    0.25195E-05   -0.12137E-06
  1416    0.83027E+03    0.11530E+02    0.33396E-03   -0.41251E+02    0.27486E-08    0.25084E-05   -0.11843E-06
  1417    0.82989E+03    0.11415E+02    0.33302E-03   -0.40518E+02    0.27445E-08    0.24970E-05   -0.11548E-06
  1418    0.82951E+03    0.11303E+02    0.33209E-03   -0.39780E+02    0.27403E-08    0.24852E-05   -0.11253E-06
  1419    0.82904E+03    0.11195E+02    0.33116E-03   -0.39038E+02    0.27362E-08    0.24732E-05   -0.10957E-06
  1420    0.82857E+03    0.11091E+02    0.33024E-03   -0.38291E+02    0.27320E-08    0.24610E-05   -0.10661E-06
  1421    0.82801E+03    0.10990E+02    0.32932E-03   -0.37541E+02    0.27279E-08    0.24484E-05   -0.10365E-06
  1422    0.82745E+03    0.10892E+02    0.32840E-03   -0.36787E+02    0.27238E-08    0.24357E-05   -0.10069E-06
  1423    0.82674E+03    0.10798E+02    0.32748E-03   -0.36030E+02    0.27197E-08    0.24227E-05   -0.97727E-07
  1424    0.82609E+03    0.10707E+02    0.32657E-03   -0.35270E+02    0.27156E-08    0.24094E-05   -0.94763E-07
  1425    0.82529E+03    0.10620E+02    0.32566E-03   -0.34507E+02    0.27115E-08    0.23960E-05   -0.91800E-07
  1426    0.82442E+03    0.10537E+02    0.32476E-03   -0.33742E+02    0.27074E-08    0.23824E-05   -0.88836E-07
  1427    0.82361E+03    0.10457E+02    0.32386E-03   -0.32974E+02    0.27034E-08    0.23686E-05   -0.85874E-07
  1428    0.82265E+03    0.10379E+02    0.32296E-03   -0.32205E+02    0.26993E-08    0.23547E-05   -0.82913E-07
  1429    0.82161E+03    0.10307E+02    0.32207E-03   -0.31433E+02    0.26952E-08    0.23406E-05   -0.79953E-07
  1430    0.82057E+03    0.10237E+02    0.32118E-03   -0.30662E+02    0.26912E-08    0.23264E-05   -0.76996E-07
  1431    0.81945E+03    0.10171E+02    0.32029E-03   -0.29888E+02    0.26871E-08    0.23121E-05   -0.74042E-07
  1432    0.81826E+03    0.10109E+02    0.31941E-03   -0.29114E+02    0.26831E-08    0.22976E-05   -0.71091E-07
  1433    0.81714E+03    0.10050E+02    0.31853E-03   -0.28340E+02    0.26791E-08    0.22831E-05   -0.68144E-07
  1434    0.81586E+03    0.99953E+01    0.31766E-03   -0.27565E+02    0.26750E-08    0.22685E-05   -0.65202E-07
  1435    0.81452E+03    0.99431E+01    0.31679E-03   -0.26791E+02    0.26710E-08    0.22538E-05   -0.62264E-07
  1436    0.81317E+03    0.98950E+01    0.31593E-03   -0.26019E+02    0.26670E-08    0.22391E-05   -0.59331E-07
  1437    0.81167E+03    0.98508E+01    0.31507E-03   -0.25245E+02    0.26630E-08    0.22243E-05   -0.56404E-07
  1438    0.81017E+03    0.98092E+01    0.31422E-03   -0.24475E+02    0.26590E-08    0.22096E-05   -0.53483E-07
  1439    0.80860E+03    0.97722E+01    0.31337E-03   -0.23704E+02    0.26550E-08    0.21948E-05   -0.50569E-07
  1440    0.80703E+03    0.97385E+01    0.31252E-03   -0.22936E+02    0.26511E-08    0.21800E-05   -0.47662E-07
  1441    0.80539E+03    0.97079E+01    0.31168E-03   -0.22172E+02    0.26471E-08    0.21652E-05   -0.44763E-07
  1442    0.80367E+03    0.96812E+01    0.31085E-03   -0.21409E+02    0.26431E-08    0.21505E-05   -0.41872E-07
  1443    0.80188E+03    0.96591E+01    0.31002E-03   -0.20647E+02    0.26392E-08    0.21358E-05   -0.38989E-07
  1444    0.80010E+03    0.96394E+01    0.30920E-03   -0.19890E+02    0.26352E-08    0.21212E-05   -0.36116E-07
  1445    0.79817E+03    0.96242E+01    0.30838E-03   -0.19136E+02    0.26313E-08    0.21067E-05   -0.33252E-07
  1446    0.79631E+03    0.96114E+01    0.30756E-03   -0.18386E+02    0.26273E-08    0.20922E-05   -0.30399E-07
  1447    0.79424E+03    0.96030E+01    0.30676E-03   -0.17637E+02    0.26234E-08    0.20779E-05   -0.27556E-07
  1448    0.79224E+03    0.95984E+01    0.30595E-03   -0.16896E+02    0.26195E-08    0.20636E-05   -0.24724E-07
  1449    0.79017E+03    0.95961E+01    0.30516E-03   -0.16157E+02    0.26156E-08    0.20495E-05   -0.21903E-07
  1450    0.78804E+03    0.95982E+01    0.30436E-03   -0.15424E+02    0.26117E-08    0.20356E-05   -0.19095E-07
  1451    0.78590E+03    0.96039E+01    0.30358E-03   -0.14697E+02    0.26078E-08    0.20218E-05   -0.16299E-07
  1452    0.78363E+03    0.96126E+01    0.30280E-03   -0.13977E+02    0.26039E-08    0.20081E-05   -0.13516E-07
  1453    0.78136E+03    0.96249E+01    0.30202E-03   -0.13260E+02    0.26000E-08    0.19946E-05   -0.10746E-07
  1454    0.77909E+03    0.96409E+01    0.30125E-03   -0.12549E+02    0.25961E-08    0.19813E-05   -0.79881E-08
  1455    0.77676E+03    0.96597E+01    0.30049E-03   -0.11844E+02    0.25923E-08    0.19680E-05   -0.52436E-08
  1456    0.77436E+03    0.96828E+01    0.29973E-03   -0.11147E+02    0.25884E-08    0.19549E-05   -0.25121E-08
  1457    0.77182E+03    0.97079E+01    0.29898E-03   -0.10456E+02    0.25845E-08    0.19420E-05    0.20603E-09
  1458    0.76935E+03    0.97374E+01    0.29823E-03   -0.97707E+01    0.25807E-08    0.19291E-05    0.29108E-08
  1459    0.76682E+03    0.97696E+01    0.29749E-03   -0.90916E+01    0.25769E-08    0.19164E-05    0.56022E-08
  1460    0.76423E+03    0.98061E+01    0.29675E-03   -0.84205E+01    0.25730E-08    0.19037E-05    0.82799E-08
  1461    0.76164E+03    0.98438E+01    0.29601E-03   -0.77573E+01    0.25692E-08    0.18912E-05    0.10944E-07
  1462    0.75898E+03    0.98857E+01    0.29528E-03   -0.71013E+01    0.25654E-08    0.18788E-05    0.13594E-07
  1463    0.75618E+03    0.99311E+01    0.29456E-03   -0.64524E+01    0.25616E-08    0.18664E-05    0.16230E-07
  1464    0.75347E+03    0.99791E+01    0.29384E-03   -0.58112E+01    0.25578E-08    0.18542E-05    0.18852E-07
  1465    0.75061E+03    0.10031E+02    0.29312E-03   -0.51786E+01    0.25540E-08    0.18420E-05    0.21460E-07
  1466    0.74784E+03    0.10085E+02    0.29241E-03   -0.45535E+01    0.25502E-08    0.18299E-05    0.24054E-07
  1467    0.74493E+03    0.10143E+02    0.29170E-03   -0.39376E+01    0.25464E-08    0.18179E-05    0.26633E-07
  1468    0.74202E+03    0.10203E+02    0.29099E-03   -0.33299E+01    0.25426E-08    0.18059E-05    0.29198E-07
  1469    0.73913E+03    0.10267E+02    0.29029E-03   -0.27311E+01    0.25388E-08    0.17940E-05    0.31748E-07
  1470    0.73602E+03    0.10333E+02    0.28959E-03   -0.21405E+01    0.25351E-08    0.17821E-05    0.34283E-07
  1471    0.73307E+03    0.10402E+02    0.28890E-03   -0.15602E+01    0.25313E-08    0.17703E-05    0.36803E-07
  1472    0.73005E+03    0.10475E+02    0.28821E-03   -0.98872E+00    0.25276E-08    0.17585E-05    0.39308E-07
  1473    0.72697E+03    0.10550E+02    0.28752E-03   -0.42739E+00    0.25238E-08    0.17468E-05    0.41798E-07
  1474    0.72376E+03    0.10627E+02    0.28683E-03    0.12530E+00    0.25201E-08    0.17351E-05    0.44273E-07
  1475    0.72063E+03    0.10707E+02    0.28615E-03    0.66792E+00    0.25164E-08    0.17234E-05    0.46732E-07
  1476    0.71743E+03    0.10790E+02    0.28547E-03    0.11998E+01    0.25126E-08    0.17117E-05    0.49176E-07
  1477    0.71425E+03    0.10875E+02    0.28480E-03    0.17225E+01    0.25089E-08    0.17000E-05    0.51604E-07
  1478    0.71100E+03    0.10963E+02    0.28412E-03    0.22345E+01    0.25052E-08    0.16884E-05    0.54017E-07
  1479    0.70776E+03    0.11053E+02    0.28345E-03    0.27358E+01    0.25015E-08    0.16767E-05    0.56414E-07
  1480    0.70447E+03    0.11147E+02    0.28278E-03    0.32268E+01    0.24978E-08    0.16651E-05    0.58794E-07
  1481    0.70111E+03    0.11241E+02    0.28212E-03    0.37071E+01    0.24941E-08    0.16534E-05    0.61159E-07
  1482    0.69778E+03    0.11339E+02    0.28145E-03    0.41766E+01    0.24904E-08    0.16417E-05    0.63507E-07
  1483    0.69440E+03    0.11439E+02    0.28079E-03    0.46351E+01    0.24868E-08    0.16300E-05    0.65839E-07
  1484    0.69102E+03    0.11541E+02    0.28013E-03    0.50825E+01    0.24831E-08    0.16183E-05    0.68155E-07
  1485    0.68760E+03    0.11644E+02    0.27947E-03    0.55186E+01    0.24794E-08    0.16065E-05    0.70453E-07
  1486    0.68416E+03    0.11751E+02    0.27882E-03    0.59435E+01    0.24758E-08    0.15947E-05    0.72736E-07
  1487    0.68069E+03    0.11859E+02    0.27816E-03    0.63568E+01    0.24721E-08    0.15829E-05    0.75001E-07
  1488    0.67722E+03    0.11969E+02    0.27751E-03    0.67587E+01    0.24685E-08    0.15710E-05    0.77250E-07
  1489    0.67370E+03    0.12082E+02    0.27686E-03    0.71487E+01    0.24648E-08    0.15590E-05    0.79481E-07
  1490    0.67018E+03    0.12195E+02    0.27620E-03    0.75271E+01    0.24612E-08    0.15470E-05    0.81695E-07
  1491    0.66664E+03    0.12310E+02    0.27555E-03    0.78935E+01    0.24576E-08    0.15349E-05    0.83892E-07
  1492    0.66309E+03    0.12428E+02    0.27491E-03    0.82479E+01    0.24540E-08    0.15228E-05    0.86072E-07
  1493    0.65953E+03    0.12546E+02    0.27426E-03    0.85902E+01    0.24504E-08    0.15106E-05    0.88234E-07
  1494    0.65594E+03    0.12666E+02    0.27361E-03    0.89203E+01    0.24468E-08    0.14982E-05    0.90378E-07
  1495    0.65235E+03    0.12788E+02    0.27297E-03    0.92382E+01    0.24432E-08    0.14859E-05    0.92505E-07
  1496    0.64875E+03    0.12911E+02    0.27232E-03    0.95438E+01    0.24396E-08    0.14734E-05    0.94613E-07
  1497    0.64513E+03    0.13035E+02    0.27167E-03    0.98370E+01    0.24360E-08    0.14608E-05    0.96704E-07
  1498    0.64151E+03    0.13161E+02    0.27103E-03    0.10118E+02    0.24324E-08    0.14481E-05    0.98776E-07
  1499    0.63788E+03    0.13287E+02    0.27039E-03    0.10386E+02    0.24288E-08    0.14353E-05    0.10083E-06
  1500    0.63425E+03    0.13416E+02    0.26974E-03    0.10642E+02    0.24253E-08    0.14223E-05    0.10287E-06
  1501    0.63059E+03    0.13544E+02    0.00000E+00    0.10883E+02    0.24217E-08    0.14093E-05    0.10488E-06
  1502    0.62694E+03    0.13674E+02    0.00000E+00    0.11113E+02    0.24182E-08    0.13961E-05    0.10688E-06
  1503    0.62329E+03    0.13805E+02    0.00000E+00    0.11331E+02    0.24146E-08    0.13829E-05    0.10886E-06
  1504    0.61964E+03    0.13936E+02    0.00000E+00    0.11536E+02    0.24111E-08    0.13695E-05    0.11082E-06
  1505    0.61599E+03    0.14069E+02    0.00000E+00    0.11728E+02    0.24076E-08    0.13561E-05    0.11276E-06
  1506    0.61233E+03    0.14202E+02    0.00000E+00    0.11908E+02    0.24040E-08    0.13425E-05    0.11469E-06
  1507    0.60868E+03    0.14336E+02    0.00000E+00    0.12075E+02    0.24005E-08    0.13289E-05    0.11659E-06
  1508    0.60502E+03    0.14471E+02    0.00000E+00    0.12229E+02    0.23970E-08    0.13152E-05    0.11847E-06
  1509    0.60137E+03    0.14605E+02    0.00000E+00    0.12370E+02    0.23935E-08    0.13015E-05    0.12033E-06
  1510    0.59772E+03    0.14742E+02    0.00000E+00    0.12499E+02    0.23900E-08    0.12877E-05    0.12218E-06
  1511    0.59407E+03    0.14878E+02    0.00000E+00    0.12615E+02    0.23865E-08    0.12739E-05    0.12400E-06
  1512    0.59042E+03    0.15014E+02    0.00000E+00    0.12717E+02    0.23830E-08    0.12601E-05    0.12580E-06
  1513    0.58677E+03    0.15151E+02    0.00000E+00    0.12808E+02    0.23795E-08    0.12462E-05    0.12758E-06
  1514    0.58314E+03    0.15289E+02    0.00000E+00    0.12886E+02    0.23760E-08    0.12323E-05    0.12934E-06
  1515    0.57953E+03    0.15427E+02    0.00000E+00    0.12952E+02    0.23726E-08    0.12185E-05    0.13107E-06
  1516    0.57591E+03    0.15564E+02    0.00000E+00    0.13004E+02    0.23691E-08    0.12046E-05    0.13279E-06
  1517    0.57231E+03    0.15702E+02    0.00000E+00    0.13045E+02    0.23657E-08    0.11907E-05    0.13449E-06
  1518    0.56871E+03    0.15840E+02    0.00000E+00    0.13074E+02    0.23622E-08    0.11768E-05    0.13616E-06
  1519    0.56512E+03    0.15977E+02    0.00000E+00    0.13089E+02    0.23588E-08    0.11630E-05    0.13781E-06
  1520    0.56155E+03    0.16115E+02    0.00000E+00    0.13092E+02    0.23553E-08    0.11492E-05    0.13944E-06
  1521    0.55798E+03    0.16253E+02    0.00000E+00    0.13084E+02    0.23519E-08    0.11355E-05    0.14104E-06
  1522    0.55442E+03    0.16390E+02    0.00000E+00    0.13063E+02    0.23485E-08    0.11218E-05    0.14263E-06
  1523    0.55088E+03    0.16527E+02    0.00000E+00    0.13030E+02    0.23450E-08    0.11081E-05    0.14419E-06
  1524    0.54735E+03    0.16664E+02    0.00000E+00    0.12985E+02    0.23416E-08    0.10945E-05    0.14572E-06
  1525    0.54384E+03    0.16801E+02    0.00000E+00    0.12928E+02    0.23382E-08    0.10811E-05    0.14724E-06
  1526    0.54034E+03    0.16936E+02    0.00000E+00    0.12859E+02    0.23348E-08    0.10676E-05    0.14873E-06
  1527    0.53687E+03    0.17071E+02    0.00000E+00    0.12778E+02    0.23314E-08    0.10543E-05    0.15019E-06
  1528    0.53340E+03    0.17206E+02    0.00000E+00    0.12686E+02    0.23280E-08    0.10411E-05    0.15164E-06
  1529    0.52996E+03    0.17341E+02    0.00000E+00    0.12583E+02    0.23246E-08    0.10280E-05    0.15306E-06
  1530    0.52654E+03    0.17474E+02    0.00000E+00    0.12467E+02    0.23213E-08    0.10150E-05    0.15445E-06
  1531    0.52313E+03    0.17606E+02    0.00000E+00    0.12340E+02    0.23179E-08    0.10022E-05    0.15582E-06
  1532    0.51976E+03    0.17739E+02    0.00000E+00    0.12203E+02    0.23145E-08    0.98943E-06    0.15717E-06
  1533    0.51639E+03    0.17870E+02    0.00000E+00    0.12055E+02    0.23112E-08    0.97684E-06    0.15849E-06
  1534    0.51306E+03    0.18000E+02    0.00000E+00    0.11895E+02    0.23078E-08    0.96441E-06    0.15978E-06
  1535    0.50975E+03    0.18129E+02    0.00000E+00    0.11725E+02    0.23045E-08    0.95213E-06    0.16105E-06
  1536    0.50646E+03    0.18257E+02    0.00000E+00    0.11543E+02    0.23011E-08    0.94003E-06    0.16230E-06
  1537    0.50320E+03    0.18384E+02    0.00000E+00    0.11351E+02    0.22978E-08    0.92810E-06    0.16352E-06
  1538    0.49998E+03    0.18511E+02    0.00000E+00    0.11150E+02    0.22945E-08    0.91635E-06    0.16471E-06
  1539    0.49674E+03    0.18634E+02    0.00000E+00    0.10937E+02    0.22911E-08    0.90479E-06    0.16588E-06
  1540    0.49356E+03    0.18757E+02    0.00000E+00    0.10716E+02    0.22878E-08    0.89344E-06    0.16702E-06
  1541    0.49040E+03    0.18879E+02    0.00000E+00    0.10483E+02    0.22845E-08    0.88230E-06    0.16813E-06
  1542    0.48727E+03    0.19000E+02    0.00000E+00    0.10241E+02    0.22812E-08    0.87137E-06    0.16922E-06
  1543    0.48417E+03    0.19118E+02    0.00000E+00    0.99891E+01    0.22779E-08    0.86067E-06    0.17028E-06
  1544    0.48109E+03    0.19236E+02    0.00000E+00    0.97283E+01    0.22746E-08    0.85020E-06    0.17131E-06
  1545    0.47806E+03    0.19351E+02    0.00000E+00    0.94583E+01    0.22713E-08    0.83997E-06    0.17232E-06
  1546    0.47504E+03    0.19464E+02    0.00000E+00    0.91785E+01    0.22680E-08    0.83000E-06    0.17330E-06
  1547    0.47206E+03    0.19577E+02    0.00000E+00    0.88904E+01    0.22647E-08    0.82028E-06    0.17425E-06
  1548    0.46912E+03    0.19687E+02    0.00000E+00    0.85934E+01    0.22615E-08    0.81083E-06    0.17517E-06
  1549    0.46621E+03    0.19796E+02    0.00000E+00    0.82883E+01    0.22582E-08    0.80166E-06    0.17607E-06
  1550    0.46335E+03    0.19902E+02    0.00000E+00    0.79744E+01    0.22549E-08    0.79277E-06    0.17694E-06
  1551    0.46050E+03    0.20006E+02    0.00000E+00    0.76519E+01    0.22517E-08    0.78417E-06    0.17777E-06
  1552    0.45770E+03    0.20109E+02    0.00000E+00    0.73222E+01    0.22484E-08    0.77586E-06    0.17858E-06
  1553    0.45493E+03    0.20210E+02    0.00000E+00    0.69854E+01    0.22452E-08    0.76784E-06    0.17937E-06
  1554    0.45220E+03    0.20309E+02    0.00000E+00    0.66400E+01    0.22420E-08    0.76011E-06    0.18012E-06
  1555    0.44950E+03    0.20405E+02    0.00000E+00    0.62876E+01    0.22387E-08    0.75267E-06    0.18085E-06
  1556    0.44684E+03    0.20499E+02    0.00000E+00    0.59274E+01    0.22355E-08    0.74551E-06    0.18155E-06
  1557    0.44422E+03    0.20591E+02    0.00000E+00    0.55602E+01    0.22323E-08    0.73865E-06    0.18222E-06
  1558    0.44164E+03    0.20681E+02    0.00000E+00    0.51867E+01    0.22291E-08    0.73206E-06    0.18286E-06
  1559    0.43911E+03    0.20768E+02    0.00000E+00    0.48056E+01    0.22259E-08    0.72577E-06    0.18348E-06
  1560    0.43660E+03    0.20854E+02    0.00000E+00    0.44176E+01    0.22226E-08    0.71976E-06    0.18407E-06
  1561    0.43412E+03    0.20936E+02    0.00000E+00    0.40234E+01    0.22195E-08    0.71403E-06    0.18463E-06
  1562    0.43167E+03    0.21017E+02    0.00000E+00    0.36224E+01    0.22163E-08    0.70858E-06    0.18516E-06
  1563    0.42928E+03    0.21095E+02    0.00000E+00    0.32160E+01    0.22131E-08    0.70342E-06    0.18567E-06
