#    L    TT             EE             BB             TE             PP             TP             EP          
  5114    0.12689E+00    0.36328E-02    0.00000E+00   -0.33530E-02    0.24167E-09    0.25169E-07   -0.34086E-10
  5115    0.12661E+00    0.36263E-02    0.00000E+00   -0.33529E-02    0.24155E-09    0.25153E-07   -0.33809E-10
  5116    0.12634E+00    0.36196E-02    0.00000E+00   -0.33529E-02    0.24143E-09    0.25138E-07   -0.33531E-10
  5117    0.12607E+00    0.36129E-02    0.00000E+00   -0.33530E-02    0.24131E-09    0.25123E-07   -0.33253E-10
  5118    0.12580E+00    0.36062E-02    0.00000E+00   -0.33531E-02    0.24118E-09    0.25107E-07   -0.32974E-10
  5119    0.12553E+00    0.35994E-02    0.00000E+00   -0.33532E-02    0.24106E-09    0.25092E-07   -0.32694E-10
  5120    0.12526E+00    0.35926E-02    0.00000E+00   -0.33534E-02    0.24094E-09    0.25077E-07   -0.32414E-10
  5121    0.12499E+00    0.35856E-02    0.00000E+00   -0.33536E-02    0.24082E-09    0.25061E-07   -0.32134E-10
  5122    0.12473E+00    0.35787E-02    0.00000E+00   -0.33540E-02    0.24069E-09    0.25046E-07   -0.31853E-10
  5123    0.12447E+00    0.35716E-02    0.00000E+00   -0.33541E-02    0.24057E-09    0.25030E-07   -0.31571E-10
  5124    0.12419E+00    0.35646E-02    0.00000E+00   -0.33544E-02    0.24045E-09    0.25015E-07   -0.31289E-10
  5125    0.12394E+00    0.35574E-02    0.00000E+00   -0.33548E-02    0.24033E-09    0.24999E-07   -0.31007E-10
  5126    0.12368E+00    0.35502E-02    0.00000E+00   -0.33550E-02    0.24020E-09    0.24984E-07   -0.30724E-10
  5127    0.12342E+00    0.35431E-02    0.00000E+00   -0.33553E-02    0.24008E-09    0.24968E-07   -0.30441E-10
  5128    0.12315E+00    0.35358E-02    0.00000E+00   -0.33557E-02    0.23996E-09    0.24953E-07   -0.30157E-10
  5129    0.12289E+00    0.35284E-02    0.00000E+00   -0.33558E-02    0.23984E-09    0.24937E-07   -0.29873E-10
  5130    0.12263E+00    0.35210E-02    0.00000E+00   -0.33560E-02    0.23972E-09    0.24921E-07   -0.29588E-10
  5131    0.12238E+00    0.35135E-02    0.00000E+00   -0.33562E-02    0.23959E-09    0.24906E-07   -0.29303E-10
  5132    0.12211E+00    0.35061E-02    0.00000E+00   -0.33563E-02    0.23947E-09    0.24890E-07   -0.29017E-10
  5133    0.12186E+00    0.34984E-02    0.00000E+00   -0.33565E-02    0.23935E-09    0.24874E-07   -0.28731E-10
  5134    0.12161E+00    0.34909E-02    0.00000E+00   -0.33566E-02    0.23923E-09    0.24858E-07   -0.28445E-10
  5135    0.12134E+00    0.34832E-02    0.00000E+00   -0.33566E-02    0.23911E-09    0.24843E-07   -0.28158E-10
  5136    0.12109E+00    0.34754E-02    0.00000E+00   -0.33566E-02    0.23899E-09    0.24827E-07   -0.27871E-10
  5137    0.12084E+00    0.34676E-02    0.00000E+00   -0.33565E-02    0.23886E-09    0.24811E-07   -0.27583E-10
  5138    0.12058E+00    0.34599E-02    0.00000E+00   -0.33563E-02    0.23874E-09    0.24795E-07   -0.27295E-10
  5139    0.12034E+00    0.34519E-02    0.00000E+00   -0.33559E-02    0.23862E-09    0.24779E-07   -0.27007E-10
  5140    0.12009E+00    0.34439E-02    0.00000E+00   -0.33557E-02    0.23850E-09    0.24764E-07   -0.26718E-10
  5141    0.11984E+00    0.34359E-02    0.00000E+00   -0.33553E-02    0.23838E-09    0.24748E-07   -0.26429E-10
  5142    0.11958E+00    0.34279E-02    0.00000E+00   -0.33547E-02    0.23826E-09    0.24732E-07   -0.26140E-10
  5143    0.11933E+00    0.34198E-02    0.00000E+00   -0.33542E-02    0.23814E-09    0.24716E-07   -0.25850E-10
  5144    0.11909E+00    0.34116E-02    0.00000E+00   -0.33535E-02    0.23802E-09    0.24700E-07   -0.25560E-10
  5145    0.11884E+00    0.34033E-02    0.00000E+00   -0.33527E-02    0.23790E-09    0.24684E-07   -0.25269E-10
  5146    0.11859E+00    0.33950E-02    0.00000E+00   -0.33519E-02    0.23777E-09    0.24668E-07   -0.24978E-10
  5147    0.11835E+00    0.33868E-02    0.00000E+00   -0.33509E-02    0.23765E-09    0.24652E-07   -0.24687E-10
  5148    0.11811E+00    0.33783E-02    0.00000E+00   -0.33497E-02    0.23753E-09    0.24636E-07   -0.24395E-10
  5149    0.11785E+00    0.33699E-02    0.00000E+00   -0.33485E-02    0.23741E-09    0.24620E-07   -0.24103E-10
  5150    0.11761E+00    0.33613E-02    0.00000E+00   -0.33470E-02    0.23729E-09    0.24604E-07   -0.23811E-10
  5151    0.11737E+00    0.33528E-02    0.00000E+00   -0.33456E-02    0.23717E-09    0.24588E-07   -0.23519E-10
  5152    0.11713E+00    0.33442E-02    0.00000E+00   -0.33440E-02    0.23705E-09    0.24572E-07   -0.23226E-10
  5153    0.11689E+00    0.33356E-02    0.00000E+00   -0.33422E-02    0.23693E-09    0.24555E-07   -0.22933E-10
  5154    0.11665E+00    0.33269E-02    0.00000E+00   -0.33403E-02    0.23681E-09    0.24539E-07   -0.22639E-10
  5155    0.11640E+00    0.33182E-02    0.00000E+00   -0.33383E-02    0.23669E-09    0.24523E-07   -0.22346E-10
  5156    0.11616E+00    0.33093E-02    0.00000E+00   -0.33361E-02    0.23657E-09    0.24507E-07   -0.22052E-10
  5157    0.11593E+00    0.33005E-02    0.00000E+00   -0.33337E-02    0.23645E-09    0.24491E-07   -0.21757E-10
  5158    0.11568E+00    0.32917E-02    0.00000E+00   -0.33313E-02    0.23633E-09    0.24475E-07   -0.21463E-10
  5159    0.11544E+00    0.32827E-02    0.00000E+00   -0.33286E-02    0.23621E-09    0.24458E-07   -0.21168E-10
  5160    0.11520E+00    0.32738E-02    0.00000E+00   -0.33258E-02    0.23609E-09    0.24442E-07   -0.20873E-10
  5161    0.11496E+00    0.32648E-02    0.00000E+00   -0.33228E-02    0.23597E-09    0.24426E-07   -0.20578E-10
  5162    0.11472E+00    0.32557E-02    0.00000E+00   -0.33198E-02    0.23585E-09    0.24409E-07   -0.20282E-10
  5163    0.11448E+00    0.32466E-02    0.00000E+00   -0.33165E-02    0.23573E-09    0.24393E-07   -0.19986E-10
  5164    0.11425E+00    0.32374E-02    0.00000E+00   -0.33129E-02    0.23561E-09    0.24377E-07   -0.19690E-10
  5165    0.11401E+00    0.32282E-02    0.00000E+00   -0.33094E-02    0.23549E-09    0.24360E-07   -0.19394E-10
  5166    0.11377E+00    0.32191E-02    0.00000E+00   -0.33056E-02    0.23537E-09    0.24344E-07   -0.19097E-10
  5167    0.11353E+00    0.32098E-02    0.00000E+00   -0.33016E-02    0.23525E-09    0.24328E-07   -0.18801E-10
  5168    0.11330E+00    0.32006E-02    0.00000E+00   -0.32974E-02    0.23513E-09    0.24311E-07   -0.18504E-10
  5169    0.11306E+00    0.31911E-02    0.00000E+00   -0.32930E-02    0.23501E-09    0.24295E-07   -0.18207E-10
  5170    0.11282E+00    0.31818E-02    0.00000E+00   -0.32886E-02    0.23489E-09    0.24279E-07   -0.17909E-10
  5171    0.11259E+00    0.31724E-02    0.00000E+00   -0.32838E-02    0.23477E-09    0.24262E-07   -0.17612E-10
  5172    0.11235E+00    0.31629E-02    0.00000E+00   -0.32789E-02    0.23466E-09    0.24246E-07   -0.17314E-10
  5173    0.11212E+00    0.31534E-02    0.00000E+00   -0.32738E-02    0.23454E-09    0.24229E-07   -0.17016E-10
  5174    0.11188E+00    0.31438E-02    0.00000E+00   -0.32685E-02    0.23442E-09    0.24213E-07   -0.16718E-10
  5175    0.11165E+00    0.31343E-02    0.00000E+00   -0.32629E-02    0.23430E-09    0.24196E-07   -0.16420E-10
  5176    0.11141E+00    0.31247E-02    0.00000E+00   -0.32572E-02    0.23418E-09    0.24180E-07   -0.16122E-10
  5177    0.11117E+00    0.31151E-02    0.00000E+00   -0.32515E-02    0.23406E-09    0.24163E-07   -0.15823E-10
  5178    0.11094E+00    0.31054E-02    0.00000E+00   -0.32453E-02    0.23394E-09    0.24147E-07   -0.15524E-10
  5179    0.11070E+00    0.30959E-02    0.00000E+00   -0.32390E-02    0.23382E-09    0.24130E-07   -0.15226E-10
  5180    0.11047E+00    0.30861E-02    0.00000E+00   -0.32325E-02    0.23370E-09    0.24113E-07   -0.14927E-10
  5181    0.11023E+00    0.30764E-02    0.00000E+00   -0.32258E-02    0.23359E-09    0.24097E-07   -0.14628E-10
  5182    0.10999E+00    0.30666E-02    0.00000E+00   -0.32190E-02    0.23347E-09    0.24080E-07   -0.14328E-10
  5183    0.10976E+00    0.30569E-02    0.00000E+00   -0.32119E-02    0.23335E-09    0.24064E-07   -0.14029E-10
  5184    0.10952E+00    0.30471E-02    0.00000E+00   -0.32046E-02    0.23323E-09    0.24047E-07   -0.13730E-10
  5185    0.10928E+00    0.30373E-02    0.00000E+00   -0.31971E-02    0.23311E-09    0.24030E-07   -0.13430E-10
  5186    0.10905E+00    0.30274E-02    0.00000E+00   -0.31894E-02    0.23299E-09    0.24014E-07   -0.13130E-10
  5187    0.10881E+00    0.30176E-02    0.00000E+00   -0.31816E-02    0.23288E-09    0.23997E-07   -0.12831E-10
  5188    0.10858E+00    0.30078E-02    0.00000E+00   -0.31736E-02    0.23276E-09    0.23980E-07   -0.12531E-10
  5189    0.10834E+00    0.29979E-02    0.00000E+00   -0.31652E-02    0.23264E-09    0.23964E-07   -0.12231E-10
  5190    0.10811E+00    0.29879E-02    0.00000E+00   -0.31568E-02    0.23252E-09    0.23947E-07   -0.11931E-10
  5191    0.10787E+00    0.29781E-02    0.00000E+00   -0.31481E-02    0.23240E-09    0.23930E-07   -0.11631E-10
  5192    0.10763E+00    0.29681E-02    0.00000E+00   -0.31392E-02    0.23229E-09    0.23913E-07   -0.11331E-10
  5193    0.10739E+00    0.29582E-02    0.00000E+00   -0.31301E-02    0.23217E-09    0.23897E-07   -0.11031E-10
  5194    0.10716E+00    0.29482E-02    0.00000E+00   -0.31208E-02    0.23205E-09    0.23880E-07   -0.10730E-10
  5195    0.10692E+00    0.29383E-02    0.00000E+00   -0.31113E-02    0.23193E-09    0.23863E-07   -0.10430E-10
  5196    0.10669E+00    0.29283E-02    0.00000E+00   -0.31016E-02    0.23182E-09    0.23846E-07   -0.10130E-10
  5197    0.10646E+00    0.29184E-02    0.00000E+00   -0.30918E-02    0.23170E-09    0.23829E-07   -0.98294E-11
  5198    0.10622E+00    0.29084E-02    0.00000E+00   -0.30817E-02    0.23158E-09    0.23813E-07   -0.95291E-11
  5199    0.10598E+00    0.28984E-02    0.00000E+00   -0.30714E-02    0.23146E-09    0.23796E-07   -0.92287E-11
  5200    0.10574E+00    0.28885E-02    0.00000E+00   -0.30609E-02    0.23135E-09    0.23779E-07   -0.89282E-11
  5201    0.10551E+00    0.28783E-02    0.00000E+00   -0.30502E-02    0.23123E-09    0.23762E-07   -0.86278E-11
  5202    0.10527E+00    0.28685E-02    0.00000E+00   -0.30394E-02    0.23111E-09    0.23745E-07   -0.83274E-11
  5203    0.10503E+00    0.28584E-02    0.00000E+00   -0.30283E-02    0.23099E-09    0.23728E-07   -0.80270E-11
  5204    0.10480E+00    0.28485E-02    0.00000E+00   -0.30170E-02    0.23088E-09    0.23712E-07   -0.77266E-11
  5205    0.10457E+00    0.28386E-02    0.00000E+00   -0.30056E-02    0.23076E-09    0.23695E-07   -0.74262E-11
  5206    0.10432E+00    0.28285E-02    0.00000E+00   -0.29940E-02    0.23064E-09    0.23678E-07   -0.71258E-11
  5207    0.10409E+00    0.28186E-02    0.00000E+00   -0.29821E-02    0.23053E-09    0.23661E-07   -0.68255E-11
  5208    0.10384E+00    0.28086E-02    0.00000E+00   -0.29701E-02    0.23041E-09    0.23644E-07   -0.65251E-11
  5209    0.10359E+00    0.27986E-02    0.00000E+00   -0.29580E-02    0.23029E-09    0.23627E-07   -0.62249E-11
  5210    0.10336E+00    0.27887E-02    0.00000E+00   -0.29456E-02    0.23018E-09    0.23610E-07   -0.59246E-11
  5211    0.10311E+00    0.27788E-02    0.00000E+00   -0.29331E-02    0.23006E-09    0.23593E-07   -0.56245E-11
  5212    0.10287E+00    0.27688E-02    0.00000E+00   -0.29204E-02    0.22994E-09    0.23576E-07   -0.53243E-11
  5213    0.10264E+00    0.27588E-02    0.00000E+00   -0.29074E-02    0.22983E-09    0.23559E-07   -0.50243E-11
  5214    0.10239E+00    0.27490E-02    0.00000E+00   -0.28945E-02    0.22971E-09    0.23542E-07   -0.47243E-11
  5215    0.10214E+00    0.27390E-02    0.00000E+00   -0.28812E-02    0.22959E-09    0.23525E-07   -0.44244E-11
  5216    0.10191E+00    0.27292E-02    0.00000E+00   -0.28679E-02    0.22948E-09    0.23508E-07   -0.41246E-11
  5217    0.10166E+00    0.27194E-02    0.00000E+00   -0.28542E-02    0.22936E-09    0.23492E-07   -0.38248E-11
  5218    0.10143E+00    0.27095E-02    0.00000E+00   -0.28405E-02    0.22924E-09    0.23475E-07   -0.35252E-11
  5219    0.10118E+00    0.26996E-02    0.00000E+00   -0.28266E-02    0.22913E-09    0.23458E-07   -0.32256E-11
  5220    0.10094E+00    0.26899E-02    0.00000E+00   -0.28126E-02    0.22901E-09    0.23441E-07   -0.29262E-11
  5221    0.10068E+00    0.26800E-02    0.00000E+00   -0.27984E-02    0.22890E-09    0.23424E-07   -0.26269E-11
  5222    0.10045E+00    0.26703E-02    0.00000E+00   -0.27842E-02    0.22878E-09    0.23406E-07   -0.23277E-11
  5223    0.10021E+00    0.26605E-02    0.00000E+00   -0.27696E-02    0.22866E-09    0.23389E-07   -0.20286E-11
  5224    0.99956E-01    0.26509E-02    0.00000E+00   -0.27549E-02    0.22855E-09    0.23372E-07   -0.17296E-11
  5225    0.99713E-01    0.26413E-02    0.00000E+00   -0.27402E-02    0.22843E-09    0.23355E-07   -0.14308E-11
  5226    0.99470E-01    0.26316E-02    0.00000E+00   -0.27252E-02    0.22832E-09    0.23338E-07   -0.11321E-11
  5227    0.99220E-01    0.26221E-02    0.00000E+00   -0.27103E-02    0.22820E-09    0.23321E-07   -0.83360E-12
  5228    0.98978E-01    0.26124E-02    0.00000E+00   -0.26951E-02    0.22809E-09    0.23304E-07   -0.53523E-12
  5229    0.98735E-01    0.26029E-02    0.00000E+00   -0.26798E-02    0.22797E-09    0.23287E-07   -0.23703E-12
  5230    0.98485E-01    0.25933E-02    0.00000E+00   -0.26644E-02    0.22785E-09    0.23270E-07    0.61015E-13
  5231    0.98243E-01    0.25838E-02    0.00000E+00   -0.26488E-02    0.22774E-09    0.23253E-07    0.35888E-12
  5232    0.97985E-01    0.25744E-02    0.00000E+00   -0.26331E-02    0.22762E-09    0.23236E-07    0.65657E-12
  5233    0.97736E-01    0.25650E-02    0.00000E+00   -0.26173E-02    0.22751E-09    0.23219E-07    0.95407E-12
  5234    0.97486E-01    0.25556E-02    0.00000E+00   -0.26015E-02    0.22739E-09    0.23202E-07    0.12514E-11
  5235    0.97236E-01    0.25462E-02    0.00000E+00   -0.25854E-02    0.22728E-09    0.23185E-07    0.15485E-11
  5236    0.96986E-01    0.25369E-02    0.00000E+00   -0.25693E-02    0.22716E-09    0.23168E-07    0.18454E-11
  5237    0.96736E-01    0.25276E-02    0.00000E+00   -0.25531E-02    0.22705E-09    0.23151E-07    0.21421E-11
  5238    0.96487E-01    0.25184E-02    0.00000E+00   -0.25368E-02    0.22693E-09    0.23133E-07    0.24386E-11
  5239    0.96229E-01    0.25091E-02    0.00000E+00   -0.25204E-02    0.22682E-09    0.23116E-07    0.27349E-11
  5240    0.95972E-01    0.24999E-02    0.00000E+00   -0.25039E-02    0.22670E-09    0.23099E-07    0.30309E-11
  5241    0.95730E-01    0.24908E-02    0.00000E+00   -0.24873E-02    0.22659E-09    0.23082E-07    0.33267E-11
  5242    0.95473E-01    0.24817E-02    0.00000E+00   -0.24706E-02    0.22647E-09    0.23065E-07    0.36223E-11
  5243    0.95216E-01    0.24727E-02    0.00000E+00   -0.24539E-02    0.22636E-09    0.23048E-07    0.39176E-11
  5244    0.94974E-01    0.24637E-02    0.00000E+00   -0.24371E-02    0.22624E-09    0.23031E-07    0.42126E-11
  5245    0.94710E-01    0.24547E-02    0.00000E+00   -0.24202E-02    0.22613E-09    0.23014E-07    0.45074E-11
  5246    0.94460E-01    0.24458E-02    0.00000E+00   -0.24032E-02    0.22602E-09    0.22997E-07    0.48020E-11
  5247    0.94211E-01    0.24370E-02    0.00000E+00   -0.23862E-02    0.22590E-09    0.22979E-07    0.50962E-11
  5248    0.93947E-01    0.24282E-02    0.00000E+00   -0.23692E-02    0.22579E-09    0.22962E-07    0.53902E-11
  5249    0.93697E-01    0.24194E-02    0.00000E+00   -0.23520E-02    0.22567E-09    0.22945E-07    0.56839E-11
  5250    0.93440E-01    0.24107E-02    0.00000E+00   -0.23348E-02    0.22556E-09    0.22928E-07    0.59774E-11
  5251    0.93184E-01    0.24021E-02    0.00000E+00   -0.23175E-02    0.22544E-09    0.22911E-07    0.62705E-11
  5252    0.92919E-01    0.23934E-02    0.00000E+00   -0.23002E-02    0.22533E-09    0.22894E-07    0.65633E-11
  5253    0.92670E-01    0.23848E-02    0.00000E+00   -0.22829E-02    0.22522E-09    0.22877E-07    0.68558E-11
  5254    0.92414E-01    0.23764E-02    0.00000E+00   -0.22654E-02    0.22510E-09    0.22860E-07    0.71480E-11
  5255    0.92149E-01    0.23678E-02    0.00000E+00   -0.22480E-02    0.22499E-09    0.22842E-07    0.74399E-11
  5256    0.91900E-01    0.23595E-02    0.00000E+00   -0.22307E-02    0.22487E-09    0.22825E-07    0.77315E-11
  5257    0.91636E-01    0.23510E-02    0.00000E+00   -0.22133E-02    0.22476E-09    0.22808E-07    0.80227E-11
  5258    0.91380E-01    0.23428E-02    0.00000E+00   -0.21958E-02    0.22465E-09    0.22791E-07    0.83136E-11
  5259    0.91116E-01    0.23344E-02    0.00000E+00   -0.21783E-02    0.22453E-09    0.22774E-07    0.86042E-11
  5260    0.90859E-01    0.23263E-02    0.00000E+00   -0.21608E-02    0.22442E-09    0.22757E-07    0.88944E-11
  5261    0.90603E-01    0.23182E-02    0.00000E+00   -0.21434E-02    0.22431E-09    0.22740E-07    0.91842E-11
  5262    0.90346E-01    0.23100E-02    0.00000E+00   -0.21259E-02    0.22419E-09    0.22722E-07    0.94737E-11
  5263    0.90082E-01    0.23020E-02    0.00000E+00   -0.21084E-02    0.22408E-09    0.22705E-07    0.97628E-11
  5264    0.89819E-01    0.22940E-02    0.00000E+00   -0.20909E-02    0.22397E-09    0.22688E-07    0.10052E-10
  5265    0.89555E-01    0.22860E-02    0.00000E+00   -0.20733E-02    0.22385E-09    0.22671E-07    0.10340E-10
  5266    0.89299E-01    0.22782E-02    0.00000E+00   -0.20559E-02    0.22374E-09    0.22654E-07    0.10628E-10
  5267    0.89042E-01    0.22704E-02    0.00000E+00   -0.20384E-02    0.22363E-09    0.22637E-07    0.10915E-10
  5268    0.88771E-01    0.22626E-02    0.00000E+00   -0.20210E-02    0.22351E-09    0.22620E-07    0.11203E-10
  5269    0.88515E-01    0.22550E-02    0.00000E+00   -0.20036E-02    0.22340E-09    0.22603E-07    0.11489E-10
  5270    0.88251E-01    0.22473E-02    0.00000E+00   -0.19862E-02    0.22329E-09    0.22585E-07    0.11776E-10
  5271    0.87980E-01    0.22397E-02    0.00000E+00   -0.19689E-02    0.22317E-09    0.22568E-07    0.12062E-10
  5272    0.87724E-01    0.22322E-02    0.00000E+00   -0.19515E-02    0.22306E-09    0.22551E-07    0.12347E-10
  5273    0.87460E-01    0.22248E-02    0.00000E+00   -0.19343E-02    0.22295E-09    0.22534E-07    0.12632E-10
  5274    0.87204E-01    0.22174E-02    0.00000E+00   -0.19170E-02    0.22284E-09    0.22517E-07    0.12917E-10
  5275    0.86941E-01    0.22100E-02    0.00000E+00   -0.18999E-02    0.22272E-09    0.22500E-07    0.13201E-10
  5276    0.86684E-01    0.22027E-02    0.00000E+00   -0.18827E-02    0.22261E-09    0.22483E-07    0.13485E-10
  5277    0.86421E-01    0.21955E-02    0.00000E+00   -0.18657E-02    0.22250E-09    0.22466E-07    0.13768E-10
  5278    0.86150E-01    0.21883E-02    0.00000E+00   -0.18486E-02    0.22238E-09    0.22449E-07    0.14051E-10
  5279    0.85887E-01    0.21813E-02    0.00000E+00   -0.18316E-02    0.22227E-09    0.22431E-07    0.14334E-10
  5280    0.85623E-01    0.21742E-02    0.00000E+00   -0.18148E-02    0.22216E-09    0.22414E-07    0.14616E-10
  5281    0.85367E-01    0.21672E-02    0.00000E+00   -0.17980E-02    0.22205E-09    0.22397E-07    0.14897E-10
  5282    0.85096E-01    0.21604E-02    0.00000E+00   -0.17812E-02    0.22194E-09    0.22380E-07    0.15178E-10
  5283    0.84833E-01    0.21535E-02    0.00000E+00   -0.17645E-02    0.22182E-09    0.22363E-07    0.15459E-10
  5284    0.84577E-01    0.21467E-02    0.00000E+00   -0.17479E-02    0.22171E-09    0.22346E-07    0.15739E-10
  5285    0.84306E-01    0.21400E-02    0.00000E+00   -0.17314E-02    0.22160E-09    0.22329E-07    0.16018E-10
  5286    0.84043E-01    0.21333E-02    0.00000E+00   -0.17150E-02    0.22149E-09    0.22312E-07    0.16297E-10
  5287    0.83787E-01    0.21266E-02    0.00000E+00   -0.16987E-02    0.22138E-09    0.22295E-07    0.16575E-10
  5288    0.83524E-01    0.21202E-02    0.00000E+00   -0.16826E-02    0.22126E-09    0.22278E-07    0.16853E-10
  5289    0.83253E-01    0.21137E-02    0.00000E+00   -0.16663E-02    0.22115E-09    0.22261E-07    0.17131E-10
  5290    0.82990E-01    0.21072E-02    0.00000E+00   -0.16503E-02    0.22104E-09    0.22244E-07    0.17408E-10
