#    L    TT             EE             BB             TE          
  2309    0.10953E+03    0.42265E+01    0.29521E-01   -0.78373E+01
  2310    0.10944E+03    0.42011E+01    0.29486E-01   -0.78175E+01
  2311    0.10935E+03    0.41756E+01    0.29451E-01   -0.77970E+01
  2312    0.10927E+03    0.41503E+01    0.29416E-01   -0.77758E+01
  2313    0.10917E+03    0.41250E+01    0.29381E-01   -0.77531E+01
  2314    0.10909E+03    0.40998E+01    0.29346E-01   -0.77291E+01
  2315    0.10900E+03    0.40746E+01    0.29311E-01   -0.77045E+01
  2316    0.10890E+03    0.40496E+01    0.29275E-01   -0.76792E+01
  2317    0.10880E+03    0.40246E+01    0.29240E-01   -0.76525E+01
  2318    0.10871E+03    0.39997E+01    0.29205E-01   -0.76260E+01
  2319    0.10861E+03    0.39750E+01    0.29170E-01   -0.75982E+01
  2320    0.10851E+03    0.39504E+01    0.29134E-01   -0.75690E+01
  2321    0.10843E+03    0.39258E+01    0.29099E-01   -0.75385E+01
  2322    0.10832E+03    0.39015E+01    0.29064E-01   -0.75075E+01
  2323    0.10821E+03    0.38772E+01    0.29028E-01   -0.74760E+01
  2324    0.10811E+03    0.38533E+01    0.28993E-01   -0.74439E+01
  2325    0.10800E+03    0.38294E+01    0.28957E-01   -0.74106E+01
  2326    0.10790E+03    0.38057E+01    0.28922E-01   -0.73775E+01
  2327    0.10779E+03    0.37821E+01    0.28886E-01   -0.73425E+01
  2328    0.10770E+03    0.37588E+01    0.28851E-01   -0.73070E+01
  2329    0.10759E+03    0.37357E+01    0.28815E-01   -0.72711E+01
  2330    0.10747E+03    0.37128E+01    0.28780E-01   -0.72348E+01
  2331    0.10735E+03    0.36902E+01    0.28744E-01   -0.71972E+01
  2332    0.10723E+03    0.36678E+01    0.28709E-01   -0.71600E+01
  2333    0.10712E+03    0.36455E+01    0.28673E-01   -0.71217E+01
  2334    0.10698E+03    0.36234E+01    0.28638E-01   -0.70830E+01
  2335    0.10685E+03    0.36018E+01    0.28602E-01   -0.70439E+01
  2336    0.10673E+03    0.35802E+01    0.28566E-01   -0.70045E+01
  2337    0.10660E+03    0.35591E+01    0.28531E-01   -0.69632E+01
  2338    0.10647E+03    0.35382E+01    0.28495E-01   -0.69230E+01
  2339    0.10633E+03    0.35174E+01    0.28460E-01   -0.68817E+01
  2340    0.10619E+03    0.34970E+01    0.28425E-01   -0.68386E+01
  2341    0.10607E+03    0.34769E+01    0.28389E-01   -0.67989E+01
  2342    0.10593E+03    0.34571E+01    0.28354E-01   -0.67566E+01
  2343    0.10579E+03    0.34375E+01    0.28318E-01   -0.67139E+01
  2344    0.10564E+03    0.34182E+01    0.28283E-01   -0.66709E+01
  2345    0.10550E+03    0.33993E+01    0.28248E-01   -0.66283E+01
  2346    0.10536E+03    0.33806E+01    0.28213E-01   -0.65854E+01
  2347    0.10522E+03    0.33622E+01    0.28178E-01   -0.65414E+01
  2348    0.10507E+03    0.33442E+01    0.28143E-01   -0.64985E+01
  2349    0.10493E+03    0.33263E+01    0.28108E-01   -0.64545E+01
  2350    0.10476E+03    0.33088E+01    0.28073E-01   -0.64108E+01
  2351    0.10460E+03    0.32915E+01    0.28038E-01   -0.63661E+01
  2352    0.10444E+03    0.32746E+01    0.28003E-01   -0.63209E+01
  2353    0.10428E+03    0.32579E+01    0.27968E-01   -0.62768E+01
  2354    0.10412E+03    0.32415E+01    0.27933E-01   -0.62322E+01
  2355    0.10396E+03    0.32253E+01    0.27899E-01   -0.61879E+01
  2356    0.10379E+03    0.32095E+01    0.27864E-01   -0.61424E+01
  2357    0.10362E+03    0.31938E+01    0.27829E-01   -0.60970E+01
  2358    0.10344E+03    0.31784E+01    0.27795E-01   -0.60526E+01
  2359    0.10327E+03    0.31632E+01    0.27760E-01   -0.60068E+01
  2360    0.10309E+03    0.31483E+01    0.27726E-01   -0.59612E+01
  2361    0.10292E+03    0.31337E+01    0.27692E-01   -0.59156E+01
  2362    0.10274E+03    0.31193E+01    0.27657E-01   -0.58694E+01
  2363    0.10255E+03    0.31051E+01    0.27623E-01   -0.58232E+01
  2364    0.10237E+03    0.30910E+01    0.27589E-01   -0.57770E+01
  2365    0.10219E+03    0.30774E+01    0.27554E-01   -0.57308E+01
  2366    0.10199E+03    0.30638E+01    0.27520E-01   -0.56838E+01
  2367    0.10181E+03    0.30504E+01    0.27486E-01   -0.56367E+01
  2368    0.10161E+03    0.30372E+01    0.27451E-01   -0.55895E+01
  2369    0.10142E+03    0.30244E+01    0.27417E-01   -0.55429E+01
  2370    0.10122E+03    0.30116E+01    0.27383E-01   -0.54962E+01
  2371    0.10102E+03    0.29991E+01    0.27348E-01   -0.54478E+01
  2372    0.10083E+03    0.29867E+01    0.27314E-01   -0.54000E+01
  2373    0.10061E+03    0.29747E+01    0.27280E-01   -0.53527E+01
  2374    0.10041E+03    0.29628E+01    0.27245E-01   -0.53040E+01
  2375    0.10020E+03    0.29511E+01    0.27211E-01   -0.52562E+01
  2376    0.99995E+02    0.29396E+01    0.27176E-01   -0.52089E+01
  2377    0.99778E+02    0.29283E+01    0.27142E-01   -0.51605E+01
  2378    0.99570E+02    0.29173E+01    0.27107E-01   -0.51125E+01
  2379    0.99350E+02    0.29064E+01    0.27072E-01   -0.50645E+01
  2380    0.99140E+02    0.28958E+01    0.27038E-01   -0.50165E+01
  2381    0.98924E+02    0.28853E+01    0.27003E-01   -0.49684E+01
  2382    0.98704E+02    0.28751E+01    0.26968E-01   -0.49204E+01
  2383    0.98478E+02    0.28651E+01    0.26933E-01   -0.48722E+01
  2384    0.98254E+02    0.28554E+01    0.26898E-01   -0.48244E+01
  2385    0.98026E+02    0.28459E+01    0.26863E-01   -0.47766E+01
  2386    0.97800E+02    0.28367E+01    0.26827E-01   -0.47290E+01
  2387    0.97568E+02    0.28276E+01    0.26792E-01   -0.46815E+01
  2388    0.97332E+02    0.28190E+01    0.26757E-01   -0.46343E+01
  2389    0.97098E+02    0.28105E+01    0.26721E-01   -0.45873E+01
  2390    0.96867E+02    0.28023E+01    0.26686E-01   -0.45407E+01
  2391    0.96623E+02    0.27945E+01    0.26650E-01   -0.44943E+01
  2392    0.96382E+02    0.27868E+01    0.26615E-01   -0.44483E+01
  2393    0.96151E+02    0.27795E+01    0.26579E-01   -0.44028E+01
  2394    0.95899E+02    0.27724E+01    0.26543E-01   -0.43575E+01
  2395    0.95658E+02    0.27658E+01    0.26507E-01   -0.43130E+01
  2396    0.95412E+02    0.27594E+01    0.26472E-01   -0.42688E+01
  2397    0.95169E+02    0.27533E+01    0.26436E-01   -0.42252E+01
  2398    0.94913E+02    0.27475E+01    0.26400E-01   -0.41822E+01
  2399    0.94675E+02    0.27420E+01    0.26364E-01   -0.41398E+01
  2400    0.94425E+02    0.27370E+01    0.26328E-01   -0.40980E+01
