#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1454    0.77907E+03   -0.12551E+02    0.43793E-08   -0.12551E+02    0.96403E+01   -0.54939E-11    0.43793E-08   -0.54939E-11    0.12296E-14
  1455    0.77674E+03   -0.11847E+02    0.43612E-08   -0.11847E+02    0.96591E+01   -0.36031E-11    0.43612E-08   -0.36031E-11    0.12261E-14
  1456    0.77434E+03   -0.11150E+02    0.43433E-08   -0.11150E+02    0.96822E+01   -0.17240E-11    0.43433E-08   -0.17240E-11    0.12226E-14
  1457    0.77180E+03   -0.10458E+02    0.43256E-08   -0.10458E+02    0.97074E+01    0.14336E-12    0.43256E-08    0.14336E-12    0.12191E-14
  1458    0.76933E+03   -0.97733E+01    0.43081E-08   -0.97733E+01    0.97368E+01    0.19989E-11    0.43081E-08    0.19989E-11    0.12156E-14
  1459    0.76680E+03   -0.90941E+01    0.42908E-08   -0.90941E+01    0.97690E+01    0.38425E-11    0.42908E-08    0.38425E-11    0.12121E-14
  1460    0.76421E+03   -0.84230E+01    0.42737E-08   -0.84230E+01    0.98055E+01    0.56742E-11    0.42737E-08    0.56742E-11    0.12087E-14
  1461    0.76162E+03   -0.77598E+01    0.42567E-08   -0.77598E+01    0.98432E+01    0.74940E-11    0.42567E-08    0.74940E-11    0.12052E-14
  1462    0.75896E+03   -0.71037E+01    0.42400E-08   -0.71037E+01    0.98851E+01    0.93017E-11    0.42400E-08    0.93017E-11    0.12018E-14
  1463    0.75616E+03   -0.64548E+01    0.42234E-08   -0.64548E+01    0.99305E+01    0.11097E-10    0.42234E-08    0.11097E-10    0.11984E-14
  1464    0.75345E+03   -0.58136E+01    0.42070E-08   -0.58136E+01    0.99785E+01    0.12881E-10    0.42070E-08    0.12881E-10    0.11949E-14
  1465    0.75059E+03   -0.51809E+01    0.41907E-08   -0.51809E+01    0.10030E+02    0.14652E-10    0.41907E-08    0.14652E-10    0.11915E-14
  1466    0.74782E+03   -0.45558E+01    0.41746E-08   -0.45558E+01    0.10085E+02    0.16411E-10    0.41746E-08    0.16411E-10    0.11881E-14
  1467    0.74490E+03   -0.39398E+01    0.41587E-08   -0.39398E+01    0.10142E+02    0.18158E-10    0.41587E-08    0.18158E-10    0.11848E-14
  1468    0.74200E+03   -0.33321E+01    0.41429E-08   -0.33321E+01    0.10203E+02    0.19892E-10    0.41429E-08    0.19892E-10    0.11814E-14
  1469    0.73910E+03   -0.27334E+01    0.41272E-08   -0.27334E+01    0.10266E+02    0.21614E-10    0.41272E-08    0.21614E-10    0.11780E-14
  1470    0.73600E+03   -0.21427E+01    0.41117E-08   -0.21427E+01    0.10332E+02    0.23324E-10    0.41117E-08    0.23324E-10    0.11747E-14
  1471    0.73305E+03   -0.15624E+01    0.40963E-08   -0.15624E+01    0.10402E+02    0.25021E-10    0.40963E-08    0.25021E-10    0.11714E-14
  1472    0.73003E+03   -0.99087E+00    0.40810E-08   -0.99087E+00    0.10474E+02    0.26706E-10    0.40810E-08    0.26706E-10    0.11680E-14
  1473    0.72695E+03   -0.42951E+00    0.40658E-08   -0.42951E+00    0.10549E+02    0.28378E-10    0.40658E-08    0.28378E-10    0.11647E-14
  1474    0.72374E+03    0.12321E+00    0.40508E-08    0.12321E+00    0.10626E+02    0.30037E-10    0.40508E-08    0.30037E-10    0.11614E-14
  1475    0.72060E+03    0.66586E+00    0.40358E-08    0.66586E+00    0.10706E+02    0.31683E-10    0.40358E-08    0.31683E-10    0.11581E-14
  1476    0.71741E+03    0.11978E+01    0.40210E-08    0.11978E+01    0.10789E+02    0.33317E-10    0.40210E-08    0.33317E-10    0.11548E-14
  1477    0.71422E+03    0.17205E+01    0.40062E-08    0.17205E+01    0.10874E+02    0.34938E-10    0.40062E-08    0.34938E-10    0.11516E-14
  1478    0.71098E+03    0.22326E+01    0.39916E-08    0.22326E+01    0.10962E+02    0.36546E-10    0.39916E-08    0.36546E-10    0.11483E-14
  1479    0.70774E+03    0.27339E+01    0.39770E-08    0.27339E+01    0.11053E+02    0.38141E-10    0.39770E-08    0.38141E-10    0.11451E-14
  1480    0.70444E+03    0.32249E+01    0.39625E-08    0.32249E+01    0.11146E+02    0.39724E-10    0.39625E-08    0.39724E-10    0.11418E-14
  1481    0.70109E+03    0.37052E+01    0.39480E-08    0.37052E+01    0.11241E+02    0.41293E-10    0.39480E-08    0.41293E-10    0.11386E-14
  1482    0.69776E+03    0.41748E+01    0.39337E-08    0.41748E+01    0.11338E+02    0.42849E-10    0.39337E-08    0.42849E-10    0.11354E-14
  1483    0.69438E+03    0.46333E+01    0.39194E-08    0.46333E+01    0.11438E+02    0.44392E-10    0.39194E-08    0.44392E-10    0.11322E-14
  1484    0.69100E+03    0.50807E+01    0.39051E-08    0.50807E+01    0.11540E+02    0.45921E-10    0.39051E-08    0.45921E-10    0.11290E-14
  1485    0.68758E+03    0.55168E+01    0.38909E-08    0.55168E+01    0.11644E+02    0.47438E-10    0.38909E-08    0.47438E-10    0.11258E-14
  1486    0.68413E+03    0.59417E+01    0.38767E-08    0.59417E+01    0.11751E+02    0.48941E-10    0.38767E-08    0.48941E-10    0.11226E-14
  1487    0.68067E+03    0.63551E+01    0.38626E-08    0.63551E+01    0.11858E+02    0.50431E-10    0.38626E-08    0.50431E-10    0.11195E-14
  1488    0.67720E+03    0.67570E+01    0.38485E-08    0.67570E+01    0.11969E+02    0.51908E-10    0.38485E-08    0.51908E-10    0.11163E-14
  1489    0.67368E+03    0.71471E+01    0.38344E-08    0.71471E+01    0.12081E+02    0.53371E-10    0.38344E-08    0.53371E-10    0.11132E-14
  1490    0.67016E+03    0.75255E+01    0.38204E-08    0.75255E+01    0.12194E+02    0.54820E-10    0.38204E-08    0.54820E-10    0.11101E-14
  1491    0.66662E+03    0.78919E+01    0.38064E-08    0.78919E+01    0.12310E+02    0.56256E-10    0.38064E-08    0.56256E-10    0.11069E-14
  1492    0.66307E+03    0.82463E+01    0.37923E-08    0.82463E+01    0.12427E+02    0.57678E-10    0.37923E-08    0.57678E-10    0.11038E-14
  1493    0.65950E+03    0.85887E+01    0.37783E-08    0.85887E+01    0.12545E+02    0.59087E-10    0.37783E-08    0.59087E-10    0.11007E-14
  1494    0.65592E+03    0.89188E+01    0.37643E-08    0.89188E+01    0.12665E+02    0.60482E-10    0.37643E-08    0.60482E-10    0.10976E-14
  1495    0.65233E+03    0.92368E+01    0.37503E-08    0.92368E+01    0.12787E+02    0.61863E-10    0.37503E-08    0.61863E-10    0.10946E-14
  1496    0.64872E+03    0.95424E+01    0.37362E-08    0.95424E+01    0.12911E+02    0.63231E-10    0.37362E-08    0.63231E-10    0.10915E-14
  1497    0.64511E+03    0.98356E+01    0.37221E-08    0.98356E+01    0.13035E+02    0.64584E-10    0.37221E-08    0.64584E-10    0.10884E-14
  1498    0.64149E+03    0.10116E+02    0.37080E-08    0.10116E+02    0.13160E+02    0.65924E-10    0.37080E-08    0.65924E-10    0.10854E-14
  1499    0.63786E+03    0.10385E+02    0.36939E-08    0.10385E+02    0.13287E+02    0.67249E-10    0.36939E-08    0.67249E-10    0.10823E-14
  1500    0.63422E+03    0.10640E+02    0.36798E-08    0.10640E+02    0.13415E+02    0.68561E-10    0.36798E-08    0.68561E-10    0.10793E-14
  1501    0.63058E+03    0.10883E+02    0.36656E-08    0.10883E+02    0.13544E+02    0.69858E-10    0.36656E-08    0.69858E-10    0.10763E-14
  1502    0.62693E+03    0.11114E+02    0.36513E-08    0.11114E+02    0.13674E+02    0.71142E-10    0.36513E-08    0.71142E-10    0.10733E-14
  1503    0.62329E+03    0.11331E+02    0.36371E-08    0.11331E+02    0.13805E+02    0.72411E-10    0.36371E-08    0.72411E-10    0.10703E-14
  1504    0.61964E+03    0.11536E+02    0.36228E-08    0.11536E+02    0.13936E+02    0.73665E-10    0.36228E-08    0.73665E-10    0.10673E-14
  1505    0.61598E+03    0.11729E+02    0.36084E-08    0.11729E+02    0.14069E+02    0.74906E-10    0.36084E-08    0.74906E-10    0.10643E-14
  1506    0.61233E+03    0.11908E+02    0.35941E-08    0.11908E+02    0.14202E+02    0.76131E-10    0.35941E-08    0.76131E-10    0.10614E-14
  1507    0.60867E+03    0.12075E+02    0.35797E-08    0.12075E+02    0.14336E+02    0.77342E-10    0.35797E-08    0.77342E-10    0.10584E-14
  1508    0.60502E+03    0.12230E+02    0.35653E-08    0.12230E+02    0.14471E+02    0.78538E-10    0.35653E-08    0.78538E-10    0.10554E-14
  1509    0.60136E+03    0.12371E+02    0.35509E-08    0.12371E+02    0.14605E+02    0.79719E-10    0.35509E-08    0.79719E-10    0.10525E-14
  1510    0.59772E+03    0.12500E+02    0.35364E-08    0.12500E+02    0.14741E+02    0.80886E-10    0.35364E-08    0.80886E-10    0.10496E-14
  1511    0.59406E+03    0.12616E+02    0.35220E-08    0.12616E+02    0.14877E+02    0.82037E-10    0.35220E-08    0.82037E-10    0.10466E-14
  1512    0.59041E+03    0.12718E+02    0.35076E-08    0.12718E+02    0.15014E+02    0.83173E-10    0.35076E-08    0.83173E-10    0.10437E-14
  1513    0.58677E+03    0.12809E+02    0.34931E-08    0.12809E+02    0.15151E+02    0.84294E-10    0.34931E-08    0.84294E-10    0.10408E-14
  1514    0.58314E+03    0.12887E+02    0.34787E-08    0.12887E+02    0.15289E+02    0.85399E-10    0.34787E-08    0.85399E-10    0.10379E-14
  1515    0.57953E+03    0.12953E+02    0.34643E-08    0.12953E+02    0.15426E+02    0.86489E-10    0.34643E-08    0.86489E-10    0.10351E-14
  1516    0.57591E+03    0.13006E+02    0.34499E-08    0.13006E+02    0.15564E+02    0.87564E-10    0.34499E-08    0.87564E-10    0.10322E-14
  1517    0.57230E+03    0.13046E+02    0.34354E-08    0.13046E+02    0.15701E+02    0.88622E-10    0.34354E-08    0.88622E-10    0.10293E-14
  1518    0.56870E+03    0.13075E+02    0.34211E-08    0.13075E+02    0.15840E+02    0.89665E-10    0.34211E-08    0.89665E-10    0.10265E-14
  1519    0.56511E+03    0.13090E+02    0.34067E-08    0.13090E+02    0.15977E+02    0.90693E-10    0.34067E-08    0.90693E-10    0.10236E-14
  1520    0.56154E+03    0.13094E+02    0.33923E-08    0.13094E+02    0.16115E+02    0.91704E-10    0.33923E-08    0.91704E-10    0.10208E-14
  1521    0.55797E+03    0.13085E+02    0.33780E-08    0.13085E+02    0.16253E+02    0.92699E-10    0.33780E-08    0.92699E-10    0.10179E-14
  1522    0.55441E+03    0.13064E+02    0.33637E-08    0.13064E+02    0.16390E+02    0.93678E-10    0.33637E-08    0.93678E-10    0.10151E-14
  1523    0.55088E+03    0.13031E+02    0.33494E-08    0.13031E+02    0.16526E+02    0.94640E-10    0.33494E-08    0.94640E-10    0.10123E-14
  1524    0.54735E+03    0.12986E+02    0.33352E-08    0.12986E+02    0.16663E+02    0.95587E-10    0.33352E-08    0.95587E-10    0.10095E-14
  1525    0.54383E+03    0.12929E+02    0.33210E-08    0.12929E+02    0.16800E+02    0.96517E-10    0.33210E-08    0.96517E-10    0.10067E-14
  1526    0.54034E+03    0.12861E+02    0.33069E-08    0.12861E+02    0.16936E+02    0.97430E-10    0.33069E-08    0.97430E-10    0.10039E-14
  1527    0.53686E+03    0.12779E+02    0.32928E-08    0.12779E+02    0.17071E+02    0.98327E-10    0.32928E-08    0.98327E-10    0.10012E-14
  1528    0.53339E+03    0.12687E+02    0.32787E-08    0.12687E+02    0.17206E+02    0.99207E-10    0.32787E-08    0.99207E-10    0.99841E-15
  1529    0.52995E+03    0.12584E+02    0.32648E-08    0.12584E+02    0.17340E+02    0.10007E-09    0.32648E-08    0.10007E-09    0.99566E-15
  1530    0.52653E+03    0.12469E+02    0.32508E-08    0.12469E+02    0.17473E+02    0.10092E-09    0.32508E-08    0.10092E-09    0.99291E-15
  1531    0.52313E+03    0.12342E+02    0.32369E-08    0.12342E+02    0.17606E+02    0.10175E-09    0.32369E-08    0.10175E-09    0.99017E-15
  1532    0.51975E+03    0.12204E+02    0.32231E-08    0.12204E+02    0.17739E+02    0.10256E-09    0.32231E-08    0.10256E-09    0.98744E-15
  1533    0.51639E+03    0.12057E+02    0.32094E-08    0.12057E+02    0.17869E+02    0.10335E-09    0.32094E-08    0.10335E-09    0.98472E-15
  1534    0.51305E+03    0.11896E+02    0.31957E-08    0.11896E+02    0.18000E+02    0.10413E-09    0.31957E-08    0.10413E-09    0.98201E-15
  1535    0.50974E+03    0.11726E+02    0.31821E-08    0.11726E+02    0.18129E+02    0.10489E-09    0.31821E-08    0.10489E-09    0.97931E-15
  1536    0.50645E+03    0.11545E+02    0.31686E-08    0.11545E+02    0.18257E+02    0.10563E-09    0.31686E-08    0.10563E-09    0.97662E-15
  1537    0.50319E+03    0.11353E+02    0.31551E-08    0.11353E+02    0.18384E+02    0.10636E-09    0.31551E-08    0.10636E-09    0.97393E-15
  1538    0.49997E+03    0.11151E+02    0.31418E-08    0.11151E+02    0.18510E+02    0.10706E-09    0.31418E-08    0.10706E-09    0.97126E-15
  1539    0.49673E+03    0.10939E+02    0.31285E-08    0.10939E+02    0.18634E+02    0.10775E-09    0.31285E-08    0.10775E-09    0.96859E-15
  1540    0.49355E+03    0.10717E+02    0.31153E-08    0.10717E+02    0.18757E+02    0.10842E-09    0.31153E-08    0.10842E-09    0.96593E-15
  1541    0.49039E+03    0.10485E+02    0.31022E-08    0.10485E+02    0.18879E+02    0.10908E-09    0.31022E-08    0.10908E-09    0.96328E-15
  1542    0.48726E+03    0.10243E+02    0.30892E-08    0.10243E+02    0.19000E+02    0.10971E-09    0.30892E-08    0.10971E-09    0.96064E-15
  1543    0.48416E+03    0.99909E+01    0.30763E-08    0.99909E+01    0.19118E+02    0.11033E-09    0.30763E-08    0.11033E-09    0.95801E-15
  1544    0.48109E+03    0.97302E+01    0.30636E-08    0.97302E+01    0.19235E+02    0.11093E-09    0.30636E-08    0.11093E-09    0.95538E-15
  1545    0.47805E+03    0.94602E+01    0.30509E-08    0.94602E+01    0.19351E+02    0.11151E-09    0.30509E-08    0.11151E-09    0.95277E-15
  1546    0.47503E+03    0.91804E+01    0.30383E-08    0.91804E+01    0.19464E+02    0.11207E-09    0.30383E-08    0.11207E-09    0.95016E-15
  1547    0.47205E+03    0.88923E+01    0.30259E-08    0.88923E+01    0.19576E+02    0.11261E-09    0.30259E-08    0.11261E-09    0.94756E-15
  1548    0.46911E+03    0.85953E+01    0.30135E-08    0.85953E+01    0.19687E+02    0.11314E-09    0.30135E-08    0.11314E-09    0.94497E-15
  1549    0.46620E+03    0.82903E+01    0.30013E-08    0.82903E+01    0.19795E+02    0.11364E-09    0.30013E-08    0.11364E-09    0.94239E-15
  1550    0.46334E+03    0.79764E+01    0.29892E-08    0.79764E+01    0.19902E+02    0.11413E-09    0.29892E-08    0.11413E-09    0.93981E-15
  1551    0.46049E+03    0.76539E+01    0.29773E-08    0.76539E+01    0.20006E+02    0.11460E-09    0.29773E-08    0.11460E-09    0.93724E-15
  1552    0.45769E+03    0.73243E+01    0.29654E-08    0.73243E+01    0.20108E+02    0.11505E-09    0.29654E-08    0.11505E-09    0.93469E-15
  1553    0.45492E+03    0.69875E+01    0.29537E-08    0.69875E+01    0.20209E+02    0.11548E-09    0.29537E-08    0.11548E-09    0.93214E-15
  1554    0.45219E+03    0.66422E+01    0.29422E-08    0.66422E+01    0.20309E+02    0.11589E-09    0.29422E-08    0.11589E-09    0.92959E-15
  1555    0.44949E+03    0.62897E+01    0.29308E-08    0.62897E+01    0.20405E+02    0.11628E-09    0.29308E-08    0.11628E-09    0.92706E-15
  1556    0.44683E+03    0.59295E+01    0.29195E-08    0.59295E+01    0.20498E+02    0.11666E-09    0.29195E-08    0.11666E-09    0.92454E-15
  1557    0.44421E+03    0.55624E+01    0.29084E-08    0.55624E+01    0.20591E+02    0.11701E-09    0.29084E-08    0.11701E-09    0.92202E-15
  1558    0.44163E+03    0.51889E+01    0.28974E-08    0.51889E+01    0.20681E+02    0.11735E-09    0.28974E-08    0.11735E-09    0.91951E-15
  1559    0.43909E+03    0.48078E+01    0.28866E-08    0.48078E+01    0.20768E+02    0.11767E-09    0.28866E-08    0.11767E-09    0.91701E-15
  1560    0.43659E+03    0.44198E+01    0.28760E-08    0.44198E+01    0.20853E+02    0.11797E-09    0.28760E-08    0.11797E-09    0.91451E-15
  1561    0.43411E+03    0.40256E+01    0.28655E-08    0.40256E+01    0.20936E+02    0.11826E-09    0.28655E-08    0.11826E-09    0.91203E-15
  1562    0.43166E+03    0.36246E+01    0.28552E-08    0.36246E+01    0.21017E+02    0.11853E-09    0.28552E-08    0.11853E-09    0.90955E-15
  1563    0.42926E+03    0.32183E+01    0.28451E-08    0.32183E+01    0.21095E+02    0.11878E-09    0.28451E-08    0.11878E-09    0.90708E-15
  1564    0.42691E+03    0.28059E+01    0.28351E-08    0.28059E+01    0.21171E+02    0.11901E-09    0.28351E-08    0.11901E-09    0.90462E-15
  1565    0.42460E+03    0.23875E+01    0.28254E-08    0.23875E+01    0.21244E+02    0.11922E-09    0.28254E-08    0.11922E-09    0.90216E-15
  1566    0.42233E+03    0.19645E+01    0.28158E-08    0.19645E+01    0.21315E+02    0.11942E-09    0.28158E-08    0.11942E-09    0.89972E-15
  1567    0.42008E+03    0.15349E+01    0.28064E-08    0.15349E+01    0.21382E+02    0.11960E-09    0.28064E-08    0.11960E-09    0.89728E-15
  1568    0.41788E+03    0.11007E+01    0.27972E-08    0.11007E+01    0.21449E+02    0.11977E-09    0.27972E-08    0.11977E-09    0.89485E-15
  1569    0.41573E+03    0.66141E+00    0.27881E-08    0.66141E+00    0.21512E+02    0.11991E-09    0.27881E-08    0.11991E-09    0.89242E-15
  1570    0.41362E+03    0.21755E+00    0.27793E-08    0.21755E+00    0.21574E+02    0.12005E-09    0.27793E-08    0.12005E-09    0.89001E-15
  1571    0.41155E+03   -0.23029E+00    0.27707E-08   -0.23029E+00    0.21634E+02    0.12016E-09    0.27707E-08    0.12016E-09    0.88760E-15
  1572    0.40951E+03   -0.68327E+00    0.27623E-08   -0.68327E+00    0.21689E+02    0.12026E-09    0.27623E-08    0.12026E-09    0.88520E-15
  1573    0.40752E+03   -0.11402E+01    0.27541E-08   -0.11402E+01    0.21743E+02    0.12034E-09    0.27541E-08    0.12034E-09    0.88281E-15
  1574    0.40558E+03   -0.16011E+01    0.27462E-08   -0.16011E+01    0.21794E+02    0.12041E-09    0.27462E-08    0.12041E-09    0.88042E-15
  1575    0.40367E+03   -0.20656E+01    0.27384E-08   -0.20656E+01    0.21843E+02    0.12046E-09    0.27384E-08    0.12046E-09    0.87805E-15
  1576    0.40181E+03   -0.25337E+01    0.27309E-08   -0.25337E+01    0.21887E+02    0.12049E-09    0.27309E-08    0.12049E-09    0.87568E-15
  1577    0.39998E+03   -0.30050E+01    0.27235E-08   -0.30050E+01    0.21929E+02    0.12051E-09    0.27235E-08    0.12051E-09    0.87331E-15
  1578    0.39820E+03   -0.34793E+01    0.27165E-08   -0.34793E+01    0.21969E+02    0.12051E-09    0.27165E-08    0.12051E-09    0.87096E-15
  1579    0.39647E+03   -0.39565E+01    0.27096E-08   -0.39565E+01    0.22006E+02    0.12050E-09    0.27096E-08    0.12050E-09    0.86861E-15
  1580    0.39476E+03   -0.44363E+01    0.27030E-08   -0.44363E+01    0.22041E+02    0.12048E-09    0.27030E-08    0.12048E-09    0.86627E-15
  1581    0.39310E+03   -0.49184E+01    0.26966E-08   -0.49184E+01    0.22073E+02    0.12043E-09    0.26966E-08    0.12043E-09    0.86394E-15
  1582    0.39149E+03   -0.54027E+01    0.26905E-08   -0.54027E+01    0.22102E+02    0.12038E-09    0.26905E-08    0.12038E-09    0.86161E-15
  1583    0.38991E+03   -0.58890E+01    0.26846E-08   -0.58890E+01    0.22127E+02    0.12030E-09    0.26846E-08    0.12030E-09    0.85930E-15
  1584    0.38838E+03   -0.63770E+01    0.26790E-08   -0.63770E+01    0.22150E+02    0.12022E-09    0.26790E-08    0.12022E-09    0.85699E-15
  1585    0.38688E+03   -0.68665E+01    0.26736E-08   -0.68665E+01    0.22172E+02    0.12012E-09    0.26736E-08    0.12012E-09    0.85468E-15
  1586    0.38543E+03   -0.73571E+01    0.26685E-08   -0.73571E+01    0.22189E+02    0.12000E-09    0.26685E-08    0.12000E-09    0.85239E-15
  1587    0.38402E+03   -0.78490E+01    0.26636E-08   -0.78490E+01    0.22204E+02    0.11987E-09    0.26636E-08    0.11987E-09    0.85010E-15
  1588    0.38266E+03   -0.83417E+01    0.26591E-08   -0.83417E+01    0.22216E+02    0.11972E-09    0.26591E-08    0.11972E-09    0.84782E-15
  1589    0.38133E+03   -0.88349E+01    0.26547E-08   -0.88349E+01    0.22225E+02    0.11957E-09    0.26547E-08    0.11957E-09    0.84554E-15
  1590    0.38004E+03   -0.93285E+01    0.26507E-08   -0.93285E+01    0.22231E+02    0.11939E-09    0.26507E-08    0.11939E-09    0.84327E-15
  1591    0.37880E+03   -0.98222E+01    0.26469E-08   -0.98222E+01    0.22235E+02    0.11921E-09    0.26469E-08    0.11921E-09    0.84101E-15
  1592    0.37759E+03   -0.10316E+02    0.26435E-08   -0.10316E+02    0.22236E+02    0.11901E-09    0.26435E-08    0.11901E-09    0.83876E-15
  1593    0.37643E+03   -0.10809E+02    0.26403E-08   -0.10809E+02    0.22234E+02    0.11879E-09    0.26403E-08    0.11879E-09    0.83652E-15
  1594    0.37530E+03   -0.11302E+02    0.26374E-08   -0.11302E+02    0.22229E+02    0.11857E-09    0.26374E-08    0.11857E-09    0.83428E-15
  1595    0.37422E+03   -0.11793E+02    0.26348E-08   -0.11793E+02    0.22223E+02    0.11833E-09    0.26348E-08    0.11833E-09    0.83204E-15
  1596    0.37319E+03   -0.12284E+02    0.26325E-08   -0.12284E+02    0.22212E+02    0.11807E-09    0.26325E-08    0.11807E-09    0.82982E-15
