#    L    TT             EE             BB             TE             PP             TP             EP          
  5583    0.35342E-01    0.11912E-02    0.00000E+00   -0.10229E-02    0.19803E-09    0.16381E-07    0.65733E-10
  5584    0.35251E-01    0.11886E-02    0.00000E+00   -0.10219E-02    0.19793E-09    0.16370E-07    0.65735E-10
  5585    0.35161E-01    0.11860E-02    0.00000E+00   -0.10209E-02    0.19783E-09    0.16360E-07    0.65737E-10
  5586    0.35071E-01    0.11833E-02    0.00000E+00   -0.10199E-02    0.19773E-09    0.16350E-07    0.65737E-10
  5587    0.34981E-01    0.11807E-02    0.00000E+00   -0.10188E-02    0.19763E-09    0.16340E-07    0.65737E-10
  5588    0.34892E-01    0.11781E-02    0.00000E+00   -0.10178E-02    0.19754E-09    0.16329E-07    0.65736E-10
  5589    0.34803E-01    0.11755E-02    0.00000E+00   -0.10167E-02    0.19744E-09    0.16319E-07    0.65734E-10
  5590    0.34714E-01    0.11729E-02    0.00000E+00   -0.10156E-02    0.19734E-09    0.16309E-07    0.65732E-10
  5591    0.34626E-01    0.11703E-02    0.00000E+00   -0.10145E-02    0.19724E-09    0.16299E-07    0.65728E-10
  5592    0.34538E-01    0.11676E-02    0.00000E+00   -0.10134E-02    0.19714E-09    0.16289E-07    0.65723E-10
  5593    0.34450E-01    0.11650E-02    0.00000E+00   -0.10123E-02    0.19704E-09    0.16279E-07    0.65718E-10
  5594    0.34363E-01    0.11624E-02    0.00000E+00   -0.10112E-02    0.19694E-09    0.16269E-07    0.65712E-10
  5595    0.34277E-01    0.11598E-02    0.00000E+00   -0.10100E-02    0.19684E-09    0.16259E-07    0.65705E-10
  5596    0.34190E-01    0.11572E-02    0.00000E+00   -0.10088E-02    0.19674E-09    0.16248E-07    0.65697E-10
  5597    0.34104E-01    0.11546E-02    0.00000E+00   -0.10077E-02    0.19664E-09    0.16238E-07    0.65688E-10
  5598    0.34018E-01    0.11520E-02    0.00000E+00   -0.10065E-02    0.19654E-09    0.16228E-07    0.65678E-10
  5599    0.33933E-01    0.11494E-02    0.00000E+00   -0.10053E-02    0.19644E-09    0.16218E-07    0.65668E-10
  5600    0.33848E-01    0.11468E-02    0.00000E+00   -0.10040E-02    0.19635E-09    0.16208E-07    0.65656E-10
  5601    0.33764E-01    0.11442E-02    0.00000E+00   -0.10028E-02    0.19625E-09    0.16198E-07    0.65644E-10
  5602    0.33679E-01    0.11416E-02    0.00000E+00   -0.10016E-02    0.19615E-09    0.16188E-07    0.65631E-10
  5603    0.33595E-01    0.11390E-02    0.00000E+00   -0.10003E-02    0.19605E-09    0.16179E-07    0.65617E-10
  5604    0.33512E-01    0.11364E-02    0.00000E+00   -0.99901E-03    0.19595E-09    0.16169E-07    0.65603E-10
  5605    0.33429E-01    0.11338E-02    0.00000E+00   -0.99772E-03    0.19585E-09    0.16159E-07    0.65587E-10
  5606    0.33346E-01    0.11312E-02    0.00000E+00   -0.99641E-03    0.19575E-09    0.16149E-07    0.65571E-10
  5607    0.33263E-01    0.11286E-02    0.00000E+00   -0.99509E-03    0.19566E-09    0.16139E-07    0.65553E-10
  5608    0.33181E-01    0.11260E-02    0.00000E+00   -0.99376E-03    0.19556E-09    0.16129E-07    0.65535E-10
  5609    0.33099E-01    0.11234E-02    0.00000E+00   -0.99241E-03    0.19546E-09    0.16119E-07    0.65516E-10
  5610    0.33018E-01    0.11208E-02    0.00000E+00   -0.99105E-03    0.19536E-09    0.16109E-07    0.65497E-10
  5611    0.32937E-01    0.11183E-02    0.00000E+00   -0.98968E-03    0.19526E-09    0.16100E-07    0.65476E-10
  5612    0.32856E-01    0.11157E-02    0.00000E+00   -0.98829E-03    0.19516E-09    0.16090E-07    0.65455E-10
  5613    0.32776E-01    0.11131E-02    0.00000E+00   -0.98689E-03    0.19507E-09    0.16080E-07    0.65433E-10
  5614    0.32696E-01    0.11105E-02    0.00000E+00   -0.98548E-03    0.19497E-09    0.16070E-07    0.65410E-10
  5615    0.32616E-01    0.11079E-02    0.00000E+00   -0.98405E-03    0.19487E-09    0.16061E-07    0.65386E-10
  5616    0.32537E-01    0.11054E-02    0.00000E+00   -0.98261E-03    0.19477E-09    0.16051E-07    0.65362E-10
  5617    0.32458E-01    0.11028E-02    0.00000E+00   -0.98116E-03    0.19467E-09    0.16041E-07    0.65336E-10
  5618    0.32379E-01    0.11002E-02    0.00000E+00   -0.97970E-03    0.19458E-09    0.16031E-07    0.65310E-10
  5619    0.32301E-01    0.10976E-02    0.00000E+00   -0.97822E-03    0.19448E-09    0.16022E-07    0.65283E-10
  5620    0.32223E-01    0.10951E-02    0.00000E+00   -0.97673E-03    0.19438E-09    0.16012E-07    0.65256E-10
  5621    0.32145E-01    0.10925E-02    0.00000E+00   -0.97522E-03    0.19428E-09    0.16003E-07    0.65227E-10
  5622    0.32068E-01    0.10899E-02    0.00000E+00   -0.97371E-03    0.19419E-09    0.15993E-07    0.65198E-10
  5623    0.31991E-01    0.10874E-02    0.00000E+00   -0.97218E-03    0.19409E-09    0.15983E-07    0.65168E-10
  5624    0.31914E-01    0.10848E-02    0.00000E+00   -0.97063E-03    0.19399E-09    0.15974E-07    0.65137E-10
  5625    0.31838E-01    0.10822E-02    0.00000E+00   -0.96908E-03    0.19389E-09    0.15964E-07    0.65106E-10
  5626    0.31762E-01    0.10797E-02    0.00000E+00   -0.96751E-03    0.19379E-09    0.15955E-07    0.65073E-10
  5627    0.31686E-01    0.10771E-02    0.00000E+00   -0.96593E-03    0.19370E-09    0.15945E-07    0.65040E-10
  5628    0.31611E-01    0.10746E-02    0.00000E+00   -0.96434E-03    0.19360E-09    0.15935E-07    0.65006E-10
  5629    0.31536E-01    0.10720E-02    0.00000E+00   -0.96274E-03    0.19350E-09    0.15926E-07    0.64972E-10
  5630    0.31461E-01    0.10695E-02    0.00000E+00   -0.96112E-03    0.19341E-09    0.15916E-07    0.64936E-10
  5631    0.31387E-01    0.10669E-02    0.00000E+00   -0.95949E-03    0.19331E-09    0.15907E-07    0.64900E-10
  5632    0.31313E-01    0.10644E-02    0.00000E+00   -0.95785E-03    0.19321E-09    0.15898E-07    0.64863E-10
  5633    0.31239E-01    0.10618E-02    0.00000E+00   -0.95620E-03    0.19311E-09    0.15888E-07    0.64825E-10
  5634    0.31166E-01    0.10593E-02    0.00000E+00   -0.95453E-03    0.19302E-09    0.15879E-07    0.64787E-10
  5635    0.31093E-01    0.10567E-02    0.00000E+00   -0.95286E-03    0.19292E-09    0.15869E-07    0.64748E-10
  5636    0.31020E-01    0.10542E-02    0.00000E+00   -0.95117E-03    0.19282E-09    0.15860E-07    0.64708E-10
  5637    0.30948E-01    0.10516E-02    0.00000E+00   -0.94946E-03    0.19273E-09    0.15850E-07    0.64667E-10
  5638    0.30876E-01    0.10491E-02    0.00000E+00   -0.94775E-03    0.19263E-09    0.15841E-07    0.64626E-10
  5639    0.30804E-01    0.10466E-02    0.00000E+00   -0.94603E-03    0.19253E-09    0.15832E-07    0.64584E-10
  5640    0.30733E-01    0.10440E-02    0.00000E+00   -0.94429E-03    0.19244E-09    0.15822E-07    0.64541E-10
  5641    0.30661E-01    0.10415E-02    0.00000E+00   -0.94254E-03    0.19234E-09    0.15813E-07    0.64497E-10
  5642    0.30591E-01    0.10390E-02    0.00000E+00   -0.94078E-03    0.19224E-09    0.15804E-07    0.64453E-10
  5643    0.30520E-01    0.10364E-02    0.00000E+00   -0.93901E-03    0.19215E-09    0.15794E-07    0.64408E-10
  5644    0.30450E-01    0.10339E-02    0.00000E+00   -0.93723E-03    0.19205E-09    0.15785E-07    0.64362E-10
  5645    0.30380E-01    0.10314E-02    0.00000E+00   -0.93543E-03    0.19195E-09    0.15776E-07    0.64316E-10
  5646    0.30311E-01    0.10289E-02    0.00000E+00   -0.93363E-03    0.19186E-09    0.15767E-07    0.64269E-10
  5647    0.30242E-01    0.10263E-02    0.00000E+00   -0.93181E-03    0.19176E-09    0.15757E-07    0.64221E-10
  5648    0.30173E-01    0.10238E-02    0.00000E+00   -0.92998E-03    0.19166E-09    0.15748E-07    0.64172E-10
  5649    0.30104E-01    0.10213E-02    0.00000E+00   -0.92814E-03    0.19157E-09    0.15739E-07    0.64123E-10
  5650    0.30036E-01    0.10188E-02    0.00000E+00   -0.92629E-03    0.19147E-09    0.15730E-07    0.64073E-10
  5651    0.29968E-01    0.10163E-02    0.00000E+00   -0.92443E-03    0.19137E-09    0.15721E-07    0.64022E-10
  5652    0.29901E-01    0.10137E-02    0.00000E+00   -0.92256E-03    0.19128E-09    0.15711E-07    0.63971E-10
  5653    0.29833E-01    0.10112E-02    0.00000E+00   -0.92067E-03    0.19118E-09    0.15702E-07    0.63919E-10
  5654    0.29766E-01    0.10087E-02    0.00000E+00   -0.91878E-03    0.19109E-09    0.15693E-07    0.63866E-10
  5655    0.29700E-01    0.10062E-02    0.00000E+00   -0.91687E-03    0.19099E-09    0.15684E-07    0.63813E-10
  5656    0.29633E-01    0.10037E-02    0.00000E+00   -0.91495E-03    0.19089E-09    0.15675E-07    0.63759E-10
  5657    0.29567E-01    0.10012E-02    0.00000E+00   -0.91303E-03    0.19080E-09    0.15666E-07    0.63704E-10
  5658    0.29502E-01    0.99871E-03    0.00000E+00   -0.91109E-03    0.19070E-09    0.15657E-07    0.63648E-10
  5659    0.29436E-01    0.99621E-03    0.00000E+00   -0.90914E-03    0.19061E-09    0.15648E-07    0.63592E-10
  5660    0.29371E-01    0.99371E-03    0.00000E+00   -0.90718E-03    0.19051E-09    0.15639E-07    0.63536E-10
  5661    0.29306E-01    0.99122E-03    0.00000E+00   -0.90521E-03    0.19041E-09    0.15630E-07    0.63478E-10
  5662    0.29242E-01    0.98873E-03    0.00000E+00   -0.90323E-03    0.19032E-09    0.15621E-07    0.63420E-10
  5663    0.29177E-01    0.98623E-03    0.00000E+00   -0.90124E-03    0.19022E-09    0.15612E-07    0.63361E-10
  5664    0.29113E-01    0.98374E-03    0.00000E+00   -0.89923E-03    0.19013E-09    0.15603E-07    0.63302E-10
  5665    0.29050E-01    0.98126E-03    0.00000E+00   -0.89722E-03    0.19003E-09    0.15594E-07    0.63241E-10
  5666    0.28987E-01    0.97877E-03    0.00000E+00   -0.89520E-03    0.18994E-09    0.15585E-07    0.63181E-10
  5667    0.28923E-01    0.97629E-03    0.00000E+00   -0.89317E-03    0.18984E-09    0.15576E-07    0.63119E-10
  5668    0.28861E-01    0.97381E-03    0.00000E+00   -0.89112E-03    0.18975E-09    0.15567E-07    0.63057E-10
  5669    0.28798E-01    0.97133E-03    0.00000E+00   -0.88907E-03    0.18965E-09    0.15558E-07    0.62994E-10
  5670    0.28736E-01    0.96885E-03    0.00000E+00   -0.88701E-03    0.18956E-09    0.15549E-07    0.62931E-10
  5671    0.28674E-01    0.96637E-03    0.00000E+00   -0.88494E-03    0.18946E-09    0.15540E-07    0.62867E-10
  5672    0.28613E-01    0.96390E-03    0.00000E+00   -0.88285E-03    0.18937E-09    0.15531E-07    0.62802E-10
  5673    0.28551E-01    0.96143E-03    0.00000E+00   -0.88076E-03    0.18927E-09    0.15522E-07    0.62737E-10
  5674    0.28490E-01    0.95896E-03    0.00000E+00   -0.87866E-03    0.18917E-09    0.15514E-07    0.62671E-10
  5675    0.28430E-01    0.95649E-03    0.00000E+00   -0.87654E-03    0.18908E-09    0.15505E-07    0.62605E-10
  5676    0.28369E-01    0.95403E-03    0.00000E+00   -0.87442E-03    0.18898E-09    0.15496E-07    0.62537E-10
  5677    0.28309E-01    0.95156E-03    0.00000E+00   -0.87229E-03    0.18889E-09    0.15487E-07    0.62470E-10
  5678    0.28249E-01    0.94910E-03    0.00000E+00   -0.87015E-03    0.18880E-09    0.15478E-07    0.62401E-10
  5679    0.28190E-01    0.94664E-03    0.00000E+00   -0.86800E-03    0.18870E-09    0.15470E-07    0.62332E-10
  5680    0.28131E-01    0.94418E-03    0.00000E+00   -0.86584E-03    0.18861E-09    0.15461E-07    0.62263E-10
  5681    0.28072E-01    0.94173E-03    0.00000E+00   -0.86367E-03    0.18851E-09    0.15452E-07    0.62192E-10
  5682    0.28013E-01    0.93928E-03    0.00000E+00   -0.86149E-03    0.18842E-09    0.15443E-07    0.62122E-10
  5683    0.27955E-01    0.93682E-03    0.00000E+00   -0.85930E-03    0.18832E-09    0.15435E-07    0.62050E-10
  5684    0.27897E-01    0.93438E-03    0.00000E+00   -0.85710E-03    0.18823E-09    0.15426E-07    0.61978E-10
  5685    0.27839E-01    0.93193E-03    0.00000E+00   -0.85489E-03    0.18813E-09    0.15417E-07    0.61905E-10
  5686    0.27781E-01    0.92948E-03    0.00000E+00   -0.85268E-03    0.18804E-09    0.15409E-07    0.61832E-10
  5687    0.27724E-01    0.92704E-03    0.00000E+00   -0.85045E-03    0.18794E-09    0.15400E-07    0.61758E-10
  5688    0.27667E-01    0.92460E-03    0.00000E+00   -0.84822E-03    0.18785E-09    0.15391E-07    0.61684E-10
  5689    0.27610E-01    0.92216E-03    0.00000E+00   -0.84597E-03    0.18775E-09    0.15383E-07    0.61609E-10
  5690    0.27554E-01    0.91973E-03    0.00000E+00   -0.84372E-03    0.18766E-09    0.15374E-07    0.61533E-10
  5691    0.27498E-01    0.91729E-03    0.00000E+00   -0.84146E-03    0.18757E-09    0.15365E-07    0.61457E-10
  5692    0.27442E-01    0.91486E-03    0.00000E+00   -0.83919E-03    0.18747E-09    0.15357E-07    0.61380E-10
  5693    0.27386E-01    0.91243E-03    0.00000E+00   -0.83691E-03    0.18738E-09    0.15348E-07    0.61303E-10
  5694    0.27331E-01    0.91000E-03    0.00000E+00   -0.83462E-03    0.18728E-09    0.15340E-07    0.61225E-10
  5695    0.27276E-01    0.90758E-03    0.00000E+00   -0.83232E-03    0.18719E-09    0.15331E-07    0.61147E-10
  5696    0.27221E-01    0.90515E-03    0.00000E+00   -0.83002E-03    0.18710E-09    0.15322E-07    0.61068E-10
  5697    0.27166E-01    0.90273E-03    0.00000E+00   -0.82770E-03    0.18700E-09    0.15314E-07    0.60988E-10
  5698    0.27112E-01    0.90031E-03    0.00000E+00   -0.82538E-03    0.18691E-09    0.15305E-07    0.60908E-10
  5699    0.27058E-01    0.89790E-03    0.00000E+00   -0.82305E-03    0.18681E-09    0.15297E-07    0.60827E-10
  5700    0.27004E-01    0.89548E-03    0.00000E+00   -0.82071E-03    0.18672E-09    0.15288E-07    0.60746E-10
  5701    0.26951E-01    0.89307E-03    0.00000E+00   -0.81837E-03    0.18663E-09    0.15280E-07    0.60664E-10
  5702    0.26898E-01    0.89066E-03    0.00000E+00   -0.81601E-03    0.18653E-09    0.15271E-07    0.60581E-10
  5703    0.26845E-01    0.88825E-03    0.00000E+00   -0.81365E-03    0.18644E-09    0.15263E-07    0.60499E-10
  5704    0.26792E-01    0.88584E-03    0.00000E+00   -0.81127E-03    0.18635E-09    0.15255E-07    0.60415E-10
  5705    0.26740E-01    0.88344E-03    0.00000E+00   -0.80889E-03    0.18625E-09    0.15246E-07    0.60331E-10
  5706    0.26687E-01    0.88104E-03    0.00000E+00   -0.80650E-03    0.18616E-09    0.15238E-07    0.60247E-10
  5707    0.26636E-01    0.87864E-03    0.00000E+00   -0.80411E-03    0.18606E-09    0.15229E-07    0.60161E-10
  5708    0.26584E-01    0.87624E-03    0.00000E+00   -0.80170E-03    0.18597E-09    0.15221E-07    0.60076E-10
  5709    0.26533E-01    0.87385E-03    0.00000E+00   -0.79929E-03    0.18588E-09    0.15213E-07    0.59990E-10
  5710    0.26482E-01    0.87146E-03    0.00000E+00   -0.79687E-03    0.18578E-09    0.15204E-07    0.59903E-10
  5711    0.26431E-01    0.86907E-03    0.00000E+00   -0.79444E-03    0.18569E-09    0.15196E-07    0.59816E-10
  5712    0.26380E-01    0.86668E-03    0.00000E+00   -0.79201E-03    0.18560E-09    0.15187E-07    0.59728E-10
  5713    0.26330E-01    0.86429E-03    0.00000E+00   -0.78956E-03    0.18551E-09    0.15179E-07    0.59640E-10
  5714    0.26280E-01    0.86191E-03    0.00000E+00   -0.78711E-03    0.18541E-09    0.15171E-07    0.59551E-10
  5715    0.26230E-01    0.85953E-03    0.00000E+00   -0.78466E-03    0.18532E-09    0.15163E-07    0.59462E-10
  5716    0.26180E-01    0.85715E-03    0.00000E+00   -0.78219E-03    0.18523E-09    0.15154E-07    0.59372E-10
  5717    0.26131E-01    0.85477E-03    0.00000E+00   -0.77972E-03    0.18513E-09    0.15146E-07    0.59282E-10
  5718    0.26082E-01    0.85240E-03    0.00000E+00   -0.77724E-03    0.18504E-09    0.15138E-07    0.59191E-10
  5719    0.26033E-01    0.85003E-03    0.00000E+00   -0.77475E-03    0.18495E-09    0.15129E-07    0.59100E-10
  5720    0.25985E-01    0.84766E-03    0.00000E+00   -0.77225E-03    0.18485E-09    0.15121E-07    0.59008E-10
  5721    0.25936E-01    0.84529E-03    0.00000E+00   -0.76975E-03    0.18476E-09    0.15113E-07    0.58916E-10
  5722    0.25888E-01    0.84293E-03    0.00000E+00   -0.76724E-03    0.18467E-09    0.15105E-07    0.58823E-10
  5723    0.25840E-01    0.84056E-03    0.00000E+00   -0.76472E-03    0.18458E-09    0.15097E-07    0.58730E-10
  5724    0.25793E-01    0.83820E-03    0.00000E+00   -0.76220E-03    0.18448E-09    0.15088E-07    0.58636E-10
  5725    0.25745E-01    0.83585E-03    0.00000E+00   -0.75967E-03    0.18439E-09    0.15080E-07    0.58542E-10
  5726    0.25698E-01    0.83349E-03    0.00000E+00   -0.75713E-03    0.18430E-09    0.15072E-07    0.58447E-10
  5727    0.25652E-01    0.83114E-03    0.00000E+00   -0.75459E-03    0.18421E-09    0.15064E-07    0.58352E-10
  5728    0.25605E-01    0.82879E-03    0.00000E+00   -0.75203E-03    0.18411E-09    0.15056E-07    0.58256E-10
  5729    0.25559E-01    0.82644E-03    0.00000E+00   -0.74948E-03    0.18402E-09    0.15048E-07    0.58160E-10
  5730    0.25512E-01    0.82409E-03    0.00000E+00   -0.74691E-03    0.18393E-09    0.15039E-07    0.58064E-10
  5731    0.25467E-01    0.82175E-03    0.00000E+00   -0.74434E-03    0.18384E-09    0.15031E-07    0.57967E-10
  5732    0.25421E-01    0.81941E-03    0.00000E+00   -0.74176E-03    0.18374E-09    0.15023E-07    0.57869E-10
  5733    0.25376E-01    0.81707E-03    0.00000E+00   -0.73918E-03    0.18365E-09    0.15015E-07    0.57771E-10
  5734    0.25330E-01    0.81473E-03    0.00000E+00   -0.73658E-03    0.18356E-09    0.15007E-07    0.57673E-10
  5735    0.25285E-01    0.81240E-03    0.00000E+00   -0.73399E-03    0.18347E-09    0.14999E-07    0.57574E-10
  5736    0.25241E-01    0.81007E-03    0.00000E+00   -0.73138E-03    0.18338E-09    0.14991E-07    0.57475E-10
  5737    0.25196E-01    0.80774E-03    0.00000E+00   -0.72877E-03    0.18328E-09    0.14983E-07    0.57375E-10
  5738    0.25152E-01    0.80541E-03    0.00000E+00   -0.72615E-03    0.18319E-09    0.14975E-07    0.57275E-10
  5739    0.25108E-01    0.80309E-03    0.00000E+00   -0.72353E-03    0.18310E-09    0.14967E-07    0.57174E-10
  5740    0.25064E-01    0.80076E-03    0.00000E+00   -0.72090E-03    0.18301E-09    0.14959E-07    0.57073E-10
  5741    0.25021E-01    0.79845E-03    0.00000E+00   -0.71827E-03    0.18292E-09    0.14951E-07    0.56972E-10
  5742    0.24977E-01    0.79613E-03    0.00000E+00   -0.71563E-03    0.18282E-09    0.14943E-07    0.56870E-10
  5743    0.24934E-01    0.79381E-03    0.00000E+00   -0.71298E-03    0.18273E-09    0.14935E-07    0.56767E-10
  5744    0.24892E-01    0.79150E-03    0.00000E+00   -0.71033E-03    0.18264E-09    0.14927E-07    0.56664E-10
  5745    0.24849E-01    0.78919E-03    0.00000E+00   -0.70767E-03    0.18255E-09    0.14919E-07    0.56561E-10
  5746    0.24806E-01    0.78689E-03    0.00000E+00   -0.70500E-03    0.18246E-09    0.14911E-07    0.56458E-10
  5747    0.24764E-01    0.78458E-03    0.00000E+00   -0.70233E-03    0.18237E-09    0.14903E-07    0.56354E-10
  5748    0.24722E-01    0.78228E-03    0.00000E+00   -0.69965E-03    0.18227E-09    0.14895E-07    0.56249E-10
  5749    0.24681E-01    0.77998E-03    0.00000E+00   -0.69697E-03    0.18218E-09    0.14887E-07    0.56144E-10
  5750    0.24639E-01    0.77768E-03    0.00000E+00   -0.69428E-03    0.18209E-09    0.14879E-07    0.56039E-10
  5751    0.24598E-01    0.77539E-03    0.00000E+00   -0.69159E-03    0.18200E-09    0.14871E-07    0.55933E-10
  5752    0.24557E-01    0.77310E-03    0.00000E+00   -0.68889E-03    0.18191E-09    0.14863E-07    0.55827E-10
  5753    0.24516E-01    0.77081E-03    0.00000E+00   -0.68619E-03    0.18182E-09    0.14856E-07    0.55721E-10
  5754    0.24475E-01    0.76852E-03    0.00000E+00   -0.68348E-03    0.18173E-09    0.14848E-07    0.55614E-10
  5755    0.24435E-01    0.76624E-03    0.00000E+00   -0.68076E-03    0.18163E-09    0.14840E-07    0.55506E-10
