#    L    TT             EE             BB             TE          
  2309    0.10952E+03    0.42269E+01    0.29474E-01   -0.78389E+01
  2310    0.10944E+03    0.42015E+01    0.29439E-01   -0.78191E+01
  2311    0.10935E+03    0.41759E+01    0.29404E-01   -0.77985E+01
  2312    0.10926E+03    0.41506E+01    0.29369E-01   -0.77773E+01
  2313    0.10917E+03    0.41253E+01    0.29334E-01   -0.77547E+01
  2314    0.10908E+03    0.41001E+01    0.29299E-01   -0.77307E+01
  2315    0.10899E+03    0.40749E+01    0.29264E-01   -0.77060E+01
  2316    0.10889E+03    0.40498E+01    0.29228E-01   -0.76807E+01
  2317    0.10880E+03    0.40249E+01    0.29193E-01   -0.76540E+01
  2318    0.10871E+03    0.40000E+01    0.29158E-01   -0.76275E+01
  2319    0.10861E+03    0.39752E+01    0.29123E-01   -0.75997E+01
  2320    0.10851E+03    0.39506E+01    0.29088E-01   -0.75705E+01
  2321    0.10842E+03    0.39260E+01    0.29052E-01   -0.75400E+01
  2322    0.10832E+03    0.39017E+01    0.29017E-01   -0.75090E+01
  2323    0.10821E+03    0.38774E+01    0.28982E-01   -0.74774E+01
  2324    0.10811E+03    0.38535E+01    0.28946E-01   -0.74453E+01
  2325    0.10800E+03    0.38296E+01    0.28911E-01   -0.74120E+01
  2326    0.10789E+03    0.38059E+01    0.28875E-01   -0.73790E+01
  2327    0.10779E+03    0.37823E+01    0.28840E-01   -0.73439E+01
  2328    0.10769E+03    0.37590E+01    0.28805E-01   -0.73084E+01
  2329    0.10759E+03    0.37358E+01    0.28769E-01   -0.72725E+01
  2330    0.10747E+03    0.37129E+01    0.28734E-01   -0.72361E+01
  2331    0.10735E+03    0.36903E+01    0.28698E-01   -0.71986E+01
  2332    0.10723E+03    0.36679E+01    0.28663E-01   -0.71614E+01
  2333    0.10711E+03    0.36457E+01    0.28627E-01   -0.71231E+01
  2334    0.10698E+03    0.36235E+01    0.28592E-01   -0.70843E+01
  2335    0.10685E+03    0.36019E+01    0.28556E-01   -0.70452E+01
  2336    0.10673E+03    0.35803E+01    0.28521E-01   -0.70058E+01
  2337    0.10660E+03    0.35591E+01    0.28485E-01   -0.69644E+01
  2338    0.10647E+03    0.35383E+01    0.28450E-01   -0.69243E+01
  2339    0.10633E+03    0.35175E+01    0.28414E-01   -0.68830E+01
  2340    0.10619E+03    0.34971E+01    0.28379E-01   -0.68398E+01
  2341    0.10607E+03    0.34770E+01    0.28343E-01   -0.68001E+01
  2342    0.10593E+03    0.34571E+01    0.28308E-01   -0.67578E+01
  2343    0.10579E+03    0.34376E+01    0.28273E-01   -0.67151E+01
  2344    0.10564E+03    0.34182E+01    0.28238E-01   -0.66721E+01
  2345    0.10550E+03    0.33993E+01    0.28202E-01   -0.66295E+01
  2346    0.10536E+03    0.33807E+01    0.28167E-01   -0.65865E+01
  2347    0.10522E+03    0.33622E+01    0.28132E-01   -0.65425E+01
  2348    0.10507E+03    0.33442E+01    0.28097E-01   -0.64996E+01
  2349    0.10493E+03    0.33263E+01    0.28062E-01   -0.64555E+01
  2350    0.10476E+03    0.33088E+01    0.28027E-01   -0.64119E+01
  2351    0.10460E+03    0.32915E+01    0.27993E-01   -0.63671E+01
  2352    0.10444E+03    0.32746E+01    0.27958E-01   -0.63219E+01
  2353    0.10428E+03    0.32578E+01    0.27923E-01   -0.62778E+01
  2354    0.10412E+03    0.32415E+01    0.27888E-01   -0.62332E+01
  2355    0.10396E+03    0.32253E+01    0.27854E-01   -0.61889E+01
  2356    0.10379E+03    0.32095E+01    0.27819E-01   -0.61433E+01
  2357    0.10362E+03    0.31938E+01    0.27785E-01   -0.60980E+01
  2358    0.10344E+03    0.31783E+01    0.27750E-01   -0.60535E+01
  2359    0.10327E+03    0.31631E+01    0.27716E-01   -0.60077E+01
  2360    0.10309E+03    0.31483E+01    0.27681E-01   -0.59620E+01
  2361    0.10292E+03    0.31336E+01    0.27647E-01   -0.59165E+01
  2362    0.10274E+03    0.31192E+01    0.27613E-01   -0.58702E+01
  2363    0.10255E+03    0.31050E+01    0.27578E-01   -0.58240E+01
  2364    0.10237E+03    0.30910E+01    0.27544E-01   -0.57778E+01
  2365    0.10219E+03    0.30773E+01    0.27510E-01   -0.57315E+01
  2366    0.10199E+03    0.30637E+01    0.27476E-01   -0.56845E+01
  2367    0.10181E+03    0.30503E+01    0.27441E-01   -0.56374E+01
  2368    0.10162E+03    0.30371E+01    0.27407E-01   -0.55902E+01
  2369    0.10142E+03    0.30243E+01    0.27373E-01   -0.55436E+01
  2370    0.10122E+03    0.30115E+01    0.27339E-01   -0.54968E+01
  2371    0.10102E+03    0.29990E+01    0.27304E-01   -0.54484E+01
  2372    0.10083E+03    0.29866E+01    0.27270E-01   -0.54006E+01
  2373    0.10062E+03    0.29746E+01    0.27236E-01   -0.53533E+01
  2374    0.10041E+03    0.29627E+01    0.27201E-01   -0.53046E+01
  2375    0.10020E+03    0.29510E+01    0.27167E-01   -0.52567E+01
  2376    0.99996E+02    0.29395E+01    0.27132E-01   -0.52093E+01
  2377    0.99779E+02    0.29282E+01    0.27098E-01   -0.51609E+01
  2378    0.99572E+02    0.29171E+01    0.27063E-01   -0.51129E+01
  2379    0.99352E+02    0.29063E+01    0.27029E-01   -0.50649E+01
  2380    0.99142E+02    0.28956E+01    0.26994E-01   -0.50169E+01
  2381    0.98926E+02    0.28852E+01    0.26959E-01   -0.49688E+01
  2382    0.98705E+02    0.28750E+01    0.26924E-01   -0.49208E+01
  2383    0.98479E+02    0.28650E+01    0.26889E-01   -0.48726E+01
  2384    0.98256E+02    0.28553E+01    0.26854E-01   -0.48247E+01
  2385    0.98027E+02    0.28458E+01    0.26819E-01   -0.47769E+01
  2386    0.97801E+02    0.28365E+01    0.26784E-01   -0.47293E+01
  2387    0.97570E+02    0.28275E+01    0.26749E-01   -0.46818E+01
  2388    0.97334E+02    0.28189E+01    0.26714E-01   -0.46345E+01
  2389    0.97100E+02    0.28103E+01    0.26678E-01   -0.45875E+01
  2390    0.96869E+02    0.28021E+01    0.26643E-01   -0.45408E+01
  2391    0.96625E+02    0.27943E+01    0.26607E-01   -0.44944E+01
  2392    0.96384E+02    0.27867E+01    0.26572E-01   -0.44485E+01
  2393    0.96152E+02    0.27793E+01    0.26536E-01   -0.44028E+01
  2394    0.95901E+02    0.27723E+01    0.26500E-01   -0.43576E+01
  2395    0.95660E+02    0.27656E+01    0.26465E-01   -0.43130E+01
  2396    0.95414E+02    0.27592E+01    0.26429E-01   -0.42688E+01
  2397    0.95171E+02    0.27531E+01    0.26393E-01   -0.42252E+01
  2398    0.94915E+02    0.27474E+01    0.26357E-01   -0.41822E+01
  2399    0.94677E+02    0.27419E+01    0.26321E-01   -0.41398E+01
  2400    0.94426E+02    0.27368E+01    0.26285E-01   -0.40979E+01
