#    L    TT             EE             TE             PP             TP          
  1611    0.36326E+03    0.21839E+02   -0.18221E+02    0.98740E+05    0.46941E+02
  1612    0.36274E+03    0.21791E+02   -0.18677E+02    0.98600E+05    0.47044E+02
  1613    0.36224E+03    0.21740E+02   -0.19129E+02    0.98460E+05    0.47149E+02
  1614    0.36178E+03    0.21688E+02   -0.19577E+02    0.98321E+05    0.47256E+02
  1615    0.36137E+03    0.21632E+02   -0.20021E+02    0.98182E+05    0.47363E+02
  1616    0.36098E+03    0.21574E+02   -0.20461E+02    0.98044E+05    0.47472E+02
  1617    0.36063E+03    0.21513E+02   -0.20896E+02    0.97905E+05    0.47580E+02
  1618    0.36031E+03    0.21450E+02   -0.21327E+02    0.97767E+05    0.47689E+02
  1619    0.36001E+03    0.21384E+02   -0.21754E+02    0.97629E+05    0.47797E+02
  1620    0.35976E+03    0.21316E+02   -0.22176E+02    0.97491E+05    0.47904E+02
  1621    0.35954E+03    0.21244E+02   -0.22593E+02    0.97353E+05    0.48011E+02
  1622    0.35936E+03    0.21172E+02   -0.23005E+02    0.97216E+05    0.48115E+02
  1623    0.35920E+03    0.21096E+02   -0.23412E+02    0.97079E+05    0.48217E+02
  1624    0.35907E+03    0.21018E+02   -0.23813E+02    0.96942E+05    0.48317E+02
  1625    0.35898E+03    0.20937E+02   -0.24209E+02    0.96806E+05    0.48414E+02
  1626    0.35892E+03    0.20855E+02   -0.24599E+02    0.96669E+05    0.48508E+02
  1627    0.35887E+03    0.20770E+02   -0.24983E+02    0.96533E+05    0.48598E+02
  1628    0.35886E+03    0.20683E+02   -0.25362E+02    0.96397E+05    0.48684E+02
  1629    0.35888E+03    0.20594E+02   -0.25734E+02    0.96262E+05    0.48766E+02
  1630    0.35893E+03    0.20503E+02   -0.26101E+02    0.96126E+05    0.48843E+02
  1631    0.35899E+03    0.20409E+02   -0.26461E+02    0.95991E+05    0.48914E+02
  1632    0.35910E+03    0.20312E+02   -0.26815E+02    0.95856E+05    0.48980E+02
  1633    0.35923E+03    0.20215E+02   -0.27162E+02    0.95721E+05    0.49040E+02
  1634    0.35939E+03    0.20115E+02   -0.27502E+02    0.95587E+05    0.49094E+02
  1635    0.35956E+03    0.20014E+02   -0.27836E+02    0.95453E+05    0.49140E+02
  1636    0.35977E+03    0.19909E+02   -0.28162E+02    0.95319E+05    0.49180E+02
  1637    0.35999E+03    0.19803E+02   -0.28483E+02    0.95185E+05    0.49212E+02
  1638    0.36023E+03    0.19696E+02   -0.28796E+02    0.95051E+05    0.49235E+02
  1639    0.36051E+03    0.19587E+02   -0.29101E+02    0.94918E+05    0.49251E+02
  1640    0.36080E+03    0.19476E+02   -0.29400E+02    0.94785E+05    0.49257E+02
  1641    0.36111E+03    0.19363E+02   -0.29691E+02    0.94652E+05    0.49255E+02
  1642    0.36144E+03    0.19248E+02   -0.29973E+02    0.94519E+05    0.49242E+02
  1643    0.36179E+03    0.19133E+02   -0.30249E+02    0.94387E+05    0.49220E+02
  1644    0.36215E+03    0.19015E+02   -0.30518E+02    0.94254E+05    0.49187E+02
  1645    0.36253E+03    0.18895E+02   -0.30778E+02    0.94122E+05    0.49144E+02
  1646    0.36293E+03    0.18775E+02   -0.31031E+02    0.93991E+05    0.49089E+02
  1647    0.36335E+03    0.18653E+02   -0.31274E+02    0.93859E+05    0.49023E+02
  1648    0.36379E+03    0.18529E+02   -0.31511E+02    0.93728E+05    0.48944E+02
  1649    0.36424E+03    0.18405E+02   -0.31740E+02    0.93597E+05    0.48854E+02
  1650    0.36470E+03    0.18278E+02   -0.31960E+02    0.93466E+05    0.48750E+02
  1651    0.36517E+03    0.18151E+02   -0.32173E+02    0.93335E+05    0.48634E+02
  1652    0.36566E+03    0.18022E+02   -0.32376E+02    0.93205E+05    0.48504E+02
  1653    0.36616E+03    0.17892E+02   -0.32570E+02    0.93075E+05    0.48362E+02
  1654    0.36667E+03    0.17762E+02   -0.32758E+02    0.92945E+05    0.48208E+02
  1655    0.36720E+03    0.17631E+02   -0.32935E+02    0.92815E+05    0.48041E+02
  1656    0.36774E+03    0.17498E+02   -0.33105E+02    0.92685E+05    0.47864E+02
  1657    0.36827E+03    0.17364E+02   -0.33267E+02    0.92556E+05    0.47674E+02
  1658    0.36883E+03    0.17229E+02   -0.33420E+02    0.92427E+05    0.47474E+02
  1659    0.36940E+03    0.17093E+02   -0.33564E+02    0.92298E+05    0.47263E+02
  1660    0.36996E+03    0.16957E+02   -0.33699E+02    0.92169E+05    0.47042E+02
  1661    0.37055E+03    0.16820E+02   -0.33827E+02    0.92041E+05    0.46811E+02
  1662    0.37113E+03    0.16682E+02   -0.33946E+02    0.91913E+05    0.46570E+02
  1663    0.37172E+03    0.16544E+02   -0.34056E+02    0.91785E+05    0.46319E+02
  1664    0.37231E+03    0.16404E+02   -0.34157E+02    0.91657E+05    0.46060E+02
  1665    0.37291E+03    0.16264E+02   -0.34250E+02    0.91529E+05    0.45792E+02
  1666    0.37352E+03    0.16124E+02   -0.34336E+02    0.91402E+05    0.45515E+02
  1667    0.37413E+03    0.15983E+02   -0.34411E+02    0.91275E+05    0.45230E+02
  1668    0.37475E+03    0.15842E+02   -0.34479E+02    0.91148E+05    0.44937E+02
  1669    0.37537E+03    0.15700E+02   -0.34537E+02    0.91021E+05    0.44637E+02
  1670    0.37598E+03    0.15558E+02   -0.34587E+02    0.90895E+05    0.44330E+02
  1671    0.37661E+03    0.15415E+02   -0.34629E+02    0.90769E+05    0.44015E+02
  1672    0.37724E+03    0.15272E+02   -0.34662E+02    0.90643E+05    0.43694E+02
  1673    0.37786E+03    0.15129E+02   -0.34687E+02    0.90517E+05    0.43367E+02
  1674    0.37849E+03    0.14987E+02   -0.34703E+02    0.90391E+05    0.43034E+02
  1675    0.37910E+03    0.14843E+02   -0.34711E+02    0.90266E+05    0.42695E+02
  1676    0.37972E+03    0.14699E+02   -0.34711E+02    0.90140E+05    0.42351E+02
  1677    0.38035E+03    0.14556E+02   -0.34702E+02    0.90015E+05    0.42002E+02
  1678    0.38096E+03    0.14411E+02   -0.34685E+02    0.89891E+05    0.41648E+02
  1679    0.38157E+03    0.14269E+02   -0.34660E+02    0.89766E+05    0.41290E+02
  1680    0.38218E+03    0.14125E+02   -0.34626E+02    0.89642E+05    0.40928E+02
  1681    0.38279E+03    0.13981E+02   -0.34583E+02    0.89518E+05    0.40562E+02
  1682    0.38338E+03    0.13838E+02   -0.34535E+02    0.89394E+05    0.40193E+02
  1683    0.38398E+03    0.13696E+02   -0.34477E+02    0.89270E+05    0.39821E+02
  1684    0.38457E+03    0.13553E+02   -0.34412E+02    0.89146E+05    0.39445E+02
  1685    0.38516E+03    0.13411E+02   -0.34339E+02    0.89023E+05    0.39068E+02
  1686    0.38574E+03    0.13270E+02   -0.34257E+02    0.88900E+05    0.38688E+02
  1687    0.38630E+03    0.13128E+02   -0.34168E+02    0.88777E+05    0.38306E+02
  1688    0.38687E+03    0.12987E+02   -0.34072E+02    0.88654E+05    0.37923E+02
  1689    0.38741E+03    0.12847E+02   -0.33966E+02    0.88532E+05    0.37539E+02
  1690    0.38795E+03    0.12708E+02   -0.33855E+02    0.88410E+05    0.37153E+02
  1691    0.38848E+03    0.12569E+02   -0.33736E+02    0.88288E+05    0.36767E+02
  1692    0.38900E+03    0.12431E+02   -0.33609E+02    0.88166E+05    0.36381E+02
  1693    0.38951E+03    0.12293E+02   -0.33475E+02    0.88044E+05    0.35995E+02
  1694    0.39001E+03    0.12157E+02   -0.33335E+02    0.87923E+05    0.35610E+02
  1695    0.39050E+03    0.12021E+02   -0.33187E+02    0.87801E+05    0.35224E+02
  1696    0.39097E+03    0.11886E+02   -0.33032E+02    0.87680E+05    0.34840E+02
  1697    0.39142E+03    0.11752E+02   -0.32871E+02    0.87559E+05    0.34458E+02
  1698    0.39187E+03    0.11619E+02   -0.32703E+02    0.87439E+05    0.34077E+02
  1699    0.39230E+03    0.11487E+02   -0.32528E+02    0.87318E+05    0.33697E+02
  1700    0.39272E+03    0.11355E+02   -0.32347E+02    0.87198E+05    0.33321E+02
  1701    0.39311E+03    0.11227E+02   -0.32159E+02    0.87078E+05    0.32946E+02
  1702    0.39351E+03    0.11098E+02   -0.31965E+02    0.86958E+05    0.32575E+02
  1703    0.39388E+03    0.10971E+02   -0.31766E+02    0.86838E+05    0.32206E+02
  1704    0.39423E+03    0.10844E+02   -0.31560E+02    0.86719E+05    0.31841E+02
  1705    0.39457E+03    0.10720E+02   -0.31348E+02    0.86600E+05    0.31479E+02
  1706    0.39488E+03    0.10595E+02   -0.31129E+02    0.86481E+05    0.31122E+02
  1707    0.39519E+03    0.10472E+02   -0.30907E+02    0.86362E+05    0.30768E+02
  1708    0.39548E+03    0.10351E+02   -0.30678E+02    0.86243E+05    0.30418E+02
  1709    0.39575E+03    0.10232E+02   -0.30443E+02    0.86125E+05    0.30073E+02
  1710    0.39599E+03    0.10115E+02   -0.30203E+02    0.86007E+05    0.29732E+02
  1711    0.39622E+03    0.99991E+01   -0.29956E+02    0.85888E+05    0.29397E+02
  1712    0.39644E+03    0.98833E+01   -0.29706E+02    0.85771E+05    0.29066E+02
  1713    0.39663E+03    0.97697E+01   -0.29450E+02    0.85653E+05    0.28741E+02
  1714    0.39680E+03    0.96581E+01   -0.29189E+02    0.85536E+05    0.28422E+02
  1715    0.39695E+03    0.95472E+01   -0.28923E+02    0.85418E+05    0.28109E+02
  1716    0.39709E+03    0.94384E+01   -0.28653E+02    0.85301E+05    0.27801E+02
  1717    0.39721E+03    0.93309E+01   -0.28378E+02    0.85184E+05    0.27501E+02
  1718    0.39729E+03    0.92254E+01   -0.28098E+02    0.85068E+05    0.27206E+02
  1719    0.39737E+03    0.91213E+01   -0.27814E+02    0.84951E+05    0.26919E+02
  1720    0.39743E+03    0.90193E+01   -0.27527E+02    0.84835E+05    0.26638E+02
  1721    0.39746E+03    0.89193E+01   -0.27234E+02    0.84719E+05    0.26365E+02
  1722    0.39748E+03    0.88198E+01   -0.26938E+02    0.84603E+05    0.26100E+02
  1723    0.39747E+03    0.87223E+01   -0.26638E+02    0.84487E+05    0.25842E+02
  1724    0.39744E+03    0.86276E+01   -0.26335E+02    0.84372E+05    0.25592E+02
  1725    0.39738E+03    0.85334E+01   -0.26028E+02    0.84256E+05    0.25351E+02
  1726    0.39731E+03    0.84419E+01   -0.25718E+02    0.84141E+05    0.25118E+02
  1727    0.39722E+03    0.83517E+01   -0.25405E+02    0.84026E+05    0.24894E+02
  1728    0.39710E+03    0.82648E+01   -0.25088E+02    0.83911E+05    0.24679E+02
  1729    0.39697E+03    0.81792E+01   -0.24769E+02    0.83797E+05    0.24473E+02
  1730    0.39680E+03    0.80947E+01   -0.24446E+02    0.83682E+05    0.24276E+02
  1731    0.39662E+03    0.80122E+01   -0.24122E+02    0.83568E+05    0.24089E+02
  1732    0.39641E+03    0.79316E+01   -0.23794E+02    0.83454E+05    0.23912E+02
  1733    0.39619E+03    0.78536E+01   -0.23464E+02    0.83340E+05    0.23745E+02
  1734    0.39594E+03    0.77768E+01   -0.23132E+02    0.83227E+05    0.23589E+02
  1735    0.39566E+03    0.77025E+01   -0.22797E+02    0.83113E+05    0.23443E+02
  1736    0.39537E+03    0.76294E+01   -0.22463E+02    0.83000E+05    0.23308E+02
  1737    0.39505E+03    0.75597E+01   -0.22125E+02    0.82887E+05    0.23184E+02
  1738    0.39471E+03    0.74910E+01   -0.21785E+02    0.82774E+05    0.23072E+02
  1739    0.39435E+03    0.74248E+01   -0.21445E+02    0.82661E+05    0.22971E+02
  1740    0.39396E+03    0.73605E+01   -0.21104E+02    0.82549E+05    0.22882E+02
  1741    0.39357E+03    0.72980E+01   -0.20760E+02    0.82437E+05    0.22805E+02
  1742    0.39314E+03    0.72380E+01   -0.20418E+02    0.82325E+05    0.22740E+02
  1743    0.39269E+03    0.71798E+01   -0.20073E+02    0.82213E+05    0.22688E+02
  1744    0.39222E+03    0.71241E+01   -0.19728E+02    0.82101E+05    0.22648E+02
  1745    0.39172E+03    0.70694E+01   -0.19383E+02    0.81989E+05    0.22622E+02
  1746    0.39120E+03    0.70180E+01   -0.19038E+02    0.81878E+05    0.22609E+02
  1747    0.39067E+03    0.69690E+01   -0.18693E+02    0.81767E+05    0.22609E+02
  1748    0.39010E+03    0.69224E+01   -0.18348E+02    0.81656E+05    0.22623E+02
  1749    0.38951E+03    0.68769E+01   -0.18001E+02    0.81545E+05    0.22651E+02
  1750    0.38890E+03    0.68337E+01   -0.17657E+02    0.81434E+05    0.22693E+02
  1751    0.38827E+03    0.67922E+01   -0.17314E+02    0.81324E+05    0.22749E+02
  1752    0.38762E+03    0.67525E+01   -0.16969E+02    0.81213E+05    0.22819E+02
  1753    0.38695E+03    0.67143E+01   -0.16628E+02    0.81103E+05    0.22903E+02
  1754    0.38626E+03    0.66793E+01   -0.16286E+02    0.80993E+05    0.23000E+02
  1755    0.38555E+03    0.66472E+01   -0.15946E+02    0.80883E+05    0.23109E+02
  1756    0.38482E+03    0.66161E+01   -0.15606E+02    0.80774E+05    0.23230E+02
  1757    0.38406E+03    0.65873E+01   -0.15268E+02    0.80665E+05    0.23362E+02
  1758    0.38328E+03    0.65605E+01   -0.14932E+02    0.80555E+05    0.23505E+02
  1759    0.38248E+03    0.65358E+01   -0.14598E+02    0.80446E+05    0.23658E+02
  1760    0.38166E+03    0.65134E+01   -0.14264E+02    0.80337E+05    0.23821E+02
  1761    0.38082E+03    0.64930E+01   -0.13933E+02    0.80229E+05    0.23994E+02
  1762    0.37996E+03    0.64746E+01   -0.13603E+02    0.80120E+05    0.24175E+02
  1763    0.37908E+03    0.64585E+01   -0.13275E+02    0.80012E+05    0.24365E+02
  1764    0.37819E+03    0.64445E+01   -0.12951E+02    0.79904E+05    0.24562E+02
  1765    0.37727E+03    0.64324E+01   -0.12627E+02    0.79796E+05    0.24767E+02
  1766    0.37633E+03    0.64223E+01   -0.12307E+02    0.79688E+05    0.24978E+02
  1767    0.37537E+03    0.64142E+01   -0.11988E+02    0.79580E+05    0.25196E+02
  1768    0.37439E+03    0.64082E+01   -0.11672E+02    0.79473E+05    0.25419E+02
  1769    0.37340E+03    0.64041E+01   -0.11359E+02    0.79366E+05    0.25648E+02
  1770    0.37238E+03    0.64019E+01   -0.11048E+02    0.79258E+05    0.25881E+02
  1771    0.37135E+03    0.64018E+01   -0.10741E+02    0.79151E+05    0.26119E+02
  1772    0.37031E+03    0.64035E+01   -0.10437E+02    0.79045E+05    0.26360E+02
  1773    0.36924E+03    0.64072E+01   -0.10135E+02    0.78938E+05    0.26604E+02
  1774    0.36815E+03    0.64127E+01   -0.98374E+01    0.78832E+05    0.26851E+02
  1775    0.36705E+03    0.64202E+01   -0.95428E+01    0.78726E+05    0.27101E+02
  1776    0.36594E+03    0.64294E+01   -0.92509E+01    0.78619E+05    0.27351E+02
  1777    0.36480E+03    0.64406E+01   -0.89640E+01    0.78514E+05    0.27603E+02
  1778    0.36365E+03    0.64535E+01   -0.86798E+01    0.78408E+05    0.27856E+02
  1779    0.36248E+03    0.64683E+01   -0.83998E+01    0.78302E+05    0.28109E+02
  1780    0.36130E+03    0.64848E+01   -0.81231E+01    0.78197E+05    0.28361E+02
  1781    0.36011E+03    0.65031E+01   -0.78506E+01    0.78092E+05    0.28613E+02
  1782    0.35889E+03    0.65231E+01   -0.75822E+01    0.77987E+05    0.28863E+02
  1783    0.35767E+03    0.65448E+01   -0.73178E+01    0.77882E+05    0.29111E+02
  1784    0.35644E+03    0.65681E+01   -0.70567E+01    0.77777E+05    0.29357E+02
  1785    0.35519E+03    0.65931E+01   -0.68012E+01    0.77673E+05    0.29599E+02
  1786    0.35392E+03    0.66197E+01   -0.65497E+01    0.77568E+05    0.29839E+02
  1787    0.35265E+03    0.66480E+01   -0.63021E+01    0.77464E+05    0.30074E+02
  1788    0.35136E+03    0.66778E+01   -0.60607E+01    0.77360E+05    0.30305E+02
  1789    0.35006E+03    0.67091E+01   -0.58225E+01    0.77256E+05    0.30531E+02
  1790    0.34875E+03    0.67419E+01   -0.55897E+01    0.77152E+05    0.30751E+02
  1791    0.34743E+03    0.67761E+01   -0.53623E+01    0.77049E+05    0.30965E+02
  1792    0.34610E+03    0.68119E+01   -0.51387E+01    0.76946E+05    0.31173E+02
  1793    0.34474E+03    0.68490E+01   -0.49204E+01    0.76842E+05    0.31374E+02
  1794    0.34340E+03    0.68875E+01   -0.47075E+01    0.76739E+05    0.31567E+02
  1795    0.34204E+03    0.69274E+01   -0.44998E+01    0.76636E+05    0.31752E+02
  1796    0.34065E+03    0.69686E+01   -0.42966E+01    0.76534E+05    0.31929E+02
  1797    0.33928E+03    0.70110E+01   -0.40994E+01    0.76431E+05    0.32096E+02
  1798    0.33789E+03    0.70546E+01   -0.39066E+01    0.76329E+05    0.32254E+02
  1799    0.33649E+03    0.70996E+01   -0.37198E+01    0.76227E+05    0.32402E+02
  1800    0.33510E+03    0.71457E+01   -0.35389E+01    0.76125E+05    0.32539E+02
  1801    0.33370E+03    0.71929E+01   -0.33628E+01    0.76023E+05    0.32666E+02
  1802    0.33230E+03    0.72411E+01   -0.31926E+01    0.75921E+05    0.32781E+02
  1803    0.33088E+03    0.72905E+01   -0.30286E+01    0.75819E+05    0.32886E+02
  1804    0.32945E+03    0.73409E+01   -0.28692E+01    0.75718E+05    0.32981E+02
  1805    0.32802E+03    0.73924E+01   -0.27159E+01    0.75617E+05    0.33066E+02
  1806    0.32660E+03    0.74449E+01   -0.25683E+01    0.75516E+05    0.33142E+02
  1807    0.32516E+03    0.74984E+01   -0.24265E+01    0.75415E+05    0.33208E+02
  1808    0.32371E+03    0.75527E+01   -0.22902E+01    0.75314E+05    0.33266E+02
  1809    0.32227E+03    0.76078E+01   -0.21599E+01    0.75214E+05    0.33315E+02
  1810    0.32083E+03    0.76639E+01   -0.20354E+01    0.75113E+05    0.33356E+02
  1811    0.31937E+03    0.77209E+01   -0.19166E+01    0.75013E+05    0.33389E+02
  1812    0.31792E+03    0.77787E+01   -0.18038E+01    0.74913E+05    0.33414E+02
  1813    0.31647E+03    0.78373E+01   -0.16968E+01    0.74813E+05    0.33433E+02
  1814    0.31501E+03    0.78966E+01   -0.15956E+01    0.74713E+05    0.33445E+02
  1815    0.31356E+03    0.79566E+01   -0.15003E+01    0.74613E+05    0.33450E+02
  1816    0.31210E+03    0.80173E+01   -0.14111E+01    0.74514E+05    0.33449E+02
  1817    0.31064E+03    0.80786E+01   -0.13275E+01    0.74415E+05    0.33442E+02
  1818    0.30918E+03    0.81406E+01   -0.12498E+01    0.74315E+05    0.33429E+02
  1819    0.30770E+03    0.82033E+01   -0.11781E+01    0.74216E+05    0.33411E+02
  1820    0.30624E+03    0.82663E+01   -0.11122E+01    0.74118E+05    0.33389E+02
  1821    0.30479E+03    0.83300E+01   -0.10522E+01    0.74019E+05    0.33362E+02
  1822    0.30334E+03    0.83940E+01   -0.99813E+00    0.73920E+05    0.33331E+02
  1823    0.30191E+03    0.84587E+01   -0.94989E+00    0.73822E+05    0.33295E+02
  1824    0.30045E+03    0.85234E+01   -0.90739E+00    0.73724E+05    0.33257E+02
  1825    0.29901E+03    0.85885E+01   -0.87087E+00    0.73626E+05    0.33215E+02
  1826    0.29756E+03    0.86547E+01   -0.84008E+00    0.73528E+05    0.33170E+02
  1827    0.29613E+03    0.87208E+01   -0.81504E+00    0.73430E+05    0.33123E+02
  1828    0.29469E+03    0.87871E+01   -0.79586E+00    0.73333E+05    0.33073E+02
  1829    0.29325E+03    0.88529E+01   -0.78233E+00    0.73235E+05    0.33021E+02
  1830    0.29183E+03    0.89202E+01   -0.77450E+00    0.73138E+05    0.32968E+02
  1831    0.29041E+03    0.89870E+01   -0.77238E+00    0.73041E+05    0.32914E+02
  1832    0.28898E+03    0.90540E+01   -0.77595E+00    0.72944E+05    0.32859E+02
  1833    0.28758E+03    0.91211E+01   -0.78499E+00    0.72847E+05    0.32803E+02
  1834    0.28618E+03    0.91876E+01   -0.79985E+00    0.72750E+05    0.32747E+02
  1835    0.28477E+03    0.92550E+01   -0.81995E+00    0.72654E+05    0.32691E+02
  1836    0.28338E+03    0.93233E+01   -0.84577E+00    0.72557E+05    0.32635E+02
  1837    0.28200E+03    0.93895E+01   -0.87696E+00    0.72461E+05    0.32580E+02
  1838    0.28062E+03    0.94566E+01   -0.91364E+00    0.72365E+05    0.32526E+02
  1839    0.27925E+03    0.95238E+01   -0.95561E+00    0.72269E+05    0.32474E+02
  1840    0.27789E+03    0.95897E+01   -0.10030E+01    0.72173E+05    0.32423E+02
  1841    0.27655E+03    0.96564E+01   -0.10555E+01    0.72078E+05    0.32374E+02
  1842    0.27521E+03    0.97225E+01   -0.11133E+01    0.71982E+05    0.32328E+02
  1843    0.27387E+03    0.97880E+01   -0.11763E+01    0.71887E+05    0.32284E+02
  1844    0.27255E+03    0.98536E+01   -0.12442E+01    0.71792E+05    0.32244E+02
  1845    0.27126E+03    0.99186E+01   -0.13173E+01    0.71697E+05    0.32206E+02
  1846    0.26995E+03    0.99837E+01   -0.13952E+01    0.71602E+05    0.32173E+02
  1847    0.26867E+03    0.10048E+02   -0.14781E+01    0.71507E+05    0.32143E+02
