#    L    TT             EE             BB             TE          
  2311    0.10676E+03    0.42486E+01    0.00000E+00   -0.96988E+01
  2312    0.10680E+03    0.42108E+01    0.00000E+00   -0.96717E+01
  2313    0.10682E+03    0.41731E+01    0.00000E+00   -0.96425E+01
  2314    0.10686E+03    0.41354E+01    0.00000E+00   -0.96112E+01
  2315    0.10689E+03    0.40979E+01    0.00000E+00   -0.95786E+01
  2316    0.10691E+03    0.40606E+01    0.00000E+00   -0.95447E+01
  2317    0.10693E+03    0.40234E+01    0.00000E+00   -0.95087E+01
  2318    0.10695E+03    0.39864E+01    0.00000E+00   -0.94723E+01
  2319    0.10697E+03    0.39495E+01    0.00000E+00   -0.94338E+01
  2320    0.10698E+03    0.39128E+01    0.00000E+00   -0.93933E+01
  2321    0.10701E+03    0.38763E+01    0.00000E+00   -0.93508E+01
  2322    0.10701E+03    0.38401E+01    0.00000E+00   -0.93071E+01
  2323    0.10701E+03    0.38039E+01    0.00000E+00   -0.92622E+01
  2324    0.10702E+03    0.37681E+01    0.00000E+00   -0.92161E+01
  2325    0.10702E+03    0.37325E+01    0.00000E+00   -0.91680E+01
  2326    0.10702E+03    0.36971E+01    0.00000E+00   -0.91196E+01
  2327    0.10701E+03    0.36618E+01    0.00000E+00   -0.90684E+01
  2328    0.10702E+03    0.36270E+01    0.00000E+00   -0.90162E+01
  2329    0.10701E+03    0.35923E+01    0.00000E+00   -0.89628E+01
  2330    0.10700E+03    0.35579E+01    0.00000E+00   -0.89083E+01
  2331    0.10697E+03    0.35239E+01    0.00000E+00   -0.88519E+01
  2332    0.10695E+03    0.34901E+01    0.00000E+00   -0.87952E+01
  2333    0.10693E+03    0.34566E+01    0.00000E+00   -0.87367E+01
  2334    0.10688E+03    0.34232E+01    0.00000E+00   -0.86772E+01
  2335    0.10685E+03    0.33904E+01    0.00000E+00   -0.86165E+01
  2336    0.10681E+03    0.33577E+01    0.00000E+00   -0.85549E+01
  2337    0.10677E+03    0.33256E+01    0.00000E+00   -0.84907E+01
  2338    0.10672E+03    0.32937E+01    0.00000E+00   -0.84271E+01
  2339    0.10666E+03    0.32621E+01    0.00000E+00   -0.83617E+01
  2340    0.10661E+03    0.32309E+01    0.00000E+00   -0.82938E+01
  2341    0.10656E+03    0.32001E+01    0.00000E+00   -0.82287E+01
  2342    0.10650E+03    0.31696E+01    0.00000E+00   -0.81604E+01
  2343    0.10643E+03    0.31396E+01    0.00000E+00   -0.80911E+01
  2344    0.10636E+03    0.31099E+01    0.00000E+00   -0.80210E+01
  2345    0.10629E+03    0.30806E+01    0.00000E+00   -0.79507E+01
  2346    0.10622E+03    0.30518E+01    0.00000E+00   -0.78794E+01
  2347    0.10614E+03    0.30234E+01    0.00000E+00   -0.78066E+01
  2348    0.10605E+03    0.29954E+01    0.00000E+00   -0.77344E+01
  2349    0.10598E+03    0.29678E+01    0.00000E+00   -0.76606E+01
  2350    0.10587E+03    0.29406E+01    0.00000E+00   -0.75867E+01
  2351    0.10576E+03    0.29139E+01    0.00000E+00   -0.75112E+01
  2352    0.10566E+03    0.28876E+01    0.00000E+00   -0.74349E+01
  2353    0.10555E+03    0.28617E+01    0.00000E+00   -0.73593E+01
  2354    0.10544E+03    0.28364E+01    0.00000E+00   -0.72828E+01
  2355    0.10532E+03    0.28115E+01    0.00000E+00   -0.72062E+01
  2356    0.10520E+03    0.27871E+01    0.00000E+00   -0.71281E+01
  2357    0.10507E+03    0.27631E+01    0.00000E+00   -0.70500E+01
  2358    0.10494E+03    0.27395E+01    0.00000E+00   -0.69724E+01
  2359    0.10481E+03    0.27164E+01    0.00000E+00   -0.68934E+01
  2360    0.10467E+03    0.26939E+01    0.00000E+00   -0.68142E+01
  2361    0.10453E+03    0.26718E+01    0.00000E+00   -0.67350E+01
  2362    0.10438E+03    0.26502E+01    0.00000E+00   -0.66549E+01
  2363    0.10423E+03    0.26291E+01    0.00000E+00   -0.65748E+01
  2364    0.10407E+03    0.26084E+01    0.00000E+00   -0.64946E+01
  2365    0.10391E+03    0.25884E+01    0.00000E+00   -0.64143E+01
  2366    0.10374E+03    0.25687E+01    0.00000E+00   -0.63332E+01
  2367    0.10358E+03    0.25495E+01    0.00000E+00   -0.62521E+01
  2368    0.10340E+03    0.25307E+01    0.00000E+00   -0.61709E+01
  2369    0.10322E+03    0.25126E+01    0.00000E+00   -0.60903E+01
  2370    0.10303E+03    0.24949E+01    0.00000E+00   -0.60097E+01
  2371    0.10285E+03    0.24777E+01    0.00000E+00   -0.59275E+01
  2372    0.10266E+03    0.24610E+01    0.00000E+00   -0.58460E+01
  2373    0.10246E+03    0.24449E+01    0.00000E+00   -0.57652E+01
  2374    0.10226E+03    0.24292E+01    0.00000E+00   -0.56831E+01
  2375    0.10205E+03    0.24140E+01    0.00000E+00   -0.56020E+01
  2376    0.10185E+03    0.23993E+01    0.00000E+00   -0.55217E+01
  2377    0.10163E+03    0.23852E+01    0.00000E+00   -0.54405E+01
  2378    0.10142E+03    0.23715E+01    0.00000E+00   -0.53599E+01
  2379    0.10119E+03    0.23584E+01    0.00000E+00   -0.52795E+01
  2380    0.10098E+03    0.23457E+01    0.00000E+00   -0.51995E+01
  2381    0.10075E+03    0.23335E+01    0.00000E+00   -0.51195E+01
  2382    0.10052E+03    0.23218E+01    0.00000E+00   -0.50399E+01
  2383    0.10028E+03    0.23106E+01    0.00000E+00   -0.49604E+01
  2384    0.10004E+03    0.23000E+01    0.00000E+00   -0.48815E+01
  2385    0.99791E+02    0.22898E+01    0.00000E+00   -0.48029E+01
  2386    0.99545E+02    0.22801E+01    0.00000E+00   -0.47247E+01
  2387    0.99292E+02    0.22708E+01    0.00000E+00   -0.46470E+01
  2388    0.99032E+02    0.22623E+01    0.00000E+00   -0.45697E+01
  2389    0.98773E+02    0.22540E+01    0.00000E+00   -0.44929E+01
  2390    0.98514E+02    0.22463E+01    0.00000E+00   -0.44169E+01
  2391    0.98241E+02    0.22391E+01    0.00000E+00   -0.43412E+01
  2392    0.97969E+02    0.22323E+01    0.00000E+00   -0.42663E+01
  2393    0.97705E+02    0.22260E+01    0.00000E+00   -0.41920E+01
  2394    0.97419E+02    0.22202E+01    0.00000E+00   -0.41182E+01
  2395    0.97142E+02    0.22149E+01    0.00000E+00   -0.40454E+01
  2396    0.96858E+02    0.22100E+01    0.00000E+00   -0.39731E+01
  2397    0.96575E+02    0.22056E+01    0.00000E+00   -0.39017E+01
  2398    0.96278E+02    0.22017E+01    0.00000E+00   -0.38310E+01
  2399    0.95997E+02    0.21982E+01    0.00000E+00   -0.37612E+01
  2400    0.95702E+02    0.21952E+01    0.00000E+00   -0.36922E+01
  2401    0.95401E+02    0.21927E+01    0.00000E+00   -0.36240E+01
  2402    0.95108E+02    0.21905E+01    0.00000E+00   -0.35568E+01
  2403    0.94802E+02    0.21888E+01    0.00000E+00   -0.34904E+01
  2404    0.94497E+02    0.21876E+01    0.00000E+00   -0.34250E+01
  2405    0.94186E+02    0.21868E+01    0.00000E+00   -0.33605E+01
  2406    0.93883E+02    0.21864E+01    0.00000E+00   -0.32970E+01
  2407    0.93566E+02    0.21865E+01    0.00000E+00   -0.32343E+01
  2408    0.93251E+02    0.21870E+01    0.00000E+00   -0.31726E+01
  2409    0.92930E+02    0.21878E+01    0.00000E+00   -0.31121E+01
  2410    0.92618E+02    0.21891E+01    0.00000E+00   -0.30523E+01
  2411    0.92299E+02    0.21908E+01    0.00000E+00   -0.29938E+01
  2412    0.91967E+02    0.21928E+01    0.00000E+00   -0.29360E+01
  2413    0.91644E+02    0.21953E+01    0.00000E+00   -0.28795E+01
  2414    0.91314E+02    0.21981E+01    0.00000E+00   -0.28239E+01
  2415    0.90987E+02    0.22013E+01    0.00000E+00   -0.27694E+01
  2416    0.90660E+02    0.22049E+01    0.00000E+00   -0.27159E+01
  2417    0.90328E+02    0.22088E+01    0.00000E+00   -0.26634E+01
  2418    0.89997E+02    0.22131E+01    0.00000E+00   -0.26122E+01
  2419    0.89660E+02    0.22176E+01    0.00000E+00   -0.25619E+01
  2420    0.89324E+02    0.22226E+01    0.00000E+00   -0.25128E+01
  2421    0.88983E+02    0.22279E+01    0.00000E+00   -0.24648E+01
  2422    0.88651E+02    0.22335E+01    0.00000E+00   -0.24178E+01
  2423    0.88306E+02    0.22395E+01    0.00000E+00   -0.23720E+01
  2424    0.87962E+02    0.22457E+01    0.00000E+00   -0.23272E+01
  2425    0.87627E+02    0.22524E+01    0.00000E+00   -0.22836E+01
  2426    0.87279E+02    0.22592E+01    0.00000E+00   -0.22412E+01
  2427    0.86933E+02    0.22663E+01    0.00000E+00   -0.21998E+01
  2428    0.86595E+02    0.22737E+01    0.00000E+00   -0.21597E+01
  2429    0.86245E+02    0.22813E+01    0.00000E+00   -0.21207E+01
  2430    0.85904E+02    0.22893E+01    0.00000E+00   -0.20828E+01
  2431    0.85550E+02    0.22975E+01    0.00000E+00   -0.20461E+01
  2432    0.85212E+02    0.23059E+01    0.00000E+00   -0.20105E+01
  2433    0.84854E+02    0.23145E+01    0.00000E+00   -0.19761E+01
  2434    0.84513E+02    0.23233E+01    0.00000E+00   -0.19428E+01
  2435    0.84166E+02    0.23324E+01    0.00000E+00   -0.19107E+01
  2436    0.83821E+02    0.23417E+01    0.00000E+00   -0.18798E+01
  2437    0.83478E+02    0.23512E+01    0.00000E+00   -0.18501E+01
  2438    0.83129E+02    0.23608E+01    0.00000E+00   -0.18215E+01
  2439    0.82783E+02    0.23707E+01    0.00000E+00   -0.17941E+01
  2440    0.82445E+02    0.23806E+01    0.00000E+00   -0.17678E+01
  2441    0.82095E+02    0.23907E+01    0.00000E+00   -0.17428E+01
  2442    0.81754E+02    0.24011E+01    0.00000E+00   -0.17189E+01
  2443    0.81408E+02    0.24115E+01    0.00000E+00   -0.16961E+01
  2444    0.81064E+02    0.24221E+01    0.00000E+00   -0.16744E+01
  2445    0.80722E+02    0.24328E+01    0.00000E+00   -0.16541E+01
  2446    0.80383E+02    0.24435E+01    0.00000E+00   -0.16347E+01
  2447    0.80045E+02    0.24543E+01    0.00000E+00   -0.16165E+01
  2448    0.79702E+02    0.24652E+01    0.00000E+00   -0.15996E+01
  2449    0.79369E+02    0.24763E+01    0.00000E+00   -0.15837E+01
  2450    0.79030E+02    0.24875E+01    0.00000E+00   -0.15689E+01
  2451    0.78694E+02    0.24985E+01    0.00000E+00   -0.15553E+01
  2452    0.78352E+02    0.25097E+01    0.00000E+00   -0.15428E+01
  2453    0.78027E+02    0.25209E+01    0.00000E+00   -0.15314E+01
  2454    0.77697E+02    0.25322E+01    0.00000E+00   -0.15212E+01
  2455    0.77369E+02    0.25434E+01    0.00000E+00   -0.15122E+01
  2456    0.77043E+02    0.25548E+01    0.00000E+00   -0.15042E+01
  2457    0.76719E+02    0.25662E+01    0.00000E+00   -0.14975E+01
  2458    0.76390E+02    0.25776E+01    0.00000E+00   -0.14920E+01
  2459    0.76077E+02    0.25890E+01    0.00000E+00   -0.14877E+01
  2460    0.75759E+02    0.26005E+01    0.00000E+00   -0.14845E+01
  2461    0.75435E+02    0.26119E+01    0.00000E+00   -0.14825E+01
  2462    0.75127E+02    0.26235E+01    0.00000E+00   -0.14817E+01
  2463    0.74814E+02    0.26350E+01    0.00000E+00   -0.14819E+01
  2464    0.74502E+02    0.26464E+01    0.00000E+00   -0.14835E+01
  2465    0.74200E+02    0.26580E+01    0.00000E+00   -0.14862E+01
  2466    0.73891E+02    0.26696E+01    0.00000E+00   -0.14901E+01
  2467    0.73584E+02    0.26812E+01    0.00000E+00   -0.14952E+01
  2468    0.73279E+02    0.26927E+01    0.00000E+00   -0.15015E+01
  2469    0.72975E+02    0.27043E+01    0.00000E+00   -0.15089E+01
  2470    0.72672E+02    0.27159E+01    0.00000E+00   -0.15177E+01
  2471    0.72378E+02    0.27274E+01    0.00000E+00   -0.15275E+01
  2472    0.72086E+02    0.27389E+01    0.00000E+00   -0.15385E+01
  2473    0.71794E+02    0.27505E+01    0.00000E+00   -0.15506E+01
  2474    0.71504E+02    0.27621E+01    0.00000E+00   -0.15640E+01
  2475    0.71215E+02    0.27736E+01    0.00000E+00   -0.15786E+01
  2476    0.70935E+02    0.27851E+01    0.00000E+00   -0.15944E+01
  2477    0.70648E+02    0.27966E+01    0.00000E+00   -0.16113E+01
  2478    0.70369E+02    0.28080E+01    0.00000E+00   -0.16293E+01
  2479    0.70084E+02    0.28194E+01    0.00000E+00   -0.16486E+01
  2480    0.69815E+02    0.28308E+01    0.00000E+00   -0.16688E+01
  2481    0.69532E+02    0.28421E+01    0.00000E+00   -0.16903E+01
  2482    0.69265E+02    0.28534E+01    0.00000E+00   -0.17129E+01
  2483    0.68991E+02    0.28648E+01    0.00000E+00   -0.17367E+01
  2484    0.68723E+02    0.28760E+01    0.00000E+00   -0.17617E+01
  2485    0.68462E+02    0.28872E+01    0.00000E+00   -0.17876E+01
  2486    0.68202E+02    0.28984E+01    0.00000E+00   -0.18147E+01
  2487    0.67942E+02    0.29094E+01    0.00000E+00   -0.18430E+01
  2488    0.67687E+02    0.29204E+01    0.00000E+00   -0.18722E+01
  2489    0.67432E+02    0.29315E+01    0.00000E+00   -0.19026E+01
  2490    0.67181E+02    0.29424E+01    0.00000E+00   -0.19340E+01
  2491    0.66933E+02    0.29532E+01    0.00000E+00   -0.19665E+01
  2492    0.66685E+02    0.29640E+01    0.00000E+00   -0.20001E+01
  2493    0.66441E+02    0.29748E+01    0.00000E+00   -0.20346E+01
  2494    0.66201E+02    0.29854E+01    0.00000E+00   -0.20702E+01
  2495    0.65962E+02    0.29960E+01    0.00000E+00   -0.21068E+01
  2496    0.65725E+02    0.30065E+01    0.00000E+00   -0.21444E+01
  2497    0.65492E+02    0.30170E+01    0.00000E+00   -0.21830E+01
  2498    0.65261E+02    0.30273E+01    0.00000E+00   -0.22225E+01
  2499    0.65033E+02    0.30376E+01    0.00000E+00   -0.22631E+01
  2500    0.64807E+02    0.30478E+01    0.00000E+00   -0.23046E+01
