#    L    TT             EE             TE             PP             TP          
  1527    0.53687E+03    0.17071E+02    0.12778E+02    0.10867E+06    0.18037E+02
  1528    0.53340E+03    0.17206E+02    0.12686E+02    0.10852E+06    0.17811E+02
  1529    0.52996E+03    0.17341E+02    0.12583E+02    0.10836E+06    0.17587E+02
  1530    0.52654E+03    0.17474E+02    0.12467E+02    0.10820E+06    0.17365E+02
  1531    0.52313E+03    0.17606E+02    0.12340E+02    0.10804E+06    0.17145E+02
  1532    0.51976E+03    0.17739E+02    0.12203E+02    0.10789E+06    0.16927E+02
  1533    0.51639E+03    0.17870E+02    0.12055E+02    0.10773E+06    0.16712E+02
  1534    0.51306E+03    0.18000E+02    0.11895E+02    0.10757E+06    0.16499E+02
  1535    0.50975E+03    0.18129E+02    0.11725E+02    0.10742E+06    0.16289E+02
  1536    0.50646E+03    0.18257E+02    0.11543E+02    0.10726E+06    0.16082E+02
  1537    0.50320E+03    0.18384E+02    0.11351E+02    0.10711E+06    0.15878E+02
  1538    0.49998E+03    0.18511E+02    0.11150E+02    0.10695E+06    0.15677E+02
  1539    0.49674E+03    0.18634E+02    0.10937E+02    0.10680E+06    0.15479E+02
  1540    0.49356E+03    0.18757E+02    0.10716E+02    0.10664E+06    0.15285E+02
  1541    0.49040E+03    0.18879E+02    0.10483E+02    0.10649E+06    0.15094E+02
  1542    0.48727E+03    0.19000E+02    0.10241E+02    0.10633E+06    0.14908E+02
  1543    0.48417E+03    0.19118E+02    0.99891E+01    0.10618E+06    0.14724E+02
  1544    0.48109E+03    0.19236E+02    0.97283E+01    0.10603E+06    0.14545E+02
  1545    0.47806E+03    0.19351E+02    0.94583E+01    0.10587E+06    0.14370E+02
  1546    0.47504E+03    0.19464E+02    0.91785E+01    0.10572E+06    0.14200E+02
  1547    0.47206E+03    0.19577E+02    0.88904E+01    0.10557E+06    0.14034E+02
  1548    0.46912E+03    0.19687E+02    0.85934E+01    0.10541E+06    0.13872E+02
  1549    0.46621E+03    0.19796E+02    0.82883E+01    0.10526E+06    0.13715E+02
  1550    0.46335E+03    0.19902E+02    0.79744E+01    0.10511E+06    0.13563E+02
  1551    0.46050E+03    0.20006E+02    0.76519E+01    0.10496E+06    0.13416E+02
  1552    0.45770E+03    0.20109E+02    0.73222E+01    0.10481E+06    0.13274E+02
  1553    0.45493E+03    0.20210E+02    0.69854E+01    0.10466E+06    0.13136E+02
  1554    0.45220E+03    0.20309E+02    0.66400E+01    0.10451E+06    0.13004E+02
  1555    0.44950E+03    0.20405E+02    0.62876E+01    0.10436E+06    0.12877E+02
  1556    0.44684E+03    0.20499E+02    0.59274E+01    0.10421E+06    0.12754E+02
  1557    0.44422E+03    0.20591E+02    0.55602E+01    0.10405E+06    0.12637E+02
  1558    0.44164E+03    0.20681E+02    0.51867E+01    0.10391E+06    0.12524E+02
  1559    0.43911E+03    0.20768E+02    0.48056E+01    0.10376E+06    0.12417E+02
  1560    0.43660E+03    0.20854E+02    0.44176E+01    0.10361E+06    0.12314E+02
  1561    0.43412E+03    0.20936E+02    0.40234E+01    0.10346E+06    0.12216E+02
  1562    0.43167E+03    0.21017E+02    0.36224E+01    0.10331E+06    0.12123E+02
  1563    0.42928E+03    0.21095E+02    0.32160E+01    0.10316E+06    0.12034E+02
  1564    0.42692E+03    0.21172E+02    0.28036E+01    0.10301E+06    0.11951E+02
  1565    0.42462E+03    0.21244E+02    0.23851E+01    0.10286E+06    0.11872E+02
  1566    0.42234E+03    0.21316E+02    0.19622E+01    0.10272E+06    0.11798E+02
  1567    0.42009E+03    0.21382E+02    0.15325E+01    0.10257E+06    0.11729E+02
  1568    0.41789E+03    0.21449E+02    0.10983E+01    0.10242E+06    0.11664E+02
  1569    0.41575E+03    0.21512E+02    0.65901E+00    0.10227E+06    0.11605E+02
  1570    0.41363E+03    0.21574E+02    0.21514E+00    0.10213E+06    0.11550E+02
  1571    0.41157E+03    0.21634E+02   -0.23272E+00    0.10198E+06    0.11499E+02
  1572    0.40953E+03    0.21690E+02   -0.68572E+00    0.10184E+06    0.11454E+02
  1573    0.40753E+03    0.21744E+02   -0.11426E+01    0.10169E+06    0.11413E+02
  1574    0.40560E+03    0.21794E+02   -0.16035E+01    0.10154E+06    0.11376E+02
  1575    0.40369E+03    0.21843E+02   -0.20681E+01    0.10140E+06    0.11345E+02
  1576    0.40182E+03    0.21887E+02   -0.25362E+01    0.10125E+06    0.11317E+02
  1577    0.40000E+03    0.21930E+02   -0.30075E+01    0.10111E+06    0.11295E+02
  1578    0.39821E+03    0.21969E+02   -0.34819E+01    0.10096E+06    0.11277E+02
  1579    0.39648E+03    0.22006E+02   -0.39591E+01    0.10082E+06    0.11264E+02
  1580    0.39478E+03    0.22041E+02   -0.44389E+01    0.10068E+06    0.11255E+02
  1581    0.39311E+03    0.22073E+02   -0.49210E+01    0.10053E+06    0.11251E+02
  1582    0.39150E+03    0.22102E+02   -0.54053E+01    0.10039E+06    0.11251E+02
  1583    0.38992E+03    0.22127E+02   -0.58916E+01    0.10024E+06    0.11256E+02
  1584    0.38839E+03    0.22151E+02   -0.63796E+01    0.10010E+06    0.11266E+02
  1585    0.38689E+03    0.22172E+02   -0.68691E+01    0.99959E+05    0.11280E+02
  1586    0.38544E+03    0.22189E+02   -0.73597E+01    0.99816E+05    0.11298E+02
  1587    0.38404E+03    0.22204E+02   -0.78516E+01    0.99674E+05    0.11321E+02
  1588    0.38267E+03    0.22216E+02   -0.83444E+01    0.99532E+05    0.11348E+02
  1589    0.38134E+03    0.22226E+02   -0.88376E+01    0.99390E+05    0.11380E+02
  1590    0.38005E+03    0.22232E+02   -0.93312E+01    0.99248E+05    0.11416E+02
  1591    0.37882E+03    0.22235E+02   -0.98249E+01    0.99107E+05    0.11457E+02
  1592    0.37761E+03    0.22236E+02   -0.10318E+02    0.98966E+05    0.11502E+02
  1593    0.37645E+03    0.22234E+02   -0.10812E+02    0.98825E+05    0.11551E+02
  1594    0.37532E+03    0.22230E+02   -0.11304E+02    0.98684E+05    0.11605E+02
  1595    0.37424E+03    0.22223E+02   -0.11796E+02    0.98544E+05    0.11663E+02
  1596    0.37320E+03    0.22212E+02   -0.12287E+02    0.98404E+05    0.11726E+02
  1597    0.37220E+03    0.22199E+02   -0.12776E+02    0.98264E+05    0.11792E+02
  1598    0.37123E+03    0.22182E+02   -0.13264E+02    0.98124E+05    0.11863E+02
  1599    0.37031E+03    0.22164E+02   -0.13750E+02    0.97985E+05    0.11939E+02
  1600    0.36943E+03    0.22143E+02   -0.14234E+02    0.97845E+05    0.12018E+02
  1601    0.36858E+03    0.22118E+02   -0.14715E+02    0.97706E+05    0.12102E+02
  1602    0.36776E+03    0.22091E+02   -0.15194E+02    0.97568E+05    0.12190E+02
  1603    0.36700E+03    0.22060E+02   -0.15671E+02    0.97429E+05    0.12282E+02
  1604    0.36626E+03    0.22027E+02   -0.16146E+02    0.97291E+05    0.12377E+02
  1605    0.36557E+03    0.21992E+02   -0.16616E+02    0.97153E+05    0.12475E+02
  1606    0.36492E+03    0.21953E+02   -0.17085E+02    0.97015E+05    0.12576E+02
  1607    0.36429E+03    0.21913E+02   -0.17551E+02    0.96878E+05    0.12680E+02
  1608    0.36370E+03    0.21870E+02   -0.18012E+02    0.96741E+05    0.12787E+02
  1609    0.36316E+03    0.21823E+02   -0.18470E+02    0.96603E+05    0.12895E+02
  1610    0.36266E+03    0.21773E+02   -0.18925E+02    0.96467E+05    0.13006E+02
  1611    0.36218E+03    0.21722E+02   -0.19375E+02    0.96330E+05    0.13118E+02
  1612    0.36175E+03    0.21667E+02   -0.19822E+02    0.96194E+05    0.13231E+02
  1613    0.36133E+03    0.21609E+02   -0.20265E+02    0.96058E+05    0.13346E+02
  1614    0.36097E+03    0.21550E+02   -0.20703E+02    0.95922E+05    0.13461E+02
  1615    0.36064E+03    0.21488E+02   -0.21137E+02    0.95786E+05    0.13578E+02
  1616    0.36033E+03    0.21423E+02   -0.21566E+02    0.95651E+05    0.13694E+02
  1617    0.36006E+03    0.21356E+02   -0.21990E+02    0.95516E+05    0.13811E+02
  1618    0.35982E+03    0.21287E+02   -0.22410E+02    0.95381E+05    0.13927E+02
  1619    0.35960E+03    0.21214E+02   -0.22825E+02    0.95246E+05    0.14043E+02
  1620    0.35944E+03    0.21140E+02   -0.23234E+02    0.95112E+05    0.14158E+02
  1621    0.35930E+03    0.21062E+02   -0.23639E+02    0.94977E+05    0.14272E+02
  1622    0.35919E+03    0.20983E+02   -0.24037E+02    0.94843E+05    0.14386E+02
  1623    0.35910E+03    0.20902E+02   -0.24431E+02    0.94710E+05    0.14497E+02
  1624    0.35906E+03    0.20818E+02   -0.24818E+02    0.94576E+05    0.14607E+02
  1625    0.35904E+03    0.20731E+02   -0.25200E+02    0.94443E+05    0.14715E+02
  1626    0.35904E+03    0.20643E+02   -0.25576E+02    0.94310E+05    0.14821E+02
  1627    0.35907E+03    0.20552E+02   -0.25945E+02    0.94177E+05    0.14924E+02
  1628    0.35913E+03    0.20459E+02   -0.26309E+02    0.94044E+05    0.15024E+02
  1629    0.35922E+03    0.20364E+02   -0.26666E+02    0.93912E+05    0.15121E+02
  1630    0.35934E+03    0.20268E+02   -0.27017E+02    0.93780E+05    0.15215E+02
  1631    0.35947E+03    0.20168E+02   -0.27360E+02    0.93648E+05    0.15306E+02
  1632    0.35964E+03    0.20067E+02   -0.27698E+02    0.93516E+05    0.15392E+02
  1633    0.35983E+03    0.19964E+02   -0.28028E+02    0.93385E+05    0.15475E+02
  1634    0.36005E+03    0.19859E+02   -0.28351E+02    0.93253E+05    0.15553E+02
  1635    0.36029E+03    0.19753E+02   -0.28668E+02    0.93122E+05    0.15627E+02
  1636    0.36055E+03    0.19642E+02   -0.28977E+02    0.92992E+05    0.15695E+02
  1637    0.36083E+03    0.19532E+02   -0.29279E+02    0.92861E+05    0.15759E+02
  1638    0.36113E+03    0.19420E+02   -0.29574E+02    0.92731E+05    0.15817E+02
  1639    0.36146E+03    0.19306E+02   -0.29861E+02    0.92601E+05    0.15870E+02
  1640    0.36181E+03    0.19190E+02   -0.30141E+02    0.92471E+05    0.15916E+02
  1641    0.36216E+03    0.19073E+02   -0.30413E+02    0.92341E+05    0.15957E+02
  1642    0.36255E+03    0.18954E+02   -0.30676E+02    0.92212E+05    0.15991E+02
  1643    0.36294E+03    0.18835E+02   -0.30933E+02    0.92082E+05    0.16018E+02
  1644    0.36335E+03    0.18712E+02   -0.31183E+02    0.91953E+05    0.16039E+02
  1645    0.36378E+03    0.18588E+02   -0.31423E+02    0.91824E+05    0.16052E+02
  1646    0.36422E+03    0.18464E+02   -0.31656E+02    0.91696E+05    0.16057E+02
  1647    0.36468E+03    0.18338E+02   -0.31879E+02    0.91567E+05    0.16055E+02
  1648    0.36516E+03    0.18211E+02   -0.32096E+02    0.91439E+05    0.16045E+02
  1649    0.36565E+03    0.18083E+02   -0.32304E+02    0.91311E+05    0.16027E+02
  1650    0.36614E+03    0.17953E+02   -0.32503E+02    0.91184E+05    0.16000E+02
  1651    0.36665E+03    0.17823E+02   -0.32695E+02    0.91056E+05    0.15965E+02
  1652    0.36718E+03    0.17690E+02   -0.32877E+02    0.90929E+05    0.15920E+02
  1653    0.36771E+03    0.17557E+02   -0.33050E+02    0.90802E+05    0.15868E+02
  1654    0.36825E+03    0.17424E+02   -0.33217E+02    0.90675E+05    0.15807E+02
  1655    0.36881E+03    0.17290E+02   -0.33373E+02    0.90548E+05    0.15737E+02
  1656    0.36937E+03    0.17155E+02   -0.33522E+02    0.90422E+05    0.15659E+02
  1657    0.36992E+03    0.17018E+02   -0.33661E+02    0.90296E+05    0.15573E+02
  1658    0.37051E+03    0.16881E+02   -0.33793E+02    0.90170E+05    0.15480E+02
  1659    0.37109E+03    0.16743E+02   -0.33915E+02    0.90044E+05    0.15378E+02
  1660    0.37168E+03    0.16605E+02   -0.34029E+02    0.89919E+05    0.15269E+02
  1661    0.37228E+03    0.16465E+02   -0.34135E+02    0.89793E+05    0.15151E+02
  1662    0.37287E+03    0.16326E+02   -0.34232E+02    0.89668E+05    0.15027E+02
  1663    0.37348E+03    0.16186E+02   -0.34319E+02    0.89543E+05    0.14895E+02
  1664    0.37408E+03    0.16044E+02   -0.34399E+02    0.89419E+05    0.14755E+02
  1665    0.37470E+03    0.15903E+02   -0.34469E+02    0.89294E+05    0.14609E+02
  1666    0.37532E+03    0.15761E+02   -0.34533E+02    0.89170E+05    0.14455E+02
  1667    0.37593E+03    0.15619E+02   -0.34586E+02    0.89046E+05    0.14295E+02
  1668    0.37656E+03    0.15476E+02   -0.34632E+02    0.88922E+05    0.14127E+02
  1669    0.37718E+03    0.15334E+02   -0.34668E+02    0.88798E+05    0.13953E+02
  1670    0.37780E+03    0.15191E+02   -0.34695E+02    0.88675E+05    0.13772E+02
  1671    0.37843E+03    0.15047E+02   -0.34716E+02    0.88552E+05    0.13585E+02
  1672    0.37905E+03    0.14904E+02   -0.34727E+02    0.88429E+05    0.13391E+02
  1673    0.37967E+03    0.14760E+02   -0.34730E+02    0.88306E+05    0.13191E+02
  1674    0.38030E+03    0.14617E+02   -0.34724E+02    0.88183E+05    0.12985E+02
  1675    0.38090E+03    0.14473E+02   -0.34710E+02    0.88061E+05    0.12773E+02
  1676    0.38152E+03    0.14329E+02   -0.34688E+02    0.87939E+05    0.12555E+02
  1677    0.38214E+03    0.14186E+02   -0.34657E+02    0.87817E+05    0.12331E+02
  1678    0.38274E+03    0.14041E+02   -0.34619E+02    0.87695E+05    0.12101E+02
  1679    0.38334E+03    0.13899E+02   -0.34572E+02    0.87573E+05    0.11866E+02
  1680    0.38394E+03    0.13756E+02   -0.34516E+02    0.87452E+05    0.11625E+02
  1681    0.38453E+03    0.13612E+02   -0.34453E+02    0.87331E+05    0.11379E+02
  1682    0.38511E+03    0.13469E+02   -0.34383E+02    0.87210E+05    0.11127E+02
  1683    0.38569E+03    0.13328E+02   -0.34304E+02    0.87089E+05    0.10871E+02
  1684    0.38627E+03    0.13186E+02   -0.34218E+02    0.86969E+05    0.10609E+02
  1685    0.38683E+03    0.13045E+02   -0.34124E+02    0.86848E+05    0.10343E+02
  1686    0.38739E+03    0.12905E+02   -0.34022E+02    0.86728E+05    0.10071E+02
  1687    0.38793E+03    0.12764E+02   -0.33912E+02    0.86608E+05    0.97951E+01
  1688    0.38848E+03    0.12624E+02   -0.33796E+02    0.86488E+05    0.95144E+01
  1689    0.38900E+03    0.12486E+02   -0.33671E+02    0.86369E+05    0.92293E+01
  1690    0.38951E+03    0.12348E+02   -0.33539E+02    0.86250E+05    0.89398E+01
  1691    0.39001E+03    0.12211E+02   -0.33401E+02    0.86131E+05    0.86460E+01
  1692    0.39051E+03    0.12074E+02   -0.33255E+02    0.86012E+05    0.83482E+01
  1693    0.39099E+03    0.11939E+02   -0.33101E+02    0.85893E+05    0.80463E+01
  1694    0.39145E+03    0.11805E+02   -0.32942E+02    0.85774E+05    0.77405E+01
  1695    0.39190E+03    0.11670E+02   -0.32775E+02    0.85656E+05    0.74309E+01
  1696    0.39235E+03    0.11538E+02   -0.32602E+02    0.85538E+05    0.71176E+01
  1697    0.39276E+03    0.11406E+02   -0.32423E+02    0.85420E+05    0.68008E+01
  1698    0.39317E+03    0.11276E+02   -0.32237E+02    0.85302E+05    0.64805E+01
  1699    0.39357E+03    0.11147E+02   -0.32044E+02    0.85185E+05    0.61569E+01
  1700    0.39395E+03    0.11017E+02   -0.31846E+02    0.85068E+05    0.58301E+01
  1701    0.39430E+03    0.10891E+02   -0.31641E+02    0.84950E+05    0.55002E+01
  1702    0.39465E+03    0.10765E+02   -0.31430E+02    0.84833E+05    0.51676E+01
  1703    0.39498E+03    0.10642E+02   -0.31215E+02    0.84717E+05    0.48329E+01
  1704    0.39529E+03    0.10518E+02   -0.30992E+02    0.84600E+05    0.44964E+01
  1705    0.39558E+03    0.10397E+02   -0.30764E+02    0.84484E+05    0.41585E+01
  1706    0.39585E+03    0.10275E+02   -0.30531E+02    0.84368E+05    0.38199E+01
  1707    0.39612E+03    0.10156E+02   -0.30293E+02    0.84252E+05    0.34808E+01
  1708    0.39635E+03    0.10039E+02   -0.30049E+02    0.84136E+05    0.31418E+01
  1709    0.39658E+03    0.99229E+01   -0.29800E+02    0.84021E+05    0.28033E+01
  1710    0.39678E+03    0.98095E+01   -0.29545E+02    0.83905E+05    0.24658E+01
  1711    0.39695E+03    0.96976E+01   -0.29285E+02    0.83790E+05    0.21297E+01
  1712    0.39712E+03    0.95857E+01   -0.29021E+02    0.83675E+05    0.17954E+01
  1713    0.39726E+03    0.94760E+01   -0.28752E+02    0.83560E+05    0.14635E+01
  1714    0.39738E+03    0.93686E+01   -0.28478E+02    0.83446E+05    0.11343E+01
  1715    0.39747E+03    0.92618E+01   -0.28200E+02    0.83331E+05    0.80841E+00
  1716    0.39756E+03    0.91572E+01   -0.27917E+02    0.83217E+05    0.48616E+00
  1717    0.39762E+03    0.90541E+01   -0.27630E+02    0.83103E+05    0.16803E+00
  1718    0.39765E+03    0.89530E+01   -0.27339E+02    0.82989E+05   -0.14551E+00
  1719    0.39767E+03    0.88534E+01   -0.27044E+02    0.82876E+05   -0.45402E+00
  1720    0.39767E+03    0.87559E+01   -0.26745E+02    0.82762E+05   -0.75703E+00
  1721    0.39765E+03    0.86605E+01   -0.26442E+02    0.82649E+05   -0.10541E+01
  1722    0.39761E+03    0.85657E+01   -0.26136E+02    0.82536E+05   -0.13448E+01
  1723    0.39754E+03    0.84730E+01   -0.25827E+02    0.82423E+05   -0.16286E+01
  1724    0.39745E+03    0.83831E+01   -0.25514E+02    0.82310E+05   -0.19052E+01
  1725    0.39734E+03    0.82938E+01   -0.25198E+02    0.82198E+05   -0.21740E+01
  1726    0.39721E+03    0.82072E+01   -0.24879E+02    0.82085E+05   -0.24346E+01
  1727    0.39705E+03    0.81220E+01   -0.24557E+02    0.81973E+05   -0.26865E+01
  1728    0.39687E+03    0.80402E+01   -0.24233E+02    0.81861E+05   -0.29293E+01
  1729    0.39668E+03    0.79596E+01   -0.23906E+02    0.81750E+05   -0.31626E+01
  1730    0.39645E+03    0.78803E+01   -0.23576E+02    0.81638E+05   -0.33858E+01
  1731    0.39621E+03    0.78030E+01   -0.23245E+02    0.81527E+05   -0.35986E+01
  1732    0.39594E+03    0.77276E+01   -0.22910E+02    0.81415E+05   -0.38005E+01
  1733    0.39565E+03    0.76549E+01   -0.22574E+02    0.81304E+05   -0.39910E+01
  1734    0.39534E+03    0.75834E+01   -0.22237E+02    0.81194E+05   -0.41696E+01
  1735    0.39500E+03    0.75145E+01   -0.21896E+02    0.81083E+05   -0.43360E+01
  1736    0.39465E+03    0.74468E+01   -0.21557E+02    0.80972E+05   -0.44897E+01
  1737    0.39427E+03    0.73825E+01   -0.21214E+02    0.80862E+05   -0.46302E+01
  1738    0.39386E+03    0.73192E+01   -0.20871E+02    0.80752E+05   -0.47570E+01
  1739    0.39345E+03    0.72586E+01   -0.20527E+02    0.80642E+05   -0.48698E+01
  1740    0.39299E+03    0.71998E+01   -0.20182E+02    0.80532E+05   -0.49680E+01
  1741    0.39254E+03    0.71428E+01   -0.19835E+02    0.80423E+05   -0.50512E+01
  1742    0.39204E+03    0.70884E+01   -0.19490E+02    0.80313E+05   -0.51190E+01
  1743    0.39153E+03    0.70358E+01   -0.19143E+02    0.80204E+05   -0.51709E+01
  1744    0.39100E+03    0.69857E+01   -0.18797E+02    0.80095E+05   -0.52064E+01
  1745    0.39044E+03    0.69366E+01   -0.18450E+02    0.79986E+05   -0.52251E+01
  1746    0.38986E+03    0.68908E+01   -0.18104E+02    0.79878E+05   -0.52266E+01
  1747    0.38926E+03    0.68474E+01   -0.17758E+02    0.79769E+05   -0.52104E+01
  1748    0.38863E+03    0.68065E+01   -0.17413E+02    0.79661E+05   -0.51760E+01
  1749    0.38798E+03    0.67666E+01   -0.17067E+02    0.79553E+05   -0.51230E+01
  1750    0.38731E+03    0.67291E+01   -0.16723E+02    0.79445E+05   -0.50509E+01
  1751    0.38662E+03    0.66933E+01   -0.16381E+02    0.79337E+05   -0.49595E+01
  1752    0.38591E+03    0.66592E+01   -0.16038E+02    0.79229E+05   -0.48493E+01
  1753    0.38518E+03    0.66267E+01   -0.15698E+02    0.79122E+05   -0.47209E+01
  1754    0.38443E+03    0.65973E+01   -0.15359E+02    0.79015E+05   -0.45752E+01
  1755    0.38366E+03    0.65708E+01   -0.15021E+02    0.78908E+05   -0.44127E+01
  1756    0.38287E+03    0.65454E+01   -0.14685E+02    0.78801E+05   -0.42342E+01
  1757    0.38206E+03    0.65222E+01   -0.14350E+02    0.78694E+05   -0.40404E+01
  1758    0.38121E+03    0.65010E+01   -0.14018E+02    0.78588E+05   -0.38320E+01
  1759    0.38036E+03    0.64820E+01   -0.13688E+02    0.78481E+05   -0.36097E+01
  1760    0.37949E+03    0.64651E+01   -0.13359E+02    0.78375E+05   -0.33741E+01
  1761    0.37859E+03    0.64503E+01   -0.13033E+02    0.78269E+05   -0.31260E+01
  1762    0.37767E+03    0.64375E+01   -0.12709E+02    0.78163E+05   -0.28662E+01
  1763    0.37674E+03    0.64269E+01   -0.12386E+02    0.78057E+05   -0.25952E+01
