#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  6540    0.11025E-01    0.33382E-03    0.50352E-11    0.33382E-03   -0.29640E-04   -0.60915E-15    0.50352E-11   -0.60915E-15    0.28605E-17
  6541    0.11012E-01    0.33324E-03    0.50317E-11    0.33324E-03   -0.29634E-04   -0.60829E-15    0.50317E-11   -0.60829E-15    0.28582E-17
  6542    0.10998E-01    0.33267E-03    0.50283E-11    0.33267E-03   -0.29626E-04   -0.60741E-15    0.50283E-11   -0.60741E-15    0.28559E-17
  6543    0.10984E-01    0.33209E-03    0.50248E-11    0.33209E-03   -0.29617E-04   -0.60651E-15    0.50248E-11   -0.60651E-15    0.28536E-17
  6544    0.10970E-01    0.33150E-03    0.50213E-11    0.33150E-03   -0.29606E-04   -0.60559E-15    0.50213E-11   -0.60559E-15    0.28513E-17
  6545    0.10957E-01    0.33092E-03    0.50178E-11    0.33092E-03   -0.29594E-04   -0.60465E-15    0.50178E-11   -0.60465E-15    0.28490E-17
  6546    0.10943E-01    0.33033E-03    0.50143E-11    0.33033E-03   -0.29581E-04   -0.60369E-15    0.50143E-11   -0.60369E-15    0.28467E-17
  6547    0.10929E-01    0.32974E-03    0.50109E-11    0.32974E-03   -0.29566E-04   -0.60270E-15    0.50109E-11   -0.60270E-15    0.28444E-17
  6548    0.10916E-01    0.32915E-03    0.50074E-11    0.32915E-03   -0.29550E-04   -0.60170E-15    0.50074E-11   -0.60170E-15    0.28421E-17
  6549    0.10902E-01    0.32855E-03    0.50039E-11    0.32855E-03   -0.29533E-04   -0.60068E-15    0.50039E-11   -0.60068E-15    0.28398E-17
  6550    0.10889E-01    0.32796E-03    0.50004E-11    0.32796E-03   -0.29514E-04   -0.59963E-15    0.50004E-11   -0.59963E-15    0.28375E-17
  6551    0.10875E-01    0.32736E-03    0.49970E-11    0.32736E-03   -0.29495E-04   -0.59857E-15    0.49970E-11   -0.59857E-15    0.28352E-17
  6552    0.10861E-01    0.32676E-03    0.49935E-11    0.32676E-03   -0.29473E-04   -0.59749E-15    0.49935E-11   -0.59749E-15    0.28329E-17
  6553    0.10848E-01    0.32615E-03    0.49901E-11    0.32615E-03   -0.29451E-04   -0.59638E-15    0.49901E-11   -0.59638E-15    0.28306E-17
  6554    0.10834E-01    0.32555E-03    0.49866E-11    0.32555E-03   -0.29427E-04   -0.59526E-15    0.49866E-11   -0.59526E-15    0.28284E-17
  6555    0.10820E-01    0.32494E-03    0.49832E-11    0.32494E-03   -0.29402E-04   -0.59412E-15    0.49832E-11   -0.59412E-15    0.28261E-17
  6556    0.10807E-01    0.32433E-03    0.49797E-11    0.32433E-03   -0.29376E-04   -0.59295E-15    0.49797E-11   -0.59295E-15    0.28238E-17
  6557    0.10793E-01    0.32372E-03    0.49763E-11    0.32372E-03   -0.29348E-04   -0.59177E-15    0.49763E-11   -0.59177E-15    0.28215E-17
  6558    0.10780E-01    0.32310E-03    0.49728E-11    0.32310E-03   -0.29319E-04   -0.59057E-15    0.49728E-11   -0.59057E-15    0.28193E-17
  6559    0.10766E-01    0.32249E-03    0.49694E-11    0.32249E-03   -0.29289E-04   -0.58935E-15    0.49694E-11   -0.58935E-15    0.28170E-17
  6560    0.10753E-01    0.32187E-03    0.49659E-11    0.32187E-03   -0.29257E-04   -0.58811E-15    0.49659E-11   -0.58811E-15    0.28147E-17
  6561    0.10739E-01    0.32125E-03    0.49625E-11    0.32125E-03   -0.29225E-04   -0.58685E-15    0.49625E-11   -0.58685E-15    0.28124E-17
  6562    0.10725E-01    0.32063E-03    0.49591E-11    0.32063E-03   -0.29191E-04   -0.58557E-15    0.49591E-11   -0.58557E-15    0.28102E-17
  6563    0.10712E-01    0.32000E-03    0.49556E-11    0.32000E-03   -0.29156E-04   -0.58427E-15    0.49556E-11   -0.58427E-15    0.28079E-17
  6564    0.10698E-01    0.31937E-03    0.49522E-11    0.31937E-03   -0.29119E-04   -0.58295E-15    0.49522E-11   -0.58295E-15    0.28057E-17
  6565    0.10685E-01    0.31874E-03    0.49488E-11    0.31874E-03   -0.29081E-04   -0.58162E-15    0.49488E-11   -0.58162E-15    0.28034E-17
  6566    0.10671E-01    0.31811E-03    0.49453E-11    0.31811E-03   -0.29042E-04   -0.58026E-15    0.49453E-11   -0.58026E-15    0.28011E-17
  6567    0.10658E-01    0.31748E-03    0.49419E-11    0.31748E-03   -0.29002E-04   -0.57889E-15    0.49419E-11   -0.57889E-15    0.27989E-17
  6568    0.10644E-01    0.31684E-03    0.49385E-11    0.31684E-03   -0.28961E-04   -0.57749E-15    0.49385E-11   -0.57749E-15    0.27966E-17
  6569    0.10631E-01    0.31621E-03    0.49351E-11    0.31621E-03   -0.28918E-04   -0.57608E-15    0.49351E-11   -0.57608E-15    0.27944E-17
  6570    0.10617E-01    0.31557E-03    0.49317E-11    0.31557E-03   -0.28874E-04   -0.57465E-15    0.49317E-11   -0.57465E-15    0.27921E-17
  6571    0.10604E-01    0.31493E-03    0.49282E-11    0.31493E-03   -0.28829E-04   -0.57321E-15    0.49282E-11   -0.57321E-15    0.27899E-17
  6572    0.10590E-01    0.31428E-03    0.49248E-11    0.31428E-03   -0.28783E-04   -0.57174E-15    0.49248E-11   -0.57174E-15    0.27876E-17
  6573    0.10577E-01    0.31364E-03    0.49214E-11    0.31364E-03   -0.28736E-04   -0.57025E-15    0.49214E-11   -0.57025E-15    0.27854E-17
  6574    0.10564E-01    0.31299E-03    0.49180E-11    0.31299E-03   -0.28687E-04   -0.56875E-15    0.49180E-11   -0.56875E-15    0.27832E-17
  6575    0.10550E-01    0.31234E-03    0.49146E-11    0.31234E-03   -0.28637E-04   -0.56723E-15    0.49146E-11   -0.56723E-15    0.27809E-17
  6576    0.10537E-01    0.31169E-03    0.49112E-11    0.31169E-03   -0.28586E-04   -0.56569E-15    0.49112E-11   -0.56569E-15    0.27787E-17
  6577    0.10523E-01    0.31104E-03    0.49078E-11    0.31104E-03   -0.28534E-04   -0.56413E-15    0.49078E-11   -0.56413E-15    0.27764E-17
  6578    0.10510E-01    0.31038E-03    0.49044E-11    0.31038E-03   -0.28481E-04   -0.56256E-15    0.49044E-11   -0.56256E-15    0.27742E-17
  6579    0.10496E-01    0.30972E-03    0.49010E-11    0.30972E-03   -0.28426E-04   -0.56097E-15    0.49010E-11   -0.56097E-15    0.27720E-17
  6580    0.10483E-01    0.30906E-03    0.48976E-11    0.30906E-03   -0.28370E-04   -0.55935E-15    0.48976E-11   -0.55935E-15    0.27698E-17
  6581    0.10470E-01    0.30840E-03    0.48943E-11    0.30840E-03   -0.28314E-04   -0.55773E-15    0.48943E-11   -0.55773E-15    0.27675E-17
  6582    0.10456E-01    0.30774E-03    0.48909E-11    0.30774E-03   -0.28256E-04   -0.55608E-15    0.48909E-11   -0.55608E-15    0.27653E-17
  6583    0.10443E-01    0.30708E-03    0.48875E-11    0.30708E-03   -0.28196E-04   -0.55442E-15    0.48875E-11   -0.55442E-15    0.27631E-17
  6584    0.10430E-01    0.30641E-03    0.48841E-11    0.30641E-03   -0.28136E-04   -0.55274E-15    0.48841E-11   -0.55274E-15    0.27609E-17
  6585    0.10416E-01    0.30574E-03    0.48807E-11    0.30574E-03   -0.28075E-04   -0.55104E-15    0.48807E-11   -0.55104E-15    0.27586E-17
  6586    0.10403E-01    0.30507E-03    0.48774E-11    0.30507E-03   -0.28012E-04   -0.54932E-15    0.48774E-11   -0.54932E-15    0.27564E-17
  6587    0.10389E-01    0.30440E-03    0.48740E-11    0.30440E-03   -0.27948E-04   -0.54759E-15    0.48740E-11   -0.54759E-15    0.27542E-17
  6588    0.10376E-01    0.30372E-03    0.48706E-11    0.30372E-03   -0.27883E-04   -0.54584E-15    0.48706E-11   -0.54584E-15    0.27520E-17
  6589    0.10363E-01    0.30305E-03    0.48672E-11    0.30305E-03   -0.27817E-04   -0.54407E-15    0.48672E-11   -0.54407E-15    0.27498E-17
  6590    0.10349E-01    0.30237E-03    0.48639E-11    0.30237E-03   -0.27750E-04   -0.54229E-15    0.48639E-11   -0.54229E-15    0.27476E-17
  6591    0.10336E-01    0.30169E-03    0.48605E-11    0.30169E-03   -0.27682E-04   -0.54049E-15    0.48605E-11   -0.54049E-15    0.27454E-17
  6592    0.10323E-01    0.30101E-03    0.48572E-11    0.30101E-03   -0.27613E-04   -0.53867E-15    0.48572E-11   -0.53867E-15    0.27432E-17
  6593    0.10310E-01    0.30033E-03    0.48538E-11    0.30033E-03   -0.27543E-04   -0.53684E-15    0.48538E-11   -0.53684E-15    0.27410E-17
  6594    0.10296E-01    0.29964E-03    0.48504E-11    0.29964E-03   -0.27471E-04   -0.53499E-15    0.48504E-11   -0.53499E-15    0.27388E-17
  6595    0.10283E-01    0.29896E-03    0.48471E-11    0.29896E-03   -0.27398E-04   -0.53312E-15    0.48471E-11   -0.53312E-15    0.27366E-17
  6596    0.10270E-01    0.29827E-03    0.48437E-11    0.29827E-03   -0.27325E-04   -0.53124E-15    0.48437E-11   -0.53124E-15    0.27344E-17
  6597    0.10257E-01    0.29758E-03    0.48404E-11    0.29758E-03   -0.27250E-04   -0.52934E-15    0.48404E-11   -0.52934E-15    0.27322E-17
  6598    0.10243E-01    0.29689E-03    0.48370E-11    0.29689E-03   -0.27174E-04   -0.52742E-15    0.48370E-11   -0.52742E-15    0.27300E-17
  6599    0.10230E-01    0.29619E-03    0.48337E-11    0.29619E-03   -0.27097E-04   -0.52549E-15    0.48337E-11   -0.52549E-15    0.27278E-17
  6600    0.10217E-01    0.29550E-03    0.48304E-11    0.29550E-03   -0.27019E-04   -0.52354E-15    0.48304E-11   -0.52354E-15    0.27256E-17
  6601    0.10204E-01    0.29480E-03    0.48270E-11    0.29480E-03   -0.26940E-04   -0.52158E-15    0.48270E-11   -0.52158E-15    0.27234E-17
  6602    0.10190E-01    0.29410E-03    0.48237E-11    0.29410E-03   -0.26860E-04   -0.51960E-15    0.48237E-11   -0.51960E-15    0.27212E-17
  6603    0.10177E-01    0.29340E-03    0.48204E-11    0.29340E-03   -0.26779E-04   -0.51760E-15    0.48204E-11   -0.51760E-15    0.27190E-17
  6604    0.10164E-01    0.29270E-03    0.48170E-11    0.29270E-03   -0.26697E-04   -0.51559E-15    0.48170E-11   -0.51559E-15    0.27168E-17
  6605    0.10151E-01    0.29200E-03    0.48137E-11    0.29200E-03   -0.26614E-04   -0.51356E-15    0.48137E-11   -0.51356E-15    0.27147E-17
  6606    0.10138E-01    0.29129E-03    0.48104E-11    0.29129E-03   -0.26530E-04   -0.51152E-15    0.48104E-11   -0.51152E-15    0.27125E-17
  6607    0.10124E-01    0.29058E-03    0.48071E-11    0.29058E-03   -0.26445E-04   -0.50946E-15    0.48071E-11   -0.50946E-15    0.27103E-17
  6608    0.10111E-01    0.28988E-03    0.48037E-11    0.28988E-03   -0.26358E-04   -0.50739E-15    0.48037E-11   -0.50739E-15    0.27081E-17
  6609    0.10098E-01    0.28917E-03    0.48004E-11    0.28917E-03   -0.26271E-04   -0.50530E-15    0.48004E-11   -0.50530E-15    0.27060E-17
  6610    0.10085E-01    0.28845E-03    0.47971E-11    0.28845E-03   -0.26183E-04   -0.50319E-15    0.47971E-11   -0.50319E-15    0.27038E-17
  6611    0.10072E-01    0.28774E-03    0.47938E-11    0.28774E-03   -0.26093E-04   -0.50107E-15    0.47938E-11   -0.50107E-15    0.27016E-17
  6612    0.10059E-01    0.28703E-03    0.47905E-11    0.28703E-03   -0.26003E-04   -0.49894E-15    0.47905E-11   -0.49894E-15    0.26995E-17
  6613    0.10046E-01    0.28631E-03    0.47872E-11    0.28631E-03   -0.25912E-04   -0.49679E-15    0.47872E-11   -0.49679E-15    0.26973E-17
  6614    0.10033E-01    0.28559E-03    0.47839E-11    0.28559E-03   -0.25819E-04   -0.49462E-15    0.47839E-11   -0.49462E-15    0.26951E-17
  6615    0.10019E-01    0.28487E-03    0.47806E-11    0.28487E-03   -0.25726E-04   -0.49244E-15    0.47806E-11   -0.49244E-15    0.26930E-17
  6616    0.10006E-01    0.28415E-03    0.47773E-11    0.28415E-03   -0.25632E-04   -0.49024E-15    0.47773E-11   -0.49024E-15    0.26908E-17
  6617    0.99933E-02    0.28343E-03    0.47740E-11    0.28343E-03   -0.25537E-04   -0.48803E-15    0.47740E-11   -0.48803E-15    0.26886E-17
  6618    0.99802E-02    0.28271E-03    0.47707E-11    0.28271E-03   -0.25441E-04   -0.48581E-15    0.47707E-11   -0.48581E-15    0.26865E-17
  6619    0.99672E-02    0.28198E-03    0.47674E-11    0.28198E-03   -0.25343E-04   -0.48357E-15    0.47674E-11   -0.48357E-15    0.26843E-17
  6620    0.99541E-02    0.28126E-03    0.47641E-11    0.28126E-03   -0.25245E-04   -0.48132E-15    0.47641E-11   -0.48132E-15    0.26822E-17
  6621    0.99411E-02    0.28053E-03    0.47608E-11    0.28053E-03   -0.25146E-04   -0.47905E-15    0.47608E-11   -0.47905E-15    0.26800E-17
  6622    0.99280E-02    0.27980E-03    0.47575E-11    0.27980E-03   -0.25046E-04   -0.47677E-15    0.47575E-11   -0.47677E-15    0.26779E-17
  6623    0.99150E-02    0.27907E-03    0.47542E-11    0.27907E-03   -0.24945E-04   -0.47447E-15    0.47542E-11   -0.47447E-15    0.26757E-17
  6624    0.99020E-02    0.27833E-03    0.47509E-11    0.27833E-03   -0.24843E-04   -0.47216E-15    0.47509E-11   -0.47216E-15    0.26736E-17
  6625    0.98890E-02    0.27760E-03    0.47477E-11    0.27760E-03   -0.24740E-04   -0.46983E-15    0.47477E-11   -0.46983E-15    0.26714E-17
  6626    0.98760E-02    0.27687E-03    0.47444E-11    0.27687E-03   -0.24636E-04   -0.46750E-15    0.47444E-11   -0.46750E-15    0.26693E-17
  6627    0.98630E-02    0.27613E-03    0.47411E-11    0.27613E-03   -0.24532E-04   -0.46514E-15    0.47411E-11   -0.46514E-15    0.26672E-17
  6628    0.98501E-02    0.27539E-03    0.47378E-11    0.27539E-03   -0.24426E-04   -0.46278E-15    0.47378E-11   -0.46278E-15    0.26650E-17
  6629    0.98371E-02    0.27465E-03    0.47346E-11    0.27465E-03   -0.24319E-04   -0.46040E-15    0.47346E-11   -0.46040E-15    0.26629E-17
  6630    0.98241E-02    0.27391E-03    0.47313E-11    0.27391E-03   -0.24212E-04   -0.45800E-15    0.47313E-11   -0.45800E-15    0.26608E-17
  6631    0.98112E-02    0.27317E-03    0.47280E-11    0.27317E-03   -0.24104E-04   -0.45559E-15    0.47280E-11   -0.45559E-15    0.26586E-17
  6632    0.97983E-02    0.27242E-03    0.47248E-11    0.27242E-03   -0.23994E-04   -0.45317E-15    0.47248E-11   -0.45317E-15    0.26565E-17
  6633    0.97853E-02    0.27168E-03    0.47215E-11    0.27168E-03   -0.23884E-04   -0.45074E-15    0.47215E-11   -0.45074E-15    0.26544E-17
  6634    0.97724E-02    0.27093E-03    0.47183E-11    0.27093E-03   -0.23773E-04   -0.44829E-15    0.47183E-11   -0.44829E-15    0.26522E-17
  6635    0.97595E-02    0.27019E-03    0.47150E-11    0.27019E-03   -0.23661E-04   -0.44583E-15    0.47150E-11   -0.44583E-15    0.26501E-17
  6636    0.97466E-02    0.26944E-03    0.47118E-11    0.26944E-03   -0.23548E-04   -0.44335E-15    0.47118E-11   -0.44335E-15    0.26480E-17
  6637    0.97337E-02    0.26869E-03    0.47085E-11    0.26869E-03   -0.23435E-04   -0.44087E-15    0.47085E-11   -0.44087E-15    0.26459E-17
  6638    0.97208E-02    0.26794E-03    0.47053E-11    0.26794E-03   -0.23320E-04   -0.43837E-15    0.47053E-11   -0.43837E-15    0.26438E-17
  6639    0.97080E-02    0.26718E-03    0.47020E-11    0.26718E-03   -0.23204E-04   -0.43585E-15    0.47020E-11   -0.43585E-15    0.26416E-17
  6640    0.96951E-02    0.26643E-03    0.46988E-11    0.26643E-03   -0.23088E-04   -0.43332E-15    0.46988E-11   -0.43332E-15    0.26395E-17
  6641    0.96823E-02    0.26568E-03    0.46955E-11    0.26568E-03   -0.22971E-04   -0.43079E-15    0.46955E-11   -0.43079E-15    0.26374E-17
  6642    0.96694E-02    0.26492E-03    0.46923E-11    0.26492E-03   -0.22853E-04   -0.42823E-15    0.46923E-11   -0.42823E-15    0.26353E-17
  6643    0.96566E-02    0.26416E-03    0.46891E-11    0.26416E-03   -0.22734E-04   -0.42567E-15    0.46891E-11   -0.42567E-15    0.26332E-17
  6644    0.96438E-02    0.26340E-03    0.46858E-11    0.26340E-03   -0.22614E-04   -0.42309E-15    0.46858E-11   -0.42309E-15    0.26311E-17
  6645    0.96310E-02    0.26264E-03    0.46826E-11    0.26264E-03   -0.22494E-04   -0.42050E-15    0.46826E-11   -0.42050E-15    0.26290E-17
  6646    0.96182E-02    0.26188E-03    0.46794E-11    0.26188E-03   -0.22372E-04   -0.41790E-15    0.46794E-11   -0.41790E-15    0.26269E-17
  6647    0.96054E-02    0.26112E-03    0.46761E-11    0.26112E-03   -0.22250E-04   -0.41528E-15    0.46761E-11   -0.41528E-15    0.26248E-17
  6648    0.95926E-02    0.26036E-03    0.46729E-11    0.26036E-03   -0.22127E-04   -0.41266E-15    0.46729E-11   -0.41266E-15    0.26227E-17
  6649    0.95798E-02    0.25959E-03    0.46697E-11    0.25959E-03   -0.22003E-04   -0.41002E-15    0.46697E-11   -0.41002E-15    0.26206E-17
  6650    0.95671E-02    0.25883E-03    0.46665E-11    0.25883E-03   -0.21879E-04   -0.40737E-15    0.46665E-11   -0.40737E-15    0.26185E-17
  6651    0.95543E-02    0.25806E-03    0.46633E-11    0.25806E-03   -0.21753E-04   -0.40470E-15    0.46633E-11   -0.40470E-15    0.26164E-17
  6652    0.95416E-02    0.25729E-03    0.46601E-11    0.25729E-03   -0.21627E-04   -0.40203E-15    0.46601E-11   -0.40203E-15    0.26143E-17
  6653    0.95288E-02    0.25652E-03    0.46568E-11    0.25652E-03   -0.21500E-04   -0.39934E-15    0.46568E-11   -0.39934E-15    0.26122E-17
  6654    0.95161E-02    0.25575E-03    0.46536E-11    0.25575E-03   -0.21372E-04   -0.39664E-15    0.46536E-11   -0.39664E-15    0.26101E-17
  6655    0.95034E-02    0.25498E-03    0.46504E-11    0.25498E-03   -0.21244E-04   -0.39393E-15    0.46504E-11   -0.39393E-15    0.26080E-17
  6656    0.94907E-02    0.25421E-03    0.46472E-11    0.25421E-03   -0.21114E-04   -0.39121E-15    0.46472E-11   -0.39121E-15    0.26059E-17
  6657    0.94780E-02    0.25344E-03    0.46440E-11    0.25344E-03   -0.20984E-04   -0.38848E-15    0.46440E-11   -0.38848E-15    0.26039E-17
  6658    0.94653E-02    0.25266E-03    0.46408E-11    0.25266E-03   -0.20853E-04   -0.38573E-15    0.46408E-11   -0.38573E-15    0.26018E-17
  6659    0.94527E-02    0.25189E-03    0.46376E-11    0.25189E-03   -0.20721E-04   -0.38298E-15    0.46376E-11   -0.38298E-15    0.25997E-17
  6660    0.94400E-02    0.25111E-03    0.46344E-11    0.25111E-03   -0.20589E-04   -0.38021E-15    0.46344E-11   -0.38021E-15    0.25976E-17
  6661    0.94273E-02    0.25033E-03    0.46312E-11    0.25033E-03   -0.20456E-04   -0.37743E-15    0.46312E-11   -0.37743E-15    0.25955E-17
  6662    0.94147E-02    0.24956E-03    0.46281E-11    0.24956E-03   -0.20322E-04   -0.37464E-15    0.46281E-11   -0.37464E-15    0.25935E-17
  6663    0.94021E-02    0.24878E-03    0.46249E-11    0.24878E-03   -0.20187E-04   -0.37184E-15    0.46249E-11   -0.37184E-15    0.25914E-17
  6664    0.93895E-02    0.24800E-03    0.46217E-11    0.24800E-03   -0.20052E-04   -0.36903E-15    0.46217E-11   -0.36903E-15    0.25893E-17
  6665    0.93768E-02    0.24721E-03    0.46185E-11    0.24721E-03   -0.19915E-04   -0.36621E-15    0.46185E-11   -0.36621E-15    0.25873E-17
  6666    0.93642E-02    0.24643E-03    0.46153E-11    0.24643E-03   -0.19779E-04   -0.36337E-15    0.46153E-11   -0.36337E-15    0.25852E-17
  6667    0.93517E-02    0.24565E-03    0.46121E-11    0.24565E-03   -0.19641E-04   -0.36053E-15    0.46121E-11   -0.36053E-15    0.25831E-17
  6668    0.93391E-02    0.24486E-03    0.46090E-11    0.24486E-03   -0.19503E-04   -0.35768E-15    0.46090E-11   -0.35768E-15    0.25811E-17
  6669    0.93265E-02    0.24408E-03    0.46058E-11    0.24408E-03   -0.19363E-04   -0.35481E-15    0.46058E-11   -0.35481E-15    0.25790E-17
  6670    0.93140E-02    0.24329E-03    0.46026E-11    0.24329E-03   -0.19224E-04   -0.35194E-15    0.46026E-11   -0.35194E-15    0.25769E-17
  6671    0.93014E-02    0.24251E-03    0.45995E-11    0.24251E-03   -0.19083E-04   -0.34905E-15    0.45995E-11   -0.34905E-15    0.25749E-17
  6672    0.92889E-02    0.24172E-03    0.45963E-11    0.24172E-03   -0.18942E-04   -0.34615E-15    0.45963E-11   -0.34615E-15    0.25728E-17
  6673    0.92763E-02    0.24093E-03    0.45931E-11    0.24093E-03   -0.18800E-04   -0.34325E-15    0.45931E-11   -0.34325E-15    0.25708E-17
  6674    0.92638E-02    0.24014E-03    0.45900E-11    0.24014E-03   -0.18658E-04   -0.34033E-15    0.45900E-11   -0.34033E-15    0.25687E-17
  6675    0.92513E-02    0.23935E-03    0.45868E-11    0.23935E-03   -0.18514E-04   -0.33740E-15    0.45868E-11   -0.33740E-15    0.25667E-17
  6676    0.92388E-02    0.23856E-03    0.45837E-11    0.23856E-03   -0.18370E-04   -0.33447E-15    0.45837E-11   -0.33447E-15    0.25646E-17
  6677    0.92263E-02    0.23777E-03    0.45805E-11    0.23777E-03   -0.18226E-04   -0.33152E-15    0.45805E-11   -0.33152E-15    0.25626E-17
  6678    0.92139E-02    0.23698E-03    0.45773E-11    0.23698E-03   -0.18081E-04   -0.32856E-15    0.45773E-11   -0.32856E-15    0.25605E-17
  6679    0.92014E-02    0.23618E-03    0.45742E-11    0.23618E-03   -0.17935E-04   -0.32560E-15    0.45742E-11   -0.32560E-15    0.25585E-17
  6680    0.91890E-02    0.23539E-03    0.45711E-11    0.23539E-03   -0.17788E-04   -0.32262E-15    0.45711E-11   -0.32262E-15    0.25564E-17
