#    L    TT             EE             TE             PP             TP          
  1560    0.44272E+03    0.20641E+02    0.53527E+01    0.10627E+06    0.10855E+02
  1561    0.44014E+03    0.20729E+02    0.49749E+01    0.10611E+06    0.10761E+02
  1562    0.43761E+03    0.20815E+02    0.45898E+01    0.10596E+06    0.10672E+02
  1563    0.43512E+03    0.20899E+02    0.41989E+01    0.10581E+06    0.10588E+02
  1564    0.43268E+03    0.20981E+02    0.38015E+01    0.10566E+06    0.10510E+02
  1565    0.43028E+03    0.21060E+02    0.33976E+01    0.10551E+06    0.10436E+02
  1566    0.42791E+03    0.21137E+02    0.29888E+01    0.10535E+06    0.10368E+02
  1567    0.42557E+03    0.21209E+02    0.25728E+01    0.10520E+06    0.10304E+02
  1568    0.42327E+03    0.21282E+02    0.21517E+01    0.10505E+06    0.10246E+02
  1569    0.42103E+03    0.21351E+02    0.17251E+01    0.10490E+06    0.10193E+02
  1570    0.41882E+03    0.21419E+02    0.12934E+01    0.10475E+06    0.10144E+02
  1571    0.41666E+03    0.21486E+02    0.85728E+00    0.10460E+06    0.10100E+02
  1572    0.41452E+03    0.21547E+02    0.41553E+00    0.10445E+06    0.10062E+02
  1573    0.41243E+03    0.21608E+02   -0.30629E-01    0.10430E+06    0.10028E+02
  1574    0.41040E+03    0.21664E+02   -0.48124E+00    0.10415E+06    0.99985E+01
  1575    0.40839E+03    0.21720E+02   -0.93599E+00    0.10400E+06    0.99742E+01
  1576    0.40642E+03    0.21770E+02   -0.13948E+01    0.10385E+06    0.99546E+01
  1577    0.40450E+03    0.21819E+02   -0.18573E+01    0.10370E+06    0.99398E+01
  1578    0.40262E+03    0.21866E+02   -0.23233E+01    0.10356E+06    0.99297E+01
  1579    0.40079E+03    0.21909E+02   -0.27927E+01    0.10341E+06    0.99243E+01
  1580    0.39898E+03    0.21951E+02   -0.32651E+01    0.10326E+06    0.99236E+01
  1581    0.39722E+03    0.21990E+02   -0.37404E+01    0.10311E+06    0.99275E+01
  1582    0.39551E+03    0.22025E+02   -0.42184E+01    0.10297E+06    0.99359E+01
  1583    0.39382E+03    0.22057E+02   -0.46988E+01    0.10282E+06    0.99490E+01
  1584    0.39219E+03    0.22088E+02   -0.51815E+01    0.10267E+06    0.99666E+01
  1585    0.39059E+03    0.22116E+02   -0.56662E+01    0.10253E+06    0.99888E+01
  1586    0.38904E+03    0.22140E+02   -0.61525E+01    0.10238E+06    0.10015E+02
  1587    0.38753E+03    0.22162E+02   -0.66406E+01    0.10223E+06    0.10047E+02
  1588    0.38607E+03    0.22181E+02   -0.71300E+01    0.10209E+06    0.10082E+02
  1589    0.38464E+03    0.22197E+02   -0.76205E+01    0.10194E+06    0.10122E+02
  1590    0.38325E+03    0.22211E+02   -0.81119E+01    0.10180E+06    0.10166E+02
  1591    0.38191E+03    0.22221E+02   -0.86038E+01    0.10165E+06    0.10215E+02
  1592    0.38061E+03    0.22229E+02   -0.90961E+01    0.10151E+06    0.10268E+02
  1593    0.37934E+03    0.22234E+02   -0.95887E+01    0.10136E+06    0.10326E+02
  1594    0.37811E+03    0.22237E+02   -0.10081E+02    0.10122E+06    0.10387E+02
  1595    0.37693E+03    0.22237E+02   -0.10573E+02    0.10107E+06    0.10453E+02
  1596    0.37580E+03    0.22233E+02   -0.11065E+02    0.10093E+06    0.10523E+02
  1597    0.37470E+03    0.22227E+02   -0.11556E+02    0.10079E+06    0.10597E+02
  1598    0.37364E+03    0.22217E+02   -0.12045E+02    0.10064E+06    0.10676E+02
  1599    0.37262E+03    0.22206E+02   -0.12534E+02    0.10050E+06    0.10759E+02
  1600    0.37164E+03    0.22192E+02   -0.13021E+02    0.10036E+06    0.10845E+02
  1601    0.37069E+03    0.22175E+02   -0.13506E+02    0.10021E+06    0.10936E+02
  1602    0.36978E+03    0.22154E+02   -0.13989E+02    0.10007E+06    0.11031E+02
  1603    0.36892E+03    0.22130E+02   -0.14471E+02    0.99930E+05    0.11129E+02
  1604    0.36810E+03    0.22104E+02   -0.14950E+02    0.99788E+05    0.11230E+02
  1605    0.36731E+03    0.22075E+02   -0.15427E+02    0.99647E+05    0.11335E+02
  1606    0.36656E+03    0.22044E+02   -0.15901E+02    0.99506E+05    0.11442E+02
  1607    0.36585E+03    0.22010E+02   -0.16374E+02    0.99365E+05    0.11552E+02
  1608    0.36517E+03    0.21974E+02   -0.16842E+02    0.99224E+05    0.11664E+02
  1609    0.36454E+03    0.21934E+02   -0.17308E+02    0.99083E+05    0.11777E+02
  1610    0.36394E+03    0.21891E+02   -0.17771E+02    0.98943E+05    0.11893E+02
  1611    0.36338E+03    0.21846E+02   -0.18229E+02    0.98803E+05    0.12010E+02
  1612    0.36286E+03    0.21798E+02   -0.18685E+02    0.98663E+05    0.12128E+02
  1613    0.36236E+03    0.21747E+02   -0.19138E+02    0.98523E+05    0.12247E+02
  1614    0.36191E+03    0.21694E+02   -0.19586E+02    0.98384E+05    0.12366E+02
  1615    0.36149E+03    0.21639E+02   -0.20030E+02    0.98245E+05    0.12486E+02
  1616    0.36110E+03    0.21580E+02   -0.20470E+02    0.98106E+05    0.12606E+02
  1617    0.36075E+03    0.21520E+02   -0.20906E+02    0.97967E+05    0.12726E+02
  1618    0.36043E+03    0.21457E+02   -0.21337E+02    0.97829E+05    0.12845E+02
  1619    0.36013E+03    0.21391E+02   -0.21764E+02    0.97691E+05    0.12964E+02
  1620    0.35989E+03    0.21322E+02   -0.22185E+02    0.97553E+05    0.13081E+02
  1621    0.35967E+03    0.21251E+02   -0.22602E+02    0.97415E+05    0.13198E+02
  1622    0.35948E+03    0.21178E+02   -0.23015E+02    0.97277E+05    0.13312E+02
  1623    0.35932E+03    0.21102E+02   -0.23422E+02    0.97140E+05    0.13425E+02
  1624    0.35920E+03    0.21025E+02   -0.23823E+02    0.97003E+05    0.13536E+02
  1625    0.35911E+03    0.20944E+02   -0.24219E+02    0.96866E+05    0.13645E+02
  1626    0.35904E+03    0.20862E+02   -0.24609E+02    0.96730E+05    0.13750E+02
  1627    0.35900E+03    0.20776E+02   -0.24994E+02    0.96594E+05    0.13853E+02
  1628    0.35899E+03    0.20689E+02   -0.25373E+02    0.96458E+05    0.13953E+02
  1629    0.35901E+03    0.20600E+02   -0.25745E+02    0.96322E+05    0.14050E+02
  1630    0.35906E+03    0.20509E+02   -0.26112E+02    0.96186E+05    0.14142E+02
  1631    0.35912E+03    0.20415E+02   -0.26472E+02    0.96051E+05    0.14231E+02
  1632    0.35922E+03    0.20318E+02   -0.26825E+02    0.95916E+05    0.14316E+02
  1633    0.35935E+03    0.20221E+02   -0.27173E+02    0.95781E+05    0.14396E+02
  1634    0.35952E+03    0.20121E+02   -0.27513E+02    0.95646E+05    0.14471E+02
  1635    0.35969E+03    0.20020E+02   -0.27847E+02    0.95512E+05    0.14542E+02
  1636    0.35989E+03    0.19915E+02   -0.28174E+02    0.95378E+05    0.14607E+02
  1637    0.36012E+03    0.19809E+02   -0.28494E+02    0.95244E+05    0.14666E+02
  1638    0.36036E+03    0.19702E+02   -0.28807E+02    0.95110E+05    0.14720E+02
  1639    0.36064E+03    0.19593E+02   -0.29112E+02    0.94976E+05    0.14767E+02
  1640    0.36093E+03    0.19481E+02   -0.29411E+02    0.94843E+05    0.14808E+02
  1641    0.36123E+03    0.19369E+02   -0.29702E+02    0.94710E+05    0.14843E+02
  1642    0.36157E+03    0.19254E+02   -0.29984E+02    0.94577E+05    0.14871E+02
  1643    0.36192E+03    0.19139E+02   -0.30260E+02    0.94445E+05    0.14891E+02
  1644    0.36228E+03    0.19020E+02   -0.30530E+02    0.94312E+05    0.14904E+02
  1645    0.36266E+03    0.18901E+02   -0.30790E+02    0.94180E+05    0.14909E+02
  1646    0.36306E+03    0.18780E+02   -0.31043E+02    0.94048E+05    0.14907E+02
  1647    0.36348E+03    0.18658E+02   -0.31286E+02    0.93916E+05    0.14896E+02
  1648    0.36392E+03    0.18535E+02   -0.31523E+02    0.93785E+05    0.14876E+02
  1649    0.36436E+03    0.18410E+02   -0.31752E+02    0.93654E+05    0.14848E+02
  1650    0.36483E+03    0.18284E+02   -0.31972E+02    0.93523E+05    0.14811E+02
  1651    0.36530E+03    0.18157E+02   -0.32184E+02    0.93392E+05    0.14764E+02
  1652    0.36579E+03    0.18027E+02   -0.32388E+02    0.93261E+05    0.14709E+02
  1653    0.36629E+03    0.17897E+02   -0.32582E+02    0.93131E+05    0.14644E+02
  1654    0.36680E+03    0.17767E+02   -0.32770E+02    0.93001E+05    0.14571E+02
  1655    0.36733E+03    0.17636E+02   -0.32947E+02    0.92871E+05    0.14488E+02
  1656    0.36787E+03    0.17503E+02   -0.33117E+02    0.92741E+05    0.14397E+02
  1657    0.36840E+03    0.17369E+02   -0.33278E+02    0.92612E+05    0.14298E+02
  1658    0.36896E+03    0.17234E+02   -0.33432E+02    0.92483E+05    0.14190E+02
  1659    0.36953E+03    0.17098E+02   -0.33576E+02    0.92354E+05    0.14074E+02
  1660    0.37009E+03    0.16962E+02   -0.33711E+02    0.92225E+05    0.13950E+02
  1661    0.37068E+03    0.16824E+02   -0.33839E+02    0.92096E+05    0.13818E+02
  1662    0.37126E+03    0.16687E+02   -0.33958E+02    0.91968E+05    0.13679E+02
  1663    0.37185E+03    0.16549E+02   -0.34068E+02    0.91840E+05    0.13532E+02
  1664    0.37244E+03    0.16409E+02   -0.34169E+02    0.91712E+05    0.13377E+02
  1665    0.37305E+03    0.16269E+02   -0.34262E+02    0.91584E+05    0.13215E+02
  1666    0.37366E+03    0.16128E+02   -0.34347E+02    0.91457E+05    0.13045E+02
  1667    0.37426E+03    0.15988E+02   -0.34423E+02    0.91329E+05    0.12869E+02
  1668    0.37488E+03    0.15846E+02   -0.34490E+02    0.91202E+05    0.12686E+02
  1669    0.37550E+03    0.15705E+02   -0.34549E+02    0.91075E+05    0.12496E+02
  1670    0.37612E+03    0.15563E+02   -0.34598E+02    0.90949E+05    0.12299E+02
  1671    0.37675E+03    0.15420E+02   -0.34641E+02    0.90822E+05    0.12096E+02
  1672    0.37737E+03    0.15277E+02   -0.34674E+02    0.90696E+05    0.11887E+02
  1673    0.37799E+03    0.15133E+02   -0.34699E+02    0.90570E+05    0.11671E+02
  1674    0.37862E+03    0.14991E+02   -0.34715E+02    0.90444E+05    0.11449E+02
  1675    0.37923E+03    0.14847E+02   -0.34723E+02    0.90319E+05    0.11222E+02
  1676    0.37986E+03    0.14703E+02   -0.34722E+02    0.90193E+05    0.10988E+02
  1677    0.38049E+03    0.14560E+02   -0.34713E+02    0.90068E+05    0.10749E+02
  1678    0.38109E+03    0.14416E+02   -0.34696E+02    0.89943E+05    0.10504E+02
  1679    0.38171E+03    0.14273E+02   -0.34671E+02    0.89819E+05    0.10254E+02
  1680    0.38232E+03    0.14129E+02   -0.34637E+02    0.89694E+05    0.99993E+01
  1681    0.38293E+03    0.13985E+02   -0.34595E+02    0.89570E+05    0.97390E+01
  1682    0.38352E+03    0.13842E+02   -0.34546E+02    0.89446E+05    0.94738E+01
  1683    0.38412E+03    0.13700E+02   -0.34488E+02    0.89322E+05    0.92038E+01
  1684    0.38471E+03    0.13557E+02   -0.34423E+02    0.89198E+05    0.89292E+01
  1685    0.38530E+03    0.13415E+02   -0.34350E+02    0.89075E+05    0.86500E+01
  1686    0.38588E+03    0.13273E+02   -0.34268E+02    0.88952E+05    0.83665E+01
  1687    0.38644E+03    0.13131E+02   -0.34179E+02    0.88828E+05    0.80787E+01
  1688    0.38701E+03    0.12991E+02   -0.34082E+02    0.88706E+05    0.77868E+01
  1689    0.38755E+03    0.12851E+02   -0.33977E+02    0.88583E+05    0.74910E+01
  1690    0.38809E+03    0.12711E+02   -0.33865E+02    0.88461E+05    0.71914E+01
  1691    0.38862E+03    0.12573E+02   -0.33747E+02    0.88338E+05    0.68881E+01
  1692    0.38914E+03    0.12434E+02   -0.33620E+02    0.88216E+05    0.65813E+01
  1693    0.38965E+03    0.12297E+02   -0.33486E+02    0.88095E+05    0.62711E+01
  1694    0.39015E+03    0.12161E+02   -0.33346E+02    0.87973E+05    0.59576E+01
  1695    0.39064E+03    0.12024E+02   -0.33197E+02    0.87852E+05    0.56411E+01
  1696    0.39111E+03    0.11890E+02   -0.33043E+02    0.87730E+05    0.53215E+01
  1697    0.39156E+03    0.11755E+02   -0.32881E+02    0.87609E+05    0.49992E+01
  1698    0.39201E+03    0.11623E+02   -0.32713E+02    0.87489E+05    0.46742E+01
  1699    0.39244E+03    0.11491E+02   -0.32538E+02    0.87368E+05    0.43466E+01
  1700    0.39286E+03    0.11359E+02   -0.32357E+02    0.87248E+05    0.40167E+01
  1701    0.39326E+03    0.11230E+02   -0.32169E+02    0.87128E+05    0.36845E+01
  1702    0.39365E+03    0.11101E+02   -0.31975E+02    0.87008E+05    0.33506E+01
  1703    0.39402E+03    0.10974E+02   -0.31776E+02    0.86888E+05    0.30152E+01
  1704    0.39437E+03    0.10848E+02   -0.31569E+02    0.86768E+05    0.26788E+01
  1705    0.39471E+03    0.10723E+02   -0.31357E+02    0.86649E+05    0.23419E+01
  1706    0.39502E+03    0.10598E+02   -0.31139E+02    0.86530E+05    0.20049E+01
  1707    0.39533E+03    0.10475E+02   -0.30916E+02    0.86411E+05    0.16683E+01
  1708    0.39562E+03    0.10354E+02   -0.30687E+02    0.86292E+05    0.13323E+01
  1709    0.39589E+03    0.10235E+02   -0.30452E+02    0.86173E+05    0.99759E+00
  1710    0.39614E+03    0.10118E+02   -0.30212E+02    0.86055E+05    0.66445E+00
  1711    0.39636E+03    0.10002E+02   -0.29965E+02    0.85937E+05    0.33335E+00
  1712    0.39658E+03    0.98862E+01   -0.29715E+02    0.85819E+05    0.47196E-02
  1713    0.39678E+03    0.97725E+01   -0.29459E+02    0.85701E+05   -0.32102E+00
  1714    0.39695E+03    0.96609E+01   -0.29197E+02    0.85584E+05   -0.64343E+00
  1715    0.39709E+03    0.95500E+01   -0.28932E+02    0.85466E+05   -0.96208E+00
  1716    0.39724E+03    0.94411E+01   -0.28661E+02    0.85349E+05   -0.12766E+01
  1717    0.39735E+03    0.93336E+01   -0.28386E+02    0.85232E+05   -0.15864E+01
  1718    0.39744E+03    0.92281E+01   -0.28107E+02    0.85115E+05   -0.18912E+01
  1719    0.39751E+03    0.91240E+01   -0.27822E+02    0.84999E+05   -0.21906E+01
  1720    0.39757E+03    0.90219E+01   -0.27535E+02    0.84882E+05   -0.24840E+01
  1721    0.39760E+03    0.89219E+01   -0.27242E+02    0.84766E+05   -0.27711E+01
  1722    0.39762E+03    0.88224E+01   -0.26946E+02    0.84650E+05   -0.30514E+01
  1723    0.39762E+03    0.87249E+01   -0.26646E+02    0.84534E+05   -0.33246E+01
  1724    0.39758E+03    0.86302E+01   -0.26343E+02    0.84419E+05   -0.35901E+01
  1725    0.39753E+03    0.85360E+01   -0.26035E+02    0.84303E+05   -0.38476E+01
  1726    0.39745E+03    0.84444E+01   -0.25726E+02    0.84188E+05   -0.40966E+01
  1727    0.39736E+03    0.83542E+01   -0.25412E+02    0.84073E+05   -0.43367E+01
  1728    0.39724E+03    0.82673E+01   -0.25096E+02    0.83958E+05   -0.45675E+01
  1729    0.39711E+03    0.81817E+01   -0.24776E+02    0.83843E+05   -0.47885E+01
  1730    0.39694E+03    0.80972E+01   -0.24453E+02    0.83729E+05   -0.49993E+01
  1731    0.39676E+03    0.80147E+01   -0.24128E+02    0.83615E+05   -0.51994E+01
  1732    0.39656E+03    0.79340E+01   -0.23800E+02    0.83500E+05   -0.53885E+01
  1733    0.39633E+03    0.78560E+01   -0.23471E+02    0.83387E+05   -0.55662E+01
  1734    0.39608E+03    0.77792E+01   -0.23139E+02    0.83273E+05   -0.57319E+01
  1735    0.39580E+03    0.77049E+01   -0.22804E+02    0.83159E+05   -0.58853E+01
  1736    0.39551E+03    0.76318E+01   -0.22469E+02    0.83046E+05   -0.60259E+01
  1737    0.39519E+03    0.75620E+01   -0.22131E+02    0.82933E+05   -0.61533E+01
  1738    0.39485E+03    0.74933E+01   -0.21791E+02    0.82820E+05   -0.62670E+01
  1739    0.39450E+03    0.74272E+01   -0.21451E+02    0.82707E+05   -0.63667E+01
  1740    0.39410E+03    0.73628E+01   -0.21110E+02    0.82594E+05   -0.64520E+01
  1741    0.39371E+03    0.73003E+01   -0.20766E+02    0.82482E+05   -0.65223E+01
  1742    0.39328E+03    0.72403E+01   -0.20423E+02    0.82370E+05   -0.65772E+01
  1743    0.39283E+03    0.71821E+01   -0.20078E+02    0.82258E+05   -0.66164E+01
  1744    0.39236E+03    0.71264E+01   -0.19734E+02    0.82146E+05   -0.66393E+01
  1745    0.39186E+03    0.70717E+01   -0.19389E+02    0.82034E+05   -0.66457E+01
  1746    0.39134E+03    0.70202E+01   -0.19043E+02    0.81923E+05   -0.66349E+01
  1747    0.39081E+03    0.69712E+01   -0.18697E+02    0.81811E+05   -0.66067E+01
  1748    0.39024E+03    0.69247E+01   -0.18352E+02    0.81700E+05   -0.65605E+01
  1749    0.38965E+03    0.68791E+01   -0.18006E+02    0.81589E+05   -0.64960E+01
  1750    0.38904E+03    0.68360E+01   -0.17662E+02    0.81478E+05   -0.64127E+01
  1751    0.38841E+03    0.67945E+01   -0.17318E+02    0.81368E+05   -0.63104E+01
  1752    0.38776E+03    0.67547E+01   -0.16974E+02    0.81257E+05   -0.61895E+01
  1753    0.38709E+03    0.67165E+01   -0.16632E+02    0.81147E+05   -0.60508E+01
  1754    0.38640E+03    0.66815E+01   -0.16290E+02    0.81037E+05   -0.58950E+01
  1755    0.38568E+03    0.66494E+01   -0.15950E+02    0.80927E+05   -0.57227E+01
  1756    0.38496E+03    0.66184E+01   -0.15610E+02    0.80818E+05   -0.55346E+01
  1757    0.38420E+03    0.65895E+01   -0.15272E+02    0.80708E+05   -0.53314E+01
  1758    0.38341E+03    0.65627E+01   -0.14936E+02    0.80599E+05   -0.51138E+01
  1759    0.38262E+03    0.65381E+01   -0.14601E+02    0.80490E+05   -0.48825E+01
  1760    0.38180E+03    0.65156E+01   -0.14268E+02    0.80381E+05   -0.46381E+01
  1761    0.38096E+03    0.64953E+01   -0.13936E+02    0.80272E+05   -0.43815E+01
  1762    0.38009E+03    0.64769E+01   -0.13607E+02    0.80163E+05   -0.41131E+01
  1763    0.37922E+03    0.64608E+01   -0.13279E+02    0.80055E+05   -0.38338E+01
  1764    0.37833E+03    0.64468E+01   -0.12954E+02    0.79947E+05   -0.35442E+01
  1765    0.37740E+03    0.64347E+01   -0.12630E+02    0.79838E+05   -0.32450E+01
  1766    0.37646E+03    0.64246E+01   -0.12310E+02    0.79731E+05   -0.29369E+01
  1767    0.37550E+03    0.64165E+01   -0.11991E+02    0.79623E+05   -0.26205E+01
  1768    0.37453E+03    0.64105E+01   -0.11674E+02    0.79515E+05   -0.22967E+01
  1769    0.37354E+03    0.64064E+01   -0.11362E+02    0.79408E+05   -0.19660E+01
  1770    0.37252E+03    0.64043E+01   -0.11051E+02    0.79301E+05   -0.16291E+01
  1771    0.37149E+03    0.64042E+01   -0.10743E+02    0.79194E+05   -0.12867E+01
  1772    0.37044E+03    0.64059E+01   -0.10440E+02    0.79087E+05   -0.93955E+00
  1773    0.36937E+03    0.64095E+01   -0.10137E+02    0.78980E+05   -0.58829E+00
  1774    0.36829E+03    0.64151E+01   -0.98396E+01    0.78873E+05   -0.23362E+00
  1775    0.36719E+03    0.64226E+01   -0.95449E+01    0.78767E+05    0.12379E+00
  1776    0.36607E+03    0.64318E+01   -0.92530E+01    0.78661E+05    0.48323E+00
  1777    0.36493E+03    0.64430E+01   -0.89660E+01    0.78555E+05    0.84403E+00
  1778    0.36378E+03    0.64560E+01   -0.86817E+01    0.78449E+05    0.12055E+01
  1779    0.36261E+03    0.64708E+01   -0.84016E+01    0.78343E+05    0.15670E+01
  1780    0.36143E+03    0.64873E+01   -0.81249E+01    0.78238E+05    0.19277E+01
  1781    0.36024E+03    0.65055E+01   -0.78523E+01    0.78133E+05    0.22871E+01
  1782    0.35902E+03    0.65256E+01   -0.75838E+01    0.78027E+05    0.26443E+01
  1783    0.35779E+03    0.65473E+01   -0.73193E+01    0.77922E+05    0.29989E+01
  1784    0.35657E+03    0.65706E+01   -0.70582E+01    0.77818E+05    0.33499E+01
  1785    0.35531E+03    0.65956E+01   -0.68026E+01    0.77713E+05    0.36969E+01
  1786    0.35405E+03    0.66222E+01   -0.65510E+01    0.77608E+05    0.40390E+01
  1787    0.35277E+03    0.66506E+01   -0.63034E+01    0.77504E+05    0.43755E+01
  1788    0.35149E+03    0.66804E+01   -0.60619E+01    0.77400E+05    0.47059E+01
  1789    0.35019E+03    0.67117E+01   -0.58237E+01    0.77296E+05    0.50294E+01
  1790    0.34887E+03    0.67445E+01   -0.55908E+01    0.77192E+05    0.53454E+01
  1791    0.34755E+03    0.67788E+01   -0.53633E+01    0.77089E+05    0.56530E+01
  1792    0.34622E+03    0.68145E+01   -0.51397E+01    0.76985E+05    0.59518E+01
  1793    0.34487E+03    0.68517E+01   -0.49214E+01    0.76882E+05    0.62408E+01
  1794    0.34352E+03    0.68902E+01   -0.47084E+01    0.76779E+05    0.65196E+01
  1795    0.34216E+03    0.69302E+01   -0.45006E+01    0.76676E+05    0.67874E+01
  1796    0.34077E+03    0.69714E+01   -0.42974E+01    0.76573E+05    0.70435E+01
