#    L    TT             EE             BB             TE             PP             TP             EP          
  5014    0.15818E+00    0.42193E-02    0.00000E+00   -0.44675E-02    0.24490E-09    0.17642E-06   -0.54661E-10
  5015    0.15780E+00    0.42108E-02    0.00000E+00   -0.44352E-02    0.24478E-09    0.17631E-06   -0.54409E-10
  5016    0.15741E+00    0.42025E-02    0.00000E+00   -0.44032E-02    0.24465E-09    0.17621E-06   -0.54156E-10
  5017    0.15704E+00    0.41943E-02    0.00000E+00   -0.43719E-02    0.24453E-09    0.17611E-06   -0.53903E-10
  5018    0.15665E+00    0.41862E-02    0.00000E+00   -0.43409E-02    0.24440E-09    0.17600E-06   -0.53649E-10
  5019    0.15627E+00    0.41783E-02    0.00000E+00   -0.43105E-02    0.24428E-09    0.17590E-06   -0.53395E-10
  5020    0.15589E+00    0.41705E-02    0.00000E+00   -0.42804E-02    0.24415E-09    0.17580E-06   -0.53141E-10
  5021    0.15551E+00    0.41628E-02    0.00000E+00   -0.42507E-02    0.24403E-09    0.17570E-06   -0.52886E-10
  5022    0.15514E+00    0.41552E-02    0.00000E+00   -0.42216E-02    0.24390E-09    0.17559E-06   -0.52631E-10
  5023    0.15475E+00    0.41477E-02    0.00000E+00   -0.41929E-02    0.24378E-09    0.17549E-06   -0.52375E-10
  5024    0.15438E+00    0.41403E-02    0.00000E+00   -0.41648E-02    0.24366E-09    0.17539E-06   -0.52119E-10
  5025    0.15401E+00    0.41332E-02    0.00000E+00   -0.41371E-02    0.24353E-09    0.17528E-06   -0.51863E-10
  5026    0.15362E+00    0.41261E-02    0.00000E+00   -0.41098E-02    0.24341E-09    0.17518E-06   -0.51606E-10
  5027    0.15324E+00    0.41191E-02    0.00000E+00   -0.40831E-02    0.24328E-09    0.17508E-06   -0.51349E-10
  5028    0.15288E+00    0.41123E-02    0.00000E+00   -0.40568E-02    0.24316E-09    0.17498E-06   -0.51092E-10
  5029    0.15249E+00    0.41054E-02    0.00000E+00   -0.40310E-02    0.24303E-09    0.17487E-06   -0.50834E-10
  5030    0.15212E+00    0.40987E-02    0.00000E+00   -0.40055E-02    0.24291E-09    0.17477E-06   -0.50576E-10
  5031    0.15175E+00    0.40922E-02    0.00000E+00   -0.39807E-02    0.24279E-09    0.17467E-06   -0.50317E-10
  5032    0.15137E+00    0.40856E-02    0.00000E+00   -0.39563E-02    0.24266E-09    0.17457E-06   -0.50058E-10
  5033    0.15101E+00    0.40792E-02    0.00000E+00   -0.39323E-02    0.24254E-09    0.17446E-06   -0.49799E-10
  5034    0.15063E+00    0.40729E-02    0.00000E+00   -0.39089E-02    0.24241E-09    0.17436E-06   -0.49540E-10
  5035    0.15027E+00    0.40666E-02    0.00000E+00   -0.38859E-02    0.24229E-09    0.17426E-06   -0.49280E-10
  5036    0.14989E+00    0.40605E-02    0.00000E+00   -0.38635E-02    0.24217E-09    0.17416E-06   -0.49019E-10
  5037    0.14952E+00    0.40544E-02    0.00000E+00   -0.38413E-02    0.24204E-09    0.17405E-06   -0.48759E-10
  5038    0.14916E+00    0.40485E-02    0.00000E+00   -0.38199E-02    0.24192E-09    0.17395E-06   -0.48498E-10
  5039    0.14879E+00    0.40426E-02    0.00000E+00   -0.37987E-02    0.24180E-09    0.17385E-06   -0.48236E-10
  5040    0.14843E+00    0.40368E-02    0.00000E+00   -0.37780E-02    0.24167E-09    0.17375E-06   -0.47975E-10
  5041    0.14806E+00    0.40310E-02    0.00000E+00   -0.37579E-02    0.24155E-09    0.17364E-06   -0.47713E-10
  5042    0.14769E+00    0.40253E-02    0.00000E+00   -0.37382E-02    0.24143E-09    0.17354E-06   -0.47451E-10
  5043    0.14733E+00    0.40197E-02    0.00000E+00   -0.37190E-02    0.24130E-09    0.17344E-06   -0.47188E-10
  5044    0.14697E+00    0.40142E-02    0.00000E+00   -0.37002E-02    0.24118E-09    0.17334E-06   -0.46925E-10
  5045    0.14661E+00    0.40087E-02    0.00000E+00   -0.36818E-02    0.24106E-09    0.17323E-06   -0.46662E-10
  5046    0.14624E+00    0.40033E-02    0.00000E+00   -0.36640E-02    0.24093E-09    0.17313E-06   -0.46398E-10
  5047    0.14589E+00    0.39979E-02    0.00000E+00   -0.36465E-02    0.24081E-09    0.17303E-06   -0.46134E-10
  5048    0.14552E+00    0.39926E-02    0.00000E+00   -0.36296E-02    0.24069E-09    0.17293E-06   -0.45870E-10
  5049    0.14517E+00    0.39873E-02    0.00000E+00   -0.36130E-02    0.24056E-09    0.17283E-06   -0.45606E-10
  5050    0.14481E+00    0.39821E-02    0.00000E+00   -0.35969E-02    0.24044E-09    0.17272E-06   -0.45341E-10
  5051    0.14446E+00    0.39769E-02    0.00000E+00   -0.35812E-02    0.24032E-09    0.17262E-06   -0.45076E-10
  5052    0.14410E+00    0.39718E-02    0.00000E+00   -0.35661E-02    0.24020E-09    0.17252E-06   -0.44811E-10
  5053    0.14375E+00    0.39668E-02    0.00000E+00   -0.35514E-02    0.24007E-09    0.17242E-06   -0.44545E-10
  5054    0.14339E+00    0.39618E-02    0.00000E+00   -0.35369E-02    0.23995E-09    0.17232E-06   -0.44279E-10
  5055    0.14305E+00    0.39568E-02    0.00000E+00   -0.35231E-02    0.23983E-09    0.17222E-06   -0.44013E-10
  5056    0.14268E+00    0.39519E-02    0.00000E+00   -0.35095E-02    0.23971E-09    0.17211E-06   -0.43747E-10
  5057    0.14235E+00    0.39470E-02    0.00000E+00   -0.34964E-02    0.23958E-09    0.17201E-06   -0.43480E-10
  5058    0.14200E+00    0.39421E-02    0.00000E+00   -0.34836E-02    0.23946E-09    0.17191E-06   -0.43213E-10
  5059    0.14165E+00    0.39372E-02    0.00000E+00   -0.34713E-02    0.23934E-09    0.17181E-06   -0.42946E-10
  5060    0.14131E+00    0.39323E-02    0.00000E+00   -0.34595E-02    0.23922E-09    0.17171E-06   -0.42679E-10
  5061    0.14097E+00    0.39276E-02    0.00000E+00   -0.34480E-02    0.23909E-09    0.17161E-06   -0.42411E-10
  5062    0.14063E+00    0.39228E-02    0.00000E+00   -0.34369E-02    0.23897E-09    0.17150E-06   -0.42143E-10
  5063    0.14028E+00    0.39181E-02    0.00000E+00   -0.34262E-02    0.23885E-09    0.17140E-06   -0.41875E-10
  5064    0.13994E+00    0.39133E-02    0.00000E+00   -0.34159E-02    0.23873E-09    0.17130E-06   -0.41606E-10
  5065    0.13960E+00    0.39086E-02    0.00000E+00   -0.34061E-02    0.23861E-09    0.17120E-06   -0.41338E-10
  5066    0.13926E+00    0.39039E-02    0.00000E+00   -0.33964E-02    0.23849E-09    0.17110E-06   -0.41069E-10
  5067    0.13893E+00    0.38992E-02    0.00000E+00   -0.33872E-02    0.23836E-09    0.17100E-06   -0.40800E-10
  5068    0.13860E+00    0.38946E-02    0.00000E+00   -0.33784E-02    0.23824E-09    0.17089E-06   -0.40530E-10
  5069    0.13825E+00    0.38898E-02    0.00000E+00   -0.33700E-02    0.23812E-09    0.17079E-06   -0.40261E-10
  5070    0.13793E+00    0.38852E-02    0.00000E+00   -0.33618E-02    0.23800E-09    0.17069E-06   -0.39991E-10
  5071    0.13761E+00    0.38805E-02    0.00000E+00   -0.33540E-02    0.23788E-09    0.17059E-06   -0.39721E-10
  5072    0.13726E+00    0.38758E-02    0.00000E+00   -0.33466E-02    0.23776E-09    0.17049E-06   -0.39451E-10
  5073    0.13694E+00    0.38711E-02    0.00000E+00   -0.33395E-02    0.23764E-09    0.17039E-06   -0.39180E-10
  5074    0.13661E+00    0.38664E-02    0.00000E+00   -0.33328E-02    0.23751E-09    0.17029E-06   -0.38909E-10
  5075    0.13629E+00    0.38617E-02    0.00000E+00   -0.33263E-02    0.23739E-09    0.17019E-06   -0.38639E-10
  5076    0.13598E+00    0.38570E-02    0.00000E+00   -0.33203E-02    0.23727E-09    0.17008E-06   -0.38367E-10
  5077    0.13565E+00    0.38524E-02    0.00000E+00   -0.33146E-02    0.23715E-09    0.16998E-06   -0.38096E-10
  5078    0.13532E+00    0.38477E-02    0.00000E+00   -0.33089E-02    0.23703E-09    0.16988E-06   -0.37825E-10
  5079    0.13501E+00    0.38428E-02    0.00000E+00   -0.33038E-02    0.23691E-09    0.16978E-06   -0.37553E-10
  5080    0.13470E+00    0.38381E-02    0.00000E+00   -0.32988E-02    0.23679E-09    0.16968E-06   -0.37281E-10
  5081    0.13438E+00    0.38334E-02    0.00000E+00   -0.32943E-02    0.23667E-09    0.16958E-06   -0.37009E-10
  5082    0.13406E+00    0.38286E-02    0.00000E+00   -0.32898E-02    0.23655E-09    0.16948E-06   -0.36737E-10
  5083    0.13374E+00    0.38238E-02    0.00000E+00   -0.32858E-02    0.23643E-09    0.16938E-06   -0.36465E-10
  5084    0.13343E+00    0.38190E-02    0.00000E+00   -0.32820E-02    0.23631E-09    0.16928E-06   -0.36192E-10
  5085    0.13311E+00    0.38142E-02    0.00000E+00   -0.32785E-02    0.23619E-09    0.16918E-06   -0.35920E-10
  5086    0.13280E+00    0.38093E-02    0.00000E+00   -0.32751E-02    0.23607E-09    0.16908E-06   -0.35647E-10
  5087    0.13249E+00    0.38045E-02    0.00000E+00   -0.32721E-02    0.23595E-09    0.16897E-06   -0.35374E-10
  5088    0.13219E+00    0.37995E-02    0.00000E+00   -0.32694E-02    0.23583E-09    0.16887E-06   -0.35101E-10
  5089    0.13188E+00    0.37947E-02    0.00000E+00   -0.32668E-02    0.23570E-09    0.16877E-06   -0.34827E-10
  5090    0.13158E+00    0.37897E-02    0.00000E+00   -0.32646E-02    0.23558E-09    0.16867E-06   -0.34554E-10
  5091    0.13127E+00    0.37847E-02    0.00000E+00   -0.32624E-02    0.23546E-09    0.16857E-06   -0.34280E-10
  5092    0.13097E+00    0.37796E-02    0.00000E+00   -0.32606E-02    0.23534E-09    0.16847E-06   -0.34006E-10
  5093    0.13067E+00    0.37746E-02    0.00000E+00   -0.32588E-02    0.23522E-09    0.16837E-06   -0.33732E-10
  5094    0.13037E+00    0.37694E-02    0.00000E+00   -0.32575E-02    0.23511E-09    0.16827E-06   -0.33458E-10
  5095    0.13009E+00    0.37643E-02    0.00000E+00   -0.32562E-02    0.23499E-09    0.16817E-06   -0.33184E-10
  5096    0.12978E+00    0.37591E-02    0.00000E+00   -0.32551E-02    0.23487E-09    0.16807E-06   -0.32910E-10
  5097    0.12948E+00    0.37539E-02    0.00000E+00   -0.32543E-02    0.23475E-09    0.16797E-06   -0.32636E-10
  5098    0.12920E+00    0.37485E-02    0.00000E+00   -0.32535E-02    0.23463E-09    0.16787E-06   -0.32361E-10
  5099    0.12890E+00    0.37433E-02    0.00000E+00   -0.32530E-02    0.23451E-09    0.16777E-06   -0.32086E-10
  5100    0.12861E+00    0.37379E-02    0.00000E+00   -0.32526E-02    0.23439E-09    0.16767E-06   -0.31812E-10
  5101    0.12832E+00    0.37325E-02    0.00000E+00   -0.32523E-02    0.23427E-09    0.16757E-06   -0.31537E-10
  5102    0.12804E+00    0.37271E-02    0.00000E+00   -0.32522E-02    0.23415E-09    0.16747E-06   -0.31262E-10
  5103    0.12775E+00    0.37215E-02    0.00000E+00   -0.32523E-02    0.23403E-09    0.16737E-06   -0.30987E-10
  5104    0.12745E+00    0.37159E-02    0.00000E+00   -0.32524E-02    0.23391E-09    0.16727E-06   -0.30712E-10
  5105    0.12717E+00    0.37104E-02    0.00000E+00   -0.32528E-02    0.23379E-09    0.16717E-06   -0.30436E-10
  5106    0.12689E+00    0.37048E-02    0.00000E+00   -0.32533E-02    0.23367E-09    0.16707E-06   -0.30161E-10
  5107    0.12660E+00    0.36990E-02    0.00000E+00   -0.32537E-02    0.23355E-09    0.16697E-06   -0.29886E-10
  5108    0.12633E+00    0.36932E-02    0.00000E+00   -0.32545E-02    0.23343E-09    0.16687E-06   -0.29610E-10
  5109    0.12605E+00    0.36874E-02    0.00000E+00   -0.32551E-02    0.23332E-09    0.16677E-06   -0.29335E-10
  5110    0.12577E+00    0.36816E-02    0.00000E+00   -0.32560E-02    0.23320E-09    0.16667E-06   -0.29059E-10
  5111    0.12548E+00    0.36757E-02    0.00000E+00   -0.32569E-02    0.23308E-09    0.16657E-06   -0.28783E-10
  5112    0.12521E+00    0.36698E-02    0.00000E+00   -0.32580E-02    0.23296E-09    0.16647E-06   -0.28507E-10
  5113    0.12494E+00    0.36637E-02    0.00000E+00   -0.32591E-02    0.23284E-09    0.16637E-06   -0.28231E-10
  5114    0.12465E+00    0.36576E-02    0.00000E+00   -0.32603E-02    0.23272E-09    0.16627E-06   -0.27956E-10
  5115    0.12438E+00    0.36514E-02    0.00000E+00   -0.32614E-02    0.23260E-09    0.16617E-06   -0.27680E-10
  5116    0.12410E+00    0.36452E-02    0.00000E+00   -0.32627E-02    0.23249E-09    0.16607E-06   -0.27404E-10
  5117    0.12384E+00    0.36390E-02    0.00000E+00   -0.32641E-02    0.23237E-09    0.16597E-06   -0.27127E-10
  5118    0.12357E+00    0.36327E-02    0.00000E+00   -0.32654E-02    0.23225E-09    0.16587E-06   -0.26851E-10
  5119    0.12330E+00    0.36263E-02    0.00000E+00   -0.32668E-02    0.23213E-09    0.16577E-06   -0.26575E-10
  5120    0.12304E+00    0.36199E-02    0.00000E+00   -0.32682E-02    0.23201E-09    0.16567E-06   -0.26299E-10
  5121    0.12277E+00    0.36133E-02    0.00000E+00   -0.32696E-02    0.23189E-09    0.16557E-06   -0.26023E-10
  5122    0.12251E+00    0.36068E-02    0.00000E+00   -0.32713E-02    0.23178E-09    0.16547E-06   -0.25746E-10
  5123    0.12225E+00    0.36001E-02    0.00000E+00   -0.32726E-02    0.23166E-09    0.16537E-06   -0.25470E-10
  5124    0.12197E+00    0.35935E-02    0.00000E+00   -0.32741E-02    0.23154E-09    0.16528E-06   -0.25194E-10
  5125    0.12172E+00    0.35867E-02    0.00000E+00   -0.32756E-02    0.23142E-09    0.16518E-06   -0.24917E-10
  5126    0.12146E+00    0.35798E-02    0.00000E+00   -0.32770E-02    0.23130E-09    0.16508E-06   -0.24641E-10
  5127    0.12120E+00    0.35731E-02    0.00000E+00   -0.32785E-02    0.23119E-09    0.16498E-06   -0.24364E-10
  5128    0.12093E+00    0.35661E-02    0.00000E+00   -0.32800E-02    0.23107E-09    0.16488E-06   -0.24088E-10
  5129    0.12068E+00    0.35591E-02    0.00000E+00   -0.32813E-02    0.23095E-09    0.16478E-06   -0.23812E-10
  5130    0.12042E+00    0.35520E-02    0.00000E+00   -0.32826E-02    0.23083E-09    0.16468E-06   -0.23535E-10
  5131    0.12017E+00    0.35449E-02    0.00000E+00   -0.32840E-02    0.23072E-09    0.16458E-06   -0.23259E-10
  5132    0.11990E+00    0.35378E-02    0.00000E+00   -0.32852E-02    0.23060E-09    0.16448E-06   -0.22982E-10
  5133    0.11966E+00    0.35305E-02    0.00000E+00   -0.32865E-02    0.23048E-09    0.16438E-06   -0.22706E-10
  5134    0.11941E+00    0.35232E-02    0.00000E+00   -0.32877E-02    0.23037E-09    0.16428E-06   -0.22430E-10
  5135    0.11915E+00    0.35159E-02    0.00000E+00   -0.32888E-02    0.23025E-09    0.16419E-06   -0.22153E-10
  5136    0.11890E+00    0.35084E-02    0.00000E+00   -0.32899E-02    0.23013E-09    0.16409E-06   -0.21877E-10
  5137    0.11865E+00    0.35009E-02    0.00000E+00   -0.32908E-02    0.23001E-09    0.16399E-06   -0.21600E-10
  5138    0.11839E+00    0.34934E-02    0.00000E+00   -0.32918E-02    0.22990E-09    0.16389E-06   -0.21324E-10
  5139    0.11815E+00    0.34857E-02    0.00000E+00   -0.32924E-02    0.22978E-09    0.16379E-06   -0.21048E-10
  5140    0.11791E+00    0.34780E-02    0.00000E+00   -0.32933E-02    0.22966E-09    0.16369E-06   -0.20772E-10
  5141    0.11766E+00    0.34703E-02    0.00000E+00   -0.32939E-02    0.22955E-09    0.16359E-06   -0.20495E-10
  5142    0.11740E+00    0.34625E-02    0.00000E+00   -0.32944E-02    0.22943E-09    0.16349E-06   -0.20219E-10
  5143    0.11715E+00    0.34546E-02    0.00000E+00   -0.32949E-02    0.22931E-09    0.16340E-06   -0.19943E-10
  5144    0.11692E+00    0.34467E-02    0.00000E+00   -0.32952E-02    0.22920E-09    0.16330E-06   -0.19667E-10
  5145    0.11667E+00    0.34386E-02    0.00000E+00   -0.32954E-02    0.22908E-09    0.16320E-06   -0.19391E-10
  5146    0.11642E+00    0.34306E-02    0.00000E+00   -0.32956E-02    0.22896E-09    0.16310E-06   -0.19115E-10
  5147    0.11618E+00    0.34226E-02    0.00000E+00   -0.32956E-02    0.22885E-09    0.16300E-06   -0.18839E-10
  5148    0.11595E+00    0.34144E-02    0.00000E+00   -0.32955E-02    0.22873E-09    0.16290E-06   -0.18563E-10
  5149    0.11570E+00    0.34061E-02    0.00000E+00   -0.32952E-02    0.22861E-09    0.16281E-06   -0.18287E-10
  5150    0.11545E+00    0.33978E-02    0.00000E+00   -0.32947E-02    0.22850E-09    0.16271E-06   -0.18012E-10
  5151    0.11522E+00    0.33895E-02    0.00000E+00   -0.32943E-02    0.22838E-09    0.16261E-06   -0.17736E-10
  5152    0.11498E+00    0.33810E-02    0.00000E+00   -0.32936E-02    0.22827E-09    0.16251E-06   -0.17460E-10
  5153    0.11474E+00    0.33726E-02    0.00000E+00   -0.32928E-02    0.22815E-09    0.16241E-06   -0.17185E-10
  5154    0.11451E+00    0.33641E-02    0.00000E+00   -0.32918E-02    0.22803E-09    0.16232E-06   -0.16910E-10
  5155    0.11426E+00    0.33556E-02    0.00000E+00   -0.32908E-02    0.22792E-09    0.16222E-06   -0.16634E-10
  5156    0.11403E+00    0.33469E-02    0.00000E+00   -0.32895E-02    0.22780E-09    0.16212E-06   -0.16359E-10
  5157    0.11379E+00    0.33382E-02    0.00000E+00   -0.32880E-02    0.22769E-09    0.16202E-06   -0.16084E-10
  5158    0.11355E+00    0.33296E-02    0.00000E+00   -0.32865E-02    0.22757E-09    0.16192E-06   -0.15809E-10
  5159    0.11332E+00    0.33208E-02    0.00000E+00   -0.32847E-02    0.22745E-09    0.16183E-06   -0.15534E-10
  5160    0.11307E+00    0.33120E-02    0.00000E+00   -0.32829E-02    0.22734E-09    0.16173E-06   -0.15259E-10
  5161    0.11284E+00    0.33032E-02    0.00000E+00   -0.32807E-02    0.22722E-09    0.16163E-06   -0.14984E-10
  5162    0.11260E+00    0.32942E-02    0.00000E+00   -0.32785E-02    0.22711E-09    0.16153E-06   -0.14710E-10
  5163    0.11237E+00    0.32852E-02    0.00000E+00   -0.32762E-02    0.22699E-09    0.16144E-06   -0.14435E-10
  5164    0.11214E+00    0.32761E-02    0.00000E+00   -0.32734E-02    0.22688E-09    0.16134E-06   -0.14161E-10
  5165    0.11190E+00    0.32671E-02    0.00000E+00   -0.32707E-02    0.22676E-09    0.16124E-06   -0.13886E-10
  5166    0.11167E+00    0.32581E-02    0.00000E+00   -0.32679E-02    0.22665E-09    0.16114E-06   -0.13612E-10
  5167    0.11143E+00    0.32489E-02    0.00000E+00   -0.32646E-02    0.22653E-09    0.16105E-06   -0.13338E-10
  5168    0.11121E+00    0.32398E-02    0.00000E+00   -0.32613E-02    0.22642E-09    0.16095E-06   -0.13064E-10
  5169    0.11097E+00    0.32303E-02    0.00000E+00   -0.32578E-02    0.22630E-09    0.16085E-06   -0.12791E-10
  5170    0.11073E+00    0.32211E-02    0.00000E+00   -0.32541E-02    0.22619E-09    0.16075E-06   -0.12517E-10
  5171    0.11051E+00    0.32118E-02    0.00000E+00   -0.32502E-02    0.22607E-09    0.16066E-06   -0.12244E-10
  5172    0.11027E+00    0.32024E-02    0.00000E+00   -0.32461E-02    0.22596E-09    0.16056E-06   -0.11970E-10
  5173    0.11004E+00    0.31930E-02    0.00000E+00   -0.32417E-02    0.22584E-09    0.16046E-06   -0.11697E-10
  5174    0.10981E+00    0.31835E-02    0.00000E+00   -0.32372E-02    0.22573E-09    0.16036E-06   -0.11424E-10
  5175    0.10958E+00    0.31741E-02    0.00000E+00   -0.32325E-02    0.22561E-09    0.16027E-06   -0.11151E-10
  5176    0.10935E+00    0.31645E-02    0.00000E+00   -0.32275E-02    0.22550E-09    0.16017E-06   -0.10879E-10
  5177    0.10911E+00    0.31549E-02    0.00000E+00   -0.32226E-02    0.22538E-09    0.16007E-06   -0.10606E-10
  5178    0.10888E+00    0.31453E-02    0.00000E+00   -0.32171E-02    0.22527E-09    0.15998E-06   -0.10334E-10
  5179    0.10865E+00    0.31358E-02    0.00000E+00   -0.32116E-02    0.22516E-09    0.15988E-06   -0.10062E-10
  5180    0.10842E+00    0.31261E-02    0.00000E+00   -0.32059E-02    0.22504E-09    0.15978E-06   -0.97898E-11
  5181    0.10818E+00    0.31164E-02    0.00000E+00   -0.31999E-02    0.22493E-09    0.15969E-06   -0.95180E-11
  5182    0.10795E+00    0.31066E-02    0.00000E+00   -0.31938E-02    0.22481E-09    0.15959E-06   -0.92464E-11
  5183    0.10772E+00    0.30969E-02    0.00000E+00   -0.31875E-02    0.22470E-09    0.15949E-06   -0.89750E-11
  5184    0.10749E+00    0.30871E-02    0.00000E+00   -0.31809E-02    0.22458E-09    0.15940E-06   -0.87038E-11
  5185    0.10725E+00    0.30774E-02    0.00000E+00   -0.31741E-02    0.22447E-09    0.15930E-06   -0.84327E-11
  5186    0.10703E+00    0.30674E-02    0.00000E+00   -0.31671E-02    0.22436E-09    0.15920E-06   -0.81619E-11
  5187    0.10679E+00    0.30577E-02    0.00000E+00   -0.31600E-02    0.22424E-09    0.15911E-06   -0.78912E-11
  5188    0.10657E+00    0.30478E-02    0.00000E+00   -0.31527E-02    0.22413E-09    0.15901E-06   -0.76208E-11
  5189    0.10633E+00    0.30379E-02    0.00000E+00   -0.31450E-02    0.22401E-09    0.15891E-06   -0.73506E-11
