#    L    TT             EE             BB             TE          
  6432    0.12391E-01   -0.56162E-05    0.00000E+00    0.39599E-03
  6433    0.12377E-01   -0.57974E-05    0.00000E+00    0.39571E-03
  6434    0.12363E-01   -0.59768E-05    0.00000E+00    0.39544E-03
  6435    0.12349E-01   -0.61545E-05    0.00000E+00    0.39516E-03
  6436    0.12335E-01   -0.63305E-05    0.00000E+00    0.39488E-03
  6437    0.12321E-01   -0.65048E-05    0.00000E+00    0.39459E-03
  6438    0.12307E-01   -0.66774E-05    0.00000E+00    0.39430E-03
  6439    0.12293E-01   -0.68484E-05    0.00000E+00    0.39401E-03
  6440    0.12280E-01   -0.70176E-05    0.00000E+00    0.39371E-03
  6441    0.12266E-01   -0.71852E-05    0.00000E+00    0.39341E-03
  6442    0.12252E-01   -0.73512E-05    0.00000E+00    0.39310E-03
  6443    0.12238E-01   -0.75154E-05    0.00000E+00    0.39279E-03
  6444    0.12224E-01   -0.76780E-05    0.00000E+00    0.39248E-03
  6445    0.12210E-01   -0.78390E-05    0.00000E+00    0.39217E-03
  6446    0.12197E-01   -0.79983E-05    0.00000E+00    0.39185E-03
  6447    0.12183E-01   -0.81559E-05    0.00000E+00    0.39152E-03
  6448    0.12169E-01   -0.83119E-05    0.00000E+00    0.39120E-03
  6449    0.12155E-01   -0.84663E-05    0.00000E+00    0.39087E-03
  6450    0.12141E-01   -0.86190E-05    0.00000E+00    0.39053E-03
  6451    0.12128E-01   -0.87701E-05    0.00000E+00    0.39020E-03
  6452    0.12114E-01   -0.89196E-05    0.00000E+00    0.38986E-03
  6453    0.12100E-01   -0.90675E-05    0.00000E+00    0.38951E-03
  6454    0.12086E-01   -0.92137E-05    0.00000E+00    0.38917E-03
  6455    0.12072E-01   -0.93583E-05    0.00000E+00    0.38882E-03
  6456    0.12059E-01   -0.95013E-05    0.00000E+00    0.38846E-03
  6457    0.12045E-01   -0.96428E-05    0.00000E+00    0.38810E-03
  6458    0.12031E-01   -0.97826E-05    0.00000E+00    0.38774E-03
  6459    0.12017E-01   -0.99208E-05    0.00000E+00    0.38738E-03
  6460    0.12004E-01   -0.10057E-04    0.00000E+00    0.38701E-03
  6461    0.11990E-01   -0.10192E-04    0.00000E+00    0.38664E-03
  6462    0.11976E-01   -0.10326E-04    0.00000E+00    0.38627E-03
  6463    0.11962E-01   -0.10458E-04    0.00000E+00    0.38589E-03
  6464    0.11949E-01   -0.10588E-04    0.00000E+00    0.38551E-03
  6465    0.11935E-01   -0.10717E-04    0.00000E+00    0.38512E-03
  6466    0.11921E-01   -0.10844E-04    0.00000E+00    0.38473E-03
  6467    0.11908E-01   -0.10970E-04    0.00000E+00    0.38434E-03
  6468    0.11894E-01   -0.11094E-04    0.00000E+00    0.38395E-03
  6469    0.11880E-01   -0.11216E-04    0.00000E+00    0.38355E-03
  6470    0.11866E-01   -0.11337E-04    0.00000E+00    0.38315E-03
  6471    0.11853E-01   -0.11457E-04    0.00000E+00    0.38275E-03
  6472    0.11839E-01   -0.11575E-04    0.00000E+00    0.38234E-03
  6473    0.11825E-01   -0.11691E-04    0.00000E+00    0.38193E-03
  6474    0.11812E-01   -0.11806E-04    0.00000E+00    0.38151E-03
  6475    0.11798E-01   -0.11919E-04    0.00000E+00    0.38110E-03
  6476    0.11784E-01   -0.12031E-04    0.00000E+00    0.38068E-03
  6477    0.11771E-01   -0.12141E-04    0.00000E+00    0.38025E-03
  6478    0.11757E-01   -0.12250E-04    0.00000E+00    0.37983E-03
  6479    0.11744E-01   -0.12357E-04    0.00000E+00    0.37940E-03
  6480    0.11730E-01   -0.12463E-04    0.00000E+00    0.37896E-03
  6481    0.11716E-01   -0.12568E-04    0.00000E+00    0.37853E-03
  6482    0.11703E-01   -0.12670E-04    0.00000E+00    0.37809E-03
  6483    0.11689E-01   -0.12772E-04    0.00000E+00    0.37765E-03
  6484    0.11676E-01   -0.12871E-04    0.00000E+00    0.37720E-03
  6485    0.11662E-01   -0.12970E-04    0.00000E+00    0.37675E-03
  6486    0.11648E-01   -0.13067E-04    0.00000E+00    0.37630E-03
  6487    0.11635E-01   -0.13162E-04    0.00000E+00    0.37584E-03
  6488    0.11621E-01   -0.13256E-04    0.00000E+00    0.37539E-03
  6489    0.11608E-01   -0.13348E-04    0.00000E+00    0.37493E-03
  6490    0.11594E-01   -0.13439E-04    0.00000E+00    0.37446E-03
  6491    0.11581E-01   -0.13529E-04    0.00000E+00    0.37399E-03
  6492    0.11567E-01   -0.13617E-04    0.00000E+00    0.37352E-03
  6493    0.11553E-01   -0.13704E-04    0.00000E+00    0.37305E-03
  6494    0.11540E-01   -0.13789E-04    0.00000E+00    0.37258E-03
  6495    0.11526E-01   -0.13873E-04    0.00000E+00    0.37210E-03
  6496    0.11513E-01   -0.13955E-04    0.00000E+00    0.37161E-03
  6497    0.11499E-01   -0.14036E-04    0.00000E+00    0.37113E-03
  6498    0.11486E-01   -0.14116E-04    0.00000E+00    0.37064E-03
  6499    0.11472E-01   -0.14194E-04    0.00000E+00    0.37015E-03
  6500    0.11459E-01   -0.14271E-04    0.00000E+00    0.36966E-03
  6501    0.11445E-01   -0.14346E-04    0.00000E+00    0.36916E-03
  6502    0.11432E-01   -0.14420E-04    0.00000E+00    0.36866E-03
  6503    0.11418E-01   -0.14492E-04    0.00000E+00    0.36816E-03
  6504    0.11405E-01   -0.14563E-04    0.00000E+00    0.36765E-03
  6505    0.11391E-01   -0.14633E-04    0.00000E+00    0.36715E-03
  6506    0.11378E-01   -0.14701E-04    0.00000E+00    0.36663E-03
  6507    0.11365E-01   -0.14768E-04    0.00000E+00    0.36612E-03
  6508    0.11351E-01   -0.14834E-04    0.00000E+00    0.36560E-03
  6509    0.11338E-01   -0.14898E-04    0.00000E+00    0.36508E-03
  6510    0.11324E-01   -0.14961E-04    0.00000E+00    0.36456E-03
  6511    0.11311E-01   -0.15022E-04    0.00000E+00    0.36404E-03
  6512    0.11297E-01   -0.15083E-04    0.00000E+00    0.36351E-03
  6513    0.11284E-01   -0.15141E-04    0.00000E+00    0.36298E-03
  6514    0.11271E-01   -0.15199E-04    0.00000E+00    0.36244E-03
  6515    0.11257E-01   -0.15255E-04    0.00000E+00    0.36191E-03
  6516    0.11244E-01   -0.15309E-04    0.00000E+00    0.36137E-03
  6517    0.11231E-01   -0.15363E-04    0.00000E+00    0.36083E-03
  6518    0.11217E-01   -0.15415E-04    0.00000E+00    0.36028E-03
  6519    0.11204E-01   -0.15466E-04    0.00000E+00    0.35974E-03
  6520    0.11190E-01   -0.15515E-04    0.00000E+00    0.35919E-03
  6521    0.11177E-01   -0.15563E-04    0.00000E+00    0.35863E-03
  6522    0.11164E-01   -0.15610E-04    0.00000E+00    0.35808E-03
  6523    0.11150E-01   -0.15655E-04    0.00000E+00    0.35752E-03
  6524    0.11137E-01   -0.15699E-04    0.00000E+00    0.35696E-03
  6525    0.11124E-01   -0.15742E-04    0.00000E+00    0.35640E-03
  6526    0.11110E-01   -0.15784E-04    0.00000E+00    0.35583E-03
  6527    0.11097E-01   -0.15824E-04    0.00000E+00    0.35526E-03
  6528    0.11084E-01   -0.15863E-04    0.00000E+00    0.35469E-03
  6529    0.11071E-01   -0.15901E-04    0.00000E+00    0.35412E-03
  6530    0.11057E-01   -0.15937E-04    0.00000E+00    0.35354E-03
  6531    0.11044E-01   -0.15972E-04    0.00000E+00    0.35296E-03
  6532    0.11031E-01   -0.16006E-04    0.00000E+00    0.35238E-03
  6533    0.11017E-01   -0.16039E-04    0.00000E+00    0.35180E-03
  6534    0.11004E-01   -0.16070E-04    0.00000E+00    0.35121E-03
  6535    0.10991E-01   -0.16100E-04    0.00000E+00    0.35062E-03
  6536    0.10978E-01   -0.16129E-04    0.00000E+00    0.35003E-03
  6537    0.10965E-01   -0.16157E-04    0.00000E+00    0.34944E-03
  6538    0.10951E-01   -0.16183E-04    0.00000E+00    0.34884E-03
  6539    0.10938E-01   -0.16208E-04    0.00000E+00    0.34824E-03
  6540    0.10925E-01   -0.16232E-04    0.00000E+00    0.34764E-03
  6541    0.10912E-01   -0.16255E-04    0.00000E+00    0.34704E-03
  6542    0.10898E-01   -0.16276E-04    0.00000E+00    0.34643E-03
  6543    0.10885E-01   -0.16296E-04    0.00000E+00    0.34582E-03
  6544    0.10872E-01   -0.16315E-04    0.00000E+00    0.34521E-03
  6545    0.10859E-01   -0.16333E-04    0.00000E+00    0.34460E-03
  6546    0.10846E-01   -0.16350E-04    0.00000E+00    0.34398E-03
  6547    0.10833E-01   -0.16365E-04    0.00000E+00    0.34337E-03
  6548    0.10819E-01   -0.16379E-04    0.00000E+00    0.34275E-03
  6549    0.10806E-01   -0.16392E-04    0.00000E+00    0.34212E-03
  6550    0.10793E-01   -0.16404E-04    0.00000E+00    0.34150E-03
  6551    0.10780E-01   -0.16415E-04    0.00000E+00    0.34087E-03
  6552    0.10767E-01   -0.16424E-04    0.00000E+00    0.34024E-03
  6553    0.10754E-01   -0.16432E-04    0.00000E+00    0.33961E-03
  6554    0.10741E-01   -0.16439E-04    0.00000E+00    0.33897E-03
  6555    0.10728E-01   -0.16445E-04    0.00000E+00    0.33834E-03
  6556    0.10715E-01   -0.16450E-04    0.00000E+00    0.33770E-03
  6557    0.10701E-01   -0.16453E-04    0.00000E+00    0.33706E-03
  6558    0.10688E-01   -0.16456E-04    0.00000E+00    0.33641E-03
  6559    0.10675E-01   -0.16457E-04    0.00000E+00    0.33577E-03
  6560    0.10662E-01   -0.16457E-04    0.00000E+00    0.33512E-03
  6561    0.10649E-01   -0.16456E-04    0.00000E+00    0.33447E-03
  6562    0.10636E-01   -0.16454E-04    0.00000E+00    0.33382E-03
  6563    0.10623E-01   -0.16451E-04    0.00000E+00    0.33316E-03
  6564    0.10610E-01   -0.16446E-04    0.00000E+00    0.33251E-03
  6565    0.10597E-01   -0.16441E-04    0.00000E+00    0.33185E-03
  6566    0.10584E-01   -0.16434E-04    0.00000E+00    0.33119E-03
  6567    0.10571E-01   -0.16426E-04    0.00000E+00    0.33052E-03
  6568    0.10558E-01   -0.16418E-04    0.00000E+00    0.32986E-03
  6569    0.10545E-01   -0.16408E-04    0.00000E+00    0.32919E-03
  6570    0.10532E-01   -0.16397E-04    0.00000E+00    0.32852E-03
  6571    0.10519E-01   -0.16384E-04    0.00000E+00    0.32785E-03
  6572    0.10506E-01   -0.16371E-04    0.00000E+00    0.32718E-03
  6573    0.10493E-01   -0.16357E-04    0.00000E+00    0.32650E-03
  6574    0.10480E-01   -0.16341E-04    0.00000E+00    0.32582E-03
  6575    0.10467E-01   -0.16325E-04    0.00000E+00    0.32514E-03
  6576    0.10455E-01   -0.16307E-04    0.00000E+00    0.32446E-03
  6577    0.10442E-01   -0.16289E-04    0.00000E+00    0.32378E-03
  6578    0.10429E-01   -0.16269E-04    0.00000E+00    0.32309E-03
  6579    0.10416E-01   -0.16248E-04    0.00000E+00    0.32240E-03
  6580    0.10403E-01   -0.16226E-04    0.00000E+00    0.32171E-03
  6581    0.10390E-01   -0.16203E-04    0.00000E+00    0.32102E-03
  6582    0.10377E-01   -0.16179E-04    0.00000E+00    0.32033E-03
  6583    0.10364E-01   -0.16154E-04    0.00000E+00    0.31963E-03
  6584    0.10351E-01   -0.16128E-04    0.00000E+00    0.31893E-03
  6585    0.10339E-01   -0.16101E-04    0.00000E+00    0.31824E-03
  6586    0.10326E-01   -0.16073E-04    0.00000E+00    0.31753E-03
  6587    0.10313E-01   -0.16044E-04    0.00000E+00    0.31683E-03
  6588    0.10300E-01   -0.16014E-04    0.00000E+00    0.31612E-03
  6589    0.10287E-01   -0.15983E-04    0.00000E+00    0.31542E-03
  6590    0.10274E-01   -0.15951E-04    0.00000E+00    0.31471E-03
  6591    0.10262E-01   -0.15917E-04    0.00000E+00    0.31400E-03
  6592    0.10249E-01   -0.15883E-04    0.00000E+00    0.31328E-03
  6593    0.10236E-01   -0.15848E-04    0.00000E+00    0.31257E-03
  6594    0.10223E-01   -0.15812E-04    0.00000E+00    0.31185E-03
  6595    0.10211E-01   -0.15775E-04    0.00000E+00    0.31113E-03
  6596    0.10198E-01   -0.15737E-04    0.00000E+00    0.31041E-03
  6597    0.10185E-01   -0.15698E-04    0.00000E+00    0.30969E-03
  6598    0.10172E-01   -0.15657E-04    0.00000E+00    0.30897E-03
  6599    0.10160E-01   -0.15616E-04    0.00000E+00    0.30824E-03
  6600    0.10147E-01   -0.15574E-04    0.00000E+00    0.30752E-03
  6601    0.10134E-01   -0.15531E-04    0.00000E+00    0.30679E-03
  6602    0.10121E-01   -0.15487E-04    0.00000E+00    0.30606E-03
  6603    0.10109E-01   -0.15443E-04    0.00000E+00    0.30532E-03
  6604    0.10096E-01   -0.15397E-04    0.00000E+00    0.30459E-03
  6605    0.10083E-01   -0.15350E-04    0.00000E+00    0.30385E-03
  6606    0.10071E-01   -0.15302E-04    0.00000E+00    0.30312E-03
  6607    0.10058E-01   -0.15253E-04    0.00000E+00    0.30238E-03
  6608    0.10045E-01   -0.15204E-04    0.00000E+00    0.30164E-03
  6609    0.10033E-01   -0.15153E-04    0.00000E+00    0.30089E-03
  6610    0.10020E-01   -0.15102E-04    0.00000E+00    0.30015E-03
  6611    0.10007E-01   -0.15049E-04    0.00000E+00    0.29940E-03
  6612    0.99948E-02   -0.14996E-04    0.00000E+00    0.29866E-03
  6613    0.99822E-02   -0.14942E-04    0.00000E+00    0.29791E-03
  6614    0.99696E-02   -0.14887E-04    0.00000E+00    0.29716E-03
  6615    0.99570E-02   -0.14831E-04    0.00000E+00    0.29640E-03
  6616    0.99445E-02   -0.14774E-04    0.00000E+00    0.29565E-03
  6617    0.99319E-02   -0.14716E-04    0.00000E+00    0.29489E-03
  6618    0.99193E-02   -0.14657E-04    0.00000E+00    0.29414E-03
  6619    0.99068E-02   -0.14598E-04    0.00000E+00    0.29338E-03
  6620    0.98942E-02   -0.14537E-04    0.00000E+00    0.29262E-03
  6621    0.98817E-02   -0.14476E-04    0.00000E+00    0.29186E-03
  6622    0.98692E-02   -0.14414E-04    0.00000E+00    0.29109E-03
  6623    0.98567E-02   -0.14351E-04    0.00000E+00    0.29033E-03
  6624    0.98441E-02   -0.14287E-04    0.00000E+00    0.28956E-03
  6625    0.98317E-02   -0.14222E-04    0.00000E+00    0.28880E-03
  6626    0.98192E-02   -0.14156E-04    0.00000E+00    0.28803E-03
  6627    0.98067E-02   -0.14090E-04    0.00000E+00    0.28726E-03
  6628    0.97942E-02   -0.14023E-04    0.00000E+00    0.28648E-03
  6629    0.97818E-02   -0.13955E-04    0.00000E+00    0.28571E-03
  6630    0.97693E-02   -0.13886E-04    0.00000E+00    0.28494E-03
  6631    0.97569E-02   -0.13816E-04    0.00000E+00    0.28416E-03
  6632    0.97444E-02   -0.13745E-04    0.00000E+00    0.28338E-03
  6633    0.97320E-02   -0.13674E-04    0.00000E+00    0.28260E-03
  6634    0.97196E-02   -0.13601E-04    0.00000E+00    0.28182E-03
  6635    0.97072E-02   -0.13528E-04    0.00000E+00    0.28104E-03
  6636    0.96948E-02   -0.13454E-04    0.00000E+00    0.28026E-03
  6637    0.96824E-02   -0.13380E-04    0.00000E+00    0.27948E-03
  6638    0.96700E-02   -0.13304E-04    0.00000E+00    0.27869E-03
  6639    0.96577E-02   -0.13228E-04    0.00000E+00    0.27790E-03
  6640    0.96453E-02   -0.13151E-04    0.00000E+00    0.27712E-03
  6641    0.96329E-02   -0.13073E-04    0.00000E+00    0.27633E-03
  6642    0.96206E-02   -0.12994E-04    0.00000E+00    0.27554E-03
  6643    0.96083E-02   -0.12915E-04    0.00000E+00    0.27474E-03
  6644    0.95960E-02   -0.12835E-04    0.00000E+00    0.27395E-03
  6645    0.95837E-02   -0.12754E-04    0.00000E+00    0.27316E-03
  6646    0.95714E-02   -0.12672E-04    0.00000E+00    0.27236E-03
  6647    0.95591E-02   -0.12589E-04    0.00000E+00    0.27156E-03
  6648    0.95468E-02   -0.12506E-04    0.00000E+00    0.27077E-03
  6649    0.95345E-02   -0.12422E-04    0.00000E+00    0.26997E-03
  6650    0.95222E-02   -0.12337E-04    0.00000E+00    0.26917E-03
  6651    0.95100E-02   -0.12252E-04    0.00000E+00    0.26837E-03
  6652    0.94978E-02   -0.12166E-04    0.00000E+00    0.26756E-03
  6653    0.94855E-02   -0.12079E-04    0.00000E+00    0.26676E-03
  6654    0.94733E-02   -0.11991E-04    0.00000E+00    0.26595E-03
  6655    0.94611E-02   -0.11903E-04    0.00000E+00    0.26515E-03
  6656    0.94489E-02   -0.11814E-04    0.00000E+00    0.26434E-03
  6657    0.94367E-02   -0.11724E-04    0.00000E+00    0.26353E-03
  6658    0.94245E-02   -0.11633E-04    0.00000E+00    0.26272E-03
  6659    0.94123E-02   -0.11542E-04    0.00000E+00    0.26191E-03
  6660    0.94002E-02   -0.11450E-04    0.00000E+00    0.26110E-03
  6661    0.93880E-02   -0.11357E-04    0.00000E+00    0.26029E-03
  6662    0.93759E-02   -0.11264E-04    0.00000E+00    0.25948E-03
  6663    0.93637E-02   -0.11170E-04    0.00000E+00    0.25866E-03
  6664    0.93516E-02   -0.11075E-04    0.00000E+00    0.25785E-03
  6665    0.93395E-02   -0.10980E-04    0.00000E+00    0.25703E-03
  6666    0.93274E-02   -0.10884E-04    0.00000E+00    0.25621E-03
  6667    0.93153E-02   -0.10787E-04    0.00000E+00    0.25539E-03
  6668    0.93032E-02   -0.10690E-04    0.00000E+00    0.25457E-03
  6669    0.92911E-02   -0.10592E-04    0.00000E+00    0.25375E-03
  6670    0.92791E-02   -0.10493E-04    0.00000E+00    0.25293E-03
  6671    0.92670E-02   -0.10394E-04    0.00000E+00    0.25211E-03
  6672    0.92550E-02   -0.10293E-04    0.00000E+00    0.25129E-03
  6673    0.92430E-02   -0.10193E-04    0.00000E+00    0.25046E-03
  6674    0.92309E-02   -0.10092E-04    0.00000E+00    0.24964E-03
  6675    0.92189E-02   -0.99896E-05    0.00000E+00    0.24881E-03
  6676    0.92069E-02   -0.98871E-05    0.00000E+00    0.24798E-03
  6677    0.91949E-02   -0.97839E-05    0.00000E+00    0.24716E-03
  6678    0.91829E-02   -0.96801E-05    0.00000E+00    0.24633E-03
  6679    0.91710E-02   -0.95756E-05    0.00000E+00    0.24550E-03
  6680    0.91590E-02   -0.94706E-05    0.00000E+00    0.24467E-03
  6681    0.91471E-02   -0.93650E-05    0.00000E+00    0.24384E-03
  6682    0.91351E-02   -0.92587E-05    0.00000E+00    0.24301E-03
  6683    0.91232E-02   -0.91519E-05    0.00000E+00    0.24217E-03
  6684    0.91113E-02   -0.90444E-05    0.00000E+00    0.24134E-03
  6685    0.90994E-02   -0.89364E-05    0.00000E+00    0.24051E-03
  6686    0.90875E-02   -0.88278E-05    0.00000E+00    0.23967E-03
  6687    0.90756E-02   -0.87186E-05    0.00000E+00    0.23884E-03
  6688    0.90637E-02   -0.86088E-05    0.00000E+00    0.23800E-03
  6689    0.90518E-02   -0.84985E-05    0.00000E+00    0.23716E-03
  6690    0.90400E-02   -0.83876E-05    0.00000E+00    0.23632E-03
  6691    0.90281E-02   -0.82761E-05    0.00000E+00    0.23549E-03
  6692    0.90163E-02   -0.81641E-05    0.00000E+00    0.23465E-03
  6693    0.90045E-02   -0.80515E-05    0.00000E+00    0.23381E-03
  6694    0.89926E-02   -0.79384E-05    0.00000E+00    0.23297E-03
  6695    0.89808E-02   -0.78247E-05    0.00000E+00    0.23212E-03
  6696    0.89690E-02   -0.77104E-05    0.00000E+00    0.23128E-03
  6697    0.89573E-02   -0.75957E-05    0.00000E+00    0.23044E-03
  6698    0.89455E-02   -0.74804E-05    0.00000E+00    0.22960E-03
  6699    0.89337E-02   -0.73646E-05    0.00000E+00    0.22875E-03
  6700    0.89220E-02   -0.72482E-05    0.00000E+00    0.22791E-03
  6701    0.89102E-02   -0.71314E-05    0.00000E+00    0.22707E-03
  6702    0.88985E-02   -0.70140E-05    0.00000E+00    0.22622E-03
  6703    0.88868E-02   -0.68961E-05    0.00000E+00    0.22537E-03
  6704    0.88751E-02   -0.67777E-05    0.00000E+00    0.22453E-03
  6705    0.88634E-02   -0.66588E-05    0.00000E+00    0.22368E-03
  6706    0.88517E-02   -0.65395E-05    0.00000E+00    0.22283E-03
  6707    0.88400E-02   -0.64196E-05    0.00000E+00    0.22198E-03
  6708    0.88284E-02   -0.62992E-05    0.00000E+00    0.22114E-03
  6709    0.88167E-02   -0.61784E-05    0.00000E+00    0.22029E-03
  6710    0.88051E-02   -0.60570E-05    0.00000E+00    0.21944E-03
  6711    0.87934E-02   -0.59352E-05    0.00000E+00    0.21859E-03
  6712    0.87818E-02   -0.58130E-05    0.00000E+00    0.21774E-03
  6713    0.87702E-02   -0.56902E-05    0.00000E+00    0.21689E-03
  6714    0.87586E-02   -0.55670E-05    0.00000E+00    0.21604E-03
  6715    0.87470E-02   -0.54434E-05    0.00000E+00    0.21518E-03
  6716    0.87354E-02   -0.53193E-05    0.00000E+00    0.21433E-03
