#    L    TT             EE             TE             PP             TP          
  1541    0.49039E+03    0.18879E+02    0.10485E+02    0.10670E+06    0.81811E+02
  1542    0.48726E+03    0.19000E+02    0.10243E+02    0.10654E+06    0.81522E+02
  1543    0.48416E+03    0.19118E+02    0.99909E+01    0.10639E+06    0.81235E+02
  1544    0.48109E+03    0.19235E+02    0.97302E+01    0.10623E+06    0.80950E+02
  1545    0.47805E+03    0.19351E+02    0.94602E+01    0.10608E+06    0.80668E+02
  1546    0.47503E+03    0.19464E+02    0.91804E+01    0.10593E+06    0.80388E+02
  1547    0.47205E+03    0.19576E+02    0.88923E+01    0.10577E+06    0.80110E+02
  1548    0.46911E+03    0.19687E+02    0.85953E+01    0.10562E+06    0.79835E+02
  1549    0.46620E+03    0.19795E+02    0.82903E+01    0.10547E+06    0.79563E+02
  1550    0.46334E+03    0.19902E+02    0.79764E+01    0.10532E+06    0.79293E+02
  1551    0.46049E+03    0.20006E+02    0.76539E+01    0.10516E+06    0.79026E+02
  1552    0.45769E+03    0.20108E+02    0.73243E+01    0.10501E+06    0.78763E+02
  1553    0.45492E+03    0.20209E+02    0.69875E+01    0.10486E+06    0.78502E+02
  1554    0.45219E+03    0.20309E+02    0.66422E+01    0.10471E+06    0.78244E+02
  1555    0.44949E+03    0.20405E+02    0.62897E+01    0.10456E+06    0.77990E+02
  1556    0.44683E+03    0.20498E+02    0.59295E+01    0.10441E+06    0.77740E+02
  1557    0.44421E+03    0.20591E+02    0.55624E+01    0.10426E+06    0.77492E+02
  1558    0.44163E+03    0.20681E+02    0.51889E+01    0.10411E+06    0.77249E+02
  1559    0.43909E+03    0.20768E+02    0.48078E+01    0.10396E+06    0.77009E+02
  1560    0.43659E+03    0.20853E+02    0.44198E+01    0.10381E+06    0.76773E+02
  1561    0.43411E+03    0.20936E+02    0.40256E+01    0.10366E+06    0.76542E+02
  1562    0.43166E+03    0.21017E+02    0.36246E+01    0.10351E+06    0.76314E+02
  1563    0.42926E+03    0.21095E+02    0.32183E+01    0.10336E+06    0.76091E+02
  1564    0.42691E+03    0.21171E+02    0.28059E+01    0.10321E+06    0.75872E+02
  1565    0.42460E+03    0.21244E+02    0.23875E+01    0.10306E+06    0.75657E+02
  1566    0.42233E+03    0.21315E+02    0.19645E+01    0.10292E+06    0.75448E+02
  1567    0.42008E+03    0.21382E+02    0.15349E+01    0.10277E+06    0.75243E+02
  1568    0.41788E+03    0.21449E+02    0.11007E+01    0.10262E+06    0.75042E+02
  1569    0.41573E+03    0.21512E+02    0.66141E+00    0.10247E+06    0.74847E+02
  1570    0.41362E+03    0.21574E+02    0.21755E+00    0.10233E+06    0.74657E+02
  1571    0.41155E+03    0.21634E+02   -0.23029E+00    0.10218E+06    0.74472E+02
  1572    0.40951E+03    0.21689E+02   -0.68327E+00    0.10203E+06    0.74293E+02
  1573    0.40752E+03    0.21743E+02   -0.11402E+01    0.10189E+06    0.74119E+02
  1574    0.40558E+03    0.21794E+02   -0.16011E+01    0.10174E+06    0.73950E+02
  1575    0.40367E+03    0.21843E+02   -0.20656E+01    0.10160E+06    0.73787E+02
  1576    0.40181E+03    0.21887E+02   -0.25337E+01    0.10145E+06    0.73630E+02
  1577    0.39998E+03    0.21929E+02   -0.30050E+01    0.10131E+06    0.73479E+02
  1578    0.39820E+03    0.21969E+02   -0.34793E+01    0.10116E+06    0.73334E+02
  1579    0.39647E+03    0.22006E+02   -0.39565E+01    0.10102E+06    0.73195E+02
  1580    0.39476E+03    0.22041E+02   -0.44363E+01    0.10087E+06    0.73063E+02
  1581    0.39310E+03    0.22073E+02   -0.49184E+01    0.10073E+06    0.72937E+02
  1582    0.39149E+03    0.22102E+02   -0.54027E+01    0.10058E+06    0.72817E+02
  1583    0.38991E+03    0.22127E+02   -0.58890E+01    0.10044E+06    0.72704E+02
  1584    0.38838E+03    0.22150E+02   -0.63770E+01    0.10030E+06    0.72598E+02
  1585    0.38688E+03    0.22172E+02   -0.68665E+01    0.10015E+06    0.72498E+02
  1586    0.38543E+03    0.22189E+02   -0.73571E+01    0.10001E+06    0.72406E+02
  1587    0.38402E+03    0.22204E+02   -0.78490E+01    0.99867E+05    0.72321E+02
  1588    0.38266E+03    0.22216E+02   -0.83417E+01    0.99725E+05    0.72243E+02
  1589    0.38133E+03    0.22225E+02   -0.88349E+01    0.99582E+05    0.72172E+02
  1590    0.38004E+03    0.22231E+02   -0.93285E+01    0.99440E+05    0.72109E+02
  1591    0.37880E+03    0.22235E+02   -0.98222E+01    0.99299E+05    0.72053E+02
  1592    0.37759E+03    0.22236E+02   -0.10316E+02    0.99157E+05    0.72005E+02
  1593    0.37643E+03    0.22234E+02   -0.10809E+02    0.99016E+05    0.71965E+02
  1594    0.37530E+03    0.22229E+02   -0.11302E+02    0.98875E+05    0.71933E+02
  1595    0.37422E+03    0.22223E+02   -0.11793E+02    0.98734E+05    0.71909E+02
  1596    0.37319E+03    0.22212E+02   -0.12284E+02    0.98594E+05    0.71893E+02
  1597    0.37218E+03    0.22198E+02   -0.12773E+02    0.98454E+05    0.71885E+02
  1598    0.37122E+03    0.22182E+02   -0.13261E+02    0.98314E+05    0.71886E+02
  1599    0.37029E+03    0.22163E+02   -0.13747E+02    0.98174E+05    0.71895E+02
  1600    0.36941E+03    0.22142E+02   -0.14231E+02    0.98034E+05    0.71913E+02
  1601    0.36856E+03    0.22118E+02   -0.14713E+02    0.97895E+05    0.71940E+02
  1602    0.36774E+03    0.22090E+02   -0.15192E+02    0.97756E+05    0.71975E+02
  1603    0.36698E+03    0.22060E+02   -0.15669E+02    0.97617E+05    0.72018E+02
  1604    0.36625E+03    0.22027E+02   -0.16143E+02    0.97479E+05    0.72068E+02
  1605    0.36556E+03    0.21991E+02   -0.16614E+02    0.97340E+05    0.72125E+02
  1606    0.36490E+03    0.21953E+02   -0.17082E+02    0.97202E+05    0.72188E+02
  1607    0.36428E+03    0.21912E+02   -0.17548E+02    0.97065E+05    0.72257E+02
  1608    0.36369E+03    0.21870E+02   -0.18009E+02    0.96927E+05    0.72332E+02
  1609    0.36315E+03    0.21822E+02   -0.18467E+02    0.96790E+05    0.72412E+02
  1610    0.36264E+03    0.21773E+02   -0.18922E+02    0.96653E+05    0.72496E+02
  1611    0.36216E+03    0.21721E+02   -0.19372E+02    0.96516E+05    0.72584E+02
  1612    0.36173E+03    0.21666E+02   -0.19819E+02    0.96379E+05    0.72676E+02
  1613    0.36132E+03    0.21609E+02   -0.20262E+02    0.96243E+05    0.72770E+02
  1614    0.36095E+03    0.21550E+02   -0.20701E+02    0.96106E+05    0.72867E+02
  1615    0.36062E+03    0.21488E+02   -0.21134E+02    0.95971E+05    0.72967E+02
  1616    0.36031E+03    0.21423E+02   -0.21563E+02    0.95835E+05    0.73068E+02
  1617    0.36004E+03    0.21356E+02   -0.21988E+02    0.95699E+05    0.73170E+02
  1618    0.35981E+03    0.21286E+02   -0.22407E+02    0.95564E+05    0.73272E+02
  1619    0.35959E+03    0.21214E+02   -0.22822E+02    0.95429E+05    0.73375E+02
  1620    0.35942E+03    0.21140E+02   -0.23232E+02    0.95294E+05    0.73478E+02
  1621    0.35928E+03    0.21062E+02   -0.23636E+02    0.95160E+05    0.73579E+02
  1622    0.35917E+03    0.20983E+02   -0.24035E+02    0.95026E+05    0.73680E+02
  1623    0.35909E+03    0.20901E+02   -0.24428E+02    0.94891E+05    0.73779E+02
  1624    0.35904E+03    0.20818E+02   -0.24815E+02    0.94758E+05    0.73875E+02
  1625    0.35902E+03    0.20731E+02   -0.25197E+02    0.94624E+05    0.73969E+02
  1626    0.35903E+03    0.20643E+02   -0.25573E+02    0.94491E+05    0.74059E+02
  1627    0.35906E+03    0.20552E+02   -0.25943E+02    0.94358E+05    0.74146E+02
  1628    0.35912E+03    0.20459E+02   -0.26306E+02    0.94225E+05    0.74229E+02
  1629    0.35920E+03    0.20364E+02   -0.26663E+02    0.94092E+05    0.74307E+02
  1630    0.35932E+03    0.20267E+02   -0.27014E+02    0.93959E+05    0.74380E+02
  1631    0.35945E+03    0.20168E+02   -0.27357E+02    0.93827E+05    0.74448E+02
  1632    0.35962E+03    0.20066E+02   -0.27695E+02    0.93695E+05    0.74509E+02
  1633    0.35981E+03    0.19964E+02   -0.28025E+02    0.93563E+05    0.74564E+02
  1634    0.36004E+03    0.19858E+02   -0.28349E+02    0.93432E+05    0.74612E+02
  1635    0.36027E+03    0.19752E+02   -0.28665E+02    0.93301E+05    0.74653E+02
  1636    0.36053E+03    0.19642E+02   -0.28974E+02    0.93169E+05    0.74685E+02
  1637    0.36082E+03    0.19532E+02   -0.29277E+02    0.93039E+05    0.74709E+02
  1638    0.36111E+03    0.19420E+02   -0.29571E+02    0.92908E+05    0.74725E+02
  1639    0.36144E+03    0.19306E+02   -0.29858E+02    0.92778E+05    0.74730E+02
  1640    0.36179E+03    0.19190E+02   -0.30138E+02    0.92647E+05    0.74726E+02
  1641    0.36215E+03    0.19073E+02   -0.30410E+02    0.92517E+05    0.74712E+02
  1642    0.36253E+03    0.18954E+02   -0.30673E+02    0.92388E+05    0.74686E+02
  1643    0.36293E+03    0.18835E+02   -0.30930E+02    0.92258E+05    0.74650E+02
  1644    0.36333E+03    0.18712E+02   -0.31180E+02    0.92129E+05    0.74601E+02
  1645    0.36376E+03    0.18588E+02   -0.31420E+02    0.92000E+05    0.74541E+02
  1646    0.36420E+03    0.18464E+02   -0.31653E+02    0.91871E+05    0.74467E+02
  1647    0.36467E+03    0.18338E+02   -0.31876E+02    0.91742E+05    0.74381E+02
  1648    0.36514E+03    0.18211E+02   -0.32093E+02    0.91614E+05    0.74280E+02
  1649    0.36563E+03    0.18083E+02   -0.32301E+02    0.91485E+05    0.74166E+02
  1650    0.36613E+03    0.17953E+02   -0.32500E+02    0.91357E+05    0.74037E+02
  1651    0.36663E+03    0.17823E+02   -0.32692E+02    0.91230E+05    0.73892E+02
  1652    0.36716E+03    0.17690E+02   -0.32875E+02    0.91102E+05    0.73733E+02
  1653    0.36769E+03    0.17557E+02   -0.33048E+02    0.90975E+05    0.73560E+02
  1654    0.36823E+03    0.17424E+02   -0.33215E+02    0.90848E+05    0.73373E+02
  1655    0.36879E+03    0.17290E+02   -0.33371E+02    0.90721E+05    0.73172E+02
  1656    0.36935E+03    0.17154E+02   -0.33519E+02    0.90594E+05    0.72958E+02
  1657    0.36991E+03    0.17018E+02   -0.33659E+02    0.90468E+05    0.72731E+02
  1658    0.37049E+03    0.16881E+02   -0.33790E+02    0.90341E+05    0.72492E+02
  1659    0.37107E+03    0.16742E+02   -0.33913E+02    0.90215E+05    0.72241E+02
  1660    0.37166E+03    0.16604E+02   -0.34026E+02    0.90089E+05    0.71978E+02
  1661    0.37226E+03    0.16465E+02   -0.34132E+02    0.89964E+05    0.71704E+02
  1662    0.37285E+03    0.16325E+02   -0.34229E+02    0.89838E+05    0.71419E+02
  1663    0.37346E+03    0.16185E+02   -0.34317E+02    0.89713E+05    0.71124E+02
  1664    0.37406E+03    0.16044E+02   -0.34396E+02    0.89588E+05    0.70818E+02
  1665    0.37468E+03    0.15902E+02   -0.34467E+02    0.89463E+05    0.70503E+02
  1666    0.37530E+03    0.15761E+02   -0.34530E+02    0.89339E+05    0.70178E+02
  1667    0.37591E+03    0.15619E+02   -0.34584E+02    0.89215E+05    0.69845E+02
  1668    0.37654E+03    0.15476E+02   -0.34629E+02    0.89090E+05    0.69503E+02
  1669    0.37716E+03    0.15334E+02   -0.34666E+02    0.88967E+05    0.69153E+02
  1670    0.37778E+03    0.15191E+02   -0.34693E+02    0.88843E+05    0.68795E+02
  1671    0.37841E+03    0.15047E+02   -0.34714E+02    0.88719E+05    0.68430E+02
  1672    0.37903E+03    0.14904E+02   -0.34725E+02    0.88596E+05    0.68057E+02
  1673    0.37965E+03    0.14759E+02   -0.34727E+02    0.88473E+05    0.67679E+02
  1674    0.38027E+03    0.14617E+02   -0.34722E+02    0.88350E+05    0.67294E+02
  1675    0.38088E+03    0.14473E+02   -0.34708E+02    0.88227E+05    0.66903E+02
  1676    0.38150E+03    0.14328E+02   -0.34685E+02    0.88105E+05    0.66507E+02
  1677    0.38212E+03    0.14186E+02   -0.34655E+02    0.87983E+05    0.66106E+02
  1678    0.38272E+03    0.14041E+02   -0.34616E+02    0.87861E+05    0.65700E+02
  1679    0.38332E+03    0.13899E+02   -0.34570E+02    0.87739E+05    0.65290E+02
  1680    0.38392E+03    0.13755E+02   -0.34514E+02    0.87617E+05    0.64876E+02
  1681    0.38451E+03    0.13611E+02   -0.34451E+02    0.87496E+05    0.64458E+02
  1682    0.38509E+03    0.13469E+02   -0.34381E+02    0.87375E+05    0.64038E+02
  1683    0.38567E+03    0.13328E+02   -0.34302E+02    0.87254E+05    0.63614E+02
  1684    0.38624E+03    0.13186E+02   -0.34216E+02    0.87133E+05    0.63189E+02
  1685    0.38681E+03    0.13045E+02   -0.34122E+02    0.87012E+05    0.62761E+02
  1686    0.38737E+03    0.12904E+02   -0.34020E+02    0.86892E+05    0.62332E+02
  1687    0.38791E+03    0.12763E+02   -0.33910E+02    0.86772E+05    0.61902E+02
  1688    0.38845E+03    0.12624E+02   -0.33794E+02    0.86652E+05    0.61471E+02
  1689    0.38897E+03    0.12486E+02   -0.33669E+02    0.86532E+05    0.61040E+02
  1690    0.38948E+03    0.12348E+02   -0.33537E+02    0.86412E+05    0.60609E+02
  1691    0.38999E+03    0.12211E+02   -0.33399E+02    0.86293E+05    0.60178E+02
  1692    0.39048E+03    0.12074E+02   -0.33253E+02    0.86174E+05    0.59748E+02
  1693    0.39096E+03    0.11938E+02   -0.33100E+02    0.86055E+05    0.59319E+02
  1694    0.39142E+03    0.11805E+02   -0.32941E+02    0.85936E+05    0.58892E+02
  1695    0.39188E+03    0.11670E+02   -0.32773E+02    0.85817E+05    0.58467E+02
  1696    0.39232E+03    0.11538E+02   -0.32601E+02    0.85699E+05    0.58044E+02
  1697    0.39274E+03    0.11406E+02   -0.32421E+02    0.85581E+05    0.57624E+02
  1698    0.39315E+03    0.11276E+02   -0.32235E+02    0.85463E+05    0.57207E+02
  1699    0.39355E+03    0.11146E+02   -0.32042E+02    0.85345E+05    0.56793E+02
  1700    0.39393E+03    0.11017E+02   -0.31844E+02    0.85227E+05    0.56383E+02
  1701    0.39428E+03    0.10891E+02   -0.31639E+02    0.85110E+05    0.55978E+02
  1702    0.39463E+03    0.10765E+02   -0.31429E+02    0.84993E+05    0.55577E+02
  1703    0.39496E+03    0.10641E+02   -0.31213E+02    0.84876E+05    0.55181E+02
  1704    0.39527E+03    0.10518E+02   -0.30991E+02    0.84759E+05    0.54789E+02
  1705    0.39556E+03    0.10397E+02   -0.30763E+02    0.84642E+05    0.54403E+02
  1706    0.39583E+03    0.10275E+02   -0.30529E+02    0.84526E+05    0.54021E+02
  1707    0.39609E+03    0.10156E+02   -0.30292E+02    0.84410E+05    0.53645E+02
  1708    0.39633E+03    0.10038E+02   -0.30047E+02    0.84293E+05    0.53275E+02
  1709    0.39655E+03    0.99227E+01   -0.29798E+02    0.84178E+05    0.52910E+02
  1710    0.39675E+03    0.98093E+01   -0.29544E+02    0.84062E+05    0.52550E+02
  1711    0.39693E+03    0.96974E+01   -0.29284E+02    0.83947E+05    0.52197E+02
  1712    0.39710E+03    0.95855E+01   -0.29019E+02    0.83831E+05    0.51849E+02
  1713    0.39724E+03    0.94758E+01   -0.28751E+02    0.83716E+05    0.51508E+02
  1714    0.39735E+03    0.93683E+01   -0.28476E+02    0.83601E+05    0.51174E+02
  1715    0.39745E+03    0.92616E+01   -0.28199E+02    0.83487E+05    0.50846E+02
  1716    0.39754E+03    0.91570E+01   -0.27916E+02    0.83372E+05    0.50524E+02
  1717    0.39760E+03    0.90538E+01   -0.27629E+02    0.83258E+05    0.50210E+02
  1718    0.39763E+03    0.89528E+01   -0.27338E+02    0.83144E+05    0.49903E+02
  1719    0.39764E+03    0.88532E+01   -0.27043E+02    0.83030E+05    0.49603E+02
  1720    0.39765E+03    0.87557E+01   -0.26744E+02    0.82916E+05    0.49310E+02
  1721    0.39762E+03    0.86603E+01   -0.26441E+02    0.82803E+05    0.49025E+02
  1722    0.39759E+03    0.85655E+01   -0.26135E+02    0.82689E+05    0.48747E+02
  1723    0.39752E+03    0.84728E+01   -0.25826E+02    0.82576E+05    0.48478E+02
  1724    0.39743E+03    0.83829E+01   -0.25513E+02    0.82463E+05    0.48217E+02
  1725    0.39731E+03    0.82936E+01   -0.25197E+02    0.82350E+05    0.47963E+02
  1726    0.39718E+03    0.82070E+01   -0.24878E+02    0.82238E+05    0.47718E+02
  1727    0.39703E+03    0.81217E+01   -0.24556E+02    0.82125E+05    0.47482E+02
  1728    0.39685E+03    0.80399E+01   -0.24232E+02    0.82013E+05    0.47254E+02
  1729    0.39666E+03    0.79594E+01   -0.23905E+02    0.81901E+05    0.47036E+02
  1730    0.39643E+03    0.78801E+01   -0.23575E+02    0.81789E+05    0.46826E+02
  1731    0.39619E+03    0.78028E+01   -0.23244E+02    0.81677E+05    0.46625E+02
  1732    0.39592E+03    0.77274E+01   -0.22909E+02    0.81566E+05    0.46434E+02
  1733    0.39563E+03    0.76547E+01   -0.22573E+02    0.81455E+05    0.46253E+02
  1734    0.39532E+03    0.75832E+01   -0.22236E+02    0.81344E+05    0.46081E+02
  1735    0.39498E+03    0.75143E+01   -0.21896E+02    0.81233E+05    0.45919E+02
  1736    0.39462E+03    0.74466E+01   -0.21556E+02    0.81122E+05    0.45766E+02
  1737    0.39424E+03    0.73822E+01   -0.21213E+02    0.81011E+05    0.45624E+02
  1738    0.39384E+03    0.73190E+01   -0.20870E+02    0.80901E+05    0.45493E+02
  1739    0.39342E+03    0.72583E+01   -0.20526E+02    0.80791E+05    0.45372E+02
  1740    0.39297E+03    0.71995E+01   -0.20181E+02    0.80681E+05    0.45261E+02
  1741    0.39251E+03    0.71426E+01   -0.19835E+02    0.80571E+05    0.45162E+02
  1742    0.39202E+03    0.70881E+01   -0.19489E+02    0.80461E+05    0.45073E+02
  1743    0.39151E+03    0.70355E+01   -0.19142E+02    0.80352E+05    0.44996E+02
  1744    0.39097E+03    0.69854E+01   -0.18796E+02    0.80242E+05    0.44929E+02
  1745    0.39041E+03    0.69363E+01   -0.18450E+02    0.80133E+05    0.44875E+02
  1746    0.38983E+03    0.68905E+01   -0.18103E+02    0.80024E+05    0.44832E+02
  1747    0.38924E+03    0.68471E+01   -0.17757E+02    0.79916E+05    0.44800E+02
  1748    0.38861E+03    0.68062E+01   -0.17412E+02    0.79807E+05    0.44781E+02
  1749    0.38796E+03    0.67663E+01   -0.17066E+02    0.79699E+05    0.44774E+02
  1750    0.38729E+03    0.67288E+01   -0.16723E+02    0.79590E+05    0.44779E+02
  1751    0.38660E+03    0.66930E+01   -0.16380E+02    0.79482E+05    0.44797E+02
  1752    0.38589E+03    0.66589E+01   -0.16038E+02    0.79375E+05    0.44826E+02
  1753    0.38516E+03    0.66264E+01   -0.15698E+02    0.79267E+05    0.44867E+02
  1754    0.38441E+03    0.65970E+01   -0.15358E+02    0.79159E+05    0.44919E+02
  1755    0.38364E+03    0.65705E+01   -0.15021E+02    0.79052E+05    0.44982E+02
  1756    0.38285E+03    0.65451E+01   -0.14684E+02    0.78945E+05    0.45055E+02
  1757    0.38203E+03    0.65219E+01   -0.14350E+02    0.78838E+05    0.45138E+02
  1758    0.38119E+03    0.65007E+01   -0.14018E+02    0.78731E+05    0.45230E+02
  1759    0.38034E+03    0.64817E+01   -0.13688E+02    0.78624E+05    0.45331E+02
  1760    0.37946E+03    0.64648E+01   -0.13359E+02    0.78518E+05    0.45441E+02
  1761    0.37857E+03    0.64500E+01   -0.13033E+02    0.78412E+05    0.45558E+02
  1762    0.37765E+03    0.64372E+01   -0.12708E+02    0.78306E+05    0.45683E+02
  1763    0.37672E+03    0.64266E+01   -0.12386E+02    0.78200E+05    0.45815E+02
  1764    0.37577E+03    0.64181E+01   -0.12067E+02    0.78094E+05    0.45954E+02
  1765    0.37479E+03    0.64115E+01   -0.11750E+02    0.77988E+05    0.46099E+02
  1766    0.37380E+03    0.64068E+01   -0.11436E+02    0.77883E+05    0.46250E+02
  1767    0.37279E+03    0.64041E+01   -0.11125E+02    0.77778E+05    0.46406E+02
  1768    0.37176E+03    0.64035E+01   -0.10816E+02    0.77672E+05    0.46567E+02
  1769    0.37072E+03    0.64048E+01   -0.10511E+02    0.77568E+05    0.46732E+02
  1770    0.36965E+03    0.64079E+01   -0.10208E+02    0.77463E+05    0.46901E+02
  1771    0.36857E+03    0.64131E+01   -0.99095E+01    0.77358E+05    0.47074E+02
  1772    0.36748E+03    0.64200E+01   -0.96144E+01    0.77254E+05    0.47250E+02
  1773    0.36636E+03    0.64289E+01   -0.93209E+01    0.77150E+05    0.47428E+02
  1774    0.36523E+03    0.64396E+01   -0.90328E+01    0.77046E+05    0.47609E+02
  1775    0.36408E+03    0.64521E+01   -0.87477E+01    0.76942E+05    0.47791E+02
  1776    0.36292E+03    0.64664E+01   -0.84657E+01    0.76838E+05    0.47975E+02
  1777    0.36173E+03    0.64827E+01   -0.81889E+01    0.76734E+05    0.48159E+02
