#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1494    0.66397E+03    0.81316E+01    0.26043E-08    0.81316E+01    0.12384E+02    0.56875E-10    0.26043E-08    0.56875E-10    0.11228E-14
  1495    0.66041E+03    0.84771E+01    0.25921E-08    0.84771E+01    0.12502E+02    0.58283E-10    0.25921E-08    0.58283E-10    0.11197E-14
  1496    0.65685E+03    0.88106E+01    0.25798E-08    0.88106E+01    0.12622E+02    0.59677E-10    0.25798E-08    0.59677E-10    0.11165E-14
  1497    0.65326E+03    0.91319E+01    0.25675E-08    0.91319E+01    0.12742E+02    0.61058E-10    0.25675E-08    0.61058E-10    0.11134E-14
  1498    0.64968E+03    0.94408E+01    0.25551E-08    0.94408E+01    0.12864E+02    0.62426E-10    0.25551E-08    0.62426E-10    0.11103E-14
  1499    0.64607E+03    0.97374E+01    0.25427E-08    0.97374E+01    0.12988E+02    0.63780E-10    0.25427E-08    0.63780E-10    0.11072E-14
  1500    0.64246E+03    0.10022E+02    0.25302E-08    0.10022E+02    0.13113E+02    0.65120E-10    0.25302E-08    0.65120E-10    0.11041E-14
  1501    0.63885E+03    0.10293E+02    0.25176E-08    0.10293E+02    0.13238E+02    0.66446E-10    0.25176E-08    0.66446E-10    0.11010E-14
  1502    0.63522E+03    0.10552E+02    0.25049E-08    0.10552E+02    0.13365E+02    0.67758E-10    0.25049E-08    0.67758E-10    0.10979E-14
  1503    0.63160E+03    0.10799E+02    0.24922E-08    0.10799E+02    0.13494E+02    0.69056E-10    0.24922E-08    0.69056E-10    0.10948E-14
  1504    0.62796E+03    0.11033E+02    0.24794E-08    0.11033E+02    0.13623E+02    0.70340E-10    0.24794E-08    0.70340E-10    0.10918E-14
  1505    0.62432E+03    0.11254E+02    0.24666E-08    0.11254E+02    0.13753E+02    0.71610E-10    0.24666E-08    0.71610E-10    0.10887E-14
  1506    0.62067E+03    0.11463E+02    0.24537E-08    0.11463E+02    0.13884E+02    0.72865E-10    0.24537E-08    0.72865E-10    0.10857E-14
  1507    0.61703E+03    0.11659E+02    0.24408E-08    0.11659E+02    0.14016E+02    0.74106E-10    0.24408E-08    0.74106E-10    0.10827E-14
  1508    0.61338E+03    0.11843E+02    0.24279E-08    0.11843E+02    0.14149E+02    0.75333E-10    0.24279E-08    0.75333E-10    0.10797E-14
  1509    0.60973E+03    0.12014E+02    0.24149E-08    0.12014E+02    0.14282E+02    0.76545E-10    0.24149E-08    0.76545E-10    0.10766E-14
  1510    0.60609E+03    0.12172E+02    0.24019E-08    0.12172E+02    0.14417E+02    0.77742E-10    0.24019E-08    0.77742E-10    0.10736E-14
  1511    0.60243E+03    0.12317E+02    0.23888E-08    0.12317E+02    0.14551E+02    0.78924E-10    0.23888E-08    0.78924E-10    0.10707E-14
  1512    0.59878E+03    0.12449E+02    0.23758E-08    0.12449E+02    0.14686E+02    0.80092E-10    0.23758E-08    0.80092E-10    0.10677E-14
  1513    0.59513E+03    0.12570E+02    0.23627E-08    0.12570E+02    0.14822E+02    0.81244E-10    0.23627E-08    0.81244E-10    0.10647E-14
  1514    0.59150E+03    0.12677E+02    0.23496E-08    0.12677E+02    0.14959E+02    0.82381E-10    0.23496E-08    0.82381E-10    0.10618E-14
  1515    0.58788E+03    0.12772E+02    0.23365E-08    0.12772E+02    0.15096E+02    0.83503E-10    0.23365E-08    0.83503E-10    0.10588E-14
  1516    0.58425E+03    0.12854E+02    0.23235E-08    0.12854E+02    0.15233E+02    0.84609E-10    0.23235E-08    0.84609E-10    0.10559E-14
  1517    0.58063E+03    0.12924E+02    0.23104E-08    0.12924E+02    0.15370E+02    0.85700E-10    0.23104E-08    0.85700E-10    0.10529E-14
  1518    0.57701E+03    0.12982E+02    0.22973E-08    0.12982E+02    0.15508E+02    0.86775E-10    0.22973E-08    0.86775E-10    0.10500E-14
  1519    0.57340E+03    0.13026E+02    0.22843E-08    0.13026E+02    0.15645E+02    0.87835E-10    0.22843E-08    0.87835E-10    0.10471E-14
  1520    0.56982E+03    0.13059E+02    0.22713E-08    0.13059E+02    0.15783E+02    0.88879E-10    0.22713E-08    0.88879E-10    0.10442E-14
  1521    0.56623E+03    0.13079E+02    0.22583E-08    0.13079E+02    0.15921E+02    0.89907E-10    0.22583E-08    0.89907E-10    0.10413E-14
  1522    0.56264E+03    0.13087E+02    0.22454E-08    0.13087E+02    0.16058E+02    0.90919E-10    0.22454E-08    0.90919E-10    0.10384E-14
  1523    0.55908E+03    0.13083E+02    0.22325E-08    0.13083E+02    0.16195E+02    0.91915E-10    0.22325E-08    0.91915E-10    0.10356E-14
  1524    0.55552E+03    0.13066E+02    0.22196E-08    0.13066E+02    0.16333E+02    0.92895E-10    0.22196E-08    0.92895E-10    0.10327E-14
  1525    0.55197E+03    0.13038E+02    0.22068E-08    0.13038E+02    0.16470E+02    0.93858E-10    0.22068E-08    0.93858E-10    0.10298E-14
  1526    0.54845E+03    0.12998E+02    0.21941E-08    0.12998E+02    0.16607E+02    0.94805E-10    0.21941E-08    0.94805E-10    0.10270E-14
  1527    0.54494E+03    0.12945E+02    0.21814E-08    0.12945E+02    0.16743E+02    0.95735E-10    0.21814E-08    0.95735E-10    0.10242E-14
  1528    0.54144E+03    0.12881E+02    0.21687E-08    0.12881E+02    0.16879E+02    0.96649E-10    0.21687E-08    0.96649E-10    0.10213E-14
  1529    0.53796E+03    0.12805E+02    0.21562E-08    0.12805E+02    0.17015E+02    0.97546E-10    0.21562E-08    0.97546E-10    0.10185E-14
  1530    0.53450E+03    0.12718E+02    0.21437E-08    0.12718E+02    0.17149E+02    0.98426E-10    0.21437E-08    0.98426E-10    0.10157E-14
  1531    0.53105E+03    0.12618E+02    0.21313E-08    0.12618E+02    0.17283E+02    0.99290E-10    0.21313E-08    0.99290E-10    0.10129E-14
  1532    0.52763E+03    0.12508E+02    0.21190E-08    0.12508E+02    0.17418E+02    0.10014E-09    0.21190E-08    0.10014E-09    0.10101E-14
  1533    0.52422E+03    0.12388E+02    0.21068E-08    0.12388E+02    0.17550E+02    0.10097E-09    0.21068E-08    0.10097E-09    0.10073E-14
  1534    0.52084E+03    0.12254E+02    0.20947E-08    0.12254E+02    0.17683E+02    0.10178E-09    0.20947E-08    0.10178E-09    0.10046E-14
  1535    0.51748E+03    0.12110E+02    0.20826E-08    0.12110E+02    0.17814E+02    0.10257E-09    0.20826E-08    0.10257E-09    0.10018E-14
  1536    0.51414E+03    0.11955E+02    0.20707E-08    0.11955E+02    0.17944E+02    0.10335E-09    0.20707E-08    0.10335E-09    0.99905E-15
  1537    0.51083E+03    0.11789E+02    0.20589E-08    0.11789E+02    0.18074E+02    0.10411E-09    0.20589E-08    0.10411E-09    0.99630E-15
  1538    0.50755E+03    0.11613E+02    0.20472E-08    0.11613E+02    0.18202E+02    0.10485E-09    0.20472E-08    0.10485E-09    0.99357E-15
  1539    0.50426E+03    0.11427E+02    0.20357E-08    0.11427E+02    0.18329E+02    0.10557E-09    0.20357E-08    0.10557E-09    0.99084E-15
  1540    0.50102E+03    0.11230E+02    0.20242E-08    0.11230E+02    0.18454E+02    0.10628E-09    0.20242E-08    0.10628E-09    0.98812E-15
  1541    0.49780E+03    0.11022E+02    0.20129E-08    0.11022E+02    0.18579E+02    0.10697E-09    0.20129E-08    0.10697E-09    0.98541E-15
  1542    0.49461E+03    0.10805E+02    0.20018E-08    0.10805E+02    0.18703E+02    0.10764E-09    0.20018E-08    0.10764E-09    0.98271E-15
  1543    0.49144E+03    0.10577E+02    0.19907E-08    0.10577E+02    0.18824E+02    0.10829E-09    0.19907E-08    0.10829E-09    0.98002E-15
  1544    0.48831E+03    0.10340E+02    0.19799E-08    0.10340E+02    0.18945E+02    0.10892E-09    0.19799E-08    0.10892E-09    0.97733E-15
  1545    0.48520E+03    0.10093E+02    0.19691E-08    0.10093E+02    0.19064E+02    0.10954E-09    0.19691E-08    0.10954E-09    0.97466E-15
  1546    0.48212E+03    0.98365E+01    0.19586E-08    0.98365E+01    0.19181E+02    0.11014E-09    0.19586E-08    0.11014E-09    0.97199E-15
  1547    0.47907E+03    0.95710E+01    0.19482E-08    0.95710E+01    0.19297E+02    0.11071E-09    0.19482E-08    0.11071E-09    0.96933E-15
  1548    0.47606E+03    0.92963E+01    0.19379E-08    0.92963E+01    0.19412E+02    0.11127E-09    0.19379E-08    0.11127E-09    0.96668E-15
  1549    0.47308E+03    0.90130E+01    0.19279E-08    0.90130E+01    0.19524E+02    0.11181E-09    0.19279E-08    0.11181E-09    0.96404E-15
  1550    0.47014E+03    0.87206E+01    0.19180E-08    0.87206E+01    0.19634E+02    0.11234E-09    0.19180E-08    0.11234E-09    0.96141E-15
  1551    0.46722E+03    0.84191E+01    0.19083E-08    0.84191E+01    0.19743E+02    0.11284E-09    0.19083E-08    0.11284E-09    0.95879E-15
  1552    0.46434E+03    0.81100E+01    0.18988E-08    0.81100E+01    0.19850E+02    0.11332E-09    0.18988E-08    0.11332E-09    0.95617E-15
  1553    0.46149E+03    0.77933E+01    0.18895E-08    0.77933E+01    0.19955E+02    0.11379E-09    0.18895E-08    0.11379E-09    0.95356E-15
  1554    0.45868E+03    0.74676E+01    0.18804E-08    0.74676E+01    0.20059E+02    0.11423E-09    0.18804E-08    0.11423E-09    0.95096E-15
  1555    0.45590E+03    0.71344E+01    0.18714E-08    0.71344E+01    0.20160E+02    0.11466E-09    0.18714E-08    0.11466E-09    0.94837E-15
  1556    0.45316E+03    0.67930E+01    0.18627E-08    0.67930E+01    0.20259E+02    0.11507E-09    0.18627E-08    0.11507E-09    0.94579E-15
  1557    0.45046E+03    0.64442E+01    0.18541E-08    0.64442E+01    0.20356E+02    0.11546E-09    0.18541E-08    0.11546E-09    0.94321E-15
  1558    0.44779E+03    0.60887E+01    0.18457E-08    0.60887E+01    0.20451E+02    0.11583E-09    0.18457E-08    0.11583E-09    0.94065E-15
  1559    0.44517E+03    0.57250E+01    0.18375E-08    0.57250E+01    0.20543E+02    0.11619E-09    0.18375E-08    0.11619E-09    0.93809E-15
  1560    0.44258E+03    0.53540E+01    0.18296E-08    0.53540E+01    0.20634E+02    0.11653E-09    0.18296E-08    0.11653E-09    0.93554E-15
  1561    0.44001E+03    0.49763E+01    0.18218E-08    0.49763E+01    0.20722E+02    0.11685E-09    0.18218E-08    0.11685E-09    0.93300E-15
  1562    0.43748E+03    0.45914E+01    0.18142E-08    0.45914E+01    0.20808E+02    0.11715E-09    0.18142E-08    0.11715E-09    0.93046E-15
  1563    0.43499E+03    0.42007E+01    0.18068E-08    0.42007E+01    0.20892E+02    0.11743E-09    0.18068E-08    0.11743E-09    0.92794E-15
  1564    0.43255E+03    0.38034E+01    0.17996E-08    0.38034E+01    0.20974E+02    0.11770E-09    0.17996E-08    0.11770E-09    0.92542E-15
  1565    0.43015E+03    0.33997E+01    0.17926E-08    0.33997E+01    0.21052E+02    0.11795E-09    0.17926E-08    0.11795E-09    0.92291E-15
  1566    0.42778E+03    0.29910E+01    0.17858E-08    0.29910E+01    0.21130E+02    0.11818E-09    0.17858E-08    0.11818E-09    0.92041E-15
  1567    0.42544E+03    0.25751E+01    0.17792E-08    0.25751E+01    0.21202E+02    0.11840E-09    0.17792E-08    0.11840E-09    0.91791E-15
  1568    0.42315E+03    0.21541E+01    0.17728E-08    0.21541E+01    0.21275E+02    0.11860E-09    0.17728E-08    0.11860E-09    0.91543E-15
  1569    0.42090E+03    0.17277E+01    0.17666E-08    0.17277E+01    0.21344E+02    0.11878E-09    0.17666E-08    0.11878E-09    0.91295E-15
  1570    0.41870E+03    0.12962E+01    0.17606E-08    0.12962E+01    0.21412E+02    0.11894E-09    0.17606E-08    0.11894E-09    0.91048E-15
  1571    0.41653E+03    0.86023E+00    0.17548E-08    0.86023E+00    0.21479E+02    0.11909E-09    0.17548E-08    0.11909E-09    0.90802E-15
  1572    0.41440E+03    0.41863E+00    0.17493E-08    0.41863E+00    0.21540E+02    0.11923E-09    0.17493E-08    0.11923E-09    0.90556E-15
  1573    0.41230E+03   -0.27372E-01    0.17439E-08   -0.27372E-01    0.21600E+02    0.11934E-09    0.17439E-08    0.11934E-09    0.90312E-15
  1574    0.41027E+03   -0.47783E+00    0.17388E-08   -0.47783E+00    0.21657E+02    0.11944E-09    0.17388E-08    0.11944E-09    0.90068E-15
  1575    0.40826E+03   -0.93242E+00    0.17338E-08   -0.93242E+00    0.21713E+02    0.11953E-09    0.17338E-08    0.11953E-09    0.89825E-15
  1576    0.40630E+03   -0.13910E+01    0.17291E-08   -0.13910E+01    0.21763E+02    0.11960E-09    0.17291E-08    0.11960E-09    0.89582E-15
  1577    0.40437E+03   -0.18534E+01    0.17246E-08   -0.18534E+01    0.21812E+02    0.11965E-09    0.17246E-08    0.11965E-09    0.89341E-15
  1578    0.40249E+03   -0.23193E+01    0.17203E-08   -0.23193E+01    0.21859E+02    0.11969E-09    0.17203E-08    0.11969E-09    0.89100E-15
  1579    0.40066E+03   -0.27885E+01    0.17162E-08   -0.27885E+01    0.21902E+02    0.11971E-09    0.17162E-08    0.11971E-09    0.88860E-15
  1580    0.39886E+03   -0.32608E+01    0.17123E-08   -0.32608E+01    0.21944E+02    0.11972E-09    0.17123E-08    0.11972E-09    0.88621E-15
  1581    0.39709E+03   -0.37359E+01    0.17086E-08   -0.37359E+01    0.21982E+02    0.11971E-09    0.17086E-08    0.11971E-09    0.88382E-15
  1582    0.39538E+03   -0.42138E+01    0.17052E-08   -0.42138E+01    0.22018E+02    0.11968E-09    0.17052E-08    0.11968E-09    0.88144E-15
  1583    0.39370E+03   -0.46940E+01    0.17020E-08   -0.46940E+01    0.22050E+02    0.11965E-09    0.17020E-08    0.11965E-09    0.87907E-15
  1584    0.39207E+03   -0.51766E+01    0.16990E-08   -0.51766E+01    0.22081E+02    0.11959E-09    0.16990E-08    0.11959E-09    0.87671E-15
  1585    0.39047E+03   -0.56611E+01    0.16962E-08   -0.56611E+01    0.22109E+02    0.11952E-09    0.16962E-08    0.11952E-09    0.87435E-15
  1586    0.38892E+03   -0.61473E+01    0.16936E-08   -0.61473E+01    0.22133E+02    0.11944E-09    0.16936E-08    0.11944E-09    0.87201E-15
  1587    0.38741E+03   -0.66352E+01    0.16913E-08   -0.66352E+01    0.22155E+02    0.11935E-09    0.16913E-08    0.11935E-09    0.86967E-15
  1588    0.38595E+03   -0.71245E+01    0.16892E-08   -0.71245E+01    0.22174E+02    0.11923E-09    0.16892E-08    0.11923E-09    0.86733E-15
  1589    0.38452E+03   -0.76148E+01    0.16873E-08   -0.76148E+01    0.22190E+02    0.11911E-09    0.16873E-08    0.11911E-09    0.86501E-15
  1590    0.38313E+03   -0.81060E+01    0.16856E-08   -0.81060E+01    0.22203E+02    0.11897E-09    0.16856E-08    0.11897E-09    0.86269E-15
  1591    0.38179E+03   -0.85978E+01    0.16842E-08   -0.85978E+01    0.22214E+02    0.11882E-09    0.16842E-08    0.11882E-09    0.86038E-15
  1592    0.38048E+03   -0.90899E+01    0.16830E-08   -0.90899E+01    0.22222E+02    0.11865E-09    0.16830E-08    0.11865E-09    0.85807E-15
  1593    0.37922E+03   -0.95824E+01    0.16820E-08   -0.95824E+01    0.22227E+02    0.11847E-09    0.16820E-08    0.11847E-09    0.85578E-15
  1594    0.37799E+03   -0.10075E+02    0.16813E-08   -0.10075E+02    0.22230E+02    0.11827E-09    0.16813E-08    0.11827E-09    0.85349E-15
  1595    0.37681E+03   -0.10567E+02    0.16808E-08   -0.10567E+02    0.22230E+02    0.11807E-09    0.16808E-08    0.11807E-09    0.85120E-15
  1596    0.37568E+03   -0.11058E+02    0.16805E-08   -0.11058E+02    0.22226E+02    0.11785E-09    0.16805E-08    0.11785E-09    0.84893E-15
  1597    0.37458E+03   -0.11549E+02    0.16804E-08   -0.11549E+02    0.22220E+02    0.11761E-09    0.16804E-08    0.11761E-09    0.84666E-15
  1598    0.37352E+03   -0.12038E+02    0.16806E-08   -0.12038E+02    0.22210E+02    0.11737E-09    0.16806E-08    0.11737E-09    0.84440E-15
  1599    0.37249E+03   -0.12527E+02    0.16810E-08   -0.12527E+02    0.22199E+02    0.11711E-09    0.16810E-08    0.11711E-09    0.84214E-15
  1600    0.37152E+03   -0.13013E+02    0.16817E-08   -0.13013E+02    0.22185E+02    0.11683E-09    0.16817E-08    0.11683E-09    0.83990E-15
  1601    0.37057E+03   -0.13499E+02    0.16826E-08   -0.13499E+02    0.22168E+02    0.11655E-09    0.16826E-08    0.11655E-09    0.83766E-15
  1602    0.36966E+03   -0.13982E+02    0.16837E-08   -0.13982E+02    0.22147E+02    0.11625E-09    0.16837E-08    0.11625E-09    0.83542E-15
  1603    0.36880E+03   -0.14463E+02    0.16851E-08   -0.14463E+02    0.22123E+02    0.11594E-09    0.16851E-08    0.11594E-09    0.83320E-15
  1604    0.36798E+03   -0.14942E+02    0.16866E-08   -0.14942E+02    0.22097E+02    0.11562E-09    0.16866E-08    0.11562E-09    0.83098E-15
  1605    0.36719E+03   -0.15419E+02    0.16883E-08   -0.15419E+02    0.22069E+02    0.11529E-09    0.16883E-08    0.11529E-09    0.82877E-15
  1606    0.36644E+03   -0.15893E+02    0.16902E-08   -0.15893E+02    0.22037E+02    0.11494E-09    0.16902E-08    0.11494E-09    0.82656E-15
  1607    0.36573E+03   -0.16365E+02    0.16922E-08   -0.16365E+02    0.22003E+02    0.11459E-09    0.16922E-08    0.11459E-09    0.82436E-15
  1608    0.36505E+03   -0.16833E+02    0.16944E-08   -0.16833E+02    0.21967E+02    0.11422E-09    0.16944E-08    0.11422E-09    0.82217E-15
  1609    0.36442E+03   -0.17299E+02    0.16967E-08   -0.17299E+02    0.21927E+02    0.11385E-09    0.16967E-08    0.11385E-09    0.81999E-15
  1610    0.36382E+03   -0.17762E+02    0.16991E-08   -0.17762E+02    0.21884E+02    0.11346E-09    0.16991E-08    0.11346E-09    0.81781E-15
  1611    0.36326E+03   -0.18221E+02    0.17016E-08   -0.18221E+02    0.21839E+02    0.11306E-09    0.17016E-08    0.11306E-09    0.81564E-15
  1612    0.36274E+03   -0.18677E+02    0.17042E-08   -0.18677E+02    0.21791E+02    0.11266E-09    0.17042E-08    0.11266E-09    0.81347E-15
  1613    0.36224E+03   -0.19129E+02    0.17069E-08   -0.19129E+02    0.21740E+02    0.11224E-09    0.17069E-08    0.11224E-09    0.81132E-15
  1614    0.36178E+03   -0.19577E+02    0.17096E-08   -0.19577E+02    0.21688E+02    0.11182E-09    0.17096E-08    0.11182E-09    0.80916E-15
  1615    0.36137E+03   -0.20021E+02    0.17124E-08   -0.20021E+02    0.21632E+02    0.11139E-09    0.17124E-08    0.11139E-09    0.80702E-15
  1616    0.36098E+03   -0.20461E+02    0.17151E-08   -0.20461E+02    0.21574E+02    0.11095E-09    0.17151E-08    0.11095E-09    0.80488E-15
  1617    0.36063E+03   -0.20896E+02    0.17180E-08   -0.20896E+02    0.21513E+02    0.11050E-09    0.17180E-08    0.11050E-09    0.80275E-15
  1618    0.36031E+03   -0.21327E+02    0.17208E-08   -0.21327E+02    0.21450E+02    0.11004E-09    0.17208E-08    0.11004E-09    0.80063E-15
  1619    0.36001E+03   -0.21754E+02    0.17235E-08   -0.21754E+02    0.21384E+02    0.10957E-09    0.17235E-08    0.10957E-09    0.79851E-15
  1620    0.35976E+03   -0.22176E+02    0.17263E-08   -0.22176E+02    0.21316E+02    0.10910E-09    0.17263E-08    0.10910E-09    0.79640E-15
  1621    0.35954E+03   -0.22593E+02    0.17290E-08   -0.22593E+02    0.21244E+02    0.10862E-09    0.17290E-08    0.10862E-09    0.79429E-15
  1622    0.35936E+03   -0.23005E+02    0.17317E-08   -0.23005E+02    0.21172E+02    0.10813E-09    0.17317E-08    0.10813E-09    0.79219E-15
  1623    0.35920E+03   -0.23412E+02    0.17343E-08   -0.23412E+02    0.21096E+02    0.10764E-09    0.17343E-08    0.10764E-09    0.79010E-15
  1624    0.35907E+03   -0.23813E+02    0.17368E-08   -0.23813E+02    0.21018E+02    0.10714E-09    0.17368E-08    0.10714E-09    0.78802E-15
  1625    0.35898E+03   -0.24209E+02    0.17392E-08   -0.24209E+02    0.20937E+02    0.10664E-09    0.17392E-08    0.10664E-09    0.78594E-15
  1626    0.35892E+03   -0.24599E+02    0.17415E-08   -0.24599E+02    0.20855E+02    0.10612E-09    0.17415E-08    0.10612E-09    0.78387E-15
  1627    0.35887E+03   -0.24983E+02    0.17437E-08   -0.24983E+02    0.20770E+02    0.10561E-09    0.17437E-08    0.10561E-09    0.78180E-15
  1628    0.35886E+03   -0.25362E+02    0.17457E-08   -0.25362E+02    0.20683E+02    0.10509E-09    0.17457E-08    0.10509E-09    0.77974E-15
  1629    0.35888E+03   -0.25734E+02    0.17476E-08   -0.25734E+02    0.20594E+02    0.10456E-09    0.17476E-08    0.10456E-09    0.77769E-15
  1630    0.35893E+03   -0.26101E+02    0.17493E-08   -0.26101E+02    0.20503E+02    0.10403E-09    0.17493E-08    0.10403E-09    0.77564E-15
  1631    0.35899E+03   -0.26461E+02    0.17508E-08   -0.26461E+02    0.20409E+02    0.10349E-09    0.17508E-08    0.10349E-09    0.77360E-15
  1632    0.35910E+03   -0.26815E+02    0.17521E-08   -0.26815E+02    0.20312E+02    0.10295E-09    0.17521E-08    0.10295E-09    0.77156E-15
  1633    0.35923E+03   -0.27162E+02    0.17532E-08   -0.27162E+02    0.20215E+02    0.10241E-09    0.17532E-08    0.10241E-09    0.76954E-15
  1634    0.35939E+03   -0.27502E+02    0.17541E-08   -0.27502E+02    0.20115E+02    0.10186E-09    0.17541E-08    0.10186E-09    0.76752E-15
  1635    0.35956E+03   -0.27836E+02    0.17548E-08   -0.27836E+02    0.20014E+02    0.10131E-09    0.17548E-08    0.10131E-09    0.76550E-15
